,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
120,0.0298125,0.6967918326432994,1960.0568202791403,0.16710463857171623,0.6128626235896895,1.0004835720941629e-17,3.7703345535245133e-07,0.0051657961509949555,1.6718379369501252e-05,1.606923294996172e-05,4.687450639858737e-05,1.8259912324549453e-05,0.00047883615970239834,0.0012522415867487141,0.06330742990292867,1.6519800926221131e-71,0.0,9.32310377819884e-09,1.4572980577803725e-08,0.05797534529725258,0.13196422307055894,5.085558302419895e-07,3.558326828909172e-07,2.486013207555276e-07,1.7346010156051918e-06,2.5635093454098207e-05,8.480926938210887e-06,4.811442161327237e-06,7.703206470797089e-07,0.0008387570146910943,7.788363295939041e-08,9.87814707109625e-08,1.372912350451921e-06,9.370640296048705e-10,2.952590814976059e-05,8.118499085899124e-08,1.0988179221621458e-06,1.9363762736009425e-08,3.6152563669030945e-10,9.517541604583503e-08,2.2194456180076825e-11,2.897356413297492e-10,3.2995504225206765e-08,2.3692004696710534e-06,0.09440591809432013,0.007182580084773016,0.003069829809674309,1.8300389313140898e-07,0.021320469485583984,1.2457992093751083e-07,3.8300617349496766e-13,6.276894767344658e-14
121,0.029875,0.6976999406598621,1961.0426797406171,0.1668871390952727,0.612996766544638,1.0007097258062129e-17,4.1544026458658553e-07,0.005308718209554294,1.243759593922311e-05,1.656648940140721e-05,4.442124256060483e-05,1.6030243625359823e-05,0.00044732148905481084,0.0012704369677410576,0.0631293379307161,1.6519524246698308e-71,0.0,7.203880631023033e-09,1.2678171223783606e-08,0.058822971835308144,0.13163540063230017,4.5738095157874266e-07,3.017219564289956e-07,2.17538147574028e-07,1.5946698661487256e-06,2.487445019992698e-05,7.885607124105184e-06,4.2886980195895136e-06,6.996282883326875e-07,0.0008072632480729451,7.493946600425939e-08,8.914971181821838e-08,1.3046476400094103e-06,8.427769815763828e-10,2.8075721213290174e-05,7.324606613533106e-08,1.1092610864359246e-06,1.8779239609689173e-08,3.3907814279604275e-10,8.60748947808747e-08,2.1207410322957714e-11,2.634606357725737e-10,3.272135955912006e-08,2.232967199949856e-06,0.09486578150250916,0.00751392078889046,0.002577652542975628,1.4479972750172855e-07,0.02046087690753984,9.703782950640918e-08,2.962598443057373e-13,4.8812959526103353e-14
122,0.0299375,0.6984943048788315,1961.8920617124083,0.16669734593711497,0.6131132001253917,1.0009062213692215e-17,4.489590565315058e-07,0.005436457190543455,9.649383536823711e-06,1.6869082075799926e-05,4.2284344056906755e-05,1.4257089047897571e-05,0.00042054890983491886,0.001286377444480115,0.06297241878510251,1.6518988650279262e-71,0.0,5.791175270204369e-09,1.1176266927400923e-08,0.05958137005481038,0.13133023596801516,4.119667984590406e-07,2.569709352076399e-07,1.910736144993341e-07,1.4635429998315037e-06,2.39624803174946e-05,7.319273309343656e-06,3.824408475209328e-06,6.341192949256093e-07,0.0007710049382462157,7.159371311581819e-08,8.050460254976755e-08,1.23353258771867e-06,7.582226656935172e-10,2.653984384060163e-05,6.602935685686966e-08,1.1104107505183446e-06,1.789527589327811e-08,3.1439856397490783e-10,7.779599629462408e-08,2.018840996982398e-11,2.395183598956448e-10,3.221981379541951e-08,2.1158623318962432e-06,0.0952714831305787,0.00780636249975955,0.002164179213310542,1.1516643543295939e-07,0.01969323162036596,7.82712899833813e-08,2.375284875512528e-13,3.9317106625062105e-14
123,0.03,0.6991937415237934,1962.6331726321796,0.16653059034492051,0.6132143314636844,1.001077151595418e-17,4.7673274656681144e-07,0.0055500049503738975,7.751817208692918e-06,1.6989365866828742e-05,4.041923325599555e-05,1.2829179552325164e-05,0.0003976774154669068,0.001300387838882096,0.06283358926163282,1.6518239561810516e-71,0.0,4.806775190534798e-09,9.970584932579315e-09,0.06026140854616833,0.1310482395790258,3.7171571603851794e-07,2.2000742620797542e-07,1.6850227509886378e-07,1.3416128671377561e-06,2.294113320734733e-05,6.784000697997841e-06,3.4123092646297597e-06,5.738538839030911e-07,0.000731511415806163,6.797450732001026e-08,7.275135110737079e-08,1.1612640555419045e-06,6.825341485259488e-10,2.4959547626849818e-05,5.9495287632058844e-08,1.103429373666247e-06,1.6795036850355802e-08,2.8872720161287034e-10,7.029747785855997e-08,1.915148743026697e-11,2.1776906223624043e-10,3.153303825209235e-08,2.014796395669915e-06,0.09563108024005712,0.008064517867236663,0.0018170786672954476,9.20459613540673e-08,0.019006162374652982,6.49998656462602e-08,1.9621879968845264e-13,3.261001122281893e-14
124,0.0300625,0.6998132958555104,1963.2871793484287,0.16638315822968172,0.61330220973864,1.0012260062070409e-17,4.983170829395425e-07,0.005650494107274612,6.406538048083789e-06,1.6944307659176468e-05,3.878720654268649e-05,1.1665952770571415e-05,0.0003780323932876145,0.0013127405927968443,0.06271030437488528,1.6517311044581015e-71,0.0,4.092961229137769e-09,8.99128086319799e-09,0.06087246724617336,0.1307883089820743,3.3604945251496e-07,1.8942697929259848e-07,1.4921143886500982e-07,1.2289002302264934e-06,2.1846569830216823e-05,6.280760112493819e-06,3.0466222492540094e-06,5.187237594143767e-07,0.0006900884332488302,6.419200271436087e-08,6.580014997817092e-08,1.0892045313248796e-06,6.148469363806761e-10,2.336893272467008e-05,5.3596548696949305e-08,1.0893878296079377e-06,1.5555651266403623e-08,2.630367720804822e-10,6.352614979960148e-08,1.8109672963839723e-11,1.9804735976079385e-10,3.069673005453589e-08,1.9272222631577687e-06,0.09595124450445275,0.00829244949338089,0.0015258922688260771,7.390664540252692e-08,0.018389957810407545,5.5268693012176914e-08,1.6607233354130287e-13,2.769754561764572e-14
125,0.030125,0.7003651566249484,1963.8702969997905,0.16625205444882543,0.6133785695736688,1.0013557454634402e-17,5.135985038279544e-07,0.005739072763120779,5.415815164065539e-06,1.675349335205814e-05,3.735513436890683e-05,1.0707802591276722e-05,0.00036107024800841714,0.0013236647255918759,0.06260044508142823,1.6516232984871363e-71,0.0,3.556481966026516e-09,8.187011617643165e-09,0.06142263895966503,0.1305490748853819,3.0442621078405446e-07,1.6401879490723198e-07,1.326761618223129e-07,1.1251569313077855e-06,2.0709345396346308e-05,5.8096084552939925e-06,2.721974760349684e-06,4.685067625689872e-07,0.0006478272365644835,6.033890969170507e-08,5.956687202876761e-08,1.018419604354982e-06,5.543381778447646e-10,2.1795407345672113e-05,4.828289367161597e-08,1.0692217345848404e-06,1.4244551336986965e-08,2.3805103628552395e-10,5.742383594782774e-08,1.7074554180897008e-11,1.801763235224283e-10,2.974021705252193e-08,1.8510396426700136e-06,0.09623753926152404,0.008493689070388447,0.001281778520570867,5.960210451625547e-08,0.01783632421636947,4.787925194252181e-08,1.43279393261595e-13,2.3971089851274246e-14
126,0.03025,0.7012958494668424,1964.8623760025412,0.1660314201698608,0.6135011666999478,1.0015652636189912e-17,5.252711453621904e-07,0.005883211743170308,4.1267663378807095e-06,1.5994904507155525e-05,3.5006894955137345e-05,9.261622368861217e-06,0.00033381187778794784,0.001341803670788905,0.062415786176563126,1.6513683383611497e-71,0.0,2.8360737022265337e-09,6.974849243903462e-09,0.06236120394241545,0.13012840084885538,2.5156243075361833e-07,1.2545648873066418e-07,1.0629015538226768e-07,9.430116779490493e-07,1.838505564649645e-05,4.961133133230815e-06,2.1788897308606145e-06,3.8163107837795526e-07,0.0005634745667002918,5.2646446538812015e-08,4.8969346666674994e-08,8.831119653457607e-07,4.518860937258942e-10,1.8764585531211314e-05,3.9208433781153344e-08,1.0127320482807777e-06,1.1584035386830002e-08,1.9173511796720168e-10,4.699154147032544e-08,1.5051337559677616e-11,1.49306240698983e-10,2.7540557963660536e-08,1.7275580816837198e-06,0.09672246401708373,0.008825195158998052,0.0009124219561038835,3.955468967523978e-08,0.016896107812263625,3.79379539203193e-08,1.1275144904094406e-13,1.8963415412015985e-14
127,0.030375,0.7020632630982492,1965.6993384335144,0.16584993363121642,0.6135964947491922,1.001729935001926e-17,5.1691771225677e-07,0.005993175179500478,3.3155037183587646e-06,1.4908843593375615e-05,3.316168330313209e-05,8.224379729580712e-06,0.0003128537634513923,0.00135627387037332,0.06226567066004176,1.6510733203674936e-71,0.0,2.3688062462027983e-09,6.1083764964598805e-09,0.06313669912707688,0.12977008915509433,2.0961799165654764e-07,9.803451313489808e-08,8.646525740579036e-08,7.906838424098644e-07,1.612814100691008e-05,4.229270838646358e-06,1.7477353074127065e-06,3.1031542212733246e-07,0.0004835528661255193,4.534479479246242e-08,4.039826924775273e-08,7.596485729199814e-07,3.6956319917840963e-10,1.5980559231282643e-05,3.1847871903993964e-08,9.42739875089361e-07,9.140184961425685e-09,1.5220779830678526e-10,3.852921897634872e-08,1.3152403371890706e-11,1.238760248860445e-10,2.5152078748662588e-08,1.6318682441719202e-06,0.09712262819297397,0.009085748978829364,0.0006501895737535835,2.6592241341169844e-08,0.016123323935008555,3.1399668205074224e-08,9.279291571600055e-14,1.5675298225597883e-14
128,0.0305,0.7027079925139472,1966.4246146256023,0.16569776722155716,0.6136710762213676,1.0018609543396593e-17,4.934810965953608e-07,0.006075867578386274,2.7768236946484753e-06,1.3634495729790886e-05,3.169548332517373e-05,7.45989027710515e-06,0.000296490748555253,0.001367940024211718,0.062142054049967116,1.650751836666061e-71,0.0,2.050058402667987e-09,5.4710805946293296e-09,0.0637829645918728,0.12946404882350132,1.7616379628128208e-07,7.819136953251842e-08,7.137898327581476e-08,6.639522016413556e-07,1.4020720593237391e-05,3.603207785772998e-06,1.4042963738395798e-06,2.519946950135167e-07,0.0004104981267569832,3.8648795637497916e-08,3.344725048233545e-08,6.495981744516429e-07,3.0320085630723393e-10,1.349017684692827e-05,2.587610274903046e-08,8.647748421035748e-07,7.046511934947638e-09,1.1975144557767445e-10,3.1661195223729487e-08,1.14116326490106e-11,1.0287168326724358e-10,2.2703017640102762e-08,1.5568204319780719e-06,0.09745851510431969,0.00929046565734884,0.00046403477401166926,1.8081359817214506e-08,0.015482940422767422,2.6904015656885673e-08,7.912953754525056e-14,1.3417365716494156e-14
129,0.030625,0.7032590400513636,1967.0665308061189,0.16556793235436454,0.613729771475231,1.0019667428347698e-17,4.600264550572915e-07,0.006136924619188555,2.402876678091806e-06,1.2284295154743582e-05,3.0518499263887795e-05,6.882702157749767e-06,0.00028353842294031353,0.0013774428715394825,0.06203890064563798,1.6504143990576013e-71,0.0,1.8234854941232003e-09,4.990581622289128e-09,0.06432616968296644,0.1292016945619771,1.4935406986779752e-07,6.357490005939016e-08,5.976580314624465e-08,5.588892696526771e-07,1.2107442960243145e-05,3.071221952601604e-06,1.129857627895388e-06,2.0442547427806528e-07,0.0003454540278191449,3.266321500375346e-08,2.7797777062157002e-08,5.532030630300131e-07,2.495531067917146e-10,1.1306524831467612e-05,2.103035776912959e-08,7.83481770035561e-07,5.338561003929206e-09,9.380053208749689e-11,2.6082266953760062e-08,9.846584992207996e-12,8.548804948419533e-11,2.0290963215578942e-08,1.4973334209207817e-06,0.0977453024763936,0.009451127584447142,0.00033184865426081294,1.2419392187083942e-08,0.014947614934488174,2.3692887819076393e-08,6.940106619515703e-14,1.1806283690509524e-14
130,0.03075,0.7037376120475662,1967.644464393462,0.16545533874575005,0.6137762174468563,1.0020536931214443e-17,4.210270740608511e-07,0.006180863277048064,2.133595899204509e-06,1.0942201423598356e-05,2.956447687025549e-05,6.437534367011194e-06,0.0002731559795976898,0.0013852653563715895,0.061951616761282594,1.6500692708492984e-71,0.0,1.6569404074968828e-09,4.620377894681086e-09,0.06478676584443725,0.12897581726296412,1.2778978541005455e-07,5.263536847864484e-08,5.0738696533623297e-08,4.720502339962711e-07,1.040711851340788e-05,2.6219175148991937e-06,9.100483311302745e-07,1.6570725000222483e-07,0.00028868864067074193,2.7416874978353828e-08,2.3200278205201896e-08,4.6992342856415196e-07,2.0609520930753889e-10,9.421634693621514e-06,1.709878859351445e-08,7.026615545092358e-07,3.994464661068567e-09,7.343105363680004e-11,2.1547671444047937e-08,8.462445822227822e-12,7.109119744167928e-11,1.798966353568323e-08,1.4497224614560454e-06,0.09799431549659521,0.009576933811784833,0.00023792185631644312,8.609598290473156e-09,0.014495939664336219,2.1324462139060176e-08,6.224150461763177e-14,1.0619033433076662e-14
131,0.030875,0.7041595092331355,1968.172231571194,0.1653562059332472,0.6138131498367656,1.0021267187683876e-17,3.800489161883735e-07,0.0062112799664733155,1.933635612805215e-06,9.666118927720098e-06,2.8783800367078476e-05,6.087463794134857e-06,0.00026473382616801384,0.0013917761744411782,0.06187667257450195,1.6497230334847538e-71,0.0,1.5310493779035305e-09,4.3295768873693355e-09,0.06518087575616023,0.12878039655643714,1.1039977658023111e-07,4.4334317252259227e-08,4.366558335263517e-08,4.0047630587235017e-07,8.921419014846562e-06,2.2446127299788795e-06,7.337345106984484e-07,1.3425242551823504e-07,0.00023991763081871042,2.288953176981528e-08,1.9457329120391045e-08,3.987830456423548e-07,1.708503868143102e-10,7.81512411178368e-06,1.3910481896532982e-08,6.252303724551474e-07,2.9649328595666793e-09,5.7643200785799836e-11,1.786139003643056e-08,7.255462554045009e-12,5.917566734420715e-11,1.5851354734346335e-08,1.411266953231756e-06,0.0982140635970144,0.009675090824542919,0.00017110812425616723,6.020332969169555e-09,0.014111076125770661,1.952891350693609e-08,5.68213716307209e-14,9.719610513859801e-15
132,0.031,0.7045366821733293,1968.6600162609122,0.16526768243653392,0.6138426374622276,1.0021896568203114e-17,3.397028240099245e-07,0.006231028007574887,1.7811720229177241e-06,8.49229192310077e-06,2.8138842342699235e-05,5.807142020437268e-06,0.0002578220226590844,0.0013972595717750903,0.06181133809262644,1.649380974516558e-71,0.0,1.4335746809865403e-09,4.097054428115643e-09,0.06552129675380404,0.1286104166589178,9.63546447594847e-08,3.796175708844139e-08,3.808834856646476e-08,3.4165419300227207e-07,7.641252912939223e-06,1.9295220588371007e-06,5.922126394012772e-07,1.0874608454143683e-07,0.00019853985263222992,1.9031876472270428e-08,1.6411327511152308e-08,3.385952880232129e-07,1.4225824308099704e-10,6.46020248340391e-06,1.1327291124113698e-08,5.532414753112351e-07,2.1923835722246814e-09,4.5507182129764774e-11,1.486608617642832e-08,6.215897909805282e-12,4.9331657473911663e-11,1.3909016316021915e-08,1.3799272046944505e-06,0.09841098324191418,0.00975126515531111,0.00012350415113577425,4.244659746033787e-09,0.01377972622818911,1.8134364238889115e-08,5.2614851980854743e-14,9.021486750978979e-15
133,0.031125,0.7048782745735921,1969.115514770556,0.16518759152313992,0.6138662515884535,1.002245562209998e-17,3.0174706881107933e-07,0.006242367125915588,1.6621632724628475e-06,7.440283062069035e-06,2.7600766912571924e-05,5.57875711285688e-06,0.0002520835180428524,0.0014019362751800444,0.06175349315332952,1.6490473541578164e-71,0.0,1.3564740923598296e-09,3.908005714775577e-09,0.06581823636751664,0.12846170638523996,8.500566778667356e-08,3.302228420029713e-08,3.366964229900807e-08,2.9346497750041535e-07,6.551368217307074e-06,1.6678433213048762e-06,4.786306942645901e-07,8.81060072696414e-08,0.00016380182582547933,1.5779837537594097e-08,1.393558298607637e-08,2.8810960231040855e-07,1.1907780142236236e-10,5.327752176397921e-06,9.237413264399508e-09,4.879848839752627e-07,1.6216311436707205e-09,3.622550561716473e-11,1.2435107560162836e-08,5.33046852227132e-12,4.122248308557582e-11,1.2179552400014127e-08,1.3541545504754385e-06,0.09858997278839879,0.009809925899610656,8.950397145516672e-05,3.0164905153401293e-09,0.01349135757231456,1.7027254381809705e-08,4.927601073207451e-14,8.46755368974421e-15
134,0.03125,0.7051913432021332,1969.5446512798985,0.16511425651732747,0.6138851874943945,1.002296923647397e-17,2.672653894413476e-07,0.006247086296663579,1.5672111987317805e-06,6.51782938201285e-06,2.714729027808684e-05,5.389530475143533e-06,0.00024726277621070876,0.0014059785290057723,0.06170148751153175,1.6487256289053696e-71,0.0,1.2942661021795396e-09,3.751832046946857e-09,0.06607985831154176,0.12833080764432292,7.583968676850669e-08,2.9161046036712486e-08,3.0157022799725605e-08,2.541287800481125e-07,5.633555411657209e-06,1.451744659752836e-06,3.8755757789799517e-07,7.144726643459306e-08,0.00013490911388770467,1.3064556938596311e-08,1.1927603101820464e-08,2.4609631323203777e-07,1.0031409088850581e-10,4.388983392120932e-06,7.550492909070464e-09,4.3014866754598236e-07,1.2045431889904325e-09,2.914736153932386e-11,1.0466174575141339e-08,4.5842367228317165e-12,3.456982847127194e-11,1.0667729562200557e-08,1.332761120628811e-06,0.09875477939844195,0.00985460146095466,6.512192939205187e-05,2.1593434609020035e-09,0.01323762044102211,1.6129750012919e-08,4.656869913983373e-14,8.018707805192252e-15
135,0.0315,0.7057483561901673,1970.3378463268934,0.1649839393850148,0.6139117514912797,1.0023921119887672e-17,2.109345538775293e-07,0.0062408717374147354,1.4291758623581195e-06,5.06622291563757e-06,2.6442261710242384e-05,5.0994892273251734e-06,0.00023978241845402825,0.0014125632095045467,0.06161115657495062,1.648124639383459e-71,0.0,1.202446578179657e-09,3.513575791659686e-09,0.06651670373342573,0.12811391106260925,6.269801368052844e-08,2.3818194069588896e-08,2.52029526186728e-08,1.9711950101857239e-07,4.254133543366262e-06,1.1342649368886116e-06,2.589022133451605e-07,4.7735098669656885e-08,9.238108882098408e-05,9.046841902960416e-09,9.038385400390108e-09,1.8382158084251323e-07,7.333387452475523e-11,3.0118362981428185e-06,5.146184126510161e-09,3.376038480396265e-07,6.917326515338136e-10,1.9747252218511294e-11,7.633759825492605e-09,3.4605678864528153e-12,2.4849697345801756e-11,8.283835733719699e-09,1.3003685174520353e-06,0.09905044734734378,0.009910313103854736,3.665599887148108e-05,1.1858416192466028e-09,0.012814315985543868,1.4794914163724251e-08,4.253545973957825e-14,7.35153367083063e-15
136,0.03175,0.7062489075749709,1971.0779906623854,0.16486700715572722,0.6139301439091847,1.0024923269583376e-17,1.689074311977076e-07,0.006221794533920683,1.3303438659208533e-06,4.017401289901043e-06,2.5903409482894237e-05,4.879538288220789e-06,0.00023406112926085596,0.0014179375202217509,0.06153170229550102,1.6475942089399615e-71,0.0,1.1357264182505057e-09,3.3343700401914833e-09,0.06688125358296287,0.12793600608336414,5.398050473384586e-08,2.0367150877023993e-08,2.1959675565380743e-08,1.5895533719784505e-07,3.298803292354047e-06,9.188401149573822e-07,1.7476793351297143e-07,3.2098560480674065e-08,6.333099713406516e-05,6.285691023465348e-09,7.118338942246627e-09,1.412530193966826e-07,5.5443087071786814e-11,2.074519266576552e-06,3.5595306159966848e-09,2.6966812042257247e-07,4.1740740142696013e-10,1.4102916814878854e-11,5.7553002472574734e-09,2.6807696221668433e-12,1.829463969316654e-11,6.557656213463095e-09,1.276454479989552e-06,0.09931786213441675,0.009938601795633406,2.1279011661709407e-05,6.769749093606622e-10,0.012461236994647795,1.381271263717778e-08,3.9561338058757815e-14,6.860955760707391e-15
137,0.032,0.7067110148612644,1971.7808191607658,0.16475920273936864,0.613943141903581,1.0026084633658403e-17,1.3877901008489926e-07,0.006194627348136172,1.2552619337887278e-06,3.2805606017145317e-06,2.5473028987484127e-05,4.703606732571568e-06,0.00022947586203875546,0.0014225495083502202,0.061459095468659436,1.6471462516903945e-71,0.0,1.0844109339194198e-09,3.1923647457526515e-09,0.06719694879522341,0.12778549590778726,4.817264809427575e-08,1.807849690431335e-08,1.9804185903313058e-08,1.334474270149467e-07,2.6459279209986e-06,7.735735034934746e-07,1.1959570365124622e-07,2.1774532552888128e-08,4.364627227824142e-05,4.405128669696039e-09,5.841986298110104e-09,1.1241423113958425e-07,4.356399210779774e-11,1.4413434700889232e-06,2.51170836758185e-09,2.2140158400442192e-07,2.6890550505384753e-10,1.0648098344327204e-11,4.508133495856158e-09,2.147034199847064e-12,1.3894608149639316e-11,5.341640279072964e-09,1.258007844416694e-06,0.09956600025172256,0.00994890614541401,1.2789395520008854e-05,4.0279985091236047e-10,0.012155617687459687,1.3047639871035463e-08,3.723924645448853e-14,6.479047032297609e-15
138,0.0325,0.7075546129054265,1973.1040891725218,0.16456276391716368,0.6139584286869764,1.0029226262991145e-17,1.0662531273914915e-07,0.006125252600457559,1.1484885337781392e-06,2.507277749625445e-06,2.4827566002284664e-05,4.435822966057195e-06,0.00022252942487333067,0.0014303353573016813,0.06132698625974144,1.6465160070651845e-71,0.0,1.0103047585264388e-09,2.9791279697624388e-09,0.06772901379039883,0.1275420683961878,4.21530836656313e-08,1.5585927398977447e-08,1.7514425664347866e-08,1.0724928315195573e-07,1.9687661293129896e-06,6.238459426772658e-07,6.432992037653636e-08,1.1369339891939868e-08,2.335616308464987e-05,2.459580190084885e-09,4.53877516967662e-09,8.251905680252873e-08,3.1383144499255197e-11,7.90511951840868e-07,1.4569946580182914e-09,1.706016167797202e-07,1.4897053332287751e-10,7.410726543013185e-12,3.23064418881865e-09,1.5935498735809326e-12,9.384315536255198e-12,4.061091652896981e-09,1.2318091112229536e-06,0.10002160631140053,0.009934274837872578,6.226530307893125e-06,1.9404369455067314e-10,0.011641737554637018,1.1921062863028888e-08,3.380644945465037e-14,5.917079460292035e-15
139,0.033,0.7083448564627682,1974.3700437441025,0.16437917352186254,0.6139685481465909,1.0034280947729453e-17,9.201170064534135e-08,0.006047344156005905,1.0680661586788449e-06,2.1610315917884683e-06,2.4313396424771552e-05,4.220824029965006e-06,0.00021693772521996283,0.0014373239587240731,0.06120328554216843,1.6462571891233226e-71,0.0,9.535690023900417e-10,2.810254064548049e-09,0.06819992423735023,0.1273341995461183,3.92745295661573e-08,1.4228120068878195e-08,1.6340378913510952e-08,9.509692313993051e-08,1.6596358425778797e-06,5.549072861144322e-07,3.9338186602730955e-08,6.625795736904571e-09,1.3891026008500495e-05,1.5510141873362053e-09,3.939036442599917e-09,6.867696588642652e-08,2.5733361343857323e-11,4.884009296764452e-07,9.80280330650953e-10,1.4833486683684285e-07,1.056861782776448e-10,6.062165243209118e-12,2.639235795944916e-09,1.3420979325464757e-12,7.330969043435778e-12,3.490135596694729e-09,1.211889472208433e-06,0.10044761586861628,0.009898429549682834,3.848439546094863e-06,1.1943591485918029e-10,0.011192426049070283,1.1046542538400609e-08,3.11387090526166e-14,5.481151378672277e-15
140,0.0335,0.709100203517207,1975.5938017435356,0.16420407280176144,0.6139760714776369,1.004265534216984e-17,8.626109115694338e-08,0.005965641692537308,1.0022523781282486e-06,2.0276402647885206e-06,2.387183346819303e-05,4.0362168958757825e-06,0.0002120954189858973,0.0014439258642274157,0.061084993605701327,1.6463570008121265e-71,0.0,9.064504627704401e-10,2.6667115225268584e-09,0.06863701708888469,0.12714520784586902,3.783238664523373e-08,1.3377183652838263e-08,1.5668529574263018e-08,8.942198234247235e-08,1.526147223305661e-06,5.237474133268412e-07,2.8064315455893385e-08,4.476784264724262e-09,9.556246939422967e-06,1.1392367541249591e-09,3.662118758130698e-09,6.235670516604242e-08,2.3065026771444917e-11,3.50788464676527e-07,7.688231204292278e-10,1.406786552501167e-07,8.916844609881044e-11,5.521731784649805e-12,2.3610182075270686e-09,1.235484227540667e-12,6.424834779557977e-12,3.2760342264031556e-09,1.1952541379137554e-06,0.10085302997652769,0.00985104723867531,2.957322806187905e-06,9.114656489730657e-11,0.010783418890105062,1.0316235061137205e-08,2.8913577669936564e-14,5.117300620401235e-15
141,0.034,0.7098291316033619,1976.7818764387678,0.1640354497310258,0.6139821618775378,1.005666859826447e-17,8.478212147280086e-08,0.0058822893107235595,9.458667317589476e-07,1.996947910387554e-06,2.34763939812753e-05,3.872029768799921e-06,0.00020773134336577164,0.0014503138354224955,0.060970953957457684,1.6467790143116369e-71,0.0,8.655200854306838e-10,2.5399717702778778e-09,0.0690534573830103,0.12696651633623418,3.704510487461964e-08,1.2762312999593683e-08,1.5225854909349155e-08,8.6702296038213e-08,1.4747209942042222e-06,5.099629410844478e-07,2.297856727763391e-08,3.5103723573547776e-09,7.618416655836126e-06,9.61859342151784e-10,3.532094044433816e-09,5.949682742049526e-08,2.1750374107002522e-11,2.896428965477607e-07,6.782396145413443e-10,1.4021514603235548e-07,8.304188414607988e-11,5.3400435494809696e-12,2.224949169409275e-09,1.1967851846884802e-12,6.045756821827643e-12,3.234744933144364e-09,1.1805701070997295e-06,0.10124208137402295,0.009796585739238885,2.60917656203261e-06,7.94716391088439e-11,0.010403448479676005,9.681900409520541e-09,2.698602308373642e-14,4.801396586203781e-15
142,0.035,0.7112182404381967,1979.0563753410906,0.16371506394346116,0.6139913899631141,1.0113239924256468e-17,8.73171137305463e-08,0.0057141452229994335,8.534941585994422e-07,2.0706904028653416e-06,2.278856394379289e-05,3.5902843711358017e-06,0.00020006926816110304,0.001462663542400068,0.06075429692054209,1.648446128034348e-71,0.0,7.970904720963798e-10,2.3239824682522986e-09,0.06984366493201043,0.12662652245916917,3.62975075433304e-08,1.1861617186407994e-08,1.463840898842948e-08,8.493918336460281e-08,1.4761168905773237e-06,5.040690740100558e-07,2.0426079010032472e-08,3.0566539227945477e-09,6.833845170977634e-06,9.135759338160693e-10,3.4543740282294554e-09,5.80893215475412e-08,2.0802094909777814e-11,2.65070127203377e-07,6.473516198436538e-10,1.4886900603947362e-07,8.268396139801283e-11,5.418585144298523e-12,2.129062879192108e-09,1.2058819928630354e-12,5.93975309960584e-12,3.3767522835867413e-09,1.1553396254688175e-06,0.1019769848629796,0.00967315162908124,2.451674373093774e-06,7.23718321893536e-11,0.009714634100042903,8.62583090841644e-09,2.3791421282475457e-14,4.2757339258061e-15
143,0.036000000000000004,0.71254452453068,1981.2359670298147,0.16341033392499726,0.6139994902335433,1.0247017361508272e-17,9.125769016601394e-08,0.005545681738837267,7.786024174680168e-07,2.1845885495113852e-06,2.2185926378431995e-05,3.3499933430641757e-06,0.00019331310127465812,0.0014746843324802447,0.06054966839166076,1.6509076619513052e-71,0.0,7.401832696759017e-10,2.1412040366542403e-09,0.07060060764714773,0.12629621693646034,3.5803884502167927e-08,1.1117868488872239e-08,1.4160310527848672e-08,8.423017697177441e-08,1.507223999556733e-06,5.042013313234887e-07,2.0164732300660925e-08,3.0548881688100373e-09,7.016437454228235e-06,9.624749346811012e-10,3.429372593075817e-09,5.7898616134109077e-08,2.0364145842884904e-11,2.706677680719339e-07,6.606749271170906e-10,1.6024241327234254e-07,8.559563382166924e-11,5.613035051038972e-12,2.086097330144742e-09,1.239322599035271e-12,6.009414021413746e-12,3.577402908482923e-09,1.133309750520114e-06,0.10266883159029917,0.00953677822715867,2.423287003750395e-06,6.931863566722422e-11,0.009092874089539507,7.757447106276936e-09,2.1183855605552698e-14,3.843732851982278e-15
