grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.03,0.1242754118873911,1274.2191419243816,0.2759106936745614,0.6911284869395588,2.1492748969017452e-26,0.0017380915957556,0.0007022011673769,0.0042626779368075,0.1217724610156949,3.532037685719175e-06,3.050960015086033e-07,1.4569903554727707e-05,2.982589361430632e-05,1.3384524927630729e-05,0.03418160962322,2.647272540881787e-24,0.0,6.506260169118766e-05,4.748947012243752e-06,0.0087784643384469,0.0513507588991182,2.3471723876319562e-07,4.976074994397464e-16,2.5801931377108078e-12,3.5459110971730285e-10,1.3308546694091085e-06,1.5726468564632957e-05,3.010785347775404e-08,4.807936335516181e-11,2.3896979369822112e-06,9.068969171085894e-12,4.998054388041789e-11,2.1201021422368382e-06,8.523750091948657e-10,3.6583014339090616e-05,2.0040339929322898e-08,7.629666021157697e-05,4.107978496472399e-08,6.766544142649717e-09,1.7478639131014784e-09,2.4963560917499278e-11,7.927690992419118e-08,1.2523196977754888e-06,6.113522252075934e-09,0.0260756483395043,5.819386806372976e-09,0.0030192193743356,0.002231076355045,1.1443814914675318e-05,0.0007233200149901,0.0454550516543265,0.0013308110529114,0.0033115705750781,0.0026640455614733,0.0002151190542422,0.0002068574935982,4.052270234385813e-07,7.678535899193089e-07,3.307262242326743e-07,9.196917587703586e-07,1.545780099996865e-07,7.030942749259166e-06,1.17558522554916e-06,2.283134707989892e-07,3.662383816799748e-08,6.561724206736092e-07,1.17846113035513e-05,6.871425753596213e-05,3.009510264515978e-10,4.2595067424927574e-13,2.5885509870700753e-10,1.657582796148398e-05,1.1121474750390678e-16,2.06798504994012e-07,1.315663670875978e-09,0.0001633725685226,0.0002309746349433,3.52223365050129e-06,3.0768816885354164e-08,2.2913706146038926e-11,1.535645960832232e-06,3.956960056393869e-05,4.049126717532374e-13,3.9235679799301644e-16,7.509189668150983e-09,9.50771912981558e-11,2.022777955447371e-05,1.2538785714757665e-08,9.466768313527398e-07,3.996265862402463e-16,4.2292620246372845e-06,8.762840972370445e-09,1.2862790113368885e-08,1.1581200868337289e-08,7.84230671050523e-08,9.18778161185824e-13,6.897599560296774e-12
0.0300156249999999,0.1248290880356177,1279.5694231475286,0.2746869022761933,0.6912115023159653,2.148301766470244e-26,0.0015754124483944,0.0005907721917633,0.0038776343541741,0.1212324992989107,3.4046257505920447e-06,3.282503952511951e-07,1.7535022705497466e-05,3.3991674054752864e-05,1.3240776737653263e-05,0.034327501396554,2.6463664903811764e-24,0.0,6.286311573490781e-05,4.350731797216988e-06,0.0088101588579219,0.0518570069561027,2.660076587462832e-07,7.397950998736026e-16,3.5105900415123457e-12,4.0764582814710113e-10,1.3592678791804956e-06,1.5383663350232174e-05,3.466214148661468e-08,5.919007835740817e-11,2.3495294707814845e-06,9.970501424377086e-12,5.8072577503733045e-11,2.112129531523178e-06,8.417779942392586e-10,3.61800630355333e-05,2.1324956817773428e-08,7.046856853795061e-05,3.8750958330589065e-08,6.325383072561836e-09,1.981493740125202e-09,2.692523001771406e-11,8.187116366089669e-08,1.2054057493174674e-06,7.2393121379362645e-09,0.0262272505187929,5.902168788051686e-09,0.0029663098791649,0.0023377508847558,1.2746973612391588e-05,0.0007407994098211,0.0458186875740521,0.0013343793760733,0.0032099610580607,0.0026135936784643,0.0002173767537156,0.0002001922392627,3.946297586691813e-07,7.343136644415213e-07,3.303651884218451e-07,9.421402768334164e-07,1.5490216640662125e-07,7.293283588407028e-06,1.2468986480993168e-06,2.586856286662175e-07,4.1863857629293454e-08,7.570810816020759e-07,1.2760141481348e-05,6.779225536654051e-05,3.0359434976506315e-10,4.584858112028013e-13,2.8078259128824426e-10,1.7128182852934135e-05,1.2657033112941955e-16,2.090419860359762e-07,1.3133910914629054e-09,0.0001716030089045,0.0002191917919465,3.7152323200609575e-06,3.4968234728101846e-08,2.4983189346061908e-11,1.4146726825371851e-06,4.233534721352204e-05,3.931054925538948e-13,3.9898707223615254e-16,6.7193189623119676e-09,8.287301778118421e-11,1.9659127430145116e-05,1.2518026864974293e-08,9.511233127315518e-07,4.4085045981223535e-16,4.1448660338342765e-06,8.560496655479786e-09,1.2786199986305736e-08,1.0863685887599188e-08,7.815142890174352e-08,9.44737221849951e-13,7.172483632477633e-12
0.03003125,0.1253722315450099,1284.8196709739732,0.2734968897039351,0.6912923620015556,2.1472854768444156e-26,0.0014222584850064,0.0004918349368234,0.0035106120361295,0.1207015656594181,3.2703247681988515e-06,3.509443988807637e-07,2.0909002512596464e-05,3.85497338196586e-05,1.3085492519374522e-05,0.0344677415101948,2.645407258382987e-24,0.0,6.047695995052709e-05,3.969190097066944e-06,0.0088373545634278,0.0523643316176239,2.9883341971335135e-07,1.0751337049363457e-15,4.694337127011447e-12,4.6187888801419374e-10,1.3738894820325145e-06,1.4993352369368076e-05,3.953190441685225e-08,7.176029977147181e-11,2.3018892420473666e-06,1.0831222228371147e-11,6.645922390191225e-11,2.0966413627687267e-06,8.244117767570081e-10,3.567696328815692e-05,2.2437550377159285e-08,6.47065658323581e-05,3.6234690710685154e-08,5.851925063127403e-09,2.226574830107408e-09,2.8759642363581948e-11,8.35662980404321e-08,1.1541467496564469e-06,8.520302155035226e-09,0.0263759220717234,5.9446077712749666e-09,0.0029076500509109,0.0024458237493384,1.4104377353077175e-05,0.0007568242731297,0.0461714760301795,0.0013367131208378,0.0031002731360489,0.0025558505591181,0.0002196190360197,0.0001930843622562,3.800221106327318e-07,6.932001820272433e-07,3.270927059896215e-07,9.552562701822224e-07,1.538592302048012e-07,7.50430486201516e-06,1.3123502714728731e-06,2.9046624536965255e-07,4.7470654287961494e-08,8.658564568515275e-07,1.3717099720250625e-05,6.649073048543903e-05,3.039682918681705e-10,4.909465494628794e-13,3.0234660972975714e-10,1.768227280181126e-05,1.4200297400188587e-16,2.1128241453983717e-07,1.3027185954469311e-09,0.0001790169896846,0.0002070811331192,3.899454096080398e-06,3.9424183518721056e-08,2.7179496999348163e-11,1.2979155337688643e-06,4.500530650810452e-05,3.8028349452535694e-13,4.034589615423888e-16,5.9454760534741826e-09,7.15034323279234e-11,1.907218204222042e-05,1.245338526590884e-08,9.510503829486588e-07,4.798584725074083e-16,4.055030500101756e-06,8.308259012712109e-09,1.2633632433254232e-08,1.0147883260016257e-08,7.745437495370193e-08,9.65440462077574e-13,7.415409776356254e-12
0.030046875,0.1259041782504697,1289.964328638665,0.272341365513255,0.6913707123928516,2.1462723050430908e-26,0.0012788586729261,0.0004050707764852,0.0031628463981467,0.1201802667542853,3.130139231401577e-06,3.7312819999500133e-07,2.46916384283582e-05,4.350783849458012e-05,1.2919323192608633e-05,0.0346020970468942,2.6444517521749523e-24,0.0,5.796077644885748e-05,3.6072268944276097e-06,0.0088596180846367,0.0528724139122376,3.327238276577553e-07,1.5272441174817913e-15,6.16486884300488e-12,5.155588823492618e-10,1.374058146230728e-06,1.4554694401438446e-05,4.46485551477862e-08,8.56214764947543e-11,2.2467904113211118e-06,1.1624654705736496e-11,7.490570156884829e-11,2.0729320256762543e-06,8.015199019710424e-10,3.507028596150383e-05,2.334378481073725e-08,5.906475201511479e-05,3.3569566786384544e-08,5.361530066770785e-09,2.479070170516568e-09,3.0413499119346005e-11,8.427890448367715e-08,1.0989510844673847e-06,9.967128205623697e-09,0.0265213941645834,5.945606102412876e-09,0.0028434234399058,0.0025547358581235,1.5504563580095836e-05,0.0007711149049248,0.0465133177385117,0.0013376064297306,0.0029832146729214,0.0024909219882079,0.0002218402843934,0.0001855706798638,3.620549878593197e-07,6.46102283893105e-07,3.212199353308035e-07,9.59279980422928e-07,1.5157377563266006e-07,7.658032341801607e-06,1.3703075435793095e-06,3.2319172686842173e-07,5.339133622658215e-08,9.814600922545403e-07,1.4637967754492505e-05,6.483387794171628e-05,3.0201710384780176e-10,5.228439436412667e-13,3.2308736706201203e-10,1.8236885203774803e-05,1.5699305542693458e-16,2.1350931204947107e-07,1.283811376178579e-09,0.0001854266734083,0.0001947442433695,4.071731176029976e-06,4.408509021632859e-08,2.950202422253688e-11,1.1860128560975231e-06,4.75314545209462e-05,3.666242379064874e-13,4.057224251449183e-16,5.203342241947787e-09,6.10705962183291e-11,1.846958474531528e-05,1.2343251007979504e-08,9.46351877132076e-07,5.151737886839547e-16,3.960127602731097e-06,8.009994838795712e-09,1.2405575349301365e-08,9.442965534846965e-09,7.63250962805363e-08,9.805770793326648e-13,7.621515276460724e-12
0.0300625,0.1264243090837604,1294.9983604004365,0.2712209063009964,0.6914462097088319,2.1452058652229652e-26,0.00114533162466,0.0003299555776373,0.0028353767021109,0.1196691799863478,2.9851970768281816e-06,3.948526228856757e-07,2.886838013098748e-05,4.887346515055411e-05,1.2743064546862816e-05,0.0347303803571048,2.643430139851232e-24,0.0,5.537235934156662e-05,3.267308941720236e-06,0.0088765166967186,0.0533809136669121,3.671351685156234e-07,2.121016849455788e-15,7.946994538633305e-12,5.667851678782744e-10,1.3597275392789323e-06,1.4067837623010856e-05,4.9926734824617566e-08,1.0049215746031499e-10,2.1844398447570013e-06,1.2327785842884058e-11,8.315648931640793e-11,2.040481387323317e-06,7.745016045548755e-10,3.435855216561629e-05,2.4017471895393768e-08,5.359412349963773e-05,3.0801518952561016e-08,4.868544273397641e-09,2.734324699316345e-09,3.1837446588839656e-11,8.39697422853932e-08,1.0403493383517275e-06,1.1590123205674918e-08,0.026663403498422,5.90511628749605e-09,0.0027739210916235,0.0026638845780835,1.693496001775869e-05,0.0007834062879092,0.0468441876087316,0.0013368476567256,0.0028596791747409,0.002419048833515,0.0002240345302863,0.0001776950387493,3.415173721158851e-07,5.948629147364975e-07,3.131423894651649e-07,9.548580106911815e-07,1.4821304009624406e-07,7.750482122022845e-06,1.419325841497938e-06,3.563457594633549e-07,5.956028743560999e-08,1.1025704120519825e-06,1.5505782728992385e-05,6.28521856232522e-05,2.9775149619271077e-10,5.536525005879109e-13,3.4253952354872743e-10,1.87908167618582e-05,1.7099053830703983e-16,2.1571006519626734e-07,1.2570305924937451e-09,0.0001906675584893,0.0001822880510251,4.229058668817501e-06,4.888505551099753e-08,3.1948999608433624e-11,1.079479074193689e-06,4.986765975019616e-05,3.5229945840603245e-13,4.0577001740952533e-16,4.5064276481148105e-09,5.163868458606589e-11,1.7854080569391757e-05,1.2187219358424932e-08,9.370436049183434e-07,5.454006359420982e-16,3.860578065613082e-06,7.671190401393812e-09,1.210502927775238e-08,8.757383891633796e-09,7.47703908934577e-08,9.900125241971485e-13,7.786820743702152e-12
0.0300781249999999,0.1269320757962206,1299.9173205075374,0.2701359443535028,0.6915185261294489,2.144143181834912e-26,0.001021685074584,0.0002657822747811,0.0025290095892054,0.119168849722625,2.8367145114992142e-06,4.162645530509681e-07,3.340960500493062e-05,5.465419895545429e-05,1.255763153681207e-05,0.034852451615115,2.642412850863597e-24,0.0,5.276722841391918e-05,2.951370556411225e-06,0.0088876265213762,0.0538894709883565,4.014728169686882e-07,2.8810390463154517e-15,1.0052292866729644e-11,6.136474278810407e-10,1.3314781491638858e-06,1.3534124883434692e-05,5.52675030498611e-08,1.159848815547537e-10,2.1152395973899927e-06,1.2922817136664277e-11,9.095497394046459e-11,1.999002275526653e-06,7.44764022444026e-10,3.3542444207427364e-05,2.4442172652400165e-08,4.834088917289192e-05,2.7981382645516878e-08,4.3854108630006235e-09,2.9872723805234606e-09,3.2989420862701643e-11,8.264798320537308e-08,9.789788236022351e-07,1.3399296870337525e-08,0.026801696422935,5.824128596462471e-09,0.0026995376407693,0.0027726354687149,1.83820532849628e-05,0.0007934552031004,0.0471641284518516,0.0013342287907684,0.0027307194562432,0.0023406086899847,0.0002261955338228,0.0001695079425595,3.1926708409340696e-07,5.414281811082682e-07,3.032990415931192e-07,9.429422274053444e-07,1.4396903478944053e-07,7.77992897305065e-06,1.4582412157514467e-06,3.893791624707848e-07,6.590047011030333e-08,1.2276088926509327e-06,1.630476748155874e-05,6.058064610196184e-05,2.9124593180592637e-10,5.828302083228424e-13,3.6025751820782554e-10,1.934289517497784e-05,1.8346322347853735e-16,2.1786985918305562e-07,1.2229148639266384e-09,0.0001946085968775,0.000169821865774,4.36867386438711e-06,5.374583085469866e-08,3.451757513487013e-11,9.786956397122713e-07,5.197117990864026e-05,3.374693238152666e-13,4.036338712117633e-16,3.8652693897727935e-09,4.323442758382763e-11,1.7228480585604195e-05,1.1985927439052924e-08,9.232464685739854e-07,5.693586752509646e-16,3.756844689523234e-06,7.29859690913731e-09,1.1737345567021428e-08,8.098459190513376e-09,7.28104123260055e-08,9.937938856261976e-13,7.908307420804126e-12
0.03009375,0.1274269916496556,1304.717419007323,0.2690867575696931,0.6915873553975082,2.1430197916334415e-26,0.0009078196712802,0.0002116943961881,0.0022442907315038,0.1186797842450484,2.685957399725304e-06,4.375901872917108e-07,3.827102626583321e-05,6.085756383750673e-05,1.236403048026606e-05,0.0349682195991898,2.6413199296242536e-24,0.0,5.0195596857207744e-05,2.660756175309709e-06,0.0088925411873213,0.0543977077492791,4.35112398526081e-07,3.829844452287036e-15,1.2475141205810336e-11,6.543647159277331e-10,1.2904710069782092e-06,1.295625587592965e-05,6.056245233508174e-08,1.3162288661244254e-10,2.039775454881254e-06,1.3397817287537828e-11,9.806126060479802e-11,1.948474498778984e-06,7.135903412571968e-10,3.2624913513462986e-05,2.4611081103561217e-08,4.334504215029116e-05,2.5161961813574307e-08,3.922108143929444e-09,3.232638177281614e-09,3.383587368794166e-11,8.03692463515201e-08,9.15561347448611e-07,1.5404282532110806e-08,0.0269360329146329,5.704650439351808e-09,0.0026207624472137,0.0028803354660324,1.9831494153067424e-05,0.0008010465184112,0.0474732431514867,0.0013295559795803,0.0025975114478562,0.002256112002818,0.0002283168735499,0.0001610659418252,2.9615654266706584e-07,4.876823146792544e-07,2.92133158229254e-07,9.246673258011874e-07,1.3904037522407604e-07,7.746987756754688e-06,1.4862344422764458e-06,4.217284289551149e-07,7.2324310261383e-08,1.354769918977012e-06,1.7020817919476664e-05,5.805712250855517e-05,2.826405112970653e-10,6.098348897406232e-13,3.758360845689175e-10,1.989199371256237e-05,1.939358661213404e-16,2.199716782977451e-07,1.1821637697156375e-09,0.0001971603132797,0.0001574543192504,4.488112641068646e-06,5.8580506150100473e-08,3.7203730321853947e-11,8.839098639170858e-07,5.380382815572007e-05,3.2227948624476925e-13,3.993835881206368e-16,3.2869533127244903e-09,3.5850649492225576e-11,1.6595624515587217e-05,1.1740935588672498e-08,9.051766696758652e-07,5.861677917106154e-16,3.6494248849116863e-06,6.899901381716768e-09,1.1309996843092851e-08,7.471970610444111e-09,7.047837715443293e-08,9.921399681632832e-13,7.983965919870952e-12
0.030109375,0.1279086547587209,1309.395554718466,0.2680734667156333,0.6916524175600578,2.1419015279337662e-26,0.0008035365543757,0.0001667274230603,0.0019814872432735,0.1182024530203806,2.534201486706952e-06,4.5910893983525924e-07,4.339519886654506e-05,6.749022398674444e-05,1.2163330970826294e-05,0.0350776409688324,2.640232840127132e-24,0.0,4.7700007753203584e-05,2.3962025361459848e-06,0.0088908806290324,0.0549052291432665,4.674120301877751e-07,4.98580401222216e-15,1.518979406459632e-11,6.874419921162166e-10,1.2383516488498743e-06,1.2338373985483286e-05,6.569860824574926e-08,1.4687238089766336e-10,1.9587934011518945e-06,1.3746691505401e-11,1.0426933316835468e-10,1.8891613874248923e-06,6.820400584587566e-10,3.1611175682836584e-05,2.4526850403637722e-08,3.8639259127559295e-05,2.239489364234644e-08,3.4859223514886524e-09,3.4651612052008013e-09,3.4353665016401666e-11,7.723058879755132e-08,8.508758900998723e-07,1.7614070184870844e-08,0.0270661903046383,5.549504916947251e-09,0.0025381662586756,0.0029863268418683,2.126815334835652e-05,0.0008059984722485,0.0477716856546546,0.0013226603403501,0.0024613111788243,0.002166192538865,0.000230392044206,0.0001524307412821,2.729645510830034e-07,4.353040261524211e-07,2.8005589485734765e-07,9.012223544262518e-07,1.3361530773520392e-07,7.654517050510862e-06,1.5028775813681543e-06,4.528318402490671e-07,7.873501899311575e-08,1.482051700448835e-06,1.7641812781941102e-05,5.53210851543529e-05,2.7213015900875004e-10,6.341481030237008e-13,3.8893086004172007e-10,2.043705021262708e-05,2.0203226550591438e-16,2.219963793560071e-07,1.1355907561300236e-09,0.0001982800204975,0.0001452903440686,4.585244230251577e-06,6.329859220839605e-08,4.0002429491902226e-11,7.952495614119971e-07,5.5332894885833145e-05,3.068584046304293e-13,3.931172876864192e-16,2.7749986227708157e-09,2.94515831764374e-11,1.5958343701791273e-05,1.1454491529527716e-08,8.831221373040729e-07,5.95324535433072e-16,3.538842292595282e-06,6.4832379570659544e-09,1.0832089955099377e-08,6.8823711538037835e-09,6.78184894122612e-08,9.854572717454484e-13,8.012760429151332e-12
0.030125,0.1283767334192739,1313.9493429290862,0.2670960338867638,0.691713463072543,2.1407153658594192e-26,0.0007085477115936,0.0001298538451134,0.0017405814821077,0.1177372840011107,2.382694638493604e-06,4.81121042393873e-07,4.871400941007962e-05,7.455660600186906e-05,1.1956639158624712e-05,0.0351807183127414,2.639060810911168e-24,0.0,4.531388078738856e-05,2.157857078219772e-06,0.0088822998010272,0.0554116252307905,4.977486514114395e-07,6.361017533978033e-15,1.814930809547778e-11,7.11774748674272e-10,1.1771162831100182e-06,1.168605289649042e-05,7.056345065824677e-08,1.6118046589312894e-10,1.8731667179976185e-06,1.3968257809061195e-11,1.0941799668072879e-10,1.8216072249679357e-06,6.508921506645037e-10,3.0508593992511817e-05,2.4200209109656653e-08,3.424821744387876e-05,1.972769661785201e-08,3.0815162008336764e-09,3.6797810087409302e-09,3.4530073028183684e-11,7.336132525717866e-08,7.857283086935411e-07,2.0036629980126262e-08,0.0271919667611493,5.362376182756117e-09,0.0024523841357955,0.0030899616255954,2.2676176593576985e-05,0.0008081670812507,0.0480596518334566,0.0013134081656298,0.002323408586946,0.002071592715745,0.0002324145597869,0.0001436680531259,2.5034635493064e-07,3.856626651605582e-07,2.674205813057061e-07,8.737402219664646e-07,1.278588578691711e-07,7.507353475053183e-06,1.5081451915275056e-06,4.821427596297693e-07,8.502764370134222e-08,1.607289994475582e-06,1.8157794318637645e-05,5.241273019709787e-05,2.5996033037479127e-10,6.552924393764423e-13,3.9926957260918636e-10,2.0977077113649954e-05,2.0750036174196088e-16,2.239228491600611e-07,1.084121800633932e-09,0.0001979735938178,0.0001334283828313,4.658293194118917e-06,6.781168788836802e-08,4.290756780035843e-11,7.127381313094523e-07,5.653140982710041e-05,2.913201354416143e-13,3.849661090383986e-16,2.329618912455739e-09,2.397884125163486e-11,1.53194249741319e-05,1.1129398331491553e-08,8.574248122794302e-07,5.967230025919685e-16,3.425637916293518e-06,6.056793267683023e-09,1.031391302888168e-08,6.332150090538415e-09,6.488391198912158e-08,9.74260584716387e-13,7.994546963407392e-12
0.0301406249999999,0.1288309864869898,1318.3771118818297,0.2661542675083406,0.6917702757921459,2.1395351012942568e-26,0.0006224883645074,0.0001000280309233,0.0015212773044471,0.1172846606724909,2.232622919022489e-06,5.039132025669585e-07,5.4151901772752056e-05,8.20570956487556e-05,1.1745073354527104e-05,0.0352774973225996,2.637895390057041e-24,0.0,4.3060942665910464e-05,1.9453273865923097e-06,0.0088664968916699,0.0559164725609161,5.255280193169536e-07,7.959044922926557e-15,2.128650447823714e-11,7.26726426339664e-10,1.1089582018073962e-06,1.100616680598629e-05,7.50498510465466e-08,1.7401990654655522e-10,1.7838570617299772e-06,1.4065096338545422e-11,1.1339857694227051e-10,1.7466157722475434e-06,6.206357163909078e-10,2.9326460271625965e-05,2.3648837771400128e-08,3.018833802035951e-05,1.7201290209464445e-08,2.711257977194985e-09,3.8718250780709774e-09,3.4363377552329914e-11,6.89122469276548e-08,7.209202474133863e-07,2.2678317118376204e-08,0.027313184368143,5.147537600715659e-09,0.0023640960577689,0.0031906152665414,2.4039049334623644e-05,0.0008074496275046,0.0483373704894935,0.0013017096241363,0.0021850818463487,0.0019731443407273,0.00023437806116,0.0001348461932784,2.28800483512739e-07,3.397537121650482e-07,2.545072853778861e-07,8.432143518513559e-07,1.2190491334136424e-07,7.311907039499182e-06,1.5023987867412468e-06,5.091409691164353e-07,9.109091736730329e-08,1.7281984716047482e-06,1.8561027432645e-05,4.937244772614748e-05,2.4641018223455745e-10,6.728537796275607e-13,4.066612601573248e-10,2.1511175473615196e-05,2.1022808753139527e-16,2.257282434961046e-07,1.0287410797333591e-09,0.0001962936692092,0.0001219579361042,4.705853937990009e-06,7.203953544801773e-08,4.591218980117937e-11,6.363188939397426e-07,5.7378552747917904e-05,2.7576457684572095e-13,3.750849687592153e-16,1.94822134424782e-09,1.935817047160297e-11,1.4681576689099944e-05,1.0768823045644587e-08,8.284602867692439e-07,5.906423019428857e-16,3.310361153595092e-06,5.628354594023237e-09,9.766301135505708e-09,5.822346264470944e-09,6.173351146295282e-08,9.59168357128356e-13,7.929983623975537e-12
