,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462)
127,0.0284921875,1.1231565820518274,1737.9150281070824,0.18588115229182453,0.6126107098233132,0.0,6.90531627885287e-05,0.0025559726975179636,0.02632811152101163,0.0003244567083534477,5.503054707399507e-05,0.00015077217662709828,0.00029447414281831254,0.001997854950423642,0.06491464370077167,0.0,0.0,2.579086233647288e-05,3.8647732525811623e-07,0.09062982106884934,0.0527687687041547,9.160707941747874e-06,1.0941710064400063e-07,9.331961511520186e-07,8.358424538192856e-06,0.00017645432791983093,0.00011958323731337537,4.249569273511642e-05,3.820654140678306e-06,0.0016122939927608034,2.4268070172736445e-07,5.00269811539745e-07,1.9168869115246e-05,1.4927041696207063e-08,0.0004334776077713728,2.7049582170216615e-06,0.0003683960989591943,4.689492752416207e-06,1.44075314605881e-07,7.567900250398961e-07,1.6619653592631057e-09,2.0111494609867553e-07,8.014899601673145e-06,6.738117444324212e-07,0.0831739063648094,4.602336913333083e-06,0.0002225668310185845,0.014837251613434762,0.0025481343826024416,0.0028869822058321297,0.025385923820008156,0.00040992623034105034,0.007755870988113192,2.590628068387258e-06,1.9743802797809714e-06,0.0001276996317949668,8.346936766650618e-05,9.716301701481317e-05,0.0018705565832990657,1.197866247067962e-07,1.0980136145547777e-05,1.1823074069008336e-12,6.057153111115865e-14,7.731721258805211e-11,6.411656781455663e-10,1.4677892266695994e-07,0.00504209042103218,3.2441828659078393e-10
128,0.028499999999999998,1.1305630543151264,1747.7379397082025,0.1846634167231922,0.6129056139941554,0.0,4.8877007695043455e-05,0.0021885905341657483,0.024978704073226856,0.0003059628947332424,5.844496582231815e-05,0.00015264413923186864,0.00031991713510335886,0.001992328729935987,0.06528094968020755,0.0,0.0,2.4039656277533743e-05,3.3543103654469156e-07,0.0911815063068817,0.05389445419706178,9.113756236683178e-06,1.3239089259912122e-07,1.0184353467402354e-06,8.595011349594418e-06,0.00017391981146760234,0.00011404160904113545,4.182036504084925e-05,3.904234137902846e-06,0.001612709102725343,2.4651145326695623e-07,5.247023537935026e-07,1.8463874351096817e-05,1.464556884353126e-08,0.00039919504015694903,2.569623141526952e-06,0.0003259569058629475,4.123560644865372e-06,1.2874387263397366e-07,7.823966809154167e-07,1.6153784564783838e-09,1.772077346747708e-07,7.404701660144609e-06,7.572368767837477e-07,0.08378808398097609,4.314654974982526e-06,0.00019287475825441861,0.015006559252254833,0.002566431685891468,0.002727909665186747,0.02543176308125635,0.0004229679167197037,0.007025176757336514,2.3460218555337534e-06,1.7734225314973387e-06,0.00013008777881906686,8.507121306639856e-05,9.193111430384155e-05,0.0017106722867669267,1.0616439090603642e-07,9.93517158210079e-06,9.946022586120305e-13,5.3928393450697833e-14,6.201795424534287e-11,4.962777468158236e-10,1.1963077234994977e-07,0.004743904390681911,2.655237106875012e-10
129,0.028507812499999997,1.1375688273652023,1757.053567545237,0.18352615532078062,0.6131808184775631,0.0,3.430904670394472e-05,0.0018674818451681363,0.02368478634857036,0.00028789722769154716,6.191917545186796e-05,0.00015405674880050458,0.00034624846630957457,0.001986665139380703,0.06562472581689946,0.0,0.0,2.2393699236276164e-05,2.941495782766764e-07,0.09166914138384731,0.05501976904338906,9.03256206264454e-06,1.5845808925967733e-07,1.1019619572791494e-06,8.781299968514964e-06,0.00017072673767374607,0.00010847425069583358,4.093874349134349e-05,3.958845347381841e-06,0.0016094783444073155,2.486360478277009e-07,5.462274706578691e-07,1.773727042016814e-05,1.4363214273836626e-08,0.00036611745457918203,2.4305215438312847e-06,0.000287392106851259,3.6107934856680483e-06,1.1471004353535886e-07,8.039216858280142e-07,1.5604138401758792e-09,1.5582258891955137e-07,6.805233688456857e-06,8.452936688984177e-07,0.08436386218461348,4.024392496985595e-06,0.00016774841732887367,0.015158091038585862,0.0025775880742240852,0.0025687584925915053,0.025473270139411985,0.00043620804154125795,0.006344060465616569,2.1212900088320207e-06,1.591758829090286e-06,0.0001314263137232448,8.600464820920029e-05,8.633457755538103e-05,0.001556371937607245,9.35828950082766e-08,8.95014120760152e-06,8.349976519670212e-13,4.7740893648324e-14,4.986993958051107e-11,3.818695179871386e-10,9.732497530772116e-08,0.004453414841080727,2.168896788715925e-10
130,0.028515624999999996,1.1441804598925305,1765.872723411168,0.1824656490942534,0.6134363124505041,0.0,2.3891364376170708e-05,0.0015883490131794462,0.0224458199225129,0.000270340312611125,6.543686701101909e-05,0.00015506070935701786,0.00037328777886633463,0.001980922353610228,0.06594621995595538,0.0,0.0,2.0849000678464036e-05,2.6053134300488623e-07,0.0920943399290342,0.056143333083196294,8.919915792189814e-06,1.8763730399016692e-07,1.1823861713663485e-06,8.916122581715466e-06,0.00016693234543353893,0.00010293632842166744,3.9880565327737827e-05,3.986218360179163e-06,0.0016025353875795316,2.4908861613980906e-07,5.645564874560727e-07,1.69937380072478e-05,1.4073863019074108e-08,0.00033450223970501504,2.2895532402292315e-06,0.0002525412949910921,3.1493463149946104e-06,1.0190676135376762e-07,8.210089388821568e-07,1.4979532628386312e-09,1.3676311035485907e-07,6.221938832265448e-06,9.373860375206526e-07,0.08490204320383389,3.7388398405754697e-06,0.00014658393878840768,0.015292804055880063,0.0025820615792004503,0.0024104677000678907,0.025510863378742258,0.00044969233506158673,0.005712512787206561,1.914990683642911e-06,1.4274067352739915e-06,0.00013170520791577737,8.625778940280233e-05,8.048510155757257e-05,0.0014091095312268509,8.214039418795093e-08,8.026958038283509e-06,7.002711032677812e-13,4.207280306164009e-14,4.018857076963258e-11,2.9220745658832585e-10,7.904593797670577e-08,0.004171718927495155,1.7678610175287537e-10
131,0.0285234375,1.1504070251907808,1774.2090369726745,0.18147805329639968,0.6136722331665302,0.0,1.6510448939032562e-05,0.0013469719547947962,0.021261037885991565,0.00025335996308862565,6.898136122057385e-05,0.00015570560990056887,0.0004008407314332736,0.00197515707450588,0.0662457636583247,0.0,0.0,1.940163739275507e-05,2.3297275927534024e-07,0.09245912954124917,0.057263750990446616,8.778701747865764e-06,2.1986440956705297e-07,1.2583694815057499e-06,8.999442997735872e-06,0.00016260124585875887,9.747443184718378e-05,3.867591723437149e-05,3.988584475120866e-06,0.0015918665416687831,2.479471187396632e-07,5.794847970323269e-07,1.6238142633031948e-05,1.3772330685480572e-08,0.00030454914942156143,2.148498290263148e-06,0.00022121025219298563,2.7367357634202425e-06,9.026690524420723e-08,8.334085608293137e-07,1.429061458450166e-09,1.1982807364247672e-07,5.659642948355129e-06,1.032853907940164e-06,0.08540365282252335,3.464022765348126e-06,0.00012882341266996954,0.01541170017295484,0.0025803683805890876,0.0022540030438961177,0.025544923859103143,0.0004634671460080273,0.005129855112338066,1.7258333276067883e-06,1.278666434416678e-06,0.0001309445368051656,8.583850220361259e-05,7.449337725095422e-05,0.0012700209946307148,7.187642386088296e-08,7.166920024294166e-06,5.872814020831777e-13,3.6956612180254236e-14,3.244737699160582e-11,2.2244217686293366e-10,6.410517526922103e-08,0.003899735307285357,1.43773482508892e-10
132,0.028531249999999998,1.156259776021937,1782.0785050721115,0.1805594461044476,0.6138888577136019,0.0,1.1327128260710021e-05,0.0011392748851637878,0.020129472306205883,0.00023701144853601025,7.253593098061483e-05,0.0001560385771513095,0.00042870470300392387,0.001969423852796183,0.06652376690841151,0.0,0.0,1.804765067719855e-05,2.1024504803791476e-07,0.09276589565253386,0.0583796250583353,8.611837118537664e-06,2.5498839996470303e-07,1.3286772638932162e-06,9.032302363630643e-06,0.0001578035328995417,9.212669082664753e-05,3.735426528422543e-05,3.9684865263016715e-06,0.001577511935292599,2.4532707759249015e-07,5.908951139438902e-07,1.547545180492298e-05,1.3454521039634175e-08,0.00027640172098791527,2.0089778405001114e-06,0.0001931811284923273,2.370005833589965e-06,7.972312993055652e-08,8.40985976551889e-07,1.3549434804664176e-09,1.0481947627009569e-07,5.1224586448487795e-06,1.130998175963477e-06,0.0858699149179334,3.2046272175062717e-06,0.00011396195941030331,0.015515803844168697,0.002573065177534623,0.0021003292130287233,0.02557579685246918,0.0004775775458744413,0.00459484599320195,1.5526493747906012e-06,1.1440687646610819e-06,0.00012919258159390659,8.477347996380463e-05,6.846511520380704e-05,0.0011399254806313418,6.278188643276085e-08,6.370639976475694e-06,4.930574440516391e-13,3.239842650561036e-14,2.623926372308658e-11,1.6852664809800934e-10,5.1923257557181595e-08,0.003638208757864733,1.1665185107642213e-10
133,0.028539062499999997,1.1617517828772397,1789.4990212030104,0.1797058762642638,0.6140865922932957,0.0,7.716958161431126e-06,0.0009613815717428549,0.019049982440358555,0.0002213379912455772,7.608410616822045e-05,0.00015610330862621654,0.0004566746139811918,0.0019637744416908993,0.06678071163668015,0.0,0.0,1.6782993700243194e-05,1.9139984504088517e-07,0.09301732166026525,0.05948956839754531,8.422227797804449e-06,2.927712914900941e-07,1.3922247369372717e-06,9.016721609378955e-06,0.00015261276125665463,8.69233052029551e-05,3.5943661888691606e-05,3.92861377573205e-06,0.0015595645959135132,2.413741365152671e-07,5.987564005999649e-07,1.4710641749812859e-05,1.3117530619007004e-08,0.00025015072317279203,1.8724239567011977e-06,0.00016822129396218017,2.0458793971541743e-06,7.020781541731138e-08,8.437248559113236e-07,1.2768948097415417e-09,9.154795274239629e-08,4.613724618657215e-06,1.231105440041693e-06,0.08630222247633904,2.9640266911222856e-06,0.00010155031168945665,0.01560614310732651,0.0025607321780346964,0.001950380319187602,0.025603793872323054,0.0004920656479301781,0.004105784838194794,1.3943670029313721e-06,1.0223310560436058e-06,0.0001265226832215529,8.310642751356796e-05,6.249766690985061e-05,0.001019340472779526,5.481008525806328e-08,5.638012826035971e-06,4.148590523750433e-13,2.8383515885199158e-14,2.1247719563558545e-11,1.2712576331513035e-10,4.2014122194637776e-08,0.0033877176988665095,9.441946280392697e-11
134,0.028546875,1.1668975618342687,1796.4899054819493,0.17891340813178785,0.6142659593524599,0.0,5.220759584732778e-06,0.0008096578301335396,0.018021282796211117,0.00020637146461035895,7.96099517425076e-05,0.00015593943614377134,0.0004845484529818302,0.001958257210293507,0.06701714448381063,0.0,0.0,1.5603514151810987e-05,1.7569800040441e-07,0.09321632747765271,0.06059221808445407,8.212740107062096e-06,3.3289158989713305e-07,1.4481125961521825e-06,8.955569425124567e-06,0.00014710391096557673,8.188732890159351e-05,3.447014084516969e-05,3.871667813662969e-06,0.0015381675650931364,2.3625663487895528e-07,6.03118898543582e-07,1.3948598893713253e-05,1.2759689867376056e-08,0.00022583910781954878,1.740061620175835e-06,0.0001460908468173447,1.7608915604467756e-06,6.165314743054372e-08,8.41724035765113e-07,1.1962485456278012e-09,7.98360739888961e-08,4.135981639755165e-06,1.332470930233159e-06,0.08670210628918892,2.744392527182185e-06,9.119406028511645e-05,0.015683733660340482,0.0025439573264059772,0.0018050312779959526,0.02562919503561021,0.0005069692173635265,0.0036606104921479963,1.2499903862629635e-06,9.123206119809373e-07,0.00012302926406322583,8.089561544696045e-05,5.667740331693697e-05,0.0009085083495383626,4.788763144750192e-08,4.968214753466881e-06,3.502125557597539e-13,2.4881932879880705e-14,1.7225344877410795e-11,9.55236788532227e-11,3.3971452981686435e-08,0.003148684097991195,7.623921586227231e-11
135,0.0285546875,1.171712707024568,1803.071453116111,0.1781781627987149,0.6144275830027701,0.0,3.504455971574265e-06,0.0006807408509938225,0.017041970288099017,0.00019213324357730553,8.309831202118276e-05,0.00015558216900320027,0.0005121321142469572,0.0019529166400515947,0.06723366923230935,0.0,0.0,1.4504958750462781e-05,1.6255637203014457e-07,0.09336600851687028,0.061686247828391,7.986193633129163e-06,3.749501900452298e-07,1.4956479749625637e-06,8.85240809235099e-06,0.00014135144963044945,7.703556868732871e-05,3.295730187419088e-05,3.8002621545444347e-06,0.0015135092547952681,2.301600681530203e-07,6.041060402869478e-07,1.3194021718097748e-05,1.2380537671232544e-08,0.00020346792919754186,1.6129120677292533e-06,0.00012654882285474098,1.5115024888183911e-06,5.399135513431034e-08,8.35189814265533e-07,1.1143243868355528e-09,6.951994867458654e-08,3.6909839579885345e-06,1.4344181534417684e-06,0.08707120259702357,2.546869922567025e-06,8.25505190347012e-05,0.015749565886023435,0.0025233222529669128,0.0016650723325827318,0.025652251611319635,0.0005223206161391015,0.003256992781200208,1.118583370838905e-06,8.130251706625221e-07,0.00011882355894360957,7.821115064985506e-05,5.107789643223001e-05,0.0008074316061195231,4.1924332924925864e-08,4.359709626240755e-06,2.9692145722269553e-13,2.1853794384208486e-14,1.3977760626777401e-11,7.153356036877047e-11,2.7456785182807604e-08,0.0029213852161278724,6.141090676357827e-11
136,0.028562499999999998,1.1762135405595868,1809.2645158754895,0.17749635431989652,0.614572173248578,0.0,2.32704742205608e-06,0.0005715556698927559,0.016110549925738838,0.00017863516018887729,8.653501623359137e-05,0.0001550621605849234,0.0005392431951568922,0.0019477929206323276,0.06743093932071079,0.0,0.0,1.3482986415334074e-05,1.5150810681033656e-07,0.09346957688781635,0.06277037979589012,7.745404798167152e-06,4.184771081351858e-07,1.5343414470357494e-06,8.711336026175965e-06,0.00013542758558780798,7.237948391880528e-05,3.1426079660129317e-05,3.7168584861723813e-06,0.0014858172517319666,2.2328640703289947e-07,6.019044654286871e-07,1.245132856289166e-05,1.1980740000260884e-08,0.0001830027330160307,1.4918565545822329e-06,0.00010935819257518082,1.2941884605521949e-06,4.715546276887001e-08,8.244288309728316e-07,1.0323875648489264e-09,6.04484443503191e-08,3.2797427952675163e-06,1.5363081395055751e-06,0.08741122091400823,2.371814178614699e-06,7.532389293243689e-05,0.015804594706451635,0.002499390309528439,0.0015311884064112833,0.025673188631109334,0.000538146091229733,0.002892415500541307,9.992579167202877e-07,7.235296317550809e-07,0.00011402975740486767,7.513235702373097e-05,4.575877663816092e-05,0.0007159138514843962,3.6820183357911334e-08,3.810177912173611e-06,2.5303492238841047e-13,1.9253962318878577e-14,1.1351275903605748e-11,5.3409695959494883e-11,2.2187328305843312e-08,0.0027059666547312247,4.934668972661803e-11
137,0.028578124999999996,1.1843227281307571,1820.5513743848687,0.1762810141166476,0.6148123551475477,0.0,1.0702228136247323e-06,0.0004042154862616731,0.014389011596649534,0.00015390297307013592,9.32045035621994e-05,0.00015361472181384122,0.0005914685220367381,0.0019383167284020247,0.06776937312044917,0.0,0.0,1.1657929509862287e-05,1.3456855517244404e-07,0.09354820249569351,0.06490234761186901,7.230927795892345e-06,5.082004744162679e-07,1.5841221589992525e-06,8.329638069431455e-06,0.0001232887407406044,6.368676738642434e-05,2.8367541484642425e-05,3.521304565549114e-06,0.001422206221157991,2.0790519364141683e-07,5.886837260436169e-07,1.101573573188625e-05,1.1125977273729757e-08,0.00014764355034494757,1.271449938344774e-06,8.137712103655181e-05,9.458774123784915e-07,3.5793145473315524e-08,7.91548307681939e-07,8.733723562186827e-10,4.56012340882488e-08,2.5604465709343487e-06,1.7375025940676531e-06,0.0880085056038112,2.0890908531683696e-06,6.436792888635228e-05,0.015884893418586038,0.002443328290961332,0.00128365548959916,0.025709266513606978,0.0005712301833774261,0.0022732426052920122,7.948208994075825e-07,5.716703342349675e-07,0.00010309850689866476,6.806139576096232e-05,3.610818017798057e-05,0.000560690355078093,2.884147476674322e-08,2.87849042247525e-06,1.8787068374088867e-13,1.5168133022239887e-14,7.517052363351046e-12,2.971582021637231e-11,1.4534192917334847e-08,0.00231134170402496,3.167244121342697e-11
138,0.028593749999999998,1.191386188741707,1830.5449146910478,0.17523588091354683,0.6149959560582383,0.0,4.958114542915621e-07,0.0002858182196760338,0.012837717082312421,0.00013205455481145794,9.953024526047995e-05,0.0001517605134000462,0.000640187146064326,0.001930071510930805,0.06804013717662007,0.0,0.0,1.0085930420557367e-05,1.223344795647657e-07,0.09348347109271014,0.06698196159748813,6.688938901798177e-06,5.978103282225862e-07,1.5984789591080738e-06,7.850651578940999e-06,0.00011120460230359024,5.582212427743799e-05,2.5413943918127108e-05,3.3014872885339007e-06,0.0013499446014652635,1.9131957857766816e-07,5.65903553809752e-07,9.669845258961602e-06,1.0217716871337786e-08,0.00011884339160507046,1.078802826986125e-06,6.0122850496553214e-05,6.869149751746605e-07,2.6932168810133575e-08,7.468069293692765e-07,7.256342435984321e-10,3.422124631335687e-08,1.9699887075839894e-06,1.9324157272730685e-06,0.08851165363700611,1.883353936698013e-06,5.6562902074887835e-05,0.015932664535642255,0.0023801548156420775,0.001064805752868023,0.025739179825652683,0.0006063416727784252,0.001776631009975888,6.282911450398498e-07,4.493170748247473e-07,9.120149000646365e-05,6.031564915529706e-05,2.7917523719416457e-05,0.0004373451957458674,2.3104370150498655e-08,2.143456575688876e-06,1.435560133170079e-13,1.2215073066915255e-14,4.986487104807352e-12,1.6444172774421874e-11,9.549871970067219e-09,0.0019624166257154038,2.0143206206414237e-11
139,0.028609375,1.1975318835624833,1839.399704440635,0.17433657372144892,0.6151300617861858,0.0,2.363859418744611e-07,0.00020261595183248128,0.011443609977288351,0.000112947675486748,0.0001054460319722475,0.00014958685371680027,0.000684712016441792,0.0019232060471649185,0.06824927476986817,0.0,0.0,8.735486054048237e-06,1.1337797749628725e-07,0.09330028036199417,0.069001666761594,6.136843589158179e-06,6.833512680470583e-07,1.580644278031173e-06,7.308747935023554e-06,9.954109913031432e-05,4.877469380202611e-05,2.2633720961255873e-05,3.068575066520291e-06,0.0012715069409653305,1.7449931494629947e-07,5.359615376395475e-07,8.432523550218632e-06,9.284737012109634e-09,9.571995412035889e-05,9.135827944740743e-07,4.4163245408192544e-05,4.968011867745422e-07,2.0117784169452044e-08,6.939818533870269e-07,5.938049483570083e-10,2.556375316594784e-08,1.4965233075079874e-06,2.118127357438578e-06,0.08893405223787415,1.7421209091348167e-06,5.090002681417087e-05,0.01595355476084377,0.002312983931009198,0.0008753126598456342,0.025764010122690452,0.0006434560762527954,0.0013825020446664935,4.939627274711511e-07,3.515124858472117e-07,7.912130958297693e-05,5.241228012229238e-05,2.1197316964264782e-05,0.0003407873402013356,1.8981847903044376e-08,1.575575273401835e-06,1.1313221522681325e-13,1.0082651969658794e-14,3.312513953879926e-12,9.084301251538899e-12,6.307967306892383e-09,0.0016569925456725455,1.270426375059344e-11
