,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
71,0.028320312499999997,0.7316046327887088,1356.7727767744873,0.25881891857117123,0.6017607557448275,0.0,0.0016926247434899816,0.06976842423263246,0.07923484163906332,1.2304935187664787e-06,1.8209943211410534e-05,0.0002266993981628721,0.0007392287107041742,0.00017380238706851884,0.05260610982889084,4.2396343623897304e-78,1.6258847932531836e-75,0.000303248996776531,0.00011344182132890784,0.009266006374350787,0.059664387038651956,4.3535072063939125e-07,5.128273447057709e-11,3.688808506309667e-09,5.421673711921053e-08,1.0114965208715927e-06,5.652221052491545e-06,3.5032707506339943e-07,2.036464722837953e-09,9.826633983481527e-06,4.5816838495053595e-09,2.2657454879575425e-09,1.3873685305077347e-06,3.524319683141483e-09,2.8472194737160137e-06,2.584136358730188e-07,2.8227214753644666e-05,1.8083044248198456e-08,3.611582211229313e-08,2.069978634385046e-08,3.6809413757506053e-10,1.9646042377373974e-07,6.493581988018814e-07,0.050686507321460406,2.679759728663336e-06,0.0735180569356897,0.000165778611982319,6.978283600778205e-06,3.8595700783983703e-11,1.0656478857855214e-13
72,0.028328124999999996,0.7400770686071192,1371.0526817821562,0.25585594810802464,0.6017974746212166,0.0,0.0012538564963343797,0.06877976450459065,0.07759538028534728,1.1644682251183556e-06,1.9642146380417183e-05,0.0002671463556268144,0.0007980068800246412,0.00017323869374452083,0.05297681661431204,4.24739762057418e-78,1.6306694709353863e-75,0.00025837315862778176,9.107119222686338e-05,0.009490772476347583,0.06120705630546327,4.382211990903157e-07,6.667005726795081e-11,4.37699363623187e-09,5.92267550695877e-08,9.79302940203775e-07,5.377865693092252e-06,4.000634188615401e-07,2.569100589599868e-09,9.981880043647545e-06,4.83289522795755e-09,2.5477061169340465e-09,1.307079010853528e-06,3.1321315357196748e-09,2.805810487743858e-06,2.5246874619738095e-07,2.5148568006708414e-05,1.5036382508976638e-08,3.055475281952729e-08,2.1398352360305952e-08,3.570767446504749e-10,1.770512698088948e-07,6.061059272526567e-07,0.05162259964039799,3.4043969656404923e-06,0.07345653220570895,0.0001518601467335651,8.220853681870253e-06,4.235057497499828e-11,1.3318333628498604e-13
73,0.0283359375,0.7485158045388183,1385.2517891474633,0.2529714390659526,0.6018308794981488,0.0,0.000915592762870382,0.06776753719327754,0.07595575582488666,1.096879629545879e-06,2.107562416175663e-05,0.00030909923459514953,0.0008548833263027923,0.00017282032366993966,0.05332446965127438,4.2566556350787335e-78,1.6353223998944086e-75,0.00022077808122640286,7.251870519454401e-05,0.009723429823327707,0.06277032539227467,4.3437136740008455e-07,8.46747140798161e-11,5.094987180199694e-09,6.365246750413862e-08,9.358092931237005e-07,5.084975560955691e-06,4.5186811699231146e-07,3.1960441938040414e-09,1.0156542713064073e-05,4.977295366923332e-09,2.827560203965845e-09,1.2191593161445205e-06,2.7840259982475165e-09,2.752928760123986e-06,2.4196725277864973e-07,2.2164323783860085e-05,1.2328467617117042e-08,2.5528701821719007e-08,2.1726302954902288e-08,3.3999937385718983e-10,1.569898689482614e-07,5.594837421273987e-07,0.05256909906285858,4.2972871464535346e-06,0.07329344938393904,0.0001389167763754225,9.674162076773e-06,4.6295321009227366e-11,1.6531305474272758e-13
74,0.028343749999999997,0.7569271429195767,1399.3770940038971,0.25016029901979975,0.6018623967691831,0.0,0.0006594334218288522,0.06673159403433195,0.07431593114164943,1.0288934738725716e-06,2.2519446019533704e-05,0.00035172103180748415,0.0009100906739260175,0.00017258837752716778,0.05365167952627229,4.267286463864393e-78,1.639833665781112e-75,0.00018950707747017115,5.73207238433664e-05,0.009964502080097158,0.06435362714929228,4.2475559111893607e-07,1.0562082857167231e-10,5.843303809989279e-09,6.75520880344047e-08,8.839932652499703e-07,4.779725522586428e-06,5.05935866172922e-07,3.928974935567097e-09,1.0364478616403577e-05,5.020710601551761e-09,3.108941576315454e-09,1.1265575580719918e-06,2.4751758972087647e-09,2.6911481650208286e-06,2.2799101552084e-07,1.9329748474512614e-05,9.973604966352551e-09,2.1086243418919377e-08,2.1716393023804227e-08,3.183267612838508e-10,1.371035670927158e-07,5.108361421016151e-07,0.05352617854454514,5.391129681780789e-06,0.07304494178854783,0.00012706213694128147,1.1362599768682074e-05,5.042112029904193e-11,2.038373590232481e-13
75,0.028351562499999997,0.7653164654724917,1413.4340327263997,0.24741806705811806,0.6018933836581712,0.0,0.00046873422189154854,0.06567181525240984,0.0726759149652053,9.61615328563226e-07,2.398179438764644e-05,0.000394235529603405,0.0009639643729772069,0.00017257873194587956,0.05396077182444364,4.2791960736331437e-78,1.64419916697498e-75,0.0001636116636828833,4.5014005934204706e-05,0.010214522433198358,0.06595636477074147,4.106037953473297e-07,1.3004175925100717e-10,6.630641222226419e-09,7.107299821495365e-08,8.269294670311566e-07,4.469605004111395e-06,5.628508035157357e-07,4.783583832246966e-09,1.0621791004142683e-05,4.97527491147671e-09,3.399134344960721e-09,1.0322032288601517e-06,2.2009834591444145e-09,2.623887337165654e-06,2.1167032972746714e-07,1.6687342043832e-05,7.966349871503634e-09,1.7233878185131758e-08,2.142006006776557e-08,2.9354128411043476e-10,1.1806227345276919e-07,4.614757857996605e-07,0.05449398839776769,6.723681847780527e-06,0.07272564827889144,0.0001163063529832702,1.3311866061007246e-05,5.4717710507237694e-11,2.4972949352666446e-13
76,0.028359375,0.7736884660995564,1427.4270817630977,0.2447407826695675,0.6019250806103965,0.0,0.00032904980770436003,0.06458811173912657,0.07103574829917128,8.960626074611738e-07,2.5469072227556922e-05,0.0004359685629255552,0.0010168706145524133,0.0001728221045623891,0.05425376792751685,4.2922468842647833e-78,1.6484149473897483e-75,0.0001422087625175186,3.5156997505497094e-05,0.01047403253833594,0.06757789681807651,3.933059569580196e-07,1.5876333083133027e-10,7.474740805546718e-09,7.443661544855732e-08,7.675779460919406e-07,4.162931547315255e-06,6.236076787465037e-07,5.781383202952729e-09,1.0946552962792486e-05,4.857111342807826e-09,3.708946893367296e-09,9.388156919064801e-07,1.957557020291614e-09,2.55523473218577e-06,1.9407710550294795e-07,1.4266386828788416e-05,6.286589798264969e-09,1.3948123085992027e-08,2.0900426466084454e-08,2.670150788673646e-10,1.0036011277250965e-07,4.1260518978767696e-07,0.05547264693385123,8.338312117926235e-06,0.0723482897979304,0.00010659469275333957,1.554905361817453e-05,5.917331250910311e-11,3.0405216708987814e-13
77,0.0283671875,0.7820473201457276,1441.3601679511883,0.24212488939364638,0.6019585854857236,0.0,0.00022828559103331683,0.06348043028284599,0.06939550497137462,8.331459339505937e-07,2.698547720115985e-05,0.0004763690352946573,0.001069150534967254,0.00017334439268283902,0.05453239432999772,4.306314094624799e-78,1.6524801834138883e-75,0.00012451139810249167,2.7343473097023338e-05,0.010743581250634224,0.06921752203739676,3.7430397021347127e-07,1.9299579431191977e-10,8.402771460062071e-09,7.792008390291926e-08,7.086305805366842e-07,3.868286905672196e-06,6.896049918324477e-07,6.951586363563837e-09,1.135856614276443e-05,4.684325600466757e-09,4.0525173164022355e-09,8.487677140461354e-07,1.7418226906822564e-09,2.489735933902675e-06,1.7615407031237486e-07,1.2083575101100805e-05,4.904526034980021e-09,1.1186187183467654e-08,2.0226156222587456e-08,2.399328220256895e-10,8.431861211586917e-08,3.6526123509486833e-07,0.056462232699972095,1.028458103817359e-05,0.07192351270579057,9.783810722816467e-05,1.810272737984676e-05,6.377452416650435e-11,3.679552295516602e-13
78,0.028374999999999997,0.7903967803977672,1455.236886594203,0.23956717149734627,0.6019948452423167,0.0,0.00015662981063280985,0.06234876132259011,0.06775530051852413,7.736589742466172e-07,2.8532951030548838e-05,0.0005150123728544484,0.0011210837552091293,0.00017416716250892467,0.05479810892341626,4.321258531905038e-78,1.656395713606776e-75,0.00010984031922528114,2.1210075344482615e-05,0.01102372296323089,0.07087446488086607,3.550017958216152e-07,2.3443846760340276e-10,9.451428812316406e-09,8.183882443742435e-08,6.524195514404654e-07,3.593974100862611e-06,7.626197828362478e-07,8.332960257987321e-09,1.1879195938633055e-05,4.475460790249634e-09,4.447143449209784e-09,7.640057022060301e-07,1.5514362831683525e-09,2.432176313296841e-06,1.5867768178685834e-07,1.0144424096684887e-05,3.78504899865885e-09,8.894552388183866e-09,1.94666871507947e-08,2.1325761343517314e-10,7.010517187711097e-08,3.2028310749104835e-07,0.057462778180387475,1.2618843822773967e-05,0.07145993562399068,8.993480720949236e-05,2.100294443502674e-05,6.850616646933981e-11,4.4267100647824424e-13
79,0.028382812499999997,0.7987402088258195,1469.0605603695021,0.23706471652731384,0.6020346600940792,0.0,0.0001063416794500201,0.06119314862881113,0.06611530485571256,7.182755650581368e-07,3.011138545467176e-05,0.0005515911191220143,0.0011728698731625297,0.00017530819830113227,0.055052135308398836,4.336942287310616e-78,1.6601635444991001e-75,9.762308111416024e-05,1.6439258261962105e-05,0.011315015465878505,0.07254786225744152,3.3669999265775186e-07,2.8540289170323697e-10,1.066694994761153e-08,8.653273059475711e-08,6.008829372293824e-07,3.347573240079582e-06,8.447743993062091e-07,9.97561226368008e-09,1.2531306339632932e-05,4.2484169340281176e-09,4.913198747264717e-09,6.860204825873378e-07,1.3846137782105142e-09,2.3873872254335415e-06,1.4224782526150826e-07,8.445172922540529e-06,2.8912507213600882e-09,7.015367885006385e-09,1.8688927931655892e-08,1.8772799409179497e-10,5.776031644203935e-08,2.783013394030913e-07,0.05847426467124144,1.54048675002823e-05,0.07096433096687461,8.278387379017155e-05,2.4281148739426842e-05,7.335097453619408e-11,5.295068295776673e-13
80,0.028390624999999996,0.8070805614874875,1482.8341866061487,0.23461489516331113,0.6020786954237185,0.0,7.146283490407434e-05,0.06001370035098135,0.06447575568210756,6.675528881360319e-07,3.171897083918665e-05,0.0005858977822893202,0.0012246240970943951,0.0001767820515289161,0.05529549899391277,4.353232271111915e-78,1.663788115082699e-75,8.738570229646621e-05,1.2758944347643475e-05,0.0116180173071462,0.07423675173104821,3.205565684973628e-07,3.489651674113762e-10,1.2105252049714158e-08,9.235750295099104e-08,5.555768958135567e-07,3.1356414870245016e-06,9.38504018844892e-07,1.194273389590711e-08,1.3339302188530654e-05,4.019786657036027e-09,5.474170380086752e-09,6.158582222231807e-07,1.2399517126623546e-09,2.3600952440044255e-06,1.2729637875966295e-07,6.974887052658819e-06,2.187009319093981e-09,5.490893018337073e-09,1.7955275372957364e-08,1.6387447042498656e-10,4.722808915898276e-08,2.3974396489964733e-07,0.05949661798183705,1.8714455177926513e-05,0.07044187954078839,7.629268637934197e-05,2.7969856270474667e-05,7.828877544006814e-11,6.298341099384063e-13
81,0.0283984375,0.8154203450157349,1496.5603194148332,0.23221535078181912,0.6021274976128571,0.0,4.7503874155540795e-05,0.058810600962930074,0.0628369709104657,6.219394778095761e-07,3.335259601252073e-05,0.0006178043743928566,0.0012763825065653998,0.00017860055493285832,0.05552906175861847,4.36998936383982e-78,1.6672739412255317e-75,7.874054748156496e-05,9.9399610829185e-06,0.011933284691004468,0.0759400611902629,3.075738191126267e-07,4.2917518551706865e-10,1.3832469500812568e-08,9.968177475135112e-08,5.177217245712206e-07,2.9635684279864065e-06,1.0465311447951547e-06,1.4312433413810082e-08,1.432927505672024e-05,3.804593173435467e-09,6.156849014731716e-09,5.541597394626468e-07,1.1162730745498304e-09,2.3548242241896533e-06,1.1410831063095363e-07,5.71755492534328e-06,1.638706102058528e-09,4.266301734078134e-09,1.732279468344606e-08,1.4204646612525193e-10,3.8385111073347635e-08,2.048552057440068e-07,0.0605297046416251,2.2628071374972475e-05,0.06989645038325988,7.038006753179159e-05,3.210201082209122e-05,8.329407168887124e-11,7.450726641781867e-13
82,0.028406249999999997,0.8237615595149419,1510.2409228698496,0.22986399326975399,0.6021815110918181,0.0,3.1140737536887605e-05,0.05758412374196604,0.061199359424894906,5.817869268867336e-07,3.5008238124495295e-05,0.0006472418886783248,0.0013281128603355446,0.0001807732846605772,0.05575355228244677,4.387092718106451e-78,1.6706276777795228e-75,7.137279695519192e-05,7.792078774652064e-06,0.012261367959107861,0.077656599943641,2.9861268450367337e-07,5.314154520533298e-10,1.5926418664770165e-08,1.0889067498482133e-07,4.882695109315177e-07,2.835568476880857e-06,1.1718507580519191e-06,1.7181081142252936e-08,1.5529239533276555e-05,3.616550020998548e-09,6.991903008555438e-09,5.012170070480609e-07,1.0125027700729705e-09,2.375851448878803e-06,1.0285293053212792e-07,4.654032555189109e-06,1.2162049168483618e-09,3.2908047620272104e-09,1.6843848760211772e-08,1.22443704855682e-10,3.1063762755981e-08,1.7372224065254682e-07,0.061573328379893835,2.7235466048806917e-05,0.06933087412225275,6.497610370582513e-05,3.670981826930656e-05,8.832873408560154e-11,8.766655369302941e-13
83,0.028421875,0.8404457154504998,1537.4703559109164,0.22530083539205245,0.6023058721970158,0.0,1.3928751400839407e-05,0.05507250292256028,0.057942762818808044,5.188944279558598e-07,3.8357067047954305e-05,0.000698422454309253,0.001430790178808107,0.00018617868499063678,0.05617548522566494,4.421728130628355e-78,1.6769727451849053e-75,5.9743683732086276e-05,5.048575832309259e-06,0.012954622324899214,0.08111126450535884,2.950553901813525e-07,8.232599281439323e-10,2.1467196531014595e-08,1.3407407849004652e-07,4.569289611900789e-07,2.7212592485713145e-06,1.482697628977361e-06,2.4812731124567172e-08,1.86352159277543e-05,3.3633584352939527e-09,9.226555976803686e-09,4.218765342744728e-07,8.615077055188456e-10,2.5081300922002357e-06,8.649722195729693e-08,3.0520029601914086e-06,6.712993025798523e-10,1.9416542158088425e-09,1.650356565114914e-08,9.038475843321046e-11,2.0401280662473496e-08,1.227831518608883e-07,0.06368246481483868,3.877728762683049e-05,0.06815037423601562,5.547352953960175e-05,4.739506371425086e-05,9.822844021868516e-11,1.1903482102343376e-12
84,0.028437499999999998,0.8571456054266573,1564.524933905575,0.22091126731978605,0.6024537306413015,0.0,6.267726202479142e-06,0.05247516310624242,0.05469814194778318,4.800313496261632e-07,4.173486552707762e-05,0.0007398113688589679,0.0015317476460123543,0.00019306402629230856,0.05656780988611995,4.456520664349575e-78,1.6829048347019438e-75,5.08243676771145e-05,3.490847457318565e-06,0.013704577831281784,0.08460051191018286,3.1397328622156604e-07,1.298228974810144e-09,2.9579707366204428e-08,1.7140285859459927e-07,4.658403503727945e-07,2.808053963769013e-06,1.9020616999457051e-06,3.6015064588276084e-08,2.2948954175241912e-05,3.3137382574994622e-09,1.2508028767749768e-08,3.750055370854761e-07,7.773804345652881e-10,2.7884000823252187e-06,7.744602197961777e-08,1.9661318669262266e-06,3.6795022292543493e-10,1.1250934752143152e-09,1.723556308609627e-08,6.681487156675464e-11,1.3575825042188826e-08,8.484473712943018e-08,0.06582912730239078,5.42663997707979e-05,0.06690749110291327,4.742821189087635e-05,6.031269327154201e-05,1.0791581878410628e-10,1.5830828166702823e-12
85,0.028453124999999996,0.873854620479386,1591.3888699373715,0.21668721279885486,0.602626087353926,0.0,2.93236098531616e-06,0.049798704621334317,0.051472435360877256,4.6611174125625097e-07,4.510169755089066e-05,0.0007716137652486803,0.0016293687601755548,0.00020145549775838699,0.05693348396417329,4.490802152772699e-78,1.688534631774496e-75,4.376289862772112e-05,2.5997468912099153e-06,0.014514939891476253,0.0881102270536547,3.5845669022969205e-07,2.062483390310638e-09,4.124818842278119e-08,2.2453957764834827e-07,5.194390555929239e-07,3.1048803417326025e-06,2.4614599540713797e-06,5.23289332681844e-08,2.8783380092889328e-05,3.4992639692796194e-09,1.7222866636647627e-08,3.5702831726058084e-07,7.523826622179392e-10,3.2448378495076017e-06,7.466513332761864e-08,1.2517385663076635e-06,2.0735327088103054e-10,6.445358188329975e-10,1.9287531517151645e-08,5.047060920606019e-11,9.35910796572082e-09,5.7617311176410787e-08,0.06800915723315179,7.464234342255409e-05,0.06560620616095764,4.058586011757427e-05,7.564449271771354e-05,1.171426646934579e-10,2.0618325802824398e-12
86,0.028468749999999998,0.8905545786742862,1618.0288105665472,0.21262382644487696,0.6028232775335584,0.0,1.4931822989005668e-06,0.0470522688509629,0.048274320707372254,4.780929448064323e-07,4.841990102715963e-05,0.0007940319618779349,0.001721886368922698,0.00021136811106235324,0.05727484456062888,4.524173166506401e-78,1.6940053289597256e-75,3.80137144824601e-05,2.0700833188980435e-06,0.015388904609148905,0.09162403720926166,4.315265568962877e-07,3.27299333393881e-09,5.768978677437845e-08,2.978157075271905e-07,6.241431175139912e-07,3.6208596139760143e-06,3.196544169065888e-06,7.578504984898777e-08,3.651665305428566e-05,3.93836874664571e-09,2.3846239058312515e-08,3.6418943670970477e-07,7.7950957091475e-10,3.908028687523995e-06,7.699641299312302e-08,7.941220454603728e-07,1.292238212372757e-10,3.6844895812732697e-10,2.2894627363489126e-08,3.98646701967139e-11,6.821889480373105e-09,3.871722030866917e-08,0.07021706790373003,0.0001009178130280573,0.06424831007763976,3.4754803059930145e-05,9.346922539352015e-05,1.2562698682058919e-10,2.6295148298736716e-12
87,0.028484375,0.9072154739455922,1644.3936015477047,0.2087190172779887,0.6030450521477683,0.0,8.653143727387646e-07,0.04424781402948285,0.04511415286210941,5.174493718675988e-07,5.165435791119508e-05,0.0008072462954746113,0.00180750833655674,0.00022280882736941323,0.05759375611310393,4.556559337529016e-78,1.6994911482945033e-75,3.322556190973178e-05,1.7308693708387992e-06,0.01632899441960626,0.09512335233144736,5.365799180426791e-07,5.1554043469182596e-09,8.037015544811475e-08,3.9633125974987807e-07,7.895814154058519e-07,4.369130331537097e-06,4.146781111520357e-06,1.0899068374745354e-07,4.660623083388287e-05,4.644111302995904e-09,3.294756260159324e-08,3.9332367619486403e-07,8.530115296586685e-10,4.813542088223021e-06,8.335889187290508e-08,5.083729023825288e-07,9.958643835231902e-11,2.1332488245884356e-10,2.8301905332800767e-08,3.3576869703126757e-11,5.319368051920146e-09,2.600693874116861e-08,0.0724459611847997,0.0001341159064811089,0.06283480026379273,2.978350328162644e-05,0.00011372392136231046,1.3308586754511539e-10,3.2832316716570248e-12
88,0.028499999999999998,0.9237956977897123,1670.4150491062367,0.20497294213922532,0.6032906165207185,0.0,5.799832519905478e-07,0.04140027307752451,0.04200382662158281,5.865738392917107e-07,5.477209739544114e-05,0.0008114447755946088,0.0018844963829677955,0.00023577818814957984,0.05789169144759963,4.588249184768756e-78,1.7051896867660013e-75,2.9168648601213214e-05,1.490728648501898e-06,0.017336885948736887,0.09858754202439665,6.775450910028445e-07,8.025708567707782e-09,1.1100069096772907e-07,5.259772090751249e-07,1.0295376425797121e-06,5.368118892964364e-06,5.35445114033504e-06,1.552001590490498e-07,5.960165004712044e-05,5.632616056108268e-09,4.5187041561852216e-08,4.4217506581812493e-07,9.686079797822053e-10,6.003623152791697e-06,9.284330687095611e-08,3.3493980480514027e-07,1.0150921633422086e-10,1.282205329731291e-10,3.577812061153709e-08,3.039984455266657e-11,4.430890357306281e-09,1.774548669117289e-08,0.07468749916892896,0.00017518247593642711,0.06136663722849535,2.554700797855602e-05,0.00013616586558528747,1.3925049764056112e-10,4.012710564403518e-12
