,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
112,0.0578671875,0.25872102474095465,1698.0131322662012,0.20970198401746093,0.6056518730314733,6.0789370527156985e-46,0.0003351811315578822,0.05862751605072752,0.03362267613186322,0.0003941706800318174,1.7019657155959698e-46,3.4019601437205884e-06,0.00014065004232008708,4.4151582360383974e-05,1.3416296365345905e-05,1.039770539434341e-07,0.009094939813097612,0.07765559481110049,8.298558315318307e-08,4.4545130032738423e-10,1.696782332760029e-06,2.576714461579732e-07,1.2565007619434484e-10,5.122253040607642e-07,1.794059355928149e-06,0.0875387713897786,8.620720523265319e-07,5.5376710495405746e-06,0.0005026587619040333,1.1510042308013406e-06,0.0002995485207368364,4.747912213412951e-10,0.1254339117972696,4.287709075454577e-05,4.105020407567266e-06,8.922172165778315e-05,1.9634343712899023e-05,1.0844977093731818e-05,1.4820951353576052e-06,6.118532990218512e-10,2.2035689797147183e-09,5.044427198226957e-08,1.5137065911672883e-08,1.680028755530623e-07,8.2706529319937e-08,7.176143358830609e-07,0.00016001694401811937,1.7000090260401718e-10,2.073424010666385e-14,4.076151792384973e-15,3.957400326811897e-10,3.4197194050132804e-11,9.577196404972039e-08,3.983196207379963e-08,4.616445977658569e-10,7.360823085395453e-05,3.8146768880106687e-10,1.4348433644856864e-09,8.936169568890883e-13,3.745886916559521e-10,5.4075584800025384e-11,1.708799335973304e-05,5.640760075886938e-08,7.865250126716025e-09,2.667316936126248e-18,1.0179926599231983e-09,4.932338748616075e-12,1.0598493415254035e-11,5.913395696639506e-13,2.9349336999938743e-10,9.09218221604218e-12,8.862809756515954e-11,1.6303553715026556e-08,2.5685681887439102e-08,0.00020839401051764978,6.548406406598742e-07,8.430124237122635e-10,2.577445718275929e-07,3.977258890799306e-13,4.698123575507172e-11,4.8146750277017845e-08,1.910168900731733e-10,3.3457166876434847e-16,7.958277475561824e-16,2.0836237650159026e-08,1.0851624948499188e-10,1.262673943944173e-14
113,0.057874999999999996,0.25891546857169717,1699.3626898578148,0.2095444991930482,0.6056327460668908,6.088986595868643e-46,0.0002774530584072299,0.05845124274234108,0.03361749815486702,0.00042284891604806295,1.7045200988931527e-46,3.528012427004063e-06,0.00014748190628573714,4.320551339650245e-05,1.3227991014334513e-05,1.1263120203012957e-07,0.008972133258926119,0.07796874786090226,7.761055616801653e-08,4.4156244803185316e-10,1.4994094134598954e-06,2.56168388025145e-07,1.288428358656601e-10,4.936813406380847e-07,1.91594657341687e-06,0.08758286267991688,7.268138330141721e-07,4.968009214664157e-06,0.0004635840085162232,1.0508198463254254e-06,0.0002755060288251523,4.745506763232891e-10,0.12552832185427237,4.16501750591299e-05,3.984281421343296e-06,7.911159374516571e-05,1.7090336786745953e-05,1.0114775498712737e-05,1.3105464389558664e-06,5.471865806026306e-10,1.9689772365046557e-09,4.602205881928921e-08,1.3850526385104109e-08,1.4636267498192385e-07,7.827645085866338e-08,6.777773858012516e-07,0.00013594678022123795,1.6145652088908382e-10,1.738483752574413e-14,3.4336551322273432e-15,4.002634926144894e-10,3.462280425246683e-11,8.358308311817667e-08,3.3444141801337386e-08,4.294489630763481e-10,7.377727924522022e-05,4.083643022044978e-10,1.260767614143073e-09,8.272350142127081e-13,3.8964298855939025e-10,5.821800678170506e-11,1.4147595012687992e-05,5.7743848813677864e-08,7.862200037040159e-09,2.3525307437952215e-18,8.129345138252623e-10,4.467245808661945e-12,9.130668629622544e-12,5.523222654451894e-13,2.647476047485798e-10,8.239120525810368e-12,8.170618670906872e-11,1.530589683872499e-08,2.3759709839824798e-08,0.00020928020934149875,5.991253212523645e-07,7.669688447977888e-10,2.4023338693293387e-07,3.6822243616636075e-13,4.3632065502384e-11,4.574734685077377e-08,1.7714559817003507e-10,3.291995855190695e-16,7.795539531689465e-16,1.9212812406643578e-08,1.0232196789817144e-10,1.198124015330762e-14
114,0.05788281249999999,0.25909910230131294,1700.64854864133,0.2093959867602868,0.6056128699237117,6.098428996768899e-46,0.00022848448157880845,0.05827984642941145,0.033611558420188384,0.000451549140552321,1.7069158398635534e-46,3.652032778793976e-06,0.0001543695005749442,4.2281732105885827e-05,1.3040467112174662e-05,1.2177825991981386e-07,0.008846864626109825,0.0782791013001018,7.20600384128627e-08,4.360933609941666e-10,1.3200112358842764e-06,2.532564045229249e-07,1.312295918603007e-10,4.7486145343720535e-07,2.037965404375542e-06,0.08762217749942225,6.095394875870243e-07,4.447111781134252e-06,0.00042621865587894395,9.556431004774488e-07,0.0002515240328026595,4.747719011035297e-10,0.1256142139224748,4.042479463943643e-05,3.82857690420967e-06,6.997360208387501e-05,1.4825498925706116e-05,9.415373917882147e-06,1.1531760691803574e-06,4.870270121690703e-10,1.7510524438739593e-09,4.1822503703193075e-08,1.2619778635644576e-08,1.2660456386168044e-07,7.348939735006014e-08,6.350657268515124e-07,0.0001147072381365232,1.5267908041455224e-10,1.450564203677156e-14,2.8771651610511807e-15,4.05451159712578e-10,3.4984655960287793e-11,7.2806842985876e-08,2.7903028642521558e-08,3.9853101982731453e-10,7.393313738920879e-05,4.352045511107578e-10,1.1077396924769266e-09,7.632348535694521e-13,4.0456580788183517e-10,6.239105960280654e-11,1.1659575918055738e-05,5.903906211807352e-08,7.858211939536478e-09,2.0648736073584667e-18,6.494707983692834e-10,4.032737612186877e-12,7.814027589849307e-12,5.135765285606128e-13,2.38016483543937e-10,7.43684631669977e-12,7.482043961479588e-11,1.4346370494712311e-08,2.193232237275609e-08,0.000210103722062704,5.457830367364962e-07,6.948683443630677e-10,2.2230781441208174e-07,3.383646451442493e-13,4.021139669395357e-11,4.335993196216794e-08,1.6303527503410014e-10,3.228147060768653e-16,7.611886387032076e-16,1.7714075039603035e-08,9.624261163678011e-11,1.1340593308470542e-14
115,0.057890624999999994,0.2592728472138015,1701.87596750873,0.20925566551967817,0.6055923312612056,6.107246199729825e-46,0.00018722127732587036,0.05811329066244467,0.03360501600239471,0.0004800667985172331,1.7091492560149933e-46,3.7735039137511938e-06,0.00016128297912007262,4.1381897445215895e-05,1.2855432629498584e-05,1.3133631476092713e-07,0.008719504682685432,0.07858644078338815,6.643743291272748e-08,4.2904888821860167e-10,1.1578573869834675e-06,2.49022913154094e-07,1.3277308955847548e-10,4.5585594283423725e-07,2.159360430095508e-06,0.0876571176266518,5.086322754037842e-07,3.972696702463998e-06,0.0003906773737588141,8.659468236902616e-07,0.00022796677315018205,4.754663153635519e-10,0.1256919168729715,3.920527916083547e-05,3.6431329005940973e-06,6.17424267603552e-05,1.2818841751779592e-05,8.748057329064598e-06,1.0096876485633958e-06,4.3146077627051325e-10,1.5500378021202642e-09,3.785773617920426e-08,1.1450365149886919e-08,1.0874776362416173e-07,6.845672853083185e-08,5.904455179980573e-07,9.61456077197653e-05,1.437426774414714e-10,1.2047790396324727e-14,2.3988479746066794e-15,4.111565479016173e-10,3.5280919942422595e-11,6.332426756274159e-08,2.3136984120904208e-08,3.690214492110457e-10,7.407733533300689e-05,4.617937430211576e-10,9.746401809711934e-10,7.019129391137797e-13,4.192949570183764e-10,6.65659596451325e-11,9.566738766276116e-06,6.029601591840981e-08,7.853386728059058e-09,1.8035654814348258e-18,5.197330775188739e-10,3.6289573827086512e-12,6.643437626759885e-12,4.754379343650578e-13,2.133137010182566e-10,6.686514264919561e-12,6.806378540244923e-11,1.3425624179970103e-08,2.0207144025713366e-08,0.00021086232400169069,4.950653619593276e-07,6.269213539718657e-10,2.0427579611204975e-07,3.0867570118411005e-13,3.678397189876042e-11,4.099836352369647e-08,1.4894531308570035e-10,3.154336271696829e-16,7.407753220383347e-16,1.6330919904847115e-08,9.031256232117327e-11,1.0708471367625174e-14
116,0.0578984375,0.2594376180815384,1703.0501673054544,0.20912276573951183,0.6055712177038434,6.1105643029407654e-46,0.00015267270632091359,0.0579515262112606,0.03359801716005767,0.0005082135902539885,1.7099188128234554e-46,3.8919627414960255e-06,0.0001681921627090816,4.050742822339353e-05,1.2674348805898152e-05,1.4121636378798052e-07,0.008590426004643534,0.078890567593327,6.083906075048345e-08,4.2047262002479576e-10,1.012073981471459e-06,2.435800994992214e-07,1.3345964667916175e-10,4.367550786448474e-07,2.279459800760906e-06,0.08768808665897286,4.224364301649188e-07,3.5422138564790514e-06,0.0003570463437643208,7.820430917168999e-07,0.00020515488648154085,4.766331348591273e-10,0.12576179024007414,3.799555336195913e-05,3.4339361932447957e-06,5.435250759963876e-05,1.1049094669732743e-05,8.113679224350678e-06,8.796709395409152e-07,3.80496000175013e-10,1.3659000040163808e-09,3.413653427186971e-08,1.0346638975673454e-08,9.277020498939314e-08,6.328742941312953e-08,5.448548141045554e-07,8.00737931658829e-05,1.347427579302225e-10,9.96344225956789e-15,1.9907000795464272e-15,4.172449828913962e-10,3.551147824303945e-11,5.501562773906972e-08,1.9071078607557378e-08,3.410226024916849e-10,7.421138017799035e-05,4.87953377382196e-10,8.600728410219928e-10,6.435076016795406e-13,4.337733228303173e-10,7.071572279099217e-11,7.816257183899978e-06,6.151681754190033e-08,7.847834040457498e-09,1.5676377317844216e-18,4.1700001050263785e-10,3.2556171220863033e-12,5.611859391745075e-12,4.382106210707295e-13,1.906192521411216e-10,5.988686069561508e-12,6.15187953605068e-11,1.2544123145241797e-08,1.8586462889607186e-08,0.00021155414567730776,4.471724212480442e-07,5.632737568940484e-10,1.8642311679037512e-07,2.7962362178477157e-13,3.3408293653696146e-11,3.8675316599062525e-08,1.3510881536051512e-10,3.070995365035419e-16,7.1841767507870985e-16,1.505441390675396e-08,8.456083943584346e-11,1.008819917652808e-14
117,0.05790624999999999,0.25959430113231613,1704.1762010243033,0.20899654562561307,0.6055496175227433,6.121374612954259e-46,0.00012392380504095275,0.05779449739203823,0.03359069367908742,0.0005358202579525016,1.7127068683302319e-46,4.0069987556710785e-06,0.00017506685702028328,3.9659525853823445e-05,1.249841876409999e-05,1.5132507945012544e-07,0.00846000155244846,0.07919128977968193,5.535094930058649e-08,4.104453309626452e-10,8.816837468839371e-07,2.3705935435208295e-07,1.332985351536644e-10,4.1764821926478343e-07,2.3976778084122017e-06,0.08771548091733063,3.4931307860073884e-07,3.1529338762174524e-06,0.0003253841610382933,7.040966528645035e-07,0.00018335775557044425,4.782601909123803e-10,0.1258242163951203,3.679916121856366e-05,3.2073543359170415e-06,4.7739184530716735e-05,9.495180728014624e-06,7.512711122168108e-06,7.626085492744351e-07,3.340672113830099e-10,1.198347529197082e-09,3.0664233302759977e-08,9.31171648625405e-09,7.861270359060175e-08,5.808367312812817e-08,4.991661501173825e-07,6.628060031282299e-05,1.2578739065270293e-10,8.206904981009523e-15,1.6448191732975699e-15,4.235951943781765e-10,3.567783191899143e-11,4.77638002999363e-08,1.562983973196209e-08,3.146091389393011e-10,7.433672384475862e-05,5.135237740967652e-10,7.624582338039741e-10,5.882000495668205e-13,4.4794881410499687e-10,7.481559861363015e-11,6.360064525960158e-06,6.270256196519453e-08,7.841666873192046e-09,1.3559484351038727e-18,3.3574816548506326e-10,2.9120804746962693e-12,4.7106586394779e-12,4.021652387918846e-13,1.698845320045188e-10,5.3433325321114275e-12,5.525559829674711e-11,1.1702175116750018e-08,1.7071305652354424e-08,0.00021217765738359873,4.022508189339886e-07,5.040098489362885e-10,1.6900440829911036e-07,2.516041843964856e-13,3.013441532913486e-11,3.640223487261998e-08,1.2172402239321215e-10,2.9788053426049504e-16,6.942750891676901e-16,1.3876117441239009e-08,7.901127562838954e-11,9.48274560746535e-15
118,0.057914062499999995,0.25974374184034094,1705.258875713762,0.20887630175791597,0.6055276182578379,6.12835078294677e-46,0.00010014096731411713,0.05764213871326798,0.033583161719810545,0.0005627396980368829,1.7144557015205286e-46,4.118257725931162e-06,0.00018187755553794976,3.883915099988709e-05,1.2328579437944018e-05,1.6156808809297358e-07,0.00832859640790425,0.07948843047433918,5.004657517288193e-08,3.9907966594675194e-10,7.656350505982554e-07,2.2960533073099595e-07,1.323197651012406e-10,3.9862194199297567e-07,2.513519178871016e-06,0.08773968373370063,2.8767995475629326e-07,2.8020101581936417e-06,0.00029572164640560654,6.321389024820194e-07,0.00016278854158482755,4.803250749562833e-10,0.12587959693422462,3.5619232034252434e-05,2.9697699142423152e-06,4.183921180666032e-05,8.136512092097528e-06,6.945260377304453e-06,6.578814936695843e-07,2.920497394091653e-10,1.0468802724914876e-09,2.7442826517043913e-08,8.347514842814942e-09,6.618572355380119e-08,5.293730861589492e-08,4.541581418994036e-07,5.4542073891483393e-05,1.1698827915854265e-10,6.735301863670315e-15,1.3535916128365084e-15,4.300996328978493e-10,3.5782895942251894e-11,4.145632462743112e-08,1.2739214755823913e-08,2.8982813410932e-10,7.445473645863166e-05,5.383668975055603e-10,6.801133352097663e-10,5.361137052061517e-13,4.6177498434903675e-10,7.884357618984058e-11,5.154917656400466e-06,6.38534022432412e-08,7.834997052923076e-09,1.167192554576093e-18,2.713765817174864e-10,2.5973876871672367e-12,3.930017549277464e-12,3.675315452475011e-13,1.5103629512924208e-10,4.7498311040137526e-12,4.933039764923409e-11,1.0899904279829986e-08,1.566144773014074e-08,0.00021273169251658858,3.603926942359101e-07,4.491529204875775e-10,1.5223629578475162e-07,2.249413743120254e-13,2.7003894607250493e-11,3.4189184437560904e-08,1.089543570453398e-10,2.8786546051254094e-16,6.685529775733812e-16,1.2788055880779303e-08,7.368262090933846e-11,8.894688051802373e-15
119,0.057921875,0.25988673348557445,1706.3026989363602,0.2087613764365417,0.6055053051675694,6.134773646357208e-46,8.057474165893886e-05,0.057494371620365706,0.033575521301148915,0.0005888489627973802,1.7160559395062451e-46,4.225443817223168e-06,0.00018859612917915722,3.80470053234169e-05,1.2165505519411294e-05,1.7185313632242784e-07,0.008196559363722176,0.07978183662554802,4.498538172849602e-08,3.8651525719687893e-10,6.628306689284406e-07,2.213698508194178e-07,1.30571723918859e-10,3.7975824182775943e-07,2.6265793260085997e-06,0.0877610605446593,2.3604241806038622e-07,2.486542023601302e-06,0.00026806268664328575,5.660856963502272e-07,0.00014360273437108895,4.827969606345628e-10,0.12592834800026992,3.445845335637428e-05,2.727251093834464e-06,3.659123499954239e-05,6.953252887418057e-06,6.411095084852337e-06,5.647818922882173e-07,2.5426162652702097e-10,9.10799267512471e-10,2.4470860605116827e-08,7.454715993454257e-09,5.537482881922644e-08,4.792722672361841e-08,4.104935574009072e-07,4.463073736715292e-05,1.0845259382066113e-10,5.509116545210402e-15,1.1098424365585283e-15,4.3666551043197037e-10,3.583080222933001e-11,3.59869976020244e-08,1.0328418852614533e-08,2.6669989003330973e-10,7.45666837974176e-05,5.623682943444447e-10,6.113229090588351e-10,4.873158169146677e-13,4.752114816211423e-10,8.278074274317583e-11,4.162349187870694e-06,6.496850278200762e-08,7.827930934039869e-09,9.999276236087346e-19,2.2025466432503415e-10,2.3103363159865076e-12,3.259281772352731e-12,3.344978983114369e-13,1.3398189259393395e-10,4.206987516961787e-12,4.378493331632443e-11,1.0137229962061297e-08,1.4355479174426501e-08,0.00021321545717230785,3.2163573786312563e-07,3.986683609721821e-10,1.3629336620640585e-07,1.9987593098762623e-13,2.404827085510669e-11,3.2044747768913675e-08,9.692261471376722e-11,2.771599384953657e-16,6.414930862183438e-16,1.1782882449875392e-08,6.858862499571573e-11,8.326190151290938e-15
120,0.05792968749999999,0.26002400764197947,1707.3118153680978,0.20865116529724145,0.6054827607355592,6.140630741283007e-46,6.45607054780471e-05,0.057351110688831544,0.03356785692097121,0.0006140484388981292,1.7175049585143798e-46,4.328313688379663e-06,0.0001951960383939497,3.7283567622458905e-05,1.2009633429505306e-05,1.8209223013219016e-07,0.008064223286926632,0.0800713693035416,4.0212833237186365e-08,3.7291230213304467e-10,5.721602499536548e-07,2.1250680615976677e-07,1.2811767504767618e-10,3.6113410828031637e-07,2.7365348243235718e-06,0.08777995379883566,1.9301843011055605e-07,2.2036506339885194e-06,0.00024238766012212056,5.057615281212873e-07,0.00012590129411161135,4.856383087843368e-10,0.12597089231409045,3.331912554324245e-05,2.485312692950798e-06,3.193651214825289e-05,5.926598187829402e-06,5.909707033787688e-06,4.825362182428775e-07,2.2047981682068543e-10,7.892633113552532e-10,2.1743922313035188e-08,6.632931538669431e-09,4.6049069873897606e-08,4.3118394457899066e-08,3.687126477217842e-07,3.632388063329486e-05,1.0027706020863287e-10,4.4925373277552725e-15,9.069512215217613e-16,4.43213955026505e-10,3.58266169793683e-11,3.125722924128949e-08,8.331316454664878e-09,2.4522129070472186e-10,7.467371663103878e-05,5.854361994827034e-10,5.544034935164963e-10,4.418238902939831e-13,4.882235072844862e-10,8.66112356466316e-11,3.348550794813303e-06,6.604620076515336e-08,7.820566801622361e-09,8.526151826831232e-19,1.794994810980916e-10,2.0495414715512484e-12,2.6874225214684256e-12,3.032107972727814e-13,1.1861506658759797e-10,3.713121775344199e-12,3.864717254570451e-11,9.413897756356338e-09,1.3150980839030119e-08,0.0002136284983214426,2.859692763928693e-07,3.5247140734199686e-10,1.2130825421973547e-07,1.7657335474388575e-13,2.1289955721837347e-11,2.997609434897775e-08,8.571473428969053e-11,2.658817201094441e-16,6.133628995324614e-16,1.0853880671264097e-08,6.373868214973457e-11,7.779025785692844e-15
121,0.057937499999999996,0.2601562302322234,1708.2899876651322,0.208545119796208,0.6054600635014513,6.145912259923873e-46,5.151641611733647e-05,0.05721226281393494,0.033560238359148925,0.0006382613525974233,1.7188006871992513e-46,4.426674806499628e-06,0.00020165277660177933,3.654909623276846e-05,1.1861184137380638e-05,1.9220375675346189e-07,0.007931900504909068,0.08035690692788622,3.576099328961317e-08,3.584449873755665e-10,4.925228951483666e-07,2.0316744753048995e-07,1.25032237181376e-10,3.428204421358017e-07,2.843137226845216e-06,0.08779668046177225,1.5735128333320432e-07,1.950526088772483e-06,0.00021865592713541453,4.5092011847157963e-07,0.00010973520473669146,4.888068255155951e-10,0.1260076542684091,3.220316977135242e-05,2.248746392955604e-06,2.781921761076761e-05,5.0389200683287205e-06,5.4403479938886944e-06,4.103253381283593e-07,1.904499039149044e-10,6.813242828178346e-10,1.9254967193411826e-08,5.880818434281609e-09,3.8067811035518576e-08,3.8561704399501657e-08,3.2923294074023227e-07,2.9409400215662334e-05,9.254358920197272e-11,3.653559843759789e-15,7.389105034840914e-16,4.4967942554633404e-10,3.57760754879808e-11,2.7176604198756948e-08,6.68729029976426e-09,2.2536829138756562e-10,7.477686331615839e-05,6.075010111610779e-10,5.077489807491259e-10,3.996106483231267e-13,5.007817923655034e-10,9.032224696043745e-11,2.6840919982897563e-06,6.708421121887683e-08,7.812993041317451e-09,7.23656668908475e-19,1.4685473051728176e-10,1.8134893811788754e-12,2.2034033659313237e-12,2.737753952957767e-13,1.0482071821969003e-10,3.266143924509365e-12,3.3932406552928963e-11,8.729475139204077e-09,1.2044652724327774e-08,0.00021397069544834126,2.5333972983708067e-07,3.104334145104692e-10,1.0737338233423465e-07,1.55128965453439e-13,1.8742768915887187e-11,2.798898372734018e-08,7.538214853370604e-11,2.5415592468060665e-16,5.844446885866319e-16,9.994945184515048e-09,5.913823749989684e-11,7.254585090872903e-15
122,0.0579453125,0.2602839999184652,1709.2405889312918,0.20844274798407506,0.6054372871867282,6.150610157890453e-46,4.0936725834263796e-05,0.05707772818221216,0.03355272192552638,0.0006614322544060698,1.7199414129460166e-46,4.520381864083226e-06,0.0002079441548608469,3.584364368995201e-05,1.1720191963713334e-05,2.0211396576060053e-07,0.007799880431597402,0.08063834493091097,3.1649855722376973e-08,3.4329585350848834e-10,4.228470173080478e-07,1.9349658628788192e-07,1.2139787834110213e-10,3.2488139227278384e-07,2.946204599170393e-06,0.08781153037560652,1.2791571465775013e-07,1.7244665969636979e-06,0.00019680898995457792,4.012646650121102e-07,9.511196165512183e-05,4.92257349517405e-10,0.12603905477077942,3.111215415202643e-05,2.021540483003473e-06,2.4186716389592425e-05,4.273873314839269e-06,5.0020716913885525e-06,3.473063313627349e-07,1.638965396225133e-10,5.859644277329039e-10,1.6994783149114696e-08,5.196237156335252e-09,3.1287452468223196e-08,3.4294858804294025e-08,2.923577872315325e-07,2.36900507734807e-05,8.531717621250638e-11,2.963952467091964e-15,6.003520316832222e-16,4.560087174811932e-10,3.5685351573364965e-11,2.366313960958706e-08,5.341740354752815e-09,2.0709896994482175e-10,7.487702836399103e-05,6.285137808683667e-10,4.698639711416344e-10,3.606103026260902e-13,5.128623293943395e-10,9.390387670046628e-11,2.143586375964815e-06,6.80798563069705e-08,7.805287567895724e-09,6.114316847145362e-19,1.2056716709959979e-10,1.600586262887409e-12,1.7965245640571565e-12,2.4625743721289036e-13,9.247931496202075e-11,2.863649683395011e-12,2.9644869658172e-11,8.083359069675488e-09,1.1032466057969544e-08,0.00021424224082043606,2.2365797108608065e-07,2.7238964876631e-10,9.454470341100576e-08,1.355764820386427e-13,1.6412923283462458e-11,2.6087824048556864e-08,6.594588649930901e-11,2.421111152460576e-16,5.550268280068549e-16,9.200545288674458e-09,5.478931671853508e-11,6.753894858631215e-15
