,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
111,0.0289921875,0.4975469526522573,1814.2508409835461,0.19316771684582607,0.5662593819077988,2.520603146213763e-41,0.004889077959542345,0.03574631877419326,0.025866565101333915,2.004176176901288e-55,0.000126430240609089,8.610183194263935e-06,0.00011174600255775414,0.00020825148769159288,1.2756051253722244e-05,4.14385510574168e-08,0.024358305465921385,0.09119277152992997,8.942324938482141e-07,1.3455967353505631e-08,3.0822669732410396e-05,1.9231384357142987e-06,3.1495305366335485e-09,7.107713449905724e-06,2.172036655306378e-06,0.13009915728974608,5.6920668442518524e-05,3.665680410656829e-05,3.047122055141391e-05,0.003990644805911054,6.312529105349748e-06,0.00010472556881996346,0.0007340524922682322,1.0556185715526074e-09,0.11095978580807822,0.000698057969852993,6.681012508255587e-06,0.0009232730240854168,0.000228307833275651,0.00020379642974605646,8.198362360083803e-06,8.377049672553028e-09,2.809106745622332e-08,4.28409471048226e-07,1.2227930754249039e-07,8.827859752096123e-07,5.206241050148806e-07,3.964365720547777e-06,1.0064637508478442e-09,0.0020847223001258077,6.417446487411516e-10,3.889427783292707e-13,1.2196212591846218e-13,1.882285766253088e-09,3.779277652299548e-10,1.6230020352860706e-06,3.2164154416860872e-09,8.74387033037069e-11,1.516515903871407e-07,0.0001261700662988444,1.2101024391859596e-08,7.225967823929941e-12,8.360624524096556e-08,1.0255213295540813e-09,6.8854407699558e-05,1.9318542831498514e-11,9.862723338296498e-08,9.134012029366127e-09,9.063676480885255e-18,4.009126964258835e-11,6.24990025891071e-08,1.725289915011131e-11,4.646921002608844e-10,8.392749024734083e-10,1.4870546673709956e-11,4.660554423200162e-11,3.9333106930040594e-08,1.0987578986301858e-07,4.282316027262883e-07,5.687379394598659e-07,0.0007968101665738627,3.041983698063089e-06,6.034177119534185e-11,4.56568279607787e-09,1.6393268790453967e-12,5.818098950772496e-15,1.0016834566068997e-14,2.7004715464794546e-15,1.0047381556136895e-06,4.876427113590117e-09,1.0140080753577306e-13
112,0.028999999999999998,0.49930911362277486,1820.2578731031435,0.19248598963081398,0.5662554723567257,2.5291432581021105e-41,0.004211267364085045,0.03516013998656184,0.025892646050551332,2.015016500210297e-55,0.00014792925628469078,9.323380561053353e-06,0.00012347286792569988,0.00020442489172616603,1.2688092634323358e-05,4.0269883832063686e-08,0.024340376109123173,0.0918862326466251,9.294897769781614e-07,1.4951748793418984e-08,2.9862634012431724e-05,2.0704034557842352e-06,3.5633354710247735e-09,6.987893397998935e-06,2.4517650164855245e-06,0.13053925666560154,5.0160414453890126e-05,3.313190867845656e-05,2.7476985511318544e-05,0.003810839313284816,6.114940681705666e-06,9.71591499859718e-05,0.0007394247703834424,1.0590047587603785e-09,0.11155065150356372,0.0006950025432679547,7.382469149940598e-06,0.0008266456216913079,0.00020243482597708955,0.00019650730008493995,7.102517343437084e-06,7.75231203543216e-09,2.591807357908544e-08,3.9589183172489207e-07,1.1418562913959637e-07,7.693745493774355e-07,5.504011172869536e-07,4.1613332512457225e-06,9.763592043224607e-10,0.0019298345529589996,5.961013617366532e-10,3.412092025675297e-13,1.0927344486128824e-13,1.6975562676067367e-09,4.1239845472087487e-10,1.4483007944486713e-06,3.084198912796186e-09,1.0114006698477501e-10,1.3336901805419377e-07,0.00010515200141541484,1.1211988319183863e-08,6.940400592562151e-12,8.6986411859194e-08,1.1137371315506261e-09,6.91371948372486e-05,2.2731122879937853e-11,1.056589777357652e-07,9.17031167714509e-09,7.729279170046812e-18,3.7595825207460644e-11,5.3364437012420684e-08,1.4324180955061955e-11,4.271248638448745e-10,8.647639478424796e-10,1.318856540210653e-11,4.3902088235948883e-11,3.680497390451659e-08,1.0292962414255228e-07,4.231769658655019e-07,5.691180758468389e-07,0.0008074066006751862,2.814626518796011e-06,6.021977746807529e-11,4.310821721444952e-09,1.4362968684694336e-12,6.268241156141276e-15,1.0606209292793236e-14,2.570692775949192e-15,1.0054241913614013e-06,4.90385302066735e-09,1.0035847047276205e-13
113,0.029007812499999997,0.5009954008475027,1826.0330208116625,0.19183810610753455,0.566245615336102,2.537456794673633e-41,0.0035976964426260058,0.034587128859179264,0.025912847381591022,2.0256937790689475e-55,0.0001729382337257028,1.0079626912899002e-05,0.00013616565769257634,0.0002004689125185634,1.259131747627346e-05,3.952106616462303e-08,0.024307055145029184,0.09258020606963632,9.614935685227061e-07,1.6592784720352082e-08,2.8786023631780203e-05,2.217553177065406e-06,4.02239461062393e-09,6.853125830262575e-06,2.7785990203859787e-06,0.13095819580249457,4.385430311910909e-05,2.9643733463923854e-05,2.471414601973783e-05,0.0036257727975142935,5.888823695517251e-06,8.942327445482214e-05,0.000739874458390616,1.0615331863333982e-09,0.11211406412153577,0.0006903748428674387,8.111826944777412e-06,0.000735842457506749,0.00017829719092935515,0.00018884133354836393,6.120569878275189e-06,7.126849551342113e-09,2.375855590947419e-08,3.639421189514416e-07,1.060123625978351e-07,6.658823158525703e-07,5.782655053090122e-07,4.342275309056811e-06,9.44089284721017e-10,0.001769967363400069,5.54682098871066e-10,2.9657618342865227e-13,9.689747023628123e-14,1.5354327095530946e-09,4.495499199274305e-10,1.2808007765172605e-06,2.944564479803543e-09,1.170050891122713e-10,1.1640528140926384e-07,8.682749109013148e-05,1.0305261765415644e-08,6.634824420384934e-12,9.066106568715524e-08,1.2079208471726261e-09,6.936412671971653e-05,2.6725601948249495e-11,1.129052254874921e-07,9.205205079733752e-09,6.557085508996111e-18,3.504215492791934e-11,4.489971416278065e-08,1.1828604539964154e-11,3.9091793508888344e-10,8.85751606555107e-10,1.165033217353256e-11,4.1241147293541365e-11,3.4409700518815984e-08,9.610521488253646e-08,4.1639030513198037e-07,5.675748875054653e-07,0.0008179001727830794,2.5905745194500233e-06,5.95294570688482e-11,4.045046061781803e-09,1.2523564349002296e-12,6.749783264214512e-15,1.1233099569676944e-14,2.4389753605980916e-15,9.945129583223424e-07,4.9056366091975265e-09,9.89762755819594e-14
114,0.029015624999999996,0.5026019141688602,1831.5623840425399,0.19122491609638648,0.5662300427333767,2.545546184435751e-41,0.0030471261768028487,0.03402760895206621,0.025927042615838867,2.03620081318184e-55,0.00020174614111151745,1.0876333219363288e-05,0.00014982439002979715,0.00019639735409449088,1.246492997722028e-05,3.925126881314147e-08,0.024257817700429705,0.09327485697989027,9.888349957849704e-07,1.837140751546308e-08,2.759189964545199e-05,2.361602977132876e-06,4.524247213060558e-09,6.703391393670516e-06,3.1565771253831498e-06,0.13135550788887587,3.8029142700423e-05,2.6249081747688116e-05,2.2164603199810914e-05,0.0034363988939477164,5.6349149650271305e-06,8.163219098236808e-05,0.0007346399818716988,1.0632695050618913e-09,0.11264852334536489,0.0006842352591949947,8.84849752537211e-06,0.0006511843187191935,0.00015596502979267038,0.00018084204163769304,5.24432486387681e-06,6.505796512801891e-09,2.1628756076752176e-08,3.327438877583651e-07,9.782571359936436e-08,5.71934281668113e-07,6.029918222831908e-07,4.498553973654744e-06,9.092202719371861e-10,0.001607350641792252,5.174920477259032e-10,2.5535716955856674e-13,8.501995700719299e-14,1.3950355131383967e-09,4.89082787161018e-10,1.1224287274169462e-06,2.798571894544535e-09,1.3519262678453486e-10,1.0077612940682106e-07,7.100902100192582e-05,9.393954990339429e-09,6.3118585160032966e-12,9.459787001664773e-08,1.3078781513229462e-09,6.953384594042737e-05,3.135733393636033e-11,1.2027604958172045e-07,9.238433033113102e-09,5.531676395381098e-18,3.2451885084661765e-11,3.72062786292509e-08,9.70942036146876e-12,3.560906500751148e-10,9.007024422388695e-10,1.0247939440372462e-11,3.859634206950815e-11,3.214456452411781e-08,8.942641151394546e-08,4.075283975193918e-07,5.641304838474463e-07,0.0008282562215903559,2.3710785107126446e-06,5.826119125776244e-11,3.770706983601853e-09,1.0863253796919795e-12,7.25732751074938e-15,1.1888451980181719e-14,2.3040014658539444e-15,9.72871753120228e-07,4.880867838397786e-09,9.727103720240062e-14
115,0.0290234375,0.5041253432071482,1836.8337761081496,0.1906470487178952,0.5662090463039298,2.553414826206542e-41,0.002557743320061833,0.0334819173985048,0.02593517745086817,2.046530918922972e-55,0.0002345644191679158,1.1709910261248151e-05,0.00016443501272053537,0.0001922265864304976,1.2309005254169423e-05,3.9523778584565706e-08,0.024192267985079393,0.09397025045400804,1.0100208010126458e-06,2.0270993383100804e-08,2.6283031952900736e-05,2.4992109837120323e-06,5.0636474597319205e-09,6.538892171046863e-06,3.588724973356148e-06,0.13173085330627157,3.270263426748394e-05,2.2999667223326392e-05,1.9813444432285812e-05,0.0032437911987292845,5.355091111212919e-06,7.389893301572608e-05,0.0007231127024316757,1.0643394531470216e-09,0.11315252570461182,0.0006766657831737833,9.566179247716428e-06,0.0005728847270551235,0.00013548136319391254,0.00017256055134420864,4.466016744150821e-06,5.894839492582039e-09,1.9546546250717872e-08,3.0248562046027664e-07,8.969757902607882e-08,4.871681817233588e-07,6.232905422618119e-07,4.621241122532594e-06,8.714323995463724e-10,0.0014444398846002334,4.843006327586927e-10,2.1777214080835376e-13,7.380321506031598e-14,1.2751580133286745e-09,5.305143110375949e-10,9.747731350060527e-07,2.6474305666296237e-09,1.5581014499242745e-10,8.649279756858242e-08,5.749723480531049e-05,8.49201780258331e-09,5.974482287678587e-12,9.873794370252018e-08,1.4132934269935064e-09,6.964563856523132e-05,3.667093650841191e-11,1.2767168678347658e-07,9.269686877689586e-09,4.6388093538874246e-18,2.9849614820785766e-11,3.035561336114783e-08,7.917156602330628e-12,3.2270317744805954e-10,9.081818392947894e-10,8.974030409064805e-12,3.595067717242468e-11,3.000664273474622e-08,8.291745033007678e-08,3.9631855311316337e-07,5.588400327282331e-07,0.0008384365816598324,2.1574662578955764e-06,5.642871405563864e-11,3.490648355398852e-09,9.371327864810404e-13,7.782809514968656e-15,1.2559681515214343e-14,2.1649741475686043e-15,9.419295318789288e-07,4.829222603055613e-09,9.526523344548419e-14
116,0.029031249999999998,0.5055631946291289,1841.8375047370478,0.19010483731161348,0.5661829726972302,2.5610681952134224e-41,0.002127130369236319,0.03295039707816375,0.025937282281969606,2.0566742576786772e-55,0.0002715000165027972,1.2575809122127423e-05,0.00017996859641873072,0.0001879753970198679,1.2124562790503646e-05,4.0402615354774794e-08,0.02411017008987612,0.09466633888294557,1.0235736659250304e-06,2.2264948336463494e-08,2.48665576008814e-05,2.626817057264486e-06,5.63230776467973e-09,6.360073375054544e-06,4.076729343089815e-06,0.13208406181983265,2.7882954231433773e-05,1.9939944987663187e-05,1.7648730420155055e-05,0.00304913776170794,5.052397136947149e-06,6.633142789640402e-05,0.0007049121781307945,1.064929119885281e-09,0.11362461016206471,0.0006677679203941555,1.0233953622198848e-05,0.0005010475519366916,0.0001168606231189803,0.00016405500609901731,3.7782856624028927e-06,5.2999334496731534e-09,1.7530493569784218e-08,2.733530396119479e-07,8.170272515378628e-08,4.1123078846002837e-07,6.379114178140285e-07,4.701861850158692e-06,8.30576905631208e-10,0.0012838063501340354,4.54661807502933e-10,1.8394213199255322e-13,6.33796967059786e-14,1.1743352198129407e-09,5.731722389639352e-10,8.390296727254647e-07,2.492486937154973e-09,1.78897896194342e-10,7.355771800022727e-08,4.608371054935305e-05,7.613592552060017e-09,5.6259993555762855e-12,1.0299143526118666e-07,1.5237299138691928e-09,6.969959384970816e-05,4.2695704783995135e-11,1.349899558376466e-07,9.298622852589428e-09,3.865342378695545e-18,2.7262179265673868e-11,2.438444218160405e-08,6.4087137576884655e-12,2.908473437654175e-10,9.069988296792868e-10,7.821603907495192e-12,3.329714466153647e-11,2.7992713983100246e-08,7.660266562442355e-08,3.8258998508297644e-07,5.517903991470605e-07,0.0008483998658840991,1.9510902924314767e-06,5.406954113713715e-11,3.208073223919318e-09,8.037721556764567e-13,8.315491795520857e-15,1.3230826670401283e-14,2.021684187348188e-15,9.03480316000165e-07,4.751032997534652e-09,9.298640372326803e-14
117,0.029039062499999997,0.5069140006059415,1846.567099132818,0.1895982528596057,0.5661522164545608,2.5685126179030137e-41,0.0017522692996529898,0.0324333870663843,0.025933479831214606,2.0666211687733466e-55,0.00031253302232600816,1.34686162528438e-05,0.0001963808184259001,0.00018366470826343455,1.1913578674391766e-05,4.194806762452362e-08,0.02401147630589324,0.09536295373695729,1.0281575091611909e-06,2.4316528149324054e-08,2.3354360180497102e-05,2.7408245385452228e-06,6.218902353615706e-09,6.1676363711656635e-06,4.6206874796557455e-06,0.13241517216656556,2.3568696800094135e-05,1.7105377585227522e-05,1.5661081893425622e-05,0.002853727575864893,4.730976887456651e-06,5.902870164250852e-05,0.0006799506149332722,1.0652796836335793e-09,0.11406341117198211,0.0006576597009134243,1.0818345291592862e-05,0.00043566896598066325,0.00010008822254124973,0.00015538945864266166,3.1741346884122025e-06,4.7269820462976595e-09,1.5598826371351576e-08,2.4552115083522465e-07,7.391559901453923e-08,3.4376747445323744e-07,6.457611458642966e-07,4.733216714852191e-06,7.867158243292245e-10,0.0011280030456410142,4.279606731683164e-10,1.53888982550955e-13,5.384740497079282e-14,1.0909167540032952e-09,6.162073732236454e-10,7.159698937160979e-07,2.335201145826876e-09,2.0441620276833074e-10,6.196061462025152e-08,3.655450105476952e-05,6.772268698648529e-09,5.269978142609741e-12,1.0723521880076481e-07,1.6386359505002637e-09,6.969673517420414e-05,4.944155780352343e-11,1.4213485215907984e-07,9.324884733828218e-09,3.199142202201192e-18,2.471759651920448e-11,1.9293095580271832e-08,5.146475251865462e-12,2.6063522460282423e-10,8.963392271179334e-10,6.783844521069833e-12,3.063863579337051e-11,2.6099198488395192e-08,7.050607852796983e-08,3.66298775399343e-07,5.43097365886686e-07,0.0008581019340906137,1.7532678824914131e-06,5.124336834348993e-11,2.926383805966909e-09,6.852657984826944e-13,8.842237919401609e-15,1.3883076147185065e-14,1.8745310287461276e-15,8.594653593188903e-07,4.647321364514195e-09,9.04663045810904e-14
118,0.029046875,0.5081774834744792,1851.0198973006763,0.18912685427737544,0.5661172116191627,2.5757562354070503e-41,0.0014295842443168493,0.03193121180031261,0.025923986388517103,2.0763586982236968e-55,0.0003575023678137101,1.4382200553869009e-05,0.00021361177236714436,0.00017931716377532286,1.1678928532013609e-05,4.421140778052667e-08,0.023896350247887048,0.09605980286991088,1.0227149459845492e-06,2.6379738646561528e-08,2.1763061037716786e-05,2.8378110890883337e-06,6.8093949909445645e-09,5.962540937724583e-06,5.218974698359297e-06,0.13272446423237505,1.9749220732172598e-05,1.4521296566418467e-05,1.3843071760565597e-05,0.002658928004712646,4.395897648813876e-06,5.207746407446211e-05,0.0006484752326832856,1.0656763186255744e-09,0.11446771630728052,0.000646471947312089,1.1286267740677412e-05,0.00037664364427823836,8.512136046717687e-05,0.00014663226196111646,2.6468723901933764e-06,4.1815120084811835e-09,1.3768397042994359e-08,2.191465692741367e-07,6.64070072481005e-08,2.844058885028214e-07,6.46019107648665e-07,4.710165987734549e-06,7.401377494598269e-10,0.0009794195083096587,4.0348381067834254e-10,1.2754048278186148e-13,4.5267561251459287e-14,1.0231398269228868e-09,6.586276499200868e-10,6.059368031615859e-07,2.1771128926257856e-09,2.322378473200604e-10,5.1675472313600525e-08,2.869431855366571e-05,5.98031463198623e-09,4.91016833803186e-12,1.1131414740170718e-07,1.7573573935710594e-09,6.963910226105646e-05,5.6896090668642824e-11,1.4902492310486174e-07,9.348133102065715e-09,2.6289830824785514e-18,2.2243778215087886e-11,1.504746772448281e-08,4.097450173519729e-12,2.3218617761993983e-10,8.758679281839716e-10,5.8539781221264345e-12,2.7987051036864027e-11,2.432213818766942e-08,6.465087679784725e-08,3.4754179705127276e-07,5.329015998193291e-07,0.0008674965465102313,1.5652156927608954e-06,4.8028436754363893e-11,2.6490077595777322e-09,5.806394292569301e-13,9.34809811603269e-15,1.4495684069266817e-14,1.7244882561723229e-15,8.11776638988376e-07,4.519788234167414e-09,8.773987214789969e-14
119,0.0290546875,0.5093546544594254,1855.1974154833224,0.18868976282940786,0.5660784226580517,2.5828113357115676e-41,0.0011550235337646647,0.031444169548054006,0.025909105939813888,2.0858703913721917e-55,0.0004061023030215752,1.5309904154764068e-05,0.00023158616608074563,0.00017495660035200716,1.1424260902191986e-05,4.722925337183979e-08,0.02376518206585954,0.09675647414885742,1.0065994537361704e-06,2.8401457003635324e-08,2.0113558755329134e-05,2.9147485387142164e-06,7.387761955811351e-09,5.745995457114744e-06,5.8682522318582166e-06,0.13301247920442924,1.640541020636019e-05,1.2202454877635153e-05,1.2188481565310177e-05,0.002466153082193744,4.052876186022996e-06,4.554934906828754e-05,0.0006110793627758557,1.0664316207774468e-09,0.11483652444811518,0.0006343440444740765,1.160860686560468e-05,0.0003237747607720218,7.189111035724127e-05,0.0001378540493248951,2.1900496200689025e-06,3.668363074321071e-09,1.2053652741370155e-08,1.943591651578132e-07,5.924063861734116e-08,2.3273085465164518e-07,6.382334357621331e-07,4.630246244966476e-06,6.913466019203276e-10,0.0008401417773043493,3.80507571387481e-10,1.0474138003434564e-13,3.7664722244590296e-14,9.69205583589491e-10,6.99353877390554e-10,5.088715272284227e-07,2.019799334840344e-09,2.6214713518475154e-10,4.265935702608827e-08,2.229111258349091e-05,5.24797571714101e-09,4.550395492952106e-12,1.150470453100423e-07,1.8791556664732512e-09,6.95297664594656e-05,6.502320237891311e-11,1.5559980401587236e-07,9.368079052153483e-09,2.144446352059421e-18,1.9867023515180162e-11,1.1584604656398387e-08,3.2324123724852055e-12,2.056141253078318e-10,8.457810439459541e-10,5.025139015176578e-12,2.5361541440560754e-11,2.265721676874123e-08,5.905887842099773e-08,3.2655515021488306e-07,5.213636313530812e-07,0.0008765361834352798,1.3879768045936077e-06,4.451500393207049e-11,2.37922456687111e-09,4.889039194083938e-13,9.817192970773008e-15,1.504718088797621e-14,1.5730070997064607e-15,7.621075065760435e-07,4.370743752390456e-09,8.484405521191161e-14
120,0.02905859375,0.5099117320228598,1857.1850470738946,0.18848361975796832,0.5660577808760142,2.5897792681278985e-41,0.0010340809528562385,0.03120630106659294,0.025899782240089746,2.0860368527399717e-55,0.0004316117772731317,1.5776690457187917e-05,0.00024082331529436376,0.0001727794335429438,1.1290937645021348e-05,4.902834411186688e-08,0.023693776705172694,0.09710472378663236,9.944850170428926e-07,2.93758001038571e-08,1.9275649795283798e-05,2.944800839504302e-06,7.66637800554182e-09,5.633909161311575e-06,6.210341682379282e-06,0.1331488784475087,1.4901259105094714e-05,1.1143657452038777e-05,1.141993573307876e-05,0.0023710099743693715,3.880556802403531e-06,4.2462967472583445e-05,0.0005904933618759202,1.0670672122601195e-09,0.11500742104109334,0.0006279779884876497,1.1707254213338207e-05,0.00029953451201404136,6.58900328973218e-05,0.0001334813656078041,1.985614548122961e-06,3.4246634056501423e-09,1.1241819150424206e-08,1.8258022098296605e-07,5.579929494115954e-08,2.095640635078558e-07,6.313149223471125e-07,4.5691240402827675e-06,6.663639404186014e-10,0.0007745853238587596,3.6934571758592263e-10,9.459683745431877e-14,3.422591805677751e-14,9.468238780289963e-10,7.186699817609399e-10,4.6504265456229687e-07,1.9419370019665167e-09,2.7778214698225204e-10,3.860968506729992e-08,1.955813771619618e-05,4.906931530991056e-09,4.371776636805125e-12,1.1671095370644224e-07,1.9409389824565557e-09,6.94568143007646e-05,6.931839562193932e-11,1.5875574695267733e-07,9.376743427176722e-09,1.93076116651806e-18,1.8721301089612908e-11,1.0119630506352006e-08,2.8596863808198508e-12,1.930737529903647e-10,8.272195043213666e-10,4.646337686362936e-12,2.4067194833977284e-11,2.1864703686765303e-08,5.6367978487499025e-08,3.1535178946029603e-07,5.151536226564547e-07,0.0008809070513044375,1.303665754169436e-06,4.267468735006045e-11,2.2482345728484995e-09,4.4749208522107045e-13,1.0031892033896275e-14,1.529191018938549e-14,1.497355256630787e-15,7.370358899785288e-07,4.289139245930381e-09,8.334547813609012e-14
