,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1874),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
166,0.029249999999999998,1.1592926392187641,1942.7681115972712,0.1682106135943481,0.6138965298102695,4.034223198308631e-43,2.0355338842138346e-10,7.681150186589232e-08,0.0002780799237003842,3.2274047503153015e-06,0.00011911091289021328,5.4159704627307105e-05,0.0007881264908317968,0.002042453788314632,0.06886176133845956,3.846531712547066e-86,1.6516638223778395e-64,1.667683898494965e-07,4.158214300294095e-08,0.06923379559353299,0.09761649786737842,3.7994180578279946e-07,2.533472122086788e-07,1.1175166255391669e-07,4.4461446720223416e-07,5.342926508323557e-06,1.9153342858572836e-06,9.69184233432229e-07,2.353414102867954e-07,0.00014806845751619329,1.56808378722914e-08,3.2168550442825044e-08,2.64651485533527e-07,3.272736945147479e-10,3.879537217489645e-06,3.396475863015778e-08,8.76803818361106e-08,5.750582226428125e-10,2.9147313573572275e-11,3.2851008677402897e-08,6.2368914432292445e-12,1.2458206342242755e-10,2.2986602412525974e-09,3.0011610527311384e-06,0.08242187425791127,1.5138087698897767e-07,1.3744369041640478e-06,2.1597467920607018e-08,1.699246354614645e-05,6.516552681558638e-07,1.0090224285556331e-06,0.05404256129474483,0.00048770239069884086,2.00814215047213e-09,1.4785316983995237e-05,2.15133206671412e-06,0.009933371398886892,1.5860898724087602e-07,3.619854117848618e-09,2.4443826050244445e-09,4.900305957556608e-10,1.5058532589868803e-09,4.0628484224820465e-10,5.116436672713385e-12,1.6172829486507122e-12,2.993602140155302e-14,3.060945288792152e-06,2.161107109494609e-06,4.6099672511631436e-08,2.9984043896477245e-07,4.22563780305758e-08,7.447463492440178e-08,7.74523262084919e-11,1.0586281801348186e-13,1.0102213949526079e-09,2.244778262860828e-15,8.100186473545485e-07,1.7092282218857456e-16,6.012615537209041e-09,4.0667843742017165e-10,1.8899758451163654e-09,1.350838456371119e-15,1.9947512436477496e-16,3.599268782742349e-12,3.359653293387516e-16,4.649332843020742e-18,1.97063068964438e-14,1.349544329592104e-14,4.197990121160993e-17,5.205820285348914e-10,2.2503806379588616e-21,2.4899556715974833e-16,9.143144840544115e-11,4.5432324315988896e-13,7.547430243391177e-17,3.159315557510177e-16,3.1767193251297986e-11,8.106858483545626e-11,1.1027246113792924e-05,5.520919459445339e-07
167,0.029375,1.1634838721405927,1949.7085136762569,0.16760466621815004,0.6138460627477327,4.022476633795384e-43,1.9403741002188144e-10,9.324420711347214e-08,0.00019828014670627905,3.566022967767441e-06,0.00010824844087252733,4.3450382194165536e-05,0.0007115072453968653,0.0020777517804155877,0.06857392461726074,3.838281748577717e-86,1.6407488560890253e-64,1.1678954635185102e-07,3.286927114861574e-08,0.06956803308033405,0.09805093708485098,3.4532684181024536e-07,2.1589545798911402e-07,9.901450180325603e-08,4.339634137492833e-07,5.579712492721152e-06,1.8811339832429187e-06,8.983557616681997e-07,2.2461046002890119e-07,0.00015445875143370495,1.601575095978495e-08,2.99029863624854e-08,2.6410239465539443e-07,2.99132072025314e-10,3.972666931376693e-06,3.124001169095328e-08,8.844275946535678e-08,6.488732070740173e-10,2.8424139353842435e-11,3.0577516584908876e-08,6.01109895596141e-12,1.0971862254087399e-10,2.2952596831258936e-09,2.7694165324410093e-06,0.08260913986542884,1.7429159581165923e-07,1.5411125131855804e-06,2.0960942050896916e-08,1.72940728981778e-05,6.75251181692227e-07,8.869917115321086e-07,0.05406086666490365,0.0004812064383577773,1.5665489407430489e-09,1.441657239059671e-05,2.165873763499259e-06,0.009442361862274515,1.5832615638007948e-07,3.103948690051694e-09,2.0890790094350277e-09,4.3196578453307774e-10,1.323619674146464e-09,3.5552303954751114e-10,3.531111200970524e-12,1.116636303927199e-12,3.506387992066607e-14,2.6792355818468592e-06,1.890831389301983e-06,4.2532179576100295e-08,2.750808488567375e-07,3.0706961979333e-08,9.010697776445703e-08,7.685697140986039e-11,8.87661955468686e-14,9.138435322275213e-10,1.9997227999535893e-15,5.896986729124001e-07,1.1946217529729868e-16,5.798966690561996e-09,3.302948628017381e-10,1.3424319060447527e-09,1.0440997376510193e-15,1.5956461963753412e-16,2.8744343914243997e-12,1.9802170534570993e-16,5.2229754921776155e-18,1.6421988133729174e-14,1.6283498177844535e-14,1.8254739605561065e-17,2.802626840807726e-10,1.8206056427628266e-21,1.22831602922665e-16,5.7559997656054855e-11,3.8483235618900945e-13,5.346610355517177e-17,1.9134805348752505e-16,2.2135140474556176e-11,6.324850999763696e-11,9.581140162819096e-06,5.474563118105235e-07
168,0.0295,1.1671066428052055,1955.5451579761868,0.16708441094379925,0.6138214646920455,4.013227811779711e-43,1.8615043182001285e-10,1.1182761119548955e-07,0.00014939325832264986,3.991733664494436e-06,9.862880071915194e-05,3.528030622845784e-05,0.0006450973703683373,0.002107006390605953,0.06836223638288308,3.831026912478835e-86,1.6367169416639105e-64,8.642329988912293e-08,2.634947619072278e-08,0.07000104211834399,0.0982110857187286,3.1694487051799105e-07,1.8396500448798458e-07,8.847099321747309e-08,4.260197863175405e-07,5.872264895734476e-06,1.8730418907875266e-06,8.42416756178955e-07,2.1558422555040686e-07,0.0001617344011399207,1.65371870081934e-08,2.8163367900769296e-08,2.6736800669054473e-07,2.782394604765858e-10,4.1029455024023375e-06,2.9064077794546656e-08,9.071153815876558e-08,7.445555414722665e-10,2.8499168573872996e-11,2.886038803138216e-08,5.929024110950484e-12,9.823828925645266e-11,2.3306854902264485e-09,2.5569606831118054e-06,0.0827829612530878,2.030817860514066e-07,1.7056893702802769e-06,2.0686479832041273e-08,1.775163476143966e-05,7.275458381889579e-07,7.88882376859379e-07,0.054077907549120896,0.00047244357195446016,1.4347085674482369e-09,1.4057647364664078e-05,2.181278489303097e-06,0.009001141066997087,1.5753962602535316e-07,2.6827546172807723e-09,1.8006102284653565e-09,3.8415379526990625e-10,1.1744880900453356e-09,3.1306022250129346e-10,2.8844767559795764e-12,9.121282500035727e-13,4.1173707518000286e-14,2.3581740174544038e-06,1.663584587593991e-06,3.931373303755367e-08,2.5309202746318064e-07,2.320600763190953e-08,1.0732016880487114e-07,7.747908357990851e-11,7.589993391495026e-14,8.310991163255923e-10,1.8264881237625334e-15,4.520876292478654e-07,8.864977746295944e-17,5.6616504356470994e-09,2.7895323665052713e-10,1.0050970390948394e-09,8.460830932393441e-16,1.3310416176828593e-16,2.3309584548893898e-12,1.2505887257070712e-16,5.940804076312769e-18,1.4315430222273104e-14,2.120973314721308e-14,8.992187116782575e-18,1.8612768469115364e-10,1.5683877724445104e-21,6.777903654824375e-17,3.864800509940897e-11,3.3132410304890225e-13,4.00995846859262e-17,1.2432712523519374e-16,1.823552431769425e-11,5.029360029590842e-11,8.37045748315466e-06,5.406282105054637e-07
169,0.029625,1.1702646190299069,1960.5224867247932,0.1666335311238775,0.6138119190993311,4.0058682771357405e-43,1.7987839794081858e-10,1.3242549141787646e-07,0.0001168599183512928,4.4760669254013644e-06,9.015033729155974e-05,2.8958202862542007e-05,0.0005873800807019262,0.002131694183022325,0.06820072249978967,3.824553054970948e-86,1.636918916288394e-64,6.63959759252412e-08,2.138896898046253e-08,0.07047495892100389,0.09821382337893532,2.9230338274034574e-07,1.5668608192867242e-07,7.931156822174308e-08,4.1824468666022367e-07,6.179315298457917e-06,1.8749057840597745e-06,7.935065421804268e-07,2.0705088521488125e-07,0.0001690356390638482,1.713621645691278e-08,2.668275258774417e-08,2.718891704747517e-07,2.6090291812104805e-10,4.242169734752191e-06,2.7180919554888393e-08,9.37236515806376e-08,8.53722110637324e-10,2.895396967492006e-11,2.7391212723877932e-08,5.922358942762393e-12,8.884702769203255e-11,2.383040941939028e-09,2.364309337475817e-06,0.08294392284867269,2.372780256941254e-07,1.8654459611198155e-06,2.0524294865648432e-08,1.8205970502223662e-05,8.000994406404671e-07,7.089788770404844e-07,0.05409370131101106,0.00046173674562151784,1.3854706537611042e-09,1.3712054154286214e-05,2.188051715792309e-06,0.00860323915697127,1.560038890918003e-07,2.3364706974676078e-09,1.5645148615142283e-09,3.429460025881006e-10,1.0466134308931083e-09,2.7658916898131327e-10,2.5077218994071906e-12,7.924994157902222e-13,4.787386356986811e-14,2.0874987819876176e-06,1.4720717598766708e-06,3.630188674513054e-08,2.32791733151681e-07,1.8010529190954952e-08,1.2584683934555561e-07,7.87012698726811e-11,6.58069196042512e-14,7.588238294230497e-10,1.6929022394520002e-15,3.588825324476906e-07,6.825639708270456e-17,5.570426141423287e-09,2.4116595444672735e-10,7.803836489786667e-10,7.062424091411672e-16,1.1389107694133617e-16,1.913490720641402e-12,8.300895350333833e-17,6.761111814641126e-18,1.2811349612341866e-14,2.785232110168681e-14,4.816072157776022e-18,1.3630383591373295e-10,1.3945322946080777e-21,4.0399891797523396e-17,2.7067910972913986e-11,2.88151343266652e-13,3.114441189192559e-17,8.459640028280818e-17,1.600272403926605e-11,4.060285780167159e-11,7.352940539076231e-06,5.324323109182347e-07
170,0.02975,1.173035866310488,1964.8129413306926,0.16623986642525293,0.6138110159654255,3.999966233650858e-43,1.7522353101910523e-10,1.548692607984247e-07,9.381175630218303e-05,5.007174530251006e-06,8.267745521005434e-05,2.4000517427432e-05,0.0005369801801908956,0.002152898474934633,0.0680724138485424,3.818720006191134e-86,1.6397196378528165e-64,5.23518933551791e-08,1.7555825728837668e-08,0.0709574278040795,0.09812744501250739,2.7039123533815107e-07,1.3347964124989563e-07,7.121874851893652e-08,4.099055400010533e-07,6.484160737647518e-06,1.8804806831423512e-06,7.48707484312371e-07,1.9867042832627075e-07,0.00017603005002286384,1.7763342695177448e-08,2.535780526117367e-08,2.7663974587586277e-07,2.456798724439914e-10,4.378632911705264e-06,2.5492012060160784e-08,9.715189877230966e-08,9.722066552023941e-10,2.960473917290911e-11,2.6057239287228644e-08,5.9596572900801865e-12,8.09190004585101e-11,2.4429487863719407e-09,2.1903099118887502e-06,0.08309292687870756,2.767624767546711e-07,2.018080057165088e-06,2.0404963327566005e-08,1.862011404080597e-05,8.884378081814603e-07,6.430096178211411e-07,0.054108225462308916,0.0004493749285871185,1.3731090361012433e-09,1.3382935084429821e-05,2.1857388517180295e-06,0.008243214344626378,1.5383847501191268e-07,2.0496613852333605e-09,1.3697031045662048e-09,3.070502006156507e-10,9.356827546432666e-10,2.4510320390974366e-10,2.2574831178148713e-12,7.125628015626584e-13,5.4965535096280985e-14,1.85833460068131e-06,1.3099831351973526e-06,3.349152878504927e-08,2.1405226920114982e-07,1.4251894173589326e-08,1.4539634159935597e-07,8.022857663032297e-11,5.773067681292034e-14,6.952485983085222e-10,1.5843814725439447e-15,2.917632909743791e-07,5.3825055527285606e-17,5.508842238525004e-09,2.113606030000827e-10,6.222536612531531e-10,6.004287008082344e-16,9.891947996548776e-17,1.5870797842657143e-12,5.716578144684546e-17,7.66539385191337e-18,1.1633149970845633e-14,3.6214669189339665e-14,2.7352668511578653e-18,1.0422831633020504e-10,1.2605383621693472e-21,2.544615580674072e-17,1.9526506660348347e-11,2.5253125763785827e-13,2.474720870240233e-17,5.947284587989974e-17,1.455720463809572e-11,3.319697532351733e-11,6.493406433895e-06,5.234221136047471e-07
171,0.029875,1.1754811889785455,1968.5429636526273,0.16589404192581586,0.6138149067972015,3.995207161262062e-43,1.7217406275689284e-10,1.7894169937645755e-07,7.67202665696553e-05,5.579501056940891e-06,7.607751052284586e-05,2.0066787651113888e-05,0.0004927518640639206,0.002171395903631871,0.0679664067378459,3.813433525742066e-86,1.6441095709040813e-64,4.2056464144037144e-08,1.455322839406933e-08,0.0714306022189705,0.09799240635331535,2.507158930547471e-07,1.1382471378231731e-07,6.403442184963699e-08,4.0090841074849634e-07,6.779814614758658e-06,1.8872788033309233e-06,7.069195806653909e-07,1.9039838784128676e-07,0.00018259866318636898,1.839378609915883e-08,2.414481462104929e-08,2.811877154762082e-07,2.3194279178954784e-10,4.507496581932878e-06,2.3954503708232873e-08,1.0083806564172798e-07,1.0975288297199303e-09,3.0359860133310007e-11,2.48151887491075e-08,6.024364700078825e-12,7.410079196046165e-11,2.5059123350467897e-09,2.0333201769491474e-06,0.08323096248306298,3.215030055926627e-07,2.1615619134606127e-06,2.030666600846288e-08,1.898888687616852e-05,9.896199518321473e-07,5.878003160835305e-07,0.054121485669081086,0.00043561990084869045,1.3881098329631547e-09,1.3072258482860268e-05,2.175790320770654e-06,0.007916530789567796,1.5121454920295913e-07,1.8103574289353115e-09,1.2076762260763679e-09,2.756991572910594e-10,8.391232791722885e-10,2.1789381232754738e-10,2.088945821488e-12,6.582635304817119e-13,6.229783565847656e-14,1.6633824631982994e-06,1.1721325687210111e-06,3.089197335633878e-08,1.9686680187941357e-07,1.1450049504803976e-08,1.6564471056577087e-07,8.190422986310303e-11,5.120188128805885e-14,6.391048780905819e-10,1.4932787935886157e-15,2.4123151386484476e-07,4.31496790877975e-17,5.467134335775085e-09,1.8668582926697122e-10,5.06530124257567e-10,5.162855689363913e-16,8.665337700236857e-17,1.3282731996839182e-12,4.050136762942907e-17,8.641388088716075e-18,1.0641345847239283e-14,4.632350987707309e-14,1.622009410926904e-18,8.157800416119182e-11,1.1488362277093714e-21,1.670443339745435e-17,1.4399875839734043e-11,2.2280939549923319e-13,1.9981294313855195e-17,4.2848526521916856e-17,1.3618402381675398e-11,2.7440106113956664e-11,5.763554436552587e-06,5.139800031471511e-07
172,0.03,1.1776486922244243,1971.8077339249753,0.16558870813018833,0.6138212116900842,3.991355355628312e-43,1.7069678834668527e-10,2.0434353514321964e-07,6.360750346478052e-05,6.189693938992099e-06,7.023231651694204e-05,1.6912558264098086e-05,0.0004537588962419639,0.002187744480182921,0.06787569909303079,3.8086278421573404e-86,1.6494600280563746e-64,3.425681207909358e-08,1.2172841829517376e-08,0.07188486564681985,0.09783302641527598,2.3297385402650703e-07,9.722581099816018e-08,5.765272882100516e-08,3.9136563799385107e-07,7.063257212579934e-06,1.8942435834022373e-06,6.6769893273462e-07,1.8227490604811826e-07,0.00018870857583099204,1.9013723303199174e-08,2.3022536300708298e-08,2.853472786257299e-07,2.193810960014111e-10,4.626837919196008e-06,2.2545961506559928e-08,1.0469243120888593e-07,1.2279145966450691e-09,3.116767381411183e-11,2.3647274069113926e-08,6.106617562423245e-12,6.816569532478138e-11,2.569459503779934e-09,1.891639173048623e-06,0.08335898250411988,3.7138363712483576e-07,2.2940523143907357e-06,2.022071778558196e-08,1.9314565363755854e-05,1.101076450954943e-06,5.409469733562224e-07,0.05413350541630234,0.0004207112563346097,1.4284178090789103e-09,1.2781151412246212e-05,2.159938336969261e-06,0.007619458372482484,1.4828989328526613e-07,1.6093056979098736e-09,1.0719215182289946e-09,2.4829550750429695e-10,7.549567662328453e-10,1.9437139855782645e-10,1.9800833533657023e-12,6.227190460949539e-13,6.971359350805249e-14,1.4967419180850917e-06,1.054330304562709e-06,2.8506833674237913e-08,1.81208742870021e-07,9.315010091878378e-09,1.8620282024706413e-07,8.36351248190679e-11,4.589322916757257e-14,5.893719261430294e-10,1.415038970083239e-15,2.019182496112519e-07,3.5007566364030973e-17,5.439075807422421e-09,1.6557023846951482e-10,4.1931880694370565e-10,4.469556067333499e-16,7.624755006670596e-17,1.1206396546470607e-12,2.9350531144972675e-17,9.675856813469972e-18,9.759719944780406e-15,5.811544536760412e-14,9.941307547348666e-19,6.486364629766559e-11,1.0502588253862981e-21,1.132546006374382e-17,1.0803307961163462e-11,1.9784421269617126e-13,1.63269277221958e-17,3.147155746728187e-17,1.3046614242877752e-11,2.2900760728254515e-11,5.140728988320335e-06,5.043781355694112e-07
173,0.03025,1.1812654341778697,1977.161700086923,0.16508171645142158,0.6138363266233422,3.9858092013139754e-43,1.7215263609837185e-10,2.570310429123788e-07,4.567738611964594e-05,7.51155607774244e-06,6.0509446844962825e-05,1.2323864915492585e-05,0.0003892128565396797,0.0022151925890461764,0.06772673040513119,3.800294006801558e-86,1.661895015130205e-64,2.3759865460497345e-08,8.758125471308643e-09,0.07272116940870368,0.0974862646166638,2.0284343690391627e-07,7.170509063755035e-08,4.709567891046569e-08,3.71765634888712e-07,7.590456460769768e-06,1.9083931507341503e-06,5.973669803490212e-07,1.669393513421272e-07,0.00019953183802391236,2.0185511332756188e-08,2.10417540503687e-08,2.924156574680894e-07,1.9753135558440484e-10,4.83513080674296e-06,2.009391015603518e-08,1.1269842176496854e-07,1.4981917570948629e-09,3.285845943772876e-11,2.1546971242423683e-08,6.3038683664935886e-12,5.846591568252984e-11,2.6938811765986152e-09,1.65037287999299e-06,0.08358741484022725,4.845459439801818e-07,2.5142512090477326e-06,2.00700035012876e-08,1.9843829608792456e-05,1.3440636175952287e-06,4.663498783280781e-07,0.054153875561870374,0.0003881195568481997,1.582531909236309e-09,1.2260789055476248e-05,2.115807740101704e-06,0.0071054120028607596,1.4202842474096153e-07,1.2972819649377959e-09,8.619393608887828e-10,2.0365500744602596e-10,6.18298282483779e-10,1.5668573433391468e-10,1.8901707563658865e-12,5.919307949666791e-13,8.403934941365603e-14,1.2325487144491415e-06,8.676249616418469e-07,2.4388106158580437e-08,1.5438977660679437e-07,6.402768446343745e-09,2.2626737155739016e-07,8.704181683182095e-11,3.8106943599757475e-14,5.067206480073071e-10,1.2887163581976944e-15,1.4727653292700326e-07,2.398993224566554e-17,5.410119350820395e-09,1.3223386566996312e-10,3.008416647237023e-10,3.4249643005277336e-16,6.00076975174947e-17,8.186021780675582e-13,1.652912119464405e-17,1.1846704539444553e-17,8.296051593314607e-15,8.575000966952418e-14,4.1486452091408017e-19,4.300172787633615e-11,8.875174978610992e-22,5.719342832493154e-18,6.431415097256347e-12,1.593937784226085e-13,1.1334485525584195e-17,1.8051598548743526e-17,1.2678019678903079e-11,1.643409258005666e-11,4.155835728192513e-06,4.854776539506665e-07
174,0.0305,1.1842292352518367,1981.4726437071013,0.16466856209681746,0.6138513207749658,3.982292340568304e-43,1.786676456947345e-10,3.1080748557504495e-07,3.372634092710388e-05,8.96974707489897e-06,5.270066069471948e-05,9.202710287757465e-06,0.00033761835972546115,0.0022379945147615182,0.06759935971170127,3.793484412992918e-86,1.674916431742761e-64,1.6955906278681932e-08,6.470529099198694e-09,0.07346682475653973,0.09715056671962578,1.7795883140277312e-07,5.3422175788793986e-08,3.874871070562947e-08,3.518600370460334e-07,8.068613783875648e-06,1.9203918227432312e-06,5.3552090532341e-07,1.5277196702436083e-07,0.00020885535572314696,2.1272886219700012e-08,1.931561512430233e-08,2.975741580292196e-07,1.78736622426979e-10,5.008577383849536e-06,1.8004274885378408e-08,1.2089884392152858e-07,1.7761176850299975e-09,3.451997612376883e-11,1.9671182147434353e-08,6.51933973148539e-12,5.0743288823189584e-11,2.8089467724169235e-09,1.4518204866496387e-06,0.08378855272430738,6.151256385087934e-07,2.6786148228557627e-06,1.9931275401020877e-08,2.0255975647616054e-05,1.6030559222808958e-06,4.076995294622862e-07,0.054170612926533315,0.0003536031601559768,1.8261381503355833e-09,1.1795162961882336e-05,2.0599710803531343e-06,0.006665747146216262,1.3551109897784666e-07,1.0653996314075471e-09,7.06457279064137e-10,1.68780654615028e-10,5.118926885236882e-10,1.2788314939561986e-10,1.901372163784829e-12,5.931111337325919e-13,9.707913589086964e-14,1.031428137458806e-06,7.255516620579481e-07,2.096076404150426e-08,1.322545450674052e-07,4.543597572515424e-09,2.633413352614596e-07,9.027975961962259e-11,3.285624439513561e-14,4.404344813773037e-10,1.1871084678267736e-15,1.1010882711917893e-07,1.6863123844839643e-17,5.4007381713457315e-09,1.0565467937548993e-10,2.2461821559869364e-10,2.636953914154977e-16,4.7200319873703664e-17,6.124284179452053e-13,9.804629666067332e-18,1.4070855935727827e-17,6.9806068645878164e-15,1.1707149784296283e-13,1.8604129546112916e-19,2.955137621700647e-11,7.424655384543206e-22,3.1026645195030783e-18,3.982531239004041e-12,1.315309222120611e-13,8.084383747860788e-18,1.0818395380401944e-17,1.2912985810372236e-11,1.2121304198982717e-11,3.411596408236832e-06,4.6713592961830296e-07
175,0.03075,1.1866951767894405,1985.003361952883,0.16432638228821522,0.6138649398483286,3.9800835014786634e-43,1.8928933327651091e-10,3.623757418917335e-07,2.5507778900643614e-05,1.0556205722900402e-05,4.6361468495096076e-05,7.025725648710059e-06,0.0002958920206278289,0.0022573712613803204,0.06748566119545121,3.78798607883277e-86,1.687984078592793e-64,1.2404901048105325e-08,4.894939523241041e-09,0.07412955289446632,0.0968409891322857,1.572835592972608e-07,4.0259827449905374e-08,3.2148186715845574e-08,3.324492094035585e-07,8.500583779216316e-06,1.9294507236225506e-06,4.8152906314572e-07,1.3993225422889925e-07,0.00021687840103445447,2.2265490070172738e-08,1.7807940638816275e-08,3.009636009473445e-07,1.6253251342518562e-10,5.151353090044423e-06,1.6220120765338275e-08,1.291023700559155e-07,2.0551836761442644e-09,3.609479054442064e-11,1.800464521207905e-08,6.7382362865173725e-12,4.4492941158609825e-11,2.911106443017176e-09,1.287486810299247e-06,0.08396725149994176,7.591137858093607e-07,2.7820721618813985e-06,1.979287014307745e-08,2.0568871796499503e-05,1.861890818206238e-06,3.595953586843367e-07,0.05418425436657502,0.0003184154928615973,2.1495712043597377e-09,1.1376827129355412e-05,1.9972183727955366e-06,0.006285240332939631,1.290758411752169e-07,8.893297700225709e-10,5.887427113422703e-10,1.4128883309601528e-10,4.2822298282211834e-10,1.0565798987069478e-10,1.9669997645591893e-12,6.116601674608864e-13,1.0785311277284727e-13,8.75721795814344e-07,6.155976795848782e-07,1.81184371109017e-08,1.1401091240557594e-07,3.315759735474511e-09,2.9480640570828245e-07,9.324151020048148e-11,2.932633586124308e-14,3.867464679090518e-10,1.1027010015082677e-15,8.412935639239777e-08,1.213412117064617e-17,5.4019179350009594e-09,8.443794198648217e-11,1.7322156190907735e-10,2.0354370609776284e-16,3.707397867149535e-17,4.681937085553607e-13,6.079924465839284e-18,1.619935219372087e-17,5.80960542154577e-15,1.4854238039408395e-13,8.882348010827539e-20,2.0986724934820054e-11,6.140612884879361e-22,1.7860044737577686e-18,2.5542015384663342e-12,1.1113637183141327e-13,5.910939653381065e-18,6.736614165489672e-18,1.345978474259035e-11,9.1596955150963e-12,2.840125979819372e-06,4.496771974019013e-07
