grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0298125,0.1169784437753808,1204.028382566562,0.2929933021125872,0.6901629904780481,2.038287882429543e-27,0.0042197594593842,0.0028373257070946,0.0096804508174203,0.1286289729245546,4.483455325577282e-06,7.484510424413628e-08,1.0906249004898496e-06,4.974110723539746e-06,1.4397469761527528e-05,0.0323338406984635,0.0,7.915741249493178e-20,7.023862828484707e-05,1.0456441248611416e-05,0.0083613782139264,0.0450579634071619,3.256635737884725e-08,1.5040771869958204e-18,3.5572950578570283e-14,3.2852348972911865e-11,5.591567994756157e-07,1.712301730720776e-05,4.664555269538356e-09,5.019947428093146e-12,6.395509829448916e-06,1.632606672487332e-12,3.629019681047125e-12,1.9439294112974197e-06,5.167272416169526e-10,4.029851945768e-05,4.76872286397052e-09,0.0001296637330365,5.3117683445482143e-08,6.620922418651052e-09,2.9118077667312045e-10,6.119476658157831e-12,2.8580637614771053e-08,1.433261631689564e-06,5.758265731614327e-10,0.0238588069637529,2.947730741569778e-09,0.0032722781758037,0.0011628131944303,2.230301317205086e-06,0.0005219988444505,0.0408070988607851,0.0012259360204611,0.0035812936202775,0.0028630467020817,0.0003445378782138,0.0002688181727149,2.4957824500005053e-07,5.761521146069178e-07,1.6844877601255465e-07,3.225960360878509e-07,8.019889225667816e-08,2.8910364009148687e-06,3.816448109483726e-07,3.6363717964524536e-08,4.730517874295154e-07,5.2199307557143366e-09,7.67778493781733e-08,3.623704532464467e-06,5.445315623075692e-05,1.6196860458285383e-10,1.4838200360908404e-13,7.137050396095457e-11,1.04202972030315e-05,1.1798058437219409e-17,1.8390216987249699e-07,8.37293436271684e-10,6.229519879963798e-05,0.0003220033554412,1.6535742871253047e-06,6.87682563010477e-09,1.2721815311657804e-11,3.1480753957163504e-06,1.2980286212321333e-05,4.1939539371580724e-13,2.057547640129018e-16,1.4158598733899305e-08,2.414701708222565e-10,2.3751206629811507e-05,1.260541835299342e-08,7.42018519461108e-07,6.554158616749809e-17,4.5425595123452405e-06,8.27124432321091e-09,1.0266487780957602e-08,1.8324017223886552e-08,6.19219976729708e-08,4.0321238749458614e-13,3.3200161017665185e-12
0.0298281249999999,0.1175997631516872,1210.0678063051694,0.2914453204616781,0.6902478197336476,2.0389749699971988e-27,0.0039857390349059,0.0026121649889992,0.0091934078381842,0.1280314093180625,4.45605843002683e-06,8.72324543793002e-08,1.3803245897009603e-06,5.817391441214376e-06,1.4381155330484882e-05,0.0325222313295239,0.0,7.917280949146304e-20,7.138686322126457e-05,1.0028720369235893e-05,0.0084206065114813,0.0455303566439942,3.941130771388199e-08,2.6946824217790083e-18,5.437026145971653e-14,4.16842064433121e-11,6.218155957006279e-07,1.7152787288122445e-05,5.7132923137982165e-09,6.785463633336965e-12,6.417336031012034e-06,1.919574618390995e-12,4.70782740537904e-12,1.9671709185031856e-06,5.631433421677255e-10,4.058520982250155e-05,5.5396595852802765e-09,0.0001264367172512,5.313965512102473e-08,6.968212497248043e-09,3.4390197642584356e-10,6.993106459187909e-12,3.199253794152441e-08,1.4327652321408755e-06,7.065135663364341e-10,0.0240247360807506,3.2118028411696324e-09,0.0032754620354638,0.0012306504963349,2.64948228261031e-06,0.0005395580507376,0.0412721135583639,0.0012348320928117,0.0035672578606124,0.0028771804722776,0.0003485363890598,0.0002683364066176,2.706253680661261e-07,6.151585824000517e-07,1.8800893295353558e-07,3.703849864272146e-07,8.925449496649264e-08,3.184964798940019e-06,4.268185309146424e-07,4.366524700212004e-08,5.30130294438904e-07,6.298584353583724e-09,9.379195447039178e-08,4.094888920914624e-06,5.687424625496114e-05,1.753627854391487e-10,1.661279668912372e-13,8.087197327264039e-11,1.08712235921361e-05,1.4790575594390188e-17,1.8592232864752e-07,8.930413229926598e-10,6.85084777961768e-05,0.0003179917685796,1.7846983706497169e-06,8.575362327366826e-09,1.4166175971080889e-11,3.017230245637952e-06,1.4519004428363928e-05,4.27077621071766e-13,2.229633615042486e-16,1.3908673349023722e-08,2.320592495980284e-10,2.354777766504339e-05,1.2700279208733081e-08,7.671315209969294e-07,7.899275283368492e-17,4.533649360005244e-06,8.452858784324821e-09,1.058431629924292e-08,1.7968467856049424e-08,6.376482008035645e-08,4.4101200917500526e-13,3.589422219210108e-12
0.02984375,0.1182185045747088,1216.0775467854178,0.2899199305465111,0.6903335769935229,2.039666832776273e-27,0.0037545813320775,0.0023926369416801,0.0087082584814278,0.127435805842917,4.421525570060599e-06,1.0114242596861553e-07,1.7449096711882002e-06,6.808928690888049e-06,1.435721165497484e-05,0.0327088077368487,0.0,7.918829144529771e-20,7.234436048115674e-05,9.59137556839972e-06,0.0084788496467236,0.046005812269701,4.7576319056752724e-08,4.783015843044402e-18,8.277737823494025e-14,5.269822919696115e-11,6.886106601946626e-07,1.716483556036542e-05,6.993592130761438e-09,9.141328859187936e-12,6.433052683339596e-06,2.254107709268247e-12,6.08632858485552e-12,1.990359067292793e-06,6.102969608499585e-10,4.08456752291772e-05,6.415194311127791e-09,0.0001228862463955,5.304616095816811e-08,7.2796399238435406e-09,4.0648779320331745e-10,7.987200968144555e-12,3.5730992326902514e-08,1.4299009754740885e-06,8.670169488544584e-10,0.024190233075976,3.482337655157514e-09,0.0032756053293523,0.0013020687248504,3.1352449781383725e-06,0.000557856480369,0.0417321209539054,0.0012434902300821,0.0035478609680798,0.0028882023041888,0.0003525598836409,0.0002674451020405,2.916866807039692e-07,6.532450820204854e-07,2.082050948538541e-07,4.225838055461994e-07,9.868470250751177e-08,3.5011484273954118e-06,4.76576106467853e-07,5.23740495326204e-08,5.942175626695512e-07,7.592553984410334e-09,1.1446988233575817e-07,4.626094898750224e-06,5.921440948869924e-05,1.8900306122249628e-10,1.8558485248152922e-13,9.155714899035451e-11,1.1333715242924068e-05,1.8476833047501128e-17,1.879657140551165e-07,9.482097748041601e-10,7.522952218148851e-05,0.0003133089903852,1.928072660055884e-06,1.0606549646576045e-08,1.5750293414695702e-11,2.886167351046053e-06,1.6219162751532695e-05,4.332743412829457e-13,2.4049759795257394e-16,1.3605430680857145e-08,2.2178405743366155e-10,2.3313423532962877e-05,1.2820533415417382e-08,7.92966584381109e-07,9.492111208039987e-17,4.519318264321617e-06,8.62881507200536e-09,1.0907266636499791e-08,1.7578897909770433e-08,6.562493726586206e-08,4.805085465657122e-13,3.877105659311148e-12
0.029859375,0.1188341376777139,1222.052660369864,0.2884179705588263,0.6904201278736045,2.0403565223375257e-27,0.0035268205943999,0.0021795268962636,0.0082259684201818,0.1268426575152606,4.37931719358228e-06,1.1660143697229508e-07,2.203042074564045e-06,7.97149428425336e-06,1.4324830475032778e-05,0.032893294672244,0.0,7.9203999412705e-20,7.307374697922444e-05,9.14492969230725e-06,0.0085359299707321,0.0464842610509316,5.7262797372633894e-08,8.41989056654965e-18,1.2560384818376236e-13,6.635653941172079e-11,7.589736758594954e-07,1.7156984621360336e-05,8.55129031008032e-09,1.2270858797537779e-11,6.441665069253292e-06,2.642808579163953e-12,7.833544769349968e-12,2.013282017770846e-06,6.571733809913594e-10,4.107474190533783e-05,7.3999283666247235e-09,0.0001190168346176,5.281771062334885e-08,7.542637382034906e-09,4.805320970352685e-10,9.111415155993692e-12,3.9778791696780543e-08,1.424369420822277e-06,1.0636494949098901e-09,0.0243551609192153,3.756305666447111e-09,0.0032723981245989,0.0013771385225887,3.694050185985722e-06,0.0005768343476353,0.042186465742771,0.0012518979079119,0.0035225944554632,0.0028956927415754,0.0003566059767721,0.0002661188481476,3.1227531266447657e-07,6.894099837463065e-07,2.2864823631104882e-07,4.786403352874841e-07,1.0832271348869702e-07,3.837803139286802e-06,5.309850318061722e-07,6.270555969161073e-08,6.656967697856629e-07,9.138083304971138e-09,1.394924001203555e-07,5.22096093929177e-06,6.143192307096746e-05,2.027333508413139e-10,2.0682657694933652e-13,1.0351601828780511e-10,1.1807366560363693e-05,2.299252760469172e-17,1.900330720238378e-07,1.0020426010807572e-09,8.24488572489716e-05,0.0003079321829458,2.083844432194865e-06,1.3012680627296609e-08,1.7484646983949683e-11,2.754477750496804e-06,1.808651893208936e-05,4.378753139888054e-13,2.581723102623897e-16,1.3242832822020492e-08,2.1067286964820662e-10,2.3047930176371737e-05,1.2960353978643016e-08,8.191691161427717e-07,1.1368524161740235e-16,4.499362257247008e-06,8.793079668347663e-09,1.1229273733595205e-08,1.7151193174494132e-08,6.747161503613296e-08,5.214027429019349e-13,4.182017115519677e-12
0.029875,0.1194460857538981,1227.987839762433,0.2869403427509951,0.6905073136135385,2.0410446783083582e-27,0.0033030287862514,0.0019736540964599,0.0077476064850446,0.1262524970857214,4.328927810802403e-06,1.3359255550793037e-07,2.776667687189285e-06,9.329111429598968e-06,1.4283207527421451e-05,0.0330753933509857,0.0,7.921955276630129e-20,7.353955358317105e-05,8.690232293081543e-06,0.0085916467744177,0.0469656193645344,6.867480896907217e-08,1.4677736532947646e-17,1.8975760011730682e-13,8.31554769537116e-11,8.320894828962685e-07,1.712689634338082e-05,1.0436397571507034e-08,1.6399278327013247e-11,6.442071495639262e-06,3.092051450584395e-12,1.0025948256131436e-11,2.0356592751641592e-06,7.025911831932111e-10,4.126648457221751e-05,8.494745865265294e-09,0.0001148379581678,5.2433563927387966e-08,7.745833564686561e-09,5.676995096466524e-10,1.0372397252155206e-11,4.4105981427834616e-08,1.415857097243913e-06,1.3036284035960022e-09,0.0245193683600898,4.03020599412253e-09,0.0032655135963018,0.0014559028956798,4.331683703204106e-06,0.0005964079645891,0.042634490493774,0.0012600378332752,0.003490943612929,0.0028992058873928,0.0003606717621321,0.0002643335447717,3.318415169595719e-07,7.225323533361276e-07,2.488977491565337e-07,5.377335738640096e-07,1.1797595453964465e-07,4.192483073586719e-06,5.899862838014046e-07,7.487833968006167e-08,7.448316377762452e-07,1.0973364198507805e-08,1.695919852846752e-07,5.882067885913053e-06,6.34831415443167e-05,2.1637196378019068e-10,2.299058633418072e-13,1.1682386242640502e-10,1.2291685125192236e-05,2.847874420633444e-17,1.9212503092522434e-07,1.0537298147749483e-09,9.014313285402943e-05,0.0003018444905321,2.251895565146828e-06,1.5836272709888825e-08,1.9379235017130458e-11,2.6219542141942867e-06,2.0123594836190287e-05,4.407920538819107e-13,2.757794591172571e-16,1.2816719647152372e-08,1.9878808764048267e-10,2.275130522692098e-05,1.3113526834111333e-08,8.453437380528041e-07,1.3560567090388463e-16,4.473603572721892e-06,8.940068726660587e-09,1.1543489111910445e-08,1.6682310515255247e-08,6.92712191227993e-08,5.633123719191485e-13,4.502531099647992e-12
0.0298906249999999,0.1200537323023985,1233.8774251856937,0.285488009137181,0.6905949495253231,2.041730963978572e-27,0.0030838101887098,0.0017758580523045,0.0072743457730255,0.1256658931831264,4.269906864856357e-06,1.5204758557919286e-07,3.4912348810763045e-06,1.0906505297159251e-05,1.423156675164634e-05,0.0332547828989674,0.0,7.923548954708908e-20,7.371008941766857e-05,8.228520134946027e-06,0.0086457743306074,0.0474497874259634,8.201318994236406e-08,2.5295474011536505e-17,2.8505791215721856e-13,1.0361179981531439e-10,9.068735482860356e-07,1.7072082261731998e-05,1.2701939279045162e-08,2.179724192149138e-11,6.433074792932524e-06,3.6073555807519777e-12,1.2744313447257373e-11,2.057129732033357e-06,7.452386504396154e-10,4.141421383936993e-05,9.695797174092516e-09,0.0001103645317488,5.187240670357881e-08,7.879319051994474e-09,6.696563604902876e-10,1.177310153917989e-11,4.866420234061151e-08,1.4040442519532013e-06,1.5950767241538695e-09,0.0246826891501589,4.300101644330766e-09,0.0032546138575121,0.0015383708712001,5.052925302498426e-06,0.0006164671793013,0.0430755446957598,0.0012678856936007,0.0034524021534846,0.0028982758560888,0.0003647537371242,0.0002620668377701,3.497769103295694e-07,7.513902208560827e-07,2.684631568686928e-07,5.987550498188039e-07,1.274251317824595e-07,4.561733585682838e-06,6.533661902277551e-07,8.910259862358381e-08,8.317032772828089e-07,1.3137538199399096e-08,2.05534523857819e-07,6.6104354975649e-06,6.532364406500131e-05,2.2971285987304315e-10,2.548478011053202e-13,1.3153342036137158e-10,1.2786088858744792e-05,3.5077386551334947e-17,1.9424202266021578e-07,1.1024202504826955e-09,9.827205539695763e-05,0.0002950364940606,2.431777428404609e-06,1.9118445546474373e-08,2.1443795031561008e-11,2.4885757555681207e-06,2.232866452952997e-05,4.4196218929131083e-13,2.930918097520746e-16,1.2324581251658104e-08,1.86224612771516e-10,2.242379491988868e-05,1.3273447221559802e-08,8.710384249215844e-07,1.609523911461293e-16,4.441895712101122e-06,9.064082341756928e-09,1.1842392019008426e-08,1.6170494991677872e-08,7.098704051002498e-08,6.057759697548916e-13,4.836301074740088e-12
0.02990625,0.1206564168147314,1239.715435833216,0.2840619825932426,0.69068282395926,2.042407800820347e-27,0.0028697933400199,0.0015869800453526,0.0068074609901708,0.1250834472618744,4.201881792689772e-06,1.7184211532198457e-07,4.375691600361597e-06,1.2728412879060586e-05,1.4169187279536493e-05,0.0334311230011184,0.0,7.925096381674269e-20,7.355943825525463e-05,7.761460760311948e-06,0.008698060205193,0.0479366474677534,9.746379996011456e-08,4.3016300262493665e-17,4.251666297209196e-13,1.2822356609629636e-10,9.819632436192813e-07,1.6989920093209714e-05,1.5401935280858182e-08,2.8781105661919194e-11,6.413403715894067e-06,4.192470355486484e-12,1.6068648828014437e-11,2.0772411959706305e-06,7.837399998974287e-10,4.1510502866214585e-05,1.0993034397885325e-08,0.0001056172783596,5.1113309631748014e-08,7.9351264111418e-09,7.879754410583203e-10,1.3310867354888919e-11,5.3382142579089586e-08,1.3886153758957629e-06,1.946991941440294e-09,0.0248449415096931,4.561695073029291e-09,0.00323935799073,0.0016245108559993,5.861201183996116e-06,0.0006368734739963,0.0435089948660368,0.0012754074962334,0.003406490864777,0.0028924256703645,0.0003688477262293,0.0002592985861073,3.6543062202658587e-07,7.746853337622955e-07,2.868232040654831e-07,6.603260333733233e-07,1.364305320195611e-07,4.94090948629472e-06,7.207197202454858e-07,1.0556630437683166e-07,9.261535819811104e-07,1.5668940521780842e-08,2.480909805235338e-07,7.405038771790523e-06,6.690972251841976e-05,2.4252904244550587e-10,2.816410670754748e-13,1.4766463809171938e-10,1.328990270671992e-05,4.291784675585874e-17,1.9638418031083545e-07,1.1472447125351735e-09,0.0001067755335869,0.0002875076653292,2.62265208957213e-06,2.2897852465095786e-08,2.3687649496486755e-11,2.354501908866803e-06,2.469479833747805e-05,4.413535126063354e-13,3.0986839225772463e-16,1.176556498748112e-08,1.7311005085822243e-10,2.2065897605459534e-05,1.3433108716082688e-08,8.95748312505276e-07,1.8989129695392206e-16,4.4041285735540376e-06,9.159221463986754e-09,1.2117688271905702e-08,1.561546168072781e-08,7.257927474468342e-08,6.48250964378947e-13,5.180185027443492e-12
0.029921875,0.1212534461869246,1245.4956073583903,0.2826633167495106,0.6907706980399959,2.0430836527880787e-27,0.0026616200661722,0.0014078392534186,0.0063483209692993,0.1245057891846604,4.124582081120702e-06,1.9279586113685805e-07,5.462105464813063e-06,1.4818793618803476e-05,1.4095432124229416e-05,0.0336040579862675,0.0,7.926701528721823e-20,7.306951528026885e-05,7.291172494493213e-06,0.0087482239818455,0.0484260620997058,1.1518466914795827e-07,7.205315948390837e-17,6.28649048111064e-13,1.5743185997485462e-10,1.0557312639909565e-06,1.6877678486818528e-05,1.8588349910690864e-08,3.7705932991340895e-11,6.381745944303081e-06,4.848321280135874e-12,2.0070918330781457e-11,2.0954430689784745e-06,8.16746920021647e-10,4.154726478012845e-05,1.2369852266169491e-08,0.0001006229194016,5.013695767561428e-08,7.90802062830905e-09,9.240118671558635e-10,1.4976822891472787e-11,5.8165347304115156e-08,1.369272807579568e-06,2.369103823067752e-09,0.0250059279558963,4.810433015881354e-09,0.0032194122081757,0.0017142440886768,6.758253119295094e-06,0.0006574590111445,0.0439342351602911,0.0012825566474414,0.0033527804293462,0.0028811785907749,0.0003729488080956,0.000256011340861,3.781602207192856e-07,7.911728436304437e-07,3.034532990846529e-07,7.208502626185805e-07,1.44744370919307e-07,5.324189436710865e-06,7.914385685181327e-07,1.2441717164656426e-07,1.0277376556670575e-06,1.8603090409874456e-08,2.979949084647147e-07,8.262386791573967e-06,6.820037171109195e-05,2.5457676805716124e-10,3.1023047818868574e-13,1.6519569466316018e-10,1.3802359297358703e-05,5.21056345669684e-17,1.98551210743083e-07,1.1873411621566244e-09,0.0001155715697655,0.0002792677066854,2.823249741007265e-06,2.7209023223631792e-08,2.6119616890419857e-11,2.2200621527160555e-06,2.720906970505929e-05,4.389660740209822e-13,3.258612498297869e-16,1.1141827089305014e-08,1.5959946946583218e-10,2.1678372152064236e-05,1.3585256172827796e-08,9.189278988696686e-07,2.2245844007248197e-16,4.360233345540164e-06,9.219709170896122e-09,1.2360817350421124e-08,1.5018542215943615e-08,7.400571418464437e-08,6.901268916984468e-13,5.53024021102076e-12
0.0299375,0.1218440919184589,1251.211453281427,0.2812930906803971,0.6908583062781178,2.04374056493554e-27,0.0024599319883697,0.0012392046977633,0.0058983757604787,0.1239335716753014,4.037863261785463e-06,2.1467816508243026e-07,6.784920954575481e-06,1.7200026101618325e-05,1.4009776676436926e-05,0.0337732221909952,0.0,7.928222659305309e-20,7.223189559942079e-05,6.820213989477041e-06,0.0087959565966867,0.0489178727717846,1.3528975356096585e-07,1.186635351575254e-16,9.200057494928712e-13,1.915528861565374e-10,1.1263230452082068e-06,1.6732551568025786e-05,2.2307169174147493e-08,4.8952436594798256e-11,6.336793897165965e-06,5.571909790728021e-12,2.480603476103009e-11,2.111084493773295e-06,8.430446257792992e-10,4.151589341135713e-05,1.3802332731411493e-08,9.541416673907916e-05,4.8927140096567444e-08,7.796035850462887e-09,1.0787600118065895e-09,1.6754157733989882e-11,6.28958335816479e-08,1.345752831019951e-06,2.8716493919691e-09,0.025165435579819,5.041658186140858e-09,0.0031944621438246,0.001807438452259,7.743858504539108e-06,0.0006780269096959,0.0443506983149332,0.0012892709539392,0.0032909172719931,0.0028640719820028,0.0003770512506668,0.0002521908714545,3.873664570421051e-07,7.997202092381794e-07,3.1785913115966485e-07,7.785974200884993e-07,1.521252173914372e-07,5.704612649219347e-06,8.646877981911618e-07,1.457449694716349e-07,1.1356893320159594e-06,2.1970179871020608e-08,3.558967225366481e-07,9.17620342847023e-06,6.915926673340367e-05,2.656029222842533e-10,3.4050745497843713e-13,1.8405217662675208e-10,1.4322599623010266e-05,6.270129946445726e-17,2.0074224033779069e-07,1.2218872622746243e-09,0.000124554996711,0.000270337720211,3.0318445829896014e-06,3.208072607926378e-08,2.8747722187658392e-11,2.085744266483785e-06,2.9852017540743236e-05,4.348331383166018e-13,3.408237526466844e-16,1.045832379478801e-08,1.4587208174873234e-10,2.1262241381706307e-05,1.3722540587519066e-08,9.400109791710944e-07,2.584933960415133e-16,4.310187110983504e-06,9.240126839852021e-09,1.2563038590632954e-08,1.4382753372655697e-08,7.522278530387918e-08,7.307348425763865e-13,5.8817641525410614e-12
0.0299531249999999,0.1224276071219531,1256.8563319809816,0.2799523927129294,0.6909453582061523,2.044397995902744e-27,0.0022653547646148,0.0010817634482437,0.0054591375630854,0.1233674636436374,3.941728815192448e-06,2.372206375854733e-07,8.3796865530551e-06,1.9892215019387087e-05,1.3911835088413604e-05,0.0339382466399377,0.0,7.929824116165381e-20,7.104927073841463e-05,6.351539847890236e-06,0.0088409204554034,0.0494118986017119,1.5783437568488484e-07,1.918307839496596e-16,1.3305465946426596e-12,2.3072127638990383e-10,1.1917248247730251e-06,1.6551707130918336e-05,2.6593617828495833e-08,6.290232202105713e-11,6.277302846361372e-06,6.355435546840502e-12,3.0301729843804647e-11,2.123420032744732e-06,8.616661347271754e-10,4.140747291879839e-05,1.5260070141322022e-08,9.002944145580748e-05,4.747239633289833e-08,7.600922200527162e-09,1.252700255957123e-09,1.8618292924565916e-11,6.743676201758494e-08,1.3178438354156865e-06,3.4655280313700347e-09,0.025323236848741,5.250570204536566e-09,0.0031642268804531,0.001903903096518,8.815632172892354e-06,0.0006983529544519,0.0447578661284611,0.001295469830248,0.0032206516441093,0.0028406732417174,0.0003811484613069,0.0002478266883796,3.925562355543901e-07,7.994572625686746e-07,3.29611278401897e-07,8.318164789011241e-07,1.5835493205210357e-07,6.074297086191692e-06,9.394158414912312e-07,1.695628487680241e-07,1.248905163036851e-06,2.5792656776912083e-08,4.223091987686527e-07,1.0137268020517328e-05,6.975681691378578e-05,2.7535239248285905e-10,3.723035938298578e-13,2.0410004891569757e-10,1.4849678945298194e-05,7.470526346965334e-17,2.029556361794672e-07,1.2500941058814475e-09,0.0001335976483189,0.0002607510638241,3.2462589526762697e-06,3.7533136940298964e-08,3.1579071287684676e-11,1.952168512448158e-06,3.2597478967345304e-05,4.290176696178488e-13,3.545099630354396e-16,9.72350005562144e-09,1.3212150928834763e-10,2.0818789180013435e-05,1.3837762291047312e-08,9.584320609812947e-07,2.976190171442957e-16,4.254016786670183e-06,9.215798610851945e-09,1.2715998173290494e-08,1.3712789437760506e-08,7.618693458830008e-08,7.693722600227812e-13,6.229406653317797e-12
