grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858)
0.031578125,0.0771192799584402,1325.065008302567,0.2657718164283826,0.6916618388269381,2.279881726789464e-31,0.0005848859009378,0.0001314818765529,0.0014637764251342,0.1166700181302209,1.3439483766490108e-05,1.85053340136405e-07,1.7175508667448603e-05,3.401051607985384e-05,9.985227856031344e-06,0.0366002573328186,3.339547187586189e-60,1.0229973208099988e-19,4.0213341478969656e-05,1.244082053151764e-06,0.0063817207592655,0.056201966446694,3.4947248332513e-07,5.398868476707104e-15,3.761692219137475e-11,1.3542565370497688e-08,4.5030135775838144e-06,5.568461337198424e-05,3.6212383044828693e-07,2.823165553319547e-10,7.311755258834841e-06,2.4035520773695008e-11,3.5425565815544403e-10,6.786457338894252e-06,1.6138957798548743e-09,0.0003937603512121,3.714949388833848e-08,0.0001125601691263,4.4930901849141763e-07,4.717801947115032e-09,1.5189107336649422e-08,4.733340518916696e-11,9.577363652790776e-08,2.4943033630838944e-06,8.447138461647384e-09,0.0244930544836341,5.565347607960258e-09,0.0015284237803008,0.0023926374351393,9.104956280994706e-05,0.0525412680662998,0.0037346160054507,0.0016540629170465,0.0016263651775007,0.0001009736677448,0.0002975654428987,6.992700551741895e-08,1.1767975611581375e-07,8.622808578889713e-08,3.068374154507877e-07,7.22499251221935e-08,6.238816335561901e-06,1.6691608956629955e-06,1.6165865745300148e-07,6.088535171355676e-08,6.305646701233036e-07,0.0004351285385154,1.801916413291786e-05,2.728514370079377e-10,2.234769773507425e-05,5.992031472280273e-10,1.096314115806215e-09,0.0002544873521023,0.0003047393093717,2.9224388707168808e-06,2.3934357259218852e-08,2.1615078159007728e-11,2.151288707697609e-07,2.248452379896014e-05,2.1990834639287838e-13,3.4798748444246863e-16,6.268796953457507e-10,2.5296466876299665e-11,5.987108665335745e-05,6.297374130801346e-09,3.0859199797853225e-07,5.980014076574644e-09,1.3258405864091466e-05,4.495933494699833e-09,1.010991812854112e-08,1.495474403949944e-08,7.557199860291522e-08,3.506018198801329e-12
0.03159375,0.0772964913710796,1328.0253557953572,0.2651625028406633,0.6916756306588655,2.295910323471389e-31,0.0005248196292703,0.0001105718380479,0.0013317173067716,0.1163736771846921,1.2882681231090531e-05,1.920370275971985e-07,1.874804810870141e-05,3.710616267470062e-05,9.855289375621496e-06,0.0366717320572624,3.34250461396357e-60,1.022960105581438e-19,3.970368242519088e-05,1.194963397441244e-06,0.0063708795274298,0.0565134892200269,3.656087541116066e-07,6.555614488139497e-15,4.3174529227344525e-11,1.4195231878625862e-08,4.435255207047738e-06,5.408142577202695e-05,3.862471662176007e-07,3.0532488069185987e-10,7.119806773644683e-06,2.3933079907643264e-11,3.7719920926882486e-10,6.704691988041373e-06,1.60134086727595e-09,0.0003828525151856,3.743441335860655e-08,0.0001035991886358,4.177012734132295e-07,4.442597434861405e-09,1.611002485885934e-08,4.8377013810637685e-11,9.397079182862501e-08,2.365095206119587e-06,9.3622917759419e-09,0.0245501411922894,5.291034143172541e-09,0.0014820453140682,0.0024361174345368,9.161280246234428e-05,0.0527570563333008,0.0037540835902364,0.0015838885035576,0.0015647252850922,0.0001014665826082,0.0002824406313743,6.589643229898814e-08,1.0848631608843853e-07,8.321568381767478e-08,2.989027915221227e-07,6.972597133654236e-08,6.301331428595364e-06,1.7009226702472417e-06,1.7100151757921008e-07,6.401961025206049e-08,6.720690391349401e-07,0.0004517606792122,1.730261613123199e-05,2.620972579984429e-10,2.2720391359219245e-05,6.019160487469657e-10,1.034209279260198e-09,0.0002569482121078,0.0002865652307052,2.9550811389194126e-06,2.4863932023726877e-08,2.258533094803972e-11,1.994168944370741e-07,2.2945515627562127e-05,2.0334452402022146e-13,3.3026108715719435e-16,5.584772241639417e-10,2.197847882587841e-11,5.753099780868217e-05,6.189999739538044e-09,3.049060190529928e-07,5.9338236104504605e-09,1.279995610755181e-05,4.4029494745993905e-09,9.964384042841225e-09,1.4604559329195994e-08,7.426299424730474e-08,3.480091058078952e-12
0.031609375,0.0774701858078391,1330.931436966076,0.2645679893285952,0.6916877855321723,2.311965410326493e-31,0.0004691901560434,9.244330474373784e-05,0.0012082274217426,0.1160831405496603,1.232650145983523e-05,1.9899704317976082e-07,2.0360932784212523e-05,4.03925474160649e-05,9.721299058002463e-06,0.0367403757851194,3.345478742801065e-60,1.022920353630563e-19,3.913618328765013e-05,1.145752667611178e-06,0.006357100604547,0.0568243096424266,3.806971360759698e-07,7.884077366715202e-15,4.913602506602973e-11,1.4783861581759825e-08,4.351004104050803e-06,5.241005878900228e-05,4.101373206268093e-07,3.2753159764982013e-10,6.919763489762543e-06,2.373769347384837e-11,3.9910049865878144e-10,6.6094901242452094e-06,1.5852657631561266e-09,0.000371604207157,3.7528643452298746e-08,9.508754023457546e-05,3.863760591228229e-07,4.168021509017321e-09,1.7016224886327663e-08,4.9181003850494927e-11,9.166532437365677e-08,2.23516620677254e-06,1.0350138870077785e-08,0.0246055182341794,5.0057842796501106e-09,0.0014349048683551,0.0024781445637221,9.190185817814844e-05,0.0529669419783898,0.0037720782594657,0.0015134638335299,0.0015018507569404,0.0001019481897056,0.0002674804448682,6.187595710692738e-08,9.951997918411425e-08,8.005311773443884e-08,2.900650483611043e-07,6.707097120110393e-08,6.345837010026851e-06,1.727813781278503e-06,1.8003615619829554e-07,6.70135455680884e-08,7.127684433518635e-07,0.0004680706736418,1.654309488879245e-05,2.508106578143466e-10,2.309032021400477e-05,6.034835093797369e-10,9.71085368439619e-10,0.00025867199631,0.0002688246232178,2.977697171580349e-06,2.5717223619510153e-08,2.3575123188988523e-11,1.8420373713794853e-07,2.332701638609533e-05,1.8727134778500282e-13,3.1196479388399036e-16,4.95477383292926e-10,1.8990621888392705e-11,5.522715473702368e-05,6.0671498665122965e-09,3.00337475380857e-07,5.878352583318849e-09,1.234406302688216e-05,4.30224348195391e-09,9.797273102610502e-09,1.4238965015765442e-08,7.280683057411982e-08,3.4473312836517764e-12
0.031625,0.0776402882920573,1333.7821065534545,0.2639883459955479,0.6916982834636697,2.328009585745067e-31,0.0004178956536443,7.683683793739064e-05,0.0010931715311617,0.1157985780036932,1.177313290473454e-05,2.0593838458148697e-07,2.200131391231689e-05,4.386869870633183e-05,9.583512988768964e-06,0.0368061727415346,3.348424554202332e-60,1.0228746207848764e-19,3.851642235293456e-05,1.0968061325130153e-06,0.0063402930289564,0.057134276616356,3.945387561323514e-07,9.391185871039224e-15,5.54477490208479e-11,1.5299869320870238e-08,4.252023880592616e-06,5.067818866091484e-05,4.33547533058501e-07,3.4851860508593367e-10,6.712550766015456e-06,2.345180043892072e-11,4.196681290134186e-10,6.501015451787839e-06,1.566205278750898e-09,0.0003600623873363,3.743067337617204e-08,8.703767358981362e-05,3.556193259438324e-07,3.8959821990163655e-09,1.7898035775054103e-08,4.9728210477021637e-11,8.89020351827843e-08,2.105314835915379e-06,1.14122660454518e-08,0.0246591620683222,4.7127152487709585e-09,0.0013871892679995,0.0025185662032217,9.190263598437273e-05,0.0531709341797755,0.0037884931592638,0.0014431123575227,0.0014380533415119,0.0001024178127045,0.0002527364609144,5.7916037204789686e-08,9.088999667875352e-08,7.677530862587425e-08,2.804610362754384e-07,6.431436080436588e-08,6.3726547443682045e-06,1.7497187286123435e-06,1.8865109968645758e-07,6.982721208417306e-08,7.521420868873584e-07,0.0004839413555584,1.5747801752186414e-05,2.391030366150411e-10,2.3457138347912183e-05,6.03889325092807e-10,9.075419096010232e-10,0.0002596590706516,0.0002515834900585,2.9898184782261795e-06,2.648846606638098e-08,2.4583004111265663e-11,1.6954319089940454e-07,2.362302623169307e-05,1.717713206703135e-13,2.932890780649583e-16,4.379736204830299e-10,1.6321421443291394e-11,5.296337260783151e-05,5.929396360319352e-09,2.949076734258664e-07,5.8138098610085495e-09,1.189171237197764e-05,4.194931624849467e-09,9.61054002805308e-09,1.3860276848475496e-08,7.121775274593592e-08,3.4082558561994847e-12
0.031640625,0.0778067384721404,1336.576397608433,0.263423604117157,0.6917071110765377,2.344083268958961e-31,0.0003708095407334,6.349580904353524e-05,0.0009863663795629,0.1155201422685771,1.122468316912614e-05,2.128637102879381e-07,2.3655605926368125e-05,4.753153309503398e-05,9.442209893091355e-06,0.0368691185014,3.3513863187286364e-60,1.0228262875197492e-19,3.784997617566844e-05,1.0484639128793908e-06,0.0063203797978727,0.0574432346989647,4.0694977785674933e-07,1.1079565771351582e-14,6.204080086541989e-11,1.5736434881380585e-08,4.140236153211324e-06,4.8894519859316e-05,4.562281235279527e-07,3.67889551222374e-10,6.499159575989681e-06,2.3078897431319397e-11,4.3864113163640636e-10,6.37963679230429e-06,1.5446437641185111e-09,0.0003482777972214,3.7142337601055725e-08,7.945706891293426e-05,3.256941553732362e-07,3.6282120530300875e-09,1.8745712673309228e-08,5.0006368590483165e-11,8.573353177115127e-08,1.976335178865916e-06,1.2549588121863008e-08,0.0247110543686488,4.414940696970122e-09,0.0013390943322767,0.0025572377188239,9.160482580968562e-05,0.0533690592342266,0.0038032349605824,0.0013731505322684,0.0013736548922566,0.0001028748097861,0.0002382583296922,5.4058203458540666e-08,8.268210660923219e-08,7.341427646215254e-08,2.702243077683424e-07,6.148327503177608e-08,6.382344802245649e-06,1.766598906577417e-06,1.9673649535093755e-07,7.242135337581358e-08,7.896596199772882e-07,0.0004992543352323,1.4924369287238645e-05,2.2708335767352168e-10,2.3820523839536024e-05,6.031313590043826e-10,8.441592140797848e-10,0.0002599201250159,0.0002349014872201,2.991094252990944e-06,2.7173725266351976e-08,2.5607481787803978e-11,1.5548355672919846e-07,2.382854675336608e-05,1.5691589651830346e-13,2.744222175275606e-16,3.8592287315298917e-10,1.3955891308643518e-11,5.07431741746572e-05,5.7774506644049996e-09,2.886468536437585e-07,5.740510481290921e-09,1.144384941660799e-05,4.082137370861742e-09,9.406286802417064e-09,1.3470780030790736e-08,6.95110123456528e-08,3.363403494921864e-12
0.03165625,0.0779694859540839,1339.3135364075265,0.2628737539955494,0.691714261736412,2.360147897779066e-31,0.0003277825157746,5.217067137000475e-05,0.0008875839165403,0.1152479676325463,1.0683152912710405e-05,2.197722832281897e-07,2.5309829346649703e-05,5.13756992536637e-05,9.297689151237732e-06,0.0369292199507962,3.3543189223739125e-60,1.0227719092408964e-19,3.714233588617501e-05,1.0010439261317318e-06,0.0062972993746781,0.057751024752008,4.177643071804937e-07,1.2946939958428502e-14,6.883211504312886e-11,1.60886838579174e-08,4.017652453076141e-06,4.706862654781124e-05,4.77932018603246e-07,3.852831038978771e-10,6.280628452906403e-06,2.262369738384424e-11,4.557921365186915e-10,6.245922900915501e-06,1.52099931578851e-09,0.0003363041562533,3.6668658764854134e-08,7.23483862111565e-05,2.968343357244732e-07,3.366280411391048e-09,1.9549533124793552e-08,5.0007937982001114e-11,8.221881466622838e-08,1.849001123389945e-06,1.3762290504871569e-08,0.0247611822987706,4.11554975501409e-09,0.001290821539796,0.0025940244795527,9.10023291120734e-05,0.0535613597495414,0.0038162259595132,0.0013038826744148,0.0013089820729994,0.0001033185803737,0.0002240931860088,5.033634440116542e-08,7.49621479551714e-08,6.99991610079888e-08,2.594833197555639e-07,5.860258806739544e-08,6.375690210818364e-06,1.7784887133225714e-06,2.0418581549727967e-07,7.475796596740214e-08,8.24790078515742e-07,0.0005138919894782,1.408074257463811e-05,2.148647425056845e-10,2.4180175777834832e-05,6.01220603200834e-10,7.814936724909112e-10,0.0002594756646217,0.0002188311903091,2.981307161369843e-06,2.7770878030333506e-08,2.6646963075515316e-11,1.4206632555055716e-07,2.393975425482611e-05,1.4276485483051353e-13,2.5554881061759023e-16,3.391756448164081e-10,1.1875763769938939e-11,4.856977467293197e-05,5.612205161431337e-09,2.815967080852952e-07,5.658868828302577e-09,1.1001372806677636e-05,3.964996876725473e-09,9.18676488411002e-09,1.30727004128975e-08,6.770288048573252e-08,3.3133578117607e-12
0.031671875,0.0781284956250029,1341.9929356570688,0.26233874711383,0.6917197356027117,2.3762441931373124e-31,0.0002886450635871,4.26227696662292e-05,0.000796555600175,0.1149821686444872,1.0150412786087685e-05,2.266590746765615e-07,2.6949985366604008e-05,5.539347217916908e-05,9.150268400029954e-06,0.0369864951313899,3.3572664394452456e-60,1.0227149049111231e-19,3.63988425816752e-05,9.548368657931023e-07,0.0062710069842459,0.058057484715417,4.268407532459028e-07,1.4985290284119422e-14,7.572727803173229e-11,1.6353760181888472e-08,3.886307485151647e-06,4.5210754439222414e-05,4.984216475457621e-07,4.003898513631394e-10,6.058025375773962e-06,2.2091682663582757e-11,4.70936930193275e-10,6.100630720994645e-06,1.495617557232425e-09,0.0003241972483488,3.6017760650653495e-08,6.570971768144111e-05,2.692394845019472e-07,3.111593464116585e-09,2.0300198935043426e-08,4.973106880949618e-11,7.84203361209038e-08,1.7240509356426089e-06,1.5049733541928636e-08,0.0248095387248125,3.8174885364973905e-09,0.0012425745151125,0.0026288037545687,9.009358972660996e-05,0.0537478936739512,0.0038274057742396,0.0012355962779297,0.0012443609062216,0.0001037485714274,0.0002102850724056,4.6775022179498544e-08,6.777209659217399e-08,6.655607493407832e-08,2.4835897359421777e-07,5.5694708133269216e-08,6.35364790207252e-06,1.785492510795087e-06,2.108995439223137e-07,7.680184570264257e-08,8.570214329287113e-07,0.0005277395460288,1.322501037693265e-05,2.0255325781453284e-10,2.453582110240285e-05,5.981814433771943e-10,7.200599354423e-10,0.0002583551447639,0.0002034175181703,2.9603847650740736e-06,2.8279589528618972e-08,2.7699845863929898e-11,1.2932673224181905e-07,2.3954129041335107e-05,1.2936578927350734e-13,2.368432535122558e-16,2.974857751319788e-10,1.0060839846727592e-11,4.644607045507893e-05,5.434692022335192e-09,2.7380768782333653e-07,5.569387503033511e-09,1.0565129051246196e-05,3.844605097800752e-09,8.954270613143771e-09,1.2668188421600416e-08,6.580996739783588e-08,3.258693521487899e-12
0.0316875,0.0782837424683733,1344.6142032087355,0.261818495219593,0.6917235396373592,2.3923330459840705e-31,0.0002532102528686,3.4627284806243604e-05,0.0007129772080843,0.1147228390811556,9.628184645304128e-06,2.3351440159150485e-07,2.856240359901167e-05,5.957473295469844e-05,9.000280875861042e-06,0.0370409729338614,3.3601844105356164e-60,1.022651883453689e-19,3.562465121720539e-05,9.101023008702654e-07,0.0062414756516179,0.0583624504039144,4.3406432123385845e-07,1.7180517813461117e-14,8.262285316233093e-11,1.6530864795417225e-08,3.748200934225079e-06,4.333159898719672e-05,5.174747262730927e-07,4.12962070260144e-10,5.832430153538778e-06,2.1489315901328463e-11,4.839347470150767e-10,5.944687330371095e-06,1.4687682209350626e-09,0.000312013942379,3.5200741276862776e-08,5.9534929184413246e-05,2.4307191999231905e-07,2.8654065146538107e-09,2.09889705535568e-08,4.917939179362798e-11,7.44026991130175e-08,1.6021734042329548e-06,1.641042282445278e-08,0.0248561223453827,3.5235489964765973e-09,0.0011945554962982,0.0026614663824439,8.888179859631533e-05,0.0539287332762057,0.0038367325223885,0.0011685581469024,0.0011801114071739,0.0001041642830044,0.0001968744208159,4.3391562666365923e-08,6.11356241631745e-08,6.31084372293842e-08,2.3696427954852547e-07,5.277989866016493e-08,6.31732990685566e-06,1.7877782719300054e-06,2.1678726933933253e-07,7.852139364762015e-08,8.858722388551432e-07,0.0005406871999594,1.2365273016169023e-05,1.9025471572267276e-10,2.4887210536930352e-05,5.940500467701044e-10,6.603284152098151e-10,0.00025659602035,0.0001886973294925,2.9284114554811794e-06,2.8701140113451022e-08,2.8764457588642846e-11,1.172923861674007e-07,2.387058881573203e-05,1.167540896348247e-13,2.1846906958538814e-16,2.605413151170677e-10,8.489137389683504e-12,4.437463120645336e-05,5.2461142902451595e-09,2.653408323244928e-07,5.472645521100013e-09,1.0135907940266516e-05,3.722022776143851e-09,8.711144584096638e-09,1.2259303431152758e-08,6.384916612705441e-08,3.200004766536013e-12
0.031703125,0.0784352165888793,1347.1771292531726,0.2613128736122777,0.691725687532204,2.4084547876535737e-31,0.0002212768783442,2.7975557786779803e-05,0.0006365144175656,0.1144700510766174,9.118026533650348e-06,2.4032379283277936e-07,3.013408824930072e-05,6.390702323759778e-05,8.848072383959741e-06,0.0370926926671216,3.3631159935278325e-60,1.0225862497262481e-19,3.482470811537742e-05,8.670658885041936e-07,0.006208696949315,0.0586657564061584,4.393516010920762e-07,1.9512328524740332e-14,8.941102521363698e-11,1.6621096518525623e-08,3.6052459048562193e-06,4.144206320568816e-05,5.348905568992533e-07,4.2282241014443347e-10,5.60491782731539e-06,2.08235335579308e-11,4.946929378029451e-10,5.779166649396506e-06,1.4406533842262928e-09,0.0002998111676298,3.423118802784827e-08,5.381407702763388e-05,2.184552686397207e-07,2.628812785073121e-09,2.1608040312020382e-08,4.836224073415553e-11,7.02297294105432e-08,1.4839954198023264e-06,1.7841970244992993e-08,0.0249009377421824,3.236270287503392e-09,0.0011469618548362,0.0026919182164403,8.737495664037634e-05,0.054103963999911,0.0038441834955265,0.001103011215261,0.0011165424152598,0.0001045652731133,0.000183897583623,4.0195421928907154e-08,5.505668459834059e-08,5.967711798830086e-08,2.254032992015509e-07,4.9876291267400625e-08,6.267949352069503e-06,1.785570315431865e-06,2.2177073290392547e-07,7.988991065700305e-08,9.109105048661768e-07,0.0005526321869636,1.150946210904164e-05,1.7806406368392454e-10,2.5234124398450883e-05,5.888738552444691e-10,6.027123714643773e-10,0.0002542425223239,0.0001746992070596,2.885633004574892e-06,2.903827453189361e-08,2.9839149459443846e-11,1.0598422292837914e-07,2.368955316000976e-05,1.0495330553139481e-13,2.005735942903908e-16,2.279790259260758e-10,7.138222140885693e-12,4.2357696098850586e-05,5.047801942582776e-09,2.5626495794461853e-07,5.369283479851935e-09,9.71443874647372e-06,3.598235291483035e-09,8.459681400758295e-09,1.1848009537138096e-08,6.183709450108305e-08,3.1378504071271306e-12
0.03171875,0.0785829175932486,1349.6816890259768,0.2608217213636182,0.6917261995918513,2.424570400149865e-31,0.0001926326983017,2.2476510738896816e-05,0.0005668084996277,0.114223854587871,8.621322093380438e-06,2.470684067024547e-07,3.165300745912755e-05,6.837568515953246e-05,8.69399809606538e-06,0.0371417034995512,3.3660181129689003e-60,1.0225147191032356e-19,3.4003746158407806e-05,8.259176073621056e-07,0.0061726814310671,0.0589672369908423,4.426520369893506e-07,2.1954367103776075e-14,9.598253286643391e-11,1.6627376410407333e-08,3.459229921286144e-06,3.955301462600985e-05,5.504948963517292e-07,4.298679531184244e-10,5.376543491717693e-06,2.010202147908443e-11,5.031646550582117e-10,5.605261897740449e-06,1.411413278249702e-09,0.0002876448950078,3.312509510974098e-08,4.853387331818945e-05,1.9547467879635922e-07,2.4027545973594344e-09,2.215066304617521e-08,4.729435006510287e-11,6.596371121464973e-08,1.370072102639025e-06,1.934110628156833e-08,0.0249439953391451,2.957954805845805e-09,0.0010999828181239,0.0027200812597222,8.558578164005791e-05,0.0542736833066075,0.0038497552779864,0.0010391722902728,0.0010539468334926,0.0001049511616744,0.0001713864530493,3.719057547946448e-08,4.952573238881071e-08,5.628087100210479e-08,2.1377174370294135e-07,4.70003102357172e-08,6.206805202441431e-06,1.7791418485460174e-06,2.257859269401459e-07,8.088644295560276e-08,9.317654513858572e-07,0.0005634807517835,1.0665234624053573e-05,1.6607242103453804e-10,2.557636751260438e-05,5.827095357967549e-10,5.47570655184218e-10,0.000251344473001,0.0001614434170244,2.83246163593428e-06,2.9294934907648432e-08,3.0922232754849546e-11,9.541540234019372e-08,2.341300708100325e-05,9.397590426581265e-14,1.8328904051846184e-16,1.9941012682536823e-10,5.98523564770008e-12,4.039717333758602e-05,4.841228980794413e-09,2.466576105608348e-07,5.2599891423397114e-09,9.30138738607593e-06,3.4741628667167693e-09,8.202130599008465e-09,1.1436166882186044e-08,5.979001263048185e-08,3.0727877425949202e-12
