,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
119,0.028382812499999997,0.8380020300629787,1491.8933172452919,0.22380849951790072,0.61027644069263,5.298092079317854e-60,0.006260841305843323,0.018862122424266423,0.0569803345822011,0.0003772360137249252,1.3476497584199903e-05,3.0416705969465566e-05,4.586828115426622e-05,0.0018017217867574186,0.058272214136172264,0.0,1.4338740543139973e-68,0.00010981066773696832,1.7515080672163107e-05,0.05657256881902023,0.04220178887073059,2.667169699050542e-06,8.597603927577057e-11,5.719374853584742e-09,1.5219621195036392e-07,6.607546078418513e-05,9.558168162862302e-05,9.4171332288041e-06,2.019364912191356e-07,0.0009308808601405401,4.282053361062141e-08,1.9103274216607924e-08,1.461051642742036e-05,2.0412375088365933e-08,0.0005240775296199056,2.4233680858508985e-06,0.0014676370337311818,7.81028274727553e-06,5.999565694005902e-07,9.469696314980397e-08,9.033647157684157e-10,7.213460096390609e-07,1.2887018669980516e-05,3.607984650157039e-08,0.06383314062131734,0.0006663603864259185,2.646259499049086e-06,0.0019256617587478774,0.0033422408364323195,0.000827082610759823,0.0037351960271165283,0.030744829971400787,8.255288609305518e-05,0.000684729167076422,0.01889832413672264,0.0034504684965277034,0.012315868809433108,9.79983382141454e-06,1.0355368012573272e-05,2.216821184154299e-06,8.055599653258448e-06,4.970240803554896e-06,7.885346331602762e-07,2.1033427307315654e-05,1.5796020369491845e-05,1.2892087447130054e-05,7.823600979185433e-07,9.756988005322384e-06,8.638030992277342e-05,0.002664679197068516,1.2097179599910982e-10,6.219819537380907e-09,1.613077105127409e-11,1.7169267382750238e-14,4.6880885223487315e-08,1.7899312273327236e-07,2.8446530149100606e-05,7.823915147633936e-12,7.341116051975052e-14,5.270293218226386e-09,1.3648658546185883e-08,2.8845994320673607e-06,0.001623558337036128,4.615597525620726e-06,5.1005858218806055e-09,7.498963791801669e-09,2.0806975022325988e-14,2.528427718168222e-05,3.3045401279617794e-11,1.893616742902117e-08
120,0.028390624999999996,0.8484334051173102,1508.0095020002645,0.2210568038286409,0.6106933850997609,5.307100998566951e-60,0.005285362323302657,0.01734988768948503,0.05496162705023911,0.00037314059520610434,1.4903457651900322e-05,3.5522842617358425e-05,5.137694895884519e-05,0.0018037468109538975,0.058995292125606794,0.0,1.4459233368531664e-68,0.00010023147295049147,1.4342772580446294e-05,0.057529227418417477,0.04326948415603192,2.888358204057627e-06,1.332058225370762e-10,7.760028553818475e-09,1.8819931570433194e-07,7.115503347656952e-05,9.473595576386339e-05,1.0780777063107989e-05,2.621588008141503e-07,0.000949442103071403,5.103586304957883e-08,2.39766675139757e-08,1.473128990020509e-05,1.91420608464405e-08,0.0005287075834485486,2.583207994523823e-06,0.0014141038210576445,7.5667025909688644e-06,5.613691062743986e-07,1.0917706317455527e-07,9.665878251519252e-10,7.024965142893909e-07,1.2845920866324665e-05,4.407348795018966e-08,0.06479839039140281,0.0006664391267953783,2.9402914558367547e-06,0.001792352603789923,0.0034802205906161177,0.000907334755765116,0.0037297501993167046,0.031436496586316524,8.785240299744172e-05,0.000665486302984252,0.018284305247611127,0.0034234595792878,0.012657982387281497,9.140892349201176e-06,9.432912097640256e-06,2.104767017607257e-06,7.608206250697387e-06,4.7711865513240945e-06,7.916321148635141e-07,2.013989000946592e-05,1.848211075425785e-05,1.4844705384349495e-05,9.108695221886996e-07,1.1033695103644119e-05,9.194375321585271e-05,0.0027219601716450175,1.4667975519405057e-10,7.360706384737597e-09,1.5897071901917393e-11,2.0154544087398443e-14,4.7253237030568975e-08,1.8850554656762926e-07,2.7297097623254678e-05,7.401606616568715e-12,7.893792647209798e-14,4.0453273331226205e-09,1.2157707241034283e-08,2.4715941862741745e-06,0.0015046131944664262,4.659147458027127e-06,4.140980744794757e-09,6.237902322261143e-09,2.2891795697271557e-14,2.5448857248989833e-05,3.3908536986480913e-11,2.2940061657028828e-08
121,0.0283984375,0.8587628563973242,1523.9616464856747,0.21839786751699025,0.6111019735291293,5.310712744232951e-60,0.004418355804633105,0.015893810018571347,0.052959766261641304,0.0003679638169048105,1.644153068886571e-05,4.117197042999421e-05,5.756961466905664e-05,0.001804810182850649,0.05970436263937249,0.0,1.4536600897206219e-68,9.16354673100657e-05,1.1645687739467136e-05,0.05846546187852208,0.044350825763164514,3.1123183660884736e-06,2.0353964699065179e-10,1.0398843766604018e-08,2.3044643142990318e-07,7.618539712109857e-05,9.384827561664055e-05,1.2224062608154116e-05,3.355711480812714e-07,0.0009669790374585293,6.01144498926439e-08,2.978756299729024e-08,1.4825435677161594e-05,1.7974570625061097e-08,0.0005311626634056967,2.727955211628565e-06,0.0013543516473599998,7.289417042246682e-06,5.231143755355406e-07,1.252769941936329e-07,1.0296515905081518e-09,6.801687522671649e-07,1.276400459042679e-05,5.3651578637529956e-08,0.06574632429560803,0.000664427653774065,3.2326116565765695e-06,0.0016540846461101503,0.003606688253453326,0.000989443247511925,0.0037162890218798853,0.032127447346205915,9.331861644130397e-05,0.0006446162391842671,0.017600213409655244,0.0033831271297658904,0.013002661286085543,8.493601974054127e-06,8.561911108833817e-06,1.99275248432303e-06,7.164325956656006e-06,4.563660452451013e-06,7.906713431509028e-07,1.9123848226063708e-05,2.1448575485123682e-05,1.6964249582422914e-05,1.0562258763496361e-06,1.2437800088268988e-05,9.720270905314821e-05,0.0027628650551339367,1.7613045569818935e-10,8.61978492017997e-09,1.5619278607021562e-11,2.3409824517140822e-14,4.757745548397327e-08,1.9648397427142754e-07,2.609672246762566e-05,6.945981367318331e-12,8.388654700772578e-14,3.1040717661003085e-09,1.0730981092138789e-08,2.111498141352745e-06,0.0013834620726883998,4.6882450871245545e-06,3.3442127524542714e-09,5.181981122865644e-09,2.4986811344945845e-14,2.5467285515526114e-05,3.4749540979834005e-11,2.7637981164515348e-08
122,0.028406249999999997,0.8689703624370242,1539.724834393588,0.21583241992915336,0.611500286132047,5.30889692985918e-60,0.0036563806867685876,0.014497961540545213,0.0509778164789309,0.0003617048789425764,1.809870135383788e-05,4.734414795638681e-05,6.455500144023754e-05,0.0018049024943749747,0.06039859260937846,0.0,1.4570705926272346e-68,8.393034681239124e-05,9.380525585326807e-06,0.05937768321080124,0.04544503257767511,3.3364681267065686e-06,3.0681649622945285e-10,1.3763727403257898e-08,2.7939464804383834e-07,8.109564047061782e-05,9.290142147624853e-05,1.372656928636461e-05,4.2327594399328135e-07,0.0009832773022435052,7.000729852195367e-08,3.663034089068152e-08,1.4891082522726584e-05,1.690947214517846e-08,0.0005312134998586864,2.855099296421902e-06,0.001289140412798148,6.980426765408724e-06,4.855299826958085e-07,1.4306443519327948e-07,1.0920065947494495e-09,6.546134107850832e-07,1.2639512588485459e-05,6.509741806411696e-08,0.06667455498920047,0.000660229931193274,3.515274210084076e-06,0.0015131086571978424,0.0037193182846259935,0.0010726600340267625,0.003694822406717767,0.032817233382162816,9.891305178817515e-05,0.0006222765893138432,0.01685368442582172,0.0033294125335063783,0.013348955148328382,7.863850445409473e-06,7.745839554001379e-06,1.8816951384833529e-06,6.7288012077371555e-06,4.350110628095874e-06,7.856867178566669e-07,1.800530609255252e-05,2.468758574610257e-05,1.924257817668247e-05,1.2198082502511533e-06,1.3975755133375366e-05,0.00010203623418593067,0.0027861035733823952,2.0935972628710333e-10,9.987647566458119e-09,1.5302993431065182e-11,2.6902269193697244e-14,4.785144954557405e-08,2.0260793877880113e-07,2.4856748944151343e-05,6.464349474150182e-12,8.806800822277003e-14,2.381791760412091e-09,9.382291801229488e-09,1.7982544289267723e-06,0.0012617634420074486,4.701967664365015e-06,2.6861708891562705e-09,4.2991538352050455e-09,2.705631335823812e-14,2.5339025698477962e-05,3.55651276255957e-11,3.311167948150317e-08
123,0.028414062499999997,0.8790348899597594,1555.2723302396198,0.21336124178450766,0.6118865153501818,5.301728436785314e-60,0.0029944564406870324,0.013165975099769904,0.04901888013747397,0.0003543795561212659,1.9883241217006424e-05,5.400185855694162e-05,7.245977567703021e-05,0.0018040212948596413,0.061077200458668705,0.0,1.4562109334238457e-68,7.702306183430197e-05,7.500815056504198e-06,0.06026225537195805,0.04655125507698206,3.5578084000027885e-06,4.563926355708614e-10,1.7995493498376658e-08,3.353961929997019e-07,8.581181161970918e-05,9.187263518777052e-05,1.526340929465027e-05,5.258436195121641e-07,0.0009981220777403024,8.063493315336045e-08,4.458686617479581e-08,1.4926511465446263e-05,1.5944274601302523e-08,0.0005286712862947477,2.962619210608747e-06,0.0012193626114449351,6.642571348990119e-06,4.4890025656273066e-07,1.625900133986194e-07,1.1530582930547627e-09,6.261463348762084e-07,1.2471143174359805e-05,7.873707544927208e-08,0.067580746665604,0.0006537758993052801,3.7797187457401443e-06,0.001371724921160255,0.003815919151425551,0.0011561796537796997,0.003665373675803322,0.03350534541884054,0.00010459102888888545,0.0005986460667021508,0.016053549676572028,0.003262480947317498,0.01369580063987201,7.256403725758214e-06,6.986712236495937e-06,1.7723662377762976e-06,6.305164319947821e-06,4.132764229978133e-06,7.76767718630486e-07,1.6806344954991432e-05,2.8182579986992304e-05,2.166671872353505e-05,1.4028937683551662e-06,1.5652708290220375e-05,0.00010632449681216619,0.0027906616451708445,2.4624389678169296e-10,1.1450208523819467e-08,1.4953604830092945e-11,3.058770325016872e-14,4.8073334634369745e-08,2.06604146737337e-07,2.3588299013851834e-05,5.964818116528216e-12,9.130969879751969e-14,1.8281625166300801e-09,8.123186924817272e-09,1.526449930142373e-06,0.0011411467874980822,4.699613981161834e-06,2.1457206882724013e-09,3.562153579954062e-09,2.9064171833852544e-14,2.506587707394775e-05,3.6352215669339e-11,3.9442994348624384e-08
124,0.028421875,0.888934605053907,1570.5758240573048,0.21098512088918644,0.6122589898967954,5.28937981753401e-60,0.0024262904349317076,0.011901003973130464,0.04708606687758024,0.00034602063644600966,2.1803464121633166e-05,6.109097285828225e-05,8.142853445895929e-05,0.0018021709926433907,0.06173945418758452,0.0,1.4512106023713614e-68,7.082333506853022e-05,5.959081000760826e-06,0.061115548618326555,0.047668580427695985,3.7730274757156276e-06,6.701271660643237e-10,2.32456865653225e-08,3.9867863342008793e-07,9.025899062194987e-05,9.073537458274689e-05,1.6806019426712112e-05,6.431256574616468e-07,0.0010113020483761702,9.188495530904823e-08,5.372033385217027e-08,1.4930161540235181e-05,1.5075124055533314e-08,0.0005233997557023587,3.048985642726086e-06,0.0011460106156819122,6.27950077003644e-06,4.1345766099211644e-07,1.8388117763600298e-07,1.2121634392032465e-09,5.951544949942737e-07,1.2258103673183662e-05,9.494119598752642e-08,0.06846264045072646,0.0006450256611328294,4.017183523189103e-06,0.0012321880739389738,0.0038945156297569145,0.001239157401131598,0.0036279629322502273,0.03419120047787087,0.00011030240542318263,0.0005739202443077783,0.015209586094939552,0.0031827297798649916,0.01404202648188073,6.67494554665175e-06,6.285217560716749e-06,1.6654028103891072e-06,5.89588532949338e-06,3.913635178749481e-06,7.640602728318758e-07,1.5550249520657563e-05,3.19071577724403e-05,2.4218196038650185e-05,1.6065630000397066e-06,1.7471751363825554e-05,0.00010995415900322858,0.002775852192928329,2.8646911229443975e-10,1.2989105202893516e-08,1.457574733561665e-11,3.4412263278983226e-14,4.8241451307755945e-08,2.0826585787565877e-07,2.230186700798579e-05,5.455905989093124e-12,9.346731966882088e-14,1.4041595431140602e-09,6.9625459513109846e-09,1.291241142225396e-06,0.001023163158345008,4.680740268383188e-06,1.7043952983200768e-09,2.9477731971243337e-09,3.0975666113272754e-14,2.465212658759635e-05,3.710799045379525e-11,4.671117244208688e-08
125,0.0284296875,0.8986471338506954,1585.6057631797678,0.20870480454552803,0.6126161954761595,5.272122818630593e-60,0.0019445547338431263,0.010705686189225898,0.045182461013719075,0.00033667779160192357,2.3867415871156163e-05,6.85431269966958e-05,9.162248335065429e-05,0.0017993627298287284,0.06238466817079387,0.0,1.4422596865013796e-68,6.524620051955654e-05,4.708703424199305e-06,0.06193399799696276,0.04879603776367583,3.978644908049158e-06,9.715428467910713e-10,2.967367904293742e-08,4.693303926544819e-07,9.43634954809429e-05,8.946157288551236e-05,1.8323279808595768e-05,7.741027877042586e-07,0.001022612991247663,1.0361042405832967e-07,6.406887614868556e-08,1.4900627843539453e-05,1.4297351996614664e-08,0.0005153255220782977,3.113136331556328e-06,0.0010701393675809964,5.895598337873122e-06,3.7938574438633006e-07,2.0693390054775831e-07,1.2686242108184965e-09,5.62093565190413e-07,1.200015454921036e-05,1.1412445629503703e-07,0.06931807856850537,0.0006339732607130534,4.219195317776475e-06,0.0010966128282285548,0.0039534273280205055,0.0013207299658539503,0.003582591220187532,0.0348741279222957,0.00011599270529839656,0.0005483068353987827,0.014332226086178849,0.003090789856350748,0.01438636225304639,6.122138593419378e-06,5.640865009659965e-06,1.561319322808844e-06,5.502584713468855e-06,3.694532763365722e-06,7.47766448169811e-07,1.4260616709828918e-05,3.582410443136348e-05,2.687238459899264e-05,1.8315769333649768e-06,1.9432972044945423e-05,0.00011282371851656809,0.0027413625132033685,3.295092165538607e-10,1.4582365122604085e-08,1.4172896760920315e-11,3.8314659739708904e-14,4.8354369792728645e-08,2.0746959111902898e-07,2.1007106850427758e-05,4.9461601610771485e-12,9.44358476124663e-14,1.0795967507218047e-09,5.906349972884178e-09,1.0882927263493622e-06,0.0009092390953963244,4.645186108531578e-06,1.346131113871881e-09,2.436289549769494e-09,3.2759048632939466e-14,2.41046008184471e-05,3.782996141001628e-11,5.4989727409219445e-08
126,0.028437499999999998,0.9081498717698551,1600.3317707221515,0.20652094932517862,0.6129567919572745,5.250318988997842e-60,0.001541193775083659,0.0095821123430665,0.043311087948556565,0.0003264168671296564,2.6082509146222238e-05,7.627926828943714e-05,0.00010321666382301203,0.0017956142567004576,0.06301219948582745,0.0,1.4296180606988127e-68,6.0213689196262154e-05,3.705411154402678e-06,0.06271416543561818,0.04993260315390724,4.171179745213317e-06,1.3911511822336139e-09,3.7443036767178325e-08,5.472906040764338e-07,9.805511101784595e-05,8.802417680488562e-05,1.9782880341300232e-05,9.167989041902256e-07,0.0010318609762568912,1.1562957872542633e-07,7.563926615156255e-08,1.4836656413697386e-05,1.3605864784590083e-08,0.0005044457544213139,3.1544378629522147e-06,0.000992827098545435,5.495856594020353e-06,3.4682346063785984e-07,2.3170236127723037e-07,1.3216814917467916e-09,5.274761512435975e-07,1.1697647997069279e-05,1.367418680116218e-07,0.07014502742370622,0.000620649830739549,4.37810138354543e-06,0.0009668879854072411,0.00399133812563536,0.001400037741337442,0.003529228157369747,0.03555335557275836,0.00012160462510736628,0.0005220207615533877,0.013432243637238498,0.0029875185305193847,0.01472745120816553,5.59971052561365e-06,5.052153385863464e-06,1.4605196235302157e-06,5.126216816624647e-06,3.47707150963307e-06,7.281422751262938e-07,1.2960504748759417e-05,3.9884674640465244e-05,2.9597968669596078e-05,2.078226872666162e-06,2.1532345109683062e-05,0.00011484838794081322,0.0026872951679412674,3.7461674738631104e-10,1.620523191611856e-08,1.3747173890925097e-11,4.222872565242091e-14,4.841087937471971e-08,2.0418730056801167e-07,1.9712769105010717e-05,4.443794406181586e-12,9.415838341251057e-14,8.31184222456248e-10,4.9576274789036436e-09,9.137253496389903e-07,0.000800636182247546,4.5930881087179135e-06,1.0570330091815482e-09,2.0109825095228415e-09,3.4386652275281036e-14,2.3432604841817783e-05,3.851601221577017e-11,6.434293007802185e-08
127,0.028445312499999997,0.9174203384639701,1614.7231466605963,0.20443406900913025,0.6132796268426155,5.224408685837925e-60,0.0012077420312252367,0.00853179620261741,0.0414748801247983,0.00031531861371372576,2.8455121178640874e-05,8.421394804625314e-05,0.00011639568572699476,0.001790949825337135,0.06362144466661712,0.0,1.413586169245585e-68,5.5655796759087237e-05,2.9083849458643724e-06,0.06345280358648088,0.05107720384210419,4.3473249304403685e-06,1.9679036870084123e-09,4.67170732623448e-08,6.323412926897388e-07,0.00010126924256678889,8.63996862220392e-05,2.1152824685275723e-05,1.068286456290389e-06,0.0010388652738056781,1.2772748411149158e-07,8.840111522107247e-08,1.4737141798675364e-05,1.2995376822092996e-08,0.0004908324132442672,3.1726466127876636e-06,0.0009151367358471707,5.085712277559767e-06,3.1587046831779404e-07,2.5808727494943115e-07,1.370509796857948e-09,4.918516861061233e-07,1.135156477915958e-05,1.632812452934657e-07,0.07094159993581121,0.0006051258759007387,4.4875977228648495e-06,0.00084460565548509,0.00400735165228751,0.0014762478359435398,0.0034678059213354394,0.03622799693509453,0.00012707987692642413,0.0004952792444352371,0.012520434760079297,0.0028739843941030076,0.015063867208082057,5.108563389959195e-06,4.516758957909978e-06,1.3633093637647832e-06,4.767227986187911e-06,3.262683741949767e-06,7.054935624158721e-07,1.1671669817076777e-05,4.402830217351271e-05,3.2356621738291595e-05,2.346163507152082e-06,2.3760535757484922e-05,0.00011596414998815952,0.002614198601097565,4.208309937467608e-10,1.7831033054549716e-08,1.3299383178475865e-11,4.60859161851954e-14,4.840996364923579e-08,1.9849241114663065e-07,1.8426739832496582e-05,3.956366836304084e-12,9.263181515141545e-14,6.409997425264239e-10,4.116564363973336e-09,7.640703768448543e-07,0.0006984181821145597,4.524880166072298e-06,8.251589764154396e-10,1.6577203287916328e-09,3.583544836205735e-14,2.264774303277302e-05,3.916444125836261e-11,7.482208923228768e-08
128,0.028453124999999996,0.9264365730283551,1628.74944310377,0.20244448168873386,0.6135837449615344,5.194902562569902e-60,0.0009356308115945448,0.0075556481800208635,0.03967664319435333,0.000303476912514128,3.0990176614675155e-05,9.225985304037189e-05,0.00013134799982454933,0.0017854001125310384,0.06421183770311377,0.0,1.3945280503706008e-68,5.151086839160328e-05,2.280976360854751e-06,0.06414691937377454,0.05222872147909829,4.504109820963748e-06,2.750691577601849e-09,5.7653421209218056e-08,7.240995704408135e-07,0.00010394891504362303,8.45704103953973e-05,2.2402946039586686e-05,1.2247977963466033e-06,0.0010434611439555604,1.3966011849728645e-07,1.0228201576754678e-07,1.4601133424637574e-05,1.246050335973941e-08,0.00047463254140971497,3.1678779329604403e-06,0.0008380804118377222,4.670850589596644e-06,2.8659289796551263e-07,2.8592401703418124e-07,1.4142169690587957e-09,4.5578071469563705e-07,1.0963551318238571e-05,1.9425138974285744e-07,0.07170607754311166,0.0005875124620519449,4.5432014230436685e-06,0.0007310112132110897,0.0040010289259716,0.0015485767289820295,0.0033982221875534344,0.036897040827268364,0.0001323612875044991,0.00046829711017926746,0.011607310344842626,0.0027514437064264045,0.015394135656161007,4.6489005037853074e-06,4.03173555570746e-06,1.2699086985007643e-06,4.4256915523320036e-06,3.052649323197352e-06,6.801696929281737e-07,1.0413924079977243e-05,4.818292316729675e-05,3.5103035248142905e-05,2.634217027799381e-06,2.6101726071902674e-05,0.00011613073655347299,0.0025230832346358895,4.670057028971486e-10,1.9431991871808498e-08,1.2829265581053688e-11,4.981750012279287e-14,4.835076459989859e-08,1.90558617218149e-07,1.7156136942895e-05,3.4905124084280383e-12,8.990849522825053e-14,4.952877910372841e-10,3.3807541914498054e-09,6.362296936407871e-07,0.0006034273150928956,4.441280372603969e-06,6.403178510775513e-10,1.3645958552902205e-09,3.708707513254166e-14,2.176362176694339e-05,3.977399046850659e-11,8.646183908833521e-08
129,0.0284609375,0.9351775611437403,1642.3811004604438,0.2005522572743422,0.613868394376677,5.162357762174125e-60,0.0007164657312921694,0.006653952735188466,0.037919023162965235,0.0002909965741544626,3.369074059470131e-05,0.00010033207719115524,0.00014825880825924747,0.001779002171126578,0.06478284990657471,0.0,1.3728272432933928e-68,4.7725529452432954e-05,1.7910750131809133e-06,0.06479383510248606,0.053385994253877044,4.639035582839737e-06,3.799763574848368e-09,7.039737911640271e-08,8.220081264644167e-07,0.0001060465559386489,8.252619284384609e-05,2.3506310800375845e-05,1.3819407381223895e-06,0.0010455027074533817,1.5116123292072397e-07,1.1716411725269714e-07,1.442785592855203e-05,1.1995738919282028e-08,0.00045606443168254003,3.1405876420820507e-06,0.0007625890249348786,4.2569920455083594e-06,2.59029077174549e-07,3.1497204445379777e-07,1.4518519855573156e-09,4.1980727621087093e-07,1.0535955895480957e-05,2.301658988494473e-07,0.07243693225094637,0.0005679611032770476,4.542614884541852e-06,0.0006269773662196545,0.0039724057020729545,0.001616311495045711,0.0033203538200552284,0.037559344835381744,0.00013739503662193366,0.0004412824020040537,0.010702817542456671,0.002621309193708717,0.015716758093542855,4.220362248592251e-06,3.5937151272516284e-06,1.1804648940734575e-06,4.101420740582909e-06,2.8482748262637214e-06,6.525503678638097e-07,9.204635127155718e-06,5.226609166422265e-05,3.7785427927724016e-05,2.940225838816726e-06,2.853260772347214e-05,0.00011533340803176975,0.0024154188748068666,5.118569568048782e-10,2.097992982256642e-08,1.2335908474702002e-11,5.335631595135084e-14,4.823254008387026e-08,1.8065108151128825e-07,1.590742836606647e-05,3.0517422989227255e-12,8.609354375032601e-14,3.8351757735591496e-10,2.7455569270685132e-09,5.274395858771596e-07,0.000516270712316393,4.343265763845464e-06,4.938771913758039e-10,1.1216056072713846e-09,3.812745543334284e-14,2.0795397006163204e-05,4.034386117918464e-11,9.927669945546447e-08
