,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462)
114,0.028414062499999997,0.9117158233425151,1548.2699556826544,0.2127954765861976,0.6081565203972836,9.584437936336255e-71,0.0032177770918327985,0.014698593364938952,0.04921652713083166,0.0006172182355146844,1.7253998303729043e-05,5.61388796205048e-05,6.293677325315937e-05,0.0020982428887292544,0.05914103429261784,6.10914866208015e-84,0.0,5.304517896160532e-05,3.829731923131487e-06,0.07489365238831973,0.03837516654098475,5.030381103910046e-06,1.722240762200135e-09,7.969508925232155e-08,2.1958033430786772e-06,0.00012975250962423722,0.00015103492814302265,2.2818266878413497e-05,7.05416375973389e-07,0.0014189243763320792,7.85979228643914e-08,8.73034419412809e-08,2.3595538260443372e-05,1.8013415399789235e-08,0.0007794632132545741,3.159654585694796e-06,0.0014144994252506626,1.6929548912113727e-05,5.281128287774779e-07,2.2040198797060976e-07,1.3129887684055897e-09,7.281465444924059e-07,1.530265265681943e-05,5.997924159672584e-08,0.06818655886569933,4.896276341105949e-06,0.0014524735885611147,0.014777048824330088,0.0014276076416738085,0.0042236627595655125,0.028420661845904374,0.0002654324036655988,0.020328326158406143,8.237695252666574e-06,7.894640805195002e-06,7.382436924263185e-05,3.4595104941217096e-05,2.3994666734381678e-05,8.300268445871948e-05,0.003557385714783783,3.294888649558809e-10,2.6614455531779536e-07,2.5655634013855716e-05,8.104889349990907e-12,1.1767941315459385e-13,2.173398019980065e-09,1.2409232529107568e-08,2.0513579900483667e-06,0.0025032527792124724,4.029982823854412e-09
115,0.028421875,0.9221264522643887,1563.1839207987916,0.2103930557778236,0.6086370312957952,9.59719163259281e-71,0.0026388723152887933,0.01342838581028074,0.04730639137971387,0.0006058321960091873,1.8799708791633524e-05,6.282546493238568e-05,6.97964180929763e-05,0.002100501147044571,0.05979307848180554,6.194062354419594e-84,0.0,5.003044998587524e-05,3.1634686657848404e-06,0.07609920347209778,0.03934040627596269,5.402335704092943e-06,2.4443121802768995e-09,1.0018590171101863e-07,2.5456107324592488e-06,0.0001367582947711196,0.00015144675027623585,2.515203382609198e-05,8.629593422792685e-07,0.0014484435743360737,8.969741619704742e-08,1.0409820879540056e-07,2.361335661928048e-05,1.7498524327588573e-08,0.0007700907565684219,3.2572371322967503e-06,0.0013416123106885466,1.6183557149373225e-05,4.928593999594999e-07,2.472890089554096e-07,1.3743646291703436e-09,6.927738370529866e-07,1.5110595435575513e-05,7.197230992745989e-08,0.06915355700527535,5.222735636892831e-06,0.0013273834997298503,0.015268604454401322,0.0015244906761804268,0.0041563118976902565,0.02860729938576279,0.00027727603136394006,0.019508691137453182,7.644481885191213e-06,7.169045657615533e-06,6.582471552297865e-05,3.965067465130762e-05,2.7196639890998795e-05,8.701017893459938e-05,0.0035437087034871037,3.8203311466115383e-10,2.6949115881606127e-07,2.4546517558018044e-05,7.452145089752617e-12,1.209184489874947e-13,1.6887206499805531e-09,1.0760225343271076e-08,1.7416673445379065e-06,0.002269767390846465,3.3806838027828837e-09
116,0.0284296875,0.9323749209661101,1577.8576186090897,0.20808045830504615,0.6091084613824435,9.606577635687092e-71,0.0021436049242077606,0.012219741644398189,0.04542472488049146,0.0005929975333278899,2.0461912289507693e-05,6.965573162260714e-05,7.744343806448762e-05,0.0021019636514677336,0.06042909181305757,6.280267196024837e-84,0.0,4.725824857028406e-05,2.6093741640397693e-06,0.07727359678846021,0.04031776520802431,5.770940552982143e-06,3.431271748602137e-09,1.2459914904416136e-07,2.9222147827484775e-06,0.0001434813699408645,0.0001515219440338373,2.746108098980394e-05,1.0401244922514145e-06,0.0014771100025878588,1.015296578892227e-07,1.2292355796153775e-07,2.3587530907559675e-05,1.7037364562652355e-08,0.0007575360481071755,3.33618215841862e-06,0.0012658094927630486,1.5388895597529574e-05,4.5905381741794406e-07,2.7622695866295766e-07,1.4332228536541984e-09,6.548476048076661e-07,1.486971376760854e-05,8.615847074809486e-08,0.07009744994552705,5.5165566449716075e-06,0.0012052807991969096,0.01574134070215892,0.001619891440636224,0.004080719752621137,0.02878020834209127,0.0002893683454219873,0.018643871045986363,7.0842976973946755e-06,6.504764102211855e-06,5.84728367037004e-05,4.511421908001e-05,3.064122439221411e-05,9.070387470277156e-05,0.0035081937209587443,4.386109209637216e-10,2.7021658832443543e-07,2.342834450808804e-05,6.803330249031655e-12,1.228931774049414e-13,1.3151031063226846e-09,9.2521431102579e-09,1.474316949727014e-06,0.0020433920934076646,2.8354939806215564e-09
117,0.028437499999999998,0.9424387832923062,1592.2634498774419,0.20585846303645478,0.6095690713407599,9.612442537969688e-71,0.0017246267039341136,0.011074764639588534,0.04357435153618339,0.0005787982195801583,2.2247884831726652e-05,7.651990242444286e-05,8.59757792561648e-05,0.0021026483831385365,0.061048384876955554,6.367089416042052e-84,0.0,4.4689730104637614e-05,2.1520383306476742e-06,0.07841282946376978,0.041306675138133096,6.131034599661509e-06,4.765223201758396e-09,1.5334179831214078e-07,3.3223838160346084e-06,0.00014984477565718851,0.00015119974538638163,2.9700011101078932e-05,1.2351324502023454e-06,0.0015047703375346412,1.14003352053797e-07,1.4376656634852053e-07,2.3517051483427736e-05,1.6624436677865076e-08,0.0007418233151857154,3.3961384423496424e-06,0.0011880705279842618,1.4554739974298226e-05,4.2673187008367486e-07,3.071836871409976e-07,1.4889563037742904e-09,6.149737583318771e-07,1.4580165885064126e-05,1.0287108542406776e-07,0.07101613983935334,5.768501302971395e-06,0.0010875893758682269,0.016193084302408203,0.001712968500231911,0.003997307232029773,0.028939958290476634,0.0003016741596502508,0.017743149491655688,6.55759408047936e-06,5.899228211375883e-06,5.174165072574853e-05,5.095381182262604e-05,3.431231659266445e-05,9.401352637707344e-05,0.003451072942392094,4.985057375824566e-10,2.682161868574438e-07,2.2306712983435017e-05,6.165877066917227e-12,1.2350916386246993e-13,1.02687393282475e-09,7.888261854909568e-09,1.2441851712122853e-06,0.0018262115774508362,2.377872963629444e-09
118,0.028445312499999997,0.9522955999805235,1606.3735239254077,0.20372770579466995,0.6100172578521205,9.614714104918933e-71,0.0013741767233835603,0.009995107065741287,0.04175802293830102,0.0005633363203964652,2.4164070780854815e-05,8.330780730952229e-05,9.549436353152978e-05,0.0021025780409452736,0.061650307596657426,6.453817966793152e-84,0.0,4.229205250801757e-05,1.7770191691809344e-06,0.07951299917473373,0.042306527672696305,6.47752486394397e-06,6.548001805518777e-09,1.8678659003536967e-07,3.742101636045079e-06,0.00015577446930396168,0.0001504294810580932,3.1824035885673555e-05,1.4451480335415478e-06,0.001531261728515517,1.2699701685907465e-07,1.6655976217695406e-07,2.340117002147132e-05,1.6255130232841784e-08,0.000723045149981054,3.4369930034530254e-06,0.0011093657928744679,1.3691004431492989e-05,3.9590274156120516e-07,3.4008477744014593e-07,1.5409191899579236e-09,5.738212295710169e-07,1.4242764776410918e-05,1.2246554422892491e-07,0.07190764478429172,5.9704197295957305e-06,0.0009755374709303254,0.016621965787693392,0.0018028991961007597,0.0039064672111350715,0.029087158697869545,0.0003141583183012984,0.01681605970780296,6.0640599478432e-06,5.349123516255393e-06,4.5602834722912774e-05,5.712235764895052e-05,3.818488752185167e-05,9.687001295863613e-05,0.003373001020155883,5.607643464060459e-10,2.634903936581515e-07,2.1185988700612847e-05,5.5470602420531e-12,1.2272616488783236e-13,8.042295876756979e-10,6.668397649905808e-09,1.0466820897989166e-06,0.0016200148912760975,1.993778932202652e-09
119,0.028453124999999996,0.9619233023788284,1620.1601763990266,0.2016886331452281,0.6104515620738472,9.613455563800758e-71,0.001084357715453648,0.008981946077991623,0.039978386592237514,0.0005467297581161765,2.6215738139800766e-05,8.991483618051825e-05,0.00010609917341726091,0.00210177981300653,0.06223424700551293,6.5396788492241155e-84,0.0,4.0038058748228144e-05,1.4711306153438066e-06,0.08057036547953207,0.0433166722853995,6.805592234289134e-06,8.903741789314721e-09,2.2525167402017854e-07,4.1766548586091985e-06,0.00016120056550432814,0.00014917405653392448,3.379101913559349e-05,1.6663678379217969e-06,0.0015564093737695428,1.4035806384082166e-07,1.911765644466323e-07,2.3239378212865444e-05,1.5925554110640016e-08,0.0007013626080947263,3.4588249093836054e-06,0.0010306266924243763,1.2808022578732568e-05,3.665568372968392e-07,3.7480314486658397e-07,1.588422972434869e-09,5.320830277096515e-07,1.3858989172427426e-05,1.4530983890480268e-07,0.07277011772007008,6.1157745594340515e-06,0.0008701225627606302,0.017026453199371478,0.001888896596039371,0.0038085543895895017,0.029222452180297086,0.0003267873157951904,0.01587213450135351,5.6027788463194836e-06,4.850605612197157e-06,4.002690398443728e-05,6.355657230367656e-05,4.222402271977757e-05,9.920735121351472e-05,0.0032750559848176244,6.242138448461431e-10,2.5614732466061805e-07,2.0069600716880265e-05,4.953596716310534e-12,1.2056181813304767e-13,6.319310976888978e-10,5.5892656666225194e-09,8.777032453559212e-07,0.0014262637272112364,1.6713479356668153e-09
120,0.0284609375,0.9713005738569948,1633.596516646126,0.1997414593895475,0.6108706756451939,9.608859357894094e-71,0.000847387080424529,0.008035962200762381,0.038237954169035304,0.0005291096720674456,2.8406661608440558e-05,9.624697873675051e-05,0.00011788492727363271,0.002100285177106151,0.06279962649252532,6.623878771154501e-84,0.0,3.7905822858328564e-05,1.2226144658787251e-06,0.0815814113166747,0.04433641367872347,7.110861909842556e-06,1.1980910271356457e-08,2.689779856985148e-07,4.62073595296626e-06,0.00016605848518798185,0.00014741238345433323,3.556330691993939e-05,1.894201102056258e-06,0.0015800249187301022,1.5390392240201495e-07,2.174285987343837e-07,2.303139314015956e-05,1.563231606921569e-08,0.0006770022211296964,3.4618799479369045e-06,0.0009527201735382981,1.1916216843191966e-05,3.386724727714309e-07,4.111492067462576e-07,1.6307377478629183e-09,4.904359790394686e-07,1.3430988716710204e-05,1.717720401789891e-07,0.07360186532894046,6.200079488622854e-06,0.0007720906542084571,0.017405373628990785,0.0019702262077389374,0.003703883857573679,0.029346506815343475,0.00033953103206813207,0.014920672573584414,5.172390785825053e-06,4.399517603807508e-06,3.498341523084114e-05,7.017667714415202e-05,4.6384360753322284e-05,0.00010096507688163477,0.0031587256490857598,6.87497582353981e-10,2.463977131050298e-07,1.8960351276621772e-05,4.391328071555569e-12,1.1709103266604392e-13,4.982793448349018e-10,4.644948257545133e-09,7.335874414770605e-07,0.0012460733741166817,1.4005968865025976e-09
121,0.028468749999999998,0.9804072380333961,1646.6569862996712,0.1978861278860846,0.6112734446346927,9.60117106477711e-71,0.0006558096240933671,0.00715732143878188,0.03653907065395171,0.0005106174938443315,3.073885172936813e-05,0.000102224539849905,0.00013093655740018754,0.00209812972660005,0.06334590691294449,6.705672154327005e-84,0.0,3.587810423141583e-05,1.0212097657912872e-06,0.08254290283109351,0.04536500866020572,7.389530302073406e-06,1.5953407862796798e-08,3.1810514240366365e-07,5.068559386457797e-06,0.0001702900663537236,0.00014514053478724174,3.710921715994517e-05,2.1235270001817108e-06,0.001601906149052751,1.6742553276109458e-07,2.4506534220022075e-07,2.2777154248417284e-05,1.537228031949866e-08,0.0006502499620296006,3.4465649222992497e-06,0.0008764285455127335,1.1025776480613292e-05,3.1222114590614536e-07,4.48862934061069e-07,1.6671012806318273e-09,4.4950447031368633e-07,1.2961582653494086e-05,2.0220505446118878e-07,0.07440136708089197,6.221206474595598e-06,0.00068193077970258,0.017757921912600255,0.002046221882439101,0.003592739074515197,0.029460007795060993,0.00035236447699517126,0.013970531629934786,4.771247313336928e-06,3.99159236855742e-06,3.0441240329585916e-05,7.688701053858998e-05,5.061008668025077e-05,0.00010209088977031772,0.0030258781623130272,7.491294545941299e-10,2.34542435926261e-07,1.7860711796965423e-05,3.8649939944469685e-12,1.1244104603657518e-13,3.9431152070978316e-10,3.827427479799404e-09,6.110778245214554e-07,0.0010802066605293192,1.1731536284925825e-09
122,0.028476562499999997,0.9892246414577067,1659.3179091918537,0.19612227780440333,0.6116588717928934,9.590794646352063e-71,0.0005026641368290946,0.006345663202842409,0.034883885346931764,0.0004914018575850823,3.321234355400485e-05,0.00010778435822724318,0.00014532467539060695,0.00209535301076453,0.06387258964181859,6.7843122247877105e-84,0.0,3.394174893521995e-05,8.581376171865888e-07,0.08345194564988043,0.046401662821953744,7.638446727368017e-06,2.102028591516264e-08,3.7264714057979177e-07,5.513990687579115e-06,0.00017384467562585944,0.000142371577438494,3.840410730216061e-05,2.349001013722612e-06,0.0016218383027826074,1.8069326053431599e-07,2.737765029739851e-07,2.2476834510746716e-05,1.514232860026074e-08,0.0006214424202651977,3.41345616226171e-06,0.0008024350715267472,1.014636209728838e-05,2.8717131040172145e-07,4.876089782044506e-07,1.6967368099616293e-09,4.0983215604380266e-07,1.2454249011223565e-05,2.369293756848076e-07,0.07516729430681271,6.179528559490328e-06,0.0005998840218238518,0.018083656734717835,0.002116300293601319,0.0034753886967406286,0.029563648739952805,0.00036526942110224724,0.01302995536074621,4.397548393797223e-06,3.6226244925248324e-06,2.6368863144741888e-05,8.357769854819561e-05,5.48356082562883e-05,0.0001025433885394878,0.002878716294563877,8.075637277597385e-10,2.20953708639385e-07,1.677308064295978e-05,3.3780994363365285e-12,1.0678262119496701e-13,3.131719130444178e-10,3.1271387239687072e-09,5.072855000954381e-07,0.0009290805783279439,9.82014605891649e-10
123,0.028484375,0.9977360171421896,1671.5580115861605,0.19444921741764745,0.6120261173967615,9.578078871985669e-71,0.0003816009809020082,0.005600096557888733,0.033274325694698,0.00047161546086550477,3.582505315609696e-05,0.00011288057846273029,0.0001611011907004459,0.0020919983722464384,0.06437922135377346,6.859207306182493e-84,0.0,3.20870711404404e-05,7.260216044092438e-07,0.08430603576148232,0.04744552736818143,7.855153160891144e-06,2.740363117724224e-08,4.32469639676065e-07,5.950689434410088e-06,0.00017668032913790361,0.00013913418803933455,3.943098748995847e-05,2.5653772484285954e-06,0.001639597134992656,1.9346499683211143e-07,3.031974203059561e-07,2.2130865874167715e-05,1.493914638831173e-08,0.0005909556536448297,3.3633148145285763e-06,0.0007313153062255502,9.286850795599322e-06,2.634908030619391e-07,5.269758362842132e-07,1.7188797240208269e-09,3.7186373904587277e-07,1.1913099682814621e-05,2.762148735865927e-07,0.0758985288960305,6.077882643625609e-06,0.0005259649690711914,0.018382485249437346,0.002179973370478989,0.003352110480611191,0.02965812300903952,0.00037823578461095464,0.012106437943174666,4.049455150547702e-06,3.2886046844730427e-06,2.273466825669259e-05,9.012744173183823e-05,5.898699197394282e-05,0.00010229467124054736,0.002719716213427176,8.612753807972456e-10,2.060517279120444e-07,1.5699984422135625e-05,2.9328713236862423e-12,1.0031829372531814e-13,2.496217022913637e-10,2.533509829486398e-09,4.196555617869841e-07,0.0007927846565831101,8.213309792268843e-10
124,0.0284921875,1.0059268148264089,1683.3588918479463,0.19286590494370917,0.6123744988906473,9.563553511475888e-71,0.0002869522895329338,0.004919207210922083,0.03171207488989092,0.00045141198296673576,3.8572705838017635e-05,0.00011748419238052259,0.00017829525235616098,0.0020881127599203706,0.06486540008313102,6.929767845160081e-84,0.0,3.0307242112644067e-05,6.187640818038575e-07,0.0851031032514323,0.048495696471738035,8.037888108969905e-06,3.5344230236234904e-08,4.972710245574025e-07,6.372266741378005e-06,0.00017876479299984505,0.0001354702842727093,4.0180690052349e-05,2.7678129351667173e-06,0.001654953666191268,2.0549594314333458e-07,3.329175868112227e-07,2.1739976769950923e-05,1.475905200638508e-08,0.0005591923613746517,3.2971014549424717e-06,0.0006635337603614701,8.455131700063184e-06,2.4114814984906955e-07,5.664797294675146e-07,1.7328119570620935e-09,3.359370973919231e-07,1.1342836407641019e-05,3.202629178747219e-07,0.07659418093968332,5.921356231429009e-06,0.00045999255069725944,0.018654637996262803,0.002236858109370726,0.0032232195103183386,0.029744115333569673,0.00039126266506712043,0.011206626678399459,3.7251748061392067e-06,2.9858132919220897e-06,1.95072028353689e-05,9.640737183405596e-05,6.298416737795568e-05,0.00010133255548182061,0.0025515528228513846,9.088442549893198e-10,1.902790203580058e-07,1.4644211872070585e-05,2.53029501603248e-12,9.326889124053012e-14,1.9965848386999315e-10,2.0354564645023448e-09,3.459352808584344e-07,0.0006711095880783694,6.862220379426131e-10
125,0.028499999999999998,1.0137849839378823,1694.705419415769,0.19137093784004539,0.6127034894499482,9.547576126246291e-71,0.0002137597575589804,0.004301077158167529,0.030198554057062857,0.0004309431556240212,4.1448836307443944e-05,0.00012158165744220556,0.0001969097096986784,0.0020837464937088863,0.06533078197672854,6.995644087791286e-84,0.0,2.8597708756447484e-05,5.31396875276864e-07,0.08584154732155592,0.04955120555323104,8.185561866626214e-06,4.509476887619771e-08,5.66569629631894e-07,6.772455905252706e-06,0.00018007659782141736,0.00013143198562052586,4.065163966499785e-05,2.9521257874552282e-06,0.001667680361414458,2.165493766221144e-07,3.624921514019714e-07,2.1305237626444224e-05,1.4597882902950135e-08,0.0005265681480323758,3.2159839123574147e-06,0.0005994451956511655,7.657957239490052e-06,2.2011304593852528e-07,6.055735528100334e-07,1.7379019830135769e-09,3.022845753089905e-07,1.0748683530480332e-05,3.6919029319737105e-07,0.07725360441498684,5.716921187923898e-06,0.0004016266686594416,0.018900636310049186,0.002286683279165627,0.0030890973764939544,0.029822294074497643,0.0004043589059951742,0.010336261010339581,3.42301900846515e-06,2.710876087571582e-06,1.665540599337699e-05,0.00010228582177103084,6.674382840420777e-05,9.966218092295165e-05,0.002377014996081642,9.49035361801045e-10,1.7407489842713212e-07,1.360887707498982e-05,2.1702159796974897e-12,8.585967253193337e-14,1.6022282829674238e-10,1.621814663315938e-09,2.8414451850237776e-07,0.0005635841380018493,5.72614831454417e-10
