,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
67,0.028210937499999998,0.501493554525519,1086.7074700506296,0.3327372233643153,0.6090656655525991,1.4715903252049824e-50,0.04493912434024766,0.05210783491593695,0.10764355112036421,2.8686567088814766e-05,3.062798491227036e-08,1.4597898609640421e-08,7.414254063232387e-07,0.000416281189060349,0.05395164812324444,2.854491894224213e-54,8.280029633594027e-20,0.0004470917340860034,0.0002992425805037138,0.006562363783242995,0.02319638575381152,6.332467764566475e-09,9.565451078221772e-20,4.2863799169956825e-15,2.8954826257704363e-11,4.694496946803402e-07,3.495401117621914e-05,9.654148373857583e-10,5.086940495018401e-13,8.83118299989874e-05,5.376598854100707e-13,6.076067080998242e-13,4.608211851975263e-06,6.3235401386563635e-09,1.4194405511200731e-05,3.202573429776579e-09,0.00048709711317241494,5.514794027290226e-07,4.1463088455037045e-08,1.0544369485701399e-10,8.667724636503108e-12,3.7705680026283476e-08,4.8640114958935234e-06,2.2592532253514034e-11,0.016258700360271314,5.507144774276566e-09,0.01847682645293337,0.0391740620289483,1.7873905151677771e-06,2.9817583443966398e-06,0.00043253446839304293,2.0656373100973787e-09,2.1703416919660988e-12,3.091891871901382e-16,3.4460508920913226e-07,0.00012836230886559066,0.02623058406782549
68,0.028218749999999997,0.5085619812884713,1101.5411598817486,0.3281125586408207,0.6089968667856885,1.487640281781581e-50,0.04323685426656579,0.05055471472720772,0.10601810151022777,2.9183389898289722e-05,4.748301274421405e-08,2.3697311625824348e-08,9.123141833840597e-07,0.0004186882507161614,0.05483962080661843,2.866974468869054e-54,8.28001306437381e-20,0.0004659458077504361,0.00029638803321595226,0.006699493751664588,0.023817066595272683,8.4255187606998e-09,3.778648491443299e-19,1.078307512213695e-14,4.778648490897111e-11,5.591545948330642e-07,3.5697843762553466e-05,1.515874362459012e-09,9.088376585855306e-13,9.049431003108825e-05,8.809657044881816e-13,9.38355727678692e-13,4.723839442940429e-06,6.933373471520722e-09,1.459664768034635e-05,4.394481493576594e-09,0.0004988523157351848,5.657265342282914e-07,5.2993419961684364e-08,1.3419123591708814e-10,1.0386480340791993e-11,4.534606994790157e-08,5.0062267649923666e-06,3.290681472956589e-11,0.01655809336865407,7.89414117209886e-09,0.01916200070007635,0.04036713480523287,2.5730222015976535e-06,4.091272301075255e-06,0.0004932568418185733,2.7372287624755517e-09,2.440141850793838e-12,4.2448751288217587e-16,3.674304841123461e-07,0.00011258135356344702,0.02727536725122899
69,0.028226562499999996,0.5156803128943519,1116.480279240759,0.32358336894978584,0.6089233981500318,1.503250435017578e-50,0.041496586633088875,0.04896947502271054,0.10437471931028751,2.9675351500475004e-05,7.294827541086871e-08,3.8109375423095e-08,1.1395255576879012e-06,0.0004210804110910112,0.05573230157082089,2.8791719943605234e-54,8.279947981456845e-20,0.0004844026508372504,0.0002925434504507532,0.006838283737164973,0.024448838796800317,1.1340160544865495e-08,1.458420259707762e-18,2.6834409247791395e-14,7.903298882580005e-11,6.667351648542502e-07,3.643080481903329e-05,2.366783163247966e-09,1.6543052628247846e-12,9.271176580255134e-05,1.4741103055724507e-12,1.4780081609571535e-12,4.841332250945965e-06,7.61372766602571e-09,1.5005142797674036e-05,6.0997829625491855e-09,0.0005106134733239648,5.798872626656901e-07,6.712583610896996e-08,1.7243688550548444e-10,1.2657581850473029e-11,5.445632329357833e-08,5.15105337670359e-06,4.788139426437518e-11,0.016860068522842435,1.1212633749877591e-08,0.019861923695753722,0.041582283754404877,3.6564658894217723e-06,5.589290650896432e-06,0.0005619280782799177,3.602864126544079e-09,2.7441076286531187e-12,5.810694743023529e-16,3.918609147474724e-07,9.90494931579028e-05,0.02834638883781651
70,0.028234375,0.5228445059463454,1131.5161743732735,0.31914951976839967,0.6088452499368598,1.5184404575350998e-50,0.039719063535107846,0.04735207021460064,0.10271432775346076,3.0160070224172474e-05,1.1066071130635122e-07,6.054074536000449e-08,1.4443885712590953e-06,0.00042345381555388155,0.05662942476587379,2.891082711744134e-54,8.279835015129056e-20,0.0005019342920917531,0.00028763670553265316,0.006978730972071522,0.02509177964633381,1.53983370593976e-08,5.444597050872399e-18,6.558714929896551e-14,1.3039394107608055e-10,7.956646323260904e-07,3.714861122603179e-05,3.6645855931425663e-09,3.0382845555819263e-12,9.496461547344349e-05,2.522277308845902e-12,2.3663874175914745e-12,4.960719425717447e-06,8.364520863975345e-09,1.541972044364203e-05,8.550378254641439e-09,0.0005223182086416326,5.938410938255887e-07,8.40953848125833e-08,2.2379928302366176e-10,1.5682907759675303e-11,6.530352055992072e-08,5.2984403661576405e-06,6.958868569109631e-11,0.01716458059058281,1.5777392800013614e-08,0.02057624117361045,0.042818669939106074,5.099338218110928e-06,7.548008941744322e-06,0.0006398811152759789,4.708823892829199e-09,3.0833784777703123e-12,7.920589875454422e-16,4.1504612515535863e-07,8.750913471414052e-05,0.02944290222089812
71,0.028242187499999998,0.5300498957805576,1146.638802287045,0.31481106656706664,0.6087624314761632,1.5332689912685277e-50,0.03790548271195508,0.0457025816041274,0.10103802417865489,3.063464948623514e-05,1.6525590474553895e-07,9.479739111791874e-08,1.8544922016733825e-06,0.0004258027328565417,0.057530668831166976,2.902730545017237e-54,8.279675144494593e-20,0.0005179005491211977,0.0002816030219728519,0.007120831827490098,0.02574596872365545,2.1013235983364938e-08,1.950354820534174e-17,1.565349172590408e-13,2.1379079676752146e-10,9.499435599088808e-07,3.784638027933872e-05,5.615352914216653e-09,5.580840626930349e-12,9.725337643439345e-05,4.407444520787544e-12,3.833278998998631e-12,5.082039694528138e-06,9.181544355163811e-09,1.5840206014108704e-05,1.2068322388758423e-08,0.00053388704801726,6.07434389950716e-07,1.0399469826704047e-07,2.9320779377744273e-10,1.9719180928017182e-11,7.816835949221751e-08,5.448319432829456e-06,1.0097346034542401e-10,0.017471576994733878,2.1988021342440288e-08,0.021304530290174588,0.04407513026439877,6.948804742544699e-06,1.0014072196284481e-05,0.0007285428450192992,6.108779413153243e-09,3.4581521247959964e-12,1.073841337721339e-15,4.339187828593127e-07,7.768270909082693e-05,0.030563921717448934
72,0.028249999999999997,0.5372911850229626,1161.8367374754262,0.3105682313672892,0.6086749601458296,1.5477549441311167e-50,0.03605763616222904,0.04402127034110548,0.09934705687425271,3.109558513771045e-05,2.42368823916695e-07,1.460930218290387e-07,2.4044372242492294e-06,0.0004281188740485087,0.05843563761512424,2.9141093941913226e-54,8.279469494644446e-20,0.0005315812277894216,0.0002743902697459525,0.007264581165604874,0.026411487829789818,2.8693093926526153e-08,6.664749541575635e-17,3.63244557841053e-13,3.4730739953770603e-10,1.1340898404515006e-06,3.8518647008167006e-05,8.503346076221482e-09,1.018046931414805e-11,9.957867277172212e-05,7.831017876824273e-12,6.250183136387469e-12,5.2053435792688124e-06,1.0055307111282155e-08,1.626643055081429e-05,1.7087610980331073e-08,0.0005452202094699231,6.204754301489224e-07,1.2671708801663272e-07,3.872604565048548e-10,2.5081820123975235e-11,9.332519832383789e-08,5.600599715513215e-06,1.4616525870602886e-10,0.017780995792795382,3.034288794552658e-08,0.02204629121160798,0.045350086570139794,9.226560210590639e-06,1.2993074143809608e-05,0.0008294054313237875,7.863666071495872e-09,3.867465665671003e-12,1.4464718648592424e-15,4.457431846723914e-07,6.930281638100335e-05,0.03170817581961217
73,0.028257812499999996,0.5445624788989786,1177.0972835495177,0.30642135579301943,0.6085828513794657,1.5619598400916466e-50,0.0341780656240563,0.04230864443782112,0.09764278738364571,3.153866693688385e-05,3.4852457977513614e-07,2.2140969766882392e-07,3.136345748589495e-06,0.00043039062254422906,0.059343839534995814,2.925238884933507e-54,8.279219117940709e-20,0.000542228731459805,0.00026596517761798695,0.007409971503887259,0.02708842080234302,3.903568324479045e-08,2.1642953968381997e-16,8.171950768912183e-13,5.57847487010202e-10,1.3530810042782026e-06,3.9159428986560334e-05,1.271341080735683e-08,1.8349040484598164e-11,0.00010194122415419943,1.4050044180147205e-11,1.0206993235822002e-11,5.330694741632609e-06,1.0970138145535395e-08,1.6698240636389363e-05,2.4174528249948373e-08,0.0005561942937351426,6.327306561285311e-07,1.5191638320227786e-07,5.146345417703961e-10,3.2145056922495054e-11,1.1101692066880124e-07,5.7551598243754765e-06,2.1086300353959824e-10,0.018092763478079314,4.145171985363322e-08,0.02280093929592419,0.04664143276148499,1.1920819701153909e-05,1.6440091336973092e-05,0.0009439929783408944,1.0041004926851868e-08,4.308994474125908e-12,1.9339675116829217e-15,4.4862068303898177e-07,6.212860393758061e-05,0.0328740556689597
74,0.028265624999999996,0.5518573661943534,1192.4066865149703,0.3023708359361466,0.6084861094591837,1.5759053326333364e-50,0.03227022458952153,0.04056553901872031,0.09592664229862105,3.195887904407562e-05,4.909221168205037e-07,3.2993381576785507e-07,4.100195852614517e-06,0.0004326022355265011,0.06025466573077923,2.936108558305287e-54,8.278924789722011e-20,0.0005491350651299639,0.0002563199697709724,0.007556991968740257,0.02777685315402806,5.271244166698434e-08,6.665697099801666e-16,1.7794410425450316e-12,8.847255339895257e-10,1.6122358117710386e-06,3.976234791502235e-05,1.8757712721306695e-08,3.2566873407578404e-11,0.00010434180150739451,2.5245938255364143e-11,1.6622904641532127e-11,5.458169314098044e-06,1.1903793131412709e-08,1.7135504728731962e-05,3.404374772500574e-08,0.0005666590946893419,6.439230182874137e-07,1.7899673743070196e-07,6.865630422975198e-10,4.1338258917358065e-11,1.3142789611101878e-07,5.91183592502989e-06,3.027929879509564e-10,0.01840679268102778,5.604503508824977e-08,0.023567798133138324,0.04794640298299631,1.498389619400978e-05,2.0260002656103977e-05,0.0010738216432542743,1.2713513154504564e-08,4.7788856684722315e-12,2.5643988052148926e-15,4.4180083632327136e-07,5.595218422446101e-05,0.03405955974461823
75,0.028273437499999998,0.5591690340345475,1207.7504206001204,0.29841704924906676,0.6083847196318062,1.589644040171005e-50,0.03033863257276509,0.03879320712429113,0.09420006224736517,3.23503069698048e-05,6.771395593058716e-07,4.836132883413692e-07,5.3542148191708914e-06,0.00043473310429632865,0.06116736885487741,2.94672818042902e-54,8.27858680949763e-20,0.0005517029330671263,0.00024547867465114445,0.007705627040719011,0.028476871522112077,7.044342132993337e-08,1.946157996347284e-15,3.748252296370399e-12,1.384468356089128e-09,1.917026197843924e-06,4.032081290108916e-05,2.730748449395794e-08,5.680853260762762e-11,0.000106781130893798,4.506523638791074e-11,2.6903367299984895e-11,5.587851720151979e-06,1.2827793482469192e-08,1.7578111067926347e-05,4.7567436081289175e-08,0.0005764348414571973,6.537333326251127e-07,2.0713975293480776e-07,9.174087970358931e-10,5.313944618187465e-11,1.5465955940128636e-07,6.0704045766066255e-06,4.322423856601223e-10,0.01872297993710406,7.497809481487356e-08,0.02434609374548651,0.04926143150234388,1.833629597055912e-05,2.4318138709968733e-05,0.0012203526926882835,1.5956848317949387e-08,5.2716435039318685e-12,3.3696850492624248e-15,4.257180860264739e-07,5.059894679366837e-05,0.03526223632463042
76,0.028281249999999997,0.5664903973996085,1223.1134995164618,0.2945602855179894,0.6082786428457292,1.6031906941899031e-50,0.028389005266643584,0.03699341679538041,0.09246445735037767,3.270606116600948e-05,9.148067836104677e-07,6.979100574863334e-07,6.965722689151e-06,0.00043675717883727726,0.0620810443129189,2.9570808252008853e-54,8.278204863475418e-20,0.0005495089835570403,0.00023350219106895904,0.007855855114928843,0.029188562949394682,9.296643423691502e-08,5.3908787515108966e-15,7.63985267210311e-12,2.137175551331038e-09,2.2728169029753845e-06,4.082826422682828e-05,3.923060985134387e-08,9.73091582140304e-11,0.00010925972375907862,7.93635020440644e-11,4.315797959063932e-11,5.719825234841723e-06,1.3708645797367218e-08,1.802595171206804e-05,6.577507438579196e-08,0.0005853102855321895,6.618053525717584e-07,2.3536673327125648e-07,1.2253906981632852e-09,6.80678900283208e-11,1.8071326891750194e-07,6.230559055909679e-06,6.126770371632439e-10,0.019041203769219077,9.922661627230217e-08,0.025134950275618823,0.05058202170800527,2.1876186840582182e-05,2.84582448835603e-05,0.0013849395254875933,1.9846355806606277e-08,5.780083529854482e-12,4.38498722878768e-15,4.0177464581905147e-07,4.5924757987273164e-05,0.036479125925692926
77,0.028289062499999997,0.573814223359952,1238.4807631249244,0.29080069200110864,0.6081678147430848,1.6165961497561045e-50,0.026428344501996534,0.03516854915012239,0.09072117710510862,3.301823012760062e-05,1.2112914566809214e-06,9.92853448972521e-07,9.0129140775007e-06,0.00043864266452796417,0.0629946155923754,2.967166721594411e-54,8.277777962224441e-20,0.0005423488249268504,0.0002204912005081924,0.008007646924709096,0.029912014078417534,1.2100522115286022e-07,1.419155015066696e-14,1.50814888202647e-11,3.2548520993063777e-09,2.684537016501095e-06,4.1278468869775064e-05,5.56358788030719e-08,1.6366680289524053e-10,0.00011177760988702699,1.3716413478572448e-10,6.849789761328177e-11,5.854155442271527e-06,1.450994915939263e-08,1.8478887608729492e-05,8.984230796596594e-08,0.0005930421361316387,6.677548589004294e-07,2.6262427058007403e-07,1.6335387003083346e-09,8.667809134761161e-11,2.094838343958281e-07,6.391878008243373e-06,8.614651483812647e-10,0.019361323414848634,1.2987119024670469e-07,0.025933387550746353,0.05190264451153088,2.5491552305179093e-05,3.2522593444007854e-05,0.0015687706276474721,2.4452735011072725e-08,6.295370726043964e-12,5.647594036862361e-15,3.71969400483225e-07,4.181195820483085e-05,0.037706706666514093
78,0.028296875,0.5811332345404969,1253.837100244617,0.28713823843806796,0.6080521502897701,1.6298736393325746e-50,0.02446497482293124,0.033321692263126534,0.08897149931689909,3.327787798794521e-05,1.5734298936786311e-06,1.3945313941097447e-06,1.1588063374687085e-05,0.0004403520851963178,0.06390682466307303,2.976966428231958e-54,8.27730449489868e-20,0.0005302575151839988,0.00020658621332512444,0.008160963879341553,0.030647310318323195,1.5524167416771344e-07,3.558640301535084e-14,2.8871602326711452e-11,4.89215066476233e-09,3.156293284185219e-06,4.166585033112459e-05,7.792441783467652e-08,2.704070943112032e-10,0.00011433394922534774,2.318125895910138e-10,1.0743516715698804e-10,5.990864772831918e-06,1.519522580753744e-08,1.8936690709843402e-05,1.2106748830597348e-07,0.0005993564044083761,6.711825607120665e-07,2.8787570970916294e-07,2.170970344807654e-09,1.0955719805082316e-10,2.4076463397688963e-07,6.553785322147329e-06,1.2007314440680784e-09,0.01968317854754408,1.680673043046547e-07,0.02674032087782944,0.05321668399270139,2.907197014113495e-05,3.636920063809035e-05,0.0017728103683836713,2.9836611166973517e-08,6.807153781008928e-12,7.195212551305138e-15,3.38498210516565e-07,3.8165196176004835e-05,0.03894084606608917
79,0.028304687499999998,0.5884401840460808,1269.1675875151623,0.28357270257397454,0.6079315546871616,1.64306572780016e-50,0.022508517983351798,0.03145672651958233,0.0872166384274611,3.34751027702618e-05,2.0073114759070063e-06,1.9371840414136353e-06,1.4802525656974866e-05,0.0004418427801135554,0.06481622762071736,2.9864715913520047e-54,8.27678240406603e-20,0.000513504285546806,0.00019196439696627778,0.0083157563701326,0.03139453504550156,1.962959763807891e-07,8.522014519542182e-14,5.367999415058867e-11,7.259875257201848e-09,3.6909382751854834e-06,4.198582578497777e-05,1.0784786784141844e-07,4.391654935876947e-10,0.00011692650126731546,3.8226226301920863e-10,1.6640882651090067e-10,6.129896391927155e-06,1.5731147901913513e-08,1.9398960642165204e-05,1.6083433993487874e-07,0.0006039522260257746,6.716901273735911e-07,3.1018144405964164e-07,2.874584528778114e-09,1.3732700072933846e-10,2.7426223480886895e-07,6.7155000694095485e-06,1.6585112935235345e-09,0.02000659034139434,2.1499714726159544e-07,0.02755456342069899,0.05451644169036209,3.2517700341383004e-05,3.988301812604056e-05,0.0019977385997119266,3.604206681350288e-08,7.303803208191214e-12,9.06357646683928e-15,3.0342537156007624e-07,3.490755874169745e-05,0.04017676329475008
80,0.028312499999999997,0.5957279010067025,1284.4575423500003,0.2801036732356743,0.6078059402739974,1.6561773016764777e-50,0.020569801937976875,0.029578398614906378,0.08545777006638655,3.359917124737814e-05,2.5181050786004177e-06,2.666077823811638e-06,1.8793688497062057e-05,0.00044306786839275094,0.0657211948695447,2.995664540725923e-54,8.276209470782408e-20,0.0004925647394616747,0.0001768332793521623,0.008471962080638626,0.03215376880266325,2.447161763628255e-07,1.9540567459334117e-13,9.707792499115196e-11,1.0641285610898588e-08,4.289607476103341e-06,4.223511358375535e-05,1.475710310411052e-07,7.016506699410208e-10,0.00011955093652025862,6.143685118282338e-10,2.5446037569951256e-10,6.271065751353052e-06,1.6090731717497928e-08,1.9865014750058875e-05,2.1055818578289567e-07,0.0006065086773293721,6.68898372136189e-07,3.287567292164186e-07,3.791247469578147e-09,1.7065015797729942e-10,3.096157398579208e-07,6.8759751906757365e-06,2.2700330332220686e-09,0.020331364151545135,2.718050470783416e-07,0.028374831400493027,0.05579320299930974,3.5745066378411174e-05,4.298041674741045e-05,0.002243888616847422,4.3089689272617456e-08,7.772766358062376e-12,1.1283492576614773e-14,2.68474442719406e-07,3.197716220983788e-05,0.04140900609500175
81,0.028320312499999997,0.6029893107230293,1299.692501337163,0.27673056616445924,0.607675248257593,1.6692468711696416e-50,0.018660705293256002,0.02769238246784377,0.08369606631864757,3.363874451440971e-05,3.109905261519432e-06,3.641316719610314e-06,2.3733710526914233e-05,0.0004439776784589591,0.0666199146907583,3.0045367490606254e-54,8.275583699249009e-20,0.0004680766985158961,0.00016142184888832885,0.008629504332397111,0.03292508842433212,3.0097552050679573e-07,4.3005302623445074e-13,1.7099536538535924e-10,1.5410539828856186e-08,4.951239693787431e-06,4.241196480992781e-05,1.9973358979151653e-07,1.103501532497077e-09,0.0001221999858488311,9.619880031704258e-10,3.840684134533874e-10,6.413998119502336e-06,1.6256055009324007e-08,2.0333751191399e-05,2.716115510015886e-07,0.0006066949749920821,6.624665517244478e-07,3.4300371936536086e-07,4.980483454022119e-09,2.1023828981624715e-10,3.4641442609494176e-07,7.033823623578996e-06,3.0795456925056296e-09,0.020657293995095256,3.3951100171854274e-07,0.029199752325110604,0.05703736264385093,3.868832940665024e-05,4.5608171670294816e-05,0.002511181946449859,5.096910061440527e-08,8.2010162857178e-12,1.3877248732986875e-14,2.3493923037737207e-07,2.932422874735427e-05,0.04263144674292441
