,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
111,0.028328124999999996,1.154714758401218,1553.8740426656882,0.2136102330535717,0.6086809388074842,0.0,0.0030981842318042927,0.01329346547120897,0.050933330367696227,0.0004161361229483715,2.9379997871876632e-05,8.258169969778307e-05,0.00010616089599730445,0.0018855321097497226,0.058868333140447315,0.0,3.375204480577242e-22,7.374867349159629e-05,9.887671342531814e-06,0.06814908491171998,0.04423839049042076,5.243713416274202e-06,1.5758311273362102e-09,4.351775427291903e-08,5.89345862663603e-07,0.00012705294772511117,0.00011445829100481013,2.2372235767480475e-05,8.243600540813305e-07,0.0011610805574746772,1.233158756495144e-07,9.371573624561179e-08,2.2562197076920398e-05,2.4557303878043356e-08,0.0007944273598014552,3.5436865682552344e-06,0.0009854961346515742,1.0490222082797132e-05,5.483082834049126e-07,3.367991997070377e-07,1.5668913852607917e-09,7.647671023010935e-07,1.0458797108896325e-05,1.1961030097722972e-07,0.06680312479734028,0.0006568415968708941,3.0568408686056753e-06,0.0020583987258479056,0.01049998786346711,0.0017445082432632167,0.005896097593110827,0.019508906179845978,0.00015016841365620253,0.011118769072705696,0.018347090463637934,0.005201691950545081,1.2248373148646223e-05,1.1708901711276993e-05,4.0947289315921954e-06,3.15022681617888e-05,5.089772450448123e-05,3.522838251996771e-05,0.00017157527999970263,0.0032824144751644148,3.5884447771797606e-10,2.08908459352295e-08,1.7884745595894693e-11,5.5933873516199197e-14,8.506804770364797e-08,1.6890975611076508e-07,4.054818389609622e-05,5.12329922766084e-12,7.695222629719969e-14,3.220590865582494e-09,7.787310366508178e-09,1.8896995604323171e-06,0.0012301271814118262,1.301398241127381e-05,4.2243902721548935e-09,6.4196842505075365e-09,5.342191879403851e-14
112,0.0283359375,1.1706851418803041,1572.2492213389016,0.2106961771681684,0.6092196630837939,0.0,0.0024257339063845193,0.01179086192052844,0.04858607405153672,0.0004044257140613804,3.2331295289614916e-05,9.421727790576062e-05,0.00012059878172910258,0.0018828776762333608,0.059652903287016,0.0,3.386250559779661e-22,6.692925487919502e-05,7.675518315574104e-06,0.06945102624226121,0.0456167972228447,5.6209833089733426e-06,2.3873729776640906e-09,5.74811523129333e-08,7.15367862709625e-07,0.0001335390992665227,0.00011404178003297634,2.4837369459967776e-05,1.0329387040964932e-06,0.0011866339621878245,1.4067762392744083e-07,1.1432114697360212e-07,2.241509104773315e-05,2.3065720017671708e-08,0.0007876660468087949,3.6380549532986506e-06,0.0009186492615120328,9.755068349397628e-06,4.958808104708431e-07,3.830296768463812e-07,1.6368341903980503e-09,7.119921000335699e-07,1.0261871734278931e-05,1.481616632705012e-07,0.06797173020916955,0.0006419012118419388,3.2757839067179463e-06,0.0018351949167637596,0.010971995430524031,0.0018819644309713886,0.005807302524669359,0.01964469039913528,0.00016076208462957646,0.011220183039031998,0.017242954201513793,0.005332119094857392,1.096090458470413e-05,1.0215072380698853e-05,3.949376894889346e-06,2.8659409447043566e-05,5.904158282077079e-05,4.028563767617834e-05,0.00017841869151950587,0.003246614000537424,4.3231508110686906e-10,2.3995120796732517e-08,1.719732553251742e-11,6.360684297888106e-14,8.544983667940711e-08,1.7004919020528594e-07,3.792749451415526e-05,4.591787627517199e-12,7.889912824698329e-14,2.325867635611453e-09,6.467513460784709e-09,1.5398846237384347e-06,0.0010817040223832684,1.3312767817479616e-05,3.2025057100083897e-09,5.121338178923518e-09,5.693024334354884e-14
113,0.028343749999999997,1.186280824051519,1590.181682339462,0.20792621260644076,0.6097445635271802,0.0,0.0018731484337819024,0.010392857363626117,0.04628556971275774,0.00039127382006606365,3.548952036631377e-05,0.00010626479789269766,0.00013716087864790676,0.0018788416577800438,0.060412842798843076,0.0,3.397661110875972e-22,6.095885071588105e-05,5.906875653143222e-06,0.07069980543290445,0.047011773853216865,5.983719771179346e-06,3.55571086262448e-09,7.474774589706308e-08,8.57162591129922e-07,0.0001393292820236461,0.00011334660447937429,2.723887079430548e-05,1.265950079740572e-06,0.0012098928706650496,1.5840337023412754e-07,1.3764965059932022e-07,2.220323025120226e-05,2.181639077697347e-08,0.0007752401057601851,3.6974166059682204e-06,0.0008493295540730826,8.991960524525776e-06,4.4660029972476476e-07,4.325313565854059e-07,1.7004905806452258e-09,6.575492001094729e-07,1.0015960728924119e-05,1.8253718211136955e-07,0.06910357648029276,0.0006240207055437352,3.457265981443708e-06,0.0016174209529633637,0.011418487809043882,0.00201548704612758,0.005699060542973212,0.019767288212882653,0.00017165908031170244,0.011307207723512333,0.01609423068969007,0.005456096344518293,9.778792583444297e-06,8.892348643368506e-06,3.817494109060075e-06,2.5790916579076796e-05,6.767924000816273e-05,4.561654709252679e-05,0.0001835807121170858,0.0031801023164164657,5.12394465299332e-10,2.718255064900863e-08,1.6489293207284658e-11,7.13439660284253e-14,8.569770501009792e-08,1.686478124833985e-07,3.531984680902731e-05,4.072891654147274e-12,7.954908836852304e-14,1.6850473972726795e-09,5.302224318956184e-09,1.249650124006953e-06,0.0009403276829266077,1.3588749508745793e-05,2.4137439757582686e-09,4.083811620080289e-09,6.008003736913873e-14
114,0.028351562499999997,1.2014505780162403,1607.6211679579342,0.2053008900698232,0.6102527866670302,0.0,0.0014263486788599834,0.009101539295163061,0.044036963486019653,0.00037682847564505774,3.88625546669682e-05,0.00011852147092647555,0.00015614361247831492,0.0018734791666280117,0.06114714476991494,0.0,3.4093893329709343e-22,5.569456501260236e-05,4.513072740690725e-06,0.07188871399173898,0.048421350787716734,6.324157148825951e-06,5.209060790346273e-09,9.574539116913618e-08,1.0142721978267353e-06,0.00014430423578948838,0.00011229392952155757,2.9513521205363635e-05,1.5176145330040564e-06,0.0012304979246190947,1.761226434530492e-07,1.6360977663520174e-07,2.1926716301285677e-05,2.0777796755980542e-08,0.0007571769121284479,3.72181487608715e-06,0.0007788412568326611,8.214553271949142e-06,4.005620940164396e-07,4.84942709461626e-07,1.7566925247066752e-09,6.024417528957378e-07,9.721669771904419e-06,2.2362300262331974e-07,0.07019470488326131,0.0006034139993363205,3.5925105159915825e-06,0.0014091640641504723,0.011835516763619991,0.0021432620305060317,0.005571864774878727,0.01987756224561934,0.000182809498172162,0.011381031467208131,0.014920154270182165,0.005573279180018942,8.700896003251953e-06,7.728247668091235e-06,3.6996995229415255e-06,2.2957043119179052e-05,7.666054628736639e-05,5.114073211361134e-05,0.00018688288264367639,0.0030839506475224105,5.972470606132327e-10,3.038460008263169e-08,1.576324230996481e-11,7.896754608207252e-14,8.580745672549319e-08,1.6470606971246456e-07,3.2746749284185724e-05,3.574799025856011e-12,7.885085598255344e-14,1.2254114681099338e-09,4.289956712342659e-09,1.0097206339101734e-06,0.000807899666767166,1.3841423051368276e-05,1.8087027151187099e-09,3.255250863415603e-09,6.281627789711721e-14
115,0.028359375,1.2161446645593335,1624.5184942355336,0.2028203337654693,0.6107417766299869,0.0,0.0010709289644273358,0.007917744579744198,0.04184509201826672,0.0003612618873566623,4.245549303396791e-05,0.000130783839461939,0.0001778384134020911,0.0018668580818901298,0.061854876391695325,0.0,3.4213792954882065e-22,5.1016974825804714e-05,3.4296794297756007e-06,0.07301151462908816,0.04984344621876973,6.634885463959891e-06,7.509533565516846e-09,1.2087104927883315e-07,1.1857626240634609e-06,0.0001483601726871142,0.00011082090285939415,3.1600528324518224e-05,1.7800647616124888e-06,0.0012480984973148254,1.9342122984613745e-07,1.9199100919054053e-07,2.1585933231746205e-05,1.992166036401959e-08,0.0007337024503107099,3.712042272779612e-06,0.0007084416629921469,7.436511831800708e-06,3.577886022663542e-07,5.397307879014554e-07,1.8041806211030687e-09,5.476671164751718e-07,9.380521792856107e-06,2.723216113873464e-07,0.07124149578006238,0.000580362908969822,3.67496580678175e-06,0.0012138864509673658,0.012219902610564486,0.0022635901295775343,0.005426253355823429,0.01997640109190315,0.00019416479191959585,0.011442939198148636,0.013739388409397398,0.005683474354261541,7.723686323996843e-06,6.708812579957119e-06,3.596255811008135e-06,2.0211511686140196e-05,8.579856766901795e-05,5.675554815599916e-05,0.0001882124183172035,0.0029601616688971033,6.844261768270304e-10,3.352923183860913e-08,1.5019403982675557e-11,8.62991969991102e-14,8.577548850377692e-08,1.5836907838993294e-07,3.0225444924956794e-05,3.104793132212747e-12,7.683449586558067e-14,8.950098013262592e-10,3.424879268993574e-09,8.121473804188883e-07,0.0006858856965354734,1.4070791977572432e-05,1.3474836528975331e-09,2.5937622374524256e-09,6.509786773973945e-14
116,0.0283671875,1.2303161824929738,1640.8270051537922,0.20048412240173014,0.6112093052770501,0.0,0.0007927916817857788,0.0068410521840101355,0.03971439950886503,0.00034476471269625694,4.6269841275717336e-05,0.00014286085488367237,0.000202512719628876,0.0018590583028449187,0.06253517997133175,0.0,3.433567119611367e-22,4.682811839242088e-05,2.598372559371953e-06,0.074062600424953,0.05127587768000698,6.909302209199684e-06,1.0657041328056862e-08,1.5046621802641971e-07,1.3701956488647814e-06,0.00015141262441695615,0.00010888606815361699,3.3444999387407296e-05,2.043972905086648e-06,0.0012623580193067065,2.098543242532834e-07,2.2245501137717589e-07,2.1181525206914383e-05,1.9222296122721254e-08,0.0007052335546296772,3.6695351164041525e-06,0.000639288601180331,6.670903605887124e-06,3.182472972828953e-07,5.961652240161809e-07,1.8416158536044956e-09,4.941566608332188e-07,8.995025037888683e-06,3.295045586178226e-07,0.07224074538011079,0.000555210229437553,3.70095365715475e-06,0.001034270510663455,0.01256933649320509,0.0023749427720415957,0.005262822478413207,0.02006470729159842,0.00020568084492353052,0.0114942590894615,0.012569365762825219,0.00578663260435713,6.841922442829111e-06,5.819446669310048e-06,3.5071085789047145e-06,1.7599754625034453e-05,9.487393185545634e-05,6.233725622298007e-05,0.00018752747217844356,0.0028116353254363986,7.709862361918805e-10,3.654346548879954e-08,1.4256588346073376e-11,9.316622318746959e-14,8.559871067164202e-08,1.4991602868475398e-07,2.777012368775259e-05,2.6687899480049514e-12,7.360912744651447e-14,6.568077268543173e-10,2.6976097539521007e-09,6.501294054035034e-07,0.0005752899861747713,1.4277320149955983e-05,9.980858093846932e-10,2.0656875785317975e-09,6.689609336258799e-14
117,0.028374999999999997,1.243922429959049,1656.5040624538562,0.198291185408155,0.6116534920896282,0.0,0.0005786652924097581,0.005869796470125301,0.03764886343146848,0.0003275397535187483,5.03028534717269e-05,0.00015458437091524506,0.00023038945814985218,0.0018501709626786188,0.06318727928895289,0.0,3.445881930161548e-22,4.304896720128493e-05,1.9680261687790947e-06,0.07503713883259856,0.052716372478804924,7.141968317328344e-06,1.4891316623627862e-08,1.8478787864506046e-07,1.5656004827475398e-06,0.0001533996976012123,0.00010647236289046368,3.5000924098535815e-05,2.2994259836817343e-06,0.0012729608493861702,2.2496588570064073e-07,2.545342538570667e-07,2.0714438418798216e-05,1.8655788004693466e-08,0.0006723567341309221,3.596303561244983e-06,0.0005723993788792773,5.9296475424837336e-06,2.8186610482967515e-07,6.533057601901658e-07,1.8676197755695157e-09,4.427227023124634e-07,8.568731383926734e-06,3.9595571648217576e-07,0.0731897365246872,0.0005283491983748354,3.6700453271616937e-06,0.0008721334472913996,0.01288242774688832,0.0024760104020466775,0.0050822654049102614,0.02014338409315949,0.00021732093031688843,0.011536314181685743,0.011425755743221204,0.005882833824787226,6.049267330305908e-06,5.0456206668818975e-06,3.4319257376939256e-06,1.5157856313791279e-05,0.0001036426459653126,6.774447428549527e-05,0.0001848577815625142,0.002642077509227698,8.536686989006562e-10,3.935559234949898e-08,1.3473331642080394e-11,9.940654690150519e-14,8.527446653206317e-08,1.3973590568540943e-07,2.539286957118266e-05,2.271063277331962e-12,6.935215048382593e-14,4.844483095900242e-10,2.0961371332534043e-09,5.178587154191787e-07,0.0004766566978212425,1.4461862984022563e-05,7.350334908737149e-10,1.6440932559420578e-09,6.819245698013194e-14
118,0.028382812499999997,1.2569262082628785,1671.512495099365,0.19623971913532795,0.6120728135482815,0.0,0.0004164820312947151,0.005001106773576482,0.0356519319483638,0.0003097954395162067,5.454706881221883e-05,0.0001658161940673476,0.0002616264847820061,0.001840297544836743,0.06381049086636789,0.0,3.4582479115234413e-22,3.9616691814917434e-05,1.4951165239328264e-06,0.07593119340463261,0.05416257779029483,7.3288385291259076e-06,2.0490835709043867e-08,2.2397518829632398e-07,1.7694522245308864e-06,0.00015428461627522557,0.00010358749793599395,3.623342831311229e-05,2.53689892761237e-06,0.00127962104153365,2.3831328303773544e-07,2.876397172415775e-07,2.018602690198486e-05,1.8199184471299838e-08,0.0006357956893856123,3.494885803930377e-06,0.00050862294415723,5.223062882820441e-06,2.4854565895452996e-07,7.10009533742063e-07,1.880846977433801e-09,3.940206156594578e-07,8.106266980739618e-06,4.7230969705721674e-07,0.07408630054734731,0.0005002097418638812,3.5851031391851646e-06,0.0007284165315033293,0.01315869469465847,0.0025657406121737314,0.004885433257664798,0.02021332174620093,0.00022905824520159506,0.011570381125373645,0.01032208077754305,0.005972266568871807,5.338815012694396e-06,4.373423920170697e-06,3.37013706511279e-06,1.2912157018120751e-05,0.00011184731337018833,7.28240537645493e-05,0.00018030114285995933,0.0024558503199581124,9.291452954740718e-10,4.1897197216344e-08,1.2668992408227402e-11,1.0487268430909471e-13,8.480047274752518e-08,1.2829254202905437e-07,2.310430432238205e-05,1.9141476831870926e-12,6.429145809401917e-14,3.591948100075268e-10,1.6067742855619753e-09,4.1038558908762275e-07,0.00039009672596134934,1.4625586205588221e-05,5.382024250107275e-10,1.3074830022799298e-09,6.897665456478958e-14
119,0.028390624999999996,1.2692969907528828,1685.8219198263512,0.19432712808158448,0.6124661025304565,0.0,0.00029561071426973583,0.004230979217473781,0.033726475608156704,0.0002917394643047413,5.899008901184673e-05,0.00017645151838868435,0.0002962976527172152,0.001829548834547145,0.06440423874285003,0.0,3.4705856190485213e-22,3.648194065972659e-05,1.143575533147997e-06,0.0767418174244502,0.05561207154070832,7.467359401027572e-06,2.77673785512996e-08,2.680135200366561e-07,1.9786705557988467e-06,0.00015405740473120567,0.00010026192078928761,3.712016030094941e-05,2.7481521092919083e-06,0.001282092864846606,2.49495022882753e-07,3.2107869223615457e-07,1.9598208508761507e-05,1.7829867166940005e-08,0.0005963707416420296,3.3683081480215747e-06,0.0004486254341081817,4.559546004374492e-06,2.181683878626741e-07,7.64961958010217e-07,1.8800874220503243e-09,3.485300900361605e-07,7.613312988419484e-06,5.589917480837526e-07,0.07492886704012229,0.000471242266057555,3.4519770249135037e-06,0.0006032439112804938,0.01339850370901742,0.0026433641498352007,0.004673407962496729,0.020275384143181314,0.00024087772857941722,0.011597657406941434,0.00926948563781687,0.006055204200201292,4.703508707740047e-06,3.78994830259921e-06,3.320973545428936e-06,1.0879435073177525e-05,0.00011923114744293008,7.741916051988399e-05,0.00017401638254480132,0.002257770032024847,9.94290262723249e-10,4.410520580186371e-08,1.1844604043550523e-11,1.0943543262897041e-13,8.417480104385205e-08,1.160836851997981e-07,2.0913948879297064e-05,1.5988956117979493e-12,5.868324449287165e-14,2.6773229859169923e-10,1.215058452642649e-09,3.235012908704743e-07,0.0003153360090584195,1.4769880642960527e-05,3.918189427994505e-10,1.0387249281943468e-09,6.924525814721393e-14
120,0.0283984375,1.2810118768176957,1699.409838138172,0.19254999597658778,0.6128325390310551,0.0,0.0002069560230002496,0.0035543850030965896,0.03187475524802719,0.0002735728969570032,6.36146164308751e-05,0.00018641911097240664,0.00033437734161144607,0.001818043641919287,0.06496807071988009,0.0,3.4828146204839306e-22,3.360627905374919e-05,8.842450826928326e-07,0.07746711523789941,0.05706237530660381,7.556448126943678e-06,3.705516335973977e-08,3.1669922382028736e-07,2.1896545366244185e-06,0.0001527355487011284,9.654488795915808e-05,3.765177030109245e-05,2.926904284951418e-06,0.0012801824143114633,2.5817842026591634e-07,3.5408269093331736e-07,1.895364634255119e-05,1.7525207561497005e-08,0.0005549540401249299,3.2200327902914664e-06,0.000392887984241438,3.9453892983558185e-06,1.9060478654415715e-07,8.167318541009311e-07,1.8643894841968722e-09,3.065551789623266e-07,7.096516119158485e-06,6.561663599118148e-07,0.07571649837940762,0.0004419000668181827,3.278899820440035e-06,0.0004960370536280157,0.013602966686754281,0.002708407715296078,0.004447573765739273,0.020330396616693714,0.0002527769422096255,0.011619237638463958,0.008276650409003565,0.0061319801201307434,4.1364476351884115e-06,3.283515949414308e-06,3.2835061280852223e-06,9.06756038417438e-06,0.00012555365970832628,8.137894510501056e-05,0.00016621355702369872,0.0020528666252680777,1.0464457832469418e-09,4.5924117569475255e-08,1.1003378211686842e-11,1.1298775997932732e-13,8.339591655781672e-08,1.035995530432803e-07,1.8830354333988102e-05,1.3246554052363258e-12,5.278860076644926e-14,2.0059406280468694e-10,9.065379776509795e-10,2.536362292057764e-07,0.00025178002249931107,1.489628025283636e-05,2.836140077336978e-10,8.241726672308125e-10,6.900133987283955e-14
121,0.028406249999999997,1.2920562570450993,1712.2624199844813,0.19090409052993293,0.6131716340859865,0.0,0.00014294663362060062,0.002965416009876883,0.030098407160251188,0.0002554850319472246,6.839875228858348e-05,0.00019567893094499318,0.00037573031584297857,0.0018059072505239254,0.06550167381893653,0.0,3.494854800665521e-22,3.095987992020102e-05,6.940824971946803e-07,0.07810626886464236,0.058510970292982224,7.596378549666577e-06,4.8694028834293666e-08,3.696101606532494e-07,2.398366908378552e-06,0.00015036349111303315,9.249936215695453e-05,3.783152911155635e-05,3.0691918416480252e-06,0.0012737592334672524,2.6412371928332024e-07,3.858442014624063e-07,1.8255924291907874e-05,1.7262576184931808e-08,0.0005124245464972614,3.0538805762520583e-06,0.00034171479071296674,3.3847414239788804e-06,1.6571741211886108e-07,8.638479082303134e-07,1.8331884551680668e-09,2.682395741997725e-07,6.563316896135806e-06,7.637016002469927e-07,0.07644890618860847,0.0004126216332996643,3.0756716124651426e-06,0.00040566527276537234,0.013773810344874916,0.002760693363001577,0.004209672240225601,0.02037913559642079,0.0002647659020686735,0.01163609877852042,0.007349828107906773,0.006202964259594187,3.6310905226494316e-06,2.8437739920235897e-06,3.2566835450003655e-06,7.476502487395615e-06,0.0001306064946445142,8.456884405855067e-05,0.0001571421023299635,0.0018461252149420816,1.0836440281883797e-09,4.730843002083514e-08,1.0150830991575474e-11,1.1544899738482627e-13,8.246278126907407e-08,9.128612946183147e-08,1.6861064488361764e-05,1.0895317407776904e-12,4.685205789961278e-14,1.5103972252005733e-10,6.674060289051505e-10,1.9777169386388938e-07,0.00019858814359421289,1.50063886530333e-05,2.041154900616947e-10,6.529541848278579e-10,6.825494743841591e-14
