,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
115,0.058140624999999994,0.2141782035505735,1655.7860444351486,0.21581035217807598,0.6113700540497955,8.6902181806691e-38,0.0006002446858998026,0.06449344706685328,0.03502917623321625,4.092156105877677e-37,0.00023266261937723309,1.8262019001756305e-06,8.443249322240204e-05,3.628899703999042e-05,1.3888047951457725e-05,7.380238210328825e-08,0.00803331059202861,0.07043547391957128,6.862287935486484e-08,1.1736827336738517e-10,2.990484378490391e-06,8.38934155741873e-08,2.398906690649326e-11,2.2730461248236862e-07,8.394671920905567e-07,0.07902413995525308,1.1874230126646306e-06,9.668112970785325e-07,7.5579321575753045e-06,0.0004920723779468098,1.248460690184361e-06,1.6499463961026882e-06,0.00032012131886205116,3.789630237741167e-10,0.12919941080153874,2.4229748226999447e-05,2.8481694893987923e-06,0.00010627744120144201,1.593520445510502e-05,5.715648505929184e-06,2.2419463594920815e-06,3.6072999973591086e-10,1.3344240922830673e-09,3.563893576103e-08,1.0543315334905748e-08,2.617099028584359e-07,3.043103118254466e-08,2.7931510445297026e-07,6.045539024839933e-11,0.0002233464606490836,1.4379206924978239e-10,2.90715497894385e-14,4.744403375227911e-15,3.159151973802049e-10,1.3434064651897673e-11,1.12634801297502e-07,4.1376835812982295e-10,2.5387545190092324e-10,8.173435644715774e-08,3.595284973483057e-05,1.8362457399658213e-09,7.72387818082442e-13,5.79208337342148e-08,1.88388970547711e-10,6.828929066370157e-05,2.951654075206325e-11,3.6772493284796096e-08,7.657382196729433e-09,4.400637955678299e-18,4.735632786859569e-12,1.6919500689508213e-09,2.3739287192569633e-11,4.617895728561666e-10,2.8605356117710034e-10,8.743986906973402e-12,7.813913713272678e-11,1.130293599160292e-08,2.790512612464924e-08,1.5815851418482433e-07,1.969685520918907e-08,0.00013010991099418221,4.6082010912889474e-07,1.856412424459905e-12,7.011834583531548e-10,3.9202897880087205e-13,1.4135027456357332e-16,3.9800391866280493e-16,3.185212636783002e-15,8.808508297013278e-09,4.0379464172496214e-11,5.4118121521759484e-15
116,0.0581484375,0.2143446337820168,1657.1066402488602,0.21564278493525266,0.6113575610979309,8.704234146859527e-38,0.000516985320208618,0.06434198788482173,0.03502931394245048,4.093571448732985e-37,0.00025262732790970466,1.9022888494602873e-06,8.871922205821944e-05,3.5575404370673696e-05,1.37469208536547e-05,7.915023981444906e-08,0.007941941436066432,0.07069420371475249,6.657328849560621e-08,1.1579276161604984e-10,2.749169635602958e-06,8.536691833251937e-08,2.493548699496644e-11,2.2132581857855604e-07,9.05707258975354e-07,0.07907433949423018,1.0454710533617973e-06,8.498021535294163e-07,6.929373584919999e-06,0.00046204818130982436,1.1708636309598153e-06,1.4738909533246452e-06,0.000305882908620767,3.7883503108495226e-10,0.1292935470135424,2.3649041514105094e-05,2.8914980747221542e-06,9.597771212399597e-05,1.416799437246937e-05,5.393992205483438e-06,2.0575033692566315e-06,3.308828833103552e-10,1.2229684921263144e-09,3.319199362795259e-08,9.857323162368383e-09,2.3927811908813305e-07,2.968267561915031e-08,2.7189830310022716e-07,5.842059806199897e-11,0.00019816145126979554,1.393875235164296e-10,2.5405192332862535e-14,4.16898913705394e-15,3.188912740394536e-10,1.3631736080974967e-11,1.0120481062164445e-07,3.912286128565606e-10,2.7505874610886484e-10,7.16924335002206e-08,3.101077744489003e-05,1.6507028735385017e-09,7.286545158067633e-13,5.935903122431286e-08,1.967297431769485e-10,6.850187878251891e-05,3.215097512267451e-11,3.7865892098720825e-08,7.657616872875972e-09,4.030878978658351e-18,4.374234878827911e-12,1.3962165786366643e-09,2.1471324922727692e-11,4.274812293773891e-10,2.793666997700539e-10,8.095137589121629e-12,7.426370714360898e-11,1.0683578376059101e-08,2.6227917874635476e-08,1.5191287037606658e-07,1.8840350178341372e-08,0.00013071317671475567,4.3055825099236757e-07,1.7432044590240169e-12,6.506825784734096e-10,3.5504789095591145e-13,1.3858916006274043e-16,3.8852643485050714e-16,3.038125142947204e-15,8.157479129803738e-09,3.853715187119031e-11,5.173248189437179e-15
117,0.05815624999999999,0.21450270366788068,1658.3695163963214,0.215483873994709,0.6113443166364066,8.705383341401248e-38,0.0004431657419548751,0.06419387865985299,0.03502839660404454,4.107189444069651e-37,0.00027326768307271823,1.9788850851256135e-06,9.312252644888855e-05,3.4870586720405695e-05,1.3598802900015749e-05,8.507330046389557e-08,0.007848048734813465,0.07095151447284001,6.420219163893803e-08,1.140621124425192e-10,2.5176881080549116e-06,8.644003613164797e-08,2.5819072238373457e-11,2.1515904301847413e-07,9.74092308850584e-07,0.07912024736091286,9.168357245801291e-07,7.432218404392149e-07,6.338037389070984e-06,0.0004326659959726085,1.0937847949277267e-06,1.3115316313785872e-06,0.00029048094029835044,3.788266155310258e-10,0.12938136969759165,2.3060424309072168e-05,2.9110947770751924e-06,8.646499082278121e-05,1.255540410778544e-05,5.0810354542717004e-06,1.8816698875583267e-06,3.022442003065157e-10,1.1161939407352298e-09,3.081409398940911e-08,9.183687720690503e-09,2.1750101591936565e-07,2.875070341215977e-08,2.6284926336948453e-07,5.625532159420598e-11,0.00017472526717916066,1.3485737205508102e-10,2.2097419066341832e-14,3.644963450120958e-15,3.2263791420225565e-10,1.3825412539766935e-11,9.068934386529167e-08,3.6900752706169266e-10,2.969107375408807e-10,6.252278101921764e-08,2.6634917569668236e-05,1.478069727357279e-09,6.853461199261211e-13,6.060799861145163e-08,2.0517269093266244e-10,6.87013811805287e-05,3.488793632503871e-11,3.893466536763348e-08,7.657074925077485e-09,3.67946903383759e-18,4.027729948264087e-12,1.1466440258948892e-09,1.931576842769209e-11,3.943416732541865e-10,2.712003084012086e-10,7.4709461011079e-12,7.017942981920566e-11,1.0083495676940222e-08,2.4598460744138304e-08,1.4502246339103633e-07,1.7977998527643015e-08,0.00013129139215253943,4.008789596644054e-07,1.6294385207134052e-12,6.017010464821566e-10,3.203791077223879e-13,1.3570078987030658e-16,3.7884111146445347e-16,2.8808752236197435e-15,7.552256281181574e-09,3.6692617289791874e-11,4.933242350578428e-15
118,0.058164062499999995,0.2146527767714083,1659.5770746935402,0.2153332207961718,0.611330361566751,8.71759587747485e-38,0.00037810393226125324,0.06404912238293546,0.03502653551121875,4.10839531158321e-37,0.0002944545137494355,2.0556447458496345e-06,9.76298254039533e-05,3.4175822515919385e-05,1.3445232156770815e-05,9.155622077239078e-08,0.0077518143085745,0.07120725094682075,6.15403066189885e-08,1.12163440102071e-10,2.296867641803332e-06,8.709537242492627e-08,2.662112150988614e-11,2.0882446876597488e-07,1.0441803476836319e-06,0.07916204212298135,8.008778586955175e-07,6.468206713865667e-07,5.783659310650316e-06,0.000404037101855317,1.0178491813789126e-06,1.162684958648574e-06,0.00027413937848078085,3.7895720225288507e-10,0.12946301322625692,2.2465989200423985e-05,2.905999838305034e-06,7.770832726525398e-05,1.1090304536536905e-05,4.777611803651962e-06,1.7146089642965964e-06,2.749086098087109e-10,1.0144369950223963e-09,2.8512215177200503e-08,8.525386981306116e-09,1.9651751892486044e-07,2.7652042182755113e-08,2.5232843460880437e-07,5.3976204349542665e-11,0.0001531100788338397,1.3015550764115665e-10,1.913258170739834e-14,3.1711240628811364e-15,3.2706331525948763e-10,1.4013714617259287e-11,8.106339593086506e-08,3.4721500735701884e-10,3.1929161721992074e-10,5.4214790963482863e-08,2.278108584212663e-05,1.318948886097093e-09,6.426898194070854e-13,6.163244614247557e-08,2.136819477110026e-10,6.888846153534557e-05,3.7711581994986736e-11,3.997732908755157e-08,7.65575547640716e-09,3.3466094553929815e-18,3.697072111564349e-12,9.380297835648533e-10,1.7279519586908172e-11,3.6252775649286265e-10,2.616674612191773e-10,6.872628767007575e-12,6.593512345746264e-11,9.503103618399217e-09,2.3021870432699916e-08,1.3758566915113775e-07,1.7114273416908516e-08,0.0001318430367719599,3.7191029363964435e-07,1.5160183241976082e-12,5.544194080626599e-10,2.8800995379517187e-13,1.326701570198556e-16,3.6890263093467815e-16,2.7154845943624415e-15,6.990928345079433e-09,3.485668016508328e-11,4.6930604019944365e-15
119,0.058171875,0.21479525805583663,1660.7320612175233,0.21519038183668998,0.6113157393115869,8.718580777487279e-38,0.0003210974076309209,0.06390771760701613,0.0350238452047014,4.120155940285029e-37,0.0003160506577249697,2.1322275480924868e-06,0.00010222702083525717,3.3492333914112415e-05,1.3287774819103946e-05,9.85726377245807e-08,0.007653436468654371,0.07146125665040097,5.862739307761133e-08,1.1008928057261327e-10,2.087399687251675e-06,8.732471778277952e-08,2.732382714667794e-11,2.0234422883997249e-07,1.1155175460448596e-06,0.07919992539212432,6.96888359120041e-07,5.602282060034681e-07,5.265774265410841e-06,0.00037626598155735273,9.436393639574822e-07,1.027005152160008e-06,0.00025710226680921566,3.792440553430017e-10,0.1295386305329625,2.186779849589227e-05,2.876099080072097e-06,6.96739696366798e-05,9.764938758008874e-06,4.484444912658729e-06,1.5564976469347061e-06,2.4898655839598503e-10,9.180750087914275e-10,2.6294242640034825e-08,7.88566983618588e-09,1.764785050643381e-07,2.6408376769730833e-08,2.4054046846454406e-07,5.16032137163509e-11,0.00013335002771669644,1.2525372146805935e-10,1.6491430054573485e-14,2.745628583906259e-15,3.320722104449058e-10,1.4195590084524392e-11,7.229277522745944e-08,3.2595648719682703e-10,3.420531396163583e-10,4.6743310446699133e-08,1.9404847217566734e-05,1.1736475762080675e-09,6.00904608111947e-13,6.240067707615359e-08,2.222216433278681e-10,6.906388890518107e-05,4.0604853951017845e-11,4.099382356620904e-08,7.65367451293101e-09,3.0325049316582316e-18,3.3831894638029645e-12,7.651190090196008e-10,1.5369926559406904e-11,3.3216948364131374e-10,2.5094553545594015e-10,6.301343713761042e-12,6.158534032533713e-11,8.942775645633816e-09,2.1502803920514486e-08,1.2971613897778515e-07,1.62535700463826e-08,0.00013236667726455794,3.437821960637301e-07,1.403994381984803e-12,5.090044175360721e-10,2.5793300376839163e-13,1.294892293680868e-16,3.5868375073561975e-16,2.5442373955835904e-15,6.470979896461109e-09,3.303965663962831e-11,4.4539422753124776e-15
120,0.058179687499999994,0.21493059330288897,1661.8374556437536,0.2150548838542796,0.6113004956653687,8.728883922853855e-38,0.0002714380920362431,0.06376965857422305,0.03502044059397512,4.121249774434825e-37,0.00033791506232038203,2.208303878658652e-06,0.00010689864743852047,3.282127441963613e-05,1.3127974797606153e-05,1.0608549178217581e-07,0.0075531278109353655,0.07171337465235067,5.550886094894361e-08,1.0783206264978523e-10,1.8898241888884645e-06,8.71289548088216e-08,2.7912287667597425e-11,1.9574209355753773e-07,1.1876541044347416e-06,0.07923411762601149,6.041069342312021e-07,4.829677240156172e-07,4.783710714182033e-06,0.0003494480919858093,8.716773016603669e-07,9.040091119145317e-07,0.00023962310979952343,3.7970148128156904e-10,0.12960839271720448,2.1267858796848802e-05,2.82214531581397e-06,6.232603739445312e-05,8.57108390570824e-06,4.202142187635666e-06,1.4075010960753269e-06,2.2454116228996438e-10,8.273271445816285e-10,2.416654544873291e-08,7.267308836910013e-09,1.5750074248449045e-07,2.504466147674998e-08,2.2771533226569662e-07,4.9158585920076626e-11,0.00011544241201984711,1.2014499597658714e-10,1.4153397262534197e-14,2.366138247429911e-15,3.3756965556880653e-10,1.4370028157919118e-11,6.433745257490032e-08,3.053278038979801e-10,3.6504390073874804e-10,4.007644373444987e-08,1.6462289712434184e-05,1.0421898915515977e-09,5.60192107786467e-13,6.288617009129678e-08,2.3075646644506717e-10,6.922849611845862e-05,4.354988670143627e-11,4.198407448818498e-08,7.650863011288828e-09,2.7373611189829273e-18,3.086613501585965e-12,6.228713440797551e-10,1.3591918549829933e-11,3.033767515493944e-10,2.392071683844431e-10,5.758224128095733e-12,5.718548165218159e-11,8.402839401020894e-09,2.0045433773825773e-08,1.2153527112113142e-07,1.5400127913235133e-08,0.00013286098111428936,3.166174926350979e-07,1.294177853321625e-12,4.656022547357963e-10,2.301123211213654e-13,1.2614928480998088e-16,3.4815675171245813e-16,2.3694843801287677e-15,5.989889243324243e-09,3.125089558731803e-11,4.2170785909491564e-15
121,0.058187499999999996,0.2150592497975867,1662.8964361465498,0.21492622924995416,0.6112846785380973,8.72974922545673e-38,0.00022842310369055178,0.06363493417260349,0.03501643476386216,4.131088098341907e-37,0.0003599064037418957,2.2835601052564037e-06,0.00011162809758152852,3.216371047359793e-05,1.2967309924716848e-05,1.1404794012332744e-07,0.0074511115654594924,0.07196345116929488,5.223548331632001e-08,1.0539082883618801e-10,1.7045204373726442e-06,8.651788885692972e-08,2.8373700723479006e-11,1.8904303744110136e-07,1.2601532829942826e-06,0.07926485376537545,5.217369180810514e-07,4.1448444524795806e-07,4.336572884083468e-06,0.00032366779205004846,8.02414845419031e-07,7.930993590580825e-07,0.0002219557287618905,3.8034129774897665e-10,0.12967248882231455,2.0668094445527533e-05,2.745704541348749e-06,5.562700134693985e-05,7.500170432107277e-06,3.9311890183947245e-06,1.267752499737226e-06,2.016408005751745e-10,7.424175260313273e-10,2.2135746179322793e-08,6.673120311758604e-09,1.3969558006374245e-07,2.358848482247402e-08,2.1410705245421954e-07,4.6666055260289327e-11,9.935136270598136e-05,1.1484147335221532e-10,1.2095738566154897e-14,2.029891362315227e-15,3.434618721273877e-10,1.453637839323817e-11,5.71516238044646e-08,2.8541627601212655e-10,3.881126421812616e-10,3.417071129182074e-08,1.3910552162077309e-05,9.243387600511466e-10,5.2073762304865e-13,6.306890069345832e-08,2.3925216404182583e-10,6.938317839133352e-05,4.6528532514607863e-11,4.2948968971345044e-08,7.647366746209442e-09,2.4612978249033738e-18,2.807808736756221e-12,5.065896622942371e-10,1.1949492521344201e-11,2.7622608780956405e-10,2.266698335770048e-10,5.2441956935987915e-12,5.2791798128328855e-11,7.883563599980531e-09,1.865326638202376e-08,1.1316989014413672e-07,1.4557979087896543e-08,0.00013332473612541416,2.905319432504574e-07,1.1874734832040841e-12,4.2433923541980875e-10,2.0450911990797046e-13,1.2264987101799007e-16,3.3731565689435906e-16,2.1936363087410665e-15,5.544906069813723e-09,2.949897820611666e-11,3.983595232685384e-15
122,0.0581953125,0.21518171380679021,1663.9122670524976,0.21480391136566201,0.611268337723108,8.738040695944644e-38,0.00019136749642436634,0.0635035283836571,0.03501193658006001,4.132151380287678e-37,0.0003818868322920663,2.3577020067874744e-06,0.00011639785705563933,3.1520613473207465e-05,1.2807152909720443e-05,1.2240464766182192e-07,0.007347618920621249,0.07221133595751744,4.885983660980051e-08,1.0276629452706061e-10,1.5317047123370681e-06,8.550943377837384e-08,2.8699243062133514e-11,1.8227287089579043e-07,1.3326052917579198e-06,0.07929237833693302,4.4896364798046463e-07,3.5416370861466703e-07,3.923260124400747e-06,0.00029899684190616007,7.36224721258515e-07,6.935915076774842e-07,0.00020434444765273147,3.811712806377526e-10,0.12973112426335814,2.007032862975103e-05,2.6490505380480286e-06,4.9538330888266364e-05,6.5434468579552236e-06,3.671950097147369e-06,1.1373344893915217e-06,1.8030778094012725e-10,6.634155577656045e-10,2.0206696014547307e-08,6.1053392951238014e-09,1.2313674833172808e-07,2.2068631708984208e-08,1.9997637949812093e-07,4.4149821231738485e-11,8.50121295399486e-05,1.0937401497780964e-10,1.0295595300449533e-14,1.7338596634131493e-15,3.4965876485485326e-10,1.4694105708565046e-11,5.06868832642632e-08,2.6629595247225105e-10,4.111123395966785e-10,2.897894297533405e-08,1.1708443833714732e-05,8.196336778288974e-10,4.827015559757045e-13,6.293636973628748e-08,2.476761039533155e-10,6.952885005591204e-05,4.9522821999675914e-11,4.3888898676349857e-08,7.643242707462262e-09,2.204362464888362e-18,2.5468608785673553e-12,4.119854928477167e-10,1.0444172810573709e-11,2.507726228737629e-10,2.1353261908957974e-10,4.760079058454755e-12,4.845814166076823e-11,7.385156283305973e-09,1.7329162182611517e-08,1.047457709322017e-07,1.3730886113782006e-08,0.0001337568591175091,2.6562810943174614e-07,1.0845222097999251e-12,3.853173438572945e-10,1.810588592636224e-13,1.1899178682645472e-16,3.2615925441606203e-16,2.019023003503738e-15,5.133403513529797e-09,2.779129563721523e-11,3.754538723129002e-15
123,0.058203124999999994,0.2152984725363505,1664.888261144743,0.21468742012873393,0.6112515244454831,8.738799567560323e-38,0.00015961255217925835,0.06337541937366674,0.035007049055572385,4.1400411295537285e-37,0.00040372499739594817,2.4304584064177774e-06,0.00012118980259283135,3.0892845767165174e-05,1.2648740414744744e-05,1.3109343170242091e-07,0.00724288497848123,0.0724568856860841,4.543674817226092e-08,9.996764434046329e-11,1.3714329999762043e-06,8.41288336731717e-08,2.8882808323047585e-11,1.754577690383636e-07,1.4046288662907199e-06,0.07931694091125167,3.849681200866549e-07,3.013583933184996e-07,3.5424716615231216e-06,0.0002754931712014325,6.733994282712623e-07,6.047375021035208e-07,0.0001870167759366243,3.821968574652322e-10,0.1297845195459868,1.9476263414075726e-05,2.5350550022307577e-06,4.402093239596691e-05,5.69209537084667e-06,3.424670376019139e-06,1.0162665469896594e-06,1.605642885956225e-10,5.903869352513288e-10,1.8384360261597523e-08,5.566131309911096e-09,1.0789510066688019e-07,2.0514708078446562e-08,1.8559188110976507e-07,4.1633858174377635e-11,7.233664123018048e-05,1.0378859741780101e-10,8.72927921035613e-15,1.4748246431218722e-15,3.560750954681106e-10,1.4843091197531342e-11,4.489218325767488e-08,2.480295604521117e-10,4.3390365214497993e-10,2.4446243856146864e-08,9.816814548214915e-06,7.274271747883531e-10,4.462226315476355e-13,6.248418209868588e-08,2.5599748266652753e-10,6.966644358857052e-05,5.251535767732343e-11,4.480480197269338e-08,7.63855931284123e-09,1.966458150651623e-18,2.303798939377552e-12,3.352978328609694e-10,9.076912754879337e-12,2.2703710710094627e-10,2.000183898838355e-10,4.30642856474981e-12,4.4235033248048146e-11,6.907753018987916e-09,1.6075173367214636e-08,9.638507452370453e-08,1.2922305355346003e-08,0.00013415640984285352,2.419975232825016e-07,9.860353405368436e-13,3.486166884915394e-10,1.5969362638160606e-13,1.1518618257036879e-16,3.147146703224125e-16,1.8478573924357012e-15,4.752680890370001e-09,2.6134468591845462e-11,3.5308618261079157e-15
124,0.05821875,0.21551634254043697,1666.7305785955857,0.21447038809649402,0.6112166477979661,8.745707062071934e-38,0.00011014483368291026,0.06312907788959561,0.034996395962967726,4.148766438410714e-37,0.00044659630289505957,2.571037072715837e-06,0.0001307822182315056,2.9685875924958557e-05,1.2340466385693791e-05,1.4926059991805656e-07,0.00703046256435306,0.0729404352065606,3.861887877190289e-08,9.391803952308753e-11,1.088309000735698e-06,8.03464288915817e-08,2.881369795154445e-11,1.6177514356719197e-07,1.5462976274471617e-06,0.07935792042489119,2.809106754399405e-07,2.1632902104425676e-07,2.8742416802675243e-06,0.00023212980846002446,5.585117201890013e-07,4.5666529409200064e-07,0.0001538330062300322,3.8485816925066124e-10,0.12987626601807267,1.830427234883181e-05,2.265043232984203e-06,3.4584992989211615e-05,4.279624447207935e-06,2.966509207243473e-06,8.02064507678796e-07,1.2603222620235356e-10,4.6281813050280784e-10,1.5078966577399637e-08,4.581008873331472e-09,8.163685380691187e-08,1.7392871317598525e-08,1.5687538908925254e-07,3.667291707213725e-11,5.166469424029803e-05,9.243959192637028e-11,6.227033191447459e-15,1.0579916540421698e-15,3.6932032505493355e-10,1.511607898950807e-11,3.515863025596855e-08,2.1422887258828885e-10,4.784644117184845e-10,1.7178237000354436e-08,6.855528220496718e-06,5.782292465529062e-10,3.7831805696803537e-13,6.063305884596895e-08,2.7224098048693533e-10,6.992023365937022e-05,5.844382138885513e-11,4.657252181708053e-08,7.62775397302752e-09,1.5470714921441707e-18,1.8720092982233887e-12,2.240612546872304e-10,6.762400945883125e-12,1.8467877878976417e-10,1.7287779796028407e-10,3.4912405835878225e-12,3.625083450976845e-11,6.016388480130314e-09,1.3781886507419296e-08,8.019350956678598e-08,1.1370434529925366e-08,0.00013485523532400127,1.9880220602103555e-07,8.057790160232321e-13,2.8236575685274363e-10,1.230889194507609e-13,1.0721078908521308e-16,2.91148093377761e-16,1.5217387201466502e-15,4.0744770267846555e-09,2.2992288902255414e-11,3.1023148206604182e-15
