,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462)
130,0.028539062499999997,1.0478348444126504,1744.3498109848867,0.18514785425075705,0.6140493656603696,8.105420634567838e-72,4.2811901127648704e-05,0.002057074195706687,0.023394965767834446,0.0003291718021389957,5.736673550455653e-05,0.0001353176154484613,0.00030889707270921396,0.0020572630646611065,0.06733460576502112,1.0622293888348323e-83,1.843264444725948e-21,2.1047921093854835e-05,2.7865878791535354e-07,0.0886479079285044,0.054858887085064985,8.416719336028836e-06,1.2907804302600604e-07,9.499394549253658e-07,8.25359184445269e-06,0.00017485598704101621,0.00010779279262907267,3.9180249847255705e-05,3.6006322657417158e-06,0.0016773313470331312,2.5012648373140737e-07,4.913605604423828e-07,1.850400103008194e-05,1.386387967963388e-08,0.0003642725179556725,2.635223008899808e-06,0.0003397817183295696,4.327860042354654e-06,1.3332128778907137e-07,7.71513190052364e-07,1.6144905184501922e-09,1.704194589439144e-07,7.634675667622087e-06,6.728738023477889e-07,0.07999685321749564,4.292342957477186e-06,0.00020562933095748462,0.019772408836816566,0.0024281398675228094,0.0023602810672716037,0.030120441535712934,0.0004720665873236856,0.006568173017188407,2.1962599507303654e-06,1.6619585702298843e-06,7.000458407752606e-06,0.00012152143604603124,7.92630213749372e-05,8.209061612442444e-05,0.0015045689760870467,9.931603716604342e-08,8.86395874214773e-06,9.440147961479969e-13,5.022902144995311e-14,5.559141033050616e-11,4.621926907216469e-10,1.0073884360333945e-07,0.00020921411152010686,2.2561523343097214e-10
131,0.028546875,1.0536035360890632,1752.8622056706697,0.1841341304745766,0.614259320510939,8.090163912571019e-72,3.025682224526985e-05,0.0017525812311682373,0.02218802808374899,0.0003099016286971169,6.077124249893879e-05,0.00013671675844383898,0.00033439047946590833,0.0020512077251308284,0.06767201222298488,1.067502798839798e-83,1.844016742729704e-21,1.9731252083568105e-05,2.5032930926649936e-07,0.08902915870013767,0.055922977796441675,8.360386679488315e-06,1.5422417095281283e-07,1.026762839951306e-06,8.423028971532659e-06,0.00017174842165763244,0.0001027691219422034,3.827995602684997e-05,3.6385555124112025e-06,0.0016705759810157516,2.520045739366473e-07,5.10740442528964e-07,1.7853777345470765e-05,1.3704637285901e-08,0.0003343432073691994,2.499045356767413e-06,0.0003000937286724437,3.8121531392789975e-06,1.1952883490194582e-07,7.953196857210982e-07,1.5631244300361765e-09,1.5082747210893018e-07,7.021170714837295e-06,7.4748979007133e-07,0.0804401754128423,3.9875996296683835e-06,0.00018144822708174744,0.019883860522960994,0.002436170622965305,0.0022090252768778916,0.030164155602496526,0.0004862528770879334,0.005943554111544929,1.9994758828074156e-06,1.5029355646807067e-06,5.793867430917806e-06,0.00012276387620673186,8.012417810276086e-05,7.723272988415668e-05,0.0013456349748730769,8.723582384981304e-08,8.02894832693383e-06,7.930118674318364e-13,4.4302297788020403e-14,4.526670814388841e-11,3.5146820623339753e-10,8.098872033672903e-08,0.0001676244687965094,1.8605661402644693e-10
132,0.0285546875,1.0590342880641765,1760.91816352892,0.1831898845848215,0.6144502209695563,8.075671639973893e-72,2.1216900967170863e-05,0.0014876408432378803,0.021032081881899454,0.00029119026429513817,6.421107197309828e-05,0.00013776463515592695,0.0003605079986149907,0.002045079591665768,0.06798829966453077,1.072135026137577e-83,1.844675074072567e-21,1.8479722465542178e-05,2.2646778484532408e-07,0.0893543483781464,0.05698422966635557,8.275076740213911e-06,1.8230677570695926e-07,1.100646822847925e-06,8.544679296130735e-06,0.00016804803204628803,9.776651218133902e-05,3.723195140076107e-05,3.653113114871691e-06,0.0016602705245227778,2.5221917929727506e-07,5.272026103826449e-07,1.7179838121062992e-05,1.3526813815411747e-08,0.00030582904303931417,2.360228015003632e-06,0.00026419245326277216,3.3448942831304046e-06,1.0682763671068843e-07,8.147659659498272e-07,1.503898204351986e-09,1.3321886555522749e-07,6.424688268553736e-06,8.25115203024423e-07,0.08085002365381128,3.6940050111830758e-06,0.000160939863139902,0.01997763654052613,0.002438210902132702,0.0020582861539727277,0.0302038428193304,0.0005007849315292915,0.005363845716775335,1.816894684531003e-06,1.3574209974899823e-06,4.770543230466771e-06,0.0001230471306984102,8.036833856235601e-05,7.213475239858678e-05,0.0011959832802322724,7.638020612228282e-08,7.239205188979841e-06,6.659775930375069e-13,3.8942238543073876e-14,3.691481682285425e-11,2.6539499235383223e-10,6.489023629410108e-08,0.00013329969656317533,1.530451370037855e-10
133,0.028562499999999998,1.0641366154189442,1768.5307418048965,0.1823115230754647,0.614622607713893,8.061924080154491e-72,1.476642437632084e-05,0.0012584067370258508,0.01992646022841616,0.00027310651825128185,6.766926052883928e-05,0.00013849648051875404,0.00038704627784372784,0.0020389373517444936,0.06828374025872753,1.0761906730245591e-83,1.8452446050362348e-21,1.7292989460776286e-05,2.063039461247562e-07,0.08962558524944551,0.058041348903577504,8.162895901110154e-06,2.1324825804350815e-07,1.170365769433141e-06,8.6185681065089e-06,0.00016381927396294724,9.28229441262819e-05,3.606282769087263e-05,3.6464079554919577e-06,0.0016464409811807169,2.5085256283309357e-07,5.405680455938464e-07,1.6486759218212706e-05,1.3326093361960789e-08,0.00027888114498170793,2.22057600774087e-06,0.00023187855606562628,2.924273797607982e-06,9.517807894918701e-08,8.295478240008823e-07,1.4378440006876666e-09,1.1744089510128136e-07,5.849920000227806e-06,9.05162900010757e-07,0.08122771916502167,3.416609182532582e-06,0.00014360167938926442,0.020055190513265896,0.0024347243565682694,0.0019092116882086078,0.030239891572030397,0.0005157137556366719,0.004828389653788508,1.6477979931061584e-06,1.2243159267804094e-06,3.908156856953947e-06,0.00012238718419898948,8.00018650597738e-05,6.689360499933362e-05,0.0010566132611440078,6.674591744759407e-08,6.497149685353112e-06,5.59754992606223e-13,3.4158454265379767e-14,3.014182684622945e-11,1.9905379750353282e-10,5.18220924417751e-08,0.0001052257926623828,1.255598274487777e-10
134,0.028570312499999997,1.068921851759053,1775.7152891488818,0.18149536845483183,0.6147771160036363,8.049105797496715e-72,1.0202418495781965e-05,0.001061124004469126,0.018870306237779327,0.000255706105081946,7.112890595149427e-05,0.00013894669176538332,0.00041379509111262656,0.002032837444923589,0.06855867986622502,1.0797149620439347e-83,1.845730788059035e-21,1.6170392558469214e-05,1.8921844524643282e-07,0.08984528493072107,0.059093043930552855,8.02608201879592e-06,2.468877233338982e-07,1.234795031483312e-06,8.645716955838537e-06,0.00015913166530178417,8.796993028158935e-05,3.4798384652527604e-05,3.620766466403303e-06,0.0016291606613867205,2.480242196766151e-07,5.507364176916109e-07,1.5779376665106836e-05,1.309911543360198e-08,0.00025360335573198806,2.0817613040679985e-06,0.00020293061887052813,2.547936580681787e-06,8.453706957109388e-08,8.3948092003585e-07,1.3661528726469063e-09,1.0334117403033164e-07,5.300883731561274e-06,9.870212699459969e-07,0.08157474623066348,3.1591136151117955e-06,0.00012897811854218353,0.02011794786888292,0.0024262105411672905,0.0017629418516066993,0.030272653219986942,0.0005310874416271,0.004336046555779564,1.4915151491312397e-06,1.1026545568941129e-06,3.1859822399179615e-06,0.00012082592829590622,7.904839404765081e-05,6.16029244993834e-05,0.0009281656993263704,5.82898485073396e-08,5.804560089449158e-06,4.7139940949051e-13,2.993876558289778e-14,2.4637184522461096e-11,1.4834066305751832e-10,4.1256963817084875e-08,8.246390613859597e-05,1.0273344516659571e-10
135,0.028578124999999996,1.0734027988836417,1782.4889691994679,0.18073770988654175,0.6149144633744164,8.037146051256426e-72,6.997570223863114e-06,0.0008921880325164492,0.017862597973205153,0.0002390321618244464,7.45734810689476e-05,0.00013914803522950263,0.00044054376777448597,0.002026833318101946,0.06881353293974503,1.082776002985683e-83,1.8461393295825766e-21,1.5110926342241606e-05,1.7470757675903403e-07,0.0900161134918081,0.0601380386480033,7.86697114730393e-06,2.8298124614259003e-07,1.2929514758452158e-06,8.628049504436316e-06,0.00015405774297917157,8.323292676871141e-05,3.34630034604117e-05,3.578599671940663e-06,0.0016085483616260692,2.438842677073184e-07,5.576850021417608e-07,1.5062682199927566e-05,1.2843622448712648e-08,0.00023005579432324184,1.9452883879744874e-06,0.00017711332698618838,2.2131240741787497e-06,7.485802727010535e-08,8.445056903606996e-07,1.2901241309724177e-09,9.077197236321473e-08,4.7808592439091365e-06,1.0700758907364076e-06,0.08189271869852575,2.9239596856510728e-06,0.00011666163600557823,0.020167286164280256,0.002413189935211363,0.0016205694706767262,0.030302444345229364,0.0005469495967624335,0.0038852817574532993,1.3474080238480257e-06,9.915771599407432e-07,2.584959539942462e-06,0.0001184285974251231,7.754732919893426e-05,5.634988952301147e-05,0.0008109492998156823,5.093983276621275e-08,5.162516492723767e-06,3.982251294389275e-13,2.625467521580171e-14,2.0154922690936328e-11,1.0987956078410915e-10,3.2749569794962256e-08,6.41619497709874e-05,8.382846356425355e-11
136,0.0285859375,1.077593371445456,1788.8702829261865,0.1800348510151538,0.6150354365418309,8.026174750539129e-72,4.760709335366186e-06,0.0007481914872116345,0.016902173688163075,0.00022311598775679142,7.798711824245149e-05,0.00013913105997858627,0.0004670870822673672,0.002020974763417675,0.06904877684982798,1.085420681738874e-83,1.8464760312703237e-21,1.4113239381128488e-05,1.6235653327031506e-07,0.09014092925992191,0.061175085540632855,7.68798004549345e-06,3.212050251978174e-07,1.3440214894794258e-06,8.568266779087946e-06,0.00014867105952956394,7.86319096630015e-05,3.207918095947422e-05,3.5222934108132716e-06,0.001584764942855147,2.386081011951518e-07,5.614641112463611e-07,1.4341709472556037e-05,1.2558534622721109e-08,0.0002082594666778521,1.8124829310110576e-06,0.0001541845159700515,1.916804592388595e-06,6.609113603492804e-08,8.446861127435019e-07,1.2111111435434789e-09,7.959288896996684e-08,4.292359864271668e-06,1.1537289920677607e-06,0.08218334521579691,2.712491131761971e-06,0.00010629145651140802,0.02020451964938844,0.0023961899615354003,0.001483104092769724,0.030329549337855796,0.0005633381030499919,0.003474248146538747,1.2148589072269001e-06,8.903075098190181e-07,2.087728664761531e-06,0.00011528052267336723,7.555180948832568e-05,5.121269928325835e-05,0.0007049793523744224,4.4604680460037185e-08,4.571361672664651e-06,3.3782453522723015e-13,2.3066659553024023e-14,1.6499339944050788e-11,8.09301367222423e-11,2.5925836129941823e-08,4.956038356971143e-05,6.821702068094332e-11
137,0.028593749999999998,1.0815082515443684,1794.8786100105845,0.17938315342174188,0.6151408777791274,8.016102206378343e-72,3.2043014010713454e-06,0.0006259584408654573,0.015987756688360086,0.00020797795208904682,8.135485665640309e-05,0.00013892369333605645,0.0004932301337685108,0.0020153073615826332,0.0692649460019112,1.0877123663106046e-83,1.8467467613251432e-21,1.317564995440439e-05,1.51819076155192e-07,0.09022272526939214,0.06220297817237217,7.49163170466284e-06,3.611603219993425e-07,1.3873661090807549e-06,8.469709643981829e-06,0.00014304431844829662,7.418201469461227e-05,3.066722739695311e-05,3.4541333439385278e-06,0.0015580084394859171,2.3239530510226105e-07,5.621896197133388e-07,1.3621417810128157e-05,1.2243949457215071e-08,0.0001882014765876768,1.6845486744091655e-06,0.00013390108836495236,1.655787738556251e-06,5.818443891682083e-08,8.402061798641686e-07,1.130472844483833e-09,6.967121895853734e-08,3.837139568911389e-06,1.2374105315966102e-06,0.08244839466386027,2.5251830719653263e-06,9.755057581701321e-05,0.02023088797051254,0.0023757324717253417,0.0013514413308685822,0.03035422315417929,0.0005802842336171025,0.003100863971069208,1.0932626265588303e-06,7.981350011652743e-07,1.6786190208936836e-06,0.00011148382708141515,7.312649142116027e-05,4.6258734061254696e-05,0.0006100249482350355,3.918137183350265e-08,4.030618743227362e-06,2.8803973835988676e-13,2.0328952405214247e-14,1.3513812565414095e-11,5.929165823158042e-11,2.047104455741966e-08,3.799301669188323e-05,5.536280994975747e-11
138,0.028609375,1.088556986015294,1805.8387265628578,0.17822159103643825,0.6153076531170096,7.998749900513387e-72,1.5030753118997137e-06,0.0004382147699303644,0.014295088737304321,0.00018010511279077296,8.790161141095118e-05,0.00013801465794135236,0.0005437013433124308,0.0020046839491591737,0.0696413401079584,1.0916988986223234e-83,1.8471013953171542e-21,1.147702041669795e-05,1.3532286514314885e-07,0.09026652808937666,0.06422505675575256,7.0559189534071155e-06,4.44740520432539e-07,1.4492682974721731e-06,8.16842218134678e-06,0.00013129843463550601,6.577959741922995e-05,2.781696279038313e-05,3.2890429782959123e-06,0.0014963565734267877,2.1786802037965467e-07,5.550036437789786e-07,1.219916470391084e-05,1.153108989009062e-08,0.00015321961709106367,1.4478159096965823e-06,0.0001005924158169367,1.2303995487436913e-06,4.483078134846821e-08,8.182525282884845e-07,9.696944419853614e-10,5.321017962185483e-08,3.0306517302444042e-06,1.4027397781107273e-06,0.08290657464855675,2.2231552762046437e-06,8.413792179195043e-05,0.02025449778217398,0.002326039468127003,0.0011081085783592151,0.03039691218287993,0.0006158700007148616,0.0024610798449862244,8.818092205219441e-07,6.394730329104403e-07,1.0830708437997654e-06,0.00010230838531132389,6.72177707278125e-05,3.707783857541641e-05,0.0004520746344976147,3.070626205236361e-08,3.096588089202161e-06,2.140783363396579e-13,1.6027424671282616e-14,9.094198030791113e-12,3.1540210390805255e-11,1.2718090178119707e-08,2.2246243153093597e-05,3.620646062059837e-11
139,0.028624999999999998,1.0946933314528702,1815.554425364783,0.17722256101492195,0.6154244382156272,7.984918990004865e-72,7.061813663360397e-07,0.00030554335795571213,0.01276737809832411,0.00015533698156361354,9.411752164304234e-05,0.00013659111286135707,0.0005908131163886059,0.0019952494393379837,0.06994951815402924,1.0947443807108055e-83,1.8472525869861762e-21,9.990791057257245e-06,1.2315510657571655e-07,0.09017688985790313,0.06619833989012476,6.579323448472802e-06,5.298136063645041e-07,1.4781611855853235e-06,7.760557028214783e-06,0.00011936969605408713,5.807566189462489e-05,2.503400445656639e-05,3.098925245166559e-06,0.0014259365574871604,2.0160464912816785e-07,5.38133585260891e-07,1.0832268645300733e-05,1.0726818014043057e-08,0.00012439363212056443,1.2371839051996306e-06,7.502462975659871e-05,9.079703291776095e-07,3.421541142266031e-08,7.819306213829043e-07,8.158429431412275e-10,4.0387420549488164e-08,2.358409833419813e-06,1.5627377856411845e-06,0.08328468963776299,2.0048353771690726e-06,7.445309347294123e-05,0.020247712110816142,0.0022683657364210553,0.0008943551074520287,0.030432490310087223,0.0006538578761491827,0.001942368681645947,7.063658521863693e-07,5.093274158013778e-07,6.917483334865207e-07,9.179517456641967e-05,6.0402147313372596e-05,2.9094768023431578e-05,0.0003305504103959231,2.4627300332928744e-08,2.342850774906313e-06,1.6383617821831884e-13,1.2926203760304502e-14,6.124892850348326e-12,1.652784828614703e-11,7.849193490385288e-09,1.2754074959406985e-05,2.3437191357848123e-11
140,0.028640624999999996,1.1000333049843802,1824.1753128575285,0.1763622546048369,0.6154985087314683,7.974351296162319e-72,3.384690340786619e-07,0.00021276998418587488,0.011392560321965239,0.00013355398522726502,9.99306330938841e-05,0.00013475802185292028,0.0006338176313579005,0.0019871868963926924,0.07019492138714886,1.0971391871607091e-83,1.8472404286717003e-21,8.697098109983584e-06,1.1408271641624579e-07,0.08997753565956172,0.0681156335783121,6.0798499458293215e-06,6.125841643360887e-07,1.4760064951598903e-06,7.278902388213662e-06,0.00010766180185301331,5.108849267626626e-05,2.2391208575555376e-05,2.8944253998829112e-06,0.0013490271957505894,1.8469971985091997e-07,5.136975989210333e-07,9.547659236890576e-06,9.861706299383803e-09,0.00010098544823244901,1.0538812337592183e-06,5.562922015255261e-05,6.66903099523846e-07,2.590520319420755e-08,7.349614593868696e-07,6.751572998953468e-10,3.048633313050852e-08,1.8115335588144153e-06,1.7148172438244016e-06,0.0835959736842391,1.856869006696849e-06,6.733578197838552e-05,0.020217100008787042,0.0022058332737633366,0.0007115528658879207,0.030462186861771066,0.0006942347400084491,0.001526299148343464,5.623890216930508e-07,4.035207343064317e-07,4.391106766671706e-07,8.071794915270305e-05,5.318689253542422e-05,2.2402689792507557e-05,0.00023921878442115403,2.027554743302923e-08,1.7482213329163837e-06,1.2942304434492654e-13,1.0695452193838357e-14,4.127338087167668e-12,8.564698288847544e-12,4.823801598156867e-09,7.175383724190195e-06,1.5029269035446874e-11
141,0.028656249999999998,1.104684209508552,1831.8387213764129,0.17561973866601127,0.615536882393458,7.966717401863059e-72,1.6961688966019444e-07,0.0001483609860537515,0.010158455688504339,0.00011456440312184443,0.00010529111787181479,0.0001325902917229465,0.0006722877660030646,0.0019806036032215327,0.07038326619780326,1.0991027573005898e-83,1.847100505401175e-21,7.575149241651024e-06,1.071996565154694e-07,0.08969048143139659,0.06997103810535783,5.573832047364781e-06,6.895422770234315e-07,1.4467331538799888e-06,6.753617669996551e-06,9.647846518664705e-05,4.48095766502545e-05,1.993237320623935e-05,2.6836835397138327e-06,0.0012679242331171104,1.6801297700727798e-07,4.83867532704076e-07,8.364068690931378e-06,8.96938688799287e-09,8.218525006696483e-05,8.9715260965626e-07,4.106473920774597e-05,4.885858741812523e-07,1.9488688458161206e-08,6.811382134368165e-07,5.51291749787568e-10,2.29080058529663e-08,1.3761068116609276e-06,1.8572358323537082e-06,0.08385241085057134,1.7657427382991127e-06,6.197504560368584e-05,0.020167975766591146,0.002140946207971386,0.0005589746293194082,0.030487000330846815,0.0007368965206945931,0.001195548398357778,4.454547400589195e-07,3.182529957837319e-07,2.782227721820144e-07,6.973558731347929e-05,4.600795121733378e-05,1.6967790364560514e-05,0.0001718903350107844,1.713367724044082e-08,1.2886683904698066e-06,1.0544183755958591e-13,9.078085042268065e-15,2.7828329031780762e-12,4.405731803011287e-12,2.95892851850468e-09,3.9700526937748985e-06,9.557337336183862e-12
