,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
108,0.11267187499999999,0.39368858632512654,1467.7280496522264,0.24885250726222377,0.6031941145820158,0.0,0.029403953735125075,0.059631085128068126,0.031136103509884158,3.376376467796174e-05,4.64002285901703e-10,4.167557968967644e-06,2.9553344332368262e-05,0.00020636311496918228,0.00014356847879009113,7.809462569309443e-06,0.023250063992976234,0.06592147285463844,6.558364078844236e-06,1.0953707435841102e-08,0.0002205891766414799,8.905856043611787e-07,7.898035747940854e-10,8.29679972610012e-06,1.1234321908236148e-07,0.062160086772375854,0.0014356926776860105,0.004946433812583094,0.0003789824073051579,0.0005853157590299627,0.10108973944135774,2.9033749160186496e-06,4.5278112740986817e-05,0.0020234696119831555,0.00983452174125377,0.00039432365461891265,2.3964822949042993e-06,9.87836237948809e-06,1.5106554303620875e-05,4.810192982344167e-06,1.2405920103299058e-06,1.538177027560461e-05,0.00010556129497967124,0.00045627754594805006,2.624968044125524e-05,1.5814950941114561e-13,6.300515759968887e-07,5.5537193953962876e-05,4.29798921609912e-14,3.214765787897669e-07,1.1657009002147461e-07,8.075249774877507e-10,2.2683239235493945e-08,2.403905610926898e-14,1.7577932117368287e-09,1.0959453090240217e-09,4.616412706977628e-11,4.456733788531968e-12,2.0245526199987344e-07,4.6544300182275527e-10,9.100698659946016e-08,1.2190228431832992e-08,3.1048982215166006e-08,9.804416941185252e-08,1.004203223032817e-12,4.720486320905752e-10,5.085598331900379e-09,0.003208344931740768,2.4805841582633316e-08,6.080328971504209e-07,1.2751685365635567e-13,1.0219557553897149e-10,1.8207490081590219e-06,7.525796415608983e-11,1.292606792251837e-12,1.0333801190862379e-13
109,0.11267968749999999,0.3966909245096429,1477.3944300495584,0.2469690777742497,0.6034897792009207,0.0,0.027019465347528956,0.05854184414414285,0.03134992646199799,3.923245060462429e-05,4.683844209022396e-10,4.694279795927347e-06,3.357482644078684e-05,0.0002062284701672471,0.00014060915535782275,7.308642567787671e-06,0.023425582112499514,0.06678817075240052,7.307503962869204e-06,1.2894175321712774e-08,0.00021800165149110269,1.026347078964578e-06,9.90295292251341e-10,8.499096330845696e-06,1.352474515864475e-07,0.06265123952731486,0.0013551242504934384,0.0050360575551443125,0.0003721199219581608,0.0006076903901490677,0.10275967661507954,3.3078946568243e-06,4.678293077963167e-05,0.002053805793739108,0.009607077771401382,0.00039928954405706876,2.413390603694389e-06,9.907161105728556e-06,1.5839891389110604e-05,5.0772226632678e-06,1.4928331223955197e-06,1.8216337441652948e-05,0.00011269029703833126,0.0004674786909240104,2.7106863447938407e-05,1.655996229702182e-13,6.276133425195314e-07,5.827625847947547e-05,4.652913669816556e-14,3.2254185032678676e-07,1.2870636071968813e-07,8.833703025551145e-10,2.324104963567844e-08,2.6789518086503865e-14,1.8675827347732323e-09,1.1955832478519926e-09,5.3092020460207877e-11,4.5504638422402706e-12,2.3244980259017732e-07,5.223607287124835e-10,1.0634803934384408e-07,1.0996763013483322e-08,2.994300956890027e-08,9.344062297778511e-08,1.0000756974916603e-12,5.340893436429693e-10,4.7999019506664645e-09,0.003103960300285657,2.3373260539642534e-08,5.367303843368254e-07,1.2856819820254685e-13,1.0952918174469997e-10,1.8230780029393369e-06,7.95499246546677e-11,1.5460710760875736e-12,1.1817030376853305e-13
110,0.1126875,0.39966682225800193,1486.9907632007425,0.24513015925143786,0.6037730533580639,0.0,0.024716752985025625,0.05745802653166269,0.03155825619673569,4.555661728366932e-05,4.727665630538542e-10,5.269817652053128e-06,3.809308530175749e-05,0.00020597244348763213,0.00013728363096662658,6.820545104090401e-06,0.02359236824862713,0.06766050702368705,8.096297182623786e-06,1.5118749210946664e-08,0.00021483249204625084,1.1776453510910122e-06,1.2359888794949996e-09,8.698307150659874e-06,1.6205286698042191e-07,0.0631329985820736,0.0012738971566234477,0.005116410963676675,0.00036346810188837565,0.0006302741840594595,0.10443124715681679,3.7609308010915076e-06,4.804971150991768e-05,0.002080642022498069,0.009347975354744678,0.00040401273959933775,2.4168090470880755e-06,9.87725496705216e-06,1.653103499914384e-05,5.332689809377287e-06,1.785012307060215e-06,2.144226608996429e-05,0.00011966877374541605,0.0004769889983716892,2.7956553330186288e-05,1.7241973182518422e-13,6.240758800462052e-07,6.08880965594281e-05,5.0235377275803104e-14,3.228941048545815e-07,1.4166224843105116e-07,9.621597541942479e-10,2.3751804251208525e-08,2.9753156448440237e-14,1.9775398542966976e-09,1.3027869221874857e-09,6.103981593755221e-11,4.621035490085545e-12,2.649166808423631e-07,5.845846979296326e-10,1.2335581513789874e-07,9.876771410141216e-09,2.875993660635561e-08,8.879046287427186e-08,9.918968656226141e-13,6.022863881894221e-10,4.508921055952294e-09,0.0029894783801050133,2.1957502864950378e-08,4.7205202537950277e-07,1.2907131895008504e-13,1.1741027698282505e-10,1.8208187042499083e-06,8.403998259628977e-11,1.8425283710643236e-12,1.3409618829199103e-13
111,0.11269531249999999,0.4026115949346372,1496.506445827207,0.24333723375147634,0.6040424391864377,0.0,0.022503301030945652,0.0563809569349249,0.03176049001011321,5.2857710590436155e-05,4.771438214051879e-10,5.895635742236924e-06,4.3158274105425724e-05,0.00020558513055939524,0.0001336034157228255,6.345452312615322e-06,0.02374927455627615,0.06853815458129962,8.916419207752594e-06,1.7652025675875732e-08,0.00021105360924938255,1.345139999003702e-06,1.5347904940092418e-09,8.892600175846856e-06,1.9322976972717127e-07,0.06360434587036218,0.0011923765958559453,0.005186005523371339,0.0003530310848384995,0.0006528240847624154,0.10610191911293823,4.265439196945773e-06,4.9043347726164036e-05,0.0021031391091926696,0.009057569821160011,0.0004084173337322537,2.4060018610197297e-06,9.787049652952304e-06,1.7167158633770603e-05,5.571998881144827e-06,2.120082061255364e-06,2.5076840436677417e-05,0.0001263653552161552,0.0004845754594607495,2.8795995218288766e-05,1.7844703128007324e-13,6.192468282370831e-07,6.332707862706082e-05,5.407622538686914e-14,3.224721036119903e-07,1.5542933430557823e-07,1.0433005695273124e-09,2.420271159921159e-08,3.292330338118229e-14,2.086465482520856e-09,1.4175189912149847e-09,7.014516014886146e-11,4.66575725005747e-12,2.996069519029532e-07,6.5223258976601e-10,1.419919901295842e-07,8.830704079815196e-09,2.750414136925116e-08,8.41051894824812e-08,9.795485025124272e-13,6.769030316039835e-10,4.214718157471882e-09,0.002865445622713742,2.0561754613257108e-08,4.135230386131822e-07,1.2899019182342408e-13,1.2588069077018464e-10,1.8135937225599375e-06,8.86959133674775e-11,2.1868721574804047e-12,1.5097115792248713e-13
112,0.11270312499999999,0.40552033026769724,1505.930148505952,0.24159181297535112,0.6042964812505272,0.0,0.02038615613277991,0.05531204908755714,0.03195601496668395,6.12696910941409e-05,4.815106546917357e-10,6.572674378181074e-06,4.882317785895349e-05,0.00020505694440572635,0.00012958428020699685,5.883670200230185e-06,0.023895092486100004,0.06942075552641494,9.757107359587766e-06,2.0515905817523186e-08,0.0002066434290812247,1.5292563121077655e-06,1.895187145232468e-09,9.07994547515537e-06,2.2926148133408028e-07,0.06406426600001552,0.0011109521494531774,0.005243323996339054,0.0003408498240769823,0.0006750519572139193,0.1077688921971389,4.823645474611278e-06,4.97321749176115e-05,0.0021204071632530616,0.008736759304760663,0.0004124153977382565,2.3804683662754324e-06,9.635949615293733e-06,1.7734971601148593e-05,5.790325347805335e-06,2.500188898761746e-06,2.9127212970638823e-05,0.0001326359782083718,0.0004900140798115043,2.9622394133893476e-05,1.8351940455557541e-13,6.129433972798973e-07,6.554547522968851e-05,5.802284616217403e-14,3.2121885546262556e-07,1.6998785985579356e-07,1.126095627827226e-09,2.458047857021321e-08,3.628724031984419e-14,2.19301801429935e-09,1.5395500656063524e-09,8.055894360242528e-11,4.682244351134707e-12,3.361655785959181e-07,7.253191120424322e-10,1.6216068295097191e-07,7.85840908571995e-09,2.6181523948485795e-08,7.939872392333235e-08,9.629712691502139e-13,7.581502736223457e-10,3.919480798114431e-09,0.0027326053221695345,1.918949011399231e-08,3.6070857936808265e-07,1.282960787059465e-13,1.3498390602187425e-10,1.8010697301108013e-06,9.347498573913362e-11,2.5837342710309463e-12,1.6859970940013643e-13
113,0.1127109375,0.4083879199957785,1515.2498319918898,0.23989542048355325,0.6045337953028098,0.0,0.01837177816441648,0.054252798658620455,0.03214421635442412,7.09386591766759e-05,4.85860826285149e-10,7.3012576599074e-06,5.514274341645132e-05,0.00020437884906153732,0.0001252465388952964,5.435586163472479e-06,0.024028563843460683,0.07030792015942414,1.060511639243624e-05,2.3727948398075957e-08,0.00020158844876042877,1.7301169863436681e-06,2.326006199385378e-09,9.258127928965715e-06,2.706346038935478e-07,0.06451175963843249,0.001030036260842068,0.0052868512973010175,0.0003270047746919482,0.0006966237999161586,0.10942908929051176,5.4367341580347195e-06,5.0089221608174026e-05,0.002131527003261335,0.008387026148415855,0.00041590702295883614,2.339987759223462e-06,9.424496987297038e-06,1.8221028304254333e-05,5.982719713879219e-06,2.9263300774633003e-06,3.3587310037059043e-05,0.00013832735947152424,0.0004930957849836076,3.0432942350967214e-05,1.8748147170143062e-13,6.04998230074538e-07,6.749448690125433e-05,6.203954279517843e-14,3.1908343344971534e-07,1.853057016372165e-07,1.2097567977581573e-09,2.4871629637456783e-08,3.982532484977525e-14,2.295728292215874e-09,1.6684177215008277e-09,9.244464404428897e-11,4.668546891156112e-12,3.741325577864722e-07,8.037279353420223e-10,1.8370178967894287e-07,6.959200214691628e-09,2.4799565926131634e-08,7.468709848416825e-08,9.421699891220967e-13,8.461753436638943e-10,3.6254578605876924e-09,0.002591897902968027,1.784437661883408e-08,3.13206464109323e-07,1.2696878550772443e-13,1.4476439404256125e-10,1.782972236874728e-06,9.832290116886333e-11,3.037154830343005e-12,1.8673572628947007e-13
114,0.11271874999999999,0.4112091006702855,1524.4527832688937,0.23824957090730906,0.6047530990200307,0.0,0.016465890498690107,0.05320477319918663,0.03232448766656116,8.202175658765348e-05,4.901873690164928e-10,8.081007010474984e-06,6.21734038313051e-05,0.0002035426139396863,0.00012061525211678564,5.001718401265565e-06,0.024148395198105077,0.0711992260160512,1.1444807009862218e-05,2.7299464566234842e-08,0.00019588476802001787,1.947467903134192e-06,2.8360654518779166e-09,9.424768606931652e-06,3.178272194869473e-07,0.06494585806004298,0.0009500614782182203,0.005315111165283161,0.00031161729489560125,0.0007171608558613628,0.11107915301537385,6.104495727980182e-06,5.009343641092504e-05,0.00213557739095568,0.008010462660851541,0.0004187810630475793,2.284656597972992e-06,9.154477177788377e-06,1.8612114020778842e-05,6.144239667742685e-06,3.3979811206997433e-06,3.8434678552741615e-05,0.00014328177522206516,0.0004936332634761851,3.1224849722587165e-05,1.9019133547704122e-13,5.952655673626339e-07,6.912555518647827e-05,6.608353427746903e-14,3.1602289077281803e-07,2.0133754850590613e-07,1.293425556676338e-09,2.5062948821648228e-08,4.351021909891671e-14,2.3930225165497446e-09,1.8033868178991774e-09,1.059768123477841e-10,4.623279399505924e-12,4.129506674185543e-07,8.87182134591126e-10,2.063865906797538e-07,6.131904363169405e-09,2.336733559696116e-08,6.998818217156219e-08,9.172185074138744e-13,9.410504632774577e-10,3.3348992204948463e-09,0.0024444540657630304,1.6530199670595244e-08,2.706410056012842e-07,1.249979131269694e-13,1.5526663451326172e-10,1.7590998892577156e-06,1.0317301839423776e-10,3.550172619824102e-12,2.0508565608040044e-13
115,0.11272656249999999,0.4139785042354223,1533.525675469336,0.2366557460969644,0.6049532438869618,0.0,0.014673334899276637,0.05216959905436781,0.032496242061424936,9.468515818706239e-05,4.944825645357884e-10,8.910765578677782e-06,6.997216119061432e-05,0.00020254108247531112,0.00011572031525922415,4.5827520965817146e-06,0.024253275784251356,0.07209421691690247,1.2258395411895274e-05,3.1233410369257354e-08,0.00018953951396146824,2.180600699368432e-06,3.433702307567436e-09,9.57735578296953e-06,3.712950845083296e-07,0.06536563861462424,0.0008714761461969314,0.00532670818075466,0.0002948494714274644,0.0007362431362022014,0.11271544884073813,6.82494405670954e-06,4.973082499310085e-05,0.0021316678794863495,0.007609777168776833,0.00042091674726593047,2.2149157444623924e-06,8.828979483794876e-06,1.8895701534819383e-05,6.2701096246065405e-06,3.9127177817173216e-06,4.362752945457841e-05,0.00014734310187817932,0.0004914685902898563,3.1995376764791574e-05,1.9152772644538313e-13,5.83627520971347e-07,7.039192513174484e-05,7.010498794671523e-14,3.1200421620759156e-07,2.1802435419477542e-07,1.376200754560573e-09,2.5142038017955057e-08,4.730630104290105e-14,2.4832536826122475e-09,1.9434141294444663e-09,1.2133849697928667e-10,4.545743110259095e-12,4.519800005625569e-07,9.752150636754997e-10,2.2991639980314436e-07,5.374895794062551e-09,2.189542398796319e-08,6.532139092643852e-08,8.882633692886412e-13,1.0427624165011638e-09,3.049998927778041e-09,0.002291580127959402,1.5250800798400036e-08,2.32657908972786e-07,1.2238398696993683e-13,1.6653378247304644e-10,1.72933749577391e-06,1.0794601255335968e-10,4.124341792653113e-12,2.2331473088290113e-13
116,0.112734375,0.4166907188033091,1542.4546560416604,0.23511536822658094,0.6051332471554907,0.0,0.012997937005218858,0.05114894521909418,0.03265892515681633,0.00010910097889810432,4.987379423774509e-10,9.78853893733261e-06,7.859539605193782e-05,0.00020136844649485118,0.00011059640317395043,4.179557767387481e-06,0.024341898883339805,0.07299240202382977,1.30263853554052e-05,3.552217576851359e-08,0.0001825720651767935,2.428276398430474e-06,4.126179931863204e-09,9.713286258531126e-06,4.314560254048831e-07,0.0657702408020001,0.0007947382847851077,0.005320374222613116,0.0002769021229073,0.0007534158526544479,0.11433407624985054,7.593925192238996e-06,4.899543009564643e-05,0.0021189765932554394,0.007188276690658127,0.0004221863061022718,2.1315636378116094e-06,8.452402667895167e-06,1.906046753081494e-05,6.355904921436806e-06,4.465865559888684e-06,4.910230489660081e-05,0.00015036394033935153,0.00048648141505176805,3.2741870236885744e-05,1.9139714221991626e-13,5.700002096964464e-07,7.12504157154968e-05,7.404737679211589e-14,3.07006251027106e-07,2.3529314174212175e-07,1.457172691077896e-09,2.5097977823440072e-08,5.116935062339402e-14,2.5647416304407313e-09,2.0871211125463782e-09,1.3871741967670933e-10,4.4360307705188275e-12,4.905187334003699e-07,1.0671442400448166e-09,2.539249380944927e-07,4.686123815758004e-09,2.0395802158873747e-08,6.070736143986246e-08,8.555257794440393e-13,1.1512035390053395e-09,2.772842948640129e-09,0.0021347352193899533,1.4010022557129272e-08,1.9892015806675795e-07,1.191393700075859e-13,1.7860595737546576e-10,1.6936669692867803e-06,1.1255013276549785e-10,4.7591922688046754e-12,2.4105627266136144e-13
117,0.1127421875,0.4193403596558534,1551.2254672106205,0.23362977002383103,0.6052923225848967,0.0,0.011442388833823274,0.05014450424376938,0.03281202889903843,0.00012544296035488234,5.029443041474427e-10,1.0711457610353046e-05,8.809738003165374e-05,0.00020002051575345717,0.00010528273928465868,3.7931882781632923e-06,0.024412986497884627,0.07389325491718982,1.3728193166986902e-05,4.014541800831492e-08,0.00017501497206211228,2.688656139906354e-06,4.918981407636414e-09,9.829917197622474e-06,4.986729381402998e-07,0.06615888256790269,0.0007203074994538094,0.005295017949731785,0.0002580108149193099,0.0007681991743930458,0.1159308894846422,8.4047482469431e-06,4.789008911126005e-05,0.0020967916974148596,0.006749823346368933,0.0004224586928854108,2.035753327673185e-06,8.030398158962934e-06,1.9096850310305787e-05,6.3977553370986125e-06,5.0502188033469626e-06,5.477215396441499e-05,0.00015221349410089887,0.00047859739898844546,3.3461800842045616e-05,1.897404923976464e-13,5.543394639805508e-07,7.166333467527741e-05,7.784823238223323e-14,3.010214732618629e-07,2.5305723476663575e-07,1.5354618832982089e-09,2.492206431395915e-08,5.504661386806188e-14,2.6358212412449038e-09,2.2327793450886242e-09,1.5830076608355109e-10,4.295103028413552e-12,5.27828898326322e-07,1.1620514854969319e-09,2.7798493875573e-07,4.0631394538718285e-09,1.8881594664821062e-08,5.616758076722374e-08,8.19301402375418e-13,1.2661647676193782e-09,2.505362542968896e-09,0.0019755004057460768,1.2811656824196302e-08,1.691048429450103e-07,1.1528887190729933e-13,1.915181581246114e-10,1.652175419144807e-06,1.1688223110596687e-10,5.4516655361035295e-12,2.579238855784877e-13
118,0.11274999999999999,0.4219221500613519,1559.8236021651953,0.23220016245645378,0.6054299084904888,0.0,0.010008154895009648,0.04915797045492057,0.03295510610680773,0.0001438808759056822,5.070917780475294e-10,1.1675766633518636e-05,9.852848248456747e-05,0.0001984949703857085,9.982266391365952e-05,3.4248526498117465e-06,0.02446531690666763,0.07479621273100029,1.4342959538400895e-05,4.506813708247031e-08,0.00016691446755909782,2.9592467778689903e-06,5.815021304050037e-09,9.924628056086898e-06,5.732360421609006e-07,0.06653087636265985,0.0006486349296929519,0.005249775359742806,0.00023843983891407838,0.0007801015649336736,0.11750152922039005,9.247879068928937e-06,4.642690635178317e-05,0.0020645546977523088,0.006298762864691377,0.0004216043961710067,1.928971507224361e-06,7.5697471207193855e-06,1.89976217061239e-05,6.3925592290488745e-06,5.655877839356072e-06,6.0526727143752426e-05,0.00015278571533017802,0.00046779645202685,3.415280258565811e-05,1.8653869815783322e-13,5.366457614821236e-07,7.160044991561871e-05,8.14403537739459e-14,2.940575441262353e-07,2.712169839763155e-07,1.6102601148393764e-09,2.4608577032522462e-08,5.887734523755942e-14,2.6948975551605163e-09,2.3783134653946068e-09,1.8026854379022935e-10,4.124825781654541e-12,5.631653625811912e-07,1.2587729868981216e-09,3.0161922427221586e-07,3.5031251052530847e-09,1.7366771596856683e-08,5.172397252424827e-08,7.799576875003762e-13,1.3873313885429009e-09,2.249294327038329e-09,0.0018155403057518488,1.1659392937192236e-08,1.4290085802893007e-07,1.1086997770374978e-13,2.0529784356547598e-10,1.605059732210061e-06,1.2082972039636166e-10,6.1955738935316046e-12,2.735260703192625e-13
119,0.11275781249999998,0.42443101082938584,1568.2344989150586,0.23082760045466197,0.60554569152207,0.0,0.008695408270516907,0.048191015917593345,0.03308778514110624,0.00016457370259005956,5.111699082191504e-10,1.267684652504771e-05,0.00010993308303504929,0.0001967915828211663,9.426298498742165e-05,3.075866921909801e-06,0.02449775444984988,0.07570067542308657,1.485052146361566e-05,5.023923522539339e-08,0.00015833046856394308,3.2368705099232663e-06,6.813825011143241e-09,9.994891429842883e-06,6.553453190159006e-07,0.06688564444137245,0.0005801514578818484,0.005184058975282421,0.0002184742588933047,0.0007886367036370569,0.11904146620524,1.0110745876243672e-05,4.4627382109054384e-05,0.002021903092070546,0.005839825239948152,0.00041950121995216094,1.8129990173632712e-06,7.078172455292781e-06,1.8758437203731042e-05,6.338196020218558e-06,6.2702543505160156e-06,6.623367666137652e-05,0.00015200709655036653,0.00045412017444862354,3.481271312632512e-05,1.8181668556132175e-13,5.169680272723035e-07,7.104090402737344e-05,8.475351138968397e-14,2.861385051077794e-07,2.8966104049785e-07,1.6808706895688881e-09,2.4155514828317604e-08,6.25939179713866e-14,2.740505845056968e-09,2.521326307074227e-09,2.0478559039057568e-10,3.927959440689535e-12,5.958059101487362e-07,1.3559030642664878e-09,3.2431615150611483e-07,3.00293018914119e-09,1.586576784068704e-08,4.739844366589622e-08,7.379284688972845e-13,1.5142820567378844e-09,2.0061476646731214e-09,0.0016565583172137984,1.0556762256032967e-08,1.2000741564366705e-07,1.0593262622987781e-13,2.1996226733164153e-10,1.5526271457101781e-06,1.2427358570965078e-10,6.981147581917435e-12,2.874825359909445e-13
