,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
134,0.05709375,0.3675460465231074,1660.8112249328804,0.21217582932583323,0.5512934354833067,0.0,0.0012739348689525046,0.01297859702181965,0.024952151730044853,0.00014541956285039076,2.8216070082486148e-08,3.4305349297949097e-05,7.118665253319399e-05,0.0006408669982725764,1.9976221172902136e-05,2.7262284364925155e-07,0.06508899705214602,0.08132180145758701,1.1949423914073236e-05,7.694980879538626e-07,5.9180004015053094e-05,1.3715770349344254e-05,9.205033899551947e-08,5.6328053147957396e-05,1.0988046660562105e-06,0.11723277438280112,0.0002517679178420687,0.006643057744889049,0.00012911210073428332,0.000268227739673642,0.12688168517724355,5.291522710365004e-06,6.056627740432585e-06,0.0011279924373928708,0.006141515766363076,0.0025031921740465302,2.4834725617563897e-06,9.185545517678902e-06,8.731602443263986e-06,2.637821839359862e-06,2.0729599441648375e-05,0.00019058555919247082,0.00017313186093550882,0.00012787477926756304,1.4030534993547074e-05,1.0473272301197577e-13,1.7683069361815533e-07,2.524379453215731e-05,2.083359797049301e-13,1.026091005577139e-07,6.05115442242883e-07,2.59287534593376e-09,1.5022627696970382e-08,1.9037921348018436e-13,1.5487175206994843e-09,7.200321368196139e-09,1.5431372096424993e-10,1.1889440191984836e-12,2.7858218796551634e-06,1.8436239210222325e-08,1.1185172380339713e-06,5.14634491332443e-10,2.4081478035328474e-09,2.399832382542867e-09,5.1362273663236475e-14,4.031455682701769e-09,4.073711510296104e-11,0.0002651423625582727,4.692480509432818e-10,9.333916113135652e-09,8.183162896865835e-15,3.3826741287021545e-10,5.892116424734148e-07,3.1093023195150104e-11,3.4349924771636883e-12,2.525423757370484e-13
135,0.057101562499999994,0.3687416998399123,1665.8703408854487,0.21148784231420933,0.551265147007327,0.0,0.0010696580325184207,0.012437094278463179,0.024941649168642457,0.00015424922926464112,2.837657341227876e-08,3.5727275432936284e-05,7.395462835320683e-05,0.0006376528685565611,1.8458196847538478e-05,2.3655447076334387e-07,0.06516249080793458,0.08197619744857058,1.1368599155599807e-05,8.356850313101713e-07,5.4581117584769454e-05,1.3944719710919265e-05,9.823501618914813e-08,5.613527456775592e-05,1.1783026491773153e-06,0.11754059922315535,0.00022468253416403733,0.006404102882192558,0.000116139648590147,0.00025761646561495394,0.12756230527605397,5.3167007634473085e-06,5.354110762308714e-06,0.0010627162017403469,0.005658566550318597,0.002463446169492261,2.2974932099809186e-06,8.46988265870399e-06,8.183602935716603e-06,2.4695663680526816e-06,2.0872864895133864e-05,0.00019054467858441217,0.00016441739943581584,0.00011774312087590365,1.3726925920102582e-05,9.606459901192235e-14,1.635000615702026e-07,2.3268415694492952e-05,2.1145556372616498e-13,9.518297040729296e-08,6.23135591676092e-07,2.6635928458151667e-09,1.4711001913896812e-08,1.9528485403866885e-13,1.4705896727433267e-09,7.47007619311689e-09,1.628578709260386e-10,1.0705374590287105e-12,2.8545587675450977e-06,1.8928049848555332e-08,1.1355985710570515e-06,4.3890514386359003e-10,2.1151360126770774e-09,2.0539155102504897e-09,4.4656543272458155e-14,4.216936487108097e-09,3.352417408916149e-11,0.00023099516526301834,4.0332868799425746e-10,7.764811514643749e-09,7.154115305462305e-15,3.4731689921274015e-10,5.445239353611784e-07,2.940705127438566e-11,3.42193401777257e-12,2.4524176838872577e-13
136,0.057109375,0.36989477167359797,1670.7753323526265,0.2108285684735014,0.5512306443666036,0.0,0.0008945530468870265,0.011913953904429965,0.024927360829112604,0.00016327349057802148,2.8534540635851106e-08,3.714322759412104e-05,7.669888124608286e-05,0.0006343772980948374,1.7060018642690974e-05,2.056073577072081e-07,0.06522307915154053,0.08262592638673523,1.0774988974717438e-05,9.043720320922882e-07,5.02554590735556e-05,1.4139114609526403e-05,1.0440789544822683e-07,5.585242425712401e-05,1.2607119215021504e-06,0.11783815070744749,0.00020032256074064317,0.006161203410555079,0.00010415035496076668,0.0002465811470477153,0.12820679129437385,5.323260731353925e-06,4.7124757180432796e-06,0.0009981328828174343,0.005201865794259272,0.0024203455957896728,2.1197912907055924e-06,7.790067966270976e-06,7.645348105329625e-06,2.3045971120097883e-06,2.0915979161933e-05,0.00018963376738494932,0.00015554258534218374,0.0001081130770940617,1.3415033103374845e-05,8.776796899711055e-14,1.5079170486908506e-07,2.1376256766355983e-05,2.1399776305893945e-13,8.808553729863989e-08,6.407528102571207e-07,2.7341841979730095e-09,1.4412578754676443e-08,1.9964956975581458e-13,1.3919124058268798e-09,7.722662174162986e-09,1.715347369446006e-10,9.61500123835863e-13,2.913135900660539e-06,1.9371382609708088e-08,1.149636178900607e-06,3.7372025253931364e-10,1.852351035426753e-09,1.7534206405636023e-09,3.8703809877154185e-14,4.403357360891963e-09,2.7487888462950896e-11,0.00020046179664702233,3.4592015241090276e-10,6.445810704214451e-09,6.233599354471423e-15,3.563329690664317e-10,5.021958216470171e-07,2.7711913425468746e-11,3.390691135687662e-12,2.374009234063136e-13
137,0.0571171875,0.37100583980319973,1675.525596036128,0.21019718862437692,0.5511907629316656,0.0,0.0007451475923921815,0.011409015876679657,0.024909500029464876,0.0001724623690053309,2.86898700528556e-08,3.854972358517398e-05,7.940845443769563e-05,0.0006310532292118749,1.577464632689711e-05,1.7916662615939365e-07,0.06527135308171676,0.08327069714819499,1.017518525106251e-05,9.752315986400817e-07,4.620289390772271e-05,1.4297482200408748e-05,1.1052129523895183e-07,5.548122739056723e-05,1.3458728926051928e-06,0.11812597253870329,0.00017846779832862586,0.005915724558553246,9.313101683175782e-05,0.00023521660154309851,0.1288148694591321,5.311825207855655e-06,4.130243838174337e-06,0.0009346431868678923,0.004771707298196425,0.002374107263423971,1.950868756250462e-06,7.147409404945583e-06,7.120260021464649e-06,2.1439559840618636e-06,2.0860196281699322e-05,0.00018788172486425284,0.00014659697939816714,9.900669049738977e-05,1.3096133518030341e-05,7.988302300735229e-14,1.3872692945231697e-07,1.9574307218947784e-05,2.1593485135324185e-13,8.133028535669619e-08,6.579311361569854e-07,2.804546608278014e-09,1.4128800481284461e-08,2.0342805541866797e-13,1.3133124039680557e-09,7.95540353310111e-09,1.8031193312616305e-10,8.615638228521316e-13,2.961120913265915e-06,1.9762798351496457e-08,1.160664258952155e-06,3.1774876519088965e-10,1.6176587799587592e-09,1.4932560850760153e-09,3.344238794957099e-14,4.590297436296876e-09,2.2459894752710905e-11,0.00017329606154723945,2.9608076437935095e-10,5.340675908043383e-09,5.413986956392028e-15,3.652992987763331e-10,4.6227500186926916e-07,2.602125482064835e-11,3.3419460073311463e-12,2.291205208247202e-13
138,0.057124999999999995,0.37207559082355907,1680.1211055115002,0.2095928494732062,0.5511463039114711,0.0,0.0006182431180602762,0.010922078769774043,0.024888280418016922,0.00018178392300221728,2.8842464563236193e-08,3.9943406598947674e-05,8.207213320881187e-05,0.000627693331557685,1.4594839840179995e-05,1.5666552802895218e-07,0.06530793141035511,0.08391022279103148,9.575349390398545e-06,1.0478866858902298e-06,4.2420650156647985e-05,1.4418725623332935e-05,1.1652680550518374e-07,5.50240297790359e-05,1.4336019438463035e-06,0.11840460046238008,0.00015890445453975538,0.0056689852355479384,8.30566893718947e-05,0.0002236184256506448,0.12938640197987,5.283296336862248e-06,3.6051936382799218e-06,0.0008726117128217533,0.004368104301111256,0.002324972396043622,1.7910705591419211e-06,6.542637399484426e-06,6.611307389321275e-06,1.9885398007164214e-06,2.0708390249543173e-05,0.0001853301027567692,0.00013766447503247287,9.043763186168253e-05,1.2771505157266229e-05,7.243989506278138e-14,1.273192736562764e-07,1.7867768498174636e-05,2.1724554637340908e-13,7.49263810918667e-08,6.746376726252779e-07,2.8745582709486624e-09,1.386075035331472e-08,2.0658141202705645e-13,1.235373795993041e-09,8.165821916853917e-09,1.8915548531221017e-10,7.703667426569318e-13,2.9982340714564622e-06,2.0099489278403766e-08,1.1687485869113905e-06,2.6979358466213343e-10,1.4088876154143636e-09,1.268714033118182e-09,2.881113023313024e-14,4.777339432571619e-09,1.8290010264595615e-11,0.00014924420754328799,2.529389344798589e-10,4.417483876902624e-09,4.687449849179816e-15,3.7419984779455783e-10,4.2477721846948817e-07,2.434787558085175e-11,3.2766844840031666e-12,2.204988495482001e-13
139,0.05713281249999999,0.37310482638991044,1684.5623795955323,0.20901467130704882,0.5510980287160332,0.0,0.0005109187862667643,0.01045290298192697,0.02486391408864537,0.00019120469368197904,2.89922322683585e-08,4.132106862378741e-05,8.467859156376953e-05,0.0006243098906062827,1.3513284527208723e-05,1.3758672560255542e-07,0.06533345404954248,0.08454422208178446,8.981141065193861e-06,1.1219130498457726e-06,3.8903620130752884e-05,1.4502146855435298e-05,1.2237631819040477e-07,5.448375750052233e-05,1.5236944943776298e-06,0.11867455895289507,0.0001414269367956902,0.0054222439137398375,7.38926110597213e-05,0.00021188127477297718,0.12992138609083484,5.238830126034601e-06,3.134523234301543e-06,0.0008123628048212943,0.003990815343901947,0.002273202172177592,1.6405955782826387e-06,5.97596496496358e-06,6.1210007773825795e-06,1.8390970069702121e-06,2.0464964867221808e-05,0.0001820318244492755,0.00012882212719430948,8.241209101117258e-05,1.2442392151591048e-05,6.545882651920458e-14,1.165751036326227e-07,1.6260142933839844e-05,2.1791476138186234e-13,6.887890891546015e-08,6.908423376076959e-07,2.9440814157772183e-09,1.3609164290208485e-08,2.0907698329162645e-13,1.1586259634661506e-09,8.351662537282234e-09,1.98030337558065e-10,6.874794249329727e-13,3.0243489205369295e-06,2.0379337679091683e-08,1.1739832322387655e-06,2.2879516125823443e-10,1.2238981405204973e-09,1.0755212503744463e-09,2.4750997673537553e-14,4.964072701878942e-09,1.4846717562218397e-11,0.00012805014232298307,2.1570269742130073e-10,3.6485140568769942e-09,4.0462018960964865e-15,3.830190858524375e-10,3.8968971355173297e-07,2.270352922738161e-11,3.196164528461423e-12,2.1162948538148797e-13
140,0.057140624999999994,0.3740944370849955,1688.850477627539,0.20846175141383036,0.551046654524096,0.0,0.00042052834601318033,0.01000121429638722,0.024836609921231625,0.00020069011090884076,2.913908710766727e-08,4.2679668146048114e-05,8.721654386624921e-05,0.0006209147140312333,1.2522681317740084e-05,1.2146119458151982e-07,0.06534857544890613,0.085172420873923,8.397770065150883e-06,1.196838347256643e-06,3.564467023179828e-05,1.4547457457868455e-05,1.2802201311207726e-07,5.386386927913242e-05,1.6159264080214153e-06,0.11893635849386008,0.00012583897338375283,0.005176686860964778,6.559614578201419e-05,0.00020009722042092272,0.1304199516716348,5.1798051241717185e-06,2.7150498835785824e-06,0.0007541777141744126,0.003639372733305392,0.002219073096617129,1.499513266036942e-06,5.447149346038786e-06,5.651440121632981e-06,1.6962492021831594e-06,2.0135716280065404e-05,0.00017805010929004334,0.00012013934214536365,7.493040885407927e-05,1.2110019387021273e-05,5.895112050396198e-14,1.0649427816428057e-07,1.47532654512797e-05,2.1793634845322533e-13,6.318878891618613e-08,7.06518246189126e-07,3.0129642749214257e-09,1.3374505866684916e-08,2.108890900781336e-13,1.0835381675186198e-09,8.510929531469406e-09,2.0690075126687776e-10,6.124183589828169e-13,3.0394901387657676e-06,2.0600863523421822e-08,1.176486991539731e-06,1.9380899418559728e-10,1.060577818426949e-09,9.097636686804823e-10,2.1204817220077347e-14,5.150095431465544e-09,1.2014907566801573e-11,0.00010945985898188463,1.8365083849600243e-10,3.0094630554862285e-09,3.4825149738279576e-15,3.917420836745453e-10,3.5697482157196066e-07,2.1098851562031566e-11,3.1018831411603355e-12,2.026007703746231e-13
141,0.05715624999999999,0.3759578181835241,1696.9726796462503,0.20742853627702937,0.550936750946381,0.0,0.0002835170458868609,0.009150279830256895,0.024773877248049105,0.00021972763920974773,2.9423509767116426e-08,4.532806098903813e-05,9.204839432816856e-05,0.0006141307627872055,1.079440499218939e-05,9.682143012841005e-08,0.06534962309468513,0.08640929283059706,7.279651812034046e-06,1.3476522379940716e-06,2.9880177996136746e-05,1.4524232713133814e-05,1.3853516050668745e-07,5.2398814118343387e-05,1.805861668535721e-06,0.11943642478412611,9.97969713457038e-05,0.004692957525261954,5.147342598601919e-05,0.00017667672771343713,0.13130775680167722,5.022987398370317e-06,2.0203251711625193e-06,0.0006448164313019258,0.003012631862242259,0.0021047274291628487,1.245823918940816e-06,4.502316058744795e-06,4.780977259005504e-06,1.4324370885435464e-06,1.9241462724616362e-05,0.00016826537068921198,0.00010345344359922983,6.160014598636376e-05,1.1441622049437153e-05,4.7389124905016206e-14,8.832182504648266e-08,1.204454563209265e-05,2.1609651663067433e-13,5.287851767165459e-08,7.36181382886671e-07,3.1480863890745816e-09,1.2957392491894048e-08,2.1247987055072766e-13,9.400672531678435e-10,8.746634157945623e-09,2.2449822724482146e-10,4.839482471813604e-13,3.0374113859046376e-06,2.086549416601892e-08,1.173730162290565e-06,1.3876340450357527e-10,7.908554336122009e-10,6.472318166287462e-10,1.544909317109046e-14,5.51836421950711e-09,7.82261608379895e-12,7.937149673414815e-05,1.3266459142249768e-10,2.0453584219475372e-09,2.5594042532359963e-15,4.088406955769461e-10,2.9854063325878656e-07,1.8042353285538254e-11,2.87864538384385e-12,1.8438614384603977e-13
142,0.057171875,0.377675867892795,1704.5087297061784,0.20648493876489013,0.5508218430801731,0.0,0.00018871921703765579,0.008364940109861007,0.024701776888918798,0.00023861583482328314,2.9695481903397805e-08,4.786880659641291e-05,9.64826258995979e-05,0.0006074258576287633,9.348229964876188e-06,7.959120839511412e-08,0.06531718805094892,0.08762011084944116,6.246951277253952e-06,1.4962024756141888e-06,2.502191213126404e-05,1.435544111459079e-05,1.4775249794879659e-07,5.0668876592423144e-05,2.0013614928272247e-06,0.11990967336475425,7.924672307284995e-05,0.004225934873762781,4.0178437784165785e-05,0.00015404087663349294,0.1320556032788889,4.827799425411654e-06,1.4847941584257642e-06,0.0005458482885346053,0.0024787535013819813,0.0019844849218286537,1.0276839950292408e-06,3.696348728334766e-06,4.005542605217402e-06,1.1982295945568138e-06,1.8092147990962684e-05,0.000156605915075519,8.800989088553637e-05,5.0265468540959565e-05,1.0773348562571022e-05,3.7656554430435e-14,7.264381295724658e-08,9.728690270238596e-06,2.1178302775419068e-13,4.393587951966248e-08,7.634879842164665e-07,3.2786504929971483e-09,1.2604913489457067e-08,2.1129592643711392e-13,8.074035501285312e-10,8.863658193287434e-09,2.4166945749588686e-10,3.80472175253961e-13,2.995072730383681e-06,2.0897928636186717e-08,1.161962501274655e-06,9.904386457961914e-11,5.847378050608282e-10,4.569970455136878e-10,1.1148061286866198e-14,5.8793398427847625e-09,5.044457136150387e-12,5.681114680905374e-05,9.535913718112658e-11,1.3877214049514391e-09,1.861775764527891e-15,4.254026406650181e-10,2.4864149465364283e-07,1.5236236774910797e-11,2.621359683568489e-12,1.6641822969086226e-13
143,0.057187499999999995,0.3792580374889557,1711.482888258383,0.20562353177813064,0.5507057815037029,0.0,0.0001241488688844839,0.007642119905456943,0.024621709111490645,0.0002570977136007157,2.9954569260639765e-08,5.028494827804233e-05,0.00010044931213997626,0.0006008700073802687,8.137537046140298e-06,6.771769328428422e-08,0.06525642958092824,0.08880306888959975,5.315615814551583e-06,1.6384799890101549e-06,2.097212147395923e-05,1.4052391912816966e-05,1.5543120988343496e-07,4.87147034736669e-05,2.200290184195369e-06,0.12035945407557974,6.309162646316957e-05,0.003781697746486558,3.126737285537903e-05,0.00013269640686177592,0.13266870251052246,4.608430788913244e-06,1.079357290496109e-06,0.00045787840253287384,0.0020289509709734595,0.0018606577504191803,8.425157401962077e-07,3.017102245536257e-06,3.3263981946827903e-06,9.937399476198186e-07,1.6755028304483724e-05,0.00014367601275573676,7.404295484676316e-05,4.0747562334043054e-05,1.011297027728077e-05,2.96176554521139e-14,5.928942436140116e-08,7.781112417070707e-06,2.0520977406130118e-13,3.6277067496129716e-08,7.883317303351981e-07,3.40329494697117e-09,1.2311485814779254e-08,2.074746481483078e-13,6.872023921080869e-10,8.861523966974141e-09,2.5816601455826666e-10,2.97936191652533e-13,2.9168768422513715e-06,2.0710408082813848e-08,1.1426095746685647e-06,7.053413631556378e-11,4.2908430866132104e-10,3.204982010275321e-10,7.974835825194597e-15,6.2303760293902e-09,3.226544196594076e-12,4.017126410203286e-05,6.826214310856666e-11,9.420183214080417e-10,1.341743764484879e-15,4.413460354235007e-10,2.064652068464695e-07,1.2715862879620057e-11,2.3447721762266365e-12,1.4913082344371914e-13
144,0.057203124999999994,0.3807142578704642,1717.9241845826077,0.20483702491906505,0.5505916404466329,0.0,8.080518022393359e-05,0.006978499856799612,0.024534932004097704,0.0002749407728498172,3.02004682284601e-08,5.2563088704317896e-05,0.0001038938594539907,0.0005945209583754854,7.121457068352653e-06,5.965369150085571e-08,0.06517226419942727,0.08995659765481123,4.493267154581501e-06,1.7706410824613068e-06,1.7627897282441533e-05,1.363074015990659e-05,1.6140546585400946e-07,4.657950339534756e-05,2.4005139709166766e-06,0.12078878861599614,5.041407255822224e-05,0.003364743107003152,2.4314209189024448e-05,0.00011301749379898893,0.13315371437529816,4.378509754316777e-06,7.773960371699201e-07,0.0003809471269180731,0.0016536183437190312,0.001735421288805608,6.870890067454638e-07,2.450632485935839e-06,2.7406444470857503e-06,8.178562040634102e-07,1.5299058360094847e-05,0.0001300656768168065,6.166751856020075e-05,3.284460417325346e-05,9.467148889017959e-06,2.308777769254179e-14,4.8048585301785775e-08,6.1676973810247045e-06,1.9667277473174003e-13,2.9792355242235442e-08,8.106523007452208e-07,3.520763847598885e-09,1.2069874799528892e-08,2.0126128204304308e-13,5.802389355851888e-10,8.745545618501278e-09,2.7377096379951085e-10,2.326099488201265e-13,2.8083489295639404e-06,2.0322889307442325e-08,1.1171406569177445e-06,5.015639292414636e-11,3.1278965852779537e-10,2.2342256161324145e-10,5.660660215395547e-15,6.569157732237541e-09,2.0502810252947875e-12,2.8085301881396823e-05,4.870481735485734e-11,6.411626323412454e-10,9.589123266167132e-16,4.56607392205279e-10,1.7111828452240107e-07,1.0497243804572783e-11,2.062685287460084e-12,1.3283673118143524e-13
145,0.05721875,0.3820546248110107,1723.8649792076976,0.2041183898569629,0.5504817765377816,0.0,5.2098946449363226e-05,0.006370603717995875,0.024442555253407217,0.0002919463512276191,3.043300843416329e-08,5.4693360160923315e-05,0.00010677976280986597,0.0005884241113929965,6.265188800856375e-06,5.425828199456752e-08,0.06506926990688605,0.09107939023353155,3.7804103644026225e-06,1.8892711777657153e-06,1.4887367596892468e-05,1.3109086608963563e-05,1.6559158334138844e-07,4.4307079594570695e-05,2.5999902527572312e-06,0.12120037039649377,4.046368263237387e-05,0.0029780629015294584,1.893365554750003e-05,9.524340685496534e-05,0.13351842994082744,4.150019134000141e-06,5.557407085269694e-07,0.0003146476464055301,0.0013430158807503556,0.001610735142829643,5.57880134038496e-07,1.9824535484533453e-06,2.242307069946616e-06,6.685779737125927e-07,1.3788919163983923e-05,0.00011630587816735514,5.089928732795408e-05,2.6346804366565333e-05,8.841376863714969e-06,1.7860517442276145e-14,3.8690038580920384e-08,4.849332667748031e-06,1.8652591130544921e-13,2.4358202874860395e-08,8.304321612188927e-07,3.6299826587613836e-09,1.1872139053836994e-08,1.9298820748211177e-13,4.865703483623779e-10,8.52615390241399e-09,2.8830728623012326e-10,1.8121572897157146e-13,2.6756066036252464e-06,1.9760868564780355e-08,1.0869803107457118e-06,3.563816604003449e-11,2.2672696019046095e-10,1.5493783740110504e-10,3.990623473626612e-15,6.89373130671736e-09,1.2965257504577933e-12,1.9431313817718455e-05,3.466442732501626e-11,4.3843549323759775e-10,6.802651806479291e-16,4.711422004445709e-10,1.416972930180932e-07,8.579875212730528e-12,1.7868843853357977e-12,1.1773865972402114e-13
