,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
148,0.8970234374999999,0.37475849324218835,1634.5366785869753,0.22154178771215713,0.6143239084508327,0.0,0.0004005090619693887,0.04413309207749562,0.03480171663611702,0.000692746005870492,2.1410498909829376e-10,1.9270798085299186e-05,0.00034460300747110606,0.00011135176509653896,3.093427693465074e-05,6.12685347847547e-07,0.017817347366268197,0.08661781565567753,5.391929780935069e-06,3.7755178016381935e-08,2.9273996303785297e-05,3.0021498764057132e-06,8.485700306183984e-09,4.457738096003014e-06,1.9325870253182982e-06,0.062427225936643016,4.23972036629312e-05,0.0019015590254116003,1.5085030049997515e-05,0.0003851344236841977,0.1341768594323724,1.0924103529952668e-05,8.627830187439802e-06,0.0005456402641461036,0.0006135402631071883,0.00012790534674626626,1.734025044320508e-07,6.490679854471474e-07,4.562415385050239e-06,1.6050293503531194e-06,4.1299264184325644e-06,3.914552892828463e-05,3.066054183898971e-05,0.00010000770334813788,4.2751482125849495e-05,2.98694108693468e-14,1.2190553029276492e-07,2.1533487762925385e-05,4.082526224903213e-14,1.0464944865896061e-07,3.937778860947215e-07,1.6285796306323452e-09,9.565658532166559e-09,3.518091603103645e-14,1.393256107837191e-09,1.5068572476630304e-09,8.422658506750173e-10,5.73307750185899e-13,2.4974779325443314e-07,7.52707672285974e-10,1.7300438927067056e-07,1.5290165308010107e-10,1.791912194455104e-09,8.444913166242583e-09,1.6610733855748305e-13,2.5104699953369566e-09,2.3615488290121443e-10,0.00016029246135594905,1.4719191542288258e-09,4.602366743925686e-09,2.5710103598416007e-14,4.921337319685614e-10,4.989002763276647e-07,6.427040915044643e-11,7.523307831440991e-12,1.3778096471710564e-13
149,0.89703125,0.3755599655664952,1638.2638690347633,0.2210690013988958,0.6142419681123263,0.0,0.0003163410034979235,0.04369732737462535,0.034808389029401296,0.0007321296492139396,2.1464816293072107e-10,1.9693906358651325e-05,0.00036141486639400467,0.00010923617214587557,2.8727022865258235e-05,5.899877442536273e-07,0.017565419753221016,0.08729841441627939,4.759160842698006e-06,3.618997214546759e-08,2.5093055346618725e-05,2.91147126125698e-06,8.372886395811909e-09,4.245299642205807e-06,2.0274776746576133e-06,0.062496270190233454,3.496169390986278e-05,0.0017385372809252406,1.2228110793765728e-05,0.00034960329298328464,0.13467093193827295,1.0279414169954825e-05,7.234521716377683e-06,0.00047890150912419105,0.0005124210188275602,0.0001186833855077887,1.4398872482272115e-07,5.376724684864434e-07,3.93603147341944e-06,1.383093972289185e-06,3.7684142037436155e-06,3.550410037836996e-05,2.6144937314215727e-05,8.53286147721551e-05,4.3002885414133754e-05,2.5430858342562888e-14,1.0619843648496289e-07,1.877886400449015e-05,3.8023963514616704e-14,9.561089684264794e-08,3.9885852200925246e-07,1.6349086199908112e-09,9.06759439568648e-09,3.30310674698774e-14,1.2954058356186026e-09,1.4197969250835999e-09,8.868652176074141e-10,4.876094059495975e-13,2.3532865084999116e-07,7.214861350357804e-10,1.6075545873179428e-07,1.2210201471793922e-10,1.4734311351300613e-09,7.121081165111769e-09,1.417930657809797e-13,2.579391875804334e-09,1.918383308710536e-10,0.00013120549109865367,1.2192358800908861e-09,3.5963592478495243e-09,2.203743837004681e-14,5.088028475805628e-10,4.5235725028616726e-07,5.7954481382938223e-11,7.019379510527377e-12,1.2663437247378343e-13
150,0.8970390625,0.3763190865396175,1641.8223892200285,0.22062305506911414,0.6141597848542384,0.0,0.0002485667819845472,0.04328203373016907,0.03481274466744452,0.0007706649980756288,2.1514495331680033e-10,2.0082819223603778e-05,0.0003777596299975548,0.0001071591078487828,2.6756970778954107e-05,5.749758701309525e-07,0.017307052341501424,0.08796915053160492,4.166828627209655e-06,3.4494271533398823e-08,2.139116900908613e-05,2.8070355754949827e-06,8.199162920270996e-09,4.031254176884055e-06,2.1209898017532442e-06,0.06255908855463284,2.880123920081927e-05,0.0015827446118051773,9.881192507629213e-06,0.0003152150367800326,0.1351160048010695,9.590627382769982e-06,6.018569108823757e-06,0.00041769609646283447,0.00042584145281985685,0.00010976329564946651,1.1887653374949414e-07,4.428800460269007e-07,3.3698033087267785e-06,1.1824097853577077e-06,3.405148274610934e-06,3.189766426000743e-05,2.213428125365163e-05,7.223719580293607e-05,4.3238136070289085e-05,2.152211382840327e-14,9.193885309878876e-08,1.6253787277363552e-05,3.5262581490488065e-14,8.708431273291823e-08,4.0323576844102454e-07,1.6410594398867037e-09,8.637519960127263e-09,3.086640761670147e-14,1.1996200459949363e-09,1.3326329509853753e-09,9.301166524183846e-10,4.1345954577274465e-13,2.2084266938259645e-07,6.881804594659002e-10,1.4843579792397284e-07,9.712300050463488e-11,1.204908076931208e-09,5.969077639558646e-09,1.2024135020465069e-13,2.644379416450565e-09,1.548420603909114e-10,0.00010679373057411271,1.0034397606833924e-09,2.8062170900990316e-09,1.8761422654228293e-14,5.24675981472161e-10,4.0858462798623617e-07,5.182590034586364e-11,6.482124334186669e-12,1.1570854434726205e-13
151,0.897046875,0.37703900842185695,1645.2224294975103,0.2202017953014961,0.6140780383674371,0.0,0.00019433150631403042,0.04288640874901671,0.03481520274910132,0.0008081454525689032,2.1559771400245316e-10,2.0438155167749543e-05,0.00039354586633586836,0.00010512745002592496,2.500626288821289e-05,5.662432383203948e-07,0.017043508808996934,0.08862965321812194,3.620119025639991e-06,3.270575267815699e-08,1.8139168269530956e-05,2.691369146194321e-06,7.971755146369034e-09,3.817288463788692e-06,2.212988108394995e-06,0.06261633655430773,2.3718469758381786e-05,0.0014350077222351387,7.967065753382511e-06,0.00028234553671849287,0.13551449179049962,8.87543854235284e-06,4.96934287578054e-06,0.0003621097605734661,0.0003522186977136275,0.00010119879825949747,9.76085094496748e-08,3.62845838217744e-07,2.863950011271752e-06,1.0031437798841943e-06,3.048214103846976e-06,2.8398033341950025e-05,1.8611371317153977e-05,6.0694159800010774e-05,4.345892831098227e-05,1.8110946337779923e-14,7.910945406803205e-08,1.3966203328843869e-05,3.2571472596198555e-14,7.909486966866931e-08,4.069392812230027e-07,1.6469974661205995e-09,8.269897871392987e-09,2.871768877851144e-14,1.106834185527263e-09,1.2465995424034937e-09,9.717802518552565e-10,3.4971909368453477e-13,2.0645575159605235e-07,6.534006137137206e-10,1.3624453249413036e-07,7.696512928011178e-11,9.801985443113356e-10,4.9744917063093565e-09,1.0131522353952328e-13,2.7054110449714185e-09,1.2421348470808061e-10,8.64598354857824e-05,8.206852836976492e-10,2.1883371273706296e-09,1.5867651314183438e-14,5.396964594911351e-10,3.6767165482174676e-07,4.5971705520575785e-11,5.926794718440169e-12,1.0514018851448746e-13
152,0.8970546875000001,0.37772282966985676,1648.4743003308652,0.2198031467299853,0.6139972997835084,0.0,0.00015118249675745608,0.04250961250283459,0.03481613392732207,0.0008443949601732533,2.1600895750451563e-10,2.07608009235711e-05,0.0004086943034423218,0.00010314704292293503,2.3456086090146612e-05,5.625225877435262e-07,0.01677600137562023,0.08927960104322709,3.122045773140266e-06,3.08594708256286e-08,1.5303731210984535e-05,2.5670077677685838e-06,7.698645583923266e-09,3.604959082752437e-06,2.3033634887575502e-06,0.06266863434431551,1.953793311020225e-05,0.0012959351142754773,6.415414315525729e-06,0.00025129396418629947,0.1358690091770313,8.150556409440225e-06,4.073528019310333e-06,0.0003120929737879783,0.00029001437912071226,9.303141008210723e-05,7.97303357870131e-08,2.9576307238708545e-07,2.4169860137696085e-06,8.448388544512509e-07,2.7043800260671105e-06,2.5063436812472444e-05,1.554853758901868e-05,5.062602473143379e-05,4.3666903319934375e-05,1.5158779662579153e-14,6.766636309732295e-08,1.1916759976086579e-05,2.997527030840985e-14,7.165677844345087e-08,4.1000171889295053e-07,1.6526554092128297e-09,7.958335949295358e-09,2.6611021795605393e-14,1.0178197628250555e-09,1.162727016816281e-09,1.011656601008896e-09,2.952313885675514e-13,1.9231191263234877e-07,6.177167790684107e-10,1.2435225583512374e-07,6.077339512644653e-11,7.93474868904079e-10,4.1223907748889995e-09,8.484290380026024e-14,2.7625025204735534e-09,9.905637523327192e-11,6.964123818609307e-05,6.671625685116236e-10,1.7068544557884545e-09,1.333537368721698e-14,5.53823737825824e-10,3.29657202531069e-07,4.04605606926079e-11,5.367526018057329e-12,9.503910403417873e-14
153,0.8970625,0.37837354948258894,1651.588244045508,0.21942513335491276,0.6139180365132119,0.0,0.00011703670249792665,0.04215078157886269,0.03481586062084589,0.0008792688261422084,2.1638129513013798e-10,2.1051850327311143e-05,0.0004231386908772182,0.0001012227071359932,2.2087331579486904e-05,5.626947274945029e-07,0.016505676171288636,0.08991872125013754,2.6737175816401765e-06,2.8987056353337883e-08,1.2849008483124752e-05,2.4364130075362036e-06,7.388174193101354e-09,3.395672240912249e-06,2.3920256746057343e-06,0.06271656175200509,1.6106365441603134e-05,0.001165926856635404,5.16368702678234e-06,0.00022228201938511398,0.1361823150176399,7.431108884728869e-06,3.3161997754246107e-06,0.00026748264938095936,0.00023776888991930696,8.529113094810667e-05,6.480510028509685e-08,2.399133421849398e-07,2.026122216211352e-06,7.065433080416865e-07,2.3790088167242985e-06,2.1938210769085496e-05,1.291086167990578e-05,4.1933854813177646e-05,4.38636244739253e-05,1.2623327223479021e-14,5.754437654118694e-08,1.0099996765063677e-05,2.749309951056889e-14,6.477420720332526e-08,4.124576540711517e-07,1.657945589593201e-09,7.696086240313136e-09,2.4567806936780012e-14,9.331831579563346e-10,1.0818408255225864e-09,1.0495873724123552e-09,2.488696621539255e-13,1.7853281856138964e-07,5.816475245473253e-10,1.128995836153756e-07,4.7823443332581336e-11,6.393341344883585e-10,3.3977967383733865e-09,7.062908549628763e-14,2.8157005705673416e-09,7.854643291621294e-11,5.581981275854591e-05,5.391960277315939e-10,1.3325906884592266e-09,1.1139253001410787e-14,5.670325303076621e-10,2.9453508929565205e-07,3.534235890935713e-11,4.816790921574927e-12,8.548888804548036e-14
154,0.8970703124999999,0.3789940312256315,1654.5742726595636,0.21906589474429114,0.6138406194156087,0.0,9.014348541503455e-05,0.0418090418628297,0.034814658942386896,0.0009126532951459445,2.167173825159455e-10,2.1312548583992338e-05,0.0004368261153664877,9.935827257882195e-05,2.088112800078419e-05,5.657890388405997e-07,0.016233602109303323,0.09054678822828055,2.2746707329993343e-06,2.7116403812776704e-08,1.073807254390874e-05,2.3019065973855343e-06,7.0486979124313546e-09,3.1906704950526465e-06,2.4788980938796076e-06,0.06276065500377725,1.3291886041543958e-05,0.0010451903993036317,4.15735555070938e-06,0.00019545695550590781,0.13645725129729075,6.730255772493248e-06,2.681774449780709e-06,0.00022802555542942562,0.0001941253147284743,7.799743865209192e-05,5.2423463035724056e-08,1.9370107353547773e-07,1.6876278571741535e-06,5.869449085810397e-07,2.0760967795264866e-06,1.9053598763427503e-05,1.0659089776053119e-05,3.450193791907102e-05,4.4050558055569684e-05,1.0460809376519717e-14,4.8662295747639336e-08,8.505588748796108e-06,2.5139160302895385e-14,5.844236162202408e-08,4.143426668105858e-07,1.6627709043298533e-09,7.476452380893435e-09,2.2605037771704646e-14,8.533703597438535e-10,1.0045760455319352e-09,1.0854543708021098e-09,2.095709520400744e-13,1.6521820160303087e-07,5.456534678709765e-10,1.019973856184873e-07,3.750705032318942e-11,5.12866452719809e-10,2.7860742708122433e-09,5.846498015892467e-14,2.865076862537742e-09,6.194116211537587e-11,4.4527498710597425e-05,4.333245506351656e-10,1.042043383225495e-09,9.250974032169124e-15,5.79311554689478e-10,2.622599410164163e-07,3.0648970845073174e-11,4.2850489999164794e-12,7.654870462623157e-14
155,0.897078125,0.37958697475256786,1657.4420342563646,0.21872369726940175,0.613765331598434,0.0,6.90453055692829e-05,0.04148351991965494,0.0348127618651511,0.0009444641101020849,2.1701987176876853e-10,2.1544243187103243e-05,0.0004497168096560732,9.755662984797916e-05,1.9819235238507928e-05,5.709774304704236e-07,0.01596076311200383,0.09116362131248824,1.9232684794109664e-06,2.527233358562378e-08,8.93415138456267e-06,2.165624467006529e-06,6.688365024155328e-09,2.9910257763713534e-06,2.5639143027184408e-06,0.06280140496529092,1.098241724536514e-05,0.0009337608231416751,3.349690747458168e-06,0.0001708976082406431,0.13669669062831544,6.059046137994645e-06,2.154832487398149e-06,0.00019340167126979336,0.00015784398926499163,7.116046554908052e-05,4.220994380152463e-08,1.5567174345692286e-07,1.397173813194742e-06,4.845032319146666e-07,1.7984304981320136e-06,1.6429557436238964e-05,8.752127800483567e-06,2.8205981842449803e-05,4.422906019445249e-05,8.627716638884323e-15,4.092809229835366e-08,7.119417473053532e-06,2.2923743377103277e-14,5.2648526199687665e-08,4.1569266480987934e-07,1.6670340076252388e-09,7.293121503173575e-09,2.0736321143796316e-14,7.786748799617867e-10,9.314191874923079e-10,1.1191773403044242e-09,1.7635730007393083e-13,1.524476938065209e-07,5.101410575364902e-10,9.172838542264814e-08,2.9316714305139676e-11,4.096840009506908e-10,2.273155922183407e-09,4.813554139654073e-14,2.9107223127640445e-09,4.858512655935425e-11,3.53484938233195e-05,3.4636117436433976e-10,8.16401916376212e-10,7.640458329990411e-15,5.906623751779448e-10,2.327532669587571e-07,2.6396259581106513e-11,3.7806090019670474e-12,6.825581869333128e-14
156,0.89709375,0.3806980125149796,1662.8507203619645,0.2180853690427973,0.6136218762218735,0.0,4.06363532406395e-05,0.04087898977937377,0.0348074687945611,0.0010031505235747501,2.175315363808821e-10,2.1924600484114227e-05,0.0004730093889040005,9.415032792959044e-05,1.8077402763772224e-05,5.855325182074864e-07,0.015415905540545399,0.09236223494155262,1.3570672553418735e-06,2.1743522322174056e-08,6.142190426163399e-06,1.893721428127897e-06,5.930332043340863e-09,2.6107972218817296e-06,2.7280426628000585e-06,0.06287415920002722,7.5973485911875075e-06,0.0007386171302904631,2.212451387267745e-06,0.00012866117841358473,0.13707740140730684,4.833811666925155e-06,1.3803709999106276e-06,0.00013759434053609257,0.00010405128092764734,5.887166272293954e-05,2.7242475990953992e-08,1.0012352332414837e-07,9.468049834691757e-07,3.264222567975418e-07,1.3246591712205505e-06,1.2000593664024006e-05,5.851654541869757e-06,1.8651753993725255e-05,4.4565496481612615e-05,5.841713882324282e-15,2.8617003617438915e-08,4.9207995300434445e-06,1.8930856299420915e-14,4.262134516717072e-08,4.16901697257597e-07,1.6735984350992942e-09,7.018742196383218e-09,1.7318017046280746e-14,6.455267530748045e-10,7.987961426502066e-10,1.1800200611681141e-09,1.2512371519243036e-13,1.2877581452534876e-07,4.418020983382304e-10,7.327505677092282e-08,1.7898511344741454e-11,2.6016979597274735e-10,1.4976430297483769e-09,3.225467735125914e-14,2.991017021520212e-09,2.974781056405385e-11,2.224527433636477e-05,2.195655962320503e-10,5.117031971563629e-10,5.1499604282572845e-15,6.106281520853721e-10,1.8176428817158526e-07,1.9262561763603722e-11,2.884692348305413e-12,5.365623601175641e-14
157,0.897109375,0.38172684463993817,1667.8906206428453,0.21749758425164292,0.6134884280242764,0.0,2.3620168258449953e-05,0.040328926756168566,0.03480126463361216,0.0010552157869480302,2.1793957006998775e-10,2.220590930344166e-05,0.0004929578936675279,9.100930767214503e-05,1.6723604334823448e-05,6.017311806618105e-07,0.014877537318016542,0.09351501318324648,9.401115988867862e-07,1.8493696620969666e-08,4.170724072189619e-06,1.6336390873688948e-06,5.1674081492158355e-09,2.2606145190854273e-06,2.8839467569484933e-06,0.06293834164772771,5.301259923816771e-06,0.0005776410456208278,1.4815292425164965e-06,9.499894998379694e-05,0.13735034989652808,3.7953385440379877e-06,8.689217431620269e-07,9.633723781075229e-05,6.786266691853512e-05,4.83446508973495e-05,1.7363028038952647e-08,6.360803883103824e-08,6.302035980109652e-07,2.1589687331245286e-07,9.532538457472979e-07,8.569451982621613e-06,3.854465947666151e-06,1.210927476388471e-05,4.488139013147958e-05,3.906017001194715e-15,1.9651972271930667e-08,3.3371973525468853e-06,1.5503437294375545e-14,3.445745339958782e-08,4.163847080631996e-07,1.6769324665233249e-09,6.827453365275655e-09,1.4330567901238754e-14,5.33286874240012e-10,6.840079361095385e-10,1.2321856986736611e-09,8.88519989191224e-14,1.0775227203270096e-07,3.785081781013906e-10,5.769073448374265e-08,1.083607298765633e-11,1.6343543046554169e-10,9.716326618784305e-10,2.1255212571715837e-14,3.0577586440342613e-09,1.795937495605493e-11,1.3834636787875661e-05,1.3708986166255816e-10,3.264033000145623e-10,3.4123577072937453e-15,6.271500864672708e-10,1.4028308569093722e-07,1.3747374641213394e-11,2.1434477446314476e-12,4.16228004056907e-14
158,0.897125,0.38268790240645095,1672.6178428984022,0.21695137481771934,0.6133650679701155,0.0,1.3580323419140021e-05,0.03982718050383724,0.03479483448403168,0.0011008298831086175,2.1826187417414456e-10,2.2399027580252816e-05,0.0005096474496912036,8.813028294066361e-05,1.5661345327989868e-05,6.171175384631985e-07,0.014350279785115787,0.09462183267558943,6.412574018060416e-07,1.5576116565490945e-08,2.8036764460357023e-06,1.393005202570577e-06,4.435731807287889e-09,1.943311951015949e-06,3.031168158052003e-06,0.06299628286983278,3.7298829513563617e-06,0.00044723761836534684,1.0077773967101605e-06,6.892608357367513e-05,0.1375354361144315,2.9509915394102923e-06,5.388779089172984e-07,6.65174198666572e-05,4.3866115322573813e-05,3.944927690442177e-05,1.0949533658670191e-08,3.999209960571671e-08,4.1308904874857563e-07,1.405704158653945e-07,6.720810147581054e-07,5.998771155227243e-06,2.507694489102705e-06,7.739664428630984e-06,4.518309188873883e-05,2.584533898380849e-15,1.3275459521026426e-08,2.2260023068444415e-06,1.2606826549761819e-14,2.7914503374221653e-08,4.1439073312704007e-07,1.6766891849549072e-09,6.691984749390801e-09,1.1766184974326817e-14,4.4063838348775826e-10,5.86268325272965e-10,1.276077467952733e-09,6.320970774085602e-14,8.942456287346573e-08,3.213060268776235e-10,4.485953772478967e-08,6.514608585479161e-12,1.0176785654179213e-10,6.219375228274511e-10,1.3804047707848319e-14,3.1119346241961044e-09,1.0713579796066602e-11,8.518820048338963e-06,8.449937042811318e-11,2.1221549088807112e-10,2.2275109031913786e-15,6.405285806623613e-10,1.070887225572045e-07,9.621879288210037e-12,1.5562939539767036e-12,3.192416204998483e-14
159,0.897140625,0.38359274280835093,1677.078803211975,0.216439617562497,0.6132513995371711,0.0,7.733738126755778e-06,0.03936816336732935,0.034788578943295394,0.0011403666334529267,2.1851414376039537e-10,2.2514109580571988e-05,0.000523268049802424,8.550249934688694e-05,1.4815019861789025e-05,6.303038957470117e-07,0.01383752003923384,0.09568300882335609,4.3193790700852657e-07,1.3009666581994731e-08,1.8701281929286588e-06,1.1761639476515056e-06,3.759259253983071e-09,1.6597926081238013e-06,3.169379411726406e-06,0.06304975584231978,2.642993244692767e-06,0.00034324310973845115,6.961795289712709e-07,4.923126701847402e-05,0.13765017957972345,2.288537240908449e-06,3.3004727237597905e-07,4.5377685887577904e-05,2.8143860227125905e-05,3.20175450001395e-05,6.8435212316190926e-09,2.4924852656503582e-08,2.6730229987282594e-07,9.033301525146761e-08,4.6550980632848465e-07,4.127486169391708e-06,1.6149955061321325e-06,4.882788177453695e-06,4.547524439754283e-05,1.6953012261154266e-15,8.834925125904877e-09,1.463566986593449e-06,1.019008333813207e-14,2.2738854748276932e-08,4.11145604081051e-07,1.6727602074106869e-09,6.5935954204052076e-09,9.597038169425993e-15,3.6549066369211657e-10,5.041007398715665e-10,1.312334350649436e-09,4.506360588896063e-14,7.369165129416679e-08,2.706169429107487e-10,3.451500653491056e-08,3.893812138145041e-12,6.292617640884508e-11,3.9346458686795333e-10,8.85222709912391e-15,3.1545427419673853e-09,6.327973784066031e-12,5.201867372585297e-06,5.153298295161765e-11,1.4053400336816028e-10,1.4353562947462639e-15,6.511115140247841e-10,8.091962819803302e-08,6.6215823483132974e-12,1.107646690448841e-12,2.4251549286885938e-14
