,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
105,0.056726562499999994,0.39347848448326034,1498.7252899832017,0.2406330850716997,0.5557518429892291,1.8713065361402165e-47,0.03136031372097437,0.0367891528329732,0.023993131219134874,2.378124747248708e-05,1.2652317427220759e-08,6.955673757676653e-06,2.0100211536474847e-05,0.0005641981886402601,0.0001105307972753564,5.720169632880115e-06,0.050949491697338985,0.06586563001841976,1.0675098271321024e-05,3.653043180006031e-08,0.00021415691668870255,3.7210673209814383e-06,4.6770135584913585e-09,3.2417775709004244e-05,1.1370281646027977e-07,0.09897367356839441,0.0022047433094308745,0.008121319418302263,0.0005738125040306839,0.00037613208105735305,0.09736283360730187,2.061876614986295e-06,3.3170383712496844e-05,0.002194062304967531,0.018907587553681146,0.0020774503055347926,5.762498201662778e-06,2.3597162056612254e-05,1.6746751449995418e-05,5.091722690587898e-06,3.3980815256178008e-06,4.000130334868552e-05,0.00016523576607549957,0.0004193652679242467,1.900127849156293e-05,2.455491643299379e-13,6.000128034402192e-07,6.425421513181148e-05,7.122669152631623e-14,3.2640894105124114e-07,1.687041405075728e-07,9.820411040938527e-10,2.149485250547162e-08,4.3659468924054204e-14,2.1388419363526492e-09,1.4646831426265692e-09,2.9040580167801064e-11,5.464074840900534e-12,4.825840184021098e-07,3.3967149165678253e-09,2.4453841627016546e-07,1.350457311882844e-08,2.286066138988695e-08,5.422073762969372e-08,6.375611810630539e-13,7.619147617353464e-10,1.8133643662522761e-09,0.002704333940315566,1.1336864233980104e-08,4.259616133488377e-07,8.418627288696384e-14,1.4080299786559133e-10,1.9954944845990273e-06,5.551909895339809e-11,1.0615296814646514e-12,1.6789343871529268e-13
106,0.056734375,0.3964825255047873,1507.9526811315932,0.2388098731672624,0.5561238700827251,1.878888943430946e-47,0.028791052873782072,0.03570029695245268,0.02413780781710465,2.6695424778020244e-05,1.27723341874237e-08,7.749255596915288e-06,2.217773524561441e-05,0.000564866294570035,0.00010631356936750472,5.272882538949038e-06,0.05138405085036267,0.06670739016054872,1.1562254030579868e-05,4.3456756886688315e-08,0.0002103161590332984,4.109606533063809e-06,5.723554163226567e-09,3.3398752455401326e-05,1.3364260898274307e-07,0.09974045650925041,0.002068919510361618,0.0082600980232885,0.0005666893579003408,0.00038772895119542825,0.09882713324927168,2.2962533898438165e-06,3.35127091304822e-05,0.00222424612502977,0.018563702133106957,0.0021051467181588974,5.806745376791526e-06,2.3650681574689e-05,1.730584422282963e-05,5.279687314898879e-06,3.977692958909503e-06,4.6129690897971414e-05,0.00017512213798796287,0.00042213913547741876,1.9312954430649244e-05,2.536228267662481e-13,5.914685705065506e-07,6.549277849958213e-05,7.745655621787844e-14,3.233128250981171e-07,1.841156753988744e-07,1.0611672463049117e-09,2.170248478630906e-08,4.8732808929521005e-14,2.232572012664163e-09,1.6191492429703351e-09,3.224025443307005e-11,5.46329857330979e-12,5.582548801413611e-07,3.782577855944896e-09,2.804790798505686e-07,1.2117776608941921e-08,2.176216476990954e-08,4.991861975717668e-08,6.106278580184143e-13,8.52315505471835e-10,1.6636441623391292e-09,0.0025943076570408372,1.0427028121278166e-08,3.764553559595257e-07,8.155469076169109e-14,1.4822970151306848e-10,1.9777160435049007e-06,5.740425698539674e-11,1.2283422532315484e-12,1.8616937204836193e-13
107,0.0567421875,0.39946211546049515,1517.1265632744837,0.23702858910338354,0.5564807476343028,1.8863386354245967e-47,0.02632887225583348,0.03461860197173824,0.024277255974276997,2.993028337703098e-05,1.2892520826072724e-08,8.607839004569176e-06,2.44184267124499e-05,0.0005653351709695886,0.00010195276761574641,4.844765365562532e-06,0.05180890791693456,0.0675537844725338,1.2455751196713483e-05,5.1555279663037255e-08,0.00020600902219916446,4.522039618399326e-06,6.964247302745377e-09,3.438593258849421e-05,1.563907893802868e-07,0.10049352831516456,0.00193503974370953,0.008384819009289281,0.0005572713679375062,0.0003990829980542522,0.10028861408035353,2.5498489171856256e-06,3.364206826177199e-05,0.0022506987194642132,0.018174406317309096,0.0021322677015367542,5.825816775501686e-06,2.3598575368779364e-05,1.7807465844676098e-05,5.44955574478486e-06,4.6295739800848115e-06,5.29043632851001e-05,0.00018484969941160432,0.00042318922566382706,1.959932280030573e-05,2.6071741600797003e-13,5.818468002804527e-07,6.646416416117277e-05,8.404455012235492e-14,3.194339165298921e-07,2.0038868235800315e-07,1.1430069653271683e-09,2.1865095910830243e-08,5.424340693115945e-14,2.322304156965075e-09,1.7902411516979391e-09,3.575870259307911e-11,5.4352110259768026e-12,6.42894472350811e-07,4.2033217189799665e-09,3.1974337104737606e-07,1.0833148910786226e-08,2.0642930792574684e-08,4.5784633237589064e-08,5.820833688287692e-13,9.50667778879642e-10,1.5173184420185132e-09,0.0024784310728851616,9.554790434882318e-09,3.3154483340439875e-07,7.862086774050787e-14,1.5595219393042726e-10,1.9542483726370806e-06,5.924249595568235e-11,1.4153147665426926e-12,2.0503049606995452e-13
108,0.056749999999999995,0.4024137044295717,1526.2405152670972,0.2352900524645194,0.5568211198777808,1.893650650829001e-47,0.023979509937211374,0.033545238087009495,0.024411108595059263,3.3515254506525684e-05,1.3012794927263757e-08,9.533209868500872e-06,2.6828564384793472e-05,0.0005655917522688961,9.747579554661758e-05,4.436044279080937e-06,0.05222291730808474,0.0684044677780373,1.3344008774503559e-05,6.098840981363554e-08,0.00020124008099416268,4.95784531863208e-06,8.425217724722368e-09,3.537427974970852e-05,1.822120380565478e-07,0.1012317665455378,0.0018036615204184302,0.008493906666457648,0.0005455814602000178,0.0004100693980542212,0.1017453474005749,2.8226048313847877e-06,3.355059112919578e-05,0.002272763319540705,0.017740411137533014,0.002158609939205407,5.818809846191118e-06,2.343957054767318e-05,1.8243378700598127e-05,5.5985174206097646e-06,5.3566681211602635e-06,6.033111160846336e-05,0.00019429057434760576,0.00042245193174519463,1.985879278812196e-05,2.666911679228419e-13,5.710873288866052e-07,6.71469005815412e-05,9.097996654039183e-14,3.1476582771299666e-07,2.1750909090015811e-07,1.227221715414247e-09,2.1979014518949795e-08,6.020074048467809e-14,2.4069392657449166e-09,1.979123341433095e-09,3.962266180633426e-11,5.3794084389707335e-12,7.369393129427715e-07,4.6604558897256365e-09,3.6227892301557984e-07,9.64821452094341e-09,1.9508453456221938e-08,4.182978248702692e-08,5.52198758467079e-13,1.0572816229506474e-09,1.3755296769046959e-09,0.002357516937763235,8.7222378476455e-09,2.909301877967004e-07,7.541445062499367e-14,1.6397403008132934e-10,1.924987908628448e-06,6.100867541572715e-11,1.6233869041266274e-12,2.2426342185700653e-13
109,0.05675781249999999,0.4053336825915229,1535.287727755409,0.2335950494489538,0.5571437241392022,1.9008178653363952e-47,0.02174792555521749,0.0324814087995412,0.024539011817943265,3.74815207624748e-05,1.3133068633481123e-08,1.052672330823079e-05,2.941418285634993e-05,0.0005656237469387665,9.291123472176276e-05,4.046953273713894e-06,0.05262492064024353,0.06925907958147759,1.4214453014709609e-05,7.193336333729168e-08,0.0001960204867146243,5.41627736967358e-06,1.0134002382925345e-08,3.6358241574871747e-05,2.1137785790366505e-07,0.1019541067705027,0.0016753225966983107,0.00858583567497672,0.0005316797662770739,0.0004205552152301476,0.10319528621852304,3.1141025332707076e-06,3.3235404458147004e-05,0.002289782120113545,0.01726300709306707,0.0021839427358262007,5.785194352595173e-06,2.317390857783453e-05,1.8605901250477346e-05,5.723954233709322e-06,6.160648022610429e-06,6.840174247718706e-05,0.00020330859593332715,0.0004198893946268272,2.0089889209943888e-05,2.714127550707472e-13,5.591522484874123e-07,6.752383391479034e-05,9.824764041074414e-14,3.093108419046981e-07,2.354550837753743e-07,1.3134448528168054e-09,2.204120113785953e-08,6.661003493025906e-14,2.485363809326702e-09,2.186893930839561e-09,4.386030699823178e-11,5.295979457407511e-12,8.407108963275027e-07,5.155197264020628e-09,4.0796572260227914e-07,8.559977552420736e-09,1.8364775445815586e-08,3.806421466659725e-08,5.212702933574989e-13,1.1724271974460993e-09,1.2393282489223e-09,0.0022324726684041017,7.931195840571108e-09,2.5432469848314247e-07,7.197032066493605e-14,1.722980170218982e-10,1.889917569153417e-06,6.267635081033972e-11,1.853185463724433e-12,2.4362903955741446e-13
110,0.05676562499999999,0.4082184055407418,1544.2610009438233,0.23194432280523072,0.5574474121390389,1.9078344584778487e-47,0.01963820266487246,0.03142834152715148,0.02466062974042563,4.1861943438272774e-05,1.3253248729569404e-08,1.1589256029992489e-05,3.218108160526296e-05,0.0005654198773019426,8.828847924629058e-05,3.67773576606953e-06,0.05301375945301381,0.07011724566523936,1.505378960642287e-05,8.458199917250134e-08,0.00019036818681594217,5.896350097073013e-06,1.211919103956076e-08,3.733178109401357e-05,2.441655093567529e-07,0.1026595574139909,0.0015505344696933987,0.008659160960710118,0.0005156641845996744,0.0004304011451099513,0.10463626968751973,3.423516593729192e-06,3.269883684117645e-05,0.0023011133661937785,0.016744081975671846,0.0022080081634607753,5.724849262975239e-06,2.2803435013984787e-05,1.888811778457502e-05,5.823512032680964e-06,7.0416302814525795e-06,7.709204682900142e-05,0.00021176214778491017,0.0004154909733314467,2.029127080045094e-05,2.7476574637980237e-13,5.460272231410864e-07,6.758262906286966e-05,1.058278777736377e-13,3.0308049272742133e-07,2.5419703219785733e-07,1.4012923803332687e-09,2.2049312841216148e-08,7.34717405512459e-14,2.5564731719993127e-09,2.4145518458470358e-09,4.850116208830847e-11,5.185531164607732e-12,9.5438501533884e-07,5.688382114242832e-09,4.5661232893488915e-07,7.564982201883341e-09,1.721837892993364e-08,3.4496703006019045e-08,4.896104320852728e-13,1.2963288467914124e-09,1.1096394696139689e-09,0.0021042837274861995,7.1831624687519795e-09,2.214526354495097e-07,6.832752574605708e-14,1.8092613644146922e-10,1.8491131071090835e-06,6.421829543688529e-11,2.1049420024942384e-12,2.6286802512448774e-13
111,0.056773437499999996,0.41106422141761834,1553.1527482494976,0.23033856195408445,0.557731170404228,1.914692483843944e-47,0.017653465517421706,0.030387277218518395,0.024775649150760037,4.669091600612892e-05,1.3373236771113646e-08,1.272116488352201e-05,3.513483932347827e-05,0.0005649701182757309,8.363732181483873e-05,3.3286367083992506e-06,0.053388288997891734,0.07097857974254487,1.5848337548720164e-05,9.914020287265551e-08,0.000184307945548528,6.396819971406789e-06,1.4409959775752269e-08,3.8288421319331e-05,2.808571531122564e-07,0.10334721392629373,0.001429775787261551,0.008712548687615963,0.0004976698330410016,0.0004394636157213197,0.10606602954011622,3.7495744417303105e-06,3.1948431765970145e-05,0.0023061497987118484,0.016186124359256274,0.002230522221782995,5.638087372248707e-06,2.233163992429231e-05,1.908409098206691e-05,5.895171534870686e-06,7.997900731608438e-06,8.636005056721138e-05,0.00021950761132920115,0.00040927424921253965,2.0461747715277043e-05,2.766529847124844e-13,5.317221063199207e-07,6.731619171923033e-05,1.1369633584365407e-13,2.9609592477485356e-07,2.7369757410180066e-07,1.4903751230114587e-09,2.2001771727411626e-08,8.078097615377967e-14,2.619197092073786e-09,2.6629600515259465e-09,5.3575932320240384e-11,5.0491973731908825e-12,1.0779607101300097e-06,6.2603692419846825e-09,5.079541674879914e-07,6.6593691675312614e-09,1.607605607737848e-08,3.113427807056674e-08,4.575390465256965e-13,1.429159651782902e-09,9.87238847168385e-10,0.001973993806919402,6.4792625466146366e-09,1.9204776705458704e-07,6.452816036697618e-14,1.8985944655866197e-10,1.8027466338332593e-06,6.560710776853803e-11,2.3784105572595884e-12,2.8170748253611487e-13
112,0.05678124999999999,0.41386749950333535,1561.9550072389488,0.22877839344467948,0.5579941391500507,1.921385274208612e-47,0.01579581371125823,0.029359459166769814,0.024883784152630716,5.2004129568570674e-05,1.3492929256541753e-08,1.3922253049278336e-05,3.828082656882761e-05,0.0005642659281796171,7.898750344826453e-05,2.9998864361564675e-06,0.05374739283127047,0.07184268509758818,1.6584410928066493e-05,1.1582669078939169e-07,0.00017787115138734563,6.916162577679972e-06,1.703548646259051e-08,3.9221303269058604e-05,3.21739169425672e-07,0.1040162718526994,0.0013134858125291903,0.008744807522557104,0.00047786733944933234,0.00044759722288068607,0.10748219862915057,4.090524781280782e-06,3.0996749289475687e-05,0.002304337877551663,0.015592211290672222,0.002251177166637862,5.52566588035468e-06,2.1763642514999272e-05,1.918906423052148e-05,5.937314996340231e-06,9.025666859912974e-06,9.614468382437779e-05,0.00022640332381444387,0.000401285412007042,2.060029794456108e-05,2.770006733669426e-13,5.162708237427226e-07,6.672296166458099e-05,1.218238524654767e-13,2.88388025130929e-07,2.939118390301177e-07,1.5803117206912307e-09,2.1897826308727964e-08,8.852693650958329e-14,2.6725265709181716e-09,2.9328045049119257e-09,5.911624441316969e-11,4.888627239841759e-12,1.2112305114027572e-06,6.870937856321029e-09,5.616541432388701e-07,5.8389307478752506e-09,1.4944762051445482e-08,2.798197349672347e-08,4.2537487348354713e-13,1.5710366244588654e-09,8.727353680485279e-10,0.0018426825061275342,5.82021861396839e-09,1.6585243949773729e-07,6.061619331609183e-14,1.9909796370694025e-10,1.7510869688498328e-06,6.681588239739284e-11,2.6727893996121517e-12,2.99868458979023e-13
113,0.056789062499999994,0.41662465990404685,1570.6594593641437,0.22726437187189139,0.5582356289841723,1.9279042348347222e-47,0.01406627768243155,0.028346121252351506,0.02498478056619406,5.7838235118597075e-05,1.3612217842141805e-08,1.5191745067175065e-05,4.162420825363248e-05,0.0005633004644639754,7.436824137102979e-05,2.6916781784047427e-06,0.05408999789344432,0.07270915614187638,1.7248732115942833e-05,1.3487107543491775e-07,0.0001710954072524114,7.4525452104193056e-06,2.0024238526796803e-08,4.012325728548255e-05,3.671015552354029e-07,0.10466603837501656,0.0012020581237833115,0.008754919191902074,0.0004564599591504543,0.0004546574641359419,0.10888232165758106,4.4441171955183276e-06,2.986095514269599e-05,0.002295197091575897,0.014965979229365241,0.0022696451225258964,5.388781930740587e-06,2.1106118377669355e-05,1.9199642502119403e-05,5.948785188210515e-06,1.0118855161504835e-05,0.00010636500285304884,0.00023231390697206502,0.0003915989298370632,2.0706082360181952e-05,2.757619527015201e-13,4.997305190779093e-07,6.580704519452351e-05,1.3017621516157758e-13,2.7999731159291073e-07,3.1478781731699525e-07,1.670741698115364e-09,2.1737599487033615e-08,9.669225334816896e-14,2.715541413550184e-09,3.2245483798082465e-09,6.515428060294163e-11,4.705953352751927e-12,1.3537538733555899e-06,7.519184239082888e-09,6.173057190100312e-07,5.09916737908399e-09,1.3831455265453465e-08,2.5042671104519752e-08,3.9342736671686787e-13,1.7220166832114428e-09,7.665626607030212e-10,0.0017114413429596682,5.206336624315018e-09,1.426171440802059e-07,5.663627057714037e-14,2.0864052404376352e-10,1.694496628829591e-06,6.781891857195515e-11,2.9866512725048763e-12,3.17074008107918e-13
114,0.056796875,0.4193322039508465,1579.2574600500182,0.22579697135670426,0.5584551348088562,1.9342421509047976e-47,0.012464797351807395,0.027348475873223706,0.02507841998942723,6.423038832851393e-05,1.3730989599371492e-08,1.6528271649019697e-05,4.516992633521259e-05,0.0005620687772551833,6.980775137086004e-05,2.404141705800798e-06,0.05441508971491631,0.07357757981623857,1.7828857382631966e-05,1.565110126877072e-07,0.00016402391081326895,8.003796176859356e-06,2.3403126537895927e-08,4.098688708420596e-05,4.1723723577718325e-07,0.10529594193399375,0.0010958347672725504,0.00874206727179083,0.00043367955735639527,0.00046050372348306753,0.11026386814518437,4.807595281340686e-06,2.8562213276409224e-05,0.0022783385849623845,0.01431157791444613,0.0022855830390794483,5.229052655809256e-06,2.0367170471243617e-05,1.911394152095938e-05,5.928933449314132e-06,1.1268971667799379e-05,0.00011692008810899282,0.0002371147854195251,0.00038031645223896953,2.077845813809755e-05,2.7291975132666464e-13,4.821799963926093e-07,6.457816981033908e-05,1.3871386601328103e-13,2.709735675779564e-07,3.362668660078876e-07,1.7613378005036045e-09,2.1522119243097034e-08,1.0525230547180319e-13,2.747437410524528e-09,3.5383813934154094e-09,7.172229412255556e-11,4.503739685760636e-12,1.5048358727770948e-06,8.20342223918788e-09,6.744384945019696e-07,4.435346643836351e-09,1.2742931315044245e-08,2.231703716336413e-08,3.6198920332167466e-13,1.8820935210113772e-09,6.689777584188895e-10,0.00158134904025724,4.637504989263427e-09,1.2210048205787209e-07,5.26325353276018e-14,2.1848462631815995e-10,1.6334254450966846e-06,6.859243675401658e-11,3.3178868540707597e-12,3.3305743610918903e-13
115,0.05680468749999999,0.42198674494105104,1587.7400806062506,0.22437657766598013,0.5586523463558648,1.9403902420975228e-47,0.01099022543407903,0.026367701837024773,0.025164523408008514,7.121766547842537e-05,1.3849127314823816e-08,1.792986490680627e-05,4.892265234530281e-05,0.0005605679739827166,6.533278209831088e-05,2.137315898968605e-06,0.05472172736597068,0.0744475367756661,1.8313594294865078e-05,1.8098824555369402e-07,0.00015670464365216834,8.56737281988865e-06,2.719652274448355e-08,4.180466553207383e-05,4.7244107626860685e-07,0.10590553959589928,0.0009951011072021722,0.008705663124484384,0.00040978154731976824,0.0004650024473223079,0.11162424764379324,5.177705399451672e-06,2.7124913137557467e-05,0.0022534822832231275,0.013633607555988803,0.00229863898100965,5.048480228698564e-06,1.9556148356461045e-05,1.893169617091368e-05,5.877653977967241e-06,1.2465043251165758e-05,0.00012768972301386062,0.00024069668132492306,0.0003675649371952212,2.08169903199448e-05,2.6848871447764714e-13,4.637175287558737e-07,6.305145781068998e-05,1.4739155422517016e-13,2.6137522183182733e-07,3.5828433853220516e-07,1.8518167688603379e-09,2.1253329498385677e-08,1.1417448785909862e-13,2.767552067085379e-09,3.874164565439295e-09,7.885199727510958e-11,4.284911154008233e-12,1.6635133039769844e-06,8.921093667179119e-09,7.32526204480214e-07,3.8425650126568224e-09,1.1685657926528145e-08,1.9803543022079217e-08,3.313297094252415e-13,2.051195449001818e-09,5.800668952836652e-10,0.0014534470839636692,4.113205727294959e-09,1.0406943885148399e-07,4.864751203683923e-14,2.2862625824044025e-10,1.5684009847502862e-06,6.911527251319074e-11,3.6636662643503955e-12,3.4757034778809047e-13
116,0.056812499999999995,0.42458503886081117,1596.0981632206956,0.2230034810247977,0.558827154880213,1.9463410926148155e-47,0.00964035598222592,0.025404932497269647,0.025242954249646357,7.883634407487404e-05,1.3966509834569646e-08,1.9393964293797195e-05,5.2886699389587377e-05,0.0005587973490560265,6.096817889175477e-05,1.8911230523867834e-06,0.05500905775550868,0.07531860230648198,1.8693389860537864e-05,2.0854337237012348e-07,0.000149189398789275,9.140331175797637e-06,3.1425151971303716e-08,4.256904070810078e-05,5.330083350344206e-07,0.10649452190167263,0.0009000816275662394,0.008645367918121868,0.0003850389292452251,0.00046803044094814814,0.11296082716817558,5.550722919647859e-06,2.5575775126899916e-05,0.002220471696055975,0.012937040521233591,0.0023084596586514725,4.849403098618078e-06,1.8683422701017943e-05,1.865432070401705e-05,5.795402019114109e-06,1.3693655416813412e-05,0.00013853592948298566,0.00024296985174422384,0.0003534940316918638,2.082146129153125e-05,2.625160458706203e-13,4.4445813411957025e-07,6.124702717608e-05,1.5615796772551702e-13,2.512684812833008e-07,3.807703209700461e-07,1.941947789601389e-09,2.0934079214196563e-08,1.2341746777857853e-13,2.7753877410459378e-09,4.231371504396475e-09,8.657381889052057e-11,4.052667777297446e-12,1.8285501577208444e-06,9.668695443402998e-09,7.909969379053405e-07,3.3158114180643726e-09,1.0665618680556683e-08,1.74985616832269e-08,3.0168943514555603e-13,2.2291842658097244e-09,4.997574611354413e-10,0.0013287165436299112,3.6325363834688e-09,8.829987939126022e-08,4.472109968474274e-14,2.3905971058277407e-10,1.5000161317697645e-06,6.936951758405524e-11,4.020423311448537e-12,3.6039011841640156e-13
