,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
135,0.028515624999999996,1.0528208248482218,1756.0964319060934,0.1854225148160033,0.6155417473865121,0.0,6.15076609472288e-05,0.0017271734952803357,0.02458978548645007,0.00033110711620100056,6.987100410552378e-05,9.466036660661015e-05,0.000354134885206259,0.0020504622548416975,0.06677359848242656,1.3348996447435425e-86,0.0,2.7823262588557006e-05,4.125143118129759e-07,0.07610255225962596,0.059181048709477255,1.2145275949407484e-05,4.532483943009251e-08,2.804373001667079e-07,1.9867057768009054e-06,0.00017717688276396688,0.00015080886697365614,2.2003672065626853e-05,2.170104986248958e-06,0.001430971238039706,3.0370507933490656e-07,3.045153968736471e-07,1.6491065824256543e-05,1.5677652747525603e-08,0.0002786953039977466,3.0177334873074886e-06,0.00036034959999270774,4.061630792936141e-06,1.4932770225257583e-07,8.191395248645172e-07,1.7623242012385556e-09,1.6198367056184386e-07,7.172321921683707e-06,7.995352256483524e-07,0.07779616197242302,0.00016790193096105218,6.470737884518807e-06,9.654157959668766e-05,0.0033349417110674438,0.0005343603884971505,0.002056372681515992,0.046730633016200555,0.0004130142574960683,0.00016316896274702215,0.004073215882690988,0.0012044409671670457,0.012388914386808903,5.158368956884293e-05,1.5734112343133655e-06,1.1915143325980915e-06,4.880249560588957e-07,1.6549796192328872e-06,2.827761389849862e-07,8.561549832260693e-07,2.463204107928357e-07,2.090078613874039e-06,7.138940358387464e-05,5.023340830709136e-05,4.609101886727476e-06,3.7148899317518455e-05,6.590835024362414e-05,0.0012111193392197533,1.233098875578913e-09,1.0430962705261547e-11,3.173054697025823e-08,8.418148102540891e-12,3.850703692933414e-05,7.497614368018596e-14,7.609149179719359e-08,2.1802878359085205e-07,5.86062020429817e-06,1.416660790143568e-12,8.041799610342476e-14,2.1249172403610497e-09,3.9364955573799046e-11,3.7788346321652216e-10,7.991595239012776e-08,8.94916656928282e-05,3.3237472812534537e-07,3.4260311097764403e-10,1.7874635108504105e-06,3.4903707149044877e-09,3.595548473130413e-11,1.495643665734385e-10,3.2786744815894648e-06,9.148956486743628e-12,4.006415125251437e-14,8.674357638364434e-11,6.940704599122067e-06,9.251851933713237e-08,1.0770196250205006e-05,1.9444485591632333e-07
136,0.0285234375,1.0588637358156117,1765.4629344781542,0.18436431138191878,0.6156506150301617,0.0,4.25665305999384e-05,0.0014159736762995264,0.023232745220446965,0.0003080399449843891,7.432640740798287e-05,9.789944718677104e-05,0.00038975189164804417,0.0020391666278378067,0.06717768275428948,1.3332953011467544e-86,0.0,2.5697763988560594e-05,3.5919631501951025e-07,0.07637970932197613,0.0602762182836488,1.20991349619053e-05,5.7216227733956084e-08,3.185682913452886e-07,2.127599106673772e-06,0.00017194138414276244,0.00014306772571858254,2.1438342367655775e-05,2.1975401300683757e-06,0.0014031460771481202,3.0166342457542045e-07,3.207552984737219e-07,1.582947198923366e-05,1.5330712151405436e-08,0.0002511507768185798,2.8210721147559983e-06,0.0003123035271913123,3.472122643781689e-06,1.3101436313470384e-07,8.475835751617962e-07,1.7040692588659725e-09,1.435741765405406e-07,6.5456468306352284e-06,8.960756933813942e-07,0.0781860619613357,0.00014887724129069194,6.0850773345559125e-06,7.70013855733095e-05,0.0031667893728848625,0.0004969046366896643,0.0019203041189255019,0.04731140778656535,0.0004213285215336797,0.00014587042342805985,0.00357241725349751,0.0010950024509725458,0.012516708183148212,4.707714646354239e-05,1.3868059038987078e-06,1.0413315212245668e-06,4.4211441129809984e-07,1.496491770991597e-06,2.572899040984583e-07,7.616687332818866e-07,2.2118128896558703e-07,1.6680228585374755e-06,7.072090718339274e-05,4.971721865527771e-05,4.793480366152973e-06,3.824077867115067e-05,6.028848238744232e-05,0.0010599266863167436,1.2204572158235063e-09,1.0166688562081642e-11,3.2039426432851534e-08,7.718560362467658e-12,3.7650340417421906e-05,7.52262398983374e-14,7.52512012215606e-08,1.9334572720020217e-07,5.156184610938138e-06,1.196745769552073e-12,7.155590749508301e-14,1.991757285736255e-09,3.073337878370468e-11,2.751346582117431e-10,6.236748471550104e-08,6.919326564792901e-05,3.460103547998156e-07,2.795827500437203e-10,1.686340481960476e-06,3.097445734565902e-09,2.5703958061668492e-11,1.1896722193456514e-10,2.9855616813897957e-06,9.176254238378982e-12,3.9394578312230003e-14,6.991558791225793e-11,6.155881062603709e-06,8.344068671536783e-08,1.1438159767496846e-05,2.1064990436680552e-07
137,0.028531249999999998,1.0645125021141213,1774.2789057467082,0.18338599282887427,0.6157416876252977,0.0,2.9139046499132578e-05,0.0011523364412259764,0.021933978824487534,0.00028569822302524815,7.881591373110044e-05,0.00010109005899800038,0.000426747253702303,0.0020276874339833014,0.06755925700334886,1.3317173725150618e-86,0.0,2.3703186809316e-05,3.1586109606771565e-07,0.07660340559666243,0.06136188843779094,1.1965716044255196e-05,7.126095736137527e-08,3.581522413300373e-07,2.2604354408738612e-06,0.000165938639018412,0.0001350141111528074,2.079325408131053e-05,2.209753290595382e-06,0.0013716292338260105,2.9683818184145134e-07,3.349538019437268e-07,1.5133493700526965e-05,1.4974917721146133e-08,0.00022535925403091358,2.619855751219431e-06,0.00026928318836231917,2.9483025039904412e-06,1.1432775149589901e-07,8.694712509205906e-07,1.633186459401353e-09,1.2685149791472362e-07,5.931772524356432e-06,9.975767364876276e-07,0.07853900756291446,0.00013103715078140204,5.683653317121759e-06,6.11843928734968e-05,0.0029938169256235026,0.0004584815464863606,0.0017817379496839932,0.04786625972004334,0.0004288607006885865,0.00012994382700501388,0.003119274629922556,0.0009920624679048268,0.012631220831738616,4.2814555267738216e-05,1.218093742080478e-06,9.076991972179324e-07,3.99783474932037e-07,1.3503786065529075e-06,2.335349025567864e-07,6.754067613133209e-07,1.9775704487725e-07,1.3169929743887074e-06,6.933633327932398e-05,4.871533268072577e-05,4.935491030523053e-06,3.899561439095663e-05,5.466071880110453e-05,0.0009186791196915777,1.1979953079993692e-09,9.811597137637221e-12,3.208104398578669e-08,7.023839742316859e-12,3.6698687913742436e-05,7.486353322289066e-14,7.423037715557385e-08,1.7032216688550744e-07,4.508201113665208e-06,1.0072028145982601e-12,6.318919990228875e-14,1.8519443674914356e-09,2.4006838530721514e-11,1.979520946168653e-10,4.8361795263851105e-08,5.2963244600852676e-05,3.5944855035793737e-07,2.2758320837092389e-10,1.5868008647317833e-06,2.7413517871025126e-09,1.8233066352591323e-11,9.425866323722437e-11,2.7039647928718875e-06,9.148299872108951e-12,3.848654100095097e-14,5.642002885543864e-11,5.434277756981468e-06,7.48472025817706e-08,1.208010763911478e-05,2.268595310472271e-07
138,0.028539062499999997,1.0697793700126446,1782.5597131859736,0.1824831233505711,0.6158160005167951,0.0,1.9737372674025206e-05,0.0009310110114615929,0.020693198652023116,0.00026419604917725246,8.331323087232007e-05,0.00010423848890545953,0.00046479960896806977,0.0020161177062983085,0.06791849758954074,1.3301738555787107e-86,0.0,2.183666452534426e-05,2.8046433905873906e-07,0.07677604579066091,0.062436574758946956,1.1747601815162618e-05,8.756685284701563e-08,3.984953247834521e-07,2.3826359017316903e-06,0.00015929573248173038,0.00012675015698783426,2.0085431381036383e-05,2.2080953882443308e-06,0.001336760661265531,2.895005462531515e-07,3.468627138005096e-07,1.440961871722819e-05,1.460171507876305e-08,0.0002014488520810021,2.4177224760800234e-06,0.0002310510106030343,2.487559600195418e-06,9.923097712265774e-08,8.843092818624218e-07,1.5512951866472574e-09,1.117057414861467e-07,5.337785575808098e-06,1.1032836924867632e-06,0.07885676331989692,0.0001145031544967523,5.275794720428045e-06,4.847250490725904e-05,0.0028182770311759083,0.0004198243956304624,0.001642343445825334,0.048394268829314586,0.00043563080542584847,0.00011536202447828398,0.002712055654992212,0.0008959161065026197,0.012732560970560058,3.880946538634511e-05,1.066168857686172e-06,7.890684921046834e-07,3.6084195156749797e-07,1.216058968899926e-06,2.114686366657699e-07,5.970508011448676e-07,1.7609850814676697e-07,1.0288236790607113e-06,6.729458283215749e-05,4.726625729532417e-05,5.031440073905578e-06,3.939531706434432e-05,4.9128995163063305e-05,0.0007887040808797302,1.1671357168202678e-09,9.379604888466206e-12,3.185733400045706e-08,6.343237170359634e-12,3.566637578048259e-05,7.390221326733353e-14,7.302127127495063e-08,1.491226409848117e-07,3.9171923688052435e-06,8.448684229159473e-13,5.541376152050108e-14,1.7087573251049336e-09,1.875750104635419e-11,1.4076262892798268e-10,3.7261505371382937e-08,4.014403336671071e-05,3.726560823335602e-07,1.8474135464540805e-10,1.4894469643319249e-06,2.420283935697083e-09,1.2832655697633952e-11,7.438228874340516e-11,2.4353791441671172e-06,9.069761209734102e-12,3.73550686180087e-14,4.557903676885212e-11,4.776517955423739e-06,6.679235039225797e-08,1.269396678826321e-05,2.429432897183111e-07
139,0.028546875,1.0746793844327536,1790.3245955020384,0.18165108803999339,0.6158746603864177,0.0,1.323342784157338e-05,0.0007468708851141999,0.019509832879937718,0.00024362629432805294,8.779227387717703e-05,0.00010734580443239863,0.0005035603529376156,0.0020045486855684172,0.06825567050599692,1.3286741309032135e-86,0.0,2.0095428258440442e-05,2.5145792840799725e-07,0.07690039746005578,0.06349884578210535,1.1450124861532425e-05,1.0617646770060079e-07,4.388257553513894e-07,2.491880490961502e-06,0.00015214524061948063,0.00011838160859935515,1.9330700105430063e-05,2.1940382478534124e-06,0.0012989278253398107,2.7998922177078393e-07,3.563038096001114e-07,1.3664957533861364e-05,1.4204222723565349e-08,0.00017948432047753017,2.217996699867728e-06,0.00019731682576182953,2.0862131643697285e-06,8.5671042095094e-08,8.918429039824129e-07,1.4603687595383783e-09,9.802896792500156e-08,4.769907090733681e-06,1.2123755796333842e-06,0.07914133100355267,9.935378811983935e-05,4.869833882423595e-06,3.832351334852233e-05,0.002642267657074322,0.00038160138804848383,0.0015038201351705496,0.04889474686412619,0.0004416698565936328,0.00010208230372775955,0.00234849552687797,0.0008066980837889234,0.012820973459310464,3.5069989350278594e-05,9.299299557074795e-07,6.840280525947089e-07,3.2509954385624703e-07,1.0929316526631258e-06,1.9104011340648636e-07,5.262123061916172e-07,1.5621340550000187e-07,7.952923147133361e-07,6.467606717978875e-05,4.54233578987249e-05,5.0793250872287614e-06,3.9434274966298756e-05,4.378478622703569e-05,0.0006708244031695737,1.1294150867876036e-09,8.886277086774118e-12,3.13785373354875e-08,5.685312192993749e-12,3.4567755086059925e-05,7.237427899088056e-14,7.162015528402421e-08,1.2983366842391332e-07,3.3828023145199107e-06,7.066569646435182e-13,4.829024823130352e-14,1.5651931080823934e-09,1.4656403870923205e-11,9.895392747277705e-11,2.8526033329886078e-08,3.0138648747153564e-05,3.8560417436614043e-07,1.4951521615566213e-10,1.394788382541377e-06,2.132125006963797e-09,8.961014573465508e-12,5.845947166782819e-11,2.181172536284799e-06,8.94579022193122e-12,3.6021166860453843e-14,3.685685630837329e-11,4.18163844916789e-06,5.93121372956417e-08,1.3278412075146106e-05,2.5878220882087134e-07
140,0.0285546875,1.0792298568725358,1797.5959483786976,0.18088517201447188,0.6159188254113432,0.0,8.786364257132266e-06,0.0005950186615835179,0.01838305248158563,0.00022406078138559972,9.222772344744175e-05,0.00011040776725129158,0.0005426667788363059,0.0019930685047423167,0.0685711240415827,1.3272231266975814e-86,0.0,1.847645407553187e-05,2.2765317245678276e-07,0.07697952311395477,0.06454733865929232,1.1081095431961363e-05,1.270570700832786e-07,4.78331034302981e-07,2.5862185700604033e-06,0.0001446203407062683,0.00011001369203912946,1.854336299506615e-05,2.1690828588083667e-06,0.0012585539960327464,2.6868725846478097e-07,3.6317386826346043e-07,1.2907010653711156e-05,1.3777585006390241e-08,0.00015947527619819286,2.0235931478090014e-06,0.00016775415054066483,1.7398102794728603e-06,7.357999459456506e-08,8.920648250532662e-07,1.3626241839955857e-09,8.571777216871015e-08,4.23330311486119e-06,1.323995315531879e-06,0.07939489708704299,8.562596334694056e-05,4.472931333342788e-06,3.0269570475788534e-05,0.002467695624441243,0.00034439768168048276,0.0013678227100820126,0.04936725375347882,0.00044701781960259523,9.004944305240628e-05,0.0020259322914757292,0.000724403131756469,0.012896825591356723,3.159927474096196e-05,8.082826338664077e-07,5.912866335138135e-07,2.923679626598696e-07,9.803811564230208e-07,1.721913181924236e-07,4.6245318036432937e-07,1.3807409182292844e-07,6.084303487698066e-07,6.157719637850385e-05,4.32512549725332e-05,5.07890888795099e-06,3.911938411606682e-05,3.870437022743093e-05,0.0005653894542809188,1.0863866740145886e-09,8.347864452569118e-12,3.066256162905634e-08,5.057570558141954e-12,3.341687528369672e-05,7.032777369030616e-14,7.002795061922358e-08,1.124742878969681e-07,2.903820021698039e-06,5.896318785703324e-13,4.1848160980223727e-14,1.4238794635211155e-09,1.144981926025858e-11,6.878958001939483e-11,2.170046935993286e-08,2.241892772445054e-05,3.9826622266527756e-07,1.206228259472237e-10,1.3032450375581683e-06,1.8745624049923482e-09,6.208454186261356e-12,4.5760003262109775e-11,1.9425104963536307e-06,8.781803355907457e-12,3.4510970938706825e-14,2.9829208314057567e-11,3.6474304755628353e-06,5.242579311939425e-08,1.383268513634337e-05,2.74271644690802e-07
141,0.028562499999999998,1.0834498036936993,1804.398567544712,0.18018063832058892,0.6159496854589247,0.0,5.779699470047064e-06,0.0004708704700869797,0.017311800141474265,0.0002055510371119614,9.659552757394131e-05,0.00011341514742686471,0.0005817555232787516,0.0019817609285463756,0.06886528091498413,1.3258267122578118e-86,0.0,1.6976226731784543e-05,2.0812073832166078e-07,0.07701670844535659,0.06558077323223771,1.0650350096062153e-05,1.500951787578036e-07,5.161991117966851e-07,2.664153669538654e-06,0.00013685036661280909,0.00010174710033715929,1.7736025850942305e-05,2.134694435281341e-06,0.0012160857246845452,2.5599844060557956e-07,3.674452070447912e-07,1.2143415170840902e-05,1.3319177953307193e-08,0.0001413854790542287,1.8369503633332249e-06,0.00014201484494007072,1.4434103133512106e-06,6.287680820088597e-08,8.852069205790027e-07,1.2603970660048643e-09,7.467422575527909e-08,3.7319660187411473e-06,1.4372784466754198e-06,0.07961977622273948,7.331828383449953e-05,4.090986993572964e-06,2.3912702038648698e-05,0.002296249749648046,0.00030870347517052973,0.0012358909311872197,0.04981160496321172,0.00045172147988086116,7.919866890175798e-05,0.001741433265159726,0.0006489082990723188,0.012960591313081691,2.8396053078924604e-05,7.001427699400199e-07,5.096579217711484e-07,2.6246233600434675e-07,8.77783676048711e-07,1.548583957532629e-07,4.0530416064656917e-07,1.2162510576927396e-07,4.6076321700247246e-07,5.8104153053492655e-05,4.082166854713767e-05,5.031663893695868e-06,3.8469209343881674e-05,3.394720889132308e-05,0.0004723291891020631,1.039539288570587e-09,7.780404589595828e-12,2.9733843088466467e-08,4.4661917607971665e-12,3.222718138189896e-05,6.782400862292234e-14,6.825057371405808e-08,9.700796040416605e-08,2.478245575698667e-06,4.910539828099498e-13,3.609077844099421e-14,1.2870208401308893e-09,8.941431027640561e-12,4.730414483082226e-11,1.6405174486940815e-08,1.6528455671176405e-05,4.106157233956794e-07,9.699414236490845e-11,1.2151519677091298e-06,1.6451870686370567e-09,4.267868205103055e-12,3.567794975720843e-11,1.7202965622244198e-06,8.583292233718578e-12,3.2854551497520633e-14,2.4159396288857048e-11,3.170765566132174e-06,4.6137687812560045e-08,1.4356424854952413e-05,2.8932309021416554e-07
142,0.028570312499999997,1.0873593863765822,1810.758893192195,0.17953280089774687,0.6159684427829715,0.0,3.768593000118316e-06,0.0003702177329464988,0.01629482002823295,0.00018812951876666343,0.00010087332819488874,0.00011635437434369803,0.0006204752356805717,0.0019707042023420418,0.06913863031226924,1.3244867402958684e-86,0.0,1.5590611998304117e-05,1.921190801670808e-07,0.07701538970794339,0.0665979639198259,1.0169172243456875e-05,1.7509631253319926e-07,5.516596322369629e-07,2.724696571369186e-06,0.0001289570301967764,9.367439530062086e-05,1.6919551168523882e-05,2.092261889296945e-06,0.001171980203597074,2.4232525062015544e-07,3.691619908283424e-07,1.1381689084227938e-05,1.282864468165743e-08,0.00012514238181316164,1.659995673013729e-06,0.00011974184162064764,1.1918405117105097e-06,5.346983883504099e-08,8.717162602799346e-07,1.1560145358586044e-09,6.480572961683729e-08,3.2686701965404075e-06,1.5513785940133272e-06,0.07981835403269634,6.239591618565142e-05,3.728625696519425e-06,1.891863051214653e-05,0.0021293838188280886,0.0002749081774084653,0.0011093902393651265,0.05022786958833832,0.00045583236354126505,6.945840881463222e-05,0.001491909027565341,0.0005799956930025794,0.0130128341126991,2.5455239466255188e-05,6.044411483427735e-07,4.380479465390867e-07,2.352021025735435e-07,7.845130751138921e-07,1.3897263762197176e-07,3.542804284852345e-07,1.0679014278248361e-07,3.454779545316618e-07,5.436658682507669e-05,3.8209144362143075e-05,4.940600896993019e-06,3.751240916351969e-05,2.9555478164904797e-05,0.0003912238527642178,9.902364609475964e-10,7.1989551025732024e-12,2.8621841836306564e-08,3.91586220563119e-12,3.101127255847879e-05,6.493407820788577e-14,6.629895884692086e-08,8.335478243956779e-08,2.103392865355208e-06,4.084106801517345e-13,3.100041217353126e-14,1.1563757628547813e-09,6.978875308465011e-12,3.2189903297099905e-11,1.2326090353869393e-08,1.208124871531472e-05,4.2262474113124283e-07,7.773324327986965e-11,1.1307654205310576e-06,1.4415738094039748e-09,2.911145491768468e-12,2.7711706017440515e-11,1.5151321080891175e-06,8.355667736512798e-12,3.1084499426461124e-14,1.9579651197226487e-11,2.7478892914004147e-06,4.043951110588171e-08,1.4849525387222368e-05,3.038649677546842e-07
143,0.028578124999999996,1.0909793816305198,1816.704294487207,0.17893708954566293,0.6159762936983268,0.0,2.4369255248829456e-06,0.0002892658972400708,0.015330687484662493,0.00017181120959866884,0.00010504080085394955,0.0001192084435870489,0.0006584975510672437,0.0019599700579577065,0.0693917201439034,1.3232057747740681e-86,0.0,1.4314823184229997e-05,1.7904427014052033e-07,0.07697908310999818,0.06759782901145125,9.64964857488312e-06,2.0178998523093594e-07,5.840215838156875e-07,2.76738459751051e-06,0.00012105145149771121,8.587707576809818e-05,1.6103110815796414e-05,2.0430769930462775e-06,0.0011266931534302683,2.2805006381530153e-07,3.684329736721105e-07,1.0628991199124027e-05,1.2307761696539846e-08,0.0001106463385343986,1.494140644587783e-06,0.00010057978719228059,9.799123719447761e-07,4.525965778158576e-08,8.52218749649485e-07,1.0516785197867541e-09,5.602428941950603e-08,2.8449981554931075e-06,1.665488471242695e-06,0.07999303233730565,5.279649625892363e-05,3.3892433499647533e-06,1.5009810445740111e-05,0.0019683091669290454,0.00024330021686962122,0.000989467215909735,0.05061635972530724,0.00045940478749538044,6.0752766248140707e-05,0.0012742125812891796,0.0005173744450603994,0.013054189201239576,2.2768558716369075e-05,5.201292157363373e-07,3.7544511035802737e-07,2.104115625691328e-07,6.999466025012768e-07,1.2446136829716672e-07,3.0889433621206255e-07,9.347820140600122e-08,2.565228946141604e-07,5.04718187192393e-05,3.5487073361683496e-05,4.810009179841214e-06,3.6285635991228556e-05,2.5554662179892106e-05,0.0003213817453987592,9.396766043848186e-10,6.617001733879189e-12,2.7359333365008712e-08,3.409717298483729e-12,2.978072481004495e-05,6.173502452087335e-14,6.418875633154599e-08,7.140320077224925e-08,1.7760204866032372e-06,3.394299840592736e-13,2.6543570828185414e-14,1.03326157353102e-09,5.443555155825402e-12,2.1684547757095665e-11,9.205765514779636e-09,8.757323811692103e-06,4.3426311694196205e-07,6.208850126967195e-11,1.0502697877472441e-06,1.261343700127775e-09,1.97043900110471e-12,2.1447399819709464e-11,1.3272979344276507e-06,8.104138136131568e-12,2.923443064893175e-14,1.5876549297864852e-11,2.3746729374175117e-06,3.5312567224068766e-08,1.5312030431676298e-05,3.1784251665007107e-07
144,0.0285859375,1.0943307034983718,1822.2624246357295,0.1783891047234787,0.6159744116886723,0.0,1.5632883498057544e-06,0.0002246514627132942,0.014417837871599016,0.00015659547532799716,0.00010907990180776409,0.00012195798913026212,0.0006955257015266052,0.0019496229135012016,0.06962514972102525,1.3219833837503923e-86,0.0,1.3143462392499724e-05,1.683953813093472e-07,0.07691131874404637,0.06857939716053174,9.104029202301093e-06,2.2983930985692672e-07,6.12704297084818e-07,2.7922689769274156e-06,0.00011323206088433446,7.842348505279379e-05,1.529430842598174e-05,1.9883276690826903e-06,0.0010806677838728492,2.135208346639572e-07,3.654216030567766e-07,9.891911941682516e-06,1.1760159426268699e-08,9.777902228496273e-05,1.340303750837099e-06,8.41835654727518e-05,8.025934133001317e-07,3.8142034910746854e-08,8.274748137777574e-07,9.493694222907426e-10,4.8245633091089215e-08,2.461427155849181e-06,1.7788560086401169e-06,0.08014617945075485,4.4436524857864404e-05,3.0751003905220585e-06,1.1958267243063172e-05,0.0018139961570806757,0.00021407168356415935,0.0008770221028084644,0.05097761227337547,0.0004624941029018245,5.3003677323201724e-05,0.0010852223842697697,0.00046070097825163007,0.013085345561609384,2.0325174492806332e-05,4.461856537097017e-07,3.2091263335387533e-07,1.8792023058475575e-07,6.234701824153638e-07,1.1124879992076888e-07,2.686653767489304e-07,8.158879436929535e-08,1.8864753913104527e-07,4.6520038719139476e-05,3.272435007203657e-05,4.645143660552013e-06,3.4831170545733784e-05,2.195502054674893e-05,0.0002619180522812132,8.88872550544266e-10,6.046061177721104e-12,2.5980664294346178e-08,2.9493841192626434e-12,2.8545975563221486e-05,5.83060113266298e-14,6.193973849815736e-08,6.102066601321307e-08,1.4924791961870264e-06,2.820829872468865e-13,2.267574220992874e-14,9.185808058679834e-10,4.242912805592054e-12,1.4466394334901641e-11,6.8351186669418e-09,6.296238575251192e-06,4.4549846284551686e-07,4.942888825890195e-11,9.737850127751359e-07,1.1022100856649566e-09,1.3234275287783207e-12,1.6544966848815127e-11,1.156757254020987e-06,7.833619926948397e-12,2.733754695920453e-14,1.2879602013062422e-11,2.0468190342320276e-06,3.0730049645037655e-08,1.5744065823380384e-05,3.31216939637008e-07
