,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
97,0.056539062499999994,0.8653904784571012,1608.7443618441519,0.2061051007198174,0.738922688743416,1.5595106199590876e-59,0.0011873749457381752,0.08638993343643941,0.08209546980476982,9.962805551103787e-10,4.138576783746597e-08,2.993086420003407e-05,0.00039466804074123085,0.0012270080107414799,0.000283333064000957,0.00012154886347329853,4.0173285664091755e-06,0.01939598117375866,0.06923932730030631,1.4432445937227866e-05,5.642412802528419e-07,0.00016068627731852627,0.00027901102017503484,3.0450232344053432e-06,7.466667628730565e-08,5.917192225306489e-05,2.3097742157332343e-08,1.9077981599731097e-07,9.070367553495987e-05,1.5767911673603716e-07,7.571373032890335e-06,9.615426508152914e-07,7.348471677588057e-05,1.0278302311225431e-05,2.4486653040781847e-07,2.0916547163905176e-06,2.488318428469189e-10,2.8319700529605956e-08,1.2727169218561931e-11,1.3487788239306288e-14,9.108601001198689e-14,1.5198427732061834e-06,1.460945185607081e-12,1.598518062123776e-11,3.295515743885881e-08,3.154194609414828e-09,6.846992885945218e-11,2.485329438753825e-18,2.7422877713963602e-14,1.2976446799341476e-11,2.989714380415236e-11,2.487866227797734e-07,5.0564252608178597e-11,4.418090298330218e-09,4.7973259761235176e-14,1.0946170925022272e-14,3.6989985483972727e-13,9.479770444287033e-19,7.542278428560757e-15,1.3251282272807973e-13,1.0150838363924448e-17,6.588982126175144e-18,1.6426090931780048e-10,2.0184973447007922e-12,3.647408343671115e-17,3.8939554699997686e-13,7.84043094294405e-15,8.557564424294183e-07,8.176755431839064e-12,4.37335365372035e-08,4.2052849903911316e-08,7.485872736779436e-13,3.458907051993623e-15,7.4211038089443305e-16,3.203032457827917e-06,3.73050010522381e-12,1.4535764727028436e-12,6.537626006895504e-16,1.066083856531306e-15,8.246615852757289e-11,1.7042698771100952e-18
98,0.056546874999999996,0.8692092496806153,1616.052970222614,0.20519959991843342,0.7389159841726952,1.5582179451582385e-59,0.0010417094406459432,0.08532056258229086,0.0824646195475673,1.0534569747167004e-09,4.17378905038448e-08,3.082364492690382e-05,0.000424640133037627,0.0013081444128691527,0.0002772328403035886,0.00011298135069936005,3.589554218537636e-06,0.01919761667738147,0.0702625387913879,1.3677228893774358e-05,5.478841607622996e-07,0.0001448674801179239,0.0002554836137355616,2.9714784343114923e-06,7.295815186447923e-08,5.437702888699621e-05,2.1193628019771256e-08,1.8331370731299648e-07,8.090221851967765e-05,1.4413114436908315e-07,7.211392633539096e-06,8.540672102065902e-07,6.22957556505496e-05,7.810212110939215e-06,1.9398030994046958e-07,1.9940543537870325e-06,2.2433753788064144e-10,2.4113354026180156e-08,1.1069779686288091e-11,1.3360970684338798e-14,8.714034521022049e-14,1.4753349868221464e-06,1.3222791976695265e-12,1.184073970797083e-11,3.154315512113896e-08,3.2763428494301776e-09,6.844109041615721e-11,2.9136352979976572e-18,2.5759688933300657e-14,1.1073735847846888e-11,3.0057727531769216e-11,2.2411529643310987e-07,4.36274470515022e-11,3.750044663286257e-09,4.506967855193767e-14,1.0773781290704617e-14,4.01417366317995e-13,1.0385650975349189e-18,7.45921867338959e-15,1.493568328420137e-13,1.0677765103827756e-17,7.16522067834811e-18,1.7735944713988619e-10,1.933147369594891e-12,3.4332628096225876e-17,3.902758633087901e-13,8.27905675394931e-15,8.191740261295086e-07,7.930634525627784e-12,3.793365389828384e-08,4.3050335625396714e-08,7.340337616018054e-13,3.4887730056885233e-15,7.273588463825867e-16,3.2430923541691867e-06,3.761250518790312e-12,1.3324617468860648e-12,6.850409524049383e-16,1.0982013266413668e-15,8.946309843961409e-11,1.851015117773428e-18
99,0.05655468749999999,0.8727978537002974,1622.94515373655,0.20435589519827596,0.7389066721143995,1.557161370231901e-59,0.000910826869362973,0.08430505849506274,0.08280548886182264,1.0963961691237727e-09,4.155899410324919e-08,3.165376457624909e-05,0.00045499853203069903,0.0013893743494531319,0.00027104507554745374,0.00010483882348134311,3.2357862745706694e-06,0.01897687520233503,0.07126558791357142,1.2858784263010672e-05,5.266470740488846e-07,0.00012984870779836775,0.00023267154745441386,2.8711325709481536e-06,7.047471256644029e-08,4.961446417420913e-05,1.9195898702978404e-08,1.7446514195217377e-07,7.179771718558722e-05,1.3112096694939151e-07,6.8215261168934115e-06,7.508069007795763e-07,5.242074241907416e-05,5.880630935041766e-06,1.5211296102856078e-07,1.8834456376569739e-06,2.0022547674242892e-10,2.0482931022097644e-08,9.544265399761302e-12,1.313391137361696e-14,8.258224641915024e-14,1.4244427018344764e-06,1.1820244949980996e-12,8.674318273561875e-12,2.990932914936999e-08,3.3920226515870193e-09,6.758820124880609e-11,3.384820707961977e-18,2.39386466884674e-14,9.43840093429266e-12,2.9854437994282846e-11,2.0134019510381037e-07,3.7588192198983265e-11,3.183304524783839e-09,4.2003150522924394e-14,1.0485681501782621e-14,4.325772923790077e-13,1.1301431953276455e-18,7.301724328699181e-15,1.6722346624024804e-13,1.1154437745773805e-17,7.722956769426155e-18,1.9071367660427584e-10,1.835265599088247e-12,3.221967407416043e-17,3.863111768391432e-13,8.677669780113006e-15,7.804028379698545e-07,7.639838634581004e-12,3.2830622566210546e-08,4.401450388176907e-08,7.147441615618957e-13,3.4926856041176985e-15,7.081990046998203e-16,3.2673682229496806e-06,3.761362488309664e-12,1.2186805213055156e-12,7.151245062016617e-16,1.1251110031136059e-15,9.664988446910499e-11,1.9984909823953744e-18
100,0.056562499999999995,0.8761668476796051,1629.439879875999,0.2035701145247583,0.7388947731184076,1.555689749821175e-59,0.0007937864461883,0.08334249128320793,0.08311926912059463,1.1237267301946674e-09,4.087328784421343e-08,3.241986209765718e-05,0.00048549755481040713,0.0014701644962356766,0.0002648104874371277,9.716291122041229e-05,2.946082896378393e-06,0.01873551639820789,0.0722478231390026,1.1995461220630935e-05,5.013147052574922e-07,0.00011574574734427073,0.00021075769972461929,2.7473275629045157e-06,6.732625451791279e-08,4.4953993317772e-05,1.7171219396337892e-08,1.6452257752442078e-07,6.340917376331118e-05,1.1870685339283878e-07,6.408850973488722e-06,6.534790319563342e-07,4.379664616840139e-05,4.389090246541256e-06,1.1812302179572313e-07,1.7631505953975085e-06,1.7695216124944673e-10,1.7359236378792266e-08,8.158846677395492e-12,1.281207607254703e-14,7.755420387184612e-14,1.367773301072176e-06,1.0441358788965073e-12,6.286249923386737e-12,2.8105012402306653e-08,3.5007135300333873e-09,6.596273998797926e-11,3.89805109874463e-18,2.2017270273837898e-14,8.041291114421968e-12,2.93039509270626e-11,1.8049357237047097e-07,3.2357179970427795e-11,2.70374820046602e-09,3.884136576984089e-14,1.0095833968206984e-14,4.630685047993653e-13,1.2217663823396366e-18,7.076561624597982e-15,1.8600396687804643e-13,1.156902607667573e-17,8.249552347028209e-18,2.0424085671863354e-10,1.7273803776889851e-12,3.017036948474336e-17,3.777587769281604e-13,9.027307549353906e-15,7.402500749644269e-07,7.314475983018529e-12,2.8376290468663745e-08,4.494129504700606e-08,6.910967067339906e-13,3.470562200319872e-15,6.8515625455278495e-16,3.2751627407184457e-06,3.73333829316859e-12,1.1124663347431212e-12,7.43821018913273e-16,1.1459842754199532e-15,1.0397535465654548e-10,2.14524013349914e-18
101,0.0565703125,0.8793277259735693,1635.5578931383097,0.20283834705765888,0.7388803215132492,1.5544756316532375e-59,0.0006896082653761961,0.08243163237996502,0.08340727943391597,1.134875331779528e-09,3.972427526454328e-08,3.312148458621371e-05,0.0005158875497017272,0.0015500017956704248,0.0002585686331277111,8.998278384583686e-05,2.7113405634319127e-06,0.018475450326659874,0.07320872827271731,1.1105427864788084e-05,4.7274378209083543e-07,0.00010263721576634381,0.00018989843490801263,2.6040123523416155e-06,6.36370100161465e-08,4.045616059198805e-05,1.5177801196752073e-08,1.5378183013266398e-07,5.5740325485370256e-05,1.0694022326372246e-07,5.98070016216027e-06,5.633237498172312e-07,3.6340502976962544e-05,3.2486371051501357e-06,9.08730548667941e-08,1.63645348255639e-06,1.548897550039148e-10,1.4680348687675045e-08,6.916506266499304e-12,1.2403492746167637e-14,7.219960912686583e-14,1.3060803522434559e-06,9.1184178775593e-13,4.509438092463044e-12,2.6181924019834588e-08,3.602038245418556e-09,6.36444268120885e-11,4.451903356946736e-18,2.0050673972614636e-14,6.85412895301335e-12,2.8436198849866448e-11,1.615552745907082e-07,2.7847148142966696e-11,2.2988376102299333e-09,3.564803945448e-14,9.620820899859142e-15,4.926606335367158e-13,1.3125292557721375e-18,6.792425371605886e-15,2.055730498527285e-13,1.1911266590377579e-17,8.733040580524085e-18,2.178574871013487e-10,1.6121611146848682e-12,2.8213367183124205e-17,3.6505403656841136e-13,9.320288893751598e-15,6.994546303090504e-07,6.964274475224308e-12,2.4514551423241844e-08,4.5826968780495174e-08,6.635755584538976e-13,3.4230723153380393e-15,6.588200662608587e-16,3.2661799755317737e-06,3.680323464901778e-12,1.0139069994372005e-12,7.709631608138178e-16,1.1601482489772328e-15,1.1138525703228283e-10,2.289860905970399e-18
102,0.05657812499999999,0.8822928013743486,1641.321343867946,0.2021566777239637,0.7388633673994784,1.5529081273308683e-59,0.0005972933553568683,0.08157099431222525,0.0836709364823382,1.1300368514435972e-09,3.817077146986744e-08,3.375897256320836e-05,0.0005459220839936329,0.0016284050333961607,0.00025235712180993197,8.331542790892765e-05,2.5232848235413508e-06,0.018198693127477305,0.07414791233494139,1.0206101335312027e-05,4.418257670040605e-07,9.056770499309052e-05,0.00017021988173853016,2.4455140727695836e-06,5.954110097305227e-08,3.6170958517619274e-05,1.3264021279040786e-08,1.4253672048408665e-07,4.878136362650418e-05,9.586589607572283e-08,5.544361324908877e-06,4.811527487624431e-07,2.9955696951484647e-05,2.385579538371444e-06,6.929281526666575e-08,1.5065093984422091e-06,1.3432634694294424e-10,1.238950762579198e-08,5.816129704703891e-12,1.1918358768370714e-14,6.665831755015669e-14,1.2402327989568876e-06,7.876776674529187e-13,3.2028868880840413e-12,2.419053908549337e-08,3.6957512599739475e-09,6.07344551126037e-11,5.044244974646436e-18,1.8089540917963823e-14,5.849274694397925e-12,2.7291560983145555e-11,1.4446234025864186e-07,2.3972255927705364e-11,1.9574720286134993e-09,3.2481625202557804e-14,9.078886729148014e-15,5.211941406126693e-13,1.4015764884796312e-18,6.4594125250428676e-15,2.2579046023337849e-13,1.2172811529202534e-17,9.162428511492015e-18,2.3148087033535195e-10,1.4923083924336235e-12,2.6370927358990013e-17,3.487706050470647e-13,9.550441063143685e-15,6.586684631798557e-07,6.598332951351805e-12,2.1185093860650012e-08,4.666816126953357e-08,6.327537944252395e-13,3.351576851460532e-15,6.298229968357142e-16,3.240535390720339e-06,3.6058645565818292e-12,9.229274348873704e-13,7.964070054333871e-16,1.1671202380855199e-15,1.188237470557995e-10,2.431028800546109e-18
103,0.056585937499999996,0.8850747764716291,1646.753141076164,0.2015212541092258,0.7388439784073212,1.5516234776003322e-59,0.0005158423065476717,0.08075886932972635,0.08391172503468174,1.1101231208658665e-09,3.6281846986381e-08,3.433333440008131e-05,0.0005753651242399724,0.001704935294140509,0.00024621092598702503,7.716651348174933e-05,2.374475640150617e-06,0.017907322742004635,0.07506510013982717,9.313353510617494e-06,4.0942453258261906e-07,7.955142046204132e-05,0.00015181580979208405,2.2762933995857927e-06,5.51707498179271e-08,3.213718912487091e-05,1.1466686518530833e-08,1.3105950760807457e-07,4.2511028292932884e-05,8.551706908924336e-08,5.106798607079112e-06,4.073577668577447e-07,2.453778612936354e-05,1.7387870580158425e-06,5.239565083912716e-08,1.376161194060169e-06,1.154560500697943e-10,1.043639751664724e-08,4.852667821402872e-12,1.1368439692720874e-14,6.105815073872737e-14,1.1711788499921809e-06,6.73379757249292e-13,2.2540198707386252e-12,2.2177027190591988e-08,3.7817431367826055e-09,5.734785884860575e-11,5.6725048119770705e-18,1.6177217859528623e-14,5.001418138427554e-12,2.5917656134323126e-11,1.2911987366160332e-07,2.0652833713092846e-11,1.6699612368708777e-09,2.9392613512991966e-14,8.488497986769025e-15,5.486032908963439e-13,1.4881493408145828e-18,6.088289911601562e-15,2.4650858798737515e-13,1.234783865416261e-17,9.528557953368507e-18,2.450316870940743e-10,1.3704047115940932e-12,2.4658745131731726e-17,3.2957483893979105e-13,9.713520439120965e-15,6.184448910365231e-07,6.224677939179166e-12,1.8327079662712286e-08,4.7461932768541994e-08,5.992610249040218e-13,3.2580511046553656e-15,5.988018059794573e-16,3.1987454986739524e-06,3.513647768825411e-12,8.393474578369232e-13,8.200353454367041e-16,1.1666347916623357e-15,1.2623500306149244e-10,2.56755711919604e-18
104,0.05659375,0.8876866130977724,1651.876578435945,0.20092831813434017,0.7388222402493275,1.5500860037341768e-59,0.0004442716542684703,0.07999337247267663,0.08413116905757746,1.0766348809504635e-09,3.4132429185985504e-08,3.48461189583666e-05,0.0006039969499452118,0.0017792033040188026,0.00024016184291706245,7.153154324071873e-05,2.258282316142667e-06,0.017603435899411414,0.07596012047110326,8.441214285438485e-06,3.7635535844551896e-07,6.957704579763935e-05,0.00013474750253018012,2.1007327085308234e-06,5.0653747472327614e-08,2.8382521557670933e-05,9.811701851812697e-09,1.195982826041765e-07,3.6898767655402256e-05,7.591708806765862e-08,4.674423208288313e-06,3.419940339672222e-07,1.997955427420377e-05,1.2584365171751528e-06,3.930812061548952e-08,1.2479157045542185e-06,9.839156596839116e-11,8.775516163224266e-09,4.018450485663565e-12,1.0766591872772117e-14,5.5513271621552083e-14,1.0999079271139288e-06,5.700217151212064e-13,1.5720736885897924e-12,2.018263982237853e-08,3.860020936619362e-09,5.360650833146737e-11,6.333557463007173e-18,1.434909049547463e-14,4.287164784614668e-12,2.4366328191703264e-11,1.1541054012946992e-07,1.781438942443356e-11,1.4278733397453958e-09,2.6423358660722026e-14,7.867712854572025e-15,5.748971849607425e-13,1.5715835008427578e-18,5.690069723563965e-15,2.675738654040137e-13,1.2433142214577925e-17,9.824225149278652e-18,2.5843498690998173e-10,1.2488452359332237e-12,2.3086592268355657e-17,3.081840592560694e-13,9.807237998555212e-15,5.792357444281906e-07,5.85025568125975e-12,1.588141400022656e-08,4.820579986519134e-08,5.637619255993445e-13,3.144979350143749e-15,5.663808355385955e-16,3.1416953812088622e-06,3.407346669392499e-12,7.62874066521229e-13,8.4175496078255595e-16,1.158653913112908e-15,1.3356464748593814e-10,2.698401923265715e-18
105,0.056601562499999994,0.8901411664993351,1656.7147875036392,0.20037425838109774,0.7387982568017701,1.5488676464470719e-59,0.00038162803441109394,0.07927248142481162,0.08433080521366244,1.0315157603504918e-09,3.179816003363513e-08,3.529929210550941e-05,0.000631619421962984,0.0018508750556436146,0.00023423808544768032,6.639738370881367e-05,2.168864992163423e-06,0.017289108378019682,0.07683289577103884,7.601406215193068e-06,3.43337979543136e-07,6.0612478464496506e-05,0.00011904500490969366,1.9229387932272376e-06,4.6104107421507184e-08,2.4924085035241873e-05,8.314294932741644e-09,1.083629872876624e-07,3.190698263910548e-05,6.707549722161631e-08,4.252912645159558e-06,2.848232378095238e-07,1.6175204938098427e-05,9.046498808237207e-07,2.9269895448816666e-08,1.1238331766434547e-06,8.316602987136732e-11,7.366929565505192e-09,3.3035388394820314e-12,1.0126056688236773e-14,5.011897182010696e-14,1.0274125004883932e-06,4.780235808459166e-13,1.0874349739806419e-12,1.8241833968349885e-08,3.930701517288336e-09,4.9631291117766204e-11,7.024050462917114e-18,1.2631667705872571e-14,3.6859756700853726e-12,2.2690056092737617e-11,1.0320384319370864e-07,1.5390335627194216e-11,1.2239654919342949e-09,2.360686669850642e-14,7.232996133740912e-15,6.001653497032995e-13,1.6513390379411595e-18,5.275290816205638e-15,2.8883479739356423e-13,1.242835091233979e-17,1.0044723123888326e-17,2.716223208691685e-10,1.1297282161207427e-12,2.1658913243735632e-17,2.853164561826961e-13,9.831401466071783e-15,5.413935127498983e-07,5.48073306267781e-12,1.3792792936241729e-08,4.889775583679729e-08,5.269228148028011e-13,3.015209514579052e-15,5.331430196616228e-16,3.070589981087244e-06,3.290411842748789e-12,6.93156081387309e-13,8.614981198644877e-16,1.14336322164214e-15,1.4076115808630492e-10,2.8227011228807152e-18
106,0.056609374999999997,0.8924510832301338,1661.2904371031402,0.1998556323036183,0.7387721489834429,1.5474990117194514e-59,0.0003269994748777496,0.07859407747775786,0.08451215896043815,9.770027026089581e-10,2.935233104334917e-08,3.5695126654333176e-05,0.0006580594895373872,0.0019196742074107642,0.0002284640334592462,6.174379983686977e-05,2.1011290643480065e-06,0.016966359829815925,0.0776834306112647,6.803369928811582e-06,3.109964229016383e-07,5.260987201323751e-05,0.00010470991497972824,1.7466099185011237e-06,4.1622408324394565e-08,2.1769503610660855e-05,6.9809285743986246e-09,9.752930495472922e-08,2.749309920817576e-05,5.89912220614604e-08,3.847094108770457e-06,2.3540239047099115e-07,1.3023547224934632e-05,6.459682420071257e-07,2.163865880146351e-08,1.0055676092886043e-06,6.975173808362196e-11,6.1750047423977765e-09,2.696878620159613e-12,9.460049966187032e-15,4.49529091427009e-14,9.546536230931676e-07,3.973269664605849e-13,7.461208382132422e-13,1.638270025435725e-08,3.993988331122278e-09,4.5537255696465814e-11,7.740279963283191e-18,1.1043178205937666e-14,3.179621418312338e-12,2.0939806862062013e-11,9.236310899166307e-08,1.3320618318203372e-11,1.052027962774724e-09,2.0967633607778362e-14,6.5990795293916415e-15,6.245541185906416e-13,1.7269860528644083e-18,4.853833095020425e-15,3.101423062587671e-13,1.2335728618974933e-17,1.0187705055700805e-17,2.84531970233607e-10,1.014838607282874e-12,2.0375663665974668e-17,2.616622871962324e-13,9.787732628104192e-15,5.051791365754837e-07,5.120655148026115e-12,1.2010531878137294e-08,4.9536275208818476e-08,4.893929070646717e-13,2.8718395978523923e-15,4.996218267779028e-16,2.986891920476898e-06,3.166027079821414e-12,6.297800918243376e-13,8.792193328069623e-16,1.1211573792130311e-15,1.477768890591782e-10,2.939762331250109e-18
107,0.0566171875,0.8946285235021758,1665.6253338397237,0.19936920090489554,0.7387440532096046,1.5464614346799152e-59,0.00027952426201591376,0.07795598185295942,0.08467672399979688,9.154842789659309e-10,2.6862702544558853e-08,3.603610425833067e-05,0.0006831717762703648,0.0019853828264631366,0.00022286011086282187,5.754512525592602e-05,2.050681459200361e-06,0.01663712376914999,0.07851180205592216,6.0541705003746475e-06,2.798357888416584e-07,4.55101216674565e-05,9.171895463737581e-05,1.5749330521204352e-06,3.7290147571504216e-08,1.8918204032073006e-05,5.8107216541242155e-09,8.72314485027712e-08,2.361151538895532e-05,5.165026275902918e-08,3.4608806208646125e-06,1.9313686472523848e-07,1.0430304178004396e-05,4.5792987569410617e-07,1.5879238271224575e-08,8.943330314605155e-07,5.806898182572531e-11,5.168766530463722e-09,2.1866459685667715e-12,8.781142122676732e-15,4.007353521503101e-14,8.825305406162095e-07,3.2746365945524575e-13,5.081271912537806e-13,1.462640264026922e-08,4.050158213524714e-09,4.1428093825532885e-11,8.478536945158959e-18,9.594251863455715e-15,2.752574115624255e-12,1.9162265424380383e-11,8.275155915934459e-08,1.1552950010714223e-11,9.067842242591521e-10,1.852184037640468e-14,5.978292628597062e-15,6.482615457044535e-13,1.7982173516852194e-18,4.434405483150144e-15,3.313568062386502e-13,1.2159981711100282e-17,1.0253320129209317e-17,2.9711042874087784e-10,9.055928678999059e-13,1.9233249757769844e-17,2.378462032090091e-13,9.679731633542361e-15,4.7077200997250553e-07,4.77341757234204e-12,1.0489215002881139e-08,5.0120307108563065e-08,4.5177760223898e-13,2.7180524029413685e-15,4.662861555716428e-16,2.8922518677567988e-06,3.036978166746699e-12,5.723153033283921e-13,8.948954732735864e-16,1.0926073810372199e-15,1.5456897635555657e-10,3.0490784305165917e-18
108,0.056624999999999995,0.8966851082040509,1669.7402321873592,0.19891193887018968,0.738714118947979,1.5453802817803073e-59,0.00023839699886385565,0.0773559908324931,0.08482594526291523,8.49431759773751e-10,2.4391902745335577e-08,3.632483606077121e-05,0.0007068394130496156,0.002047839475656528,0.00021744279943469803,5.377167540406411e-05,2.013765432423321e-06,0.016303223536589844,0.07931814948131723,5.358912160469813e-06,2.502763647980465e-07,3.9247108597132655e-05,8.002830746549298e-05,1.4105533556873551e-06,3.317341934492055e-08,1.6362871896284047e-05,4.79809171583886e-09,7.757322922832492e-08,2.0215238406572308e-05,4.5030550000712954e-08,3.097263537646207e-06,1.573658191721395e-07,8.309532894257153e-06,3.2170149599517917e-07,1.1555749779168349e-08,7.910293501468741e-07,4.800753303584124e-11,4.320685414167016e-09,1.761076973593992e-12,8.101014682475993e-15,3.552569630692875e-14,8.118571645591664e-07,2.67733520515856e-13,3.4338074503305626e-13,1.2989192315099904e-08,4.099539374840086e-09,3.7394511634501496e-11,9.234967991646995e-18,8.289315496830177e-15,2.3914125258986316e-12,1.739908206962886e-11,7.423601865190986e-08,1.0041124700575722e-11,7.83725269452699e-10,1.6279870398598976e-14,5.381231713823566e-15,6.715175993696089e-13,1.8648277787535785e-18,4.024731690489668e-15,3.523467818121945e-13,1.1907858476876876e-17,1.0243864300460071e-17,3.0931181181799553e-10,8.03068437818223e-13,1.8225261408259046e-17,2.1441830865799992e-13,9.512358380226226e-15,4.3828251154942213e-07,4.441491781190544e-12,9.188417023107365e-09,5.0649255433824214e-08,4.146270484048549e-13,2.5570374944415396e-15,4.3354381320087165e-16,2.788436143294714e-06,2.9056999332798174e-12,5.203096740546054e-13,9.085225760836714e-16,1.0584310198544356e-15,1.6109966374476686e-10,3.1503041868707427e-18
