,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
99,0.059,0.14113623516774645,1568.4788747797536,0.22958236240539442,0.6227297240275695,3.5509632744922246e-41,0.0009393054186721733,0.07571977775546415,0.03819976513525168,8.086508135329631e-05,1.2065795708924195e-13,4.770514061995332e-07,2.8617457480753438e-05,2.210993791058538e-05,1.3154943609687074e-05,5.1092108930409265e-08,0.005751757044020041,0.05534771917705399,2.3118536008915436e-08,2.962149924866889e-15,2.3567538728617856e-12,1.806145976334994e-11,2.300260899781391e-06,1.2704607573413655e-08,1.5064991653265674e-12,7.360414567961911e-08,1.661396896911866e-07,0.061225776259715536,6.683924414354885e-07,5.041381709538646e-07,1.0262293842774368e-05,0.0003315003440240625,1.0445350587521219e-06,6.188334380983647e-07,0.00021914853503796837,2.0263859534293857e-10,0.13881476342561955,5.650486342676246e-06,8.35939831571317e-07,1.0325250414606463e-07,0.00014238624866300825,2.065231901179338e-05,2.597899378976148e-06,2.8532149550826914e-06,2.398891685845555e-10,9.399567233215049e-10,1.1085910673080979e-10,2.6903459634476624e-08,7.594616581909269e-09,3.0015409696748287e-07,7.833296196897763e-09,8.144131203168433e-08,0.00021039119270946407,6.927543235314787e-11,2.4295902885205255e-14,2.5637493022381617e-15,1.778472617375678e-10,3.4163521825184673e-12,7.675677565478555e-08,2.772239273442635e-10,1.1526320273822399e-10,4.1624184024064034e-11,1.7343586890957266e-07,7.582405494143203e-05,1.5919587383759451e-09,8.432438053432264e-12,5.4756810442080554e-05,1.7977708185201474e-09,1.3855379156105852e-08,7.071112202537723e-09,3.74794197014809e-12,5.833100196425105e-11,8.933891526246046e-10,1.3755721472287325e-08,2.8909604110764167e-08,4.3667848908361596e-07,1.2943873049336813e-10,6.15262604354769e-09,5.501092269086842e-13,5.943051340195711e-10,1.1452125584353912e-07,4.244189253086189e-05,3.4742944483483773e-09,1.1737310668461847e-08,2.288003007805076e-09,8.420321954299777e-12,1.3192093812134117e-10,2.808364053604804e-17,1.0440079845937426e-16,3.5287566645875342e-15
100,0.05900781249999999,0.1412216099065598,1569.4290846119338,0.2294435696573071,0.622724250551879,3.558357155065372e-41,0.0008571367544671312,0.07562828041342312,0.038205138333509046,8.746632228095689e-05,1.2073021283430388e-13,4.950324187480203e-07,2.9801108886867718e-05,2.176650708639983e-05,1.3115271307210097e-05,5.247834465464172e-08,0.005705060561143994,0.05549872873648178,2.3130807832143364e-08,3.2252468516156884e-15,2.533636973423085e-12,1.773291325020072e-11,2.177030415812891e-06,1.3174296176825069e-08,1.5402739855236556e-12,7.247615818964881e-08,1.7788772272867985e-07,0.061264751615872616,6.187599523020853e-07,4.6663867802806874e-07,9.722566643780794e-06,0.000319492875865529,1.0151003280584933e-06,5.810276731914805e-07,0.00021789278822153537,2.022819961324856e-10,0.1388805795722035,5.551373221850963e-06,8.80501904264318e-07,9.87085480231334e-08,0.00013412266583228482,1.9229269573591055e-05,2.5000418678438957e-06,2.7335415246542047e-06,2.2998716683020226e-10,9.005443210588794e-10,1.0644596951132681e-10,2.6099035118038947e-08,7.4013427683389545e-09,2.902227563982293e-07,7.931496318278204e-09,8.233937303790244e-08,0.00019777192024216216,6.776124152918144e-11,2.2385453126651607e-14,2.3737825458773763e-15,1.7989993229041182e-10,3.442689628384565e-12,7.205911159722347e-08,2.686744109929808e-10,1.2446196227181314e-10,4.324776386015861e-11,1.6163751222371047e-07,6.941975625499365e-05,1.5022071454127244e-09,9.141577004214746e-12,5.493063449006604e-05,1.6097831653684756e-09,1.4302333384419726e-08,7.072481700609166e-09,3.5944830000682605e-12,5.594914638744752e-11,8.60688967023156e-10,1.2585113693465994e-08,2.78815286816699e-08,4.253986606638265e-07,1.2823334963538257e-10,5.912195105017921e-09,5.354651046003237e-13,5.713010485551157e-10,1.1436342108499904e-07,4.2606204566204e-05,3.3741761724653292e-09,1.0910797506266794e-08,2.153738411115397e-09,8.176198855093058e-12,1.2251489037117806e-10,2.7441735276913866e-17,1.0166874793249673e-16,3.5063306010838683e-15
101,0.059015624999999995,0.141304470967209,1570.3543017838363,0.2293090237631546,0.6227184490162362,3.562253325829728e-41,0.0007799808444729799,0.07553813745457204,0.038209862127563915,9.45149358731892e-05,1.2080044782218282e-13,5.136997961595757e-07,3.103917450421524e-05,2.1424074613353273e-05,1.306939427680276e-05,5.410825889188487e-08,0.00565717985724228,0.055649452724224786,2.3094703387103504e-08,3.513765173872791e-15,2.718581103031278e-12,1.739448787425821e-11,2.05657074456463e-06,1.3632029076476944e-08,1.5762169036368445e-12,7.130948701332494e-08,1.9048120989589782e-07,0.06130192601152248,5.714703631036921e-07,4.306368508401402e-07,9.198676956993306e-06,0.0003074722181305799,9.843500549664959e-07,5.443320750570734e-07,0.0002160570218762329,2.0193559420568676e-10,0.13894347966318843,5.450276558854759e-06,9.246927938806596e-07,9.425541281947194e-08,0.00012616836172773006,1.786999090089113e-05,2.403005549747041e-06,2.6162596103913958e-06,2.2012384152751712e-10,8.613459243804461e-10,1.0203303872622546e-10,2.5293698866620056e-08,7.20479045627457e-09,2.8003533780868786e-07,8.008033260939016e-09,8.30127791068434e-08,0.000185273812495173,6.63540280635144e-11,2.0566648730234175e-14,2.1912813524859095e-15,1.8238022087726427e-10,3.4683514582393315e-12,6.753116791333282e-08,2.6001240311970295e-10,1.3427008385944414e-10,4.493842054632622e-11,1.501604306342559e-07,6.339834398353333e-05,1.413146231546599e-09,9.900794632184776e-12,5.5099291184252365e-05,1.4347456018070512e-09,1.4759152945868388e-08,7.073673450867727e-09,3.442776729186287e-12,5.3563806219326856e-11,8.275699783860409e-10,1.1498250534221642e-08,2.685502551967426e-08,4.139648301798281e-07,1.2676342954940728e-10,5.676732721529591e-09,5.202530198586007e-13,5.484535022563836e-10,1.139344391964799e-07,4.27677563116877e-05,3.2723708955281295e-09,1.0128416033196045e-08,2.025177298127301e-09,7.927772117091993e-12,1.1360072650712168e-10,2.6793019464123664e-17,9.893778832958106e-17,3.476185738055125e-15
102,0.0590234375,0.14138480481406313,1571.2543719174153,0.22917873198799507,0.6227123198198552,3.569041461970454e-41,0.0007077627494513796,0.07544934703049042,0.03821394810356994,0.00010200978232993871,1.2086864720380474e-13,5.330115448486017e-07,3.233189520877214e-05,2.108291817415252e-05,1.3017245547500572e-05,5.5998978842933364e-08,0.00560813114579984,0.0557998518087622,2.300476207213399e-08,3.828667320247825e-15,2.9106858786587003e-12,1.7045903514782027e-11,1.9390914576820034e-06,1.4072651819861362e-08,1.6139887987621616e-12,7.010452393495912e-08,2.039124596128541e-07,0.06133729164148632,5.26542256886902e-07,3.9621070816489746e-07,8.69075905408908e-06,0.00029545832668675546,9.523711311379323e-07,5.088313153580663e-07,0.00021361615788988993,2.016038502404226e-10,0.13900351466009264,5.347354070626829e-06,9.678484178076095e-07,8.988289973239338e-08,0.0001185250460523561,1.6574557075723432e-05,2.3069613855033643e-06,2.5011768515453815e-06,2.1029566655692313e-10,8.22347866454409e-10,9.76196077612213e-11,2.4485626444939765e-08,7.0044592252429e-09,2.6956731538662713e-07,8.060183520993016e-09,8.343425782114022e-08,0.00017295253308766668,6.504028753474464e-11,1.8841408738093548e-14,2.016660216266222e-15,1.8528272921792086e-10,3.4929765806447156e-12,6.317972476117564e-08,2.5125722829523627e-10,1.446842025667043e-10,4.669291888752084e-11,1.3903716223169036e-07,5.775327589858217e-05,1.3251942854356336e-09,1.0710292011944858e-11,5.526271553547119e-05,1.2728288820820628e-09,1.5224058616866835e-08,7.074663458212578e-09,3.2929817862026215e-12,5.116964408683937e-11,7.941045218905252e-10,1.0490765553514194e-08,2.58317720840988e-08,4.0234457250329597e-07,1.2500704545569066e-10,5.446217234644458e-09,5.044875821445169e-13,5.257694831081088e-10,1.1320911265470413e-07,4.29263306433996e-05,3.169037720836211e-09,9.388884919756379e-09,1.9026170218990526e-09,7.675790430970682e-12,1.051669774529282e-10,2.613702556368963e-17,9.620575377704056e-17,3.4376646543804092e-15
103,0.05903124999999999,0.14146260748412548,1572.129235112634,0.2290526865517719,0.6227058645301883,3.572460580095936e-41,0.0006403889389257161,0.07536190789632527,0.038217411492411195,0.00010994474980964587,1.2093479495880038e-13,5.529192987708784e-07,3.36792019351137e-05,2.074332559861047e-05,1.2958848448327734e-05,5.8166757431335315e-08,0.005557935620972337,0.055949883521898724,2.2856364396445125e-08,4.17063551477326e-15,3.1088430289336582e-12,1.66871635417068e-11,1.8247945421444985e-06,1.4490980022731698e-08,1.6531837986232265e-12,6.88619155907959e-08,2.1816380951702858e-07,0.061370846777684354,4.839832529386441e-07,3.634249629074252e-07,8.198984591066628e-06,0.0002834728060206241,9.192753012835932e-07,4.746011756688957e-07,0.00021055455156189937,2.012919586296074e-10,0.1390607363785595,5.242774393259165e-06,1.009254527790351e-06,8.558356426665364e-08,0.00011119349225808689,1.5342848254502026e-05,2.212080618775054e-06,2.3881453960975083e-06,2.005091984050504e-10,7.835727940734959e-10,9.320890793837115e-11,2.3673587276643877e-08,6.800025943748613e-09,2.5881268001420946e-07,8.085592340870037e-09,8.358065997539394e-08,0.00016086453274109176,6.38041513859174e-11,1.7210951783449587e-14,1.8502640957164986e-15,1.8859808630473783e-10,3.5162480275534853e-12,5.901015063973715e-08,2.424300226875182e-10,1.5569392640255578e-10,4.8507448907410536e-11,1.282994107287196e-07,5.247678227713974e-05,1.2387768559743986e-09,1.1569762957067773e-11,5.542086747404626e-05,1.124050376787171e-09,1.569524242059785e-08,7.075427235877465e-09,3.1452951315545686e-12,4.876488312453032e-11,7.603818560188311e-10,9.558389203676381e-09,2.481357401239936e-08,3.9051416502283997e-07,1.229488106568354e-10,5.220640062838191e-09,4.882024284978214e-13,5.032622368702344e-10,1.1216760531060649e-07,4.308170583266586e-05,3.064361042101024e-09,8.690908316555466e-09,1.7862106272727933e-09,7.421034675445502e-12,9.720172758395677e-11,2.5473698345940185e-17,9.34717810348378e-17,3.3902854383580268e-15
104,0.059039062499999996,0.1415378848477716,1572.9789292580206,0.22893086416021347,0.6226990858456374,3.578601891637802e-41,0.0005777473473995589,0.07527581925838085,0.03822027114036725,0.00011830860848403976,1.2099887502108366e-13,5.733688239325832e-07,3.50806870189179e-05,2.0405593129553958e-05,1.289431701367663e-05,6.062645637757107e-08,0.0055066196508769235,0.05609950241866574,2.2645794334881735e-08,4.539864431515671e-15,3.311737526918572e-12,1.6318147713486787e-11,1.7138715942281533e-06,1.4881905345768914e-08,1.693318711284793e-12,6.75825775183991e-08,2.3320736927194302e-07,0.06140259632676088,4.4378970783434696e-07,3.3232987218799115e-07,7.72355128411012e-06,0.000271538775343005,8.851967459696773e-07,4.4170751536472586e-07,0.0002068668995784038,2.0100601955720256e-10,0.13911519769787362,5.136716262443697e-06,1.0481729761048218e-06,8.135254415811647e-08,0.00010417352199113687,1.4174540712694566e-05,2.118532945378497e-06,2.2770630451405506e-06,1.9077260826414029e-10,7.450526043817838e-10,8.880570897017172e-11,2.285675099504253e-08,6.591293963019216e-09,2.4777574813094525e-07,8.082314634921099e-09,8.343287918094735e-08,0.0001490655132132771,6.262817531258838e-11,1.567591082161226e-14,1.6923654907506027e-15,1.9231329847005e-10,3.5378728213130526e-12,5.502646346207187e-08,2.335534988518913e-10,1.6728195298558676e-10,5.037762106639644e-11,1.1797775298299658e-07,4.755987147500115e-05,1.1543151772482255e-09,1.2478335845073224e-11,5.557373340429303e-05,9.882814071925003e-10,1.6170905794121147e-08,7.075940878758693e-09,2.9999083128424424e-12,4.634964638898713e-11,7.265050026296888e-10,8.696952263391138e-09,2.3802354022429072e-08,3.784587318315426e-07,1.2057925089499973e-10,5.000005054021142e-09,4.714296758527854e-13,4.809505295015428e-10,1.107958026115909e-07,4.323365702625085e-05,2.9585486764467665e-09,8.033174769708268e-09,1.6760221256271493e-09,7.164307509789911e-12,8.969259121145558e-11,2.4802795987719828e-17,9.073449265702408e-17,3.3337327198053156e-15
105,0.059046875,0.14161065365553904,1573.8036004384953,0.22881322453071531,0.6226919875806505,3.5813519820539063e-41,0.0005197075074777989,0.07519108068884565,0.038222549452396656,0.00012708492194151534,1.210608714469304e-13,5.943006298531043e-07,3.653557857634391e-05,2.0070023510316536e-05,1.2823854630474006e-05,6.339111171239331e-08,0.005454214899939666,0.05624866028659224,2.2370503616107294e-08,4.936098247622951e-15,3.5178542948195646e-12,1.5939046244694266e-11,1.6065011316453326e-06,1.5240518065055643e-08,1.7338500039430794e-12,6.626770360377745e-08,2.4900534309864405e-07,0.061432552199133565,4.059464701909792e-07,3.0296125604538335e-07,7.2646695628309855e-06,0.00025968068805831516,8.502900114308065e-07,4.1020535616574895e-07,0.00020255887683913416,2.007525740208353e-10,0.13916695272438048,5.029367553022781e-06,1.0838559435889965e-06,7.71877954959283e-08,9.746399510373143e-05,1.3069097171742913e-05,2.0264846618363274e-06,2.167873621594966e-06,1.811034320109479e-10,7.06852427421664e-10,8.44183771413487e-11,2.203491158522578e-08,6.378258533379966e-09,2.364797082840984e-07,8.048928203782293e-09,8.297750102493556e-08,0.00013760924831044912,6.149359000654753e-11,1.4236206440827177e-14,1.5431609300667535e-15,1.9641143393654714e-10,3.557619966594683e-12,5.123123635391681e-08,2.246519019439003e-10,1.7942371293051208e-10,5.229854974044128e-11,1.0810001229910181e-07,4.299234123464649e-05,1.0722173512718266e-09,1.3434592423820639e-11,5.572132847429567e-05,8.652361747327371e-10,1.664932109101603e-08,7.076181554697995e-09,2.8570463304331134e-12,4.392748464120896e-11,6.925891778320365e-10,7.902388613091695e-09,2.2800133900523946e-08,3.66173024755932e-07,1.178962934206768e-10,4.784327533120819e-09,4.5422132364333914e-13,4.5885870532210385e-10,1.0908620845044638e-07,4.3381957922568725e-05,2.851830891808116e-09,7.4143559467414365e-09,1.5720038244336283e-09,6.906428311659511e-12,8.262668224572304e-11,2.4124522042310804e-17,8.799390753345865e-17,3.2678957813875066e-15
106,0.059054687499999994,0.14168094133348197,1574.6035015043665,0.2286997106640073,0.6226845746323689,3.586828157713826e-41,0.00046612154571089916,0.0751076919963616,0.03822427217407832,0.00013625216846277605,1.211207695840119e-13,6.15650695890658e-07,3.804271694850189e-05,1.9736923877209225e-05,1.274774924684581e-05,6.647141300301871e-08,0.005400758389682077,0.05639730634984169,2.20291094284982e-08,5.358456802315257e-15,3.725502991136852e-12,1.5549928751091613e-11,1.5028459288093402e-06,1.5562217638251873e-08,1.7741778133692898e-12,6.491877135608694e-08,2.6551045346987994e-07,0.061460733585833066,3.70427000459912e-07,2.753399088605653e-07,6.8225500042895676e-06,0.00024792408626006794,8.147261752140896e-07,3.801382918803853e-07,0.00019764735110338314,2.0053867651750215e-10,0.13921605698907694,4.9209239987601636e-06,1.1155781881393988e-06,7.308981286364487e-08,9.106282066283823e-05,1.2025764089814377e-05,1.9360967618720327e-06,2.0605655557327965e-06,1.715194405430285e-10,6.690412560348232e-10,8.005622441374568e-11,2.120825235620627e-08,6.161043951978206e-09,2.2495699830580654e-07,7.984557283651094e-09,8.220647073827478e-08,0.00012654609492798656,6.038128818362184e-11,1.2891182041013937e-14,1.402771338244183e-15,2.008720904578981e-10,3.5752972505361006e-12,4.762571968716797e-08,2.1575061623064357e-10,1.9208782047251125e-10,5.426487662355933e-11,9.869119751355664e-08,3.876284552425584e-05,9.928671807027757e-10,1.4436539607138365e-11,5.5863696793207616e-05,7.544937107840449e-10,1.7128826738663782e-08,7.076128631426201e-09,2.716919425168005e-12,4.150348810248502e-11,6.587583987750988e-10,7.170740230829281e-09,2.1809015144312377e-08,3.536611390444627e-07,1.1490431812074742e-10,4.573633290404235e-09,4.366260836764144e-13,4.370157439277197e-10,1.0703802181873267e-07,4.352638244952366e-05,2.7444575065250404e-09,6.833106958144366e-09,1.4740505768075394e-09,6.648219677410712e-12,7.599061365319025e-11,2.3438897390172908e-17,8.524955135999425e-17,3.1928503927617067e-15
107,0.0590625,0.1417487865375005,1575.378997420642,0.22859024815832402,0.6226768529609448,3.589126618545229e-41,0.0004168251552814308,0.07502565309032257,0.038225468159410476,0.00014578392588627997,1.2117855632570623e-13,6.373512899713923e-07,3.960053742524211e-05,1.9406603262184974e-05,1.2666366989073476e-05,6.987530328148493e-08,0.00534629243034026,0.05654538764755206,2.162162425589616e-08,5.805455259643535e-15,3.932826164524513e-12,1.5151201373973443e-11,1.4030505402370677e-06,1.584283178082348e-08,1.8136610223904547e-12,6.35375406489075e-08,2.826667576563355e-07,0.061487167052354574,3.371935189354309e-07,2.494721632853445e-07,6.397389089764818e-06,0.00023629530783995137,7.786895877210909e-07,3.515380128341597e-07,0.0001921603022146349,2.0037145048678643e-10,0.13926256763389602,4.811587740533947e-06,1.1426543479033636e-06,6.906178800220843e-08,8.496696685698701e-05,1.1043568717311726e-05,1.8475230397852664e-06,1.9551696178376975e-06,1.6204631163428483e-10,6.317155528460786e-10,7.573151549460327e-11,2.0377563769500625e-08,5.939964904469737e-09,2.1325760019965217e-07,7.888969146639137e-09,8.111858636486646e-08,0.00011592195350940116,5.927220530235559e-11,1.1639505466598484e-14,1.2712410599821097e-15,2.0567134029456718e-10,3.5907882479572517e-12,4.420979783892514e-08,2.0687605489510403e-10,2.052361296394708e-10,5.6270866206429965e-11,8.977195791668356e-08,3.485896058913797e-05,9.166161000327337e-10,1.548165421955533e-11,5.6000912464804004e-05,6.555003951223565e-10,1.760791248518819e-08,7.075764213962417e-09,2.5797632248051066e-12,3.9085771100997136e-11,6.251427145459476e-10,6.498160790009262e-09,2.083115097676928e-08,3.409368988286328e-07,1.1161534502604371e-10,4.367957103476243e-09,4.187122014771576e-13,4.154551810269932e-10,1.0465773831098832e-07,4.3666706706330525e-05,2.6366959753234567e-09,6.288066088879825e-09,1.3819780749292602e-09,6.390502925535803e-12,6.9770485258896e-11,2.274642172365469e-17,8.25024565566668e-17,3.1088884346059476e-15
108,0.0590703125,0.1418142384111761,1576.130558290316,0.22848474633133165,0.6226688295689105,3.5938985004290013e-41,0.0003716394457191027,0.07494496388343291,0.038226168982665044,0.0001556492680168468,1.212342212455148e-13,6.593318275390907e-07,4.1207056438005216e-05,1.9079370290430908e-05,1.2580142782122132e-05,7.360754320172218e-08,0.005290864529460328,0.056692849266791,2.1149368675232442e-08,6.2748837679045e-15,4.1378405265314235e-12,1.47431734015175e-11,1.30723912646374e-06,1.607871076785374e-08,1.851634846030753e-12,6.21260489859465e-08,3.0041065869088066e-07,0.06151188647676799,3.0619756376036637e-07,2.25350066398162e-07,5.9893572065544845e-06,0.0002248211457074809,7.42373195033089e-07,3.2442424852604006e-07,0.00018613623225032904,2.002580670947891e-10,0.13930654356903868,4.7015656883694335e-06,1.164469290140992e-06,6.510923181335633e-08,7.917249790652641e-05,1.0121324767752315e-05,1.7609083562793756e-06,1.8517549180404403e-06,1.5270830732070497e-10,5.949694624046744e-10,7.145682663537097e-11,1.954398731471795e-08,5.71545430811917e-09,2.0143953945910338e-07,7.76257426079672e-09,7.97188960007528e-08,0.00010577708686195773,5.8148294677334335e-11,1.0479327927125359e-14,1.1485424357754225e-15,2.1078230474680795e-10,3.604026100146732e-12,4.0982170332667535e-08,1.9805512333823738e-10,2.188245118073812e-10,5.831045199362606e-11,8.135887188058668e-08,3.126730757774692e-05,8.437743941896769e-10,1.656688843009156e-11,5.613307821958089e-05,5.675996930829443e-10,1.8085165397132882e-08,7.075074002513105e-09,2.445788341153627e-12,3.668367507758046e-11,5.918750952703974e-10,5.880921641593281e-09,1.9868720092689377e-08,3.28023148771683e-07,1.0804773895694106e-10,4.167341435451831e-09,4.0054230061459494e-13,3.9421401738138523e-10,1.0195883582111983e-07,4.380271070669594e-05,2.5288276565120632e-09,5.777856702151359e-09,1.2955687145760572e-09,6.134084439547684e-12,6.395190830267673e-11,2.2047451825741536e-17,7.975334636766602e-17,3.016489129799759e-15
