grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.02946875,0.1538740221906089,1231.326646041647,0.2849806211511351,0.6899663086024227,1.9051210765571016e-22,0.0035291762244882,0.0020430129231922,0.0080740366807026,0.1269225699942634,3.737133383877242e-06,2.2408391748287498e-07,5.00235470788808e-06,1.453818043804492e-05,1.715800384827832e-05,0.0300256442891179,0.0,0.0,0.0001378547184594,3.070945039216339e-05,0.0097998814445594,0.050339804658976,1.0550777072267538e-07,5.610276012903223e-17,4.38097834953363e-13,1.1412874092651104e-10,8.885697269659559e-07,1.4965091971036242e-05,1.3420531517334664e-08,1.0709011721870516e-11,2.2853040869365213e-06,3.287129541751984e-12,1.6642230610896265e-11,1.9079453783801938e-06,1.3338083954956451e-09,4.045580946304521e-05,9.417812616818198e-09,8.117340125357976e-05,3.813389880472736e-08,8.510019940523075e-09,8.676344351214972e-10,1.1811942798146742e-11,4.969767142017536e-08,1.0146761779638592e-06,1.2990735913859273e-08,0.0305886888866642,2.0341313820595048e-08,0.0029904424382761,0.0007298974206002,8.113838609210323e-06,0.0010023450119163,0.0346994459960423,0.0011267599983088,0.0037984331764396,0.0030354139627946,0.0002339230683913,0.0001629876111975,5.723527785100691e-07,1.2210451983318858e-06,4.021439362899105e-07,9.139242582800068e-07,1.4671356018817797e-07,6.496493585557988e-06,8.388996208132593e-07,1.0436561585654845e-07,7.507642310611912e-08,1.1991652373518024e-08,2.8163167426163466e-07,7.810617570041828e-06,8.533738231373032e-05,2.429611612572569e-10,2.403883090477168e-13,1.8375260668853196e-10,1.2670515431306825e-05,3.900996181131593e-17,2.399716492644369e-07,9.164517500586514e-08,7.834892317528396e-06,0.0001113735483797,0.0002697371631213,1.5832195270199344e-15,1.450492754812667e-13,1.685392939254334e-05,3.8728242154230725e-06,1.3496109829763149e-08,1.3265994559031565e-11,3.380386429533127e-06,3.175033188573757e-05,2.1815329046512184e-12,1.3984393878660616e-15,9.693498077977267e-11,2.079957703752906e-08,1.8177064733001614e-10,9.539472695587493e-08,5.970073462860205e-06,2.1824239901325484e-08,1.2837489346288488e-06,1.819944291520587e-16,1.375457761689691e-06,1.3360735521062533e-08,1.5784451761880218e-08,2.7201599723692598e-08,8.295536887645216e-08,2.064783478952597e-13,7.001276852357069e-12
0.029484375,0.1548964663623038,1238.9902808762656,0.2830995135984258,0.6900953519397551,1.904748797576645e-22,0.003250760687665,0.0017919815166098,0.0074760730577857,0.1261823252742274,3.669338033461699e-06,2.592631792336932e-07,6.490566937058157e-06,1.745125217632569e-05,1.7082528263486276e-05,0.0302315402242661,0.0,0.0,0.0001346715735816,2.805676188508164e-05,0.0098792837697189,0.0510008428986153,1.2991008703348078e-07,1.0391869825125864e-16,6.944576170913415e-13,1.4703353163515468e-10,9.72774625890379e-07,1.4882065571073334e-05,1.6754138923440348e-08,1.4955344232656722e-11,2.2946496257702663e-06,4.124902245252653e-12,2.1821268005500063e-11,1.9291020423211147e-06,1.372447138001693e-09,4.077972400178593e-05,1.0995242385619448e-08,7.74651378444094e-05,3.7358241167094583e-08,8.561750230744812e-09,1.0531336754167567e-09,1.3660549366383987e-11,5.5174858090470144e-08,1.0057952672672851e-06,1.5098116381421452e-08,0.0308484827354107,2.4768582411449253e-08,0.0029831832292754,0.0007910365673136,9.647534868524845e-06,0.0010332791812482,0.0351776727939964,0.0011365879152839,0.0037489060229632,0.0030333918555608,0.0002375662122887,0.0001605891074119,6.005108416609401e-07,1.2600716238415995e-06,4.329767372169886e-07,1.023408103734824e-06,1.5857522089260857e-07,7.088407035659642e-06,9.381383674009502e-07,1.2828314544229054e-07,9.243723262843437e-08,1.4951383311962472e-08,3.535003068845071e-07,8.907966115129073e-06,8.800837434600899e-05,2.6367814142958363e-10,2.762666642243282e-13,2.0880539704619607e-10,1.33352536932838e-05,4.952182889680717e-17,2.4328832028771724e-07,9.972210234774355e-08,8.489656382093099e-06,0.0001224899380864,0.00026226834265,1.7708247930671977e-15,1.6458969472873097e-13,1.651410961981602e-05,4.2716208709369485e-06,1.6635195167516064e-08,1.5129953144130534e-11,3.1410983507936894e-06,3.545945705926253e-05,2.434118896615665e-12,1.6879856596669637e-15,1.1114953045538638e-10,1.9401415994620272e-08,1.6672766818788268e-10,1.0252583875911329e-07,5.897038510407639e-06,2.2143130352913263e-08,1.3031047375542588e-06,2.202514290318342e-16,1.364977988494539e-06,1.3308312080987054e-08,1.599233958849454e-08,2.5466173862330548e-08,8.423647827837187e-08,2.2907697347385176e-13,7.498340139686649e-12
0.0295,0.1559088821224404,1246.5735952967316,0.2812611677550624,0.6902239986246439,1.9045563944830475e-22,0.0029809644155246,0.0015559114943693,0.0068890310345346,0.1254485858483466,3.590089992604499e-06,2.968256024335492e-07,8.377536916583596e-06,2.085414554200205e-05,1.698792223132216e-05,0.0304322737727933,0.0,0.0,0.0001306780371083,2.5457322450631785e-05,0.0099555093033483,0.0516660087878249,1.5860773770182745e-07,1.8814938227873295e-16,1.0865139939344593e-12,1.8732952382044134e-10,1.0544213369024358e-06,1.4763887568999983e-05,2.076350636762405e-08,2.067159741801788e-11,2.299319839047422e-06,5.1187198130031145e-12,2.8209679343558508e-11,1.9473607303208136e-06,1.3938181405321934e-09,4.102978178438939e-05,1.2688042243541573e-08,7.346549376350108e-05,3.6358286745297394e-08,8.486634113107336e-09,1.2708856981207975e-09,1.5682569787382948e-11,6.064723234340081e-08,9.92951973986016e-07,1.7526003909163593e-08,0.0311063735887933,3.0001299873420324e-08,0.0029687255976938,0.0008557143422126,1.1375206718683038e-05,0.0010641488449854,0.0356477007187961,0.00114580742192,0.0036868887262924,0.00302343420836,0.000241240107615,0.000157569899173,6.213375332033319e-07,1.2822861065826909e-06,4.595934218472966e-07,1.1296508448324967e-06,1.6903411710609297e-07,7.675415274149158e-06,1.0421040679527185e-06,1.5634155890547933e-07,1.1293617490405433e-07,1.8500682313116978e-08,4.4020805764508445e-07,1.0096381844836908e-05,9.01375610669328e-05,2.837119004476722e-10,3.159730271363632e-13,2.360407851977498e-10,1.4017068588829062e-05,6.218643107337302e-17,2.466411798396201e-07,1.0831727214915093e-07,9.165053949910645e-06,0.0001339519407166,0.0002538433447427,1.9677027357704208e-15,1.8644568561873849e-13,1.6149319765670893e-05,4.697675816344979e-06,2.032220691355735e-08,1.7209396454235753e-11,2.9052572804800563e-06,3.937954150392465e-05,2.70583828525236e-12,2.0272442559016138e-15,1.2706690061760603e-10,1.7885163494805552e-08,1.5118138266723e-10,1.1002089035251048e-07,5.8104783544391744e-06,2.2441392989997327e-08,1.318056241805312e-06,2.63953598131563e-16,1.3512050823229564e-06,1.3181279202721266e-08,1.6129609851438088e-08,2.370075703766276e-08,8.519845382121879e-08,2.520180908068231e-13,7.99118947955501e-12
0.0295156249999999,0.1569095182804019,1254.0644951785646,0.2794675207343134,0.6903517215551,1.9044946414906144e-22,0.0027209596713049,0.0013362616657449,0.0063155700169097,0.1247224328317736,3.4992491994756693e-06,3.362252600591431e-07,1.0741354535971931e-05,2.4786435500916995e-05,1.687319172195697e-05,0.030627190416486,0.0,0.0,0.0001259256594092,2.293463875487827e-05,0.0100279985745417,0.0523349651892715,1.918426250803732e-07,3.323515045822199e-16,1.6742566644105841e-12,2.355916579704034e-10,1.1306108468057678e-06,1.460740261518869e-05,2.5511512969139616e-08,2.8222824994453947e-11,2.2984103716883696e-06,6.265891803493721e-12,3.589264772144609e-11,1.961691537572956e-06,1.396425038523028e-09,4.11903946477244e-05,1.4452841512128486e-08,6.921037765240846e-05,3.5121161398744905e-08,8.284830054250104e-09,1.5224928177323904e-09,1.784541494813368e-11,6.591249686141105e-08,9.75780138370925e-07,2.0308165715194405e-08,0.0313619232612605,3.6087273231686614e-08,0.002946442354038,0.0009237203836564,1.329587370559818e-05,0.0010945130422061,0.0361087316138031,0.0011543024103992,0.0036117148414409,0.0030047371340234,0.0002449386793218,0.0001539117230909,6.335020188209116e-07,1.2853721301600517e-06,4.80939021302732e-07,1.2283362500003415e-06,1.776535946382018e-07,8.241176749675432e-06,1.148838261610719e-06,1.886762574049316e-07,1.3673350854415517e-07,2.269441753491794e-08,5.432006440333672e-07,1.1360535555606969e-05,9.16514347595291e-05,3.0251420315280606e-10,3.594595159204478e-13,2.652201276309904e-10,1.4714408114541509e-05,7.71034058776885e-17,2.500269005841293e-07,1.1740097357035224e-07,9.84693879588199e-06,0.0001455473667001,0.0002444920256803,2.1715124337644186e-15,2.107942163235788e-13,1.5761190166260015e-05,5.145352478224617e-06,2.4607723715385593e-08,1.9519248295586484e-11,2.6740733246561e-06,4.3457408137186646e-05,2.992301481754059e-12,2.4184820072348242e-15,1.447810298848233e-10,1.6278251460741394e-08,1.3542842346567848e-10,1.178506570494072e-07,5.710416830566107e-06,2.2694594566224563e-08,1.32765495073181e-06,3.1268481933318643e-16,1.3340580775758612e-06,1.2972528347391153e-08,1.6181666614594442e-08,2.1922031419519222e-08,8.577288381756882e-08,2.7477944569763497e-13,8.469092047180201e-12
0.02953125,0.1578965586184046,1261.4505307633708,0.277720517673186,0.6904779517297062,1.904674424650555e-22,0.0024718708063048,0.0011342902985814,0.0057584714761079,0.1240049732353937,3.3969411546195085e-06,3.7683595477705386e-07,1.366181333871152e-05,2.9279803110498272e-05,1.673769723920067e-05,0.030815639812294,0.0,0.0,0.0001204999864566,2.0511600414632564e-05,0.0100961340161258,0.0530073268703754,2.296979403521239e-07,5.712981294614347e-16,2.535100523216055e-12,2.9196248553500853e-10,1.1982601066619706e-06,1.4409414057442649e-05,3.1038643220832626e-08,3.798395963989943e-11,2.29099058459524e-06,7.5495749473535e-12,4.487740025352564e-11,1.970927778041656e-06,1.379940365105854e-09,4.124522185719871e-05,1.6233300629847125e-08,6.474488224437509e-05,3.3641860017030186e-08,7.963976479876985e-09,1.808100016499756e-09,2.0101189729241477e-11,7.074168092964922e-08,9.539870271590511e-07,2.3476290176348982e-08,0.03161465778642,4.303079890605226e-08,0.0029157909915401,0.0009947450538517,1.5402631797474054e-05,0.0011238695429016,0.0365600377517084,0.0011619205083333,0.003522963125043,0.0029765656853523,0.0002486543742712,0.000149608747063,6.360818431956383e-07,1.2679699911008669e-06,4.962134408679271e-07,1.315289544199775e-06,1.8407972805247643e-07,8.76770594365545e-06,1.2559008200953009e-06,2.2522322224087805e-07,1.6385088583551537e-07,2.7571224139217383e-08,6.634883092240877e-07,1.2678806123100636e-05,9.249434181403588e-05,3.195066202813372e-10,4.0653256909962563e-13,2.959634938848688e-10,1.5425503156884842e-05,9.423051200113458e-17,2.5344012738812056e-07,1.2692226705600298e-07,1.05185141805964e-05,0.0001570172729765,0.0002342671389468,2.3794656673491453e-15,2.37736133409554e-13,1.5351626168812187e-05,5.606728180727907e-06,2.9534863141405317e-08,2.2073524148972475e-11,2.448953442049983e-06,4.76247565549672e-05,3.2869784887968978e-12,2.8611413875422087e-15,1.6436080824913449e-10,1.4614974653820537e-08,1.1978421046846646e-10,1.2597492230705937e-07,5.597058387113698e-06,2.2877681308612238e-08,1.3310454304479615e-06,3.655511367066903e-16,1.3135000309673122e-06,1.2677542177803276e-08,1.6135915074042223e-08,2.0149369799486707e-08,8.589511063653903e-08,2.967714589574505e-13,8.92038266199762e-12
0.029546875,0.1588681525597699,1268.7191486558954,0.2760220537408689,0.6906020874848299,1.9049987880215096e-22,0.0022347309195333,0.0009509706944817,0.0052205699920578,0.1232973267396753,3.283585380620889e-06,4.1801332325412233e-07,1.7214716220751657e-05,3.435701984454553e-05,1.6581206794138558e-05,0.0309969959816346,0.0,0.0,0.0001145181901422,1.82094919825094e-05,0.0101592434167261,0.0536826595708814,2.72053025387402e-07,9.543565150411977e-16,3.764756704284094e-12,3.55966733339593e-10,1.2543251007457164e-06,1.4166750541536486e-05,3.7353593400197634e-08,5.0299717318516986e-11,2.276157600474128e-06,8.937302010705858e-12,5.5069909466598666e-11,1.973814579283324e-06,1.345370918178926e-09,4.1177882907948286e-05,1.7962701521073448e-08,6.012237421345277e-05,3.1925423546375766e-08,7.538833562103368e-09,2.1260062387644262e-09,2.2386701342209067e-11,7.48940568240803e-08,9.273864786008308e-07,2.7057554078143508e-08,0.0318640720625955,5.07764728156515e-08,0.0028763515112467,0.0010683739448979,1.7682474315921498e-05,0.0011516668897196,0.0370009758503066,0.001168468963266,0.0034205265215803,0.0029382952884324,0.0002523780633198,0.0001446698880213,6.287008173611209e-07,1.229929196269905e-06,5.049624033602826e-07,1.3869114308168768e-06,1.880796966713963e-07,9.2363063396065e-06,1.3604147548593322e-06,2.656799385195657e-07,1.9413655482966285e-07,3.3147924680625234e-08,8.014879477287771e-07,1.402380068262426e-05,9.263230495924616e-05,3.3411506247247304e-10,4.568179404665963e-13,3.277410841103468e-10,1.614837432947635e-05,1.1333379074544298e-16,2.568729331318375e-07,1.368061146373416e-07,1.1161051582118416e-05,0.0001680628153934,0.0002232451690573,2.5883772165348584e-15,2.6723082639668213e-13,1.4922769725759018e-05,6.071606393673765e-06,3.513211465784677e-08,2.4884508994670647e-11,2.231394092210124e-06,5.180012804989862e-05,3.58118932948707e-12,3.3509200235774397e-15,1.8584354867991543e-10,1.2934892407245718e-08,1.0456368760050103e-10,1.343419260317843e-07,5.470796659028539e-06,2.2966281362385284e-08,1.32754977050666e-06,4.21100551098048e-16,1.2895437057018743e-06,1.2295173247986818e-08,1.5982594848124225e-08,1.8403786870923123e-08,8.550956947255273e-08,3.1735964924172223e-13,9.333109158625162e-12
0.0295625,0.1598224537817043,1275.857924072653,0.2743739232642576,0.6907235060343315,1.905614573848605e-22,0.0020104392385563,0.0007869133793166,0.0047046669125541,0.1226006122037163,3.1599073038690765e-06,4.591715682839167e-07,2.146467055996108e-05,4.0032351339377214e-05,1.6403924907205727e-05,0.0311706783102125,0.0,0.0,0.0001081231839741,1.6047014823482574e-05,0.01021660665175,0.0543604805281527,3.185567940809935e-07,1.5468793181487434e-15,5.473068490048708e-12,4.264038922676445e-10,1.296069066417404e-06,1.3876389815702655e-05,4.4425075734680846e-08,6.542797372902794e-11,2.2531020937843613e-06,1.0382530280870128e-11,6.626258633071827e-11,1.969082122734893e-06,1.294979682421944e-09,4.09728309608556e-05,1.95698360754466e-08,5.54028790624766e-05,2.9988513838517723e-08,7.029911766734177e-09,2.4724690808238676e-09,2.462778851922918e-11,7.814008824878534e-08,8.959299704633695e-07,3.107350144131988e-08,0.0321096365893471,5.919637772238007e-08,0.0028278629159003,0.0011440868363019,2.0116498373569256e-05,0.0011773213044083,0.03743099762091,0.0011737136537329,0.0033046711279025,0.0028894540495768,0.0002560990043289,0.0001391205232779,6.116096663427225e-07,1.1724553070873056e-06,5.071142123187627e-07,1.4405678533730022e-06,1.8956559249652735e-07,9.628929005872306e-06,1.4592275917715847e-06,3.094958783902768e-07,2.272473629185332e-07,3.941533006517105e-08,9.56894612697173e-07,1.5363639339591385e-05,9.205492526291724e-05,3.4579697504746983e-10,5.097542302466233e-13,3.5988414350122117e-10,1.6880875434978128e-05,1.3396845140720114e-16,2.603142567623477e-07,1.46952030135589e-07,1.1754936369728714e-05,0.0001783582051445,0.000211525809849,2.7948500627624347e-15,2.9904244925448334e-13,1.4476950761919918e-05,6.527783880288936e-06,4.1407118314412965e-08,2.7962643706694845e-11,2.022855368510596e-06,5.58924312379608e-05,3.864393806683305e-12,3.8790380870525604e-15,2.0922721265540136e-10,1.1279560318037278e-08,9.00577539674896e-11,1.4288853758902453e-07,5.332217140238982e-06,2.2938097457075963e-08,1.316704518264922e-06,4.773887294257095e-16,1.2622558196774285e-06,1.1827880222582492e-08,1.571572585226065e-08,1.6706851959785686e-08,8.45734130131428e-08,3.359092308927021e-13,9.695724167825324e-12
0.0295781249999999,0.1607576592035851,1282.8548712455545,0.2727777548970462,0.6908415768309056,1.9063706277273505e-22,0.0017997240594551,0.0006423066288907,0.0042134315287963,0.1219159349812286,3.02693078833922e-06,4.998601443658158e-07,2.645733668341035e-05,4.6313294044801984e-05,1.620649447886647e-05,0.0313361710569117,0.0,0.0,0.0001014749503191,1.4039420390961538e-05,0.0102674657751712,0.0550402601700409,3.686089607729863e-07,2.43146546894156e-15,7.77783912446879e-12,5.012721917786224e-10,1.3213342372446383e-06,1.3535660229746147e-05,5.2176022236494045e-08,8.347648951594626e-11,2.22117898122808e-06,1.182848256617448e-11,7.813500328563285e-11,1.955538897895374e-06,1.232087783083648e-09,4.061631907194417e-05,2.0984772345155258e-08,5.065087590819034e-05,2.7860013614234892e-08,6.461515779398816e-09,2.841637019996609e-09,2.6743104710975965e-11,8.02838878589823e-08,8.597309370771437e-07,3.5539316829159155e-08,0.0323508058507314,6.808254163047949e-08,0.0027702542795147,0.001221261990144,2.268041164634718e-05,0.0012002370787972,0.0378496558380465,0.0011773822455137,0.0031760750803205,0.002829762613635,0.000259804882137,0.0001330035056043,5.857117987267745e-07,1.098116852079932e-06,5.029910144478004e-07,1.474862054777924e-06,1.8860383490615888e-07,9.929572750415793e-06,1.549075982349113e-06,3.558783482099904e-07,2.626430035565017e-07,4.6335649351222254e-08,1.1286055725767468e-06,1.6663754949413374e-05,9.077494405674164e-05,3.5408753841173947e-10,5.645739838808736e-13,3.9160592410712496e-10,1.7620717238585693e-05,1.5546844304255316e-16,2.637493784684432e-07,1.5723476239231798e-07,1.2280920280558934e-05,0.0001875688859579,0.0001992300297141,2.9953939146575504e-15,3.3267376792445763e-13,1.4016632153985558e-05,6.961574837809665e-06,4.833739654674608e-08,3.13156273266506e-11,1.8246413858777317e-06,5.980562520559016e-05,4.124771070775932e-12,4.431889321535451e-15,2.344645821359844e-10,9.689745580444037e-09,7.651450029582762e-11,1.515408481668571e-07,5.182093357432553e-06,2.2774787569756605e-08,1.2983239399374413e-06,5.320520744994203e-16,1.2317593761279564e-06,1.1282150267483831e-08,1.53339304908503e-08,1.5079214814911702e-08,8.306250607519486e-08,3.5182483523466454e-13,9.997889072396242e-12
0.02959375,0.1616720525480263,1289.6986921047005,0.2712349634855513,0.690955675890326,1.9074483131152773e-22,0.0016031144893332,0.0005168845762857,0.0037492947585604,0.1212443749253745,2.885949420613556e-06,5.39829029279692e-07,3.2211939536912585e-05,5.320342294160829e-05,1.5989970901598036e-05,0.0314930400430661,0.0,0.0,9.4739515762204e-05,1.219785313231791e-05,0.0103110386430247,0.0557214251797525,4.213756671795852e-07,3.704710278343123e-15,1.0791489410046294e-11,5.778694794650702e-10,1.3287816621103437e-06,1.3142532313336836e-05,6.04820873227978e-08,1.0434277464507187e-10,2.1799747095411502e-06,1.3215008287187274e-11,9.027885840253493e-11,1.932176459577498e-06,1.1606321055488212e-09,4.009737357340074e-05,2.214611852423921e-08,4.593255303445779e-05,2.5580325826345973e-08,5.859215825444499e-09,3.225836461838049e-09,2.865172601146552e-11,8.11865136351215e-08,8.190785484568298e-07,4.0463419614638216e-08,0.0325870282560959,7.715048872177674e-08,0.0027036669491862,0.0012991862683933,2.5345266627673247e-05,0.001219829040768,0.0382566056083816,0.0011791724436636,0.0030358397903045,0.0027591682475637,0.0002634819275454,0.0001263791554152,5.524656456286458e-07,1.010590312686751e-06,4.932489082559259e-07,1.489716294131563e-06,1.854005186896361e-07,1.0125709830258578e-05,1.62683545226744e-06,4.0384023617699945e-07,2.996084815180065e-07,5.384288496789375e-08,1.3147205768717028e-06,1.788912332733529e-05,8.882564331394833e-05,3.5862144061348564e-10,6.203289093286162e-13,4.2204700700783277e-10,1.8365531658336508e-05,1.7699155766415055e-16,2.671594723315247e-07,1.675076769089166e-07,1.2721434909176276e-05,0.0001953742722485,0.0001864966200551,3.1866526723383842e-15,3.6734943616971553e-13,1.3544352020679809e-05,7.358601328571815e-06,5.5864851761026036e-08,3.4948457766670594e-11,1.637811625415773e-06,6.344407408187308e-05,4.350094241596676e-12,4.991348545626912e-15,2.6145869927300853e-10,8.201477442411109e-09,6.412437078642056e-11,1.602155971618192e-07,5.021376329289135e-06,2.2463165303379012e-08,1.2724891930624204e-06,5.825432795916149e-16,1.1982336853893577e-06,1.0668005468691785e-08,1.484065364667674e-08,1.3539407014436294e-08,8.097347976970438e-08,3.646023625025298e-13,1.0231057555100998e-11
0.029609375,0.1625640419822217,1296.3790770326427,0.2697466941596905,0.6910652002070594,1.908641915173203e-22,0.0014209240694052,0.0004099296457445,0.003314344638657,0.1205869757723279,2.738478974883616e-06,5.790678492439502e-07,3.871536624900051e-05,6.070553656857681e-05,1.5755773057341226e-05,0.0316409447448917,0.0,0.0,8.80773628918532e-05,1.0528965973355522e-05,0.0103465354704834,0.0564033622134895,4.758105083401634e-07,5.473609483330811e-15,1.460652734218019e-11,6.529452004702601e-10,1.3180503837533376e-06,1.2695985582082906e-05,6.917417201688963e-08,1.2766585448567929e-10,2.129360654070439e-06,1.4485190407492622e-11,1.0223018911352731e-10,1.8982714263447149e-06,1.084716986668363e-09,3.940867079795129e-05,2.3006072673959973e-08,4.1312825243924994e-05,2.3199309087677443e-08,5.247472393756976e-09,3.6159079698224006e-09,3.027826197929259e-11,8.07819895301547e-08,7.744380084733739e-07,4.5848316942870877e-08,0.0328177566535881,8.605240997690465e-08,0.0026284650536685,0.0013770706305538,2.8078232515914133e-05,0.0012355448922696,0.0386516008591663,0.0011787653310645,0.0028854685988755,0.0026778698106796,0.0002671151148199,0.0001193241489993,5.13755517267392e-07,9.143490350437244e-07,4.787979194035791e-07,1.4862784352478269e-06,1.8027291684735813e-07,1.020948567849686e-05,1.6897489302456577e-06,4.5224876623603273e-07,3.372837400806911e-07,6.184384142865631e-08,1.5125769916049838e-06,1.900646285162205e-05,8.625691116138367e-05,3.5917768135557873e-10,6.758983873568168e-13,4.5032392649034414e-10,1.911290620991352e-05,1.9757508969917006e-16,2.705212916329731e-07,1.776087736482997e-07,1.306179081671219e-05,0.0002014921892029,0.0001734775334769,3.365535134830267e-15,4.020078246408297e-13,1.306266804766466e-05,7.704759227725837e-06,6.38897946174859e-08,3.886256916789472e-11,1.463110236519928e-06,6.671780804494373e-05,4.528806809741813e-12,5.535674068247639e-15,2.900599409159653e-10,6.8436537225157e-09,5.3011948767621146e-11,1.6882204073058057e-07,4.851177606776921e-06,2.1996815846749104e-08,1.2395609631424245e-06,6.263510308513697e-16,1.1619119017153489e-06,9.998773295790016e-09,1.4244441502468304e-08,1.2102485665131732e-08,7.832758001620302e-08,3.73869444318033e-13,1.0389041963045152e-11
