grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929)
0.0299375,0.0983657471349879,1158.9726190928018,0.3044605984796357,0.6897146792817803,0.0,0.0070275542591388,0.0053737195774937,0.0146626514226955,0.1339446444160671,1.3363341104634973e-05,1.3454553011747998e-08,1.0235515829202629e-07,8.217299287234005e-07,2.283767495969478e-05,0.0286327490727558,5.751810003691957e-28,0.0,0.0001026970389737,4.196770184811905e-05,0.0080012032147731,0.0436181848765442,8.117477298114211e-09,3.893259697259771e-21,5.389830965958801e-16,6.242707690611832e-12,2.2113942152815773e-07,9.06716792516262e-05,4.245988583949324e-10,3.7807425861126714e-13,7.784254044286586e-06,9.829187509999062e-13,2.8509069753212815e-13,2.7069088231946e-06,3.9243957456044156e-10,2.506986654708861e-05,1.818510424329165e-09,0.0003284646451066,1.8478149461467737e-07,5.372637036716895e-09,7.181988133141174e-11,3.003509319345869e-12,1.4236788677532776e-08,3.1715490200748942e-06,9.400056129075823e-10,0.0259205337684681,3.593963017565402e-09,0.0011510349587016,9.20361834942692e-05,3.093977662978702e-07,0.0001859183991712,0.0342063466950657,7.15159922155808e-08,0.0008307778746349,0.0032312335601294,0.0018037844483704,8.500899358598677e-05,0.0003558534096261,7.379288248693932e-08,1.905878733300586e-07,3.301819458131729e-08,6.703999298458036e-08,2.418184490739357e-08,8.78767776465337e-07,1.0726960269673315e-07,3.516611263882802e-09,2.660875932904357e-09,8.710280968398487e-10,6.153891790569524e-09,5.542767864345652e-07,2.4963809145807053e-05,8.835343679221321e-11,4.316940727748035e-14,8.453902063880814e-12,7.5233275098323295e-06,2.4765510193046054e-18,9.010129783706721e-08,1.2139184436942389e-08,9.322310997272412e-07,2.151253646211245e-05,0.0003895029339485,5.506467282389804e-16,7.397934171597517e-14,5.420320266039068e-05,7.840759932284859e-07,1.2014871270442828e-10,1.4858124078751182e-12,6.331355968897729e-09,5.433686696333813e-08,2.826905139638191e-06,1.5459928359609132e-06,8.780964471572836e-13,2.652472494974341e-16,6.96187100144524e-12,8.988085831512814e-09,4.4005315059418e-10,1.8705258878016808e-06,1.3162618663118276e-08,1.11802835584899e-05,1.0246981133656192e-08,1.6359059561849225e-07,1.8672736145155998e-17,2.362092338501132e-06,4.5266738353206056e-09,5.478427748696893e-09,2.5456472996050687e-08,3.578770748940461e-08,5.6800698356395166e-14,5.150623294394136e-13,2.6700438025405616e-12,1.070447168808447e-08
0.02996875,0.0993571339945147,1170.0455079980431,0.3014226869402429,0.6898506834367549,0.0,0.0066099167546812,0.0049451500075633,0.0138517261651135,0.1328907129674233,1.3479635183755004e-05,1.7959244017854082e-08,1.4086828331348632e-07,1.0227201196013949e-06,2.290685550019677e-05,0.0289555052566839,5.746658930465091e-28,0.0,0.0001059512697267,3.947214558942071e-05,0.0081142113784532,0.0444394437315514,1.0609392166344569e-08,9.7456878659415e-21,1.0106401067675416e-15,8.947997414908838e-12,2.804147075923463e-07,9.24697032574957e-05,5.75273562016333e-10,5.931327662434484e-13,7.915204450462412e-06,1.3386164169848749e-12,4.422124980953193e-13,2.761361551508705e-06,4.736943298140005e-10,2.5582691903675298e-05,2.339422005843408e-09,0.000327584786093,1.882630795799804e-07,6.203105295813117e-09,8.791896932600165e-11,3.603559177752341e-12,1.6871012892779572e-08,3.2244481599926988e-06,1.1751463845655244e-09,0.0262484345088384,4.596199251201544e-09,0.0011668534898885,0.0001052818470281,4.20028836962137e-07,0.0001938504197883,0.0350614681093465,8.518153439687876e-08,0.0008492265149358,0.0032615534677775,0.0018347768621477,8.692638480368177e-05,0.0003614949927742,8.65722168492996e-08,2.167322322156551e-07,4.136333103683396e-08,8.100437035009466e-08,2.9583053744864463e-08,1.0144768420213406e-06,1.2639377048588994e-07,4.674994542798831e-09,3.5102470019984947e-09,1.165601195079673e-09,8.396693731694536e-09,6.568938995104197e-07,2.837839757500359e-05,1.0805757173521872e-10,5.4071070095138045e-14,1.0369178150943864e-11,8.188505330262564e-06,3.469898630005346e-18,9.183857556193723e-08,1.4012559517632451e-08,1.011820515851383e-06,2.463293948272665e-05,0.0003896978604536,6.983595570054702e-16,9.084982613772429e-14,5.360850470506131e-05,8.680811332562995e-07,1.8727848118535623e-10,1.835820381793607e-12,6.448340244840806e-09,5.806695579489552e-08,2.715721215933045e-06,1.8413756056569515e-06,9.823116922458016e-13,3.3487177146465367e-16,8.71341259488043e-12,8.683203293458822e-09,4.4457032865801326e-10,1.921314486170588e-06,1.4829530511515665e-08,1.1259295141228956e-05,9.9161737747711e-09,1.670331898167253e-07,2.422683268786677e-17,2.3901985094055767e-06,4.511501555019025e-09,5.502691689405044e-09,2.4603553784822185e-08,3.603807286798411e-08,7.221901010414691e-14,5.750622559923562e-13,3.114499415016789e-12,1.0189663433773211e-08
0.03,0.1003517733552131,1181.1444111855524,0.2984351281572402,0.6899885993051523,0.0,0.0061915337299329,0.0045204999429173,0.0130335160088624,0.1318330630124588,1.3579555839040912e-05,2.3728821030311e-08,1.9412266197159506e-07,1.277327588459586e-06,2.296649173937945e-05,0.0292773568193633,5.741767245443609e-28,0.0,0.000108937979434,3.690548382141582e-05,0.0082270080278775,0.0452709120246835,1.3893275024461472e-08,2.404931872775229e-20,1.885413541786452e-15,1.2810066785737684e-11,3.53984668308425e-07,9.431205923993085e-05,7.818890112917151e-10,9.318691306510278e-13,8.045555861251149e-06,1.8077827899898344e-12,6.855625237078051e-13,2.817753753242665e-06,5.683436318073474e-10,2.610002773833344e-05,3.005762298710225e-09,0.0003254364323111,1.917127916622e-07,7.074095305371403e-09,1.0803068793998715e-10,4.3395071934607095e-12,1.994308716509853e-08,3.274171634240489e-06,1.4687522915132742e-09,0.0265767184106846,5.848365013047443e-09,0.0011810182982478,0.0001203732583811,5.688305001855547e-07,0.000202721930327,0.0359236065508586,1.0222454556834817e-07,0.0008676109751561,0.0032857017008121,0.0018632974563377,8.888471737538995e-05,0.0003663227622767,1.0041982947917708e-07,2.4380482626672785e-07,5.104076795027128e-08,9.816966404632693e-08,3.587669566130948e-08,1.166603760664344e-06,1.4891326565510961e-07,6.222648095968243e-09,4.646655986949436e-09,1.559328252976572e-09,1.1470442048701832e-08,7.812302236501927e-07,3.212944796612608e-05,1.310217167664435e-10,6.751070664468979e-14,1.2717624258348396e-11,8.898102057461774e-06,4.8567944090834246e-18,9.360495313408097e-08,1.615782423377639e-08,1.106759402167945e-06,2.815303380526565e-05,0.0003884199644049,8.802901135367024e-16,1.1086285828549185e-13,5.28409692284626e-05,9.66575977399201e-07,2.8910974786938237e-10,2.260609221117678e-12,6.6047929778789575e-09,6.237074361104049e-08,2.6052897733640187e-06,2.188290828191528e-06,1.0958124378724681e-12,4.208986503726623e-16,1.088834829520344e-11,8.319475376223571e-09,4.464585517530468e-10,1.973083708469619e-06,1.6709981080205724e-08,1.1306300068583914e-05,9.671018428161316e-09,1.7058063691158174e-07,3.143408855478849e-17,2.412368056553202e-06,4.489203597111319e-09,5.540524188978632e-09,2.3734084974032842e-08,3.629333114043075e-08,9.129903913122287e-14,6.410315248027755e-13,3.631999909428337e-12,9.795117656054762e-09
0.03003125,0.1013488601329245,1192.2609737047626,0.2954990746098264,0.6901280582264137,0.0,0.0057734164647882,0.0041017097473442,0.0122099141203123,0.1307726092353812,1.3658603775895e-05,3.10507801428728e-08,2.68119764609684e-07,1.6015385248172236e-06,2.301389280141364e-05,0.02959780545151,5.7371883599569835e-28,0.0,0.0001115852192425,3.428903509842144e-05,0.0083393010210084,0.0461125243573836,1.8223349411804383e-08,5.87013577096385e-20,3.507284255451712e-15,1.8326961858587588e-11,4.4455708120786454e-07,9.619858594065087e-05,1.0669722949850736e-09,1.466920370676114e-12,8.17440879249787e-06,2.4203777503176448e-12,1.0621483686359558e-12,2.8762715733917464e-06,6.771236297876804e-10,2.6619402436629333e-05,3.855862397743128e-09,0.0003218602289053,1.9508656340740798e-07,7.963502160903035e-09,1.333416930591541e-10,5.2445246053676014e-12,2.3514944312673148e-08,3.319594548361818e-06,1.8353069993922334e-09,0.0269050052983418,7.411431355124174e-09,0.0011930973937757,0.0001374893396757,7.685227991702667e-07,0.0002126194691254,0.0367912960510593,1.2359279561431968e-07,0.0008858976638582,0.0033024914565856,0.0018885723129421,9.08846112939919e-05,0.0003701363464309,1.1516192454223038e-07,2.713337716253458e-07,6.197597832859927e-08,1.1904300766159087e-07,4.307515650175526e-08,1.3360889961490872e-06,1.752984170823443e-07,8.293048701013453e-09,6.169880233522415e-09,2.085208436012984e-09,1.5688653733128156e-08,9.319883922368016e-07,3.6205131932967375e-05,1.5743014529555067e-10,8.40071514023229e-14,1.5601408099804312e-11,9.653337174726946e-06,6.79497696697234e-18,9.540255490384933e-08,1.860489585854455e-08,1.2187225019308317e-06,3.209703167441079e-05,0.0003855050882432,1.1020147580191137e-15,1.3435778204479713e-13,5.1894722544013886e-05,1.081550911516437e-06,4.427985249194071e-10,2.7748878539874008e-12,6.78781885525149e-09,6.733323949316253e-08,2.494274582143052e-06,2.594350906692369e-06,1.2195921249738641e-12,5.270429497849477e-16,1.35764403713272e-11,7.906393355438792e-09,4.45149187247533e-10,2.025815831944773e-06,1.8820873391564577e-08,1.1316694576676732e-05,9.49859662540522e-09,1.74210341053101e-07,4.0811423181559065e-17,2.4275166793342228e-06,4.459231379505225e-09,5.5882941321822074e-09,2.2842573098113273e-08,3.653371660811316e-08,1.1464582930173405e-13,7.133083482607297e-13,4.232224941854839e-12,9.498631605459837e-09
0.0300625,0.1023474448470023,1203.385444188595,0.2926159461916919,0.6902686092501843,0.0,0.0053567618394649,0.0036909679915693,0.0113831952356333,0.1297104222023484,1.3711432268690128e-05,4.0234338576759474e-08,3.710271601917777e-07,2.0153076848867524e-06,2.3045856660235577e-05,0.0299162660035222,5.732984561013726e-28,0.0,0.0001138194996369,3.164575780038107e-05,0.0084507262947676,0.046964182211102,2.3918657278022386e-08,1.4156517334143365e-19,6.500224601785742e-15,2.6179900274796037e-11,5.548913737022907e-07,9.812748991357018e-05,1.4610406494442963e-09,2.3115443275212264e-12,8.300508485140882e-06,3.211546020805013e-12,1.6425152731356396e-12,2.937068741376204e-06,8.000407902072764e-10,2.7137062139869064e-05,4.9335485410089534e-09,0.0003167027502968,1.9831818920207013e-07,8.843730654880513e-09,1.6538834536072003e-10,6.356335163500957e-12,2.7643687562531192e-08,3.3593276304900787e-06,2.292699947923522e-09,0.0272328535717176,9.359281708994454e-09,0.0012025777698789,0.0001567923284389,1.0346611548241634e-06,0.0002236128963581,0.0376628791643484,1.5047795139767965e-07,0.0009040547586222,0.0033105791955508,0.0019096785600388,9.29264141742842e-05,0.0003727146155239,1.3050323011993918e-07,2.986229039721626e-07,7.397895665459707e-08,1.4399754395218682e-07,5.1128210590620696e-08,1.5234629906428926e-06,2.0598690664984689e-07,1.1057903261115008e-08,8.209015941311078e-09,2.784928365924664e-09,2.1467164429420683e-08,1.1145159740853189e-06,4.0576199883348526e-05,1.8735305629352226e-10,1.041570756443565e-13,1.9143998394763868e-11,1.04551834179891e-05,9.494213141407742e-18,9.723394675592493e-08,2.1382828905731376e-08,1.3494128742618715e-06,3.648319951285353e-05,0.0003807952351252,1.3690313742070077e-15,1.616279648075445e-13,5.0765945374921e-05,1.215051165748211e-06,6.717670320725189e-10,3.3951913938543084e-12,6.978727700088652e-09,7.304211041754472e-08,2.381560883172813e-06,3.0674650345588413e-06,1.354957403443187e-12,6.578233765750584e-16,1.6880490153151902e-11,7.450273018038366e-09,4.4009071911273116e-10,2.0794820784076958e-06,2.1176898765586685e-08,1.1285746904844384e-05,9.38709380095026e-09,1.7788066207356939e-07,5.297736485960829e-17,2.4344820065521324e-06,4.4205178364602235e-09,5.641190598997472e-09,2.1925189576269247e-08,3.6740382531324563e-08,1.4283824548399197e-13,7.921097135042065e-13,4.9250050053799485e-12,9.281618740576234e-09
0.03009375,0.1033464096956083,1214.506445126951,0.2897874684339418,0.6904097066070777,0.0,0.0049429749931549,0.0032907101775715,0.0105560620889009,0.1286477527918319,1.3731817561278648e-05,5.160110071047253e-08,5.140388920330719e-07,2.543574995502512e-06,2.3058656896185493e-05,0.0302320543219218,5.72922834505787e-28,0.0,0.0001155673289147,2.89999489629762e-05,0.0085608302542505,0.0478257461727769,3.1375662076429894e-08,3.366738535365786e-19,1.1986328029552682e-14,3.7293087832270545e-11,6.875446374759813e-07,0.0001000944235317,2.0055345020555872e-09,3.641396640640581e-12,8.422123983868336e-06,4.221449285288076e-12,2.5306896044553117e-12,3.0002215150034537e-06,9.360345120344972e-10,2.7647496722962768e-05,6.28703556601598e-09,0.0003098252522565,2.0130999359976925e-07,9.680263813500709e-09,2.0616371428254443e-10,7.717166881204773e-12,3.237249862463043e-08,3.3916759054712203e-06,2.8630253020204957e-09,0.027559752573617,1.1783493153304957e-08,0.0012088604185338,0.0001784118493587,1.3858501594224622e-06,0.0002357435594874,0.0385365012953361,1.8435905621346846e-07,0.000922050311747,0.0033084677809114,0.0019255356940652,9.501007368565056e-05,0.0003738196974765,1.460281116320744e-07,3.24780113616916e-07,8.673515791580072e-08,1.731591219811628e-07,5.990647115315782e-08,1.728567054050408e-06,2.413591979089996e-07,1.4735066271713454e-08,1.092893100140858e-08,3.710285745882251e-09,2.9350392227812328e-08,1.3346453818088545e-06,4.519004663535268e-05,2.207001335734548e-10,1.2863287004822553e-13,2.3492159543302117e-11,1.1304303270377856e-05,1.3231566101258709e-17,9.910218532239092e-08,2.4518745866677432e-08,1.5003653206532433e-06,4.131996496248807e-05,0.0003741467110793,1.6862753704531869e-15,1.9289222317686202e-13,4.945333837417886e-05,1.369016326309143e-06,1.0072653925466975e-09,4.140323795787432e-12,7.154205984074939e-09,7.958252221297208e-08,2.266111063989779e-06,3.615218110929133e-06,1.5035294038088188e-12,8.188040777187113e-16,2.091496552425202e-11,6.956691987807025e-09,4.3077373388277367e-10,2.1340390451802413e-06,2.3788356298006677e-08,1.1208755470172972e-05,9.324954976676656e-09,1.815119207034709e-07,6.867555974601471e-17,2.432051454967755e-06,4.371337365249595e-09,5.693863784146286e-09,2.0979555543167716e-08,3.6893989667697443e-08,1.7635914250393789e-13,8.773942958651416e-13,5.719783001842238e-12,9.127464573255862e-09
0.030125,0.1043444432364372,1225.610729922525,0.2870157099070765,0.6905506971513565,0.0,0.0045336866155011,0.002903599800634,0.0097316857632353,0.127586056514295,1.3712696589522736e-05,6.546924620609812e-08,7.124278133161372e-07,3.217212129025481e-06,2.304806638767368e-05,0.0305443764948026,5.725998480622772e-28,0.0,0.0001167580510318,2.637685223503008e-05,0.0086690488243163,0.0486970266864464,4.1076831364021727e-08,7.87990100845608e-19,2.1958348523746363e-14,5.2896269697323516e-11,8.445003854051232e-07,0.0001020911562071,2.756120258100115e-09,5.725887442010875e-12,8.536900915720624e-06,5.494271502526095e-12,3.876354972178899e-12,3.0656586081184986e-06,1.0826490966152567e-09,2.8142867329517264e-05,7.965912264718535e-09,0.0003011141719867,2.039214748891796e-07,1.0433396879847562e-08,2.582320479212692e-10,9.372449625884487e-12,3.7721329306976016e-08,3.4146056995246708e-06,3.573461514378172e-09,0.0278851144866063,1.4798263076613446e-08,0.0012112608922571,0.0002024242972149,1.843521505158002e-06,0.0002490098094565,0.0394101096922146,2.2704648679140207e-07,0.0009398483352257,0.0032945254081267,0.0019349063252799,9.713496768714136e-05,0.0003732032818277,1.6120825877954838e-07,3.487509683568866e-07,9.981060416972629e-08,2.062789765164728e-07,6.919261775778196e-08,1.950386196598968e-06,2.817011605668796e-07,1.9594347731433664e-08,1.4535315429617786e-08,4.923899731622507e-09,4.0034718133314407e-08,1.5984469907058228e-06,4.996579241774159e-05,2.5716963588544337e-10,1.581714515897128e-13,2.8816332882114908e-11,1.220097634652481e-05,1.8365568637468098e-17,1.010108455587142e-07,2.8036178079018553e-08,1.6727127279402388e-06,4.6602168639850015e-05,0.0003654398638603,2.057468892011445e-15,2.28264498057729e-13,4.795858059811107e-05,1.5450752161840614e-06,1.4894291271384526e-09,5.0314901694902066e-12,7.288151633610829e-09,8.702958309984695e-08,2.1470204366532284e-06,4.24402302807072e-06,1.667304769854425e-12,1.016870888799559e-15,2.5802871555565167e-11,6.431709026277721e-09,4.167870121682381e-10,2.189424233974788e-06,2.6658729552709536e-08,1.1081257711541526e-05,9.300419301590002e-09,1.8498180596391906e-07,8.877846211216311e-17,2.4190038008389585e-06,4.309679117188745e-09,5.740752433707141e-09,2.0004775987592222e-08,3.6974699500807124e-08,2.1550076196531907e-13,9.68743136383756e-13,6.624842030621748e-12,9.020596867506505e-09
0.03015625,0.1053400144251898,1236.6829328385834,0.2843031170537235,0.6906908088087084,0.0,0.0041307612010439,0.0025324866196782,0.0089137350518584,0.1265270167269917,1.364630147027374e-05,8.213203641839975e-08,9.868549620701578e-07,4.073916810353451e-06,2.3009427140191052e-05,0.0308523208469976,5.7233863237381095e-28,0.0,0.000117327624166,2.3802166123070863e-05,0.0087746831872666,0.0495777732032961,5.359336874018785e-08,1.811371821375282e-18,3.9904017036390616e-14,7.458230076474259e-11,1.0266702730351075e-06,0.0001041036977877,3.786339548330346e-09,8.972019154976528e-12,8.64169354372424e-06,7.076024256693128e-12,5.8882137828837e-12,3.1330592820035355e-06,1.235762414611056e-09,2.8612358702184224e-05,1.0015900236856953e-08,0.0002904930818154,2.059570241672632e-07,1.1061053289296755e-08,3.2484200930278636e-10,1.136809714331472e-11,4.367530938247087e-08,3.4257300443131004e-06,4.457229549658639e-09,0.0282082659436409,1.8545751696535696e-08,0.0012090184680417,0.0002288272992397,2.431152661267632e-06,0.0002633500841507,0.040281458019478,2.8071631119823626e-07,0.0009574020325717,0.0032670253196142,0.001936411392271,9.929968344204317e-05,0.0003706155942456,1.7541788850514917e-07,3.693622717052578e-07,1.126686447559955e-07,2.4261780285341005e-07,7.867877215646111e-08,2.1868816955846496e-06,3.271561538651681e-07,2.5959377214604812e-08,1.9277040267655662e-08,6.498797578833571e-09,5.438402507705977e-08,1.911827256635624e-06,5.479095868272637e-05,2.9619722255244377e-10,1.9354910554239905e-13,3.530820937286482e-11,1.314501793522866e-05,2.5346867870529882e-17,1.0296400578874367e-07,3.1952867023982403e-08,1.866906323302695e-06,5.23070821219018e-05,0.0003545901580349,2.484313559407732e-15,2.6772542525174164e-13,4.62867494740214e-05,1.744278903539354e-06,2.1675649673197672e-09,6.092291727751559e-12,7.354235227267083e-09,9.54375968007403e-08,2.0236147053575583e-06,4.958005636310522e-06,1.8486661944932453e-12,1.2605272641308513e-15,3.167008720196105e-11,5.882288527572017e-09,3.9788833693076304e-10,2.245550551069047e-06,2.9781847223005543e-08,1.0899290405600245e-05,9.301214678243203e-09,1.8812538969532446e-07,1.1426872768628022e-16,2.3941661553232007e-06,4.2335224926235905e-09,5.7762684132084525e-09,1.9001506682916064e-08,3.6962492324802415e-08,2.60247511605729e-13,1.0652402047007549e-12,7.646256393084578e-12,8.945928996341513e-09
0.0301875,0.1063313472881257,1247.705322727712,0.2816525437059287,0.690829141433395,0.0,0.0037362916290899,0.002180336678627,0.0081063883505233,0.1254725650303539,1.352442009168504e-05,1.0183264742092009e-07,1.3649442186339857e-06,5.159019435232489e-06,2.2937773020264205e-05,0.0311548545063908,5.7214828464326885e-28,0.0,0.0001172230182815,2.1301440262188812e-05,0.008876872659611,0.0504676616913117,6.957835979600848e-08,4.0814636090418736e-18,7.182588829758022e-14,1.0434168154086129e-10,1.2332840920617034e-06,0.0001061097263977,5.191218919650621e-09,1.3982585976427436e-11,8.732391284805159e-06,9.010602877616958e-12,8.84588776659172e-12,3.2017148689105277e-06,1.3894565702890123e-09,2.9041511024626903e-05,1.2471170271950214e-08,0.000277935488262,2.071551591315745e-07,1.1522492797148393e-08,4.1001488496214326e-10,1.374609831237887e-11,5.017154692552749e-08,3.422326318542952e-06,5.5545652154274895e-09,0.0285284397068879,2.320112855541304e-08,0.0012013171842402,0.0002575096148743,3.172785554377135e-06,0.000278624415912,0.0411481169198901,3.4792288685234135e-07,0.0009746433932287,0.0032242115735587,0.0019285654182757,0.0001015017399297,0.0003658173080601,1.8796214080689119e-07,3.8538779689613993e-07,1.2469987332311182e-07,2.808757937415044e-07,8.79735479735165e-08,2.4348339881340404e-06,3.7766852173008057e-07,3.4202689696381066e-08,2.5443646227398157e-08,8.516271076038782e-09,7.342868878230046e-08,2.279943350077266e-06,5.952071749653746e-05,3.369110100676097e-10,2.355362980334131e-13,4.317372149682997e-11,1.4135689638926125e-05,3.4719941248498506e-17,1.049661592545053e-07,3.627795741583596e-08,2.0824005881276434e-06,5.839001710082957e-05,0.0003415600252678,2.9655739694307535e-15,3.110992287822625e-13,4.444666351444869e-05,1.966764679114567e-06,3.0993494628708467e-09,7.348570604019243e-12,7.3290473238277e-09,1.0482545628371343e-07,1.895553469603762e-06,5.75764735812911e-06,2.0502913029876395e-12,1.5601562775096846e-15,3.8636378552703136e-11,5.316437550881249e-09,3.740782827393191e-10,2.302299730559926e-06,3.313864380502623e-08,1.0659696054998828e-05,9.31436762085672e-09,1.907396588725781e-07,1.4618703569910299e-16,2.3564867568988087e-06,4.141037027500642e-09,5.794939131064138e-09,1.7971986955865692e-08,3.6837459602346554e-08,3.101450100733612e-13,1.1653655354182344e-12,8.786537533291794e-12,8.888604064324781e-09
0.03021875,0.1073163980192182,1258.657575793107,0.2790672717763988,0.6909646618819004,0.0,0.0033525751371644,0.0018501296290396,0.0073143203918888,0.1244248965980115,1.3338805833321915e-05,1.247390900643029e-07,1.8830536566990036e-06,6.526166205987597e-06,2.2828007057456584e-05,0.0314508266258382,5.720390514022736e-28,0.0,0.000116406817029,1.8899353893716865e-05,0.0089745657912601,0.0513662805930029,8.974563137166912e-08,8.997420240041795e-18,1.2785486186089136e-13,1.4454335887593398e-10,1.4612225030927275e-06,0.0001080752077912,7.0900076587475715e-09,2.1627445417101257e-11,8.803768662711362e-06,1.133354640917688e-11,1.3105517779625236e-11,3.2703547751725453e-06,1.5361295239938214e-09,2.941162863854077e-05,1.5344471462252253e-08,0.0002634774990437,2.071834388275282e-07,1.1782705593273568e-08,5.185661252406617e-10,1.6538241916657332e-11,5.7085821998418644e-08,3.401402780911556e-06,6.913540172593751e-09,0.0288447670150281,2.8975689425386637e-08,0.0011873217164965,0.0002882177336463,4.09075821556096e-06,0.0002945959953846,0.0420074902901012,4.3157403598468635e-07,0.0009914686365262,0.0031643951332793,0.0019098371955521,0.0001037372534629,0.00035859447477,1.9812171061454738e-07,3.9564027744515124e-07,1.352657736942255e-07,3.192051758620508e-07,9.662191111780482e-08,2.6897159366251807e-06,4.3292042831283606e-07,4.473070478152068e-08,3.3355272164120645e-08,1.1061346126449289e-08,9.833661004778857e-08,2.706440777928364e-06,6.398077932067326e-05,3.781019068040679e-10,2.8482582992089693e-13,5.261909493440047e-11,1.5171604084799612e-05,4.710734864381087e-17,1.0702200868409089e-07,4.100844246705714e-08,2.317333738211941e-06,6.477955814263402e-05,0.0003263706079337,3.496148538911901e-15,3.5803780611528785e-13,4.24511042561892e-05,2.2113556432403463e-06,4.3487169863329535e-09,8.828051292878204e-12,7.195394258718387e-09,1.1515783777786775e-07,1.76291953201316e-06,6.63829647104277e-06,2.2749092618208524e-12,1.928143187619645e-15,4.680238733520006e-11,4.743172179954273e-09,3.4566306554640845e-10,2.3595147744630674e-06,3.669367212805208e-08,1.0360461609853554e-05,9.32613164967904e-09,1.9259348753171803e-07,1.8553090670405928e-16,2.305121947340988e-06,4.030731113570252e-09,5.791529901901172e-09,1.6920001957077055e-08,3.658001382441423e-08,3.6417342712068834e-13,1.2669239739359906e-12,1.0042978295870749e-11,8.834023263437488e-09
