,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
67,0.11237499999999999,0.3302971291129763,1044.4145644119637,0.3468862743731963,0.5522224475271704,0.0,0.1559391216781842,0.08817845182829433,0.038927465452207606,9.413923204403739e-07,0.0008786129232658628,2.028772498000656e-08,4.3933395818967375e-08,0.003770984868689326,0.0003650020196806155,0.0005898122850705172,0.04375595812644247,0.008187747556716819,2.698889909096561e-08,9.143356385973705e-07,0.0002742024704194966,3.052802562496807e-12,0.0006341451677534681,0.00021094546998981118,1.123704578966903e-11,0.022446789237455807,0.0009754600133562836,0.003185346416647259,8.071669921185525e-07,0.000443910060764021,0.03725632492409105,3.1621978934475806e-07,0.006047755101731365,0.03353094000619607,0.0020553410198449434,1.5908726985050162e-07,1.8120329884879605e-07,3.3551072543835375e-06,3.7507782534338536e-06,1.2793034237621016e-05,6.690103606522732e-09,3.56904763702205e-09,7.600115164470437e-08,9.347900225223566e-08,3.3418265298441707e-06,1.4907805026314622e-05,1.6343501419276006e-17,4.7126697392705e-14,1.6928648000139309e-06,7.292540990921125e-14,5.368994042491246e-05,6.4374246055490355e-06,2.3612099658553127e-11,2.942377324975062e-10,7.69292754924173e-14,1.404085121121476e-16,6.691704055469986e-12,4.0626468319051306e-13,1.6789788729518392e-06,1.3626105020215968e-05,4.1602649159054525e-06,1.990561008835509e-12,1.6542308984924264e-09,2.2885381795893943e-12,1.2187485263960729e-13,1.5552820177587601e-12,2.3013875634806904e-14,2.0936180853403335e-07
68,0.112390625,0.3367561341107718,1062.3081123455818,0.34023296942959214,0.5524470695841037,0.0,0.15071632945408683,0.08588472905578359,0.03985855991295154,1.1322578910539983e-06,0.0009024020919322715,2.7027119571279677e-08,5.8341640917963174e-08,0.0038073227005571233,0.0003963329338429736,0.0005960962810093839,0.04506596350022727,0.008491271708686984,3.708410350034605e-08,1.1900076881229339e-06,0.00028435427316396054,5.1227434202896115e-12,0.000656436268456047,0.00021963673881221586,1.6186785275239176e-11,0.02304508725660725,0.0010159237022465387,0.0033819276886046436,1.2371716619673923e-06,0.00046558170227251517,0.03913281770234668,3.530711625359221e-07,0.006310944810867325,0.03507054255013556,0.0021136039951298842,2.2215777610135965e-07,2.545979177695914e-07,4.619933182055784e-06,4.947438318835601e-06,1.3352187827486102e-05,9.427146692353105e-09,5.137676969683926e-09,8.717318260374519e-08,1.3562914824747824e-07,3.69225303112835e-06,1.661382765111057e-05,2.5410764045943077e-17,7.765719543950305e-14,1.9798161533127967e-06,8.967459151937275e-14,5.531949364696065e-05,6.7246825467354475e-06,2.8088655856848278e-11,3.811181356868272e-10,1.1115446293837682e-13,2.007044933107491e-16,7.294774730553485e-12,5.539721675695033e-13,1.7598163923207943e-06,1.8894235667463838e-05,4.244011980190632e-06,2.460154611337671e-12,2.53240774407612e-09,2.6320589912294995e-12,1.5597575362158969e-13,1.9076852141035126e-12,2.789912658284806e-14,1.6632942696255627e-07
69,0.11240624999999999,0.34330213361399914,1080.3311036014559,0.3337454890014115,0.5526989840182057,0.0,0.14530614933954708,0.08355636698242579,0.04080077195715025,1.370646553925634e-06,0.0009266390654086432,3.696217077102296e-08,7.821913487308092e-08,0.003843954388344292,0.0004298806330583923,0.0006001682289604475,0.04640468441361327,0.008801891302243254,5.215755384345516e-08,1.5512153291287643e-06,0.0002948424952373887,8.666308772442052e-12,0.0006793263106552149,0.0002285959009162973,2.3334291101906658e-11,0.02365402260021179,0.0010575871683643347,0.003596000059243141,1.8715781122603748e-06,0.0004877457125031665,0.04106762253926213,3.9623945767614976e-07,0.006582843478837166,0.03665478468250134,0.002172837897482086,3.089890664193804e-07,3.5712838084012637e-07,6.304119088358444e-06,6.606649487524709e-06,1.4164707404697374e-05,1.3378969158780783e-08,7.459041124366531e-09,1.011690633957351e-07,1.9786982447877416e-07,4.123638606537085e-06,1.8569076498203413e-05,4.0957739675589375e-17,1.2638587943344965e-13,2.301717057102235e-06,1.0972556671027591e-13,5.677602331698618e-05,7.024066973262464e-06,3.350719729697338e-11,4.869870785615206e-10,1.5993461834601617e-13,2.9077150697328276e-16,8.010403079315428e-12,7.740457564062811e-13,1.8417996356068558e-06,2.5816707317953643e-05,4.291980555232002e-06,2.9955195889364528e-12,3.8790816706635655e-09,3.0529747457273342e-12,1.9661507509720057e-13,2.3385896337235463e-12,3.405462712926887e-14,1.3287785438569453e-07
70,0.11242187499999999,0.3499301781535429,1098.462506532318,0.32742399667512473,0.5529791298663501,0.0,0.13970805227460342,0.08119499400405204,0.04175360849007666,1.6702362974481427e-06,0.0009513223091965716,5.184675389098223e-08,1.0593683289310924e-07,0.0038808968641070754,0.0004653947649264799,0.0006016485738782703,0.047772578033612505,0.009119343439988452,7.510703286873168e-08,2.0248737639059997e-06,0.0003056793196061905,1.4780190976443308e-11,0.0007028300192783823,0.00023782296815394382,3.369722819339962e-11,0.0242736575206092,0.0011004558532960297,0.0038297591215995285,2.7903806920551243e-06,0.0005102767274106268,0.04305852964196449,4.4736458976344183e-07,0.0068634428334809795,0.03828154042791402,0.002233156612541627,4.269708943130017e-07,4.979096079563999e-07,8.50750072781716e-06,8.951473301872695e-06,1.5322625357192537e-05,1.9132261008842107e-08,1.0930364184315166e-08,1.1911771209831798e-07,2.903223611044604e-07,4.656791947407568e-06,2.0814181041678045e-05,6.826491069215058e-17,2.0313352175787324e-13,2.6599224580629694e-06,1.3357082365526686e-13,5.8014812986465004e-05,7.345442156347678e-06,4.011104742379968e-11,6.134167586501311e-10,2.290898992800111e-13,4.272167090127568e-16,8.860348077227181e-12,1.1074133685850628e-12,1.9247501266976844e-06,3.4739082605030117e-05,4.300096475453463e-06,3.5911585567288107e-12,5.927032331804322e-09,3.571572968899624e-12,2.43947127317457e-13,2.863138951432828e-12,4.18600377741338e-14,1.0687512245844044e-07
71,0.1124375,0.35663400510071613,1116.6773083332444,0.3212692422445235,0.5532884471695364,0.0,0.13392299674864863,0.07880280967770495,0.04271641124515832,2.0486695809832424e-06,0.0009764464384823139,7.432039483000085e-08,1.4492590906495819e-07,0.0039181672990830805,0.000502398345813099,0.000600129849131144,0.049170085861942554,0.00944328410773402,1.104624906469803e-07,2.6457821045089334e-06,0.0003168755116351325,2.5394923297510688e-11,0.0007269633039018297,0.0002473148870108639,4.878825474577539e-11,0.02490401454823637,0.00114452753320862,0.0040856834617963595,4.094809942999071e-06,0.0005330101810520665,0.045102599835049974,5.085099607066294e-07,0.0071526122236473385,0.03994765662719735,0.002294662140569299,5.843733110717863e-07,6.864529551675962e-07,1.132162647197293e-05,1.2313179135520134e-05,1.6922171468188482e-05,2.757486107872335e-08,1.6174285343865973e-08,1.4262053629491088e-07,4.2836445600961194e-07,5.31714797623034e-06,2.3396160497355373e-05,1.170529076736422e-16,3.223811169492275e-13,3.0551604721199777e-06,1.617269956488011e-13,5.8986942740144604e-05,7.700930645966128e-06,4.821963670184012e-11,7.611473703443121e-10,3.265532620189537e-13,6.364955511127883e-16,9.86985088140864e-12,1.6165576893023732e-12,2.0084989253482616e-06,4.600592340951964e-05,4.265649112659952e-06,4.236446890854837e-12,9.005059151066959e-09,4.2132440016461535e-12,2.9772481256698625e-13,3.4975199028558538e-12,5.181021160579023e-14,8.665861217234494e-08
72,0.11245312499999999,0.3634057536171262,1134.9458031720046,0.31528266845333636,0.5536278437185773,0.0,0.12795402233103953,0.07638272686239791,0.043688303361884236,2.5282047739058353e-06,0.0010020006967701755,1.0822709652907797e-07,2.00068384260674e-07,0.0039557819632536646,0.0005401159695483484,0.0005951881511919979,0.05059761036069898,0.009773280067567799,1.65089268639764e-07,3.4583077112778502e-06,0.0003284390840390484,4.388608299645295e-11,0.0007517434696008187,0.000257064367648704,7.08473004953591e-11,0.025545057244793324,0.001189787488995295,0.004366539165782563,5.908974968110982e-06,0.0005557391947283393,0.04719607756796002,5.821841765614456e-07,0.007450049348469467,0.04164858760372248,0.0023574445701902394,7.896323973811807e-07,9.313019673697432e-07,1.4809639941042649e-05,1.715630199880021e-05,1.905693895304946e-05,4.004656064981562e-08,2.4164684385012285e-08,1.7392803407489133e-07,6.351998081447046e-07,6.135075822241421e-06,2.6369119797310246e-05,2.0505742842536443e-16,5.050929672041002e-13,3.4873657434591247e-06,1.947173084719794e-13,5.964034613824953e-05,8.104730710770297e-06,5.824913979666011e-11,9.297194659315817e-10,4.630032049913877e-13,9.605108463075201e-16,1.106657031912488e-11,2.3938554945704057e-12,2.092876412185306e-06,5.9926664027121776e-05,4.187398460363529e-06,4.9151277731882986e-12,1.3560652820092005e-08,5.0088260077061235e-12,3.571936334042583e-13,4.257710684303396e-12,6.453749379923393e-14,7.093072144957139e-08
73,0.11246874999999999,0.3702356552219487,1153.232891547614,0.30946650691454713,0.5539981425460785,0.0,0.12180703784472467,0.07393851960563858,0.04466812087293596,3.135798202855004e-06,0.0010279670521201867,1.5894733226002486e-07,2.7810813193068194e-07,0.003993754368056599,0.0005774098582823018,0.0005864025982836844,0.0520554785404199,0.010108801853769727,2.4896928129176137e-07,4.517892798860599e-06,0.0003403732838302194,7.606295370924977e-11,0.0007771894583491687,0.00026705840185085026,1.0315158509354382e-10,0.026196664917106028,0.0012362011047659877,0.004675360697832166,8.380184277852032e-06,0.0005782139412255119,0.04933431225839348,6.713001688852507e-07,0.007755218434212298,0.04337794419080877,0.0024215774715187722,1.0503956996076448e-06,1.2386302871612075e-06,1.898767291400094e-05,2.4076465504104875e-05,2.180697680253752e-05,5.854466599189583e-08,3.640428027530349e-08,2.1615212157126293e-07,9.452294086658236e-07,7.145491188481842e-06,2.9794911982391047e-05,3.640890093931434e-16,7.810187956674598e-13,3.955509975890082e-06,2.3304620915929744e-13,5.992157126973e-05,8.57236263505087e-06,7.073244656054644e-11,1.1171017168880525e-09,6.525964781917243e-13,1.4646434106220887e-15,1.247782769454102e-11,3.5706699454006025e-12,2.177684629895447e-06,7.672957077805154e-05,4.065674271190912e-06,5.6052633032001814e-12,2.0173063740777116e-08,5.9938167153861714e-12,4.2100812912410657e-13,5.157383390139115e-12,8.082062778592153e-14,5.8676100459790164e-08
74,0.112484375,0.3771117300121267,1171.4975108292485,0.30382384073820023,0.5544000051491852,0.0,0.11549181644117358,0.07147495522715105,0.04565432852588409,3.902048923394651e-06,0.0010543179171274917,2.3365883048465744e-07,3.879618995846103e-07,0.004032092492330901,0.0006127458177616991,0.0005733851149236894,0.05354388800253654,0.010449218369503178,3.757681057635451e-07,5.891914015926712e-06,0.0003526736359978389,1.316027810962918e-10,0.0008033221144057376,0.0002772764174746086,1.5039123909879722e-10,0.026858600444456357,0.0012837033663989418,0.005015395036342205,1.1677552100511054e-05,0.0006001439466717872,0.051511697142831527,7.790389416890459e-07,0.00806727529896605,0.045126972399262555,0.002487103137841607,1.372837037181444e-06,1.6116429826305047e-06,2.382000309747579e-05,3.374492751380316e-05,2.522846305937211e-05,8.595348934892612e-08,5.513009944351993e-08,2.7347568566159065e-07,1.4074753554930205e-06,8.386346737987568e-06,3.3743686259236726e-05,6.494015013106616e-16,1.1914328582858397e-12,4.4574437176854e-06,2.7716503640135413e-13,5.977839336456498e-05,9.119188058522837e-06,8.633238362571836e-11,1.3193814229168696e-09,9.13753569110917e-13,2.2483549038261717e-15,1.4126721571070009e-11,5.325205135853133e-12,2.2626464728453213e-06,9.650558450593828e-05,3.902491628157882e-06,6.279876708838216e-12,2.9540891660061338e-08,7.20576209411391e-12,4.871968343215073e-13,6.204833013876649e-12,1.0156448906747503e-13,4.909917541550324e-08
75,0.1124921875,0.3805633600680947,1180.6034308300725,0.3010682210624126,0.5546135466594438,0.0,0.11226602104749171,0.07023372604537982,0.04615084059506121,4.3583774774746154e-06,0.0010676698295308915,2.8356727391488764e-07,4.593777456954643e-07,0.00405146945728256,0.000629018091873454,0.0005651402109174771,0.05430220762779234,0.0106215744694959,4.6176937687224605e-07,6.7296269298317276e-06,0.00035897690485293433,1.7330700813302517e-10,0.0008167009515463956,0.0002824756537208404,1.8170808160063193e-10,0.02719448436879286,0.0013079035551665098,0.00519902547959202,1.3714085067904841e-05,0.0006108162954801866,0.05261615444946327,8.413177137259727e-07,0.00822595229336379,0.04600736186765644,0.002520489774427084,1.5611852881795203e-06,1.8256896834272427e-06,2.647768117334467e-05,3.9871095235570594e-05,2.7217236728219588e-05,1.0442149018827503e-07,6.808934496676326e-08,3.0996523430233595e-07,1.7200486326391152e-06,9.110251579636556e-06,3.595159104431429e-05,8.703568911950183e-16,1.4639000640788766e-12,4.719674761489924e-06,3.014997122012764e-13,5.9528643536562476e-05,9.428312621780044e-06,9.562225611979883e-11,1.4245033523665888e-09,1.078417681102695e-12,2.795712636987398e-15,1.5053287802006017e-11,6.5072866205898885e-12,2.3051558243826643e-06,0.00010750766203472469,3.8069513318828572e-06,6.6026579454509554e-12,3.555667000788187e-08,7.914893909081037e-12,5.204646545352284e-13,6.784312101907757e-12,1.1401573827620959e-13,4.511638220255931e-08
76,0.11249999999999999,0.38402090028698377,1189.6851432588942,0.29835754582177576,0.5548352558893144,0.0,0.10900366373007286,0.06898993966327734,0.046648160635420176,4.866311298565128e-06,0.0010811026125667367,3.431791928359409e-07,5.434012546079163e-07,0.004070936938556997,0.0006440319522303302,0.0005557163402216598,0.05506822844662551,0.010794884669247239,5.657537888600365e-07,7.677593040590268e-06,0.00036536499900559946,2.2756573249126927e-10,0.000830262784733756,0.00028771906528423784,2.1940337647973128e-10,0.027532814503910878,0.001332333224910086,0.005391827985881131,1.6033078208911536e-05,0.0006212226260686943,0.053728000847413276,9.094792618441389e-07,0.008385866917510169,0.04688801741574334,0.0025542143134669668,1.766227903320451e-06,2.0558055347810138e-06,2.9260455028293407e-05,4.691053822364457e-05,2.937334207047659e-05,1.2680446090951195e-07,8.404427622830577e-08,3.5249926149199605e-07,2.0988844963801747e-06,9.906381456378076e-06,3.832271134522107e-05,1.1632192812267074e-15,1.7922728688433382e-12,4.988912295463529e-06,3.27401276893659e-13,5.915377851450234e-05,9.761787382705945e-06,1.0601379195121958e-10,1.5309375311096128e-09,1.2702292226227634e-12,3.47488321239825e-15,1.6042048563166892e-11,7.927872124007437e-12,2.3475089710715014e-06,0.00011919728464187325,3.7024023789513407e-06,6.909757424590696e-12,4.255978133393518e-08,8.693479881596871e-12,5.533167203019675e-13,7.399163359176382e-12,1.2795270530610707e-13,4.1579501244790876e-08
77,0.11250781249999998,0.3874820927712187,1198.7356599850523,0.29569245874877886,0.555065119411019,0.0,0.10570768079928065,0.0677445232041483,0.0471459413703562,5.428963853458085e-06,0.001094608785675222,4.139926360521847e-07,6.419001283838567e-07,0.004090492334967139,0.0006574948750513845,0.0005450955370187907,0.055841897483530765,0.010969038688517925,6.90748538846702e-07,8.74719870008364e-06,0.0003718327226950855,2.9792212755394593e-10,0.0008440109102676128,0.0002930007253077571,2.646399302168855e-10,0.027873508203549884,0.0013569684340285495,0.005594212178815668,1.866109756034942e-05,0.00063131578752973,0.05484624310911481,9.838304493573412e-07,0.008546786923584552,0.047766915600865247,0.002588256019357674,1.9875014781015894e-06,2.3007929817103734e-06,3.214125106922289e-05,5.489631933471469e-05,3.168209240517203e-05,1.5388245976774958e-07,1.0365265382514929e-07,4.020188439245833e-07,2.556685708207585e-06,1.0778205032173925e-05,4.086827364797071e-05,1.549864205995485e-15,2.1863151984708124e-12,5.264517200257161e-06,3.5488914945714786e-13,5.864929482969336e-05,1.0120002278326267e-05,1.1763007749045449e-10,1.637516832638386e-09,1.4930194352748085e-12,4.315346573046849e-15,1.7089281196725274e-11,9.62568780763352e-12,2.389596538298572e-06,0.0001315143124031631,3.5893246288456956e-06,7.196624596154997e-12,5.0639406917808484e-08,9.54377509083695e-12,5.853198336721322e-13,8.046835900195919e-12,1.4348060021036157e-13,3.842657115208054e-08
78,0.11251562499999998,0.39094452088966886,1207.7476725533527,0.2930736370451403,0.5553030888758225,0.0,0.10238149160412742,0.0664984636413542,0.04764379351144761,6.048600077517379e-06,0.0011081797557686015,4.975601048644568e-07,7.568201581178999e-07,0.004110131747599323,0.0006691136564439423,0.0005332719305701847,0.056623133772536735,0.011143919885385288,8.398751125284433e-07,9.950037076483297e-06,0.0003783732363194984,3.886282039048249e-10,0.0008579487800154998,0.0002983136988064999,3.187091538209542e-10,0.02821646671457135,0.0013817802490893772,0.005806567072062078,2.1625192365435966e-05,0.0006410473206039387,0.05596983041710837,1.064614227748453e-06,0.008708444459360466,0.04864179724697621,0.0026225814847558168,2.224406537113825e-06,2.559368527614442e-06,3.5092346467841384e-05,6.383061283720637e-05,3.412593724362092e-05,1.865181934023505e-07,1.276557087805967e-07,4.595471093417662e-07,3.1072376642855445e-06,1.1728378781795994e-05,4.3599899011510534e-05,2.0566755182181065e-15,2.657138528895356e-12,5.545769396626613e-06,3.839709515158505e-13,5.801160038888825e-05,1.0502710282671609e-05,1.30596354484905e-10,1.7429668330309345e-09,1.7510048997024496e-12,5.351182176643663e-15,1.818981472256496e-11,1.1641302665760962e-11,2.431283018609072e-06,0.00014437851105935412,3.4683433062548935e-06,7.458827209701067e-12,5.986582174123194e-08,1.0466526414829227e-11,6.16026144865177e-13,8.7236539473117e-12,1.6068359615137798e-13,3.56058391551721e-08
79,0.11252343749999999,0.39440561986882094,1216.7136372226769,0.2905017727529246,0.5555490756327516,0.0,0.09902902970654257,0.0652527979934773,0.04814128457363753,6.726269359693242e-06,0.0011218057668117983,5.954576161856527e-07,8.901290905561313e-07,0.004129849816865714,0.0006786049128545911,0.0005202537307192597,0.05741182468313368,0.011319405824142701,1.0163072616798721e-06,1.1297641107503623e-05,0.0003849777757887404,5.048226734276602e-10,0.0008720800187737482,0.00030364993418018744,3.8303906198081617e-10,0.02856157395452034,0.0014067342910900216,0.006029251083866158,2.495264314126361e-05,0.0006503677797592603,0.05709765976439854,1.1519868469991773e-06,0.008870534461738796,0.049510167985302896,0.002657141659651706,2.475961366521823e-06,2.8299038630206697e-06,3.808365697184166e-05,7.36783283882464e-05,3.668205046452534e-05,2.2567292427455268e-07,1.568902560491803e-07,5.261735094275581e-07,3.7654639248130464e-06,1.2758433178195591e-05,4.6529471709525235e-05,2.716028281194475e-15,3.2171114817466477e-12,5.8318693906850245e-06,4.146387436184347e-13,5.723818946645486e-05,1.0908886497236053e-05,1.4503801255532875e-10,1.8458999970660729e-09,2.048757894204644e-12,6.6217532400571145e-15,1.9336227235820463e-11,1.4016688378810662e-11,2.4724025774149946e-06,0.00015768836282706964,3.340194989479612e-06,7.692052548132958e-12,7.028534342248959e-08,1.1460505133940746e-11,6.449720145863245e-13,9.424714646854089e-12,1.7961559686001611e-13,3.307067636979459e-08
