grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.03009375,0.1272366148438431,1303.417987424447,0.2693714673955056,0.6916486669497973,2.203427223679509e-27,0.0009087278473719,0.000205230820191,0.0022266514951241,0.1186562428465159,2.7379954170913564e-06,4.3437981083030733e-07,3.86669480439491e-05,6.023119251747584e-05,1.249877462670939e-05,0.0351846071841979,4.530605135955637e-26,9.404638684022008e-20,5.043938827319235e-05,2.7776772666296576e-06,0.0090545866302474,0.0539165173464175,4.3829259226515606e-07,5.3553687125739746e-15,1.7587659960174747e-11,6.833373783440492e-10,1.280920828938717e-06,1.2966187351220932e-05,8.559740936351599e-08,3.2257571145435397e-10,5.000777730754412e-06,1.2906056586721437e-11,9.789969675621907e-11,1.952380396851989e-06,7.145363516272393e-10,3.577674930950609e-05,2.3436957156311076e-08,4.162413820133237e-05,2.5396255519241358e-08,3.797897829133491e-09,3.388696574160867e-09,3.242492065371304e-11,7.807335439784133e-08,8.801183372682603e-07,1.4670481537757858e-08,0.0266247478146294,5.584508834170301e-09,0.0026419863304511,0.0028570749778823,2.091644720536183e-05,0.0008262276064759,0.0479519725376853,0.0013049659244612,0.0022484437228992,0.0023127320119319,0.0004162843867069,0.0001850596453806,2.6752619297587065e-07,4.547776971420026e-07,3.0481171708477e-07,9.492735321210016e-07,1.5286210879441937e-07,7.632964370753164e-06,1.4435185098587929e-06,4.515549863786334e-07,2.201993462888228e-06,7.82701909038363e-08,1.370254185580008e-06,1.8327850168806864e-05,5.840845211091439e-05,2.760978245021554e-10,6.661353269780877e-13,3.8660983476716775e-10,1.9716429294410573e-05,2.0271647368598126e-16,2.2297440316082718e-07,1.1599927822967743e-09,0.0001904667853065,0.0001562131015628,4.9380094743639085e-06,1.0757080625205213e-07,6.663425678835689e-11,9.024451215347762e-07,5.531958272599275e-05,3.224945121713356e-13,3.9356748589210565e-16,3.109148457820369e-09,3.499612112605924e-11,5.87026327615278e-11,1.5918962720719407e-05,1.306799153558488e-08,9.432310599198448e-07,6.170347584365142e-16,3.5040655497516807e-06,6.885368080249583e-09,1.1138078938580929e-08,7.426820521673885e-09,6.883901122947577e-08,9.327222438302236e-13,8.254131560210675e-12
0.030109375,0.1277100795962424,1308.0228981343107,0.2683728199764955,0.6917117677250633,2.203894445971909e-27,0.000805297604866,0.0001617501086412,0.001967395344825,0.1181863913071082,2.584168957154479e-06,4.552772566156888e-07,4.3669406576097535e-05,6.66688717592123e-05,1.22938944045254e-05,0.0352925769790892,4.531496112061343e-26,9.406038011695534e-20,4.7944722325929065e-05,2.4995025573165534e-06,0.0090492952211902,0.0544177287450034,4.701671933658394e-07,6.922250209246325e-15,2.129200992006653e-11,7.172872054855016e-10,1.2280844825788866e-06,1.2346534272719395e-05,9.245876500357305e-08,3.5738818756435567e-10,4.786885634067517e-06,1.321620391360963e-11,1.0389810599530728e-10,1.8923395862522025e-06,6.819893185990005e-10,3.458596675990687e-05,2.332006113176132e-08,3.712102723658217e-05,2.2604130337254023e-08,3.3763433164005602e-09,3.6189877273691915e-09,3.2855005542427056e-11,7.487914635169502e-08,8.179003775343918e-07,1.6749864760734892e-08,0.0267514913674138,5.432448798717623e-09,0.00255981047774,0.0029626679163808,2.2288425850349247e-05,0.0008295821437643,0.0482527770810199,0.0012976616278926,0.0021164597708231,0.0022211006160297,0.0004197928189129,0.0001759720679935,2.445744990038368e-07,4.030027174309352e-07,2.923001828326679e-07,9.252514568648176e-07,1.4723264552975742e-07,7.529429331838491e-06,1.4575367927381607e-06,4.813429266822175e-07,2.263715238579403e-06,8.509320024767858e-08,1.4961154335879124e-06,1.88715484306064e-05,5.566272003853001e-05,2.658353474467669e-10,6.901305876148457e-13,3.997019158263408e-10,2.024936055603935e-05,2.1102486912231467e-16,2.250123583623567e-07,1.114451321949167e-09,0.0001914278937288,0.0001442680631814,5.0421694626554495e-06,1.1588142055240418e-07,7.153804883044737e-11,8.126667505265063e-07,5.6837672447349605e-05,3.073520684641292e-13,3.875039420101491e-16,2.6079392831313812e-09,2.877822752362876e-11,5.800160069836874e-11,1.5317588396235878e-05,1.2750433027524896e-08,9.200428047283188e-07,6.263983519434792e-16,3.3998074237076685e-06,6.463401220314033e-09,1.0659716207616351e-08,6.842246579954488e-09,6.62396602744292e-08,9.2599129965846e-13,8.279013016845205e-12
0.030125,0.1281696886447362,1312.5008734414205,0.2674104493504608,0.6917707970207277,2.204284634791937e-27,0.0007109564627744,0.0001261054994364,0.0017297631058099,0.1177290887373527,2.430711676946304e-06,4.76673199828534e-07,4.883615348909266e-05,7.352518767474726e-05,1.2082928367638554e-05,0.0353941310079944,4.532444472927576e-26,9.407508617888365e-20,4.556836525453078e-05,2.249184988082341e-06,0.0090367639751958,0.0549177169747763,5.000875452657879e-07,8.762488548077084e-15,2.5273255567269554e-11,7.424298830479701e-10,1.166719000081522e-06,1.1693647100512854e-05,9.880456741723117e-08,3.896326469957268e-10,4.564646395010637e-06,1.3408122645933002e-11,1.0888081727140031e-10,1.824348955474943e-06,6.50132379448815e-10,3.32969123299822e-05,2.2981826515773024e-08,3.29215364398748e-05,1.9918026360564742e-08,2.98617550753978e-09,3.8299188960633135e-09,3.2968570585074203e-11,7.10148265767323e-08,7.553489718776455e-07,1.902892445119965e-08,0.0268738286443221,5.248963089826724e-09,0.0024745282311618,0.0030659298815915,2.3605869944131e-05,0.0008300483606982,0.0485430887452918,0.0012881049081921,0.0019838557303097,0.0021247078227128,0.0004231786752115,0.0001666475702566,2.223699048182235e-07,3.542433735080005e-07,2.7924215359622e-07,8.97243625243374e-07,1.4123142529529888e-07,7.374744971682804e-06,1.4610429898506217e-06,5.086704475505679e-07,2.3106998602620467e-06,9.177713292793373e-08,1.6197968872000552e-06,1.9292015674093524e-05,5.274517268236322e-05,2.5398514269655444e-10,7.103676786295032e-13,4.100389437586323e-10,2.077673891922353e-05,2.1668413669403568e-16,2.269516561554302e-07,1.0640707750681296e-09,0.0001910899359817,0.0001326204785258,5.120202817517719e-06,1.237542457066298e-07,7.66109324211681e-11,7.290631802874462e-07,5.802613428848896e-05,2.920187617910432e-13,3.795375458097513e-16,2.173917589681331e-09,2.3458355281316423e-11,5.7281772418737615e-11,1.471438389496666e-05,1.2391142784696678e-08,8.932842850284618e-07,6.278999575179522e-16,3.293030803407378e-06,6.034460773673755e-09,1.0146489486506615e-08,6.298202562067698e-09,6.339932609868045e-08,9.15035561132215e-13,8.257214333915581e-12
0.0301406249999999,0.1286152189823109,1316.850387736906,0.2664841289012758,0.6918255480954207,2.204692986852101e-27,0.0006253490852589,9.727174580736808e-05,0.0015134222599419,0.11728470285523,2.278792840082663e-06,4.988347985696312e-07,5.4092890899975845e-05,8.080166884425106e-05,1.1866979491049078e-05,0.0354893191709943,4.5334806905357197e-26,9.408692998917044e-20,4.3331098404493066e-05,2.026131409705172e-06,0.0090167036069102,0.0554160650415254,5.274786210619586e-07,1.0870516133631952e-14,2.9424123340112876e-11,7.581407522915361e-10,1.0989494203706753e-06,1.101434406147445e-05,1.0448217117790461e-07,4.181589882558965e-10,4.336402186037875e-06,1.348471843637544e-11,1.1275057302410172e-10,1.7492174511554068e-06,6.194000677245323e-10,3.192065137749473e-05,2.243933302638996e-08,2.904022186372094e-05,1.737744811144297e-08,2.629319086761996e-09,4.016902738137888e-09,3.276567228565624e-11,6.66258167112943e-08,6.932144209148199e-07,2.1513861773769192e-08,0.0269915888626489,5.038113624603496e-09,0.0023868050600385,0.0031662500912982,2.4850979919897715e-05,0.0008275359606612,0.0488231294625715,0.0012762217023826,0.0018518774756732,0.0020243856101345,0.0004264307497773,0.0001571580021391,2.013564574055411e-07,3.0938688879729536e-07,2.6590948985499657e-07,8.662105471600767e-07,1.3499246992557974e-07,7.175343460335698e-06,1.4544515775293043e-06,5.330020434134571e-07,2.3421337133793435e-06,9.820198011314653e-08,1.7390658324159867e-06,1.958255373189565e-05,4.969493442173436e-05,2.4081687315934047e-10,7.264196142324947e-13,4.1743477791742326e-10,2.129768397966352e-05,2.19585195595235e-16,2.287698607991223e-07,1.009789751365023e-09,0.0001895072249769,0.0001213556957207,5.170545193486301e-06,1.310469843253685e-07,8.183874361871447e-11,6.515621391034934e-07,5.886464208378825e-05,2.765901002535156e-13,3.698089731498155e-16,1.8038261231357501e-09,1.8963443585785207e-11,5.655249182081434e-11,1.4111899210788643e-05,1.1993309397192774e-08,8.633191150177862e-07,6.218255610758057e-16,3.184251755604739e-06,5.605944580315116e-09,9.608627360801041e-09,5.795171150373545e-09,6.037247015248082e-08,9.004352636766006e-13,8.189379743603884e-12
0.03015625,0.1290465199138721,1321.0706403955337,0.2655934808929314,0.6918758502448562,2.20502140036048e-27,0.0005480623863734,7.425191008327808e-05,0.0013177908691086,0.1168535488269387,2.1294906372188648e-06,5.219808023213407e-07,5.9362533206727406e-05,8.849386730776296e-05,1.1647141125452508e-05,0.0355782310223057,4.5345735567114595e-26,9.409952726197113e-20,4.1244603486310695e-05,1.8292927424829491e-06,0.0089888800694102,0.0559123449721897,5.518079611325712e-07,1.3225734374610564e-14,3.361706166711242e-11,7.642650348637261e-10,1.0269157061833465e-06,1.0316425184045108e-05,1.093605639201342e-07,4.4199178488479776e-10,4.104504408007722e-06,1.3450889253502739e-11,1.1545806491656667e-10,1.6679560567735086e-06,5.899689346676807e-10,3.0470074113924184e-05,2.1714002996320763e-08,2.54840561650996e-05,1.5013525012205264e-08,2.3060014427786832e-09,4.175879893944912e-09,3.2255318637828507e-11,6.186478628407993e-08,6.322118024784545e-07,2.4208697254235213e-08,0.0271046280004132,4.804402230142669e-09,0.0022973276973175,0.0032630531884572,2.600606131513703e-05,0.0008219993710719,0.0490931447101337,0.0012619851676593,0.00172169895477,0.0019210337410099,0.0004295386140642,0.0001475792649076,1.818240946337397e-07,2.689574192693563e-07,2.524977192583349e-07,8.329286063451781e-07,1.2861566544828196e-07,6.938579420459967e-06,1.4384726704043746e-06,5.538593895723564e-07,2.3575299684786877e-06,1.042433275455334e-07,1.8516164785971568e-06,1.973917633790399e-05,4.655128156893396e-05,2.266236415650001e-10,7.379519801874427e-13,4.217824217154537e-10,2.1811411616655896e-05,2.1975322816363462e-16,2.3044317067418018e-07,9.525778963940223e-10,0.0001867693244935,0.0001105486486485,5.1920394242225015e-06,1.376431925403499e-07,8.720593951741032e-11,5.800358443866249e-07,5.9338789829552855e-05,2.6115372489814413e-13,3.5848237420179496e-16,1.4925112752600636e-09,1.521136331218159e-11,5.582296785881953e-11,1.351258218225124e-05,1.1560450949284646e-08,8.305305336637495e-07,6.0878617829668155e-16,3.07398593204018e-06,5.18449685334529e-09,9.05623632970612e-09,5.332382737646184e-09,5.721523157229344e-08,8.828270873423957e-13,8.076829405754065e-12
0.030171875,0.1294635326984367,1325.161525030457,0.2647379865301435,0.6919215700461913,2.2053710101334056e-27,0.0004786380139678,5.6108486493900434e-05,0.0011420652990314,0.1164358853969975,1.9837719329407934e-06,5.462580985993591e-07,6.456873389169683e-05,9.658957569408922e-05,1.142447968702004e-05,0.0356609923520878,4.535755542054535e-26,9.410914199154908e-20,3.931254497366212e-05,1.6572545603130283e-06,0.0089531209695758,0.0564061197305383,5.726028060966919e-07,1.5791109932518882e-14,3.7712934270434325e-11,7.61090886717806e-10,9.526470639848012e-07,9.608340160298378e-06,1.1333543716897285e-07,4.6039988382588907e-10,3.87123151489556e-06,1.3312698048317068e-11,1.1699933679182295e-10,1.5817291521940789e-06,5.61815426282792e-10,2.8959483712832425e-05,2.0830581515782904e-08,2.2252977235715384e-05,1.284822110112906e-08,2.0152460503093006e-09,4.30344975669446e-09,3.1455197319771856e-11,5.6881819804524266e-08,5.729972181374202e-07,2.7114579241264093e-08,0.0272128309886252,4.5525820762984286e-09,0.0022067847155603,0.0033558098353915,2.705389504131229e-05,0.0008134395733337,0.0493533970237262,0.0012454184685396,0.0015943896814483,0.0018155950711051,0.0004324928348761,0.0001379893339405,1.6391947667563758e-07,2.3314690180206217e-07,2.391334298920952e-07,7.979833464214356e-07,1.2216931390006704e-07,6.6722390467177865e-06,1.4140495470239325e-06,5.708345916598537e-07,2.3567310921797857e-06,1.097760051155195e-07,1.955132845363611e-06,1.97605854741828e-05,4.3353388069748384e-05,2.1170460521196642e-10,7.447393464594261e-13,4.2305217270128775e-10,2.2317241871336365e-05,2.1733408525793787e-16,2.319468157476144e-07,8.934011234217451e-10,0.0001829939755489,0.0001002624942879,5.183967187946652e-06,1.434591474144676e-07,9.269609551543727e-11,5.143196124613665e-07,5.9440302212598215e-05,2.457913843979706e-13,3.4574135122135447e-16,1.233629512123102e-09,1.211616326934065e-11,5.5102028164133685e-11,1.2918751355300557e-05,1.1096330862449688e-08,7.953099517043161e-07,5.896397974276358e-16,2.9627409125228258e-06,4.775760639697022e-09,8.498805147071776e-09,4.908102080601087e-09,5.3982585291795655e-08,8.62858461326429e-13,7.921483385153995e-12
0.0301875,0.1298662662825778,1329.123599746479,0.2639169953971495,0.6919626119933389,2.205640093414607e-27,0.0004165843419932,4.198597354937422e-05,0.0009852542873528,0.1160319109582753,1.842478628001747e-06,5.717264843361003e-07,6.963911324966604e-05,0.0001050674857524,1.1200020218393296e-05,0.0357377616516231,4.536991647969445e-26,9.411952802366081e-20,3.753204052243198e-05,1.5083302575088089e-06,0.0089093207070407,0.056896945507993,5.894622446720166e-07,1.8513000920595278e-14,4.1570716389559047e-11,7.49288877433351e-10,8.779650192236292e-07,8.898802644065018e-06,1.1633236349793699e-07,4.72935810391278e-10,3.638721370247772e-06,1.3076792120600836e-11,1.1740956358241316e-10,1.4917996247985195e-06,5.347779685971949e-10,2.7404138433584807e-05,1.9815805155741133e-08,1.9340697292607496e-05,1.089432033428484e-08,1.7552833176677716e-09,4.396987630381876e-09,3.0390528512870287e-11,5.1816562048992815e-08,5.161483026069296e-07,3.022920008121139e-08,0.0273161134517963,4.287504834708058e-09,0.0021158483088735,0.0034440456187054,2.7978199118941945e-05,0.0008019051216091,0.0496041609696235,0.0012265948050437,0.0014708906703423,0.00170902959039,0.000435285182667,0.0001284661080174,1.476718227019223e-07,2.018781423107307e-07,2.258885963655388e-07,7.617934727943681e-07,1.1569623764652026e-07,6.3841195899831285e-06,1.3822905881574076e-06,5.836030228464876e-07,2.339913218104871e-06,1.146786200463161e-07,2.0473720199243627e-06,1.9648149563919516e-05,4.01399207252288e-05,1.9635739147904514e-10,7.466703606428759e-13,4.212871036716169e-10,2.2814597807601055e-05,2.125729230554195e-16,2.3325554395729034e-07,8.331962693974122e-10,0.0001783189943475,9.05477405019003e-05,5.146091373655633e-06,1.484455736281252e-07,9.829199571901931e-11,4.542196706882004e-07,5.9167352526711935e-05,2.3058104059224484e-13,3.3178575415668633e-16,1.0203036028500756e-09,9.59178495348804e-12,5.4397904148393196e-11,1.2332572441882507e-05,1.0604991926229841e-08,7.580569687953251e-07,5.654120821400352e-16,2.8510094017065746e-06,4.384293081790377e-09,7.944915869181271e-09,4.5199171150211815e-09,5.0726238394957835e-08,8.411637548182026e-13,7.725845884344253e-12
0.0302031249999999,0.1302548145607948,1332.958035864939,0.2631297388480004,0.6919989183916399,2.2059324071505163e-27,0.0003613878844771,3.112500172477452e-05,0.000846217912339,0.1156417600371437,1.706320127252397e-06,5.983521906220885e-07,7.450801435043341e-05,0.0001138964147381,1.097473470044778e-05,0.0358087265081537,4.538315511445872e-26,9.412689936305217e-20,3.5895314126009405e-05,1.3806516254668294e-06,0.0088574440937497,0.0573843743376524,6.020717689015751e-07,2.132233063177173e-14,4.5057709953410106e-11,7.298209824189661e-10,8.044187720972716e-07,8.19638735297841e-06,1.1830804038676845e-07,4.794488746107501e-10,3.4089210303295296e-06,1.2750288878665776e-11,1.1675622002600388e-10,1.3994721315871371e-06,5.086246667119522e-10,2.5819774617356523e-05,1.8697547928067968e-08,1.673568888138118e-05,9.15606996385288e-09,1.5239264141526326e-09,4.4547387524740206e-09,2.909320300096463e-11,4.679209685513697e-08,4.621498595566754e-07,3.354631642954528e-08,0.0274144228178206,4.013938977497423e-09,0.0020251580821589,0.0035273480905541,2.876416300112371e-05,0.0007874919897534,0.0498457191364074,0.0012056347231098,0.0013519991384923,0.0016022884702232,0.0004379088168902,0.0001190852065336,1.3302122143066182e-07,1.7487241716479548e-07,2.1279749350939827e-07,7.246494526348732e-07,1.0922154839043585e-07,6.081632700691111e-06,1.3443948886189194e-06,5.919354468015117e-07,2.3075785265994376e-06,1.188389294848164e-07,2.126256792484297e-06,1.940582979633987e-05,3.69484485965884e-05,1.8086256559439486e-10,7.437529414077595e-13,4.165960022692343e-10,2.3303008094641646e-05,2.0578505518254423e-16,2.3434418427613965e-07,7.728419995353425e-10,0.0001728937403045,8.1441869411766e-05,5.0786957183115405e-06,1.525880295254054e-07,1.0397617713358575e-10,3.995224804123005e-07,5.8524821088590766e-05,2.155977831403421e-13,3.168266838062075e-16,8.4566031102474e-10,7.55555394767629e-12,5.371805700095264e-11,1.1756038364921124e-05,1.0090727470572929e-08,7.191744751237018e-07,5.372028586287635e-16,2.739263255454026e-06,4.013508989230417e-09,7.401956784121691e-09,4.1650301423482006e-09,4.749272869869736e-08,8.183262781282152e-13,7.492960510676488e-12
0.03021875,0.13062933008516,1336.6665710493482,0.2623753420740544,0.6920304688102292,2.2061467902157672e-27,0.0003125237076217,2.2868309076533608e-05,0.0007237079060464,0.1152655003983804,1.575871341310256e-06,6.260100900340088e-07,7.911859732365289e-05,0.0001230352556454,1.07495327242329e-05,0.0358740999979489,4.539688917729382e-26,9.413503659816952e-20,3.439132238352792e-05,1.2722505193522304e-06,0.0087975283695177,0.0578679571978155,6.10212728663603e-07,2.4137417473203373e-14,4.805809958894569e-11,7.038492994442423e-10,7.332540304080887e-07,7.509151868199276e-06,1.192499447839653e-07,4.800681384098318e-10,3.1835537590355203e-06,1.2340838676204767e-11,1.1513072104941664e-10,1.3060387428627768e-06,4.831060616769166e-10,2.4222135435244867e-05,1.7503768507786082e-08,1.4422257636778504e-05,7.630307959186707e-09,1.3188149814760992e-09,4.475887065154476e-09,2.7600246220237003e-11,4.1911597895214774e-08,4.113849335722766e-07,3.705550512038467e-08,0.0275077388306002,3.7364398133929854e-09,0.0019353075245079,0.0036053718831411,2.93990163704652e-05,0.0007703422086489,0.0500783593922647,0.0011827010857469,0.0012383615578641,0.0014962893697104,0.0004403584441311,0.0001099178667725,1.198508053011121e-07,1.5172494082654982e-07,1.9987390810174747e-07,6.867618622251617e-07,1.0276077165293392e-07,5.771538232188151e-06,1.301588348345253e-06,5.957076653415002e-07,2.2605454293540824e-06,1.2215938247101648e-07,2.189976663491417e-06,1.9040086627269784e-05,3.381464694696009e-05,1.6547906704321858e-10,7.361087381102274e-13,4.091462080826839e-10,2.378210087262797e-05,1.973290430257253e-16,2.351882770820077e-07,7.131405754435851e-10,0.000166871150057,7.296942091601945e-05,4.982621012517462e-06,1.5590241488549037e-07,1.0973102503389282e-10,3.499948068758138e-07,5.752453800524247e-05,2.0091434901630265e-13,3.010821375164755e-16,7.032266738225429e-10,5.930163409363458e-12,5.306904893909279e-11,1.1190953644929046e-05,9.558119841583564e-09,6.790704390506522e-07,5.06117332500606e-16,2.6279485979785563e-06,3.6657459369710422e-09,6.876033435505249e-09,3.840493578806693e-09,4.4322296150064665e-08,7.948676999328389e-13,7.226402439111149e-12
0.030234375,0.1309900391785584,1340.251444712683,0.2616528393615174,0.69205727891872,2.2063864013366583e-27,0.0002694649572828,1.6660207148382262e-05,0.0006164080120689,0.1149031313363652,1.4515752904903003e-06,6.544929361961531e-07,8.342426140820992e-05,0.0001324336054297,1.052525441042234e-05,0.0359341170170833,4.541145772226672e-26,9.414021362537748e-20,3.3007230222321185e-05,1.1811298522737512e-06,0.0087296834648301,0.0583472473994213,6.137723378140849e-07,2.6868412406719194e-14,5.0480387823223407e-11,6.726326339529183e-10,6.654096390178546e-07,6.844314010090746e-06,1.191744987858164e-07,4.751647500953195e-10,2.9641022930595992e-06,1.185689562315374e-11,1.1264100969559067e-10,1.2127304239502636e-06,4.58000414353893e-10,2.262652931462501e-05,1.6261748933558398e-08,1.2381630357538029e-05,6.307888397126173e-09,1.1376008027307144e-09,4.460582493026629e-09,2.595234737534117e-11,3.7256496993809846e-08,3.641313788750303e-07,4.0742135218787686e-08,0.0275960732947458,3.4592067304094224e-09,0.0018468335525872,0.0036778418535416,2.9872582523824707e-05,0.000750640969602,0.0503023728002155,0.0011579921524135,0.0011304739959255,0.001391894184122,0.0004426304348678,0.0001010290639398,1.080127912608835e-07,1.3196591631421465e-07,1.8712542549761665e-07,6.483045092562244e-07,9.632674812331113e-08,5.45972746881757e-06,1.2550623025032616e-06,5.949069294701132e-07,2.1999223274590644e-06,1.24562536367068e-07,2.237082336649213e-06,1.855969703399832e-05,3.077137714193692e-05,1.5043293992405418e-10,7.239670020076249e-13,3.9915450614892344e-10,2.4251601996958625e-05,1.8757718055312323e-16,2.357647418949782e-07,6.547984469625358e-10,0.0001604006505716,6.514251140228666e-05,4.85927980781816e-06,1.5843075579126928e-07,1.155393151497131e-10,3.053872151266336e-07,5.618527697239436e-05,1.8660058110356332e-13,2.847712630761821e-16,5.871851753858436e-10,4.645502054938191e-12,5.2456462134091605e-11,1.063892312319124e-05,9.011991803877036e-09,6.381537589104144e-07,4.73194744802908e-16,2.517481922754458e-06,3.3423458749648437e-09,6.371898202579528e-09,3.5434077800785994e-09,4.124817033335346e-08,7.712243198268716e-13,6.93022212116716e-12
