,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
70,0.028273437499999998,0.6778637131527895,1266.0418533256604,0.281955496117505,0.6102562225361683,2.5038358011649784e-49,0.025719616794703238,0.04246444230576676,0.08539060906000116,4.589366957269808e-05,1.7609298572573438e-06,1.3865190459954015e-06,1.5618037045817137e-05,0.0006077468740574116,0.06567858814595734,4.072097172262832e-82,5.391159593891804e-50,0.00034915358234928386,0.0001277113820827494,0.009811733104244078,0.023943791512380866,1.6735590667292692e-07,7.045193183414193e-14,4.972437888645616e-11,7.972701062634525e-09,4.79059358864672e-06,4.276355147125713e-05,1.3752696773109888e-07,5.455125012114356e-10,0.00020612526511613516,4.688760051045902e-10,1.9659907331286985e-10,6.924432528402859e-06,1.3895054554944507e-08,2.513441445338474e-05,2.2290211381381195e-07,0.0007655973830304085,8.971891983752124e-07,3.125971487558769e-07,3.327316571365798e-09,1.776943141707963e-10,3.468331310418485e-07,7.940901108487494e-06,1.6254293573339786e-09,0.016365045436089107,3.319437689792525e-07,0.05748196408992705,0.05289332410814113,2.8770590592614958e-05,3.408776500402122e-05,0.007586342604214872,5.4619098207188076e-08,1.1388231423088213e-11,1.3603237306063459e-14,0.0001344151737876909
71,0.028281249999999997,0.6870867655231894,1282.2734149705295,0.2781706897510641,0.6102864958143489,2.5211703606891218e-49,0.023700484480444258,0.04054357720061859,0.08344478395626105,4.626672919062833e-05,2.1971193581757443e-06,1.8731186754874605e-06,1.8503028622635422e-05,0.0006108051111444315,0.06671606214425181,4.1208526491180564e-82,5.413283001252868e-50,0.0003300564404344618,0.00011680774010970346,0.01002728790295867,0.02461453500389796,1.9862046638540008e-07,1.5764495809792702e-13,8.774242019900402e-11,1.1436228223173753e-08,5.51980732910258e-06,4.3006482179948294e-05,1.8673475356874368e-07,8.644214238866939e-10,0.00021146019404826513,7.252792993747564e-10,2.875687679926358e-10,7.100069725028678e-06,1.380693272604695e-08,2.5758991093402307e-05,2.7951144259844406e-07,0.0007755138896141248,9.021357489319098e-07,3.3175210428960517e-07,4.2369318380369955e-09,2.1099061660257337e-10,3.734228227528937e-07,8.146018732225257e-06,2.1798809191229293e-09,0.016677266916378178,4.3352172601804963e-07,0.05911828599183916,0.0542310510947253,3.11269678294778e-05,3.6188611870935923e-05,0.008249723687722966,6.709558700282207e-08,1.2345373740602979e-11,1.7437641548237852e-14,0.00011730884344707498
72,0.028289062499999997,0.696271880033084,1298.4150776753638,0.2745011035347143,0.6103167307368741,2.5383055273072675e-49,0.021703093067319462,0.03858632977268094,0.08149444975717508,4.653998127969187e-05,2.7056252820598213e-06,2.5119303148108503e-06,2.1974749650655035e-05,0.0006135840994366995,0.06774908657591996,4.1691559540622866e-82,5.43501489759987e-50,0.0003096861073527475,0.00010593481415812364,0.010245544952302453,0.02529863539442385,2.3395179913497284e-07,3.416047982910292e-13,1.517842856492429e-10,1.6277406184220386e-08,6.328096604328174e-06,4.317727771160613e-05,2.51101759922133e-07,1.352441553252787e-09,0.00021686009979284338,1.099327978175455e-09,4.1899792273348253e-10,7.277034433914445e-06,1.3609164595616696e-08,2.6382442193972593e-05,3.473446332561517e-07,0.0007830033406080656,9.032061198347224e-07,3.4758814987618286e-07,5.394948624993855e-09,2.497940437844816e-10,4.003889272394159e-07,8.34880124608732e-06,2.897700408049197e-09,0.016991396827080313,5.595635512680586e-07,0.06074588126210903,0.05554095049567881,3.32707907278557e-05,3.7971024900174485e-05,0.008956380188832323,8.158587539513278e-08,1.3281379499880157e-11,2.2087788486702476e-14,0.00010279855788333895
73,0.028296875,0.7054118980314803,1314.4563931642322,0.2709443942041613,0.6103463349917089,2.555290514804726e-49,0.01973890411732405,0.036596848678695684,0.07954102901011811,4.6698078403643196e-05,3.291352780917775e-06,3.348096021996459e-06,2.615770339957592e-05,0.0006160316233543328,0.0687760458325659,4.2167417986382604e-82,5.456338208506691e-50,0.00028852544224590014,9.523547351502156e-05,0.010466424510601105,0.025996220548929295,2.7351356390843264e-07,7.178543534193474e-13,2.5755091751418967e-10,2.298169840299132e-08,7.2150734640654105e-06,4.327827560671239e-05,3.344624395399469e-07,2.0893480672515207e-09,0.00022230679611522826,1.632472817658293e-09,6.072954066666861e-10,7.454744249346733e-06,1.3308828554920336e-08,2.7002994307638655e-05,4.274359516761592e-07,0.0007876134318951252,8.999808693562026e-07,3.5974368450251626e-07,6.865453152708509e-09,2.947104310607652e-10,4.2742911369316107e-07,8.54788159228455e-06,3.817934721657988e-09,0.017307152480710672,7.137520963073542e-07,0.06236123383590211,0.05681387553580155,3.5181996797774395e-05,3.942624918483428e-05,0.009704623933404932,9.817980362309039e-08,1.4175093647145575e-11,2.763950250052091e-14,9.040494356737417e-05
74,0.028304687499999998,0.7144999495561511,1330.387899784919,0.26749812851011745,0.6103746255808136,2.572181011709917e-49,0.01782004260297431,0.034580419053944184,0.07758605683396436,4.6725263262647424e-05,3.958728149203375e-06,4.440495680435621e-06,3.120703887626235e-05,0.0006180939103822896,0.0697951689040612,4.263324208697121e-82,5.477233966828194e-50,0.0002670465057979945,8.484549600535066e-05,0.010689826320079811,0.026707401086464494,3.1747681564202805e-07,1.4647479230026486e-12,4.288621465315444e-10,3.217488253896147e-08,8.177835654254634e-06,4.331386539425453e-05,4.413545373093719e-07,3.1872185393032904e-09,0.00022777475496283889,2.3749991378297648e-09,8.745693626789545e-10,7.632399367154133e-06,1.2917991808915766e-08,2.7618408332204338e-05,5.205646136167173e-07,0.0007888889693601935,8.920862545852397e-07,3.679801788448264e-07,8.727989333095699e-09,3.463878525134746e-10,4.5423913937989224e-07,8.741520830146592e-06,4.986841416042096e-09,0.01762423249270932,8.996537999100919e-07,0.0639607348679414,0.05804014559214996,3.6849586906112725e-05,4.055774432103929e-05,0.010491649454273978,1.1690583894921611e-07,1.5004707740895835e-11,3.416136042932174e-14,7.974838991711962e-05
75,0.028312499999999997,0.7235293747418935,1346.2008997071405,0.2641598336600229,0.6104008557329829,2.5890215870086455e-49,0.015959045327777522,0.032543528061967995,0.07563120677295097,4.6605879158540075e-05,4.7116121683468846e-06,5.865549132764675e-06,3.7314889800685494e-05,0.0006197175073091607,0.07080452808184479,4.308647218754035e-82,5.497683135392876e-50,0.00024568530914374006,7.48884751964105e-05,0.010915627659294585,0.027432267149284543,3.660354879886525e-07,2.904938774052336e-12,7.009854583728342e-10,4.4645407801080994e-08,9.210461076523104e-06,4.329037420384296e-05,5.770398952929175e-07,4.8000649975605244e-09,0.00023322958503481535,3.38552971187341e-09,1.2500433056348401e-09,7.808915390246022e-06,1.2452827824155492e-08,2.8225850558294872e-05,6.27140506519398e-07,0.0007863931422350712,8.792113868882262e-07,3.7217052808258093e-07,1.1080396973970262e-08,4.055115044333683e-10,4.805166168845953e-07,8.927510580174705e-06,6.459060590304053e-09,0.01794232587451698,1.120492787314289e-06,0.06554071896294186,0.05920974361167943,3.826921785322869e-05,4.137703496468873e-05,0.01131345871754326,1.3771621902430742e-07,1.5748632772736702e-11,4.169632465402651e-14,7.05272114570852e-05
76,0.028320312499999997,0.7324936272413842,1361.8871866014747,0.26092704718323734,0.6104242448166993,2.6058574443790193e-49,0.01416856384748046,0.030493909173938093,0.07367830735946768,4.632500188091254e-05,5.553192003926228e-06,7.721323312740722e-06,4.4716388781704764e-05,0.0006208514086330857,0.07180203915165663,4.3524662905827603e-82,5.517666377952478e-50,0.00022482321227274124,6.547156868405981e-05,0.011143681424210732,0.028170884808506852,4.1941234000246856e-07,5.603456740564504e-12,1.1247411781140516e-09,6.135813806184335e-08,1.0303496782019087e-05,4.3215737936889016e-05,7.474616210593044e-07,7.133591710207001e-09,0.00023862662262909198,4.729325437127223e-09,1.7714637457161319e-09,7.982843090830863e-06,1.1932504189028596e-08,2.8821740832484053e-05,7.470778402714121e-07,0.0007797324403765696,8.611260867805757e-07,3.7228882832561746e-07,1.4041283982239062e-08,4.727852201308041e-10,5.059534969233676e-07,9.103065578692171e-06,8.299044811499705e-09,0.018261123096820746,1.378884311484189e-06,0.06709750586514586,0.060312545631742126,3.944120115970977e-05,4.1900375268155535e-05,0.012164800955871982,1.6047376034330252e-07,1.638644437281962e-11,5.025311658535231e-14,6.250068603213837e-05
77,0.028328124999999996,0.7413861653333421,1377.4387351548523,0.2577973640910033,0.6104440108238702,2.6227154667424843e-49,0.012461025337691846,0.02844055852103865,0.07172934904252552,4.5869181553685874e-05,6.485865763067902e-06,1.0131341282469069e-05,5.36945666866106e-05,0.0006214493603728071,0.0727854649568873,4.3945893623627476e-82,5.537165948620125e-50,0.0002047753408883419,5.668231333210476e-05,0.011373814291860601,0.028923292051116767,4.778476468896746e-07,1.0516685746863414e-11,1.7711498421017122e-09,8.34504636355476e-08,1.1443483918735979e-05,4.309891317126438e-05,9.591029804930507e-07,1.0452584759302566e-08,0.00024390983532739363,6.475035457927742e-09,2.486232911118959e-09,8.152277292853354e-06,1.1377972843588237e-08,2.9401577103476588e-05,8.796626744915362e-07,0.000768584055164289,8.37699457484093e-07,3.6840405246327284e-07,1.775138511694271e-08,5.4889302121882e-10,5.302166208471863e-07,9.264715714862445e-06,1.0582790012080613e-08,0.018580328642967107,1.676547713570612e-06,0.06862744687081293,0.06133858082885131,4.036909998757454e-05,4.2146449485211956e-05,0.01303913500701768,1.8494239167688706e-07,1.6899865733731884e-11,5.979830735408964e-14,5.5475900793048693e-05
78,0.0283359375,0.7502003366943714,1392.847364537153,0.2547684795803221,0.6104594048466608,2.63961742468658e-49,0.010848255086063522,0.026393712961451356,0.0697864816852391,4.522726961081296e-05,7.511144665905039e-06,1.324708120426495e-05,6.458320558985719e-05,0.0006214722417275189,0.07375242511900318,4.434868739702599e-82,5.556165640328693e-50,0.0001857855782738889,4.858662560480651e-05,0.011605825089182112,0.029689494305166625,5.4156307764289e-07,1.920619947967247e-11,2.736049374747987e-09,1.1219959515343106e-07,1.2612586504245356e-05,4.294899955627247e-05,1.218709897465614e-06,1.5081852436548924e-08,0.00024901128767156744,8.689651775841347e-09,3.4518660142191234e-09,8.314760791773308e-06,1.081077459299397e-08,2.9959741415387823e-05,1.0234256489117142e-06,0.0007527240562913891,8.089188990868744e-07,3.606776835190651e-07,2.2372727543197372e-08,6.344340837462173e-10,5.529183280719372e-07,9.40821377994732e-06,1.3399875794118145e-08,0.018899674350624243,2.014019853412687e-06,0.07012697502375531,0.06227832145264382,4.105896794995613e-05,4.2135109496885174e-05,0.013928625224175189,2.10783105824539e-07,1.7273731043992177e-11,7.025005718918899e-14,4.9297556029057045e-05
79,0.028343749999999997,0.7589292635549192,1408.1043900561633,0.25183822564995356,0.6104697467475962,2.65656006722398e-49,0.009341065783117856,0.024364776018513636,0.06785200317588201,4.439129021990854e-05,8.629605347851859e-06,1.724775732570062e-05,7.776669514410203e-05,0.0006208904062435083,0.0747004153168554,4.473230331111623e-82,5.574652608148199e-50,0.00016802714839122754,4.122800503579453e-05,0.011839483600233127,0.030469459493157165,6.106958009834176e-07,3.4126065524489874e-11,4.143684014028263e-09,1.4894976666350282e-07,1.3788421771879042e-05,4.2774075155647955e-05,1.5328437800311286e-06,2.1395339489112263e-08,0.00025385144630207253,1.1431653634250035e-08,4.735259888180752e-09,8.46719438076711e-06,1.0251935743054856e-08,3.0489302953551994e-05,1.1760380388124136e-06,0.0007320541132578356,7.749087579433526e-07,3.493635238364567e-07,2.808424977256985e-08,7.2982631693046e-10,5.735826850378098e-07,9.528482789287461e-06,1.6855803980769688e-08,0.019218932652538115,2.3903985139886366e-06,0.07159265793467579,0.06312300155248646,4.151917447148749e-05,4.188702276613399e-05,0.014824185513649498,2.3755695193611767e-07,1.7496864905923567e-11,8.147455221934778e-14,4.384005246140611e-05
80,0.028351562499999997,0.7675657365376184,1423.2002812323244,0.24900459986808676,0.6104744608775065,2.6735301901245003e-49,0.007948822839701919,0.02236617588466842,0.06592833991801647,4.3357298225530186e-05,9.840925567625368e-06,2.2335771973397528e-05,9.367606867850794e-05,0.0006196858465289105,0.07562683952025208,4.509673057950822e-82,5.592617436973293e-50,0.0001516075134804839,3.46278740320272e-05,0.012074530189287525,0.03126311263937679,6.852037741940181e-07,5.897957600529849e-11,6.147856635794566e-09,1.9499176719243128e-07,1.4944215555675236e-05,4.257980317984164e-05,1.9072495279506362e-06,2.9788073968232806e-08,0.0002583405914987028,1.4742691767960422e-08,6.410229794159698e-09,8.605770045438679e-06,9.720995295546862e-09,3.0981848867619724e-05,1.334255552627509e-06,0.0007066241121601728,7.359470852911635e-07,3.348067970221217e-07,3.507245218998326e-08,8.351780148460702e-10,5.916169094795555e-07,9.619633217816883e-06,2.1074364064799123e-08,0.019537928692413463,2.8031509053429465e-06,0.07302125179472574,0.06386496040505661,4.1760677835335516e-05,4.142400728105607e-05,0.015715588119028928,2.647363316383515e-07,1.7562809430182995e-11,9.328614583748271e-14,3.900133470926771e-05
81,0.028359375,0.776102127893537,1438.1243511143714,0.24626578410856925,0.6104731101949687,2.6904853454666503e-49,0.006679002542393655,0.020411140569810058,0.06401802008908054,4.212614929545574e-05,1.1144026737604146e-05,2.872644884433804e-05,0.00011278061562790365,0.0006178540368433641,0.0765290577038644,4.544282622867125e-82,5.610055618853806e-50,0.000136576223892621,2.8786920924835802e-05,0.012310676778446807,0.03207033010093028,7.647523671644192e-07,9.912078630141832e-11,8.929020297884532e-09,2.5139590157269845e-07,1.6049415225455336e-05,4.236794741140433e-05,2.346058295065186e-06,4.0628174740741265e-08,0.00026238153518450664,1.8638612895448634e-08,8.552894918542759e-09,8.725949973294156e-06,9.235166599380066e-09,3.142739104865657e-05,1.4939370649034045e-06,0.0006766478127760848,6.924781676825713e-07,3.174394024869076e-07,4.351596614613131e-08,9.501339129324321e-10,6.063007146453429e-07,9.675083027280094e-06,2.6200305721418382e-08,0.019856550243926494,3.248024817574834e-06,0.07440975487194164,0.06449800002053975,4.179754193826265e-05,4.0769755099731916e-05,0.016591653076462383,2.917252321779426e-07,1.7470332005441963e-11,1.0545201168168685e-13,3.46980748494304e-05
82,0.0283671875,0.7845303381405105,1452.8645102778246,0.24362015050494645,0.6104654265154851,2.7073714290426273e-49,0.00553677094029617,0.018513380117610036,0.062123640680778754,4.0704096010823554e-05,1.2537324348944064e-05,3.663149377358871e-05,0.0001355746700578705,0.0006154053113669164,0.07740444972921152,4.577230508261797e-82,5.626967496764199e-50,0.00012293443179918744,2.36872662582984e-05,0.012547609847719056,0.032890933516680994,8.486030145722724e-07,1.6195043634835082e-10,1.2685879965767857e-08,3.188128210484561e-07,1.707086959086435e-05,4.213502408045442e-05,2.850894331801331e-06,5.419183087519654e-08,0.0002658737135990775,2.310104768371437e-08,1.1234821836001675e-08,8.822517283428514e-06,8.808613984660732e-09,3.181441190327692e-05,1.6501615597967521e-06,0.000642508821316252,6.451177808958344e-07,2.977687431618806e-07,5.3563749144202434e-08,1.0737104891221394e-09,6.168065732803431e-07,9.687808935974086e-06,3.240149064844471e-08,0.020174754422642174,3.7190975340934873e-06,0.0757554584802023,0.06501773600682687,4.164743499205118e-05,3.99505789256094e-05,0.017440529701671453,3.178881428476946e-07,1.7223655265794918e-11,1.1770174176426652e-13,3.0861875695200165e-05
83,0.028374999999999997,0.7928417932302909,1467.4071278879476,0.24106625138624357,0.6104513340059422,2.7241067873779325e-49,0.004524623907637697,0.01668667487577689,0.06024782946566342,3.910312067566568e-05,1.401905482620893e-05,4.623708936370785e-05,0.00016255925622270974,0.000612365656645795,0.07825049350274399,4.6087671136081047e-82,5.643359030782186e-50,0.00011064496567731773,1.9295243496011268e-05,0.012784996166402563,0.03372468358426765,9.355327288950861e-07,2.572316406516447e-10,1.7620840776318502e-08,3.972719339915002e-07,1.7974617423160048e-05,4.1871394411712104e-05,3.4200108243091935e-06,7.059197905892285e-08,0.00026871853532464647,2.8071028121881463e-08,1.4514356110914467e-08,8.889723090998849e-06,8.451820236394674e-09,3.213011724924256e-05,1.79745470630353e-06,0.0006047547284955665,5.946477827158911e-07,2.7635888438762207e-07,6.530796700889749e-08,1.2041438347438796e-09,6.222595060402236e-07,9.650743873680185e-06,3.987053499767704e-08,0.020492570373186997,4.208988972964239e-06,0.07705599317913002,0.06542190907318028,4.1331836130695654e-05,3.899580431473488e-05,0.018250072714070222,3.42586329906977e-07,1.6832366945098896e-11,1.297417822000424e-13,2.7436246242563154e-05
84,0.028382812499999997,0.801027510845434,1481.7370471054692,0.23860279008626412,0.6104309626924274,2.7406029686806904e-49,0.00364213868857229,0.014944381371099796,0.05839320324682372,3.734092619952432e-05,1.5587612784475223e-05,5.767932417954125e-05,0.00019421826386469945,0.0006087768353388409,0.0790648526599714,4.639209163137466e-82,5.659241223532674e-50,9.964211047956576e-05,1.5564572977622202e-05,0.013022491847403813,0.03457127376972196,1.0238143758503199e-06,3.9723777713519013e-10,2.39199604744192e-08,4.860191982422936e-07,1.8728212841622762e-05,4.1561127173045156e-05,4.047623879507194e-06,8.971838551694285e-08,0.00027082565342246824,3.34460409051791e-08,1.84271948535313e-08,8.921546826800998e-06,8.171034739883857e-09,3.236095221376089e-05,1.930118358863485e-06,0.0005640783286964629,5.419970101561127e-07,2.5380463564305824e-07,7.87543493962539e-08,1.3387796823714793e-09,6.218354245957552e-07,9.557312982572915e-06,4.882523306261463e-08,0.020810097438281914,4.709250110424844e-06,0.07830936783703453,0.06571061427224403,4.087571548589087e-05,3.793749312574338e-05,0.019008303323164367,3.652189998972819e-07,1.6310991877366148e-11,1.412739391141843e-13,2.4374168000086252e-05
