,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
196,0.048,1.2076074450448855,2008.2284725543223,0.1614555312491224,0.6139799012394093,7.97478390461851e-44,1.8439022260762275e-11,3.962275884704813e-08,9.512607574014101e-07,2.283667155581874e-05,1.1667232983456726e-05,3.495638796207802e-07,6.63451034322861e-05,0.0025530664922733285,0.06515598906203635,2.49569088029564e-80,0.0,3.133900858149064e-10,2.1973474412412375e-10,0.08442051909156628,0.0919873230929357,1.818509709199552e-08,3.3083253183103386e-10,1.21715809387932e-09,5.2301246396385636e-08,4.741568648572278e-06,5.073126508186163e-07,4.0939987277222515e-08,1.5055953096434255e-08,9.942341457301723e-05,1.1170947419580723e-08,2.4409646715619194e-09,8.72446465336075e-08,2.070814361781232e-11,1.9738817826965305e-06,1.6753728201056483e-09,4.801227684787313e-08,8.221224339438981e-10,7.728334046985416e-12,2.046196864545276e-09,3.754848658961409e-12,3.1773865506694836e-12,5.593503501945264e-10,3.239554535822706e-07,0.08654086578312886,2.2939446171837312e-07,8.669528569200776e-08,1.8187481307618028e-08,2.1580238392424325e-05,2.1314637985369623e-07,3.2807879389228616e-08,0.0542126370018221,2.0570818123604767e-06,7.77994684656234e-10,2.1587787708312682e-06,2.6720752822096363e-07,0.000913307960103584,1.7603818337832856e-08,3.8019840785369295e-11,2.4907257386255714e-11,4.238808834825632e-12,1.3259513292836396e-11,3.396241894965551e-12,1.6233549364965368e-13,5.016942003131565e-14,6.85224642004925e-15,4.5653593195131714e-08,3.164582504405096e-08,5.975643935978515e-10,3.6801586908954172e-09,3.023357403930984e-11,2.097513120823129e-08,3.913607164881197e-11,5.966505908902872e-15,9.355897222768831e-11,8.69286978084347e-17,3.351777548009219e-09,1.4539134880334026e-19,5.769911058468193e-09,2.5763246894052954e-12,3.8342991856623176e-12,2.430208348093411e-19,4.365070863133852e-20,2.2885496458951485e-14,8.635450434157189e-21,5.044338338727358e-19,1.4177721639928637e-17,3.661325301821822e-15,2.3082139612299354e-23,1.5668278918505103e-13,2.1326969803043093e-15,1.3076571688523764e-24,1.348258177800168e-21,1.9805874552366522e-14,1.5310407763579127e-14,1.6654520331080435e-19,7.096869846772135e-21,1.094994302730815e-12,4.156081812714914e-13,9.95208661937678e-08,7.472941363216758e-08
197,0.05,1.208001668960176,2008.4000579509693,0.1614028412316873,0.6139820638978875,7.974888991306696e-44,1.448484851183922e-11,3.664149483997942e-08,9.406052635233393e-07,1.9341189482571066e-05,1.1673305904644152e-05,3.471157839494652e-07,6.604082888136736e-05,0.0025636343220821088,0.06506798205466119,2.4968262432951636e-80,0.0,3.100080923210621e-10,2.1745018460160589e-10,0.08477753226598553,0.09182477724758277,1.6981405281641206e-08,2.771922506202297e-10,1.0209105774599364e-09,4.397942193522511e-08,4.000702432036874e-06,4.265376854402412e-07,3.397831424312389e-08,1.2529507768464172e-08,8.301111564750795e-05,9.328859066328784e-09,2.0529769623702105e-09,7.320864446477427e-08,1.7394260322729613e-11,1.6437005611768688e-06,1.394751957487482e-09,3.7156990105884105e-08,5.842987659110681e-10,5.536613892445399e-12,1.71674410240026e-09,3.178680288331723e-12,2.6269513369579364e-12,4.3000960725594605e-10,3.233122117141899e-07,0.08662856571341958,2.015941448186241e-07,7.655033850194315e-08,1.8279307110626718e-08,2.169720096621101e-05,1.870885914154913e-07,3.178094240247344e-08,0.05418535658732715,1.8163203896792485e-06,6.825485106177402e-10,1.7907648426294427e-06,2.1926658301398867e-07,0.0007557729575774375,1.453926448416008e-08,3.152297826906386e-11,2.064955670030472e-11,3.4777513201945303e-12,1.0892259236682346e-11,2.804677452588907e-12,1.4238653854913884e-13,4.3985542304137716e-14,6.523522225855261e-15,3.7761271706539596e-08,2.6174476036439397e-08,4.820640134095017e-10,2.9677020918204674e-09,2.490161492080915e-11,1.9894917442612405e-08,3.2624737376129e-11,4.648968488257278e-15,9.343581846082336e-11,6.652316048003189e-17,3.315832539996926e-09,1.3313208283555176e-19,5.78463310790393e-09,2.552795167253347e-12,3.155625199244756e-12,2.1600851597183353e-19,3.8196456519994696e-20,2.271047832963673e-14,7.072007377966417e-21,3.629088529991107e-19,1.3309630488879585e-17,3.3536759618136544e-15,1.876830220235384e-23,1.2884361302480273e-13,1.7861566537835264e-15,1.2297789617396136e-24,1.0962542561301354e-21,1.630270540870102e-14,1.2762534943769225e-14,1.6018596685267314e-19,5.75842944528318e-21,9.58993171162945e-13,4.1220279176632375e-13,8.211074921128599e-08,6.190008370620096e-08
198,0.052000000000000005,1.208330880686673,2008.5402130728705,0.1613588667649595,0.613983876542245,7.975055063008606e-44,1.143045006953732e-11,3.419954652900873e-08,9.340746563671998e-07,1.62801218095107e-05,1.1690391916856461e-05,3.458472606639916e-07,6.585753633474425e-05,0.0025723836015441757,0.06499419863280713,2.4977211240870612e-80,0.0,3.0802410276109823e-10,2.1601874559618524e-10,0.08507579525778143,0.09169070684101059,1.5972787120284163e-08,2.3241868098610416e-10,8.550163924481973e-10,3.687377136932446e-08,3.3604148924410537e-06,3.5773054638708456e-07,2.8177710476516403e-08,1.0412259357776844e-08,6.909558766451787e-05,7.766025035038371e-09,1.7217232893166408e-09,6.124297218497305e-08,1.456779047431533e-11,1.3653922190851668e-06,1.1592076053022662e-09,2.8782219045275644e-08,4.115995287353238e-10,3.938152229478839e-12,1.4367804937682769e-09,2.6773471297647223e-12,2.171141854284434e-12,3.3131716558749297e-10,3.2312596163402134e-07,0.08670405075523142,1.7830737994035775e-07,6.828323105666368e-08,1.8355634726786302e-08,2.1793543756811485e-05,1.655325169454259e-07,3.096422120881293e-08,0.05415799751059328,1.623425447680649e-06,6.030271858731902e-10,1.4844945709427927e-06,1.8017216444336502e-07,0.0006253916651897823,1.2012067583838153e-08,2.61481452843226e-11,1.7127666020136533e-11,2.860245847180622e-12,8.966796114337893e-12,2.319045418393565e-12,1.2590477061948665e-13,3.8880686903443624e-14,6.256335803557367e-15,3.125315228652694e-08,2.166328906723007e-08,3.907684346702083e-10,2.4048812457707584e-09,2.057144924586997e-11,1.9021834730808913e-08,2.7124867407407972e-11,3.625598558090974e-15,9.343005655199364e-11,5.104446731203567e-17,3.2941087709109984e-09,1.2306758153017395e-19,5.796848360923187e-09,2.536448647463955e-12,2.602442001555964e-12,1.9487971273537584e-19,3.3914401839893033e-20,2.261358868857532e-14,5.8202673550520584e-21,2.626768795703724e-19,1.2648245703676883e-17,3.1032488534084178e-15,1.5445884101010498e-23,1.0627051103655835e-13,1.4940039624088778e-15,1.1702817524743466e-24,8.971750381366863e-22,1.352142870143003e-14,1.0613043687532955e-14,1.5499194948662398e-19,4.703341119036943e-21,8.469695865996024e-13,4.1025945413251997e-13,6.784950525110732e-08,5.1262469777573877e-08
199,0.054000000000000006,1.2086067403816498,2008.6560769151524,0.16132203724465413,0.6139853930093049,7.975260377478608e-44,9.063686743342884e-12,3.2188438219315654e-08,9.304450160608514e-07,1.3642700545201853e-05,1.1714379931141522e-05,3.4540812100166694e-07,6.57615939521177e-05,0.0025796014603900303,0.06493222583816702,2.4985099974144625e-80,0.0,3.070201692798888e-10,2.152005795311692e-10,0.0853247098114336,0.09158075029254514,1.5131175015119936e-08,1.950155045434383e-10,7.152745621835459e-10,3.085082468751829e-08,2.813409524458619e-06,2.995765196535994e-07,2.3354285923117602e-08,8.643577885746536e-09,5.738416992508777e-05,6.4502619576252005e-09,1.4409392619187114e-09,5.112251825039411e-08,1.2174938956533946e-11,1.1322466953132322e-06,9.622590785109156e-10,2.2360317342901094e-08,2.88095376888616e-10,2.788604991870082e-12,1.2003443116661409e-09,2.246698880092013e-12,1.7942293985908804e-12,2.5629002253750437e-10,3.232593470167713e-07,0.08676944787868214,1.5883308176921707e-07,6.150761753846195e-08,1.8418534515694663e-08,2.1872310506831913e-05,1.476670810186024e-07,3.031190728045103e-08,0.05413056207900184,1.4673593567497327e-06,5.367990514943456e-10,1.229866500520658e-06,1.4820692234457383e-07,0.000517449550518318,9.926009138262216e-09,2.169252928158895e-11,1.4208422411429453e-11,2.356498467517003e-12,7.393034417695809e-12,1.9190178539406783e-12,1.1225161234411452e-13,3.465478445446217e-14,6.0372742448633e-15,2.5875428901855053e-08,1.793591868851135e-08,3.180052538616917e-10,1.9565373829020605e-09,1.7030067031779925e-11,1.8310234077727765e-08,2.2509871696575306e-11,2.8354122907074604e-15,9.350430240504959e-11,3.933763765326034e-17,3.282377593279903e-09,1.1478037754155252e-19,5.8069608176735065e-09,2.5253928360007614e-12,2.14929931237664e-12,1.781157081010313e-19,3.050415000944725e-20,2.257151436105781e-14,4.806143892770084e-21,1.9153489430752189e-19,1.2137248275285416e-17,2.8981115728174713e-15,1.2837049763598257e-23,8.783062519202187e-14,1.2486308296080399e-15,1.1241670579421893e-24,7.376487338982795e-22,1.1289012450661248e-14,8.81037756648921e-15,1.5074119042453804e-19,3.859819289685783e-21,7.54405054457943e-13,4.0934363599786124e-13,5.6121278484254036e-08,4.2442672912802706e-08
200,0.056,1.2088386406523826,2008.752827932023,0.16129108967061057,0.6139866635884873,7.975490173794267e-44,7.221898354605691e-12,3.0526677045727595e-08,9.289339817497832e-07,1.1395949217985855e-05,1.1742811978995e-05,3.455727303942343e-07,6.573072370610802e-05,0.0025855337577141728,0.06488005314364598,2.4992701807471423e-80,0.0,3.067301868187349e-10,2.1483841488610656e-10,0.08553230231664165,0.0914911139914022,1.4431774072415383e-08,1.6377349844267215e-10,5.979176702875911e-10,2.5773669300450795e-08,2.349962698681334e-06,2.50704445666293e-07,1.934919445457541e-08,7.169529515795848e-09,4.7578415067953455e-05,5.348373874711982e-09,1.2042284606125494e-09,4.261171132594964e-08,1.0160356182800736e-11,9.377543598183559e-07,7.980389904986159e-10,1.7443952867519923e-08,2.0073531846063648e-10,1.969874536419479e-12,1.001603579088702e-09,1.880202233507513e-12,1.482811487624342e-12,1.9925208135703477e-10,3.236241503294968e-07,0.08682650324299195,1.425743032667631e-07,5.5936427236748785e-08,1.8469936335153542e-08,2.193619023589116e-05,1.3285160380368635e-07,2.9790385280416015e-08,0.0541030522766252,1.3403539522986485e-06,4.816813565733865e-10,1.0183597250359982e-06,1.2201551400275438e-07,0.0004280739294374142,8.202980698126715e-09,1.7995127606301033e-11,1.1786165855710351e-11,1.943972014893467e-12,6.1023507294830444e-12,1.5887983877393544e-12,1.0092986700213998e-13,3.1152417743214705e-14,5.856713833188953e-15,2.142629567215475e-08,1.4852279487205769e-08,2.596202761992959e-10,1.596945948726229e-09,1.4120136041022201e-11,1.772726623896722e-08,1.86548622878969e-11,2.2262165399300213e-15,9.363504938871771e-11,3.0479204297233457e-17,3.277938519417364e-09,1.0794964432485314e-19,5.815315258615652e-09,2.518356436398696e-12,1.7768427357207552e-12,1.6469891703947195e-19,2.7763936563221876e-20,2.2569255957587282e-14,3.977971225225836e-21,1.4082561635681572e-19,1.173972163558909e-17,2.7294054889306244e-15,1.0759754122084045e-23,7.269179598984503e-14,1.0431968016110224e-15,1.0881675731199104e-24,6.08533401202357e-22,9.482910534404295e-15,7.304794742438252e-15,1.4726319965375828e-19,3.1786895634669834e-21,6.778055472094782e-13,4.091753449173549e-13,4.6450899397888375e-08,3.513122973854642e-08
201,0.057999999999999996,1.2090341628562142,2008.8343316508242,0.16126500604957056,0.6139877395051732,7.975733273693082e-44,5.7816822759893696e-12,2.9150687869975083e-08,9.290050729403081e-07,9.498096978669515e-06,1.1774078122610472e-05,3.4618446346124346e-07,6.574906332181887e-05,0.002590386676043968,0.06483601932267345,2.5000515895726705e-80,0.0,3.0697171954207533e-10,2.148214111253536e-10,0.08570532194609787,0.09141857218054829,1.3852857384356646e-08,1.376938283849651e-10,4.996201395235328e-10,2.1512472061800684e-08,1.9597904836452563e-06,2.0981224127507784e-07,1.6027496431334185e-08,5.943338619692761e-09,3.939990642980409e-05,4.429234940468261e-09,1.0055362924210892e-09,3.54862498034133e-08,8.471596659661609e-12,7.760137344694697e-07,6.614048593705189e-10,1.367569167778091e-08,1.3944341972511886e-10,1.3906983099533758e-12,8.351741265217729e-10,1.5705212435295371e-12,1.2256514267442304e-12,1.5578418259329922e-10,3.2415893303511577e-07,0.08687664616324872,1.2902164426702828e-07,5.1347475476227214e-08,1.851154652193044e-08,2.1987489264716565e-05,1.2056633765630326e-07,2.9373992207406482e-08,0.0540754699477353,1.2366449399580334e-06,4.3584752315336083e-10,8.428408623030682e-07,1.0052273887718881e-07,0.00035408495407111823,6.779459997951158e-09,1.4925962972665677e-11,9.775630404909774e-12,1.6052506891077508e-12,5.041392376338557e-12,1.3158705672853772e-12,9.153946183369492e-14,2.8248803043498554e-14,5.707367117690613e-15,1.7743307535679955e-08,1.2299677039369169e-08,2.1251822094002176e-10,1.306956114111813e-09,1.1721626413743752e-11,1.7248125578100734e-08,1.5445523716523055e-11,1.7559873368469287e-15,9.38061745568591e-11,2.3757514565813217e-17,3.278940545402253e-09,1.0232024000957184e-19,5.822201049938342e-09,2.514426608348992e-12,1.4700210007760344e-12,1.539060693909247e-19,2.555004845702902e-20,2.2596420520366565e-14,3.2979900173899582e-21,1.0447486000346286e-19,1.1429897080795696e-17,2.590289149447022e-15,9.088642731556427e-24,6.02218650167368e-14,8.716737568792941e-16,1.060001940717007e-24,5.032851032660279e-22,8.013266778902891e-15,6.051235415459082e-15,1.4442213552951948e-19,2.6247356625465764e-21,6.143804369400877e-13,4.095604530879001e-13,3.846438437934146e-08,2.9072614330979194e-08
202,0.06,1.209199249472848,2008.9034542640247,0.16124298925281644,0.6139886758149933,7.975977844817143e-44,4.651880176383886e-12,2.8011857812180377e-08,9.302624693615617e-07,7.908813393160432e-06,1.1806950439865415e-05,3.471246378642494e-07,6.580443558798576e-05,0.0025943253296078876,0.06479883185583073,2.5008374391136066e-80,0.0,3.0760926925390143e-10,2.150655264303459e-10,0.08584916939692482,0.09136050621784228,1.337650174666521e-08,1.1598705900282421e-10,4.176487048603334e-10,1.7956328331488674e-08,1.6336414001596858e-06,1.7578823057952078e-07,1.3280717464938814e-08,4.92689152715564e-09,3.2612407375385906e-05,3.666372250977487e-09,8.396961267456583e-10,2.9554396435167576e-08,7.063921824936294e-12,6.421004684857387e-07,5.481415470210705e-10,1.0784026050767038e-08,9.678538060922535e-11,9.836365412541284e-13,6.965252064153265e-10,1.3108772801061544e-12,1.013798578748425e-12,1.2258537909023182e-10,3.248162528264996e-07,0.08692099625649302,1.177628535803851e-07,4.757142116666938e-08,1.8544767873571783e-08,2.2028074672776802e-05,1.1040307904093612e-07,2.904307456517001e-08,0.054047816636694834,1.1519587499712816e-06,3.978355896189602e-10,6.975982563940815e-07,8.289952655534464e-08,0.00029296916979811076,5.6055734491902534e-09,1.238322334384691e-11,8.110044175189916e-12,1.3271258167276886e-12,4.1695229089150564e-12,1.0905658453522124e-12,8.376721932169534e-14,2.584640958029046e-14,5.583747100181004e-15,1.4699625165458404e-08,1.0190152088767037e-08,1.7442120623321622e-10,1.0724837506559122e-09,9.74417440678172e-12,1.6854211468683934e-08,1.2785955486532587e-11,1.3926232511263555e-15,9.400524140310387e-11,1.864457770468599e-17,3.2840165557946506e-09,9.769451180754041e-20,5.827851098336252e-09,2.512912360968362e-12,1.2173596967499882e-12,1.452165535154636e-19,2.3759007688910532e-20,2.264515354724648e-14,2.738602394905649e-21,7.828727958570712e-20,1.118932629184411e-17,2.4755614511169676e-15,7.736343439560206e-24,4.994623621738939e-14,7.290995318514555e-16,1.0380329574399424e-24,4.172017127457776e-22,6.8144694183621494e-15,5.0121034820727025e-15,1.4211213139394678e-19,2.172659272150197e-21,5.619576270434717e-13,4.1035250280534775e-13,3.1874190954772923e-08,2.4064113643561134e-08
203,0.064,1.2094485744668395,2009.0091968230374,0.161209749387473,0.6139897833989253,7.976433394076702e-44,3.140900256396392e-12,2.6381395620835803e-08,9.354120540530167e-07,5.615644304068989e-06,1.1874105741728218e-05,3.49697791989442e-07,6.599774297606787e-05,0.0025997898933964748,0.06474329041684157,2.5020775550512914e-80,0.0,3.097554967870884e-10,2.1614540998409562e-10,0.08605754186785604,0.09128336406072218,1.2709770373141577e-08,8.482527643578397e-11,2.997581227905209e-10,1.283998051506967e-08,1.163740157931557e-06,1.2700426069726766e-07,9.370804218768436e-09,3.476539669099099e-09,2.292075315802536e-05,2.5770702180712665e-09,6.010478750471647e-10,2.1043472132594137e-08,5.041189999314971e-12,4.513363860229804e-07,3.865511893963065e-10,7.0338731766231955e-09,4.902298506530157e-11,5.204602695284326e-13,4.973945631330618e-10,9.355804226856534e-13,7.135601997975057e-13,7.976718341163218e-11,3.26375024995445e-07,0.08699394764703523,1.0160964983622668e-07,4.222805491528071e-08,1.858837465256184e-08,2.2080253288537068e-05,9.591595676102233e-08,2.860821754406862e-08,0.053992258259536574,1.0336323118206419e-06,3.4334570683595746e-10,4.908462488710988e-07,5.80604227617825e-08,0.00020612719354051468,3.940587660350756e-09,8.75717376739008e-12,5.735003885554744e-12,9.343276305170883e-13,2.937019870506553e-12,7.704640817383657e-13,7.267649928167336e-14,2.2419645835543802e-14,5.406724971800155e-15,1.0371273706817297e-08,7.190198166547481e-09,1.2152182049845108e-10,7.470282989289565e-10,6.937324523347918e-12,1.6296813119301775e-08,8.993660549415989e-12,9.170817873692546e-16,9.445579845685748e-11,1.2084287544104654e-17,3.3031772099743586e-09,9.12026017025357e-20,5.835830309477757e-09,2.515698383264782e-12,8.593272206663408e-13,1.3336889615716652e-19,2.129332810443341e-20,2.2787977744560693e-14,1.946025568074894e-21,4.69647741547968e-20,1.0885887971719282e-17,2.3119134840580866e-15,5.8561446788616476e-24,3.5368427103305265e-14,5.248754793853461e-16,1.0100756220302017e-24,2.9597410028722e-22,5.1330362593612374e-15,3.529752127037671e-15,1.3894658081364996e-19,1.537668972154219e-21,4.872587812115255e-13,4.128002560421696e-13,2.2515250775811522e-08,1.6941245067909e-08
204,0.068,1.2096371405268207,2009.091600822323,0.16118461896850833,0.6139907932699773,7.976927802538054e-44,2.1462734260053834e-12,2.521910630383165e-08,9.420034686255729e-07,3.9914476701219405e-06,1.1938783379322542e-05,3.525979002867165e-07,6.623390549725175e-05,0.002603395185203459,0.06470154056057978,2.5024957684687834e-80,0.0,3.1235580465688514e-10,2.1754682583199636e-10,0.08620711102126964,0.09123549511475298,1.2250386503140608e-08,6.256401231809606e-11,2.1567491488369977e-10,9.202002486296581e-09,8.302699752812247e-07,9.250017009266539e-08,6.6126631603568195e-09,2.450845438805823e-09,1.608753681672932e-05,1.8089870099291173e-09,4.312929939147177e-10,1.5019131331033372e-08,3.6057112861336563e-12,3.1714848762371093e-07,2.723298421312391e-10,4.663730595822872e-09,2.4912543816005815e-11,2.79791390910864e-13,3.560137603634099e-10,6.683713233989789e-13,5.027414835554979e-13,5.2828747542285386e-11,3.2802728555294317e-07,0.08705515540428592,9.01387855685522e-08,3.847435372805268e-08,1.8614521939498718e-08,2.211040724631182e-05,8.567699305232855e-08,2.8329172354845273e-08,0.053936585080833,9.514941275206454e-07,3.0467395490538127e-10,3.4504801548313667e-07,4.070729618792698e-08,0.0001449529889422412,2.7698090447082424e-09,6.1865233562580265e-12,4.051361084405579e-12,6.584165367002361e-13,2.070882487901567e-12,5.44382156502765e-13,6.482341185157131e-14,1.9994153689893233e-14,5.279629789222165e-15,7.3135226219056015e-09,5.0707308480702585e-09,8.500760432319601e-11,5.224694835412531e-10,4.949575444285216e-12,1.590342703694201e-08,6.323248655998402e-12,6.129569218288301e-16,9.4917772452903e-11,7.980812607744859e-18,3.3272236117050386e-09,8.668798495167721e-20,5.8413377496746435e-09,2.5220346410160695e-12,6.068630624253397e-13,1.2536396426714842e-19,1.9606342031928874e-20,2.2952051480442774e-14,1.3836913089180498e-21,2.9050863384037647e-20,1.0701906070514358e-17,2.1957052046276486e-15,4.5427211382609285e-24,2.5050041779069463e-14,3.8024391745503984e-16,9.928178022354287e-25,2.1040624845261757e-22,3.955783147082474e-15,2.4846411332682356e-15,1.3681332239985323e-19,1.091134072019259e-21,4.344438017734836e-13,4.1566236556834067e-13,1.590234237817623e-08,1.1919044127041889e-08
205,0.07200000000000001,1.2097773974644446,2009.1548403612283,0.16116593184300282,0.6139928046682015,7.977391058809189e-44,1.4937979308358961e-12,2.4404919560397577e-08,9.483483230096039e-07,2.8732456188174465e-06,1.1992812281278904e-05,3.5522681334502703e-07,6.645389059099807e-05,0.0026056152049280545,0.06467079272221288,2.502460706216971e-80,0.0,3.147942248550488e-10,2.1887919213270368e-10,0.08631169129035203,0.0912092306022328,1.1938771293866583e-08,4.69692422003122e-11,1.5700945189145436e-10,6.676476463804124e-09,5.997231970289133e-07,6.867237185398178e-08,4.7049102397908584e-09,1.7401325194736165e-09,1.1377557063212844e-05,1.2795100090020388e-09,3.133970865059062e-10,1.085618415592634e-08,2.6110476355168746e-12,2.2479851974475298e-07,1.9323766305730816e-10,3.1646865921576846e-09,1.2981637597537496e-11,1.5604085681169123e-13,2.5794250838561094e-10,4.832019764170722e-13,3.5742526993499845e-13,3.583297422069631e-11,3.2949794968316035e-07,0.08710549359802029,8.21758623185872e-08,3.588094773332488e-08,1.8627563881987565e-08,2.2124273443197285e-05,7.858078656664502e-08,2.814728242092014e-08,0.0538828043752057,8.951381758476315e-07,2.778220781655752e-10,2.443004367263948e-07,2.878858545849771e-08,0.00010268537221248761,1.96186272818e-09,4.398377867368334e-12,2.880281355904265e-12,4.676501647339228e-13,1.4720611369974629e-12,3.8752343385748136e-13,5.936558892787727e-14,1.8308890666458487e-14,5.188842519814021e-15,5.192950102975468e-09,3.600713831284077e-09,6.007139604732213e-11,3.691604357482784e-10,3.5636270039376395e-12,1.562852604057935e-08,4.4839099319757066e-12,4.1854904441226583e-16,9.531827667231828e-11,5.402558053828752e-18,3.350229416142938e-09,8.359177519862066e-20,5.845007777484181e-09,2.5290567022380315e-12,4.3174440946005416e-13,1.1998623105154623e-19,1.8460761903350974e-20,2.309928468887741e-14,9.899546840662507e-22,1.8662546278754458e-20,1.0589879986503915e-17,2.1143345074174928e-15,3.62986570919812e-24,1.7858147174931327e-14,2.800968516066647e-16,9.819688919153498e-25,1.5065238074145304e-22,3.1408417791492897e-15,1.7636750445552883e-15,1.353892773298612e-19,7.804358702349535e-22,3.977760393157913e-13,4.182437772899338e-13,1.1309307018685094e-08,8.44655351131892e-09
