,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CH2O2(154),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
135,0.028578124999999996,1.0734218893982321,1782.4862932238716,0.18073820562465856,0.614914262197291,7.680109992425515e-72,7.0033325195516965e-06,0.0008909697975701004,0.017860434749085347,0.00023928921451898342,7.459626742976152e-05,0.00013855969777289205,0.0004409943468761867,0.002026246651870411,0.06881721420439135,1.1389445511295094e-83,0.0,1.5109149517492705e-05,1.747075468042497e-07,0.09000114229368543,0.06015012311713417,7.85696815194948e-06,2.834261105754228e-07,1.2945432731794982e-06,8.636698281245658e-06,0.00015431647112451694,8.320626685342695e-05,3.3472326853264175e-05,3.507306624950441e-06,0.0016156543223407778,2.4451720950901567e-07,5.583336419728416e-07,1.5094111508413141e-05,1.2876327666453539e-08,0.00023010199792290213,1.949880310387882e-06,0.0001772612403671998,2.220265042442714e-06,7.500183875740763e-08,8.465829897086301e-07,1.2944231162113596e-09,9.06855146779933e-08,4.774411797681244e-06,1.0817085535267911e-06,0.08189785644119177,2.920935817287732e-06,0.00011663747034212934,0.020166246348979625,0.002413242112918828,0.0016205405896011508,0.030299517697225026,0.0005467127813408353,0.003881152861361761,1.3464139841025099e-06,9.90848948886497e-07,2.581945421201738e-06,0.00011840645202890783,7.753736273697766e-05,5.633399268539558e-05,0.00080984706557299,8.82851311078942e-10,4.159170186257928e-08,5.0880606645373425e-08,5.161393881821743e-06,3.977625499445361e-13,2.6224165429457393e-14,2.013801874522292e-11,1.0982325217092924e-10,3.270171547234517e-08,6.407473865651667e-05,8.380122724828381e-11,1.0531197159901303e-07
136,0.0285859375,1.0776121483317536,1788.8673594341533,0.18003540967472573,0.6150351530342782,7.670198833241709e-72,4.765013833628482e-06,0.0007471397822554245,0.016900095250264698,0.00022336252824374563,7.800882531341185e-05,0.00013853742470364632,0.0004675356852179839,0.0020203960261922812,0.06905239319292354,1.1368502482866263e-83,0.0,1.4111913324138474e-05,1.6237346925379016e-07,0.09012601393573134,0.06118711707080317,7.67932200564363e-06,3.216890826655165e-07,1.3456199382039058e-06,8.576591805217948e-06,0.00014892380204389958,7.861033924374058e-05,3.208621129159268e-05,3.4545324605226965e-06,0.001591717157964498,2.39237326182841e-07,5.620913744660484e-07,1.4371765161746721e-05,1.2590474693604671e-08,0.00020830660148768183,1.8168466462256834e-06,0.0001543210670858173,1.9231363255004743e-06,6.622167757151085e-08,8.467426442534789e-07,1.2151463480305733e-09,7.9519495420373e-08,4.286424305348227e-06,1.1651857412751147e-06,0.08218830635696131,2.7097700162572566e-06,0.00010627016900764345,0.020203395212440932,0.0023962162242206265,0.0014829919610763157,0.03032661574420777,0.0005631019985011729,0.003470461870279386,1.2138982176815089e-06,8.896062409156176e-07,2.0851377413959055e-06,0.00011525001985137769,7.553564615680916e-05,5.119432519713565e-05,0.0007039777993850727,8.419288112838595e-10,4.181051718052718e-08,4.455414025334929e-08,4.569978822241055e-06,3.374411702743737e-13,2.3040515080209402e-14,1.648461828972372e-11,8.088785576849177e-11,2.5886349454185425e-08,4.9490548033650764e-05,6.818901389988075e-11,1.045075017343416e-07
137,0.028593749999999998,1.0815268296452267,1794.875608641694,0.17938375434461423,0.6151405158631058,7.661099220396844e-72,3.2074693963126565e-06,0.0006250564111601762,0.015985762330722287,0.00020821423371894233,8.137517234281554e-05,0.00013832864689337427,0.0004936716835167485,0.0020147379211996924,0.0692684895863464,1.1349827626655996e-83,0.0,1.3174686184333554e-05,1.518490650938851e-07,0.0902079093599154,0.06221492937056082,7.484267349023773e-06,3.616829805372675e-07,1.3889666718498695e-06,8.477752874581028e-06,0.00014329034806478882,7.416570284301639e-05,3.0672655755516945e-05,3.390110879919572e-06,0.0015647938695709338,2.3301793556194435e-07,5.627968810315479e-07,1.3650055307026242e-05,1.2274941052949841e-08,0.00018825030051659134,1.6886844511622903e-06,0.00013402668714567286,1.6613809126848624e-06,5.830242139653622e-08,8.422277422806806e-07,1.1342385235078881e-09,6.960943126726743e-08,3.831698148647286e-06,1.248617853382206e-06,0.08245318480201871,2.522751971425458e-06,9.753204782676345e-05,0.020229685814127814,0.002375735398222545,0.001351258806460816,0.030351283753909195,0.0005800489399958367,0.0030974088210905452,1.0923404339496016e-06,7.974639825472822e-07,1.6764118717551698e-06,0.0001114458174472468,7.310478015031482e-05,4.623863452036615e-05,0.0006091238505116948,7.988169437346583e-10,4.196481711309593e-08,3.9138518268756674e-08,4.02906044852705e-06,2.8772315569486615e-13,2.0306688751201538e-14,1.3501021433408449e-11,5.926045408504779e-11,2.0438681527113364e-08,3.7937667444929525e-05,5.5335351333040736e-11,1.0363928158246887e-07
138,0.028609375,1.0885755190500037,1805.8360760863814,0.1782222152707472,0.6153071484714628,7.645444897037584e-72,1.5047695255201033e-06,0.0004375619276810919,0.014293260066494567,0.00018032171607970454,8.791825439555212e-05,0.00013742754614791845,0.0005441145677898814,0.002004136891736137,0.06964471692476387,1.1318295209455353e-83,0.0,1.1476552111785635e-05,1.3536867822970943e-07,0.09025203753049672,0.06423676689202266,7.050946431376746e-06,4.453382891889592e-07,1.4508656729735919e-06,8.176043972140171e-06,0.00013152940912943857,6.577385623706116e-05,2.7821052464547115e-05,3.2328080054750444e-06,0.0015027760366371934,2.184702412807118e-07,5.555777574181823e-07,1.222490312913992e-05,1.1559750334232526e-08,0.00015327347317444897,1.4515074864484517e-06,0.00010069762739700562,1.234725928349402e-06,4.492609123047532e-08,8.201688757280001e-07,9.729257937129232e-10,5.316725669764189e-08,3.0261362926916897e-06,1.4132647542850189e-06,0.08291104473036454,2.2212495213278386e-06,8.412424722209038e-05,0.020253161852875456,0.0023260038779930334,0.001107825334320317,0.03039396405755233,0.000615636296445512,0.0024582432355776786,8.809765259230163e-07,6.38870446061312e-07,1.0815069167776902e-06,0.00010225848481449491,6.718726253988608e-05,3.70563645986782e-05,0.00045136627769878506,7.101980110609999e-10,4.2093418103198775e-08,3.067588369579484e-08,3.094891600961023e-06,2.1386337846308972e-13,1.6011504845941867e-14,9.084621666081242e-12,3.1524133666015733e-11,1.269677646120537e-08,2.2212177084826664e-05,3.618250196043352e-11,1.0173531719243668e-07
139,0.028624999999999998,1.0947122703155836,1815.5527482971386,0.17722313296423664,0.6154238132515836,7.63298762111459e-72,7.070615441785126e-07,0.00030508032057111756,0.012765711187679529,0.0001555350718847421,9.412946898623145e-05,0.00013602337527939462,0.0005911828329299619,0.0019947289058493056,0.06995270621908334,1.129446066221144e-83,0.0,9.990601168980146e-06,1.2320661398276524e-07,0.09016287667348406,0.06620971100338041,6.576426596414386e-06,5.304849984282659e-07,1.479756138041754e-06,7.76794403919067e-06,0.0001195846563369491,5.807971077550078e-05,2.5038558367216334e-05,3.0503676435994296e-06,0.0014319623254903536,2.021796817228359e-07,5.386852622856588e-07,1.0855172087860806e-05,1.0752821865304652e-08,0.00012445324714434748,1.2404595153280953e-06,7.511180692998928e-05,9.11283769127484e-07,3.429148463973885e-08,7.837121696670022e-07,8.185713601432775e-10,4.0358497180637366e-08,2.3547234164055953e-06,1.5724155289658704e-06,0.0832888764006582,2.0033673607687984e-06,7.444301024511035e-05,0.020246270610852306,0.0022683022151687303,0.000894019995233553,0.030429536147897007,0.0006536249359968753,0.0019400792898626037,7.056325701479237e-07,5.087991698072386e-07,6.906727481701769e-07,9.173806448659737e-05,6.03661906858198e-05,2.907405736015878e-05,0.00033001147686138215,6.228769794406662e-10,4.201829799695811e-08,2.4606024564091474e-08,2.341215190947654e-06,1.6369039831940996e-13,1.2914947225576732e-14,6.117814164606445e-12,1.652022264680605e-11,7.835474863161946e-09,1.2733808152167904e-05,2.3418002785803276e-11,9.966328754385421e-08
140,0.028640624999999996,1.1000530502076022,1824.1751388614448,0.1763627093120795,0.6154977881668652,7.623501550008024e-72,3.389193875955588e-07,0.00021244688965373423,0.011391050408296471,0.000133734786564302,9.993708141487499e-05,0.00013421807732864633,0.0006341330551213725,0.0019866959477488947,0.07019790588904304,1.1277116846246459e-83,0.0,8.697042612301328e-06,1.1413278019636252e-07,0.08996413010448347,0.06812657969762198,6.0786961606105595e-06,6.133297964272615e-07,1.4776061391042354e-06,7.2862044760782e-06,0.00010786072085210877,5.1101012772365364e-05,2.239732996901546e-05,2.853079872109096e-06,0.0013546456480586298,1.8524322203992307e-07,5.142369420755755e-07,9.567902476393246e-06,9.884965294400764e-09,0.00010105042296099877,1.0567768663304014e-06,5.570082732961303e-05,6.694244134024164e-07,2.596541343307901e-08,7.365947989648292e-07,6.774336093136788e-10,3.046748396623041e-08,1.8085698205593123e-06,1.7235554642256404e-06,0.08359991724342626,1.8557523344570662e-06,6.732802167409e-05,0.020215579069244195,0.0022057513587262017,0.0007112054617623463,0.030459228605161176,0.0006940011092240158,0.0015244794695783873,5.617579644092412e-07,4.030678504053544e-07,4.3838935184816334e-07,8.065811861825679e-05,5.314864897212758e-05,2.2384118680859846e-05,0.0002388200863119359,5.411905534630787e-10,4.1772634029419236e-08,2.02607234937008e-08,1.7467635689846107e-06,1.2932352364338592e-13,1.0687523807969804e-14,4.122174701504274e-12,8.561454510587898e-12,4.815143920140865e-09,7.163693845326029e-06,1.501479845557595e-11,9.746956431520481e-08
141,0.028656249999999998,1.1047050896032047,1831.8404638403654,0.17562002431487958,0.6155360913953557,7.616692324788757e-72,1.698480393065991e-07,0.00014813835729417712,0.010157097169273849,0.00011472916593574279,0.00010529150319449367,0.00013208372672086422,0.000672542431031488,0.0019801442024403285,0.07038603950174604,1.1265146544204641e-83,0.0,7.575139822536799e-06,1.0724359520922657e-07,0.08967778833526363,0.06998148761375755,5.574098680897767e-06,6.903648502905607e-07,1.4483455419482647e-06,6.76093033016598e-06,9.666193446928426e-05,4.4828997570520084e-05,1.9940558769287552e-05,2.6488870773299585e-06,0.0012731336344243807,1.6852248223779093e-07,4.844020069383626e-07,8.381893104036753e-06,8.989990788744522e-09,8.225444996880777e-05,8.997066049398559e-07,4.1123158721917045e-05,4.90498256830126e-07,1.9536100308834257e-08,6.826222802813984e-07,5.531750297946239e-10,2.2896228171692568e-08,1.373757368096829e-06,1.8650006491903358e-06,0.08385615085410894,1.7649027973979339e-06,6.196855135535218e-05,0.02016639835496016,0.0021408538454472043,0.0005586430206489987,0.030484039425686716,0.0007366603073414807,0.0011941216382495195,4.4492277344327557e-07,3.178724426716336e-07,2.777486477266432e-07,6.967678363268632e-05,4.597004021089374e-05,1.695203577638631e-05,0.00017160224496965315,4.676181314321157e-10,4.1387144145663334e-08,1.712335971643024e-08,1.2874404678218556e-06,1.0537304861797883e-13,9.072495632798006e-15,2.779115098929387e-12,4.404583500484547e-12,2.953554000042658e-09,3.963495948959641e-06,9.546908746053337e-12,9.51938901596401e-08
142,0.028671875,1.1087645719754167,1838.6712504058232,0.17497703139751136,0.6155452348195913,7.612246756485357e-72,9.141862569225686e-08,0.00010367270223362396,0.009051885394866045,9.828237223107919e-05,0.00011016350324271288,0.00012967125329724157,0.000706263323293713,0.001975112962304528,0.07052291791594975,1.1257589458200495e-83,0.0,6.6044263801817e-06,1.0188251631890816e-07,0.0893235668634557,0.07176985661696314,5.076472252453214e-06,7.587114687622483e-07,1.397050867859295e-06,6.217625981260848e-06,8.619468406677337e-05,3.923700006495252e-05,1.7689515841704997e-05,2.4438043919958958e-06,0.0011895929618454511,1.5259866114025703e-07,4.5118687923406513e-07,7.307784652648962e-06,8.099572632899182e-09,6.727222311222241e-05,7.670821944886756e-07,3.026835616603273e-05,3.59178460310434e-07,1.4630253380784362e-08,6.252261136870273e-07,4.4714527429365677e-10,1.714943913947463e-08,1.0339882479569236e-06,1.995755740672253e-06,0.08406804820108696,1.7186989135482494e-06,5.781415352774214e-05,0.020102944315384313,0.002075509087163409,0.0004340482534648924,0.030504785301650645,0.0007814299316752066,0.0009334572566706049,3.509396409869871e-07,2.497864974613623e-07,1.7641994074009825e-07,5.928568766163839e-05,3.915844392929112e-05,1.2659286209660676e-05,0.00012280617927873117,4.031665860880378e-10,4.088923617316281e-08,1.4817335601003227e-08,9.390160479629741e-07,8.827420196328956e-14,7.880834754738471e-15,1.875217145543699e-12,2.2582017484009848e-12,1.8126389384078877e-09,2.161250730669213e-06,6.027316904118683e-12,9.286952080765059e-08
143,0.028687499999999998,1.1123159462983432,1844.774966816613,0.17441836809646596,0.6155310667300015,7.609841094362743e-72,5.3892360464300534e-08,7.296279971720263e-05,0.00806389010656702,8.413705126284743e-05,0.00011454132050133307,0.00012701904280640469,0.0007353576905390717,0.0019715862336861407,0.07061428407865207,1.1253613736254208e-83,0.0,5.765565134009609e-06,9.757882406056178e-08,0.08891865241566972,0.0734883550798549,4.596775304469584e-06,8.162969569521673e-07,1.3291749176753096e-06,5.676444100656624e-06,7.657940134702193e-05,3.428611662244509e-05,1.5650107836311364e-05,2.2423499416490774e-06,0.001105938677733161,1.3780678823480006e-07,4.1631052510672996e-07,6.349054963321143e-06,7.2399128926507535e-09,5.5380952235016724e-05,6.559998440356751e-07,2.2241772204996604e-05,2.6331961114836245e-07,1.0923747065289114e-08,5.672203790812941e-07,3.5894289584530773e-10,1.2821001115544583e-08,7.726742159416178e-07,2.1153478508346485e-06,0.08424450089688049,1.7071000293332839e-06,5.449819601844967e-05,0.020028523123641714,0.0020110794826162554,0.000334197840391168,0.030522138978048025,0.0008280924740341075,0.0007290058461281268,2.7597097121552693e-07,1.9577573135802423e-07,1.1282144367677204e-07,4.980465380659148e-05,3.292952623891966e-05,9.343932742744187e-06,8.778844710811242e-05,3.4781132620423127e-10,4.030270742795375e-08,1.3078942685867261e-08,6.789566717436125e-07,7.570645362118915e-14,6.9791667871690685e-15,1.2669498390926713e-12,1.158164183040497e-12,1.1156775487540311e-09,1.1638698545608308e-06,3.7835842004567345e-12,9.052365437377252e-08
144,0.028703124999999996,1.1154322929979938,1850.2448684025283,0.17393106905250352,0.6154986964052211,7.609165720586001e-72,3.4888278484287015e-08,5.172471921916521e-05,0.0071821727831034325,7.203148808813435e-05,0.0001184273217038163,0.0001241598020556792,0.000760031708582769,0.001969505138152981,0.0706656892509631,1.1252523721341093e-83,0.0,5.040869885997199e-06,9.399972997960053e-08,0.0884776822231661,0.0751347903653666,4.143030240863827e-06,8.618947442976451e-07,1.249960138798357e-06,5.152276605289657e-06,6.786726051085867e-05,2.9929387933039185e-05,1.3818218381014517e-05,2.0478830595669644e-06,0.0010237709551182874,1.242949090382862e-07,3.81154357463518e-07,5.503517422207033e-06,6.430276606354782e-09,4.595388473927145e-05,5.633374245301654e-07,1.6338667051526532e-05,1.935641270360266e-07,8.145258830560649e-09,5.107215227907832e-07,2.8703829422510814e-10,9.582334156619611e-09,5.74343299879698e-07,2.2236795058030983e-06,0.08439288761972917,1.7222227812566554e-06,5.17786606769849e-05,0.019945710812707917,0.0019484813917719252,0.00025546594508616484,0.030536657476076007,0.0008764061336300438,0.0005693914416007396,2.1660069492980458e-07,1.5320560237741923e-07,7.292537078451223e-08,4.1402699009272185e-05,2.739938929455979e-05,6.832260347035488e-06,6.285950493858106e-05,3.008948753444108e-10,3.964779739561726e-08,1.1728597208503985e-08,4.875302555699243e-07,6.617165773301985e-14,6.276143352804863e-15,8.576134344213953e-13,5.963764776202217e-13,6.902795738423988e-10,6.201913979054526e-07,2.3650053808011594e-12,8.817805154334173e-08
145,0.028718749999999998,1.1181762711713203,1855.1614350691343,0.1735042455676175,0.6154524845417338,7.609929515653793e-72,2.4452086982454186e-08,3.698633672454434e-05,0.006396466950929625,6.17117980433939e-05,0.00012183467915581469,0.00012112503810185913,0.0007805806965111889,0.001968779736306404,0.07068239954409289,1.1253731596564591e-83,0.0,4.41455011627453e-06,9.091324428255603e-08,0.0880128792737159,0.07670797629965526,3.720524408712626e-06,8.950652899754269e-07,1.1640632370089584e-06,4.655342328377311e-06,6.0057798936381066e-05,2.6115196619601456e-05,1.2183660889426577e-05,1.8628426034824683e-06,0.0009443534500867708,1.1208424209358856e-07,3.467643812164396e-07,4.7649566675689e-06,5.682990194908116e-09,3.8467277913668644e-05,4.860930652276011e-07,1.201422673869915e-05,1.4285705526933068e-07,6.0745130163581775e-09,4.5718306410643506e-07,2.2931992232959488e-10,7.171632820359848e-09,4.2541928435519025e-07,2.320914196960624e-06,0.08451921941297502,1.758093312082302e-06,4.949548275730145e-05,0.01985651063242595,0.0018882813815514479,0.00019423010512373197,0.030548803685067204,0.0009261214005315996,0.0004452158364710921,1.698661794775218e-07,1.1983325192620847e-07,4.78045107454976e-08,3.4130824701812355e-05,2.2605679718706e-05,4.959547151232189e-06,4.5198711977697085e-05,2.6143890276170227e-10,3.8941448423606486e-08,1.0646124126122582e-08,3.482601320741639e-07,5.870419168364744e-14,5.710381056027822e-15,5.820448475554897e-13,3.094016513527324e-13,4.3024554682725805e-10,3.2762084200541916e-07,1.4741986924915727e-12,8.584974871192982e-08
146,0.028734375,1.120601313273186,1859.593988996763,0.17312877232221685,0.6153960804321461,7.611871244700252e-72,1.8160838768758514e-08,2.6705253785467247e-05,0.005697221562104992,5.2939933109258205e-05,0.00012478435993821426,0.0001179472918451934,0.0007973473923617758,0.00196929946275777,0.07066933064444872,1.1256751798458455e-83,0.0,3.8727531887797874e-06,8.815993320099996e-08,0.08753427778225659,0.07820759207705565,3.3321837464310654e-06,9.160368964618097e-07,1.0753663958365792e-06,4.191995662137331e-06,5.3115044436485974e-05,2.279009064200233e-05,1.0732896925734737e-05,1.688913326257373e-06,0.0008686234794290703,1.0111934695607252e-07,3.1388414533907883e-07,4.124640858553785e-06,5.004339894346614e-09,3.249564950900801e-05,4.215711136139202e-07,8.853772619708732e-06,1.0596618094319362e-07,4.5371272820679175e-09,4.074942842334858e-07,1.8350233594187977e-10,5.383569230467581e-09,3.1451646594532517e-07,2.407394080618803e-06,0.084628321493471,1.8102841936644078e-06,4.7541430750159545e-05,0.019762482735555933,0.0018307853149491316,0.00014713578999522807,0.030558963231544174,0.0009769932969898778,0.00034884357811825227,1.3325534855405794e-07,9.378370566919486e-08,3.186522519843391e-08,2.7956710998372287e-05,1.8530281454241824e-05,3.58127618935928e-06,3.271153448065846e-05,2.2836165441868932e-10,3.819766882542219e-08,9.751808595256447e-09,2.4790137716687206e-07,5.267893305002289e-14,5.241054402462019e-15,3.9636384317316434e-13,1.622406988077962e-13,2.7069827677574747e-10,1.718434191184678e-07,9.177493103025042e-13,8.355178828034524e-08
