grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0285234375,0.4943965597967253,1359.7767124144214,0.2450072460427302,0.5939421092421718,0.0,0.0186349660920542,0.0367985998120376,0.0686372073971411,0.000976096889534,2.191163523021887e-06,2.1142624742610025e-06,5.814061490985394e-06,0.0028585031418458,0.0446806525616329,0.0,4.371350482660712e-73,0.0001471237645942,3.309487776427735e-05,0.0665854715985647,0.0304483546627218,1.147966392085614e-06,1.197872985484926e-13,5.387349034266301e-11,9.438196110020588e-09,2.563728554007586e-05,0.0001925863706757,2.0482902966617503e-06,1.0545937529851672e-08,0.0019114331111281,4.449315384378839e-09,7.220292428935921e-10,1.061355004429372e-05,1.7814282963301266e-08,0.0003670217345083,9.567080168516012e-07,0.0037101037186871,1.9493384514176275e-05,8.710654361048636e-07,9.422383487296047e-09,3.0241304812490773e-10,5.996762159411309e-07,2.1070718464532737e-05,8.151505312280545e-09,0.0654039358033534,0.0005721443954339,1.2269351004508262e-06,0.0016674602867403,0.0019945795681187,0.0001049082395851,0.0011110097634259,0.0305087376314977,9.790904960000524e-05,2.095482603221401e-06,0.0007987611438044,0.0181246608018205,0.0036449015968875,0.0019096115584594,0.0001361308053115,5.251543046638826e-06,6.81992339092056e-06,1.439644016234167e-06,5.112722755582145e-06,5.349540906502745e-07,2.047730966774616e-06,2.763526923701801e-07,1.5057003807891013e-05,1.1157749883343174e-06,1.0963026496883644e-06,5.3067099134824216e-08,5.629703384983772e-07,1.50307490431219e-05,0.0012396872306874,2.2896471066854028e-11,2.2403936741603337e-13,5.249697274321461e-10,1.159143235859847e-11,1.635822711549526e-05,1.4454544114275257e-15,2.5064497655393392e-08,2.433151747103822e-07,1.0922334335494348e-05,1.3104180586558144e-11,3.905784533689874e-14,3.62186542771402e-10,1.4093516900611186e-08,3.92791745650706e-08,5.674557792469601e-06,4.9672223955404015e-08,2.3579246738316346e-08,0.0022060811091553,0.0001306779168131,2.6070543856963322e-08,3.025225800380765e-08,1.6339103398241004e-06,5.3107034749574764e-08,1.4031585211828653e-08,9.0372971670706e-09,6.68814863657309e-14,5.695946291281286e-06,7.046783164493518e-14,3.2243855775055436e-15,1.89228585248287e-08,1.095593316441854e-05,1.3269156264842596e-07,5.623937690515416e-09,6.50952899465753e-10,1.934945127380313e-06,4.10405861006341e-10,0.0002212753123911,3.4945107796087453e-13,3.0856358413704136e-11
0.0285312499999999,0.499035611014361,1370.676783380941,0.2427296505568077,0.5942046793968909,0.0,0.0173821305743118,0.0355706633000462,0.0672601557778493,0.0009840999246386,2.4136659355233885e-06,2.4131061342653223e-06,6.310685077275631e-06,0.0028702354968413,0.0451366226927604,0.0,4.3850367946714235e-73,0.0001400924513611,3.0002869614820104e-05,0.0675060993380793,0.0309861851007877,1.258138184957836e-06,1.7644135473964426e-13,7.112768609339784e-11,1.1389275900940697e-08,2.804164652373161e-05,0.0001930738996715,2.364772532006114e-06,1.3269582162616867e-08,0.0019450549369736,5.470265150438662e-09,9.000775975823397e-10,1.0772498647480164e-05,1.7583164198129e-08,0.0003754165340545,1.0643304778045797e-06,0.0037204926566793,1.9650476813980267e-05,8.629431124187877e-07,1.0612562002496752e-08,3.2666341798189915e-10,6.080303695571464e-07,2.1262043180512708e-05,9.180206342589021e-09,0.0661807519101818,0.0005806500021764,1.4020754238712128e-06,0.0016396484809036,0.0021083990632154,0.0001173415330724,0.0011179840432312,0.0310456668469608,0.0001027036699399,2.232030058362048e-06,0.0008003903977815,0.01816210983338,0.0036928293844918,0.0019523872708407,0.0001380283382267,5.19472332243976e-06,6.624848158282932e-06,1.4343843061496402e-06,5.137777612399789e-06,5.437775609361925e-07,2.090564900940429e-06,2.9007189603403653e-07,1.524900346828962e-05,1.3071250855281352e-06,1.2723918318792996e-06,6.138557379070245e-08,6.57893081369224e-07,1.619456946741855e-05,0.0013093423637326,2.687276425075461e-11,2.718101942096855e-13,6.115058358355172e-10,1.1736709560298997e-11,1.7129491518366032e-05,1.6891788320976149e-15,2.5218984150691943e-08,2.594792865327375e-07,1.0976698170123077e-05,1.3293822228579298e-11,4.3851942198233735e-14,4.04658823777248e-10,1.2005438980973115e-08,3.8312421084467116e-08,5.235961058288545e-06,4.8550036788746274e-08,2.3205591617167712e-08,0.0021872401308857,0.0001296593309428,2.8064088962179328e-08,2.6920471133632262e-08,1.6610413697808827e-06,5.327659152868133e-08,1.2523374352099345e-08,8.149759673656524e-09,6.438719733988934e-14,5.74369594742887e-06,8.601865645503588e-14,3.563567823947041e-15,1.6604304194086395e-08,1.1474637917201692e-05,1.3750164532980198e-07,6.9728181820289236e-09,7.614936371567063e-10,1.9469696982505864e-06,4.849590273679202e-10,0.0002182110651938,3.289193924428756e-13,2.6630208337885835e-11
0.028546875,0.5083332680842224,1392.4629962257227,0.2382900095810682,0.5947381674274446,0.0,0.0149879311866333,0.0331303729743395,0.0645105589859425,0.0009986754361864,2.9015256457749672e-06,3.109927931499094e-06,7.39519071245815e-06,0.0028929046004126,0.0460392264773844,0.0,4.411992727665807e-73,0.0001265625273519,2.43364385527658e-05,0.0693520184900556,0.0320757631550879,1.4924276111230504e-06,3.692783684313533e-13,1.2108296436839423e-10,1.6376447077221268e-08,3.333864217636547e-05,0.0001936331999608,3.1132968296808258e-06,2.065385911557725e-08,0.0020134017176269,8.099726427306222e-09,1.3761470322238284e-09,1.1087886218595342e-05,1.702733075585753e-08,0.0003921992052981,1.2960827065492322e-06,0.0037239803766405,1.992259282498533e-05,8.396176406022408e-07,1.3392764865395476e-08,3.77929959510105e-10,6.185345752689421e-07,2.1593431561240897e-05,1.1581714416164796e-08,0.0677276824245909,0.000596854340267,1.8126227530477937e-06,0.001571513667348,0.0023447439187893,0.0001449151831922,0.0011276720457812,0.0321113734372225,0.0001131616144636,2.513511847817776e-06,0.0008011520363725,0.0181501737810772,0.003779466112902,0.0020402209622889,0.0001415366776112,5.030881552002828e-06,6.1894539748724896e-06,1.4120128710289302e-06,5.109929772974135e-06,5.561903006298518e-07,2.158147670066822e-06,3.164495221213096e-07,1.5497674908328173e-05,1.7710939955977717e-06,1.6878135455914398e-06,8.15854652236021e-08,8.86183704664439e-07,1.864387323623828e-05,0.0014505227768404,3.679603940395846e-11,3.917338632665878e-13,8.212148502548611e-10,1.1949523155786897e-11,1.870030252250661e-05,2.275826539525686e-15,2.548006189529264e-08,2.934896647618186e-07,1.0995000639317926e-05,1.3587614066312284e-11,5.466241654238496e-14,5.007592814360096e-10,8.663301661238573e-09,3.617925787487056e-08,4.447448588687389e-06,4.6025283101618124e-08,2.22963578914952e-08,0.0021343841542593,0.0001268536446827,3.21752877013213e-08,2.1209674185783268e-08,1.7112204881061985e-06,5.341947821790032e-08,9.925288714467057e-09,6.5942264855214595e-09,5.910424165012234e-14,5.787344528924086e-06,1.2628990007058046e-13,4.307431758818572e-15,1.2648882918673384e-08,1.2455486379054648e-05,1.4691158522644514e-07,1.0564589064079427e-08,1.0339565404286095e-09,1.9562851728761804e-06,6.659213947212354e-10,0.0002107936583319,2.887130131979877e-13,1.9762935297050118e-11
0.0285624999999999,0.5176482164838961,1414.206749428323,0.2340020410152789,0.5952803542685509,0.0,0.0127541497733267,0.0307113614630807,0.061758696165803,0.0010110672296632,3.4550551906321666e-06,3.960851521096888e-06,8.624016150761664e-06,0.0029144903822532,0.0469314803960084,0.0,4.438668124323524e-73,0.0001139544640984,1.939691234314448e-05,0.0712078286236114,0.0331878704592327,1.7449516330894918e-06,7.547549423777406e-13,2.0176766234952504e-10,2.3237553416473357e-08,3.935271662300345e-05,0.0001936465835156,4.0426216698227856e-06,3.1571926522621614e-08,0.0020832910012359,1.1713615879588087e-08,2.067970888160313e-09,1.1399340908833864e-05,1.6400983266297223e-08,0.00040867150334,1.5466682406978496e-06,0.0037018727221946,2.013258749136294e-05,8.091486473812849e-07,1.68193133609748e-08,4.3315847876765116e-10,6.211533791627904e-07,2.184851972144076e-05,1.4516934762423724e-08,0.0692679307963649,0.0006116551923835,2.313522256662597e-06,0.0014872941658177,0.0025906111890346,0.0001761594705563,0.0011315726447976,0.0331683644434512,0.0001249139927598,2.8054152641161085e-06,0.0007983736054933,0.0180151770228877,0.0038516321254704,0.0021313407149788,0.0001445830091926,4.81861131939068e-06,5.721403158797998e-06,1.378106640870856e-06,5.004964636206692e-06,5.626331440766278e-07,2.2038128735283554e-06,3.4129627966042414e-07,1.5556606664042103e-05,2.365053537445156e-06,2.19938909896398e-06,1.0767947016326752e-07,1.1756441766509842e-06,2.1238342812257967e-05,0.0015923326766134,4.995725163544594e-11,5.50795881779122e-13,1.0903543150034412e-09,1.2073060012765464e-11,2.0291314373823183e-05,3.0214414185797504e-15,2.5675914255521888e-08,3.294019801614595e-07,1.0893373532912352e-05,1.3749300719577242e-11,6.71314603382604e-14,6.122039366960803e-10,6.218315995588192e-09,3.380595120494343e-08,3.764315641541478e-06,4.3169829062724666e-08,2.1187070117792235e-08,0.002061249582788,0.0001230049279888,3.649424294329047e-08,1.6610668133891582e-08,1.754791669559259e-06,5.3281894529879055e-08,7.809034892650689e-09,5.298273016952527e-09,5.355358136144078e-14,5.7682552138597575e-06,1.822142683033107e-13,5.151784414817845e-15,9.54286856926148e-09,1.3346634652655056e-05,1.5582399782629773e-07,1.5756038129871437e-08,1.392468926476127e-09,1.9443260439281244e-06,8.953725584086245e-10,0.0002016982455886,2.505312240732362e-13,1.45849987754732e-11
0.0285781249999999,0.5269632535052488,1435.8806464339937,0.2298656277510997,0.5958266284592507,0.0,0.0107012845468969,0.0283258100696443,0.0590100370237285,0.0010209031415659,4.081782227928851e-06,4.984410030369481e-06,1.0019690585557032e-05,0.0029348626573623,0.0478110550917008,0.0,4.464990357817484e-73,0.0001024292502183,1.520614075319644e-05,0.073067842104646,0.0343214554635107,2.013742166472464e-06,1.504384433609535e-12,3.291108639519237e-10,3.253064827886697e-08,4.611913325164406e-05,0.0001931218911317,5.174316499551217e-06,4.7368557659756696e-08,0.0021543820796376,1.6554632176651286e-08,3.0548285346983207e-09,1.17045286083733e-05,1.5742019099457473e-08,0.0004243646568142,1.810080634930606e-06,0.003652047571973,2.0271687400855065e-05,7.73258037477958e-07,2.10202835763028e-08,4.921274217162482e-10,6.162000407738965e-07,2.201718174046744e-05,1.8077240836885212e-08,0.0707960090733285,0.0006245901552189,2.9107331701546955e-06,0.0013885895916645,0.0028420896545587,0.0002108879652835,0.0011296569500097,0.034214170784868,0.0001380446612094,3.1056223739008853e-06,0.0007918282692554,0.0177519663485926,0.0039066164194779,0.0022255003990398,0.0001470611416261,4.570921751569865e-06,5.239926943174762e-06,1.3353366870918126e-06,4.844773158323728e-06,5.636920183570946e-07,2.228415039408181e-06,3.641207253156376e-07,1.5418476485579963e-05,3.112253721139648e-06,2.8177833172450097e-06,1.4099611174975826e-07,1.536905472470907e-06,2.393417400736302e-05,0.0017319605313661,6.718060191009765e-11,7.570292933081468e-13,1.4297474481093747e-09,1.2109989975005996e-11,2.188355871867893e-05,3.9513577116130076e-15,2.580433558098072e-08,3.663453223895383e-07,1.067850491895566e-05,1.3756130065925232e-11,8.109486556048938e-14,7.389310160869063e-10,4.445249480079969e-09,3.1229233505747365e-08,3.174137923802428e-06,4.003831004515789e-08,1.9899375553109493e-08,0.0019685034094466,0.0001181265436228,4.1033969679363055e-08,1.2944275976898151e-08,1.7902529384155336e-06,5.28392189195952e-08,6.0963557562032554e-09,4.227955329583559e-09,4.790867962887846e-14,5.693389750192978e-06,2.581795995870885e-13,6.095059270713149e-15,7.154470077075672e-09,1.4127759287709748e-05,1.6395713736491882e-07,2.3128592432633364e-08,1.8591528932014046e-09,1.9099778025425336e-06,1.1779520852520007e-09,0.0001910406033979,2.151536034470133e-13,1.069545458488527e-11
0.0285937499999999,0.5362589207092976,1457.4527559869955,0.2258810703150005,0.5963722860213997,0.0,0.0088450261287773,0.0259861065228354,0.0562705754776987,0.0010278113704232,4.790679935644058e-06,6.195391042589985e-06,1.16106942464989e-05,0.002953905221661,0.0486756626460083,0.0,4.4908892613213534e-73,9.204739956485776e-05,1.1743363879411377e-05,0.0749257098355102,0.0354752399145085,2.2964531608221644e-06,2.928313317292365e-12,5.258021417166134e-10,4.492127313015704e-08,5.3657597140796986e-05,0.0001920710011349,6.524153693500584e-06,6.972088167715796e-08,0.0022262156565531,2.288270276462045e-08,4.436716010080515e-09,1.2000876921957924e-05,1.5079350205612677e-08,0.0004387277132794,2.079089412469516e-06,0.0035732760541729,2.0330270637098503e-05,7.334427265974755e-07,2.6141088685050758e-08,5.545174367014291e-10,6.041270172549964e-07,2.2089675062025005e-05,2.2366919755489536e-08,0.0723063231835072,0.0006351597599372,3.605504404734016e-06,0.0012778619717589,0.0030944844314939,0.000248736470446,0.0011220862526088,0.035246407111787,0.0001526176634663,3.411925888959635e-06,0.000781331584255,0.017359259100089,0.0039418176779045,0.002322300640382,0.0001488620245663,4.299276777289429e-06,4.76023355262684e-06,1.2858777383244578e-06,4.647243304221311e-06,5.59935826568636e-07,2.2327793991257323e-06,3.84402428382333e-07,1.5083096147201343e-05,4.0359040899134205e-06,3.5526864407171386e-06,1.830346916214402e-07,1.9811414180332097e-06,2.6672354950248025e-05,0.0018662959431796,8.93790998374309e-11,1.01870031831415e-12,1.849985705392571e-09,1.2065080983625502e-11,2.3455982729917843e-05,5.0889361620108476e-15,2.5864171987229954e-08,4.03173223206412e-07,1.0363081508931334e-05,1.3592331624176139e-11,9.623117130162985e-14,8.7999480347878e-10,3.1681401095078557e-09,2.8497159893932756e-08,2.6657198325720065e-06,3.669715019996945e-08,1.8466620502861875e-08,0.0018576125834399,0.0001122687998126,4.581805258832185e-08,1.0046114449994384e-08,1.816116890139145e-06,5.206623318564805e-08,4.720061681268842e-09,3.352327161528267e-09,4.233720398214844e-14,5.570661539979014e-06,3.589834638591245e-13,7.131763996556748e-15,5.3438352100253556e-09,1.477868970238129e-05,1.7102308551247293e-07,3.3408196218152224e-08,2.460319287311954e-09,1.853140134191208e-06,1.515499753030932e-09,0.0001790041266763,1.830465623600923e-13,7.787843296429931e-12
0.028609375,0.5455135009334359,1478.886092135206,0.2220490211549279,0.5969126874440347,0.0,0.0071953449763131,0.023704641206078,0.0535467843832564,0.0010314348828594,5.592223928827865e-06,7.601654523153623e-06,1.3432864250127104e-05,0.0029715191480568,0.0495230832431477,0.0,4.516299420677018e-73,8.279335892586774e-05,8.954093287958288e-06,0.0767744835140941,0.0366477164852322,2.5903096217314173e-06,5.5732030508909655e-12,8.231532898583146e-10,6.11754473679707e-08,6.196679855061739e-05,0.0001905066691194,8.098525243562807e-06,1.0060348848862113e-07,0.0022982111014666,3.095744062711801e-08,6.335665152170445e-09,1.2285600088707206e-05,1.4432987422830589e-08,0.0004511480248148,2.3458079143978803e-06,0.003465415010168,2.0298168301581497e-05,6.910128313082562e-07,3.23433414927981e-08,6.198836236410936e-10,5.855176067098151e-07,2.205705192178896e-05,2.7506515145466772e-08,0.0737933399644311,0.0006428462958647,4.392719640903575e-06,0.0011583208073734,0.0033424597907007,0.000289149388991,0.0011091942193903,0.0362627670929688,0.0001686687979628,3.722097373704336e-06,0.0007667573288355,0.0168399800702771,0.0039548776227517,0.0024211604387893,0.0001498788981849,4.013537878625318e-06,4.293984541214669e-06,1.2314887081314215e-06,4.42620497393248e-06,5.519169972383564e-07,2.2177835292976144e-06,4.016109546026892e-07,1.455794899132748e-05,5.157351792437218e-06,4.41222703671236e-06,2.354322910710959e-07,2.5196652968531084e-06,2.9380048857869647e-05,0.0019919862561923,1.1750210623533596e-10,1.343778182802911e-12,2.360344142411981e-09,1.1944981761133389e-11,2.4985729764871544e-05,6.452619564233442e-15,2.5855394891528665e-08,4.3850299058980324e-07,9.963240244231248e-06,1.3251883812160703e-11,1.120522759759734e-13,1.033407058439704e-09,2.253223647206296e-09,2.566681262509976e-08,2.2291191061337245e-06,3.3221054433421764e-08,1.6915461677720515e-08,0.0017308293633865,0.000105521138577,5.0879311735441344e-08,7.771412959403643e-09,1.8309912866942408e-06,5.093914959316874e-08,3.622631286468456e-09,2.642668984091057e-09,3.698315467408578e-14,5.408110936176219e-06,4.89462633447953e-13,8.251275521914706e-15,3.98407790959087e-09,1.528060592606653e-05,1.767447728531381e-07,4.745936293528029e-08,3.226265638550622e-09,1.7748446787019356e-06,1.905836335253017e-09,0.0001658368507247,1.544169241508457e-13,5.626984739505432e-12
0.0286249999999999,0.554703110097706,1500.1383179799486,0.2183703979050867,0.5974434081269092,0.0,0.0057559345151716,0.0214935972461385,0.0508455519862694,0.0010314477511024,6.4983544685177e-06,9.20097720265848e-06,1.5530807195674175e-05,0.0029876252418862,0.0503511863135012,0.0,4.541162054334912e-73,7.459951668273466e-05,6.76087032404896e-06,0.0786067073936751,0.0378371535073102,2.8920101948767243e-06,1.0380805030733324e-11,1.2631728177049351e-09,8.214727555474413e-08,7.101919632771847e-05,0.0001884397396661,9.890997758133976e-06,1.4218862199506885e-07,0.002369670343775,4.101536859972952e-08,8.895418379849213e-09,1.2555725664816064e-05,1.3814947527736496e-08,0.0004609841611845,2.6022373636169715e-06,0.0033295207963087,2.016520493667764e-05,6.470931109366457e-07,3.9803091041055536e-08,6.876248454382664e-10,5.61060292412903e-07,2.191160597968916e-05,3.3637662151752336e-08,0.0752517468031031,0.000647138402905,5.259545286858022e-06,0.0010337116966477,0.0035802588850037,0.0003313756181096,0.0010914525202251,0.0372610203809253,0.0001861963914266,4.0338964924073526e-06,0.0007480524260853,0.016201355206273,0.0039438246770004,0.0025212921999442,0.0001500136298054,3.7219478301507113e-06,3.849741958376492e-06,1.173578293907932e-06,4.191892575164415e-06,5.401591184720327e-07,2.18438346053573e-06,4.1522990121162674e-07,1.3858048983639322e-05,6.494005995077584e-06,5.402252796079544e-06,2.99916219434156e-07,3.1634443074561674e-06,3.197326870700437e-05,0.0021055169394326,1.5245203861302068e-10,1.7391371705548485e-12,2.9677401416362312e-09,1.1757673602718664e-11,2.644855410946674e-05,8.05332908117278e-15,2.5779159432187368e-08,4.7077921039544027e-07,9.496185204748615e-06,1.2739190179761792e-11,1.279137774650105e-13,1.1960471258249711e-09,1.600584061702762e-09,2.2801008437085792e-08,1.8554844134140009e-06,2.9688927518384844e-08,1.528973288142902e-08,0.0015911176375935,9.80115187889593e-05,5.6257578720337396e-08,5.996263561081825e-09,1.8336713334448772e-06,4.9439227264110855e-08,2.754877385945482e-09,2.072493749434059e-09,3.1956890913658027e-14,5.213292806170378e-06,6.539735163305493e-13,9.437936317037571e-15,2.9689492047841582e-09,1.5617331495389664e-05,1.808746011387491e-07,6.625581536327701e-08,4.190811388763055e-09,1.6772731663161522e-06,2.34184798190079e-09,0.0001518422797538,1.2926726388526148e-13,4.031966332857587e-12
0.0286406249999999,0.5638018922269897,1521.161743629119,0.2148462794016311,0.5979603685318359,0.0,0.0045240922943976,0.0193647339127734,0.0481741003602959,0.0010275725628586,7.5222995134845615e-06,1.0978634360530251e-05,1.7958822595313988e-05,0.003002165584528,0.0511579444291811,0.0,4.5654262126660937e-73,6.736734536740924e-05,5.074253427528477e-06,0.0804145392491066,0.0390416067431009,3.197698893656539e-06,1.8934084262090463e-11,1.900710745695386e-09,1.0876280681606459e-07,8.075668050686133e-05,0.0001858774149038,1.1879704606354502e-05,1.9666409076908498e-07,0.0024397878762554,5.3240991673493314e-08,1.2278720309530397e-08,1.2808116332581348e-05,1.3230793250028024e-08,0.0004676104844157,2.840751603570025e-06,0.0031678622166828,1.992197156621051e-05,6.026260276770014e-07,4.870708154842307e-08,7.569530135860538e-10,5.315393456108928e-07,2.1647315876019454e-05,4.092896847718481e-08,0.0766765874139735,0.0006475605000958,6.1846535288516106e-06,0.000908025387119,0.0038019893207666,0.0003744769335974,0.0010694219617567,0.0382390109667053,0.0002051520101926,4.345046681291562e-06,0.0007252500232685,0.0154547292073383,0.0039072183292542,0.0026216834361287,0.000149183849239,3.431181789301093e-06,3.433400650691297e-06,1.113270780504338e-06,3.9516030597800375e-06,5.251507183365766e-07,2.133656696427632e-06,4.247898871758073e-07,1.30052903104254e-05,8.05696823877812e-06,6.525385154688772e-06,3.78227603820526e-07,3.922420757325591e-06,3.436151302284308e-05,0.0022033216761214,1.9497039453686186e-10,2.2094760072882348e-12,3.675866075544401e-09,1.1511496752183696e-11,2.7819381530687244e-05,9.892546768229141e-15,2.5637832363052777e-08,4.983737706951617e-07,8.978462310905717e-06,1.2068578677581125e-11,1.4304858301314251e-13,1.363671401852591e-09,1.13657036283888e-09,1.9964371374269775e-08,1.5369275192979316e-06,2.617960789826888e-08,1.3630813996679894e-08,0.0014420201810042,8.990252958535466e-05,6.199678420988658e-08,4.617170852045378e-09,1.823236409931856e-06,4.755772907995951e-08,2.074867876179748e-09,1.6178815307701943e-09,2.733289913885204e-14,4.992936781842195e-06,8.557868069712378e-13,1.0672082593985224e-14,2.213637537563571e-09,1.5776765824476936e-05,1.832128263956929e-07,9.082081157734617e-08,5.390270772979095e-09,1.5636554560462052e-06,2.811132941171738e-09,0.000137363938335,1.0745388269228861e-13,2.863570550927059e-12
0.0286562499999999,0.5727823228531538,1541.903677753271,0.211477788439217,0.598459932425069,0.0,0.0034910759487371,0.017329160649056,0.0455398866259502,0.0010195977264906,8.67821335751101e-06,1.2906773148315844e-05,2.078019192617924e-05,0.0030151041663926,0.0519414396278051,0.0,4.5890493167728245e-73,6.098449732125203e-05,3.802641124577349e-06,0.0821898978346351,0.0402589371390977,3.503125418901625e-06,3.3791108960770295e-11,2.804945422766772e-09,1.419961606228841e-07,9.108770447905452e-05,0.000182823047047,1.4026286335252886e-05,2.659622741800201e-07,0.0025076657913985,6.773337128958137e-08,1.6661077638714515e-08,1.3039482422316448e-05,1.2681406962247085e-08,0.000470469898082,3.054589088458029e-06,0.0029838239246261,1.956078186324973e-05,5.583990366420364e-07,5.924455264815896e-08,8.268644350969004e-10,4.978515954230955e-07,2.126025531528363e-05,4.9581438624091566e-08,0.0780633600673754,0.0006437053259046,7.138290100742372e-06,0.000785161834269,0.0040019505348704,0.0004173511864047,0.0010436937461258,0.0391946559181097,0.0002254321441603,4.653218114540334e-06,0.0006984799468128,0.0146150976477068,0.0038442817512193,0.0027210886924517,0.0001473302959834,3.1464557950126573e-06,3.048595478695658e-06,1.0514728949160214e-06,3.710428835540268e-06,5.073533644778835e-07,2.066900638217626e-06,4.299130985937503e-07,1.20274687815989e-05,9.848596296139966e-06,7.779940158537726e-06,4.7199522288760013e-07,4.8045272159168645e-06,3.64547402826412e-05,0.0022819273169004,2.4550060994279597e-10,2.7560568658653226e-12,4.4844121103030305e-09,1.1213660411509611e-11,2.907301562084765e-05,1.1960808461402014e-14,2.543497084650671e-08,5.197116368473755e-07,8.425114988919682e-06,1.1262587852214044e-11,1.5662338498500988e-13,1.5310352901334623e-09,8.074739722921263e-10,1.721917826213289e-08,1.2664481859547364e-06,2.276772489674753e-08,1.197974791682097e-08,0.001287472976217,8.138417433739839e-05,6.814143028195948e-08,3.549581368309321e-09,1.7991405373493105e-06,4.5301265525201043e-08,1.5470623819964516e-09,1.2578079005287994e-09,2.3153298499235263e-14,4.752934755614664e-06,1.096521451080014e-12,1.1931117339687072e-14,1.6525260973691619e-09,1.575260725655349e-05,1.83622289988017e-07,1.2213445105541302e-07,6.861164402295783e-09,1.438044146341466e-06,3.2964775587032638e-09,0.0001227645423044,8.874212110331986e-14,2.0148430535654187e-12
