grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
0.0339375,0.049036650370486,1212.3764539591225,0.2739582275151774,0.5039251488477469,2.0111265897037768e-19,0.0132516024974773,0.0677609383624148,0.0285123462100884,0.0052420925201805,8.631873775225474e-08,4.451020341346292e-08,1.923341090196233e-07,0.0051666344054436,0.0574782719143171,0.0,9.985712155075792e-21,8.90118239491481e-05,5.520021301434955e-05,0.0781240849464344,0.017334726932757,2.5664371386839255e-07,2.853357199750996e-17,1.4500213639002137e-13,9.785551199494878e-10,3.3338093267565566e-06,0.0005597719815348,1.3438086052944209e-07,1.8568428719528206e-10,0.0060034727162641,7.759631306017151e-10,7.1121149934060705e-12,3.760915398981137e-06,3.2485343797265033e-09,0.0001193566026319,3.173703794713327e-07,0.0176135572747753,0.0001410251144711,9.331052015353168e-07,1.722420428818894e-09,6.839448089066596e-11,2.910473617845581e-07,7.851170326921373e-05,6.855571105283157e-11,0.0714456725897155,2.270521169269433e-07,0.0012810764717914,0.0001551125998041,5.462687609260855e-06,0.0001326681256127,0.0581966806534535,8.358097223456851e-07,0.0257214189337888,0.0298413349093565,0.007482647056152,1.3648313380454817e-06,1.7338921111335586e-06,5.71390311044605e-07,3.3931552557824653e-06,7.69139381049413e-08,6.424443723959724e-08,1.6161878362410508e-06,0.0001601772380418,4.910359258287093e-13,2.315532169607955e-11,5.25999014399678e-12,7.247334400799251e-17,1.0475089773819884e-08,1.3101240983516936e-08,1.868936236222564e-06,4.220221552929963e-12,2.8427042532395285e-15,7.995849971120495e-09,8.373980637659265e-08,1.7283273576060928e-06,0.0040872017142707,1.183040073140724e-05,6.5460613109859876e-09,2.430404426964934e-09,3.803045244547347e-16
0.034,0.0493680589437777,1219.1244648448414,0.2721191383621266,0.5041395522372604,2.0100665143624428e-19,0.0118508934875847,0.0662757274865434,0.0274015702888327,0.0052989870024268,9.456396502037925e-08,4.888093380432413e-08,1.963910925810964e-07,0.0051885916153539,0.0578615183464903,0.0,9.987647529224407e-21,8.175739180374267e-05,4.665584006654671e-05,0.0790151140587346,0.0175810625800476,2.7098501470555657e-07,4.1072482360659983e-17,1.8330285320948662e-13,1.1353070236586292e-09,3.6598808085245143e-06,0.0005485924101003,1.5452322136858294e-07,2.2087867269801928e-10,0.0061184169866703,9.170737934821878e-10,8.445881413984583e-12,3.765612484245499e-06,3.1328055781152034e-09,0.0001207350109533,3.485511527703996e-07,0.0175783416148432,0.0001398946881264,9.388648258353562e-07,1.744286570780262e-09,7.074865801076828e-11,2.893198284550464e-07,7.738221283210642e-05,7.793962819899605e-11,0.0720588139358434,2.663308932269858e-07,0.0012992203785498,0.000182760346408,6.286589599734273e-06,0.000133289660166,0.059050708703484,9.719322784762228e-07,0.0262285031080624,0.0298174064248836,0.0076161399535331,1.3760473948804478e-06,1.722325107292291e-06,5.867082812500346e-07,3.593245585677785e-06,8.70542977718366e-08,7.302384290746396e-08,1.6693677459434914e-06,0.0001677072523759,5.587678644327499e-13,2.5654845012615595e-11,5.0753845568211954e-12,8.00796988496167e-17,1.055067882581548e-08,1.4492206604860905e-08,1.847865715935944e-06,4.425804903266806e-12,3.20726879772114e-15,6.994015609927444e-09,8.19737952818951e-08,1.5888663536767871e-06,0.0040786330330251,1.205737920163302e-05,6.127114717103478e-09,2.1541727997489944e-09,4.023515574899782e-16
0.0340625,0.0496912118253277,1225.7030548341677,0.2703494819049404,0.5043450197051521,2.011647484523063e-19,0.0105505202005146,0.0648109617286882,0.026316107293802,0.0053550053375056,1.028954658607972e-07,5.328314747499642e-08,1.9970205448195837e-07,0.0052101215762776,0.0582302193043274,0.0,9.998982890239408e-21,7.466881224859516e-05,3.921115081230763e-05,0.0798929129146407,0.0178257888167584,2.840420183429129e-07,5.792362184008498e-17,2.28365271342843e-13,1.306542771610669e-09,3.99624467961798e-06,0.0005362644597046,1.762863116968552e-07,2.6032587955054187e-10,0.0062365291680177,1.076623824036941e-09,9.940084413654398e-12,3.7658869321776498e-06,2.993261340482406e-09,0.000122040268474,3.8037451033612137e-07,0.0175188446666576,0.0001385667586128,9.393985410678602e-07,1.7560360338407242e-09,7.28999431258199e-11,2.8615036616287454e-07,7.611447533123971e-05,8.80165881028673e-11,0.0726536742328018,3.105766821987605e-07,0.0013168934096914,0.0002140029642146,7.187602410306725e-06,0.000133425749691,0.0598791391036073,1.1269616080667884e-06,0.0267360303731812,0.0297580896237096,0.0077493050342054,1.3797399209553486e-06,1.7024826447059195e-06,5.993082315889473e-07,3.788983819097484e-06,9.80147212882557e-08,8.242371057770805e-08,1.7172369556044795e-06,0.0001749432350996,6.327158205062702e-13,2.8182973802505382e-11,4.879496276028848e-12,8.774023568781426e-17,1.0617926053948512e-08,1.5940408906380278e-08,1.8196273586859665e-06,4.6221803826082815e-12,3.595170293741525e-15,6.102910409797193e-09,8.002666897646476e-08,1.4590207943744976e-06,0.0040617342593813,1.2281214762961656e-05,5.724022100692273e-09,1.905109860718815e-09,4.2272987251885263e-16
0.034125,0.0500057942764269,1232.106567520633,0.2686487317201751,0.5045413638639115,2.010399142398684e-19,0.0093503107549998,0.0633683277191005,0.0252568146786398,0.0054100258490044,1.1128084572286192e-07,5.767242679243034e-08,2.0236336922839485e-07,0.0052312046896682,0.05858444630235,0.0,9.999874799325094e-21,6.784993425675896e-05,3.2797782809727506e-05,0.0807561153821013,0.0180686581308428,2.956898144511063e-07,8.019112674355562e-17,2.806850298064128e-13,1.4920333944612515e-09,4.341300066080307e-06,0.0005228955767476,1.995960918559988e-07,3.04105483564497e-10,0.0063578305656385,1.255486122716286e-09,1.1598814098822209e-11,3.761835439024077e-06,2.836025032366426e-09,0.0001232663848561,4.126584865019326e-07,0.0174353523313013,0.000137057682952,9.3539453858588e-07,1.759083690831337e-09,7.485476715192972e-11,2.817215771094124e-07,7.472053371188476e-05,9.874189254027058e-11,0.0732297651679227,3.60068175111538e-07,0.0013340712117276,0.000248977196914,8.166944069752453e-06,0.0001330964743749,0.060680549423418,1.3024592013187814e-06,0.0272432546475819,0.0296649766674708,0.0078819566001199,1.377037769319053e-06,1.6761215419403796e-06,6.095322539833208e-07,3.979062909998023e-06,1.0982549264667669e-07,9.242535054333905e-08,1.7598528983858958e-06,0.0001818697345143,7.12911672813727e-13,3.070892036800014e-11,4.677297938986257e-12,9.536017580004484e-17,1.0676808716840718e-08,1.7434660257984197e-08,1.785311665748806e-06,4.80751508285455e-12,4.0040207394219935e-15,5.316970364361651e-09,7.793494329106006e-08,1.3386498075355026e-06,0.0040366602546055,1.2501398309702432e-05,5.338067272163434e-09,1.681784710890807e-09,4.412313375916175e-16
0.0341875,0.0503115286240478,1238.329847058371,0.2670161944776713,0.5047285066504237,2.0118481419871875e-19,0.0082490215457994,0.0619493749738792,0.0242244416070472,0.0054639312685276,1.1969711981863794e-07,6.20063505255635e-08,2.0447312468898322e-07,0.0052518255727538,0.0589243469953047,0.0,1.0010476318798248e-20,6.138176202805504e-05,2.732955008722114e-05,0.0816034394583261,0.0183094274328471,3.0584526131713254e-07,1.0913000561289028e-16,3.40680665908962e-13,1.6913683779755924e-09,4.69354296449928e-06,0.0005086040596852,2.243532221792549e-07,3.5224272406379606e-10,0.0064823161860768,1.4543309663517975e-09,1.3424146123356176e-11,3.753603902257312e-06,2.6670701667324307e-09,0.0001244079708179,4.452342543529824e-07,0.0173284323595918,0.0001353852099802,9.2754799203834e-07,1.7550532247766623e-09,7.662290020901238e-11,2.762135475832869e-07,7.321343674026608e-05,1.1005888791947752e-10,0.0737867721627201,4.150427486898978e-07,0.0013507225435898,0.0002877613601437,9.225306319020056e-06,0.0001323302398047,0.061453760328322,1.499923005122744e-06,0.0277494225581146,0.0295400126437065,0.008013906106348,1.369039289274649e-06,1.644839080942549e-06,6.177227996711146e-07,4.1622660908885405e-06,1.225177858694446e-07,1.0300822776489097e-07,1.7973435079382689e-06,0.0001884783288202,7.993243837557735e-13,3.3202827351954955e-11,4.472938110775044e-12,1.028491302083775e-16,1.0727402828972742e-08,1.896284397575602e-08,1.7460120879265069e-06,4.980229904532736e-12,4.430983233562726e-15,4.628728719933986e-09,7.573278345102756e-08,1.2275168456338836e-06,0.0040036625128715,1.2717451579634476e-05,4.970195006643682e-09,1.4826075269511964e-09,4.577049271638093e-16
0.03425,0.0506081854167692,1244.368425072751,0.2654509866766645,0.5049064730352887,2.01050660271842e-19,0.0072444202711534,0.0605555242635753,0.0232196369631847,0.0055166101535149,1.2812785509214474e-07,6.624282699454618e-08,2.061346874692425e-07,0.0052719727685112,0.0592501309985573,0.0,1.0010644592692723e-20,5.532258576304122e-05,2.2708919428340964e-05,0.0824336926498672,0.018547857324099,3.1445834484934175e-07,1.46227909050731e-16,4.087105464998842e-13,1.9039539758785364e-09,5.051519201812495e-06,0.0004935157400636,2.504302596762547e-07,4.046853819456371e-10,0.0066099539100658,1.6735399279197426e-09,1.5416295513813623e-11,3.741378502827157e-06,2.491942031015673e-09,0.0001254600376263,4.779438393003557e-07,0.0171989251778241,0.0001335679428658,9.16546318437558e-07,1.7456406284749926e-09,7.821583217753058e-11,2.698048806938945e-07,7.160690364383865e-05,1.2189353686770872e-10,0.0743245496835421,4.7568399410415595e-07,0.001366807641902,0.0003303700671322,1.0362791785867616e-05,0.0001311611519407,0.0621978442329411,1.7207553361787795e-06,0.0282537771294724,0.0293854316690066,0.0081449634206776,1.3568208531117412e-06,1.6101046916383075e-06,6.242351723731922e-07,4.337504289116135e-06,1.361255671475485e-07,1.1415054601441317e-07,1.829879989148602e-06,0.0001947657134826,8.918067580209746e-13,3.5634800905339515e-11,4.269990881950744e-12,1.1011692900775102e-16,1.0769873992562324e-08,2.0510982960019385e-08,1.7027749903738887e-06,5.138803587527893e-12,4.872527690549872e-15,4.029276845820032e-09,7.345210315180223e-08,1.1252407360296949e-06,0.0039630788883901,1.2928931243707595e-05,4.620980540571627e-09,1.3057125365591859e-09,4.720369800474082e-16
0.0343125,0.0508955721057406,1250.2183572968795,0.2639520865006786,0.5050753814412117,2.011820016564809e-19,0.0063333926641762,0.0591880712151031,0.0222429484630325,0.0055679585249259,1.3656081418465224e-07,7.0341645214231e-08,2.074346403526619e-07,0.0052916385739492,0.0595620587525881,0.0,1.0020497720776178e-20,4.9708723298544965e-05,1.8833877845126245e-05,0.0832457823003053,0.0187837130190945,3.2150676483963706e-07,1.931361618089533e-16,4.850263711494204e-13,2.1289983680846074e-09,5.413837474682119e-06,0.000477760675934,2.776710880931166e-07,4.6131373082499055e-10,0.0067406848590042,1.913236292504676e-09,1.7572944995574934e-11,3.725376044463837e-06,2.315385651119247e-09,0.0001264177960864,5.106320721929162e-07,0.0170479236298909,0.0001316248355225,9.03010325203416e-07,1.7324643082941842e-09,7.964448927956908e-11,2.6265574521990137e-07,6.991499193366148e-05,1.3416262297631723e-10,0.0748431153211117,5.421291314646915e-07,0.0013822766471623,0.0003767520921335,1.1578712788590572e-05,0.0001296265562462,0.0629121289973754,1.96622653482016e-06,0.0287555628875509,0.0292036891368883,0.0082749387170725,1.3413233144094573e-06,1.5731365954778817e-06,6.293809509524751e-07,4.503761319301024e-06,1.5067793946827786e-07,1.2582721278235865e-07,1.8576250251553853e-06,0.0002007309034284,9.901380619656597e-13,3.7976529305821805e-11,4.07105436945135e-12,1.1707958123233131e-16,1.0804466575181422e-08,2.2065059237003033e-08,1.6565445455218926e-06,5.282075189591074e-12,5.324884208094517e-15,3.509476054417101e-09,7.112078579684581e-08,1.0313879567693451e-06,0.003915321433183,1.3135432718036354e-05,4.290695717211004e-09,1.149225020837658e-09,4.841549780962817e-16
0.034375,0.0511735434141307,1255.8764064259633,0.2625183132416392,0.5052354335179307,2.0104724873232544e-19,0.0055120601939395,0.0578481962199091,0.0212948303819408,0.005617880878657,1.4498720561236448e-07,7.42636349822729e-08,2.0845357383900345e-07,0.005310818560376,0.0598604294269847,0.0,1.0020254400773615e-20,4.455687993698989e-05,1.5602330632815835e-05,0.0840387168766751,0.0190167639721608,3.269935931452766e-07,2.5177629690791127e-16,5.697851993396531e-13,2.3655109006084107e-09,5.779098155837657e-06,0.000461470321884,3.058844024348018e-07,5.21914886352026e-10,0.0068744235118454,2.1731900661047272e-09,1.988929685149072e-11,3.705834735148364e-06,2.14133144116603e-09,0.0001272765117844,5.431497119205255e-07,0.016876749097177,0.0001295747695812,8.875110928264349e-07,1.717004329719468e-09,8.091926278862172e-11,2.5491713545348984e-07,6.815182715094093e-05,1.4676226876229166e-10,0.0753426356382438,6.144087655660055e-07,0.0013970726069463,0.0004267894757837,1.287149087447291e-05,0.0001277648288606,0.0635961906866743,2.2374368326803446e-06,0.0292540289061284,0.028997398212103,0.0084036436888915,1.3234020833166187e-06,1.5349801749423964e-06,6.334560296193796e-07,4.660149242099368e-06,1.6620264358189115e-07,1.3801115582118662e-07,1.880756103761083e-06,0.0002063748395422,1.0939665792030673e-12,4.0200642243659934e-11,3.878137426091815e-12,1.236561985415082e-16,1.083149214377101e-08,2.3608373862745546e-08,1.6081756593407864e-06,5.4087174380995e-12,5.783381144301486e-15,3.060018892612916e-09,6.87634447390806e-08,9.454384469261064e-07,0.0038608637730861,1.333659240663808e-05,3.979322866654251e-09,1.0111801784500831e-09,4.940180085904438e-16
0.0345,0.0517007964688655,1266.6111837619153,0.259841100677568,0.5055293934463532,2.0100507168250605e-19,0.0041269521956027,0.0552587456631264,0.0194886294107934,0.005713017839968,1.617795370193719e-07,8.143404348352612e-08,2.1009361991570013e-07,0.0053476446483499,0.0604164971321013,0.0,1.0027775461195448e-20,3.565285577878443e-05,1.0781211596968356e-05,0.0855617347160588,0.0194729803550604,3.333719889432944e-07,4.125839199671096e-16,7.644642677787164e-13,2.867568879977092e-09,6.512575911207203e-06,0.0004277366937748,3.643552447086287e-07,6.53803118246696e-10,0.007150085681588,2.751431102447432e-09,2.4966396227008244e-11,3.656988690097212e-06,1.8129408500803002e-09,0.0001286804392121,6.070848133206324e-07,0.0164792098179849,0.0001252171015562,8.523531587283467e-07,1.684188068332219e-09,8.303893472852495e-11,2.381843798428533e-07,6.44602348450562e-05,1.7254190107674278e-10,0.0762837655130887,7.763227565252487e-07,0.0014244029539138,0.0005370839635832,1.5674149735804667e-05,0.0001231816421871,0.0648711278437696,2.8585232761755243e-06,0.0302371466759443,0.028520205378757,0.0086562658522089,1.2828518801293838e-06,1.4581029868092662e-06,6.392506774914568e-07,4.940136681579289e-06,2.0025777033683785e-07,1.637767022679589e-07,1.913914378709868e-06,0.0002166887701427,1.3163829271548537e-12,4.419796239424437e-11,3.5181695756597524e-12,1.3536655374423246e-16,1.0863915415823034e-08,2.660402145335991e-08,1.5076328671418125e-06,5.609604592872497e-12,6.701058220758943e-15,2.338203984344761e-09,6.404062050320922e-08,7.951647482293499e-07,0.0037336441850722,1.3721323490675764e-05,3.412548515004534e-09,7.830386962155287e-10,5.069527437503393e-16
0.034625,0.0521898033582034,1276.5589678840608,0.257406439149059,0.5057922780257759,2.0096714676665692e-19,0.0030379799088211,0.0527898451540125,0.0177988476000271,0.0058016097305727,1.782841485507448e-07,8.744093126813383e-08,2.111102058162446e-07,0.0053825516559552,0.0609228787205236,0.0,1.003476223319928e-20,2.845221272613088e-05,7.502629814577163e-06,0.0869997016202329,0.0199155295690459,3.337482725091579e-07,6.464160212959616e-16,9.900047928427533e-13,3.3970745522021326e-09,7.238231825632696e-06,0.0003933704933798,4.2365882126420533e-07,7.965612397644781e-10,0.0074360877779918,3.40015214026031e-09,3.053193674860207e-11,3.5970994789316946e-06,1.519663195879495e-09,0.0001296330922989,6.681168447771048e-07,0.0160213249752255,0.0001206451207637,8.135744283282294e-07,1.6530962753073566e-09,8.457442748995809e-11,2.2031206726557418e-07,6.064494780042961e-05,1.9824375294675838e-10,0.0771542094172134,9.60378428317873e-07,0.0014482649019038,0.0006591041238162,1.872967822050992e-05,0.0001177068952219,0.0660271254345529,3.5889085374999925e-06,0.031198595794744,0.0279781127488665,0.0089017509755299,1.2385022567960371e-06,1.38281304425285e-06,6.426465776331463e-07,5.170811373409151e-06,2.381569972314755e-07,1.910252770367098e-07,1.928839532574006e-06,0.0002255921801818,1.5543004899263665e-12,4.743045605945464e-11,3.190149182095124e-12,1.4468218779633382e-16,1.0871198183412802e-08,2.9371225487481127e-08,1.404559203737442e-06,5.736836280673284e-12,7.585765877881709e-15,1.8005299125777541e-09,5.9387021130857714e-08,6.696157135896394e-07,0.00358653895873,1.4081731086243674e-05,2.9153632179268542e-09,6.068515101984712e-10,5.108090097313712e-16
0.03475,0.0526407397951776,1285.7171262770355,0.2552014105937633,0.5060273149660243,2.009360667503508e-19,0.0022008451577656,0.0504472086321505,0.0162258901636736,0.0058832779480624,1.942230634437162e-07,9.202871665759978e-08,2.1157775033928906e-07,0.0054155801750526,0.0613825034897611,0.0,1.0041364693562882e-20,2.2721430292159425e-05,5.28408868144144e-06,0.0883486166378803,0.0203428396858635,3.285220647081229e-07,9.709233431744244e-16,1.2400377103233846e-12,3.937435072819471e-09,7.940962572433341e-06,0.0003592420527307,4.8127108490073e-07,9.449551492719627e-10,0.0077309309878513,4.1062791149771135e-09,3.641082714430031e-11,3.5280689484232947e-06,1.2661343059850632e-09,0.000130097088625,7.245985514063356e-07,0.0155179720435633,0.0001159777533262,7.727986255757324e-07,1.6259236412589052e-09,8.55128974009522e-11,2.0189378777155325e-07,5.679840857004598e-05,2.22850052188964e-10,0.0779587540174061,1.164241209890875e-06,0.0014682221221492,0.0007901132177641,2.1975041736975416e-05,0.0001115596703129,0.067067949562598,4.42702325441515e-06,0.0321330480003995,0.0273918584297626,0.0091388099924541,1.192319444911484e-06,1.3107293051328926e-06,6.441436170501129e-07,5.3474910778264405e-06,2.7950453982191364e-07,2.1921750898673495e-07,1.925263862559571e-06,0.0002329463785057,1.8014837370092584e-12,4.9750212413675095e-11,2.8934392652172328e-12,1.511894555517673e-16,1.0857124159057002e-08,3.1797288400760254e-08,1.301257030142631e-06,5.79003315143487e-12,8.398860154909332e-15,1.3985031116177172e-09,5.486628277462158e-08,5.646348493686412e-07,0.0034242804029411,1.4416523852346146e-05,2.4822579729526463e-09,4.70933834858139e-10,5.059680283598718e-16
0.034875,0.0530543135717518,1294.0939557077115,0.2532120346684213,0.5062378967359152,2.0091287056710792e-19,0.0015710771544612,0.0482348065721341,0.0147687614316943,0.0059578251160683,2.092691563134341e-07,9.502885494609485e-08,2.114327001431527e-07,0.005446787736706,0.0617983673038554,0.0,1.0047684957257183e-20,1.819920879554187e-05,3.777166470529944e-06,0.0896062300473111,0.0207535348998315,3.183216377951563e-07,1.4007668676494164e-15,1.5047675813588204e-12,4.470349314585969e-09,8.605425480715942e-06,0.0003260828881172,5.345884207850282e-07,1.0927845732428035e-09,0.0080328575942299,4.853124784391754e-09,4.238160610820018e-11,3.4516223915315053e-06,1.0513158472619722e-09,0.0001300438012877,7.749900309157918e-07,0.0149840825615201,0.0001113130758202,7.310909916938913e-07,1.6020588741865895e-09,8.584339911341158e-11,1.8342578914528105e-07,5.2999090950078894e-05,2.4540064922980117e-10,0.0787027896742878,1.384495872711066e-06,0.0014840545593133,0.0009269818705646,2.532929052946216e-05,0.0001049300376459,0.0679994237386598,5.36539688122114e-06,0.0330357057600778,0.0267803049955459,0.0093663100640091,1.1453528905223814e-06,1.2423281518496197e-06,6.438877420734744e-07,5.467767332613554e-06,3.2360023978484657e-07,2.477117941394528e-07,1.9032335575088416e-06,0.0002386223490219,2.0506525980469642e-12,5.107501838685269e-11,2.625143545722185e-12,1.54675247016911e-16,1.082566025816018e-08,3.3792818174107634e-08,1.199356780543214e-06,5.772524957519104e-12,9.106545315118632e-15,1.0958491343563262e-09,5.0522166287079736e-08,4.766861846063306e-07,0.0032515529444035,1.472510176898477e-05,2.1072937580046512e-09,3.660351133036666e-10,4.932247067749052e-16
0.035,0.0534316995034738,1301.7083490557893,0.251423602087074,0.5064272905679057,2.0089740200993093e-19,0.0011069358092219,0.0461547937968478,0.0134251334570295,0.0060252249622947,2.2308165881289566e-07,9.63807356967873e-08,2.105577741639629e-07,0.0054762408516823,0.0621734700130272,0.0,1.0053784053238e-20,1.4641508273525223e-05,2.7433335055572502e-06,0.0907719680404734,0.0211464837223861,3.039723138256734e-07,1.9444065921635345e-15,1.771895467310265e-12,4.9776382621085325e-09,9.217165190190304e-06,0.0002944685923418,5.812410664853704e-07,1.233595244964741e-09,0.0083399415299598,5.622050791821481e-09,4.8199354169089535e-11,3.369276659340261e-06,8.714333282623743e-10,0.0001294588468,8.180420911648536e-07,0.0144336085304181,0.0001067273509138,6.891870331815912e-07,1.579408663782248e-09,8.557203721132411e-11,1.653308212201182e-07,4.931021693129437e-05,2.6508708054596023e-10,0.0793918049829254,1.6169408942241057e-06,0.0014958019463856,0.0010664770242256,2.8700558774540384e-05,9.79874934759547e-05,0.0688287580943869,6.390522713760124e-06,0.0339024530957895,0.0261597197851688,0.0095833085530222,1.0981456234513122e-06,1.1775152453194348e-06,6.418429121575636e-07,5.531665073712187e-06,3.694834382374466e-07,2.7581421055972017e-07,1.863427957906969e-06,0.0002425271543103,2.2940918221714484e-12,5.139601585162497e-11,2.3819148072810043e-12,1.551457521722799e-16,1.0780756608969848e-08,3.5299204397941064e-08,1.1000876419454207e-06,5.6907594340776795e-12,9.683140849441523e-15,8.66073256979911e-10,4.6385730540703054e-08,4.028476268771115e-07,0.0030727600057516,1.5007499328216516e-05,1.784484404939862e-09,2.8497845994804737e-10,4.73726316209011e-16
