grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0282265624999999,0.977304862103666,1333.9081623305576,0.2544919373268073,0.6113948486174124,1.737691330655149e-48,0.0228230188654097,0.0369904076731036,0.0860065652309649,0.000608891195205,5.673912273578443e-06,5.824207760300063e-06,1.7625873703215856e-05,0.0018666449066965,0.0417537071111839,0.0,0.0,0.0003104438034343,9.338775151620988e-05,0.0517877893820728,0.0300827761537016,1.944377858099269e-06,1.2841861717497065e-12,2.867352190773307e-10,1.655889778032811e-08,4.873221804729592e-05,0.0002129061270206,3.127493820088406e-06,1.059922335437156e-08,0.0007833974641582,5.377908675056401e-09,3.0996367821741764e-09,1.7794510254935377e-05,8.22974684830074e-08,0.0005836717787376,8.619844473852382e-07,0.0015132519064728,1.869592935774334e-05,1.0764678859450936e-06,3.373175811632671e-08,5.054439677999423e-10,8.375402066713572e-07,1.0709174612598246e-05,2.1051632781324595e-08,0.0547454995202545,0.000395217407841,1.0674576305165709e-06,0.0025170049350076,0.0020973257894872,0.0001801920410552,0.0027657116117168,0.0217600241838318,0.000118792605492,1.1329535007121063e-05,0.0006926118848394,0.0192395059653948,0.0022606526983043,0.0016583722928106,0.0001224107043213,1.8778366002007868e-05,2.578554255043677e-05,3.190161603847902e-06,9.783862889406637e-06,1.2430809316007742e-06,4.536723351566895e-06,6.097860402182569e-07,2.430049941460862e-05,2.3109101247550266e-06,2.2428534692128702e-06,8.960314836904314e-08,7.28701989020629e-07,3.661449811795954e-05,0.0018697978873787,2.4376567097640884e-11,4.143667893799832e-13,1.2055838337976255e-09,1.7368232099821637e-11,1.7436615973746165e-05,3.3215403795768805e-15,7.320776286112592e-08,2.936058088858756e-07,3.6907187500339966e-05,1.9074965483185485e-11,4.3300904715242446e-14,4.0244082693465056e-10,8.917741481399356e-08,2.9991959953262014e-08,1.4529195354831578e-05,9.81105818593866e-08,4.57159283626017e-08,0.0022599091462981,2.7204042592413407e-05,5.349085112627381e-08,1.0245570980700789e-07,2.270416773156792e-06,8.646980070347122e-08,3.736826729910816e-08,4.8232603646213534e-08,3.0360041448049094e-13,1.1679092861763309e-05,1.818883310149419e-13,8.495888450594341e-15,6.108307606130086e-08,1.437686997356056e-05,1.7708059704817385e-07,1.6470680386938765e-08,4.353367414574547e-10,1.0541268278389764e-06,1.3709276771180162e-10,0.0001029022241649,1.0285747806104077e-12,1.0006377594463164e-10
0.0282304687499999,0.9866304763011836,1345.0617393471616,0.2520864845117938,0.6116117484210956,1.7380234780697832e-48,0.0216788425581879,0.035920355044292,0.0847361531736082,0.0006133947756123,6.173962870794494e-06,6.58245303833758e-06,1.892688968309213e-05,0.0018736359205399,0.0421921961255972,0.0,0.0,0.0002960316105045,8.798875040396447e-05,0.0525266899102848,0.0306337284561175,2.1241366213857302e-06,1.8063926413719697e-12,3.6640487487861884e-10,1.971708284706241e-08,5.194700825099568e-05,0.000213938702772,3.501535430013395e-06,1.3300479168699458e-08,0.000797416424495,6.506238815378575e-09,3.704263716524984e-09,1.7989164274934567e-05,7.89825010316694e-08,0.0005954026576249,9.545880905624614e-07,0.0015259839254897,1.8746873976770068e-05,1.060657111433703e-06,3.74027322100973e-08,5.380517494728715e-10,8.458049214509734e-07,1.085636949542678e-05,2.3905761377269983e-08,0.0554308851978921,0.0004003395667235,1.1684245113016096e-06,0.0025103430384051,0.0021928373797676,0.0001966950150067,0.0027919174080333,0.0221691928788266,0.0001231944651074,1.2009774748250798e-05,0.0006925804584356,0.0193666593963547,0.0022907093459671,0.0016940662430899,0.0001234077839673,1.8428174650355305e-05,2.488489334295651e-05,3.1378252731957954e-06,9.82450513250735e-06,1.2492074607031123e-06,4.586092506652717e-06,6.274639810970838e-07,2.4677264212419542e-05,2.674295532910016e-06,2.5902164835224355e-06,1.0031771553842605e-07,8.416846837002316e-07,3.928365027078467e-05,0.0019555221261869,2.907810552535117e-11,4.89564498150763e-13,1.3915720809627588e-09,1.7430226008983782e-11,1.8434154380148263e-05,3.8495913950021465e-15,7.398100925764013e-08,3.060213069458352e-07,3.694677874372265e-05,1.8491161570286574e-11,4.6790011145702754e-14,4.4893761036945904e-10,7.535354760245356e-08,2.8981673912743443e-08,1.3244336363586692e-05,9.49156915279452e-08,4.455487078877729e-08,0.0022422607841411,2.7246853711923846e-05,5.713244461370467e-08,9.07561140010286e-08,2.316684552176004e-06,8.731466824016847e-08,3.34012627089357e-08,4.332196295154229e-08,2.9264481292325056e-13,1.1739653325650556e-05,2.2084753729979077e-13,9.27755445638085e-15,5.3471282488103775e-08,1.505611514334734e-05,1.823385423092283e-07,2.0268497670669368e-08,5.099174412062986e-10,1.0646671258220108e-06,1.654649428530591e-10,0.0001026610713513,9.68366871618856e-13,8.53785488285742e-11
0.028234375,0.9959837790160526,1356.221188379409,0.2497191357596818,0.6118338750445158,1.7383876785254852e-48,0.0205510410307334,0.03484958193747,0.0834613252761386,0.0006176065933407,6.700624300131899e-06,7.422540326698442e-06,2.030397299518084e-05,0.0018804303608928,0.0426298418185989,0.0,0.0,0.0002818764733969,8.265731729364994e-05,0.0532700028642269,0.0311917000950031,2.313811026517967e-06,2.5243050141052693e-12,4.659735935659542e-10,2.3409200993014542e-08,5.530021600486809e-05,0.0002149570829568,3.911106230400686e-06,1.6622390212786972e-08,0.0008116222694993,7.82274194781165e-09,4.412532892937867e-09,1.8177066062543564e-05,7.56882768486479e-08,0.0006071716502979,1.05294688629017e-06,0.0015372963224804,1.877663241020389e-05,1.0427974890549082e-06,4.1421401597177024e-08,5.71639081754758e-10,8.52205026111772e-07,1.1000244619364496e-05,2.7114178757153058e-08,0.0561191390594849,0.0004052664417282,1.2801932795223033e-06,0.0024991539179596,0.0022908942971796,0.0002141237022602,0.0028157785641498,0.022580258651096,0.0001278029326326,1.2708416379235726e-05,0.0006919261588219,0.0194716116369736,0.0023191272088901,0.0017303781901107,0.0001242937577583,1.803194548225672e-05,2.3949645072773644e-05,3.077214181563523e-06,9.800507452667222e-06,1.2508711444075689e-06,4.6200849768910725e-06,6.440518890820858e-07,2.5001357544358564e-05,3.086168635949851e-06,2.9796512189074627e-06,1.1232032257847327e-07,9.69015183674685e-07,4.207973687810276e-05,0.0020418578319215,3.4588431326813334e-11,5.748313167925864e-13,1.603123921533525e-09,1.747609359706023e-11,1.9461469480039977e-05,4.447855688421316e-15,7.474009276903165e-08,3.189699251526408e-07,3.692093490927497e-05,1.7956125285004377e-11,5.059800451276201e-14,4.998108559951372e-10,6.360160382435448e-08,2.797279168876484e-08,1.2074990453046154e-05,9.1696623352339e-08,4.335760777717688e-08,0.0022206633804857,2.725416023310009e-05,6.082700649059594e-08,8.031910185133467e-08,2.36230057473038e-06,8.805757897651151e-08,2.9832678324437504e-08,3.8891846930583045e-08,2.8149428319797974e-13,1.177128734317996e-05,2.670639752955952e-13,1.0110379163915166e-14,4.657931195342285e-08,1.571479039464878e-05,1.87621119143678e-07,2.4852971841828385e-08,5.96341484147999e-10,1.0740512908091364e-06,1.9881925831126255e-10,0.0001022809098065,9.094989887648312e-13,7.286154349936419e-11
0.0282382812499999,1.0053629491836955,1367.3850028939328,0.2473894718445921,0.6120609401724636,1.7387524747877922e-48,0.0194418487191216,0.0337791485369753,0.0821823591334736,0.0006215033523657,7.254589651651367e-06,8.351545107573055e-06,2.1762629542243025e-05,0.0018870139071773,0.0430664527726921,0.0,0.0,0.0002680517497481,7.741682675314818e-05,0.054017395818608,0.0317566932314484,2.5135557658322394e-06,3.506906949285254e-12,5.899535457745271e-10,2.7714225264367458e-08,5.879123381031124e-05,0.0002159674138506,4.358439780073787e-06,2.069334373843492e-08,0.0008260072506327,9.34988405476489e-09,5.239646419618774e-09,1.8357707606755065e-05,7.243584057938433e-08,0.0006189424538751,1.1568647890910255e-06,0.0015470578462709,1.8784276056148367e-05,1.0231415870112954e-06,4.5815894911087515e-08,6.06186065192841e-10,8.567624563158028e-07,1.1140434104793258e-05,3.071428379269101e-08,0.0568099572324783,0.000409975840146,1.403694819590068e-06,0.0024832962949505,0.0023913481098212,0.0002324670784058,0.0028371917378986,0.0229931281368892,0.0001326236164331,1.3424302734748737e-05,0.0006906406665184,0.0195530653141591,0.0023457204299643,0.0017673013112356,0.0001250639579254,1.7596871737206836e-05,2.2991373295056007e-05,3.0096833557125085e-06,9.718208311919505e-06,1.2483407078567689e-06,4.639223415916037e-06,6.595005629578395e-07,2.526847790090959e-05,3.551698753888446e-06,3.41443571342136e-06,1.2576329916543965e-07,1.112079500340596e-06,4.500165338766611e-05,0.0021284505476683,4.1026311668687485e-11,6.709334877338208e-13,1.8431346613440846e-09,1.7506568497876336e-11,2.0517499262557803e-05,5.123650953708779e-15,7.54842875399435e-08,3.324465564222142e-07,3.682742863558333e-05,1.746451379118471e-11,5.4744119235688527e-14,5.55316549588726e-10,5.363195600025344e-08,2.696399686095657e-08,1.1009365691648306e-05,8.845273694276621e-08,4.212392588358253e-08,0.0021951186666229,2.7224689970452777e-05,6.456982915127228e-08,7.10151711292677e-08,2.407113365367173e-06,8.869250237642105e-08,2.662177859645784e-08,3.4893747221082835e-08,2.701806583875099e-13,1.177407710929768e-05,3.2166139665830363e-13,1.0996186284243372e-14,4.039998156343948e-08,1.6349162985382998e-05,1.9290831769352486e-07,3.037130816074358e-08,6.963198032257497e-10,1.082149811914846e-06,2.3783669272811566e-10,0.0001017586870078,8.521612443568615e-13,6.21804549450932e-11
0.0282421874999999,1.0147659829509472,1378.5515491558258,0.2450971094747294,0.6122926325846555,1.7391453042720325e-48,0.0183534709396477,0.0327101444961002,0.0808995596235416,0.0006250614069742,7.836621724243947e-06,9.376931536302688e-06,2.3308910378294805e-05,0.0018933723014813,0.0435018357699942,0.0,0.0,0.0002546189840875,7.228915069193911e-05,0.0547685067408343,0.0323287035468705,2.723534004056723e-06,4.8478380637931694e-12,7.438757308255993e-10,3.2723281926484044e-08,6.241881126338629e-05,0.0002169754335961,4.84575718335849e-06,2.5668874030335237e-08,0.000840561506794,1.1111920175988206e-08,6.2030182571408974e-09,1.8530585870157778e-05,6.92431844717783e-08,0.0006306737913317,1.266060917202507e-06,0.0015551366593007,1.8768931364949564e-05,1.0019180035753423e-06,5.061618082799453e-08,6.416713058252615e-10,8.595020194173753e-07,1.1276553137680257e-05,3.47482673307371e-08,0.0575030121827762,0.0004144448357052,1.5398473938330583e-06,0.0024626549310913,0.0024940235009008,0.0002517064142562,0.0028560619101836,0.0234077058243435,0.000137661852089,1.4156213107578508e-05,0.0006887169329402,0.019609804599248,0.0023703017320889,0.0018048251571585,0.0001257140270607,1.7129239897097492e-05,2.201964101806304e-05,2.9364128207241288e-06,9.584666052079028e-06,1.2418843735978662e-06,4.644102478995902e-06,6.737554489651651e-07,2.5474673302715956e-05,4.076498176989589e-06,3.897928525455381e-06,1.4081559414053057e-07,1.27236323697188e-06,4.804698241706466e-05,0.0022149244949535,4.8524276181041276e-11,7.786105484514092e-13,2.1148781228613682e-09,1.7522253389626948e-11,2.160103368755105e-05,5.885236799303844e-15,7.62128540575321e-08,3.464336241163297e-07,3.666475819482688e-05,1.7010294285516988e-11,5.924444948661465e-14,6.157001922344097e-10,4.518408562236109e-08,2.5954292397286063e-08,1.0036725959780146e-05,8.518450068768787e-08,4.0854285434397947e-08,0.0021656530492509,2.7157280914675877e-05,6.835628899322949e-08,6.272470925253495e-08,2.4509641648392952e-06,8.921368891226745e-08,2.373228893184875e-08,3.128447727676654e-08,2.587386261666463e-13,1.1748440088461551e-05,3.858857456038832e-13,1.193730980912445e-14,3.4906036793475405e-08,1.6955623814994946e-05,1.9817849845081684e-07,3.700103567511893e-08,8.118120327362513e-10,1.088833175657782e-06,2.8325551925497286e-10,0.0001010919289578,7.964941455654439e-13,5.305768932283407e-11
0.0282499999999999,1.0336282251025066,1400.8877292048464,0.2406244371260711,0.6127673409887061,1.7399610507119878e-48,0.0162529792792887,0.0305874528620947,0.0783331323781099,0.0006310696234814,9.082284284821534e-06,1.1730590691093e-05,2.667069715195138e-05,0.0019053263925333,0.0443650756548395,0.0,0.0,0.000229172719779,6.246775179377522e-05,0.0562750597517699,0.0334894500844997,3.1729466740686133e-06,8.975427504894167e-12,1.1604234002900044e-09,4.5133305068194814e-08,7.004812312925762e-05,0.0002189926889764,5.94243877951234e-06,3.8865095137812245e-08,0.000870031692774,1.5403916013353977e-08,8.597851073981643e-09,1.88504465080458e-05,6.309726171601342e-08,0.0006537954606498,1.4982799875338364e-06,0.0015658269652186,1.866738849285616e-05,9.55531566399272e-07,6.148825149353719e-08,7.149193068900168e-10,8.596100592830327e-07,1.153446271179694e-05,4.42596851632542e-08,0.0588895407759728,0.0004225630220172,1.8515498223458225e-06,0.0024069995519999,0.0027046415519111,0.0002926365572231,0.0028858296535447,0.0242387719597765,0.0001483645783851,1.5658724575457747e-05,0.0006829635602631,0.0196458416928729,0.0024127330305407,0.0018813497737604,0.0001266392711437,1.6113346095555125e-05,2.006136050488739e-05,2.7759275081908736e-06,9.187609322790391e-06,1.2180462222702084e-06,4.613113791968703e-06,6.983047542700646e-07,2.5693236710088067e-05,5.317555848388647e-06,5.017002117646146e-06,1.7617293168546553e-07,1.6479231658549368e-06,5.4471623999748615e-05,0.0023857156279295,6.727045930274891e-11,1.030569032007194e-12,2.759927280409881e-09,1.7499540727763106e-11,2.384789143878015e-05,7.678066853279249e-15,7.761584706440436e-08,3.757210031006434e-07,3.613191060211981e-05,1.6196887286796617e-11,6.930030868589108e-14,7.51969452961802e-10,3.202072265527052e-08,2.3932624422848283e-08,8.34294494680939e-06,7.858966087679398e-08,3.821270511153675e-08,0.0020953895154281,2.6906718595970268e-05,7.600171024827376e-08,4.882728050034226e-08,2.534997972683008e-06,8.989710863297195e-08,1.8801221779032965e-08,2.5095706518204964e-08,2.3569565154235626e-13,1.1614715482767274e-05,5.480024536878736e-13,1.395546961204222e-14,2.5810731969798583e-08,1.8070762035904066e-05,2.0856206135460414e-07,5.4215281417726944e-08,1.0950230157096743e-09,1.0975526626511334e-06,3.95257885008963e-10,9.932661387750112e-05,6.912593848047472e-13,3.8601673178479395e-11
0.0282578124999999,1.0525567439740424,1423.2117527464757,0.236297198975398,0.6132560239686623,1.7408650410183748e-48,0.0142593454102054,0.028483990151692,0.0757558934830235,0.000635452959278,1.045051700086362e-05,1.4559059433548195e-05,3.046535524838413e-05,0.0019162196905597,0.0452210961085005,0.0,0.0,0.0002057522303211,5.330903964721926e-05,0.0577912178364592,0.0346776048439976,3.665251689336428e-06,1.6322781247418918e-11,1.7830924378126464e-09,6.1589477177932e-08,7.818555755303695e-05,0.0002210539088872,7.222144116420897e-06,5.7970089032068814e-08,0.0008999947119691,2.0916916960352113e-08,1.1779049092525023e-08,1.9133921385095327e-05,5.735858561069616e-08,0.0006761521759828,1.7464062364312534e-06,0.0015683526057284,1.846651132886941e-05,9.055407740521096e-07,7.433617092922593e-08,7.917065243285771e-10,8.531540240711495e-07,1.177125736297658e-05,5.6051180766227104e-08,0.0602804232310663,0.0004294452785137,2.2226020447391526e-06,0.0023318759331386,0.0029212505074151,0.0003366775808652,0.0029047015223331,0.0250752531842418,0.0001599819342139,1.7209606566733057e-05,0.0006746484757683,0.0195724986970931,0.0024450575138035,0.0019600110961874,0.0001270466661981,1.5036344254583542e-05,1.8141496197761117e-05,2.604715727484919e-06,8.673740310527414e-06,1.18235759134307e-06,4.53557886128383e-06,7.177994327290119e-07,2.5641288266130388e-05,6.861419202822441e-06,6.366080303847554e-06,2.201444152053785e-07,2.109812675578266e-06,6.132995476058065e-05,0.0025511459628238,9.218548899650235e-11,1.3367312934314545e-12,3.5692099272987733e-09,1.7424537223183745e-11,2.6186611752575212e-05,9.90214261903508e-15,7.894807131285697e-08,4.066239245128549e-07,3.533385518163311e-05,1.546406454817238e-11,8.08357474660671e-14,9.102401564226279e-10,2.2652632247646235e-08,2.1912339373470253e-08,6.927126760642656e-06,7.195663666937413e-08,3.545670296659194e-08,0.0020106384415439,2.649641212260092e-05,8.380777569883591e-08,3.7881703574232126e-08,2.613227160142855e-06,9.0076771025633e-08,1.4821225300597317e-08,2.006643110504316e-08,2.1272938400006887e-13,1.138297286655307e-05,7.662853226374881e-13,1.61947924629569e-14,1.891034052972756e-08,1.9038708138447382e-05,2.185868538623406e-07,7.845931997134077e-08,1.4667740195517302e-09,1.0992623646323449e-06,5.414270318757423e-10,9.697965967696316e-05,5.946419974149559e-13,2.8028679120979503e-11
0.0282656249999999,1.0715279472093175,1445.504376089012,0.2321136012860009,0.6137555103507129,1.7418708464877746e-48,0.0123870542979573,0.0264089898205614,0.0731712218988701,0.0006380270169487,1.1950203486970811e-05,1.792557431845441e-05,3.4762926397592864e-05,0.0019259489502313,0.0460683406648155,0.0,0.0,0.000184487905921,4.4916965458305656e-05,0.0593130057434539,0.0358928613290207,4.202211150503372e-06,2.9103388507921656e-11,2.697616919183506e-09,8.313343950804088e-08,8.679171160287587e-05,0.0002231772417987,8.698462939148496e-06,8.509659117149878e-08,0.0009302809511934,2.7850554061893643e-08,1.595233042808857e-08,1.937752895136109e-05,5.209042649873965e-08,0.0006972403605124,2.005707865184348e-06,0.0015618258310622,1.8162495688786438e-05,8.53316141129757e-07,8.942031968623799e-08,8.718908262700936e-10,8.406477276056707e-07,1.1983183227363436e-05,7.056194235465437e-08,0.0616722549636416,0.0004348927261163,2.657319653300988e-06,0.0022376290933659,0.0031413874111294,0.0003833648736017,0.0029123129773017,0.0259162473852323,0.0001725401886093,1.8798192379082088e-05,0.0006637818392246,0.0193844890810394,0.002465941725917,0.002040550182576,0.0001269130661853,1.393129719020765e-05,1.6297072165274556e-05,2.428410777882828e-06,8.091102519170849e-06,1.1371682123564162e-06,4.418541172366157e-06,7.320452441490456e-07,2.5311580437174177e-05,8.75562968174346e-06,7.968330395524867e-06,2.74496994013077e-07,2.671123921144791e-06,6.855715654999279e-05,0.0027076950556982,1.248438603658672e-10,1.7017906793124905e-12,4.5704233474083255e-09,1.7298953388554487e-11,2.860117203833441e-05,1.2619974072344872e-14,8.020349205825193e-08,4.386661931702287e-07,3.429278211381225e-05,1.4773008335323788e-11,9.379588402169405e-14,1.0915892207369563e-09,1.601106531524023e-08,1.9902735730295652e-08,5.74330137428779e-06,6.533945994942292e-08,3.2621323093834275e-08,0.001912543220208,2.5922959549979e-05,9.17848102730926e-08,2.9313951534804653e-08,2.6842297182149677e-06,8.972487112428104e-08,1.1620149308584792e-08,1.599330695406552e-08,1.9024815688719665e-13,1.1067781133121235e-05,1.0549371924829333e-12,1.8650540774366983e-14,1.3771598329734897e-08,1.9838386270148756e-05,2.280337384730497e-07,1.1210113898393458e-07,1.949848689970824e-09,1.093147773483894e-06,7.277168230968919e-10,9.405837245610406e-05,5.074465125739458e-13,2.029344416135421e-11
0.0282734374999999,1.090514106639708,1467.7425493075282,0.2280724379102309,0.6142623815481649,1.7429910817813376e-48,0.0106484394956898,0.0243717730864097,0.070582921479827,0.000638617718247,1.3591635564009888e-05,2.1891006912685665e-05,3.964740177117429e-05,0.0019344187931725,0.0469052526167989,0.0,0.0,0.00016539474263,3.736094542549739e-05,0.0608359389053235,0.0371347737482712,4.785498698164459e-06,5.092314325339125e-11,4.019887828350255e-09,1.1098682113092445e-07,9.581012641583714e-05,0.0002253626973725,1.0381272789107024e-05,1.2287920321289402e-07,0.00096067431005,3.6401483090493785e-08,2.1361002835864238e-08,1.957808785471533e-05,4.7321999911880726e-08,0.0007164843027795,2.2704849099477218e-06,0.001545534920061,1.7753419503840578e-05,7.999377804387402e-07,1.0700759037613793e-07,9.55276408826083e-10,8.225973718688851e-07,1.2166175636844664e-05,8.829770705111457e-08,0.0630613096112213,0.0004387040751407,3.157749705851847e-06,0.0021252788846958,0.0033620867091373,0.0004320829037649,0.0029084807042975,0.0267607500770458,0.0001860548462854,2.0412779346885943e-05,0.0006504139918666,0.0190790350045757,0.0024742108021048,0.0021226031815444,0.0001262204482836,1.282387335706012e-05,1.4552180178477284e-05,2.251184982732052e-06,7.476972225873619e-06,1.084622027789548e-06,4.268808682048296e-06,7.408684915302582e-07,2.470723599272915e-05,1.1047324486697551e-05,9.84474227004044e-06,3.412188935717886e-07,3.3455595305817343e-06,7.60582571961346e-05,0.0028517254724039,1.6703412809402254e-10,2.1295641580180758e-12,5.791865738283838e-09,1.7124201605746886e-11,3.107261224027713e-05,1.5892142496461033e-14,8.137608745179628e-08,4.711899043504037e-07,3.304048037900561e-05,1.409143508134346e-11,1.0802174275855085e-13,1.2963601201980678e-09,1.1311650959468552e-08,1.7917762116156433e-08,4.752989593061621e-06,5.880232764678504e-08,2.9726733683019092e-08,0.0018026456527416,2.518641219842564e-05,9.995335202442001e-08,2.2641520728023853e-08,2.7465554971022694e-06,8.882222211905944e-08,9.05657298522072e-09,1.2707493150165496e-08,1.6862903684832691e-13,1.0685635574202334e-05,1.4295551858132724e-12,2.1313306309257987e-14,9.993315435240141e-09,2.04514332222547e-05,2.366679810474005e-07,1.5809934826944116e-07,2.5714536029506692e-09,1.07858624991467e-06,9.594568855251974e-10,9.058421264059666e-05,4.2993935981672754e-13,1.4638790325448535e-11
0.0282812499999999,1.1094831026377612,1489.8989591461193,0.2241730498433208,0.6147730336118916,1.7442360654208588e-48,0.0090531808410662,0.0223816085991199,0.067995199562824,0.0006370677972822,1.5386534365535983e-05,2.650887196161515e-05,4.522054971821499e-05,0.0019415436046253,0.0477302864719209,0.0,0.0,0.0001484011503043,3.0676042860124056e-05,0.062355032580456,0.0384027474541651,5.416458709151938e-06,8.75327549328269e-11,5.902743940428052e-09,1.4653944766373657e-07,0.0001051654250073,0.0002275895054505,1.2275336789204854e-05,1.744460734782125e-07,0.000990911159787,4.675127753123504e-08,2.8286086178593995e-08,1.973277918702728e-05,4.3056508652138126e-08,0.0007332514358523,2.534401781455568e-06,0.0015190103468354,1.7239561615481417e-05,7.46272564974697e-07,1.273651203832991e-07,1.0415952018687895e-09,7.995037026914934e-07,1.2315907948805998e-05,1.098362150748496e-07,0.0644435828634472,0.0004406809117974,3.7229504286959455e-06,0.001996554377069,0.0035799028406122,0.0004820657090536,0.0028932042768848,0.027607633753256,0.0002005278151221,2.204059657389392e-05,0.0006346379031425,0.0186561575888812,0.0024689049594851,0.0022056854667517,0.0001249563219797,1.1734136504796353e-05,1.2921991925709551e-05,2.076144441345573e-06,6.858279221372169e-06,1.0266687377791012e-06,4.09281341176554e-06,7.441429458534188e-07,2.3841962070525507e-05,1.3780032787822843e-05,1.2012968246363598e-05,4.224972746715972e-07,4.1471122798458046e-06,8.370741084549259e-05,0.0029795863438421,2.2070623368415118e-10,2.622874023381418e-12,7.260410862233333e-09,1.6902184319616978e-11,3.3579035054268426e-05,1.9771675070534062e-14,8.245999511656046e-08,5.033717452737946e-07,3.161481548233142e-05,1.3395664156525308e-11,1.2324158903153671e-13,1.5239296164059516e-09,7.99061312701449e-09,1.5975130706798637e-08,3.924643106935062e-06,5.241581088208656e-08,2.682036798596296e-08,0.0016828465755286,2.429076650030252e-05,1.0834345904238269e-07,1.7468506825136206e-08,2.798772798516368e-06,8.73595059265425e-08,7.0140840768918596e-09,1.0068204693361198e-08,1.4819188127999814e-13,1.0253350151408145e-05,1.9062932927796404e-12,2.4166415484429543e-14,7.23897552506874e-09,2.086281313458939e-05,2.442461789544641e-07,2.2001053277238533e-07,3.3632891957183887e-09,1.055211038142181e-06,1.2406158089799862e-09,8.659365970932217e-05,3.619866269771705e-13,1.0512956199395135e-11
