,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
137,0.058374999999999996,0.3494428236160253,1888.7261308707934,0.18038535857264235,0.5006799992539039,0.0,5.666626803599019e-06,0.0008395932476624792,0.019587833926464775,0.00010039393507023465,0.0,2.3102887805471615e-05,7.595832185518685e-06,0.0008037812164104392,4.1622814582157925e-07,1.955696649135354e-09,0.07196538702404777,0.0840132564052896,2.3805400975742308e-07,3.1998521070918367e-06,5.006106571844384e-06,9.449473109323577e-06,1.5939910974360253e-07,8.725647820681697e-05,2.702188120282103e-06,0.18663482021860492,2.449483111646657e-06,5.868772595269803e-06,0.0013216385959855142,1.6571753023223642e-06,3.2707543182112252e-06,2.1007787216658309e-10,0.13109185049919975,0.0005647872063269677,1.7001595019204245e-06,0.0001856524149194598,6.120131815109722e-05,0.0010819205940180842,1.329200536288506e-07,3.786870193776812e-09,1.2248105678483385e-08,1.6694123607584512e-07,5.070351877472123e-08,2.3407804278464844e-09,4.5441657071313526e-07,3.1619890295463645e-06,9.272005440406672e-06,1.0966156574210607e-12,5.143804276542764e-16,2.0527755345266647e-16,7.735061587921972e-10,1.8688110486529614e-09,3.4555025800405466e-09,1.0199081757050079e-11,3.187435224491797e-11,2.0693768098794257e-06,6.702895692260389e-11,1.2020533283243858e-09,7.09855058604089e-14,2.3548744046791906e-09,1.3469768004692124e-11,2.688771682624952e-09,2.1006200532835741e-07,1.4061343453067057e-08,1.518381791339191e-20,1.7754539556483097e-09,2.978800326427194e-13,7.151606991859304e-16,1.1963033892924457e-13,1.845953332832592e-12,1.113567410046844e-13,8.338546495999286e-15,1.3196148668999394e-09,8.252219563045204e-10,0.0008889885467186439,1.3534957189620198e-06,1.792346823432518e-10,4.893317275011598e-09,1.0271014094885439e-13,1.7645909159974196e-11,1.5683253500254387e-06,5.948073225012031e-11,1.883416721066383e-14,2.5201734522375553e-14,6.169306474843711e-07,4.281719995939786e-08,6.827749980613033e-15
138,0.05840624999999999,0.35004977499821055,1891.025217536687,0.1800725883492156,0.5007224063729523,0.0,4.3660323816620365e-06,0.0007375334401216237,0.01949138050449963,0.00010128511618696683,0.0,2.3116494695648097e-05,7.268003406790131e-06,0.0007962497750645275,3.640733016230438e-07,1.8447818384023514e-09,0.07234983573208746,0.08419684646683528,2.3345766430309904e-07,3.193306470742757e-06,4.909655400040147e-06,8.6944102503708e-06,1.5661495382962882e-07,8.010123432580427e-05,2.764207425676472e-06,0.18718800580700837,2.337151173907483e-06,5.072856868657366e-06,0.0011600707212932138,1.4432647923972167e-06,2.633282886614903e-06,2.105643026621734e-10,0.13046555057444084,0.000542262150207862,1.6977457308261137e-06,0.00016584807647754222,5.120058973178893e-05,0.0009795627817075798,1.0122895819759568e-07,3.127798805765871e-09,1.0104274000602903e-08,1.4704554652949755e-07,4.4690953171819754e-08,1.944934849221612e-09,3.9661544284259486e-07,2.752598177855365e-06,6.993341932786046e-06,9.632228321483424e-13,4.2912223714967565e-16,1.7247001621235328e-16,7.799044624345748e-10,1.6561772299895833e-09,2.8967125424236083e-09,6.671924537136701e-12,2.493534589854612e-11,1.8311479216567504e-06,6.696327684915643e-11,1.1931415446879164e-09,5.513464637714802e-14,2.357133282380323e-09,1.3604305852182724e-11,1.965626443864277e-09,2.0782717211140086e-07,1.4002100896755665e-08,1.4275205138235227e-20,1.6114125105390872e-09,2.4600402297616774e-13,5.159020613139231e-16,1.0287811534567476e-13,1.3942147394980258e-12,8.51280520548911e-14,5.503450364391047e-15,1.1308752625875354e-09,6.405410286215034e-10,0.0008877419026676781,1.1891543478455342e-06,1.6811336161420624e-10,3.7191127562766503e-09,8.56007870174046e-14,1.477076377579524e-11,1.5587362026342621e-06,4.96861584393967e-11,1.640218576137061e-14,2.1813262876291186e-14,5.569303558226046e-07,3.93471565342701e-08,5.9695434590595845e-15
139,0.058437499999999996,0.35062707065809356,1893.1643278612255,0.17977610488939133,0.5007681599143975,0.0,3.4684567271626983e-06,0.0006485692824438319,0.0193947970876491,0.00010192315908599291,0.0,2.308168644948514e-05,6.951023190227355e-06,0.0007889164508046059,3.1851082293914516e-07,1.7449894282614632e-09,0.07271883080291083,0.08438250349885042,2.279098436749888e-07,3.1622512080860922e-06,4.796955005566101e-06,7.987205197760286e-06,1.529720728058328e-07,7.351285588368896e-05,2.8192341151351863e-06,0.18773413971221684,2.239011637113381e-06,4.39281469881233e-06,0.001018748579512593,1.2573322096335822e-06,2.1592542599627084e-06,2.108641173623095e-10,0.1298070670935537,0.0005210509642721376,1.6926170721329948e-06,0.00014856062620106794,4.305543064682628e-05,0.0008864794166486277,7.746668883147923e-08,2.5937447131210375e-09,8.369674711094557e-09,1.297324637189155e-07,3.9453314604641364e-08,1.6431913391113272e-09,3.4672778170328127e-07,2.400541251310624e-06,5.380193793701539e-06,8.460281288759746e-13,3.599769182306029e-16,1.4561942097292806e-16,7.861870258452436e-10,1.461013305833276e-09,2.4494332003794444e-09,4.460501781685421e-12,1.955956912249975e-11,1.6212186291966188e-06,6.673118076185455e-11,1.1818703922487522e-09,4.286711387391274e-14,2.3547222626135607e-09,1.3705946425813542e-11,1.5138205235192615e-09,2.0522062722645575e-07,1.3940691334307283e-08,1.3719558454293774e-20,1.46501376696706e-09,2.0417881613677594e-13,3.7912448131289925e-16,8.862934121852076e-14,1.0553882525677328e-12,6.530557737245702e-14,3.655227143861502e-15,9.71903888913266e-10,4.988705523172091e-10,0.0008855983157989267,1.0466393614110405e-06,1.5806927415230676e-10,2.8392564784198915e-09,7.159005312237008e-14,1.2403127423088774e-11,1.5499736815994477e-06,4.164167974501691e-11,1.419560104444488e-14,1.8771611054459945e-14,5.019597204147365e-07,3.610306424223885e-08,5.226619636337088e-15
140,0.05846875,0.3511773955475029,1895.1598247229085,0.17949438041251395,0.500816615911089,0.0,2.841330703807604e-06,0.0005710318262306572,0.019298134362853485,0.00010234857755871432,0.0,2.3007418206543667e-05,6.648473518663885e-06,0.0007817623287543647,2.787863910213048e-07,1.655138645416728e-09,0.07307314277860015,0.08457059658866758,2.2150800066253377e-07,3.1092421112110592e-06,4.668813254213138e-06,7.32838769298581e-06,1.485946918327743e-07,6.745443294120655e-05,2.868146440662824e-06,0.18827342848612075,2.151752680639285e-06,3.8109877824681055e-06,0.0008952659347949613,1.0960033548111095e-06,1.804261217275785e-06,2.1098156304785864e-10,0.12912162397167073,0.0005010326986094576,1.6851001252130355e-06,0.0001334226339108355,3.6391734775557026e-05,0.0008019850403330417,5.958850457457891e-08,2.1599905894844515e-09,6.962763611129845e-09,1.1466310155092752e-07,3.4890209873559684e-08,1.407540721457372e-09,3.037325912877544e-07,2.098125343023285e-06,4.232516792770781e-06,7.432181912251452e-13,3.03414460590952e-16,1.234655966445868e-16,7.923569277526053e-10,1.2843212544000172e-09,2.088807120821712e-09,3.0554339135755003e-12,1.539528326533367e-11,1.4364331121397e-06,6.636381617579152e-11,1.1687110824948884e-09,3.337784713547651e-14,2.3485366889748997e-09,1.378005372450655e-11,1.2134484492602012e-09,2.0233142418227545e-07,1.3877473445270782e-08,1.3387800547647106e-20,1.3341193126560463e-09,1.7032981136958546e-13,2.830280525667585e-16,7.652817409170915e-14,8.009899754975966e-13,5.028670708034694e-14,2.4444189625237753e-15,8.376563519917863e-10,3.901099282874829e-10,0.0008826214116959588,9.229947874903493e-07,1.487678008716588e-10,2.1782857196684e-09,6.009991347472276e-14,1.045152283797136e-11,1.541986725223164e-06,3.5026665370882436e-11,1.2218219049508853e-14,1.607155429054444e-14,4.519233481656161e-07,3.308422798816153e-08,4.583325327395541e-15
141,0.058499999999999996,0.3517031687602093,1897.0264120063378,0.1792260480565476,0.5008672014029637,0.0,2.395633517542303e-06,0.0005034409212556235,0.019201432119059416,0.00010259719256674454,0.0,2.2901534276057718e-05,6.3628483073904825e-06,0.0007747706020184103,2.441965375245863e-07,1.5741491435204458e-09,0.07341351579902676,0.08476141793510027,2.1436950910892862e-07,3.0370608004633344e-06,4.5265241999823295e-06,6.7173930710963816e-06,1.4360591849853717e-07,6.188846479772627e-05,2.9117722591195118e-06,0.188806057101839,2.072943163385106e-06,3.3124129301072606e-06,0.0007874492713887315,9.561820941990077e-07,1.535413517162466e-06,2.1092881237205258e-10,0.12841381999634063,0.0004821013736176064,1.675534809630546e-06,0.00012012526328352136,3.091175101837129e-05,0.0007254020836355401,4.6063637526613256e-08,1.8065126750351248e-09,5.81766894783552e-09,1.0153678255785356e-07,3.091213471706846e-08,1.2192944778108737e-09,2.6668905726476093e-07,1.8383534323229503e-06,3.408508498678392e-06,6.531520402837894e-13,2.5680735651777805e-16,1.0506321718751129e-16,7.984209414723155e-10,1.126208589068181e-09,1.7960505552873304e-09,2.1468683739165307e-12,1.2167302815736078e-11,1.273888097315716e-06,6.588815565312752e-11,1.154085713945635e-09,2.6037112075291985e-14,2.339357856564337e-09,1.3831366696045661e-11,1.00088345383276e-09,1.9923536672016703e-07,1.3812759544440433e-08,1.319631502411071e-20,1.21687582035453e-09,1.4282995093836926e-13,2.1410021024533138e-16,6.625781322177e-14,6.096750137646997e-13,3.887301530788304e-14,1.6464590414520238e-15,7.239371229419621e-10,3.064888124642192e-10,0.0008788720259181715,8.156114150853334e-07,1.3998344870790013e-10,1.679896384794987e-09,5.0651531132869874e-14,8.839201314379121e-12,1.5347185919709466e-06,2.957372303833146e-11,1.0465020134884247e-14,1.3697679272535284e-14,4.0661066197405975e-07,3.0286016008494274e-08,4.025954487256457e-15
142,0.058562499999999997,0.3526874764327885,1900.4125907848374,0.17872585003177135,0.5009732435412252,0.0,1.8677823209541502e-06,0.000394227170391489,0.019008078134465492,0.000102656330838504,0.0,2.2615359019790337e-05,5.847923658205277e-06,0.000761235759290716,1.8850034531028115e-07,1.435680773544123e-09,0.07405436131129292,0.08515176306984422,1.9827999457789718e-07,2.843875678239638e-06,4.204453873911774e-06,5.635790329431306e-06,1.3215947236342383e-07,5.212664324165926e-05,2.9852003779417954e-06,0.18985146114562237,1.935354108751639e-06,2.5253480953747408e-06,0.0006130417777736398,7.327649613471128e-07,1.183299853598842e-06,2.1033244427339945e-10,0.12694371120285242,0.0004472345299017072,1.6512839280048771e-06,9.828083492156549e-05,2.2793639858873768e-05,0.0005940513931060124,2.8278487305402338e-08,1.2896696408952826e-09,4.145948697994155e-09,8.026866280705835e-08,2.446010639063749e-08,9.43002642921894e-10,2.081569329685247e-07,1.4294407901756829e-06,2.431031421805025e-06,5.068714309161701e-13,1.8665415126329963e-16,7.70716653312385e-17,8.102440607916474e-10,8.644794438695988e-10,1.3645665738629088e-09,1.176647141362078e-12,7.75869787884562e-12,1.0082223847708254e-06,6.468272374481455e-11,1.121568755690877e-09,1.6046694911299073e-14,2.31403440459365e-09,1.3877705682064561e-11,7.315808534926253e-10,1.9261924165326086e-07,1.3679660818326829e-08,1.3042247272518689e-20,1.0193816998888207e-09,1.0236992375963365e-13,1.274329063209283e-16,5.025236643980924e-14,3.589824742616783e-13,2.3636209828143204e-14,7.728012490816934e-16,5.471861894353391e-10,1.9345776041941722e-10,0.0008692325786282568,6.423310143614181e-07,1.2348817438269327e-10,1.0242574883180326e-09,3.668155793158813e-14,6.4416021429904836e-12,1.5221670056803795e-06,2.1486854210481246e-11,7.5979648591432e-15,9.856751876134207e-15,3.2930371958815904e-07,2.5345878433461023e-08,3.132407473239339e-15
143,0.058625,0.3535979331290303,1903.428536490512,0.17826566026296523,0.5010825155621018,0.0,1.5684101282280634e-06,0.00031078629964902013,0.01881484526275521,0.00010233712808802161,0.0,2.2272190139348734e-05,5.406703142764387e-06,0.0007481939263174499,1.463158791459625e-07,1.3221357548174538e-09,0.0746483573856941,0.08555462165244009,1.8082869460092042e-07,2.6081259931443452e-06,3.848670481516247e-06,4.718572156947837e-06,1.1960483670274626e-07,4.3886752345958325e-05,3.0458589623974456e-06,0.19087248311264574,1.8149580530869272e-06,1.9416187715559736e-06,0.00047999600926201965,5.650442582740402e-07,9.638715684714994e-07,2.0928478629799038e-10,0.1254269879481908,0.0004156929167259659,1.6226457374819996e-06,8.106761114159037e-05,1.7114955423743192e-05,0.0004864756354022003,1.782281725711333e-08,9.369833340068194e-10,3.0074623975202463e-09,6.394972423617976e-08,1.950324474689437e-08,7.475460422936697e-10,1.6411916401304457e-07,1.123246640887686e-06,1.8912142133239122e-06,3.950351569342181e-13,1.3738361846816124e-16,5.715066940829324e-17,8.217594391908458e-10,6.650034675452867e-10,1.06917170717516e-09,7.095734644013453e-13,5.073475979363215e-12,8.023777784038805e-07,6.328175271357174e-11,1.0869659138593137e-09,1.000461304221277e-14,2.2835880200670577e-09,1.3876209497161997e-11,5.597799618239788e-10,1.8580931601066928e-07,1.3543451119271127e-08,1.3015099762954377e-20,8.587092940752562e-10,7.488677907116607e-14,7.841348816637092e-17,3.86138088452534e-14,2.145555378839161e-13,1.4608906040299507e-14,3.742854793141522e-16,4.18100678840554e-10,1.254659446279866e-10,0.0008572081292267973,5.10009292130031e-07,1.0804163138781988e-10,6.389268007739355e-10,2.7005249165020734e-14,4.768733458634393e-12,1.5117550160901158e-06,1.5864091374060437e-11,5.444707684507199e-15,7.007799011999325e-15,2.668203082852475e-07,2.1159529606234283e-08,2.4561754892578645e-15
144,0.0586875,0.35444646566326465,1906.143955875793,0.17783889845067213,0.5011928076680093,0.0,1.3814468950006905e-06,0.0002467557006082741,0.018621829338194458,0.00010178330449096788,0.0,2.1901394912040466e-05,5.034460159592903e-06,0.0007355751911896411,1.143141394462619e-07,1.2284395113094307e-09,0.07520050634943243,0.0859700582482867,1.6296131312019122e-07,2.3496855600745553e-06,3.4756598827410263e-06,3.945160487921743e-06,1.0666834491115242e-07,3.693065611594808e-05,3.0978137314996564e-06,0.19187039922362834,1.7065055849055712e-06,1.50651718251432e-06,0.00037843565697000123,4.390878356229585e-07,8.1861706886286e-07,2.0793454941881683e-10,0.12388252107112721,0.0003870061674707465,1.5915701693417708e-06,6.735320425187781e-05,1.3060017372326322e-05,0.00039851157948468316,1.1577243461775448e-08,6.919744515476219e-10,2.2179444680778454e-09,5.133702672368509e-08,1.5668036896112227e-08,6.030788487205185e-10,1.3060945192544318e-07,8.912237567025299e-07,1.5721435558750705e-06,3.0958405775235386e-13,1.0225203572872807e-16,4.278101382759968e-17,8.330356215979796e-10,5.165316420124358e-10,8.627422621737592e-10,4.612761851226013e-13,3.4214500563401114e-12,6.424969426295574e-07,6.178346052491332e-11,1.0518398835932948e-09,6.322911788543249e-15,2.250880135766702e-09,1.3845728564159166e-11,4.4130102225976496e-10,1.7905061858889462e-07,1.3405367155930397e-08,1.302095661330136e-20,7.270572956375866e-10,5.588871226391618e-14,4.952869432829312e-17,3.0073741964491496e-14,1.3036684986563452e-13,9.177358667265875e-15,1.8701214957851587e-16,3.228840649283882e-10,8.406716058290586e-11,0.0008431691823203608,4.081680927420734e-07,9.361636184426411e-11,4.076542530557429e-10,2.0191037748129754e-14,3.583181501817712e-12,1.5030850775985963e-06,1.189140997741572e-11,3.863369343487721e-15,4.937428770435422e-15,2.1654044269737207e-07,1.763562593320499e-08,1.9413792679815445e-15
145,0.05875,0.35524275031623986,1908.6141274388294,0.17744026853203804,0.5013025844912891,0.0,1.2518054921524132e-06,0.00019735746542490096,0.01842908981974501,0.00010109565853241667,0.0,2.1522644486984046e-05,4.723779848592464e-06,0.0007233282321463393,8.995174983777958e-08,1.150548529421287e-09,0.07571538103949285,0.08639752226182931,1.4544717105370282e-07,2.0850527893839316e-06,3.1006573023141253e-06,3.295502877085418e-06,9.393193778981268e-08,3.105619401708814e-05,3.144136486236595e-06,0.1928464482824112,1.606877665728931e-06,1.1805048376760916e-06,0.0003007888500411054,3.4430602426573644e-07,7.164573706803291e-07,2.0640511185165835e-10,0.12232421527722842,0.00036080104655351083,1.5594868544741233e-06,5.631499166162545e-05,1.0105261681863492e-05,0.00032663174093877385,7.767510771324414e-09,5.185746010777543e-10,1.6600478348687968e-09,4.1510617461898e-08,1.2677261002804062e-08,4.928081691593427e-10,1.0480032087858591e-07,7.131798524208804e-07,1.3670993371693586e-06,2.4418641192911345e-13,7.68874144870573e-17,3.230070813500437e-17,8.441293691875673e-10,4.0796698641572846e-10,7.157262960674617e-10,3.1641089750180386e-13,2.3920243765659533e-12,5.178478397549449e-07,6.025331639885041e-11,1.0171982907762164e-09,4.05804345322529e-15,2.2177998706749595e-09,1.3799396181985736e-11,3.5520836716433995e-10,1.7249255975783124e-07,1.3266312174425296e-08,1.3022701899593459e-20,6.18434817901751e-10,4.251853450567146e-14,3.196004551572923e-17,2.3736391261808922e-14,8.06284237802397e-14,5.857052226592283e-15,9.630884035146051e-17,2.519113925435589e-10,5.84870184267101e-11,0.0008274415013446738,3.2911544465227034e-07,8.032921259424519e-11,2.6580061066855537e-10,1.530712249675965e-14,2.7286981075739932e-12,1.4958212924904334e-06,9.035858776903987e-12,2.721839565630298e-15,3.456333289520112e-15,1.7613103919210264e-07,1.4683053081848058e-08,1.5468735891368994e-15
146,0.0588125,0.35599464473891684,1910.882853667484,0.17706549786350353,0.5014108162024647,0.0,1.1528293184880947e-06,0.00015902250364804589,0.018236672630350826,0.0001003430083722055,0.0,2.1148563813086626e-05,4.466351233555271e-06,0.0007114152146054378,7.131634716658927e-08,1.085276796042507e-09,0.07619711180789343,0.08683605921471454,1.2884963285396245e-07,1.826749553224492e-06,2.736287197006868e-06,2.751144517358753e-06,8.182196835620817e-08,2.6094019832416628e-05,3.187084790480423e-06,0.19380181588698633,1.514183172683775e-06,9.349574443742851e-07,0.00024129215560860707,2.727623774454195e-07,6.405777620942816e-07,2.0479061846402744e-10,0.12076221946952075,0.0003367761823511861,1.527380356752248e-06,4.734846773571774e-05,7.910767090505427e-06,0.00026789676586073426,5.3876351353748755e-09,3.936087039686044e-10,1.2585460240749285e-09,3.379186275594643e-08,1.032600998323819e-08,4.0662610000312924e-10,8.468166343649056e-08,5.74851367463955e-07,1.2231141692434077e-06,1.9396813478618913e-13,5.837748240992516e-17,2.458446099287159e-17,8.55084892473349e-10,3.296040205475788e-10,6.091755636116694e-10,2.2521820415639042e-13,1.7408839354036046e-12,4.2021499288005133e-07,5.873334619698995e-11,9.83650162970828e-10,2.6492630047987405e-15,2.1855352144555635e-09,1.3746096878648879e-11,2.9031596522770814e-10,1.6621874596043003e-07,1.3126940947589903e-08,1.3007364197378254e-20,5.282227291153581e-10,3.2936794888505176e-14,2.1000563700279415e-17,1.8973782749650553e-14,5.081113808886793e-14,3.795129634449752e-15,5.1056038257213743e-17,1.9846961832183596e-10,4.241331490356174e-11,0.0008103106774428639,2.672199822973698e-07,6.830290121405838e-11,1.7691042564330906e-10,1.1745356797017213e-14,2.102399595785905e-12,1.4896875346664716e-06,6.947973148959424e-12,1.908445117317018e-15,2.409298106509793e-15,1.4362784609160764e-07,1.221693651088631e-08,1.2424312944100085e-15
