,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
74,0.028359375,0.6660960041372477,1363.611314695982,0.2582330428755942,0.6020950010335945,3.2714954339766307e-40,0.0008501285248002877,0.07318407403840135,0.08238331971252959,7.880156898655782e-07,1.8991497417111178e-05,0.00032196855304446705,0.0008776084296282675,0.00014385491313459543,0.05431647670849904,2.7563733617783776e-75,0.0,0.0002600201923243815,7.819030174312951e-05,0.005982251067746465,0.05585500328039112,3.4355361989720745e-07,4.2177610099615616e-11,3.0476155237158047e-09,4.3211390723999824e-08,6.912873758143917e-07,4.169274665717491e-06,2.541266791688204e-07,1.5229211121246723e-09,5.706961077324984e-06,3.333967779027936e-09,1.7884237347979581e-09,9.921778608676016e-07,2.54336820537666e-09,2.0659759075784195e-06,1.8593053570761387e-07,1.7868776604079383e-05,9.690204528466008e-09,2.169320860491258e-08,1.6629666691092405e-08,2.9327995627791676e-10,1.429334434762171e-07,4.5098302586576455e-07,3.175148711538843e-07,0.04629472279105516,2.7243102500553295e-06,0.07713734171713228,0.00016390323197711375,3.3835268376437847e-07,3.59559615282827e-11,1.1048999249981504e-13
75,0.0283671875,0.672509771808042,1375.5710515627966,0.2557702589939594,0.6020990200203294,3.2719754019259694e-40,0.0006096462245848858,0.07238101534400587,0.08099466524505251,7.322281378761592e-07,2.0585922009061984e-05,0.000369674156273916,0.0009379415111999645,0.0001436234074348907,0.054608404188487336,2.747605241321593e-75,0.0,0.00022647752849535086,6.232468736242633e-05,0.00611826391718237,0.057157426151774014,3.320715807792253e-07,5.198484446200872e-11,3.4212332714856677e-09,4.439814293058506e-08,6.420094264683984e-07,3.84808598882392e-06,2.751489995874549e-07,1.8018475566694836e-09,5.649385461418217e-06,3.3749454437585885e-09,1.8997300430807066e-09,9.096729205465726e-07,2.2557838712504894e-09,1.9684134387123055e-06,1.7351538390981115e-07,1.5365964724329986e-05,7.893929685878148e-09,1.8055147950644826e-08,1.643761524223145e-08,2.7451694671583743e-10,1.246653175080111e-07,4.0597496590569743e-07,3.669222134341855e-07,0.047064833720795854,3.3253986337531347e-06,0.07701625189716245,0.00015522923916038805,3.974777184995414e-07,3.876695826100571e-11,1.330563781336633e-13
76,0.028374999999999997,0.6788490510009842,1387.3641158905648,0.2533818066718734,0.6021005368604565,3.2722271692291246e-40,0.0004311800701528503,0.07156049657287092,0.07960783505043763,6.767099407054874e-07,2.2254397502043357e-05,0.0004183260194865688,0.0009969986941905998,0.00014357754025764733,0.05488088899563321,2.738536020625957e-75,0.0,0.00019846296347009851,4.940037400193376e-05,0.006259459130441045,0.05847629680311209,3.1644730234787194e-07,6.294265432269595e-11,3.780538655347613e-09,4.496720360369925e-08,5.885884862938489e-07,3.5217424340466136e-06,2.948281176273288e-07,2.104680329651497e-09,5.5955344913774725e-06,3.356169379230125e-09,1.996829219147579e-09,8.250227862704956e-07,1.9959164727225645e-09,1.8626824116982906e-06,1.5946194744270833e-07,1.3072773077722578e-05,6.351587624728586e-09,1.4878917618377236e-08,1.5986133860813357e-08,2.52831690872481e-10,1.0720789470188646e-07,3.612373852390291e-07,4.209637600858881e-07,0.04784304768479557,4.034038909401997e-06,0.07683152980272458,0.00014731160767321265,4.644182883135349e-07,4.164996548475493e-11,1.5918794946595495e-13
77,0.028382812499999997,0.685117367081976,1398.9942390798033,0.2510635516288655,0.6021006788259925,3.2723050856550792e-40,0.00030099692489523775,0.07072243844291383,0.07822268114740345,6.22173047478887e-07,2.4004572677462698e-05,0.00046730007758767584,0.001055156118333086,0.00014374350993953843,0.05513582395938435,2.729242614393707e-75,0.0,0.00017514474779572531,3.8988260123749275e-05,0.006406206036178069,0.05981134450309502,2.9781421893961465e-07,7.517589923958278e-11,4.127506412561418e-09,4.505805802684431e-08,5.334607411186353e-07,3.197432926924491e-06,3.1339176853562804e-07,2.4327768975220413e-09,5.553029210382762e-06,3.2875643367915973e-09,2.084273738845674e-09,7.406384584456147e-07,1.7611705235751597e-09,1.7518264212091044e-06,1.446498824612545e-07,1.100744120545069e-05,5.050668865287141e-09,1.2148446962723069e-08,1.5326465393673584e-08,2.294744744948184e-10,9.101406603330514e-08,3.178099032661433e-07,4.800247285242168e-07,0.04862951387515371,4.864810511445797e-06,0.07659531045854819,0.00014012159199290424,5.398045295878733e-07,4.459501739928249e-11,1.8925816222087248e-13
78,0.028390624999999996,0.6913180299555239,1410.4650844688183,0.248811679208836,0.6021004460747733,3.2722684363860566e-40,0.0002075684772370876,0.06986677323170842,0.07683907795796738,5.692462044121558e-07,2.584179427878557e-05,0.0005160810825792238,0.0011127915538608178,0.00014414328059789456,0.05537482615339539,2.719894043370699e-75,0.0,0.0001557506682887718,3.068716662051667e-05,0.006558883124438435,0.06116227337663566,2.7731992682950926e-07,8.89155288607556e-11,4.468726576093573e-09,4.483840213027137e-08,4.787507920783951e-07,2.882233180514291e-06,3.312614220928941e-07,2.7894583588393615e-09,5.529574576453196e-06,3.1806466889485895e-09,2.1679870087407683e-09,6.58635848316226e-07,1.5494037165309121e-09,1.6390768568814469e-06,1.2983096630097135e-07,9.17686157493696e-06,3.971198694155528e-09,9.832795432188e-09,1.4513389529731428e-08,2.0553915858123713e-10,7.637252080067123e-08,2.765478610299297e-07,5.445354394844997e-07,0.049424357805731886,5.833597376275889e-06,0.07631778980044963,0.00013359268273778228,6.242698744297816e-07,4.7591898545749306e-11,2.2365248099797879e-13
79,0.0283984375,0.6974541992016924,1421.78042275433,0.2466226463495941,0.6021007009008952,3.2721676838676764e-40,0.00014152983028033997,0.06899344713578677,0.07545692231454597,5.184664024283237e-07,2.7769110060687514e-05,0.0005642682473803366,0.0011702415284795234,0.00014479490411450983,0.05559925915643472,2.71059310361089e-75,0.0,0.00013959302337478245,2.41335125289171e-05,0.006717876896230068,0.06252875418525597,2.560490874377005e-07,1.0453248000541441e-10,4.815096145377113e-09,4.448623815084038e-08,4.2619223175638425e-07,2.582615796334701e-06,3.4900879714025643e-07,3.1803660960481048e-09,5.532664412286094e-06,3.0475718356865827e-09,2.254854912811542e-09,5.807493592396641e-07,1.3589398055901364e-09,1.5276436877519228e-06,1.156043591210017e-07,7.578342691302223e-06,3.08885601630995e-09,7.89263053489782e-09,1.3600794273320495e-08,1.8192508869269476e-10,6.342795097856284e-08,2.3810218204241062e-07,6.149482870568918e-07,0.05022767792729229,6.957654131858231e-06,0.07600724503361246,0.00012764231343031487,7.184482221451245e-07,5.063011440546542e-11,2.627661038883228e-13
80,0.028406249999999997,0.703528911221719,1432.944187486499,0.24449315154473208,0.6021021701157776,3.2720494211775802e-40,9.549067676874994e-05,0.06810242411797984,0.0740761382534624,4.7027491033779855e-07,2.978750567021764e-05,0.0006115679570409672,0.0012277767662167813,0.0001457129232961019,0.055810265295165,2.701464401584321e-75,0.0,0.00012607783964015484,1.9005985888534834e-05,0.006883580581373848,0.06391041718043097,2.3496909435739463e-07,1.2257540268026336e-10,5.1813552181642345e-09,4.417594129648004e-08,3.7710342976147066e-07,2.304065722638193e-06,3.6730755556115885e-07,3.6136436838742243e-09,5.569363656883576e-06,2.90047164682364e-09,2.3524006429938597e-09,5.082944120891531e-07,1.1884698261152693e-09,1.4205330421479498e-06,1.0241501675800248e-07,6.201675331765216e-06,2.3775163208493863e-09,6.284940518848032e-09,1.2638627232886824e-08,1.5932899430093235e-10,5.220863599894855e-08,2.0291890741195307e-07,6.917318543460631e-07,0.05103954347235142,8.25568517704225e-06,0.07567019250759258,0.00012218625423863957,8.229710825368565e-07,5.369863711946821e-11,3.070016914046247e-13
81,0.028414062499999997,0.7095450783755379,1443.9604456014267,0.242420117227947,0.6021054560221697,3.2719530923477307e-40,6.3764397604761e-05,0.06719369070803066,0.0726966836058635,4.2501717214099423e-07,3.189626880280199e-05,0.0006577783561756134,0.0012855929101664987,0.00014690880294053119,0.05600880119740621,2.6926086993046994e-75,0.0,0.00011470339981803362,1.5026506831953083e-05,0.007056392745074813,0.06530684613005189,2.1490050832616247e-07,1.4381737801877105e-10,5.58564491989486e-09,4.406946159808334e-08,3.3240649397909796e-07,2.0508373589782503e-06,3.86887753394764e-07,4.099973048657172e-09,5.64617094905982e-06,2.7511155652274448e-09,2.468568706170325e-09,4.421701987482004e-07,1.0369171920404667e-09,1.3204069212960176e-06,9.056864259442225e-08,5.031253229923918e-06,1.8111572258712703e-09,4.966235768882843e-09,1.1671156077165314e-08,1.3825683658746616e-10,4.2655878262978335e-08,1.7125397666676464e-07,7.75353737683912e-07,0.05185999324364475,9.747943661981422e-06,0.07531162371843247,0.00011714690087446017,9.384601825768675e-07,5.6785007864898386e-11,3.5676695769173154e-13
82,0.028421875,0.7155054715029301,1454.833317896132,0.24040067936758544,0.602111052208238,3.2719115824509297e-40,4.206603052968452e-05,0.06626726130986496,0.0713185566236907,3.82945899734202e-07,3.4093397439505094e-05,0.0007027700595003488,0.0013438123267551195,0.0001483913552623084,0.056195672539508155,2.684103846570705e-75,0.0,0.00010505207197399742,1.1958582653228936e-05,0.007236715818465525,0.06671757347527096,1.965160288546985e-07,1.6933175349350487e-10,6.049345890686183e-09,4.431338076969402e-08,2.9267576639315595e-07,1.8258569844037001e-06,4.0849839759024156e-07,4.6526961513981034e-09,5.768953209899213e-06,2.611056924509631e-09,2.6116817589696864e-09,3.8289175236466723e-07,9.033007079891713e-10,1.2294915228956302e-06,8.026027459041092e-08,4.048070032999309e-06,1.3651559697980663e-09,3.894340724786426e-09,1.0736731311326631e-08,1.1904837344711452e-10,3.465043672233481e-08,1.4319852912237505e-07,8.662847537167882e-07,0.052689035000806864,1.145636126922429e-05,0.07493527334729146,0.00011245622886534037,1.0654826698474212e-06,5.987263444332351e-11,4.124711321819742e-13
83,0.028437499999999998,0.7272636727565602,1476.1636916807192,0.23651394745985468,0.602130413048672,3.2720946839835805e-40,1.9232249071139793e-05,0.06436774384959626,0.06857561967180845,3.090891143745698e-07,3.872725482290421e-05,0.000788578615893062,0.0014612285132018941,0.00015222113548693284,0.05653541018284906,2.668680368724888e-75,0.0,8.992427557691418e-05,7.97090563761362e-06,0.00761977884791871,0.06957093262829189,1.665956185563831e-07,2.3760495467934554e-10,7.225937210435871e-09,4.624930302508143e-08,2.2917298575164582e-07,1.4664875699557502e-06,4.5984592658079215e-07,6.012854609666223e-09,6.166465316092473e-06,2.3966457630447626e-09,3.0066961205238676e-09,2.8569037791317103e-07,6.869757055313199e-10,1.0809416760945065e-06,6.47003757694188e-08,2.5852822965570044e-06,7.681987727389177e-10,2.3696261271539864e-09,9.079867071044829e-09,8.715210414730073e-11,2.2816818679556008e-08,9.791279358641605e-08,1.0711139477021076e-06,0.05436709892074471,1.557796851468496e-05,0.07414020116358437,0.00010390271839759923,1.3537477633540496e-06,6.594746914773815e-11,5.421130961516567e-13
84,0.028453124999999996,0.7388299692615001,1496.9735070077988,0.23281135014736073,0.6021624955312306,3.272737751852866e-40,9.105640502212923e-06,0.0623996761917371,0.06583885724482916,2.488773441074697e-07,4.367064394929091e-05,0.0008691221778799312,0.001580209298800577,0.00015724543232615697,0.05683593920482936,2.6552749815769864e-75,0.0,7.842555645341837e-05,5.684757577026613e-06,0.008037301806047762,0.07247371113835484,1.4707901205384134e-07,3.4221747288220366e-10,8.91231278853364e-09,5.072165391868723e-08,1.8570538386643815e-07,1.223956985982853e-06,5.270652170116547e-07,7.842906622482557e-09,6.7983223530787206e-06,2.311894875845643e-09,3.605144444180667e-09,2.1469880016991362e-07,5.297202721484468e-10,9.829927824685687e-07,5.523170514733082e-08,1.614034227312996e-06,4.2018131252960727e-10,1.4121381518629938e-09,7.820489619201691e-09,6.341232752256396e-11,1.513265149165432e-08,6.499375857258197e-08,1.3097686109351945e-06,0.056078505415067856,2.083415213191163e-05,0.07329783154012595,9.621930506910531e-05,1.6930495955582268e-06,7.188888946067179e-11,6.993800325251914e-13
85,0.028468749999999998,0.7502197239024626,1517.2903612982802,0.22927683414464856,0.6022086967426871,3.2739470725151536e-40,4.69506606850079e-06,0.06036471210620319,0.06310990051136725,2.0177322272045634e-07,4.8890115288688184e-05,0.0009444316404305517,0.00169999105940403,0.00016347130026924387,0.057100655925735246,2.6442160817478427e-75,0.0,6.937401480888786e-05,4.387436388034287e-06,0.00849243898745604,0.07542010472008605,1.382844122294866e-07,5.039903805576793e-10,1.1310998426487778e-08,5.8203172336830484e-08,1.5995742892570576e-07,1.0860529863122365e-06,6.143243273632496e-07,1.0315738668075347e-08,7.689906553834685e-06,2.39411996600576e-09,4.473156937243741e-09,1.6608350531025898e-07,4.2230334248394554e-10,9.369713968056577e-07,5.103634357259944e-08,9.90192740324929e-07,2.244093380698328e-10,8.283286665099692e-10,7.027079152995801e-09,4.690418939706836e-11,1.0356318252381876e-08,4.205688855334237e-08,1.584802025335307e-06,0.0578221540951977,2.7435038637069202e-05,0.07241359162780005,8.92160372444945e-05,2.0859480793488194e-06,7.761128485960825e-11,8.865554943486963e-13
86,0.028484375,0.7614451793310453,1537.137464584752,0.22589676627621377,0.6022699179614656,3.2757968025007072e-40,2.7541843798684582e-06,0.05826540344844681,0.060391102582303305,1.6663946647411858e-07,5.43522693149749e-05,0.0010145166923377028,0.0018195727581857826,0.0001708906677742996,0.057332474524762485,2.6357357759927746e-75,0.0,6.200825792510065e-05,3.642109735007526e-06,0.008988274509286718,0.07840330379456242,1.3968746835641048e-07,7.526949449164976e-10,1.4643343433540438e-08,6.906179000520975e-08,1.492437627333694e-07,1.036044758723914e-06,7.250557071619525e-07,1.3631885983559232e-08,8.863132154448061e-06,2.6678069469118076e-09,5.6810297096497915e-09,1.3522788185422057e-07,3.552523602482603e-10,9.402250179581513e-07,5.115479522183218e-08,6.002251954113394e-07,1.1742102777214645e-10,4.808630146974512e-10,6.713475717349251e-09,3.6276333105851614e-11,7.500550856301022e-09,2.664127522265017e-08,1.8982579958516894e-06,0.05959641948608933,3.561004192003691e-05,0.07148959310666333,8.277647296839067e-05,2.5338698775767463e-06,8.302629867507825e-11,1.1053711809086176e-12
87,0.028499999999999998,0.7725157617732726,1556.5338423948115,0.22265954002756252,0.6023467245355476,3.2783408940588315e-40,1.8417608452204321e-06,0.05610530447537813,0.05768547221022311,1.420362923186296e-07,6.0024174501317984e-05,0.001079290980005241,0.0019378783835165537,0.00017948507973743547,0.057534047864741374,2.629998643413727e-75,0.0,5.583093903688543e-05,3.1913659930724004e-06,0.009527784667451317,0.08141547472552874,1.5046804664387906e-07,1.1310580585004052e-09,1.915730961413322e-08,8.363848215174334e-08,1.512127563881062e-07,1.0573106561373626e-06,8.621663972279594e-07,1.8022283695289713e-08,1.0339844159303171e-05,3.1491297357568653e-09,7.3053152145973095e-09,1.1769885930960806e-07,3.196572199712449e-10,9.882078881862148e-07,5.468495062432192e-08,3.6076997027411454e-07,5.976920110082843e-11,2.771993244261853e-10,6.863152601223784e-09,3.012330148048842e-11,5.848010981781504e-09,1.657300548999063e-08,2.2516226831278037e-06,0.0613991296388927,4.560702479014703e-05,0.07052641140348131,7.682548064226915e-05,3.036803133492866e-06,8.804114583478576e-11,1.356869176699233e-12
88,0.028531249999999998,0.7942034733999732,1594.034547905419,0.21657926565674374,0.6025473604672018,3.2856655038387445e-40,1.185833828685976e-06,0.051639855995441665,0.052352647622654715,1.1993387834111224e-07,7.182922877158983e-05,0.001191760973007937,0.0021662477308750185,0.00019999841073628402,0.05785264062517424,2.627977965384541e-75,0.0,4.604110045448999e-05,2.7266640366743065e-06,0.010739496471507121,0.08746902400375403,1.9810757864635757e-07,2.4891008725504828e-09,3.262431495875548e-08,1.2491190811750053e-07,1.8794671331990216e-07,1.2689712312878379e-06,1.2212186354177638e-06,3.099210941686522e-08,1.4254391220765384e-05,4.801185987346339e-09,1.209533689772074e-08,1.111484680283292e-07,3.205192743617873e-10,1.2023041893367741e-06,6.981666629151396e-08,1.5847327561078612e-07,2.0508410675545322e-11,1.1302606695837836e-10,8.512077469300171e-09,2.7788797777218014e-11,4.607126964025457e-09,7.294252138242872e-09,3.078107963600369e-06,0.06506184244290125,7.17151950082282e-05,0.06849317708244401,6.61702264868701e-05,4.180598458403836e-06,9.62336077954765e-11,1.9475839231296375e-12
89,0.028546875,0.8048464451229459,1612.1703457287347,0.21371530745414147,0.6026707521841008,3.2904083234587376e-40,1.0081893534932463e-06,0.04933295739058079,0.04971048164154742,1.185104605809711e-07,7.792768430560215e-05,0.0012391591302010087,0.002274568919805294,0.000211938877453581,0.0579786395651066,2.6309401706867685e-75,0.0,4.195505925452139e-05,2.558998240941775e-06,0.011424499772342982,0.0905096091319359,2.335519918774858e-07,3.655330735203454e-09,4.2286565153819175e-08,1.5263155739888184e-07,2.2032983129095768e-07,1.4370385208322278e-06,1.450469491389072e-06,4.025958928855336e-08,1.6779518421143535e-05,5.969120655564541e-09,1.547146843385802e-08,1.1544235431996316e-07,3.417393062356168e-10,1.3586582054690933e-06,8.000315660524492e-08,1.1078912108963073e-07,1.2980009311401616e-11,7.642024204358493e-11,9.90930667579422e-09,2.898896205791168e-11,4.361625723696376e-09,4.973143977644035e-09,3.5521457235614577e-06,0.06692987743379676,8.851556945057642e-05,0.067413581689889,6.141044607798397e-05,4.821779628068824e-06,9.952591736222108e-11,2.2879243995852658e-12
90,0.028562499999999998,0.8153508200713142,1629.9014489694214,0.2109619585264776,0.6028097048455037,3.2959124466710095e-40,8.82174642139749e-07,0.04699078732723248,0.047098831563899615,1.226720827507526e-07,8.409710077486594e-05,0.0012800665929118599,0.00237764515450387,0.00022493472618149388,0.05808409968464226,2.6368926279828885e-75,0.0,3.8307157085835324e-05,2.413687688314242e-06,0.012163138335113446,0.093538226671183,2.7693290530030434e-07,5.294503457743697e-09,5.4301914398243986e-08,1.8558032542814047e-07,2.623574572461602e-07,1.6423824180858624e-06,1.7150042656555832e-06,5.1840446232145085e-08,1.9720917563781907e-05,7.3823874771061195e-09,1.962746517944825e-08,1.2341951778127934e-07,3.739515304329175e-10,1.5464033706924019e-06,9.165775741082779e-08,8.456747766438296e-08,9.711340973090811e-12,5.656214034960488e-11,1.1696019133717654e-08,3.1302177336748085e-11,4.243089768177572e-09,3.642534604885498e-09,4.064158119062677e-06,0.06881196454838784,0.00010804647888082219,0.06629438302195022,5.698094294370605e-05,5.4953285389422374e-06,1.0213559562455526e-10,2.651536717276139e-12
