,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
106,0.02830859375,0.717954338051459,1319.7699577929902,0.25680252148398586,0.6056647293536543,0.0,0.02367322954059663,0.038242114229130784,0.07999484208943405,0.0006247984459165539,3.2161346481005457e-06,3.015009832136616e-06,9.903706986111311e-06,0.0020438107853644034,0.046994851090140705,0.0,0.0,0.0002557551119672089,7.428078755548121e-05,0.049803770353608674,0.030711480062983444,1.0720383997769527e-06,1.8958169593034336e-13,6.923139620039977e-11,7.717832096226315e-09,3.335850840767009e-05,0.00018216527977898674,1.1594900035801673e-06,5.284645039415564e-09,0.0008328647496999885,2.629556163208301e-09,9.021393563221997e-10,1.527062636467646e-05,5.000622258744105e-08,0.0004767655913909493,6.436113478740934e-07,0.0019303446072146575,1.8675956129059024e-05,9.547037439917816e-07,1.6880235606264234e-08,3.253244207549606e-10,6.470604113366344e-07,1.2530629429074474e-05,6.512000463538972e-09,0.05389703420075935,0.000412477621533419,7.997444739141195e-07,0.0021437458718366696,0.001657137954253413,0.00012758003439002427,0.002581980807258405,0.024712302339657134,8.8843360889763e-05,0.0007406029846895403,0.018477845942246288,0.003007449818688032,0.00660164538268555,1.1826181089808118e-05,1.6515517912988948e-05,2.5981597862915373e-06,8.537508829285348e-06,6.957178975183131e-07,4.550001713534914e-06,4.3922536181169844e-07,1.9063225242398616e-05,1.3476800914545765e-06,1.336494041051006e-06,9.880017566726624e-08,1.7313471474174336e-06,2.344088646031482e-05,0.001448545775429225,1.3597879576014715e-11,4.909677082226319e-10,1.3674828384581499e-11,1.4805520777657493e-05,1.4578466040879084e-15,5.154781110584322e-08,2.1753949823697026e-07,2.635880652415165e-05,1.4724236057280976e-11,2.979685626910514e-14,2.6641094790695854e-10,6.156722966463754e-08,3.3139405569033786e-08,1.2162789506303202e-05,0.0023340130427933485,2.2921672335922402e-06,3.14301882338761e-08,3.6066907389756455e-08,4.02662313989045e-15,1.3291703128164027e-05,1.3002183872318314e-07,1.3916898785732475e-09
107,0.028312499999999997,0.723142103192143,1328.0939467995122,0.2549602406372534,0.605852692429703,0.0,0.0227279738434893,0.03736808318497805,0.0789954091865435,0.0006285011511414927,3.469048324411974e-06,3.3460037642721033e-06,1.0547523950306812e-05,0.0020500194629148793,0.04737445758373203,0.0,0.0,0.0002472195451157859,7.070056668264971e-05,0.05033612468989273,0.031132943392048015,1.1560582384338477e-06,2.5567057036872484e-13,8.584530897812722e-11,8.930056064634427e-09,3.540318941582565e-05,0.0001828514718629223,1.2987241972289612e-06,6.3556205947554175e-09,0.0008439523879905224,3.1103796583030012e-09,1.0563934782121607e-09,1.542820324908274e-05,4.9071095578910845e-08,0.0004845184806722064,7.045522064883692e-07,0.0019426237523235447,1.8780787342953885e-05,9.518908248520638e-07,1.8463047420126072e-08,3.4504641102432463e-10,6.582353172315947e-07,1.2657594367074925e-05,7.087221420419742e-09,0.054402214356004786,0.0004169353253928362,8.710699839998587e-07,0.002140131022666697,0.0017213206296442195,0.00013793912660362213,0.0026076081184933124,0.02507301873902119,9.145144415697696e-05,0.0007413312053262224,0.018581699610737745,0.00304199049686885,0.006703055163234229,1.1786387356839267e-05,1.6242040313686635e-05,2.5983747469518106e-06,8.687223196211652e-06,7.104151390428767e-07,4.584950569169532e-06,4.540122912726904e-07,1.9380344070355907e-05,1.5194934544228537e-06,1.4964429576437248e-06,1.0917598220583012e-07,1.8781462750723249e-06,2.4847619508596638e-05,0.001507825182290113,1.550911708695235e-11,5.577760724403442e-10,1.3829735103311997e-11,1.542973219242637e-05,1.6504453494702445e-15,5.201432526788113e-08,2.2640519870112144e-07,2.620300576940283e-05,1.4631077240871085e-11,3.2112160984862154e-14,2.9032139851334227e-10,5.463599919356718e-08,3.246641753016556e-08,1.1386995321414991e-05,0.002326019738476169,2.328926201583506e-06,2.8947763449925064e-08,3.296061302111783e-08,4.355692720538465e-15,1.3814862533642888e-05,1.3328340498109288e-07,1.5721409660564895e-09
108,0.028316406249999995,0.7283416893232386,1336.4214238179143,0.2531400958670354,0.6060436931911586,0.0,0.021791983480967562,0.036492782592810524,0.07799339432179475,0.0006320280578605074,3.7347841590832227e-06,3.708128946317733e-06,1.1223572461345228e-05,0.0020561229845160564,0.047753812996389464,0.0,0.0,0.00023868726014726735,6.715494532691782e-05,0.05087079779079842,0.031558443584191506,1.2440513948110035e-06,3.4338098310244994e-13,1.0610806205831976e-10,1.0315490210151926e-08,3.753969631424279e-05,0.00018351279647874438,1.45166634811474e-06,7.62577019980768e-09,0.0008551529527217489,3.664108240454736e-09,1.234649515670937e-09,1.5584140826864762e-05,4.808911420661867e-08,0.000492339381936362,7.691800743249931e-07,0.0019537520625529004,1.887552218497003e-05,9.475100588961903e-07,2.0178741021425234e-08,3.654606342571903e-10,6.684816425659419e-07,1.2781715829166105e-05,7.712196785178399e-09,0.05490874076014703,0.0004212899307383835,9.485371512642283e-07,0.002134115680392953,0.0017870982206308606,0.00014886015400021867,0.0026322928458806668,0.025434910991291516,9.416670857610094e-05,0.0007416272715093123,0.01867275482526452,0.003075550456872231,0.006805634359576351,1.1721688726104419e-05,1.5940368254803018e-05,2.593325802293665e-06,8.801236602760717e-06,7.237511218779728e-07,4.610352141359082e-06,4.684171408233024e-07,1.967558731263617e-05,1.7102531180056327e-06,1.6727669977054386e-06,1.205015108544901e-07,2.0352982845759137e-06,2.6313204750143943e-05,0.0015678748783991743,1.7666724536173747e-11,6.325458262996149e-10,1.3973972619395445e-11,1.6066725400153186e-05,1.8651426489608115e-15,5.2475629446527676e-08,2.355659582193855e-07,2.6047929748222855e-05,1.4541136723693549e-11,3.459289290413908e-14,3.159921609046814e-10,4.8429444958926574e-08,3.1780250489636565e-08,1.0659715515741155e-05,0.0023154306140916532,2.3654285181456432e-06,2.6647951771868285e-08,3.014269733670123e-08,4.705927768485481e-15,1.4326700161580442e-05,1.3656164408665005e-07,1.7741577257362992e-09
109,0.028320312499999997,0.7335524080378393,1344.751623315928,0.2513419400503071,0.6062375851338104,0.0,0.02086646993352188,0.0356167333406921,0.07698893532026492,0.0006353664448831279,4.013705525625107e-06,4.103911567883501e-06,1.1933523428765013e-05,0.0020621140486138576,0.048132814903567044,0.0,0.0,0.00023019713112966232,6.365499504334978e-05,0.05140763746119204,0.03198797909570714,1.3360616911013298e-06,4.595941304191824e-13,1.3077671079167038e-10,1.1897202051824055e-08,3.976932613938884e-05,0.00018415183991680534,1.6192947031423975e-06,9.130233839145288e-09,0.0008664629983742457,4.299505977060669e-09,1.4403041427387633e-09,1.5738236885739486e-05,4.706700963271687e-08,0.0005002164536896005,8.374775591425681e-07,0.001963639928182149,1.895956182747723e-05,9.416520450113946e-07,2.2037658958685752e-08,3.865624184371424e-10,6.777710387473777e-07,1.2902748348921777e-05,8.391312200393057e-09,0.055416454635682136,0.0004255288056552266,1.032552543268154e-06,0.0021256251590833697,0.0018544149407894017,0.000160347861743672,0.002655988522883241,0.025797915987958567,9.699214096157639e-05,0.0007414815619485911,0.018750308237934735,0.0031080212758698117,0.006909381158157385,1.1633795660578492e-05,1.5614036732682878e-05,2.5834014999678687e-06,8.880718331001643e-06,7.357404741963531e-07,4.626531213043452e-06,4.823993875668491e-07,1.9946867567380158e-05,1.9217292784627666e-06,1.8666839627612337e-06,1.3285371538225554e-07,2.203420886874136e-06,2.7837904049162908e-05,0.001628558326936901,2.0098850415350216e-11,7.161277549557359e-10,1.410753254004849e-11,1.671599463275925e-05,2.104194486539964e-15,5.293149054448341e-08,2.450155883970475e-07,2.5891415721975592e-05,1.4452984201164297e-11,3.7245745614684496e-14,3.435026516889953e-10,4.288110871054385e-08,3.107999943171872e-08,9.977265936404902e-06,0.0023022067931080027,2.4016055933954626e-06,2.4516735665997544e-08,2.7581627183286963e-08,5.078523594225194e-15,1.4825630372908689e-05,1.398483383423735e-07,2.000130081268762e-09
110,0.028328124999999996,0.7440012316825961,1361.4178712416838,0.24781207100487887,0.6066325747042142,0.0,0.01905537827337951,0.033868835234214766,0.07497890816269913,0.0006414222387992512,4.610396916061491e-06,5.001742700274905e-06,1.3455921635458473e-05,0.0020737028851731598,0.04888726770122062,0.0,0.0,0.00021349775374273258,5.6842412552892444e-05,0.05248424845495044,0.03285669974227262,1.5316829328998315e-06,8.044303037217061e-13,1.9593610944824819e-10,1.572100504796738e-08,4.449713570344838e-05,0.00018536780908661065,2.000429871722373e-06,1.2960746205323823e-08,0.000889333718407007,5.840392433723168e-09,1.9457988091306682e-09,1.6039443849733168e-05,4.4923790903640164e-08,0.0005160541545595041,9.845023498382143e-07,0.0019793865518575406,1.9093424268879108e-05,9.257995422316857e-07,2.6206971192044827e-08,4.3061027250613427e-10,6.933573848067346e-07,1.3134162187344899e-05,9.925944061768013e-09,0.05643201177183157,0.0004335981037746796,1.2208802309588226e-06,0.0021011023978046417,0.0019930720455754464,0.00018495824247775436,0.002700166215561905,0.026525133702922088,0.0001029646130846008,0.0007398437386373846,0.018862638612299094,0.003169201685336251,0.0071197793317266675,1.1392507535985753e-05,1.4897035853420269e-05,2.549865381557078e-06,8.940748683697438e-06,7.556809525154189e-07,4.632235597802423e-06,5.088436620997661e-07,2.0410300757584598e-05,2.411266588675866e-06,2.3098129671963905e-06,1.6080897585615148e-07,2.5734712693377373e-06,3.1055258990707644e-05,0.0017510476118091029,2.59101562472311e-11,9.115754171358382e-10,1.4336429075923145e-11,1.8050464449618574e-05,2.659574303135396e-15,5.382374854895166e-08,2.6468668421487845e-07,2.5568301531911737e-05,1.4277468541833799e-11,4.3066134681341336e-14,4.0432403945397395e-10,3.352729810354436e-08,2.9634957132435894e-08,8.738054349268672e-06,0.0022678741701863962,2.4725809068184602e-06,2.0715116133092793e-08,2.3132406469323144e-08,5.884131835288557e-15,1.5777865405114477e-05,1.4640328268916086e-07,2.530441650194301e-09
111,0.0283359375,0.7544850809030839,1378.0850036586987,0.2443686314725105,0.6070370008296293,0.0,0.0173000828130547,0.03212459212017993,0.07296109293118268,0.0006465717264944166,5.264537862700339e-06,6.066365520261945e-06,1.5136894351957329e-05,0.0020847558119861747,0.0496390540441236,0.0,0.0,0.00019735014997096498,5.032877691867213e-05,0.05356733773246545,0.033741290541524215,1.7439792562941344e-06,1.3898639363303106e-12,2.904284074157119e-10,2.0644192464765153e-08,4.96045512195613e-05,0.00018652777531225656,2.4518690184408364e-06,1.8238956727988893e-08,0.0009125743712861918,7.816815173842392e-09,2.6088999651764923e-09,1.6330808346085294e-05,4.2706810764209615e-08,0.0005319305085175267,1.1452114540511238e-06,0.001989144948258085,1.9177686759386433e-05,9.053292935392918e-07,3.1078103113944307e-08,4.773496743448123e-10,7.050310249830504e-07,1.3350207771927258e-05,1.1734878864431538e-08,0.05745013537544475,0.0004410465429311065,1.4396350549195538e-06,0.0020661276608639444,0.002136907949477355,0.00021180361038845087,0.002739937173448165,0.02725596065368213,0.0001094070568979971,0.0007363504689580563,0.018913787361712658,0.0032247185960160244,0.0073347265648084576,1.108190439916591e-05,1.412304641595114e-05,2.5018706745132345e-06,8.888705982959337e-06,7.707097257578113e-07,4.606695536736572e-06,5.332828530224093e-07,2.0757936273189974e-05,3.0052175241893386e-06,2.8371039563711485e-06,1.9383099382977397e-07,2.9949134667407594e-06,3.450618627367034e-05,0.0018741959004267153,3.322128159015028e-11,1.152526637898087e-09,1.4524014571728751e-11,1.942690869644002e-05,3.3386021240852316e-15,5.469179446773675e-08,2.8537124882042017e-07,2.521643966911794e-05,1.4092479879612874e-11,4.961923767670725e-14,4.733674945775196e-10,2.6134909423431945e-08,2.8132771415445935e-08,7.64492907098981e-06,0.0022229194058733205,2.541374038628587e-06,1.7453635027989742e-08,1.9425595460275313e-08,6.786721410997326e-15,1.666287136197267e-05,1.5288114675176057e-07,3.1876014126909988e-09
112,0.028343749999999997,0.7649967067969313,1394.7453724099626,0.24101082478047667,0.60744937525936,0.0,0.015609736418780813,0.030388617731894933,0.0709369317537838,0.0006507062738295153,5.979975245751384e-06,7.32272659137931e-06,1.699571435873498e-05,0.0020952145919551305,0.050387327938207015,0.0,0.0,0.000181942334228289,4.4178491225345295e-05,0.05465527938583618,0.034641642828313175,1.973581306794166e-06,2.366828958467953e-12,4.2577191548787275e-10,2.6935657566047145e-08,5.509248430409167e-05,0.00018765333098635337,2.9816082143478835e-06,2.543462449532961e-08,0.0009361214496192911,1.0312344894667048e-08,3.471193131551443e-09,1.6610545458747836e-05,4.0466373988677155e-08,0.0005476844769704567,1.3183903203752964e-06,0.0019922277789658355,1.9207532206539622e-05,8.810121268954025e-07,3.675200879222224e-08,5.267443205932381e-10,7.128113395671144e-07,1.3548626113526105e-05,1.3865701147657303e-08,0.058469223554642215,0.0004477572572818126,1.6913400637826474e-06,0.002020494388288711,0.002285086439899461,0.0002408158352615488,0.0027750243038333977,0.02798990904311553,0.00011633879358337752,0.0007309395576809632,0.018899314733477668,0.0032736405777663677,0.007554138665025402,1.0715247695311656e-05,1.3313469994977637e-05,2.4421898148012586e-06,8.744652658066888e-06,7.811632847944965e-07,4.553636875465527e-06,5.555122499857776e-07,2.097854505654335e-05,3.7200427076202644e-06,3.4583459609969644e-06,2.326914682535187e-07,3.47367198684167e-06,3.818492530955384e-05,0.001996598377900686,4.2355114085313243e-11,1.4470594404288197e-09,1.4670697333492312e-11,2.0839379749455373e-05,4.161552095279946e-15,5.553403398532546e-08,3.069101250945286e-07,2.482330128059838e-05,1.3886927846299884e-11,5.690919956547927e-14,5.51100403475929e-10,2.0324504252089792e-08,2.657604833842377e-08,6.680538779836803e-06,0.0021674222647164432,2.6073261073804338e-06,1.465945272474702e-08,1.6323511179785824e-08,7.791115567616533e-15,1.7471389629567223e-05,1.5919844723058773e-07,3.997258317928181e-09
113,0.028351562499999997,0.7755278585016313,1411.3902512839168,0.23773805898178405,0.6078680814053035,0.0,0.013992980379367732,0.028665691724875292,0.06890803603707206,0.0006537164984272959,6.761085799769633e-06,8.798112220776821e-06,1.905480285011718e-05,0.0021050221870680796,0.05113123377172505,0.0,0.0,0.0001674098071004079,3.844299391514612e-05,0.05574624714078503,0.035557598539746466,2.221224591559648e-06,3.97515727484655e-12,6.175631159179484e-10,3.491783895202991e-08,6.095588831840474e-05,0.0001887646098554151,3.597288073086144e-06,3.514656747604922e-08,0.0009598917243489836,1.3417513039532216e-08,4.583000216746164e-09,1.6876799715963633e-05,3.824520100721577e-08,0.0005631211861401352,1.5022908547595688e-06,0.0019880010558197495,1.9178250506793557e-05,8.535266102844654e-07,4.333955098549211e-08,5.787417837402964e-10,7.167541260392813e-07,1.3727019383809666e-05,1.637455823325709e-08,0.05948753121793795,0.00045360758347316184,1.977943229810959e-06,0.001964213462264164,0.0024365780356670154,0.00027187061674722004,0.0028051949258954224,0.02872648735601495,0.00012377616236847327,0.0007235613991622112,0.0188155226766029,0.003315033652866226,0.007777891725057729,1.0304232087088092e-05,1.248570628734728e-05,2.373167400710422e-06,8.528287193287567e-06,7.873595882282269e-07,4.476569893364275e-06,5.753295750897812e-07,2.106319550716491e-05,4.573440225169748e-06,4.183391301853194e-06,2.7826133182782316e-07,4.016199626298826e-06,4.2079059672672465e-05,0.0021167234932394498,5.368104214036243e-11,1.8041224824510653e-09,1.4776728458541182e-11,2.2281061921173022e-05,5.150447603237944e-15,5.63489939637669e-08,3.2907575176289163e-07,2.4379199264952434e-05,1.3650072279481202e-11,6.491034213663882e-14,6.378502122019955e-10,1.5775458374969453e-08,2.497025294162231e-08,5.829457738962114e-06,0.002101656945580104,2.669731600836943e-06,1.2269972299941784e-08,1.3718037709702398e-08,8.901640505607045e-15,1.819488838068722e-05,1.6526417123356015e-07,4.989387130098384e-09
114,0.028359375,0.7860691752642333,1428.0096213527931,0.23454995311380625,0.6082913905658228,0.0,0.012457729279784101,0.026960718292376402,0.0668761885147791,0.0006554944009276005,7.6128228222791534e-06,1.052163285816864e-05,2.1340283446055946e-05,0.0021141235425030376,0.05186991091148728,0.0,0.0,0.00015384005468042005,3.315999870073267e-05,0.05683820877719918,0.03648894612884191,2.4877556872116693e-06,6.58975687785681e-12,8.865468286884463e-10,4.496983086629864e-08,6.718256004111423e-05,0.00018987895386014987,4.305758980214051e-06,4.812035910222011e-08,0.0009837804275150282,1.7227243750967835e-08,6.00421105105339e-09,1.7127658942082604e-05,3.6078504616215426e-08,0.0005780111760357965,1.694668637651694e-06,0.0019759139601793455,1.9085369238990472e-05,8.234784915196487e-07,5.096044289138205e-08,6.332694863300794e-10,7.169513422867077e-07,1.3882863139517674e-05,1.9327631959123515e-08,0.06050318092568063,0.0004584707006664676,2.300591017886586e-06,0.0018975372487512689,0.002590154525503348,0.00030478235801876353,0.0028302633370780096,0.029465194230066768,0.00013173167892436164,0.0007141828437818518,0.01865960285534861,0.0033479819555763263,0.008005816025399239,9.859296844708309e-06,1.1654010631462748e-05,2.2968055894945216e-06,8.257523941716016e-06,7.896009245568476e-07,4.37875873485297e-06,5.925429676098825e-07,2.100569991054556e-05,5.583897283544692e-06,5.0219367176996994e-06,3.315147733788063e-07,4.6294838210668055e-06,4.616858329608694e-05,0.0022329304534379384,6.761273556536082e-11,2.2332794061057053e-09,1.4842362315979027e-11,2.374425239665138e-05,6.3282258435007555e-15,5.713534259993165e-08,3.515745324446895e-07,2.3877856770942314e-05,1.3372605988959418e-11,7.356259293090679e-14,7.337576823464214e-10,1.222513246425954e-08,2.33238416848123e-08,5.078371666214833e-06,0.002026099589508518,2.7278461262721273e-06,1.0231372958302152e-08,1.1524141139923933e-08,1.0121125328058842e-14,1.8825438892040143e-05,1.7098110585334511e-07,6.198577003355515e-09
115,0.0283671875,0.7966100899451709,1444.5919617462823,0.23144633854057312,0.6087174818892024,0.0,0.011010961461031641,0.025278681455596842,0.06484334269796403,0.0006559357822733194,8.54075868292607e-06,1.2523447846664369e-05,2.3882685572497012e-05,0.0021224663201822877,0.05260249865752377,0.0,0.0,0.0001412784944893087,2.8353352014209798e-05,0.057928923339093115,0.03743541681458853,2.7741041337251084e-06,1.0789475440510781e-11,1.2599393085323015e-09,5.75299756598032e-08,7.37519262864087e-05,0.00019100952528314116,5.112564335241762e-06,6.526459748783929e-08,0.001007659999841433,2.1838098407694254e-08,7.805047418787665e-09,1.7361170585834387e-05,3.399390082534244e-08,0.0005920911942081203,1.8928469880633586e-06,0.0019555290448258107,1.892481020126728e-05,7.914100765095459e-07,5.974214126928697e-08,6.902283634499043e-10,7.135259270820718e-07,1.4013528053009393e-05,2.2803429250611615e-08,0.06151417739815586,0.0004622176929785976,2.65939692304685e-06,0.0018209760183696992,0.0027443900397623408,0.0003393001543909049,0.0028500916799134497,0.030205512084796562,0.00014021309238853753,0.0007027908912171266,0.01842977263175788,0.003371609967466447,0.008237689695462012,9.389697393334231e-06,1.0829948174336944e-05,2.2148075498397274e-06,7.947790499526483e-06,7.881730070368797e-07,4.263206240829233e-06,6.069723404646448e-07,2.080295563051983e-05,6.770175418984802e-06,5.983297232249157e-06,3.935337572816994e-07,5.321043031723762e-06,5.0424930264338553e-05,0.0023434917860318235,8.460182863984838e-11,2.744426190152355e-09,1.4867996275537968e-11,2.522036120190609e-05,7.717866132517574e-15,5.789191463061829e-08,3.740487594454736e-07,2.3316516227348837e-05,1.3047363515908088e-11,8.276813026091227e-14,8.387278594390183e-10,9.461352065410072e-09,2.164799095074877e-08,4.415771837348269e-06,0.0019414291297444163,2.780896938232484e-06,8.497074649037067e-09,9.674119667578526e-09,1.145029760863486e-14,1.9355690009627784e-05,1.762476358596555e-07,7.664311924160788e-09
