,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
125,0.028531249999999998,1.1206115349267842,1770.3655844990144,0.1830129363916582,0.6133921489359041,0.0,1.0591234656686346e-05,0.0010039084192966265,0.02024466391244754,0.0002059580414647265,7.286624420107024e-05,0.00017311886267532605,0.0004616700410668523,0.0018252787091721668,0.06716667188528619,0.0,1.4221971921761928e-20,1.8440864922221348e-05,2.230157014660285e-07,0.08610576448376517,0.05962864053132756,8.526860335604562e-06,2.4839355851517646e-07,1.2925401291055063e-06,8.373288119283292e-06,0.0001399966082289731,8.994502085873968e-05,3.531892448966757e-05,3.4914707005457026e-06,0.0013530934616293804,2.1427941427188617e-07,5.535114699176824e-07,1.5238248215509333e-05,1.3564687398124274e-08,0.00026961269632279827,1.8381254159677692e-06,0.0001670744869708993,1.9663498160218797e-06,7.198519723807393e-08,8.441422551725013e-07,1.2669941984345405e-09,1.040825103976609e-07,4.588829066645371e-06,1.1351923301854762e-06,0.0838168968543801,2.661508132163032e-06,0.00012349840084597386,0.015352305563947814,0.002099291173739355,0.002098674720615321,0.02559405311974016,0.000443984902194096,0.004406637061012009,1.6095284547142678e-06,1.1938156476404446e-06,0.00013395913153861668,8.883427747241437e-05,7.613966113350043e-05,0.000979998114506004,5.303294664303806e-08,0.008655279756358667,4.4419200206321856e-13,2.7231883185237995e-14,2.9685251157321553e-11,1.3262359311113523e-10,4.852141015130986e-08,0.0037113921825404753
126,0.028539062499999997,1.1259238529823121,1777.7389423034824,0.18214944631489682,0.6135774327928147,0.0,7.168828169481076e-06,0.0008411905766657025,0.019169278858042166,0.00019192495998645226,7.638662929570085e-05,0.0001731357557874242,0.0004917246812028729,0.001819239522772881,0.06742741178897126,0.0,1.422660563067773e-20,1.714660181502057e-05,2.038291434868934e-07,0.08633790966468331,0.06075189001273001,8.324622571783672e-06,2.841011487738158e-07,1.3502650699792074e-06,8.3379379766528e-06,0.0001350579071452905,8.471189451325002e-05,3.399654009739854e-05,3.4495251501423373e-06,0.0013379965985938478,2.10112122488241e-07,5.599415356624501e-07,1.4461680439816446e-05,1.3222344759322376e-08,0.00024413859706130865,1.708206568401183e-06,0.00014490724782255493,1.6888336169984047e-06,6.301734162343325e-08,8.447058320556544e-07,1.189444790843381e-09,9.054476692267298e-08,4.118199502976015e-06,1.2357480990078778e-06,0.08423452671833881,2.479200262430812e-06,0.00010967564791697064,0.015442512820855289,0.0020944172612047548,0.0019445462139580268,0.02562206280787641,0.0004599829853321328,0.003928335496231083,1.440827540550648e-06,1.0633482447194066e-06,0.00013117955750136973,8.703908944871095e-05,6.952345140439928e-05,0.0008707751982974826,4.663517816971301e-08,0.00862320713761653,3.763976532125535e-13,2.4040243238982794e-14,2.396626532721934e-11,9.898879555301437e-11,3.902091141276455e-08,0.0034675513176780103
127,0.028546875,1.130906361535937,1784.6868884042533,0.18134693756575174,0.613745864329188,0.0,4.818132398971409e-06,0.0007035960519039204,0.01814510489203125,0.00017857259709086457,7.987489939108697e-05,0.00017287286574679833,0.0005215416182172836,0.0018133968728732176,0.06766753428964889,0.0,1.423055968373842e-20,1.5941148773136604e-05,1.8799891619232714e-07,0.08652081253928125,0.06186715128981817,8.102619267815966e-06,3.2172571749083805e-07,1.4000667451899712e-06,8.26038815829167e-06,0.00012986883135914374,7.965400665194625e-05,3.261192137800083e-05,3.393321077278469e-06,0.0013199995843278048,2.0496766349295569e-07,5.630265201776537e-07,1.3689059081849209e-05,1.2854763218104119e-08,0.00022053147386023875,1.5828997947651693e-06,0.00012534261722745748,1.4464664656977617e-06,5.5012465017180815e-08,8.403571497650928e-07,1.109782045071208e-09,7.864128756634803e-08,3.677979126464695e-06,1.3373431707804072e-06,0.08462113980911587,2.315613919848507e-06,9.820707898978317e-05,0.015520491930598361,0.0020856850996850526,0.001795419901436736,0.02564757712589106,0.00047656854147626885,0.003494364729354392,1.2875071176682322e-06,9.458683019481898e-07,0.00012753946609065202,8.467910878136253e-05,6.30796986767911e-05,0.000771474587549728,4.1111407183576594e-08,0.008584819271799325,3.205286760999176e-13,2.127192271527965e-14,1.9372619198828037e-11,7.362688808950503e-11,3.13723512785959e-08,0.003234086285794667
128,0.0285546875,1.1355747664654472,1791.230704949542,0.1806014103084849,0.6138979974963986,0.0,3.2124466825398447e-06,0.0005876903253562888,0.01717063500527434,0.00016591448277757106,8.331580420451076e-05,0.00017237442576479653,0.000550908866350805,0.0018077945568282653,0.06788766272415464,0.0,1.4233882750351694e-20,1.4819948658222977e-05,1.7487763579587124e-07,0.08665750131817009,0.06297304584889939,7.864078405469198e-06,3.608520891584383e-07,1.4413929039425353e-06,8.144530875909652e-06,0.00012449746471658338,7.478982035888899e-05,3.118827592430871e-05,3.325278789593245e-06,0.0012992617576958474,1.9902556403424017e-07,5.629171456694746e-07,1.2925399209257864e-05,1.2462124533582134e-08,0.00019879567860142257,1.4631494198766897e-06,0.00010814546887885763,1.2357495211685346e-06,4.789434400487006e-08,8.313797137817333e-07,1.029352653746632e-09,6.819748952047745e-08,3.2696567763139283e-06,1.4392830978730056e-06,0.08497841727649752,2.1712552988454915e-06,8.86914374464812e-05,0.01558727890728412,0.0020735828602396365,0.0016522085632639004,0.025670834857764314,0.0004937650345595249,0.0031021974112872917,1.148489633290849e-06,8.402240578406064e-07,0.00012316221421347507,8.183281914332469e-05,5.689174288288372e-05,0.0006818924212026237,3.637646931429059e-08,0.008540796823659748,2.745772916026794e-13,1.8889199741745264e-14,1.5675793924149557e-11,5.4604323067390254e-11,2.5226350079852694e-08,0.0030113071180178476
129,0.028562499999999998,1.1399453451200494,1797.3920631232556,0.17990897921335458,0.614034470271569,0.0,2.1178399575588786e-06,0.0004903651816322013,0.016244273862742534,0.00015395559389163427,8.669526190098404e-05,0.00017167916654444392,0.0005796316840624888,0.001802471435843695,0.06808847097690385,0.0,1.4236622509976065e-20,1.3778337796228014e-05,1.6394893659034076e-07,0.08675111356042428,0.06406825311791006,7.612189539054437e-06,4.0100817950135703e-07,1.4739064742889737e-06,7.99469760139065e-06,0.00011900911621948012,7.01319198640815e-05,2.9746198011493215e-05,3.247624722929091e-06,0.0012759769670520167,1.9247690281955943e-07,5.598238362423466e-07,1.2175377948655167e-05,1.2045885591732031e-08,0.00017890088264599726,1.3497446808234618e-06,9.308674680577709e-05,1.0532754466313318e-06,4.1588654800840216e-08,8.181601882820229e-07,9.494250222046039e-10,5.9051979163428894e-08,2.893983793983603e-06,1.5409193861443543e-06,0.08530809324896792,2.0460115731173796e-06,8.07822439678291e-05,0.015643856768500646,0.002058585079618788,0.0015156760589653102,0.025692049164825478,0.0005115890719356568,0.00274913497065165,1.0227502910216868e-06,7.453721796165399e-07,0.00011818387395686366,7.858757882696485e-05,5.1025992009010134e-05,0.0006016474076519238,3.2339681240992955e-08,0.008491798475401898,2.3678005445841793e-13,1.6851216068299423e-14,1.2695612908924818e-11,4.0400670223931224e-11,2.0293582159212997e-08,0.0027994043487031875
130,0.028578124999999996,1.1478428647804386,1808.635472286447,0.17867114743980203,0.6142623301995074,0.0,9.61965966198035e-07,0.0003432671377683401,0.014533210414843888,0.0001321575061168956,9.322188489157319e-05,0.00016980076689873872,0.0006345399328661034,0.0017927779580291746,0.06843383686688774,0.0,1.4240634996772216e-20,1.1922055065624297e-05,1.4743106456992997e-07,0.08681869367881674,0.06621987076807159,7.079246060831095e-06,4.827221623427113e-07,1.5119208486261904e-06,7.607659857982776e-06,0.00010788141612082609,6.146924199392549e-05,2.6864644745163622e-05,3.0698559209958247e-06,0.0012225126782130678,1.782074482017902e-07,5.455028075427121e-07,1.0730984456656596e-05,1.1152615073352847e-08,0.00014450077299178263,1.1450072955296443e-06,6.875518898439412e-05,7.636053425656121e-07,3.122385449548725e-08,7.80579029163587e-07,7.959292805311456e-10,4.4187956404088295e-08,2.241686371904869e-06,1.7408558824331214e-06,0.08588915264269081,1.851746300202409e-06,6.890237372218613e-05,0.015729063473698787,0.002021317750673308,0.0012647780467328527,0.025728875496497435,0.0005490936778698081,0.002152666490987269,8.086901847027188e-07,5.854203243626655e-07,0.00010687869055685604,7.119223226561679e-05,4.0420349209186954e-05,0.0004678008676348097,2.6056910957851546e-08,0.008380921775005372,1.8065982119936117e-13,1.3661866891127063e-14,8.366154976294412e-12,2.2139472640950513e-11,1.3211335695010358e-08,0.002408963273016013
131,0.028593749999999998,1.154755620579827,1818.614667061367,0.17760156058033807,0.6144380522073333,0.0,4.4012427061408425e-07,0.00024089078163586636,0.012992242523497531,0.00011302471894930351,9.937039202812144e-05,0.0001674506261264584,0.000685239332183939,0.0017845349629795697,0.06871149406823394,0.0,1.4243153062531394e-20,1.0327070206568377e-05,1.356726926504085e-07,0.08675378903328962,0.06831572865546565,6.525394662484792e-06,5.62917298984196e-07,1.516256244658327e-06,7.139156792931876e-06,9.693818904168676e-05,5.367987935300758e-05,2.4084596897325358e-05,2.8742955941720587e-06,0.0011618412100801695,1.6323041665802997e-07,5.225832543908051e-07,9.384677519569755e-06,1.0204185927349701e-08,0.00011646353345070487,9.67987305712745e-07,5.043967292238676e-05,5.506127120573664e-07,2.32520257870588e-08,7.318405585858884e-07,6.552752033411638e-10,3.290287409807621e-08,1.711410808327395e-06,1.9335946316691528e-06,0.08638169789694311,1.7199032097618798e-06,6.051507016960583e-05,0.015784044060546065,0.00197761076289501,0.0010449664372642314,0.0257597125789,0.000589112481784443,0.0016773942653079239,6.357949398704118e-07,4.576141796462165e-07,9.465684157300444e-05,6.316985396362454e-05,3.146112259886777e-05,0.00036349287965979627,2.1537084455798735e-08,0.008257479724211812,1.4227154552920834e-13,1.1355220331784306e-14,5.526582295793482e-12,1.211195467475679e-11,8.6580395700851e-09,0.0020610242761370406
132,0.028609375,1.160806557419811,1827.484548691142,0.17667577580320903,0.614568148094502,0.0,2.0725310884196968e-07,0.0001700333197604765,0.01160779639944785,9.639566280654339e-05,0.0001050798022443332,0.00016474415844447055,0.000731099213136982,0.0017778660105264572,0.06892763309610112,0.0,1.424447879137961e-20,8.95969231928077e-06,1.2714182531801356e-07,0.08658041486670699,0.07034825788163167,5.9689070823103205e-06,6.381283858679332e-07,1.4909288468741427e-06,6.621995820573473e-06,8.649146960704125e-05,4.674865918955532e-05,2.1472651059121393e-05,2.670230699543374e-06,0.0010960863215272543,1.48368932481367e-07,4.934492853247978e-07,8.155017012235261e-06,9.23497213803508e-09,9.394723924439841e-05,8.1774353169082e-07,3.6807694672144645e-05,3.958319684910795e-07,1.720304376205389e-08,6.760306480196958e-07,5.315102281547194e-10,2.440209336179118e-08,1.290389807100882e-06,2.1163423745667533e-06,0.08679866225129818,1.6391127247312223e-06,5.4464391898838155e-05,0.015814214771588574,0.0019300992209649553,0.000856450338395326,0.025785581704527844,0.0006315429898989889,0.0013025872266049137,4.975299733916578e-07,3.5631444085731117e-07,8.233247800609179e-05,5.505644202827068e-05,2.4140916508523323e-05,0.0002832233030431369,1.8264419074731538e-08,0.008125313641925919,1.1559140638316267e-13,9.676633387879892e-15,3.6594485887458646e-12,6.642721593108276e-12,5.726725247608868e-09,0.0017539620007237992
133,0.028624999999999998,1.1661086104375433,1835.385027666222,0.17587246695834433,0.6146591228464319,0.0,1.0329672980094935e-07,0.00012107102050699837,0.010366556891923723,8.206382168986928e-05,0.00011031064578126507,0.00016175162104205425,0.0007718038458267036,0.0017728238547912202,0.06908853865140037,0.0,1.424487012297606e-20,7.788527987588674e-06,1.2078081450635933e-07,0.08632064997765064,0.07231134173294505,5.424891021435196e-06,7.054609200098273e-07,1.4413663240002095e-06,6.0841664082915464e-06,7.675577494313547e-05,4.0633727805101554e-05,1.9065733835380027e-05,2.464557832233653e-06,0.0010273405151713455,1.342066891142229e-07,4.603466214868489e-07,7.051677183372346e-06,8.278068992658956e-09,7.606327931871126e-05,6.920094533233551e-07,2.6758892504125096e-05,2.843519662838383e-07,1.266765349932813e-08,6.168633743407736e-07,4.2622124368932887e-10,1.804691650621255e-08,9.629213347975868e-07,2.287218086648868e-06,0.08715185253030333,1.5987909196429402e-06,4.9973484397391214e-05,0.015824083357248248,0.0018808325727582005,0.0006976683953154722,0.025807313423931985,0.0006762122639139551,0.0010095278721377302,3.8797433488589016e-07,2.766449581925601e-07,7.054058950900173e-05,4.727365318076264e-05,1.8327051686489557e-05,0.0002218831318499275,1.5854829847935713e-08,0.007987580202668432,9.6595851906065e-14,8.435106722195913e-15,2.429442186612101e-12,3.665030863065865e-12,3.830110845787589e-09,0.0014853334745711108
134,0.028640624999999996,1.1707629822183157,1842.439930991299,0.17517328468694776,0.6147171813435396,0.0,5.604296874704616e-08,8.71718364704821e-05,0.009255727500477977,6.979944070996065e-05,0.00011504240366301367,0.00015851458758190152,0.0008072936006746838,0.0017694017552765903,0.06920041077578892,0.0,1.4244541502056277e-20,6.785260540945243e-06,1.1586027749483485e-07,0.08599417385860973,0.07420029076623867,4.904924597317761e-06,7.628213970485225e-07,1.3735276740933774e-06,5.547754898453693e-06,6.785704123199407e-05,3.527770354516645e-05,1.687917781866203e-05,2.2623300476777125e-06,0.000957522412001203,1.2108502817662672e-07,4.252141166263687e-07,6.076601530590691e-06,7.361090936853821e-09,6.196448606640851e-05,5.877561987783261e-07,1.9410517232080288e-05,2.0455884973081088e-07,9.301292594486612e-09,5.573726682986825e-07,3.3909662374174063e-10,1.3329228597260828e-08,7.126680013000989e-07,2.4450759893772673e-06,0.08745173281480613,1.5899405948399332e-06,4.6532384083153216e-05,0.015817360450136823,0.0018313202421494294,0.0005658949912482141,0.025825588814342396,0.0007228998143354714,0.0007819696424274309,3.0187994895704736e-07,2.1443037314070014e-07,5.970904329394009e-05,4.010834234162196e-05,1.3818177288395447e-05,0.00017509442840068105,1.403624670898217e-08,0.00784678931356336,8.267024138176389e-14,7.494057938283257e-15,1.6179163363504059e-12,2.0398976020872546e-12,2.5931287258863606e-09,0.0012521702651217847
135,0.028656249999999998,1.174858822242402,1848.7574614847385,0.17456258791345466,0.6147480331916376,0.0,3.36328764912598e-08,6.358134595043986e-05,0.008263188886952917,5.9366165598612555e-05,0.00011927028167426098,0.0001550599279703024,0.0008376968989453105,0.0017675460071071008,0.06926922906024076,0.0,1.424366754726971e-20,5.9249553424068655e-06,1.1188049041903123e-07,0.08561809128682125,0.07601175568792097,4.417165173111365e-06,8.089737943752262e-07,1.2931966477463448e-06,5.028956085913637e-06,5.984835418071719e-05,3.0614824774011236e-05,1.4913783983446226e-05,2.067211621393116e-06,0.0008882820271285542,1.0915544082564872e-07,3.8961197284235617e-07,5.225705436733804e-06,6.504193231257493e-09,5.08946805218502e-05,5.01736542310313e-07,1.4071247150803337e-05,1.4765910566839875e-07,6.822823501330421e-09,4.998137275110906e-07,2.6858851854696763e-10,9.848701046287436e-09,5.242347234121812e-07,2.589326516940979e-06,0.08770736790292542,1.6054031174280785e-06,4.3810498581418355e-05,0.015797085491006693,0.001782612171539074,0.00045780323039313215,0.02584097030672346,0.0007713587498410508,0.0006062331998526157,2.3470264554818756e-07,1.661468697677099e-07,5.007573120146328e-05,3.372235593608719e-05,1.0389299647635318e-05,0.0001393124157965086,1.2622259508193775e-08,0.007704877549636384,7.213235790803583e-14,6.759247972110564e-15,1.0816638151095608e-12,1.1476645454157812e-12,1.777928324431609e-09,0.001051220123427137
136,0.028671875,1.17847376286448,1854.4314837388245,0.17402712073553478,0.6147567852501006,0.0,2.2230265346022326e-08,4.7037209302821653e-05,0.007377585157035838,5.0533045905473865e-05,0.0001230018542163993,0.00015140990136150207,0.0008632685667439915,0.0017671681757699194,0.06930065387011075,0.0,1.4242388166867996e-20,5.1860434447386284e-06,1.0850265686429438e-07,0.08520696238963607,0.07774360168891499,3.966687591909163e-06,8.43479233037558e-07,1.2055223766577954e-06,4.538720432948631e-06,5.2727949526480065e-05,2.6575837427690037e-05,1.3161300339202317e-05,1.8818044594533804e-06,0.0008209536139951145,9.84400310742262e-08,3.547177282719327e-07,4.490720065352274e-06,5.719881942467808e-09,4.220995559708505e-05,4.308452483416884e-07,1.0210511813684147e-05,1.0714141447325365e-07,5.009108459724765e-09,4.457002156461784e-07,2.1250619829854294e-10,7.2936069564032335e-09,3.840631978595877e-07,2.7197904358433224e-06,0.08792647442317447,1.6397341340321276e-06,4.159392664312512e-05,0.01576574651744121,0.001735391359095962,0.0003699090710684033,0.02585392484727312,0.0008213332013709831,0.0004710726565814096,1.8259484699548066e-07,1.2886812945153225e-07,4.1726439961322284e-05,2.8176669950642186e-05,7.822520520451478e-06,0.00011178097692504275,1.148787849478108e-08,0.007563297414042051,6.390211573150283e-14,6.167173609760563e-15,7.266517201753167e-13,6.535655724079143e-13,1.2341636597971647e-09,0.0008791371336496959
137,0.028687499999999998,1.1816749015615298,1859.5431378858846,0.17355568355269263,0.6147479033976108,0.0,1.5866305158876593e-08,3.532049865666099e-05,0.0065883619609899274,4.308258502552636e-05,0.00012625392931329198,0.00014758818289697107,0.0008843406093046475,0.0017681560859828833,0.06929995954055411,0.0,1.4240814029895206e-20,4.550104977430718e-06,1.0550034724101326e-07,0.0847729633245765,0.07939476357398922,3.555967621813355e-06,8.665671874943231e-07,1.1147856424574472e-06,4.08368506609614e-06,4.645635205456048e-05,2.3091501510103214e-05,1.1608312689307264e-05,1.707870437723682e-06,0.0007565480317678122,8.888331107439463e-08,3.2136259493122125e-07,3.860885229403428e-06,5.013958873894023e-09,3.538110973966467e-05,3.7231461571499876e-07,7.4279640916401495e-06,7.826759648519487e-08,3.6871921199747e-09,3.95917776723924e-07,1.684640477356672e-10,5.4243305504087395e-09,2.807907067645168e-07,2.836590112570194e-06,0.08811553503669008,1.6889132913505085e-06,3.974311605320451e-05,0.01572538432762579,0.0016900631187201818,0.0002988751688723423,0.025864841608727585,0.0008725713758433218,0.00036741569656348344,1.4236416332249967e-07,1.002023007502341e-07,3.463800707017251e-05,2.3459503911973116e-05,5.92441121476839e-06,9.04171730800484e-05,1.0550241915481965e-08,0.0074231080384484695,5.728268043337195e-14,5.675601051089016e-15,4.910597190452935e-13,3.7705120260696444e-13,8.66728998374289e-10,0.0007326239052925141
