,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_C2H4F(62),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
133,0.03075,1.2254592463253864,2036.280179676165,0.15644140851048163,0.6136356812019691,0.0,1.2445221177162837e-06,0.0011276761656096128,2.9666422534222046e-07,7.497705101869701e-05,1.3615354293034835e-05,8.139577451981389e-07,0.00010022844241375169,0.0017879370578495167,0.05624466229987819,0.0,1.985549134663368e-66,2.374687831937591e-10,4.116975517785801e-10,0.08677565386231452,0.11907076395338075,9.336379236876276e-08,7.369079187592619e-09,1.9366304037520867e-08,4.979815586183991e-07,2.697455142049793e-05,3.976055725264456e-06,6.542579281346579e-07,2.0579345069484806e-07,0.0007832781425184092,1.130856893482725e-07,2.409448263715983e-08,5.38816914090917e-07,1.6810374108102017e-10,1.9343063623410486e-05,1.8640370888015954e-08,4.558526061929275e-06,1.9170128434691403e-08,2.7399915398769026e-10,1.618674743856795e-08,2.299038580588883e-11,6.236177197560807e-11,6.598403849954492e-08,0.11739587130371572,0.002928463139032444,1.5930591858777297e-06,1.1633879108366617e-07,3.563318717242976e-15,4.868893936526311e-16
134,0.031,1.2259549477763025,2036.621551489418,0.15637815299720914,0.613650893126655,0.0,1.1411498922641609e-06,0.0011068104218524286,2.4425432301781516e-07,7.002630100053982e-05,1.2758595673848567e-05,7.144478550157491e-07,9.358191597188013e-05,0.0017960412514629919,0.05624679332061829,0.0,2.0730737215101114e-66,2.0477026866935107e-10,3.584540770531653e-10,0.08730278862762374,0.1186544439798158,7.651663978970769e-08,5.537832503738953e-09,1.5506283841607818e-08,4.161749021954269e-07,2.3662452180411826e-05,3.3987010186994077e-06,5.304626672202715e-07,1.6907362435402023e-07,0.0006871457534469962,9.997502811723447e-08,1.998344810938449e-08,4.5524011265694735e-07,1.3982041118277564e-10,1.6778396884910622e-05,1.5572539333924583e-08,4.2269772680126365e-06,1.4867524382211273e-08,2.1604332272859503e-10,1.3225747280704792e-08,2.0152044932283878e-11,5.135813380652134e-11,5.855548175287812e-08,0.11744165916314732,0.0028835399528742184,1.358972918997253e-06,1.005550827321491e-07,2.883506219664222e-15,3.9462118065525393e-16
135,0.0315,1.226672655327266,2037.046196451853,0.15628665829616678,0.6136708368274133,0.0,9.596084060858475e-07,0.00107212261518334,1.9110917993788534e-07,6.074520805113489e-05,1.170643476315326e-05,6.010095222194744e-07,8.536667911313957e-05,0.0018084223538971005,0.05625020219684612,0.0,2.2663422283961886e-66,1.6925713646925128e-10,2.9781703916367037e-10,0.08811547537455394,0.11801169678245833,5.672885441232851e-08,3.650760142626928e-09,1.11145541757926e-08,3.1217490925762003e-07,1.8881003779123225e-05,2.622670724781211e-06,3.798895828752016e-07,1.2324781265623298e-07,0.0005468839393347348,8.041609556470512e-08,1.4831990144492714e-08,3.4494574469027573e-07,1.041488543658146e-10,1.3143557378114028e-05,1.1627841775409822e-08,3.619846624426401e-06,9.561408634271434e-09,1.4480365137765598e-10,9.596450234828681e-09,1.6083601966260608e-11,3.75368581093936e-11,4.7220047494478446e-08,0.11751989120709572,0.002804103063801458,1.0394315490683845e-06,8.330462319984149e-08,2.188998124821652e-15,3.0013659223306387e-16
136,0.032,1.2272070952887526,2037.3195830708326,0.15621859639678076,0.6136854814640976,0.0,8.049494787620459e-07,0.0010430144859077276,1.6486946098054974e-07,5.235812511091144e-05,1.1095062590192582e-05,5.395546228074521e-07,8.052927049147977e-05,0.0018179789692150433,0.056251275367131134,0.0,2.4854459141577184e-66,1.5052042035141489e-10,2.6472789365122856e-10,0.0887483671309105,0.11751135025953133,4.5173163898018116e-08,2.6868493118622397e-09,8.6266519625437e-09,2.458476660311687e-07,1.5420439925113748e-05,2.0989016749187613e-06,2.8749060174107103e-07,9.431402521289507e-08,0.0004423943357181509,6.552468127529405e-08,1.1595850538588421e-08,2.721708508860944e-07,8.151631351535037e-11,1.0522509573653175e-05,9.049881719020712e-09,3.0716838136139314e-06,6.41261347168721e-09,1.0207365795228117e-10,7.376769355347913e-09,1.3148919077629943e-11,2.8794715316144093e-11,3.852083309859325e-08,0.11758689269731386,0.0027346499681200807,8.206347747893972e-07,7.388931511427346e-08,1.8387290793584904e-15,2.52432128482883e-16
137,0.0325,1.2276258936528104,2037.5114256264815,0.15616530307205093,0.6136966792713512,0.0,6.74910238647947e-07,0.0010180138164317702,1.514252143132818e-07,4.4966861791809934e-05,1.0735197837610407e-05,5.048980252303437e-07,7.761504226946829e-05,0.0018256619886893848,0.056250108538804855,0.0,2.7325667563019936e-66,1.400968537738836e-10,2.456995718598504e-10,0.0892558017075622,0.11711167029692332,3.773447216687624e-08,2.1255533317835947e-09,7.05479465539321e-09,1.9996954526692848e-07,1.2794197232645904e-05,1.7218985710573903e-06,2.2545745062176543e-07,7.443152041236688e-08,0.0003614851804283384,5.380772794949651e-08,9.38115405864619e-09,2.2077614977653993e-07,6.58598059936645e-11,8.544667740672542e-06,7.226277570148331e-09,2.5899503867108817e-06,4.427529155931783e-09,7.446331909650287e-11,5.888963403586054e-09,1.0922205750694285e-11,2.278260038834999e-11,3.16604386784473e-08,0.11764512959675241,0.0026735393569573534,6.621595367064805e-07,6.85358512029758e-08,1.6491772073843045e-15,2.2660780698873086e-16
138,0.033,1.2279663862122616,2037.6569245680382,0.15612200117950348,0.613705488167779,0.0,5.662843644375584e-07,0.0009961670189684972,1.4476246611253244e-07,3.8549498046385254e-05,1.0527791866067417e-05,4.854038263371008e-07,7.58669472158845e-05,0.001832000054297615,0.05624712914656431,0.0,3.0098645514491393e-66,1.3425171567191642e-10,2.3457903949433983e-10,0.0896706712679619,0.11678675151051626,3.258680604946576e-08,1.7654932254287332e-09,5.978964532434757e-09,1.662944761096708e-07,1.0731980286037855e-05,1.4372172413443982e-06,1.8098591243480007e-07,5.992304850377077e-08,0.0002972396741966221,4.4401178515894806e-08,7.767765535705013e-09,1.8252615279032523e-07,5.4342168591590353e-11,7.0036105585643625e-06,5.866291638964625e-09,2.1756773308942647e-06,3.1197831031400346e-09,5.5668022544599445e-11,4.8220634283063725e-09,9.17181664573924e-12,1.8401806721227563e-11,2.6168415852441226e-08,0.11769637506059236,0.00261935827057038,5.425056332189548e-07,6.543694941240375e-08,1.5433670920742072e-15,2.1220265027312223e-16
139,0.0335,1.228250898585574,2037.7750477370373,0.15608583693735226,0.6137125489114937,0.0,4.7587598025870326e-07,0.0009768123000682204,1.4205715312054868e-07,3.303109488999121e-05,1.0417378164998518e-05,4.75126087724786e-07,7.486278583825661e-05,0.0018373165555004992,0.05624278932054233,0.0,3.3194504148974257e-66,1.3115136446496584e-10,2.2825168094519558e-10,0.09001439849878155,0.1165194141477602,2.8833659342858796e-08,1.5176750957585968e-09,5.198809977580119e-09,1.4052283436179294e-07,9.075027012043637e-06,1.2149419370474533e-06,1.4759320176888437e-07,4.8886805587451714e-08,0.0002454188374022728,3.675886592328468e-08,6.539512155340786e-09,1.529714933392386e-07,4.550325736721608e-11,5.7770804100707925e-06,4.81597641407338e-09,1.8247852670971658e-06,2.2318170600422933e-09,4.240463456959826e-11,4.019197822626107e-09,7.76321234970302e-12,1.5080549619865035e-11,2.173295191847452e-08,0.11774195268619991,0.0025709372954538013,4.495169789464238e-07,6.368412053165182e-08,1.4855605757348688e-15,2.043531780084972e-16
140,0.034,1.2284935868423374,2037.876594226684,0.1560550021802247,0.6137182093623665,0.0,4.0095416613978317e-07,0.000959480204618373,1.4184304938026025e-07,2.8328764146728465e-05,1.0371065212267873e-05,4.707645775313389e-07,7.435283951158211e-05,0.0018418249970194038,0.056237482767889535,0.0,3.663366197447749e-66,1.2980719876750482e-10,2.2500356478519252e-10,0.09030151527096779,0.11629789122159484,2.5998885059758323e-08,1.3384365552964043e-09,4.610162835438967e-09,1.2026118231815271e-07,7.726284984374292e-06,1.0377247238496071e-06,1.2174352800624326e-07,4.0265526786412664e-08,0.00020329649684684543,3.051846454847525e-08,5.577307541348778e-09,1.295767371847096e-07,3.853602155995593e-11,4.78912592298428e-06,3.987362045486911e-09,1.5312139265349834e-06,1.617327682946401e-09,3.2822725582135586e-11,3.395405674653965e-09,6.614704766665946e-12,1.2497651841264508e-11,1.8137663869273328e-08,0.11778284518812725,0.002527357718726549,3.759342783221895e-07,6.278406946499744e-08,1.4574072533593938e-15,2.0055879750735908e-16
141,0.035,1.2288807562262813,2038.049524867711,0.15600583559593392,0.6137251511773012,0.0,2.910950687446633e-07,0.0009299727750858956,1.4640480127004505e-07,2.1210043730924198e-05,1.0409218942340579e-05,4.7384621943280834e-07,7.434751101203778e-05,0.0018488628375015438,0.0562248790145018,0.0,4.459891950407166e-66,1.3065453554086422e-10,2.2468511892174678e-10,0.09073446623434749,0.11596956635508714,2.224522216731143e-08,1.1123201352397207e-09,3.826458473513482e-09,9.19856056383558e-08,5.773904542759589e-06,7.866504681659447e-07,8.639929742034293e-08,2.8380554073412406e-08,0.000143054031609173,2.1550326917771156e-08,4.238696692122417e-09,9.664785540839933e-08,2.876719325617058e-11,3.387326559998276e-06,2.83233984658778e-09,1.0983255236487644e-06,9.017271262901819e-10,2.0885897118713994e-11,2.5337402941520135e-09,4.948618466230786e-12,8.943994797337048e-12,1.2991281799680109e-08,0.1178525086107974,0.0024529031826882814,2.727258694920128e-07,6.266402810364271e-08,1.458782631742401e-15,2.0087022137724842e-16
142,0.036000000000000004,1.229197599865848,2038.209113566118,0.15596562272953834,0.6137299361624496,0.0,2.1337124266787822e-07,0.0009042920189234376,1.5443870140865411e-07,1.5981847045380626e-05,1.0532128799294213e-05,4.84676546172069e-07,7.500836391969378e-05,0.0018542654993338446,0.05621112632214286,0.0,5.412064041398086e-66,1.3387153868414523e-10,2.2840670053447158e-10,0.09106028190786034,0.1157270744365126,1.9763990152955255e-08,9.680291689399205e-10,3.2996066290767982e-09,7.225375790006302e-08,4.378290215831409e-06,6.098758953878891e-07,6.216933722387026e-08,2.0193535754355925e-08,0.00010075299584693297,1.5242970240677662e-08,3.3060852659349838e-09,7.354642310516356e-08,2.192973749641631e-11,2.407267273490722e-06,2.0349125549390784e-09,7.930465123960628e-07,5.170463588985526e-10,1.3785689172374007e-11,1.936236776548084e-09,3.754643805239653e-12,6.520952422282533e-12,9.423494443844592e-09,0.11791309933115278,0.0023880578095343426,2.015371077501641e-07,6.36092872194664e-08,1.4971354179841828e-15,2.0626117013437815e-16
143,0.038000000000000006,1.22969477496682,2038.5211743858629,0.15590256455200896,0.6137342916392998,0.0,1.260086164035135e-07,0.000860841576211908,1.769576773053789e-07,9.904412420361599e-06,1.090740248207919e-05,5.186493288277263e-07,7.737658825627342e-05,0.0018616145354782955,0.05618211156767653,0.0,7.820848292251885e-66,1.4438853084600096e-10,2.424304447259122e-10,0.09148561127748028,0.11542315963710281,1.7241985899475164e-08,8.262204106062396e-10,2.7334777010640236e-09,5.016241095381052e-08,2.784815587237549e-06,4.100887168808424e-07,3.559763685664734e-08,1.1209822502550683e-08,5.411307730687013e-05,8.274692366133347e-09,2.2623932043998563e-09,4.749594817847624e-08,1.4240194487103417e-11,1.326386739274666e-06,1.1573107234064167e-09,4.5355749062651723e-07,2.0773522743379705e-10,7.143718903996161e-12,1.2685126467597032e-09,2.3880875090571963e-12,3.868183447296379e-12,5.4893204415534974e-09,0.11801522681732338,0.002278670850094837,1.2263717732498e-07,6.717560500445865e-08,1.6349864372745315e-15,2.254724090130377e-16
144,0.04,1.2301193443330987,2038.8432988805505,0.15584875557836836,0.6137365215420849,0.0,7.936022780667829e-08,0.0008216708555871863,2.0366906912079291e-07,6.528790579912071e-06,1.1320999935554598e-05,5.573047128910686e-07,8.008873261022626e-05,0.001866832976270922,0.056152453425274314,0.0,1.0960187862646572e-65,1.5694130230003549e-10,2.590425775700507e-10,0.0917800696882367,0.11522347889103839,1.5998128982136304e-08,7.547189898844084e-10,2.4177172117912046e-09,3.774420672464478e-08,1.8928080839092032e-06,2.9788052411211065e-07,2.103235255461434e-08,6.318051997663937e-09,2.942159770328133e-05,4.5875853647258874e-09,1.674613984909468e-09,3.285850344641172e-08,9.917387242778328e-12,7.497981287841395e-07,6.831387504336269e-10,2.765593475052354e-07,9.523477781706356e-11,4.143935082547312e-12,8.914873174731833e-10,1.6214625259782993e-12,2.4317194877879273e-12,3.4156521454025386e-09,0.11810697764330057,0.002180297434399809,7.983173086417847e-08,7.130566069850437e-08,1.7986171180846983e-15,2.4827952252774246e-16
145,0.044,1.2308831792320925,2039.548967497584,0.15575204240558133,0.613738069687534,0.0,4.411064177820796e-08,0.0007501365003330462,2.587926919578871e-07,3.9652825132836895e-06,1.2029465125729593e-05,6.25738205323363e-07,8.478517587520869e-05,0.0018741285779059588,0.05609413847112919,1.7664904353754318e-69,1.9529633870975685e-65,1.813251394505504e-10,2.8877341462537677e-10,0.0921739691255257,0.11497859261996099,1.536659535055681e-08,7.08925118690827e-10,2.156232651480248e-09,2.805839584835817e-08,1.2101243145883952e-06,2.0997670345960318e-07,1.0253398685058439e-08,2.744287029374254e-09,1.2042282520185817e-05,1.9745954196328274e-09,1.2184696929431916e-09,2.158192885588767e-08,6.607494537587034e-12,3.380026755257132e-07,3.3269899161108484e-10,1.4626807033266982e-07,3.8351579910807773e-11,2.1698418701823687e-12,6.022398028143942e-10,1.0335080854992062e-12,1.3460025031276242e-12,1.8662341922799723e-09,0.11827374406886502,0.0020013531433161038,4.685102834875194e-08,7.83514535039791e-08,2.0933093444177846e-15,2.895644296106e-16
146,0.048,1.2316137362443607,2040.293682460666,0.15565965497403794,0.6137390023941552,0.0,3.0171966748325905e-08,0.0006833148551205885,3.104382847588012e-07,2.9693678785706923e-06,1.2525739997943257e-05,6.747534157621563e-07,8.802961938799519e-05,0.0018801139132595904,0.05603930700988132,8.662139180141001e-69,3.09556381042252e-65,2.0169490521268042e-10,3.0968437347470367e-10,0.09248892090086505,0.11479382730071902,1.522453845765239e-08,6.785666411608902e-10,1.996800947038424e-09,2.378361389507843e-08,9.36811942708046e-07,1.7214238760155505e-07,6.234191637395038e-09,1.4485635357175382e-09,6.108668307686844e-06,1.067308759985511e-09,1.0211683527603124e-09,1.695621472806659e-08,5.2570210909963684e-12,1.9345770585361953e-07,2.0115271480163384e-10,9.676067560809438e-08,2.2683911052505372e-11,1.4542616187994146e-12,4.830248745783928e-10,7.976066620051174e-13,9.139371608971698e-13,1.2594042193266806e-09,0.11842952058868994,0.0018337582178742859,3.31938687849246e-08,8.27965777829594e-08,2.2956927304457943e-15,3.1825984971320074e-16
147,0.056,1.2329540154806244,2041.7534323881418,0.15549044570098552,0.6137403813792691,0.0,1.9422662578711302e-08,0.0005671477065634849,3.8897102943289334e-07,2.288660157162877e-06,1.2946128669785961e-05,7.140540411644906e-07,9.058501665133591e-05,0.0018900572788514744,0.05594671579581723,5.237073452188808e-68,5.895946062725653e-65,2.264024040638624e-10,3.248697445208501e-10,0.09300305418287519,0.11449973734373471,1.497071824791159e-08,5.998822704422276e-10,1.726344500300979e-09,1.9684764975455925e-08,7.372803209245402e-07,1.3906743041380358e-07,3.948352227359016e-09,7.713327480543259e-10,3.1484374375133748e-06,5.845306665379144e-10,8.419057938081766e-10,1.3376460324392269e-08,4.216788899898584e-12,1.1647954224199911e-07,1.1946665591192745e-10,6.070691676095863e-08,1.377915631847619e-11,9.306823197177633e-13,3.8919364572524754e-10,6.246887348613986e-13,5.969900005976144e-13,7.99543979344986e-10,0.1187017528449793,0.0015398444736047247,2.192065280157038e-08,8.446487325851223e-08,2.4051063336670053e-15,3.3487307048618365e-16
148,0.064,1.2341039626936812,2043.0456572914734,0.15534555862254573,0.6137440152081509,0.0,1.3544702301051822e-08,0.00047064298394176255,4.5604190712696096e-07,1.912300668477751e-06,1.3076115732071184e-05,7.23021113976431e-07,9.118580858938227e-05,0.0018981030413437437,0.05587020714356265,1.6586360798707074e-67,8.253013548506158e-65,2.429259506750874e-10,3.266012822828663e-10,0.09342510916604742,0.11426139724926368,1.4575923489661367e-08,5.112901983476e-10,1.4681859761314673e-09,1.6601728753657433e-08,6.165745170659008e-07,1.1637308867110637e-07,2.927218902973375e-09,5.079032123405105e-10,2.052424050147747e-06,3.906532988282188e-10,7.102926099451547e-10,1.1097712682323235e-08,3.536047059909154e-12,8.485007561095893e-08,8.125372579787552e-11,4.200242063188429e-08,9.499889402918995e-12,6.470432850618941e-13,3.2607051558881607e-10,5.203422500491047e-13,4.25048271911075e-13,5.527198478398247e-10,0.11892891970517741,0.0012911783940738944,1.5351788131276712e-08,8.236467346333785e-08,2.355594425107165e-15,3.2923700388399014e-16
149,0.08,1.234103962635903,2043.0456572914734,0.15534555862202412,0.6137440151858012,0.0,1.3544702301835554e-08,0.00047064298396899516,4.5604190715334873e-07,1.912300668588402e-06,1.3076115732827803e-05,7.230211140182669e-07,9.118580859465852e-05,0.001898103041453573,0.05587020714679545,1.6586360799666803e-67,8.2530135489837e-65,2.429259506891437e-10,3.2660128230176427e-10,0.09342510917145323,0.11426139725587514,1.4575923490504769e-08,5.112901983771845e-10,1.4681859762164204e-09,1.660172875461805e-08,6.165745171015774e-07,1.1637308867784002e-07,2.9272189031427518e-09,5.079032123698991e-10,2.0524240502665056e-06,3.90653298850823e-10,7.102926099862541e-10,1.1097712682965377e-08,3.536047060113759e-12,8.485007561586857e-08,8.125372580257707e-11,4.200242063431466e-08,9.499889403468682e-12,6.470432850993338e-13,3.2607051560768334e-10,5.203422500792131e-13,4.250482719356694e-13,5.527198478718065e-10,0.11892891971205895,0.0012911783941486053,1.5351788132165005e-08,8.236467346810368e-08,2.3555944252434654e-15,3.2923700390304064e-16
