,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
109,0.028374999999999997,0.8607141199204552,1472.5102947120417,0.22584522242230684,0.6057308494831497,2.2533401567762217e-71,0.007461995715981557,0.021731202399625078,0.05889269136484673,0.0006467795156263208,1.113277076527001e-05,2.8450685233310378e-05,3.812669691212892e-05,0.002072884199800501,0.05576503678240573,6.151027314063402e-85,9.046593594426865e-21,7.345806416325818e-05,9.313560558817931e-06,0.06869829766895663,0.033782167973889325,3.39463318042208e-06,2.3868677526024336e-10,2.0068589923333385e-08,8.264853176355188e-07,9.351722845945381e-05,0.00014474970197549537,1.2359453746070188e-05,2.1418000134783414e-07,0.0012659475947957132,3.622828418234415e-08,3.0628849619800064e-08,2.2821703900752455e-05,2.1588177501616205e-08,0.0007832501030810307,2.447268863880265e-06,0.0016955006369383768,1.9461647845420768e-05,7.171989775434104e-07,1.1760620054043721e-07,9.950490699296925e-10,8.514364800921487e-07,1.5548013571255313e-05,2.3862561890442257e-08,0.06319123797562864,3.1364683876847344e-06,0.0020561988076739416,0.01217334046928762,0.0009603364876767469,0.004436549784761174,0.02725841211783095,0.00021152724455892154,0.023439758532773913,1.1582763037619871e-05,1.239784774182991e-05,0.00012335066445553144,1.603314127241443e-05,1.1942533313300318e-05,6.127932044245825e-05,0.003327904273719986,1.3969650539761945e-10,1.0528410872213636e-13,5.249221227712934e-08,2.2043518233165975e-07,3.0782280080187136e-05,1.1151600360159293e-11,8.905585167916454e-14,7.656910593780412e-09,2.2138489248425357e-08,4.397079036242029e-06,0.003665274438807562,9.510091337251354e-09,1.3740760782725783e-13
110,0.028382812499999997,0.8716587830096318,1488.271938759228,0.2230094799320649,0.6062282182942876,2.2586452295034844e-71,0.006395528582304317,0.020199901996578395,0.05688006472894963,0.0006430300136173145,1.2223184997080376e-05,3.3252366380737475e-05,4.230742135797013e-05,0.0020791291180883406,0.056486041680324325,6.236952117023081e-85,9.060078830159276e-21,6.847774563201815e-05,7.864398356014609e-06,0.07000221242646087,0.034681897285322484,3.7326096027624728e-06,3.608223741318937e-10,2.678856196420736e-08,1.0113327267861341e-06,0.00010076250709610588,0.00014583431840032996,1.4270001302919882e-05,2.8065009100032423e-07,0.0012976368241894055,4.3242174680642874e-08,3.839660612852696e-08,2.302781279506387e-05,2.069800382217249e-08,0.0007878985489979433,2.6194094239868995e-06,0.001649254343393797,1.904655008087272e-05,6.766433991553903e-07,1.348643146478744e-07,1.061067720670107e-09,8.337209061778851e-07,1.557808057345151e-05,2.894553942086783e-08,0.0642408943456168,3.488295303939008e-06,0.0019400655066012498,0.012719610392436527,0.0010530043691088769,0.004415448566573054,0.027519138167785635,0.00022171479138645788,0.022951516590107454,1.0863402796549262e-05,1.1365107326155562e-05,0.00011177550060802207,1.9042621717216607e-05,1.3950548517092407e-05,6.589118274527301e-05,0.003411955347767597,1.693760640950627e-10,1.2296116670014434e-13,5.349027460859578e-08,2.3250576199703132e-07,2.9847755275391037e-05,1.0558428846113044e-11,9.593799992473137e-14,5.91610208074105e-09,1.9963384198361727e-08,3.782309296389633e-06,0.003433418193816486,7.996660017123126e-09,1.500757463560835e-13
111,0.028390624999999996,0.8825409202561297,1503.9100543315085,0.2202596698043382,0.606726524056156,2.263677196864116e-71,0.005434340890532488,0.018714382014431416,0.05488206695168608,0.0006377238847874402,1.3393435294803323e-05,3.855123661560094e-05,4.692215217276413e-05,0.0020845645550843254,0.05719497057914156,6.324663110094156e-85,9.073516457005148e-21,6.401315064811713e-05,6.60084603160646e-06,0.07129412170229774,0.035596076273685835,4.086919691992263e-06,5.385455190879676e-10,3.534254895431733e-08,1.225123340522862e-06,0.0001080928975797896,0.00014688907960302245,1.6325310667527426e-05,3.6299101621775727e-07,0.001329160034599004,5.1098113419146047e-08,4.7667384422711835e-08,2.3199468957578363e-05,1.9900324438205458e-08,0.0007900502380508826,2.7799570394602224e-06,0.0015962181067080289,1.855675295530433e-05,6.367169689521285e-07,1.5398468485822543e-07,1.1271690054185742e-09,8.120246562238677e-07,1.556682702933456e-05,3.5037693638530676e-08,0.06527870241156086,3.851234183448629e-06,0.0018188409161056104,0.01326043755727558,0.0011480621605392195,0.004384216188759085,0.027764020408936347,0.00023228547555135772,0.022383690662743195,1.0160201705475125e-05,1.0390343948439083e-05,0.00010097713097451669,2.2456034885523984e-05,1.6193789771390856e-05,7.050541704231877e-05,0.0034783199986013467,2.036223278517235e-10,1.4207324151294244e-13,5.444315238161106e-08,2.435152176848855e-07,2.8852777455926847e-05,9.947539517423942e-12,1.0248152375297037e-13,4.5723669113076126e-09,1.78633041282996e-08,3.2451818067644427e-06,0.003195905908191649,6.718049998372708e-09,1.6254349103174231e-13
112,0.0283984375,0.8933420493827922,1519.4039140023594,0.21759657614626335,0.6072235741207159,2.2682999960709026e-71,0.004576772628966409,0.01727857839736645,0.05290148215322881,0.0006308436437527596,1.4650417596756867e-05,4.431307375874875e-05,5.2024321079230466e-05,0.0020891818336515144,0.0578909004952044,6.414272032254115e-85,9.086860953616414e-21,5.9999125395256644e-05,5.510698408223705e-06,0.07257027765403411,0.03652433782544354,4.454705019143609e-06,7.9392112124572e-10,4.6089618973463926e-08,1.469044553498178e-06,0.00011543949848814068,0.00014786445667749773,1.850255941291835e-05,4.631485212554096e-07,0.0013603812246837192,5.980704932246135e-08,5.859706127936278e-08,2.3334293610962722e-05,1.9186261920047106e-08,0.0007894780273526834,2.9265678360905883e-06,0.0015369618675257545,1.7994872793814304e-05,5.976983276946515e-07,1.7503701670571822e-07,1.1928571344144656e-09,7.8642911017875e-07,1.551169934767464e-05,4.232322771658456e-08,0.06630227694431926,4.217931862104518e-06,0.0016941258246690662,0.013792902652737912,0.0012447954015361326,0.004343118795918887,0.02799337877483174,0.00024321939376088545,0.021741091779612722,9.478895590272526e-06,9.476940209686869e-06,9.092950801574482e-05,2.6291416862053075e-05,1.8682331760588153e-05,7.506359082292488e-05,0.0035255200853963426,2.4265020079983397e-10,1.623806524965995e-13,5.534455894635113e-08,2.530638346102716e-07,2.781099334735661e-05,9.31958960182246e-12,1.0847198629922318e-13,3.536100065318529e-09,1.585769235603287e-08,2.7769341645099552e-06,0.0029554926011399795,5.639963314819744e-09,1.7455560469500208e-13
113,0.028406249999999997,0.9040423956004593,1534.7308052871497,0.21502107820246782,0.607717224458856,2.272402109669549e-71,0.003819615342908247,0.015896119582498893,0.050941159115472326,0.0006223922892507764,1.6001564283189106e-05,5.04820503206983e-05,5.767751480117687e-05,0.002092978219547579,0.05857295368275833,6.505651611807662e-85,9.10006718283434e-21,5.637420179313589e-05,4.579680730904794e-06,0.07382678468398707,0.037466271904971066,4.8322626359490915e-06,1.1564172448824029e-09,5.941876814275069e-08,1.7435658920547203e-06,0.00012272860696153524,0.00014870170115955123,2.0771865316883636e-05,5.826698615417993e-07,0.0013911621488380962,6.936490028533236e-08,7.132440300656995e-08,2.3430158287572822e-05,1.8547023916197404e-08,0.0007859887635946053,3.0573610360298616e-06,0.0014721945796872349,1.736505525141046e-05,5.598051867210404e-07,1.9807740633610574e-07,1.2576121074475173e-09,7.57109676674187e-07,1.541057306250882e-05,5.101618162548573e-08,0.06730924432968939,4.579879061698207e-06,0.0015676016529544874,0.014314120984069005,0.0013424358555821265,0.004292493951533758,0.028207587745486037,0.0002544922787848427,0.021029803171269613,8.82402100091594e-06,8.626838867434385e-06,8.160725321850211e-05,3.055992550568199e-05,2.1423083685073677e-05,7.950286284905871e-05,0.0035523557244925828,2.8654337024150463e-10,1.8357375309490567e-13,5.6188339958816705e-08,2.6077240499991875e-07,2.67345099125993e-05,8.677736465069379e-12,1.1369569977317162e-13,2.7375198528644237e-09,1.3963459758415525e-08,2.3697162347547718e-06,0.002714926844580082,4.732453581387354e-09,1.858603589930357e-13
114,0.028414062499999997,0.914621077034374,1549.8662369677975,0.21253410256537184,0.6082054042505731,2.275865959467873e-71,0.003158255800192541,0.014570289408207114,0.049003987036357645,0.0006123940883884178,1.7454664905005938e-05,5.6982069316434914e-05,6.39558845409498e-05,0.0020959567402278833,0.05924030001192183,6.598645726456192e-85,9.113090888419325e-21,5.308190116616362e-05,3.792235543945824e-06,0.07505963967224046,0.03842142683496807,5.21515034473615e-06,1.6648722668759051e-09,7.574164039630364e-08,2.0483500723964947e-06,0.00012988337983697957,0.00014933573304261593,2.309705956498834e-05,7.224886442722181e-07,0.0014213626022512174,7.97496673490122e-08,8.596285533132335e-08,2.348521766446612e-05,1.797437683438359e-08,0.0007794334664288604,3.1709218668614663e-06,0.0014027405503210953,1.6672948108114078e-05,5.231988009045449e-07,2.2314634306079855e-07,1.3208932431772565e-09,7.24355636839382e-07,1.5261834639727647e-05,6.136260730891061e-08,0.06829726655726895,4.9277081611181455e-06,0.0014409731711278774,0.014821302481126293,0.001440173953422553,0.004232732417300204,0.028407076129650058,0.0002660758524479297,0.020257041956345534,8.198957176983345e-06,7.840639083302466e-06,7.298517100226185e-05,3.526413889017126e-05,2.441874724345757e-05,8.375681491727657e-05,0.003557948394923109,3.352183668203653e-10,2.052839641766297e-13,5.6968587881707905e-08,2.663038057691468e-07,2.5633716888743193e-05,8.027056196923005e-12,1.1795199347476497e-13,2.122376858495894e-09,1.2194375933482669e-08,2.016481004115131e-06,0.002476880030551297,3.969528158038813e-09,1.9622231701851632e-13
115,0.028421875,0.9250563352139795,1564.7842230994247,0.21013657367152155,0.6086861372952912,2.2786113749113836e-71,0.00258687915063073,0.01330399456693152,0.04709286887789878,0.0006008946986236553,1.901762098088928e-05,6.372004272748743e-05,7.094361039464347e-05,0.0020981259489878203,0.05989215693689181,6.692838534165422e-85,9.125889268273933e-21,5.007153686988464e-05,3.1322490073674554e-06,0.07626477877508918,0.039389310182244085,5.598358701035638e-06,2.3697864689259897e-09,9.548285870516498e-08,2.3822025540336933e-06,0.0001368255382170555,0.00014969890272351213,2.543697694033498e-05,8.827235523928207e-07,0.0014508396111621365,9.091808959747311e-08,1.025922969419949e-07,2.349792383669841e-05,1.7460948128107486e-08,0.0007697165133540595,3.2662653864764408e-06,0.0013295103129264791,1.5925597227377837e-05,4.879901159060077e-07,2.502648858919185e-07,1.3821386271988482e-09,6.885778407864511e-07,1.506444458326489e-05,7.364135749095028e-08,0.06926406388610987,5.2515989121464004e-06,0.001315907461200631,0.015311812327756857,0.0015371727655323054,0.00416425666882263,0.028592325516660116,0.0002779384547923231,0.019430974267121787,7.60598508149687e-06,7.117702589129419e-06,6.503768015763626e-05,4.0396235724367256e-05,2.766663168239486e-05,8.775636006720522e-05,0.0035417788940533264,3.883919686630603e-10,2.2709907278888926e-13,5.76797471853473e-08,2.693842801240073e-07,2.451725767404461e-05,7.373964572712619e-12,1.2106593426261414e-13,1.6485748212080476e-09,1.0560672163290263e-08,1.710897390046155e-06,0.002243878866261571,3.328764034705663e-09,2.0543339891057406e-13
116,0.0284296875,0.935325808460946,1579.4576418137272,0.20782936353592937,0.6091575599575791,2.2805648525437597e-71,0.0020987184177855243,0.012099735540130864,0.04521069257793838,0.0005879606121315509,2.069814548776416e-05,7.059080781599243e-05,7.873333357489754e-05,0.002099499660341289,0.060527787654881114,6.787773495990182e-85,9.138421309441965e-21,4.729861384212746e-05,2.5836868137330654e-06,0.07743813001817877,0.040369389030634084,5.97653053743838e-06,3.335901001711675e-09,1.1906781543649479e-07,2.743059549662533e-06,0.0001434770089060928,0.00014972531494503137,2.7747174404267806e-05,1.062519948516579e-06,0.0014794456340743293,1.0280214726704814e-07,1.212510904020347e-07,2.34670235002171e-05,1.7000369317410796e-08,0.0007568032096496198,3.342775612845993e-06,0.0012534680833558047,1.5131268417118005e-05,4.5424728710321397e-07,2.794285931150221e-07,1.4407607627476055e-09,6.50301593714367e-07,1.4817982352716042e-05,8.816287947833908e-08,0.07020743617482281,5.54177295224376e-06,0.0011939733049710537,0.015783229049336635,0.0016325832709970843,0.004087498306362109,0.028763867294180363,0.0002900459632433838,0.018560493227579588,7.046372769863451e-06,6.456287344604021e-06,5.7738343823239656e-05,4.593613734721918e-05,3.115737292935857e-05,9.143081542813461e-05,0.003503718572250856,4.455558898609262e-10,2.4858119881264824e-13,5.831670316081816e-08,2.6982251580953097e-07,2.3392123167640457e-05,6.725658079801979e-12,1.2290037434227085e-13,1.283513272893251e-09,9.068867239240211e-09,1.4472787465657448e-06,0.002018243915522502,2.790932596018032e-09,2.1332117985142595e-13
117,0.028437499999999998,0.945406844279899,1593.8586620728936,0.20561324173950488,0.6096179356451503,2.281693298218402e-71,0.0016863327763455911,0.010959579893037122,0.04336030050122746,0.0005736779480930192,2.2503424814093138e-05,7.748311494783543e-05,8.742360053627389e-05,0.0021000966799638735,0.061146498305297746,6.882786768931486e-85,9.15064828371926e-21,4.4724908221552375e-05,2.131118838034389e-06,0.07857567058104518,0.04136108949638644,6.344203054734372e-06,4.644973868384073e-09,1.4690776093358887e-07,3.128010398989901e-06,0.0001497614339469315,0.00014935529783063206,2.9981935994960012e-05,1.2599615718023575e-06,0.0015070260778303252,1.1530591172558316e-07,1.4192878379913605e-07,2.3391542485978123e-05,1.6587280420644398e-08,0.0007407251758704138,3.4001366401190295e-06,0.0011755980589139622,1.4299204943015397e-05,4.220040100571919e-07,3.1059927530512986e-07,1.4961399907360676e-09,6.10144958118255e-07,1.4522676047649046e-05,1.0526545325576999e-07,0.07112528310967234,5.789044040880995e-06,0.0010765854555812495,0.016233396894270422,0.0017255606306705957,0.004002877117542265,0.02892227822839659,0.00030236299495776416,0.017654972534080347,6.5204919023901046e-06,5.853718273837409e-06,5.105958774308863e-05,5.184975110453689e-05,3.487364125489025e-05,9.470924449611806e-05,0.00344405197351308,5.059628765857195e-10,2.6928567358124387e-13,5.887484924032955e-08,2.675245386262641e-07,2.2263842089041527e-05,6.08959258405774e-12,1.2336611331462544e-13,1.002002736962062e-09,7.721807753951771e-09,1.220522911882504e-06,0.0018020366480153058,2.3396382670182752e-09,2.1975393682943294e-13
118,0.028445312499999997,0.9552768450758724,1607.959227986564,0.2034888267029177,0.6100656660392316,2.281983765134872e-71,0.0013418948731842887,0.009885137158147561,0.04154445763353227,0.0005581506549561456,2.4439765560313576e-05,8.428596956984203e-05,9.71154716070604e-05,0.002099940547549002,0.06174763515200856,6.977170489496461e-85,9.16253390302446e-21,4.231829771110393e-05,1.7601215372603042e-06,0.07967348737819961,0.042363795432902425,6.696046747845588e-06,6.3985908830319045e-09,1.793820803290318e-07,3.5333481575277797e-06,0.00015560552603878738,0.00014853955577589527,3.209638957458575e-05,1.4720723645843038e-06,0.00153341659162193,1.283033570346104e-07,1.6455985216538454e-07,2.3270764105943577e-05,1.621722339150947e-08,0.0007215830817991938,3.438270661625329e-06,0.0010968717737440984,1.3439336285661611e-05,3.9126789561463175e-07,3.436951720433896e-07,1.547618127546372e-09,5.687855096747957e-07,1.4179420829589342e-05,1.2530844801452387e-07,0.07201562371246412,5.985379389764362e-06,0.0009649579968131815,0.01666046963590965,0.0018152811014999098,0.0039107847050278526,0.029068174696885832,0.00031485436056601286,0.016724010220263763,6.027960033495025e-06,5.306588402820649e-06,4.497262136419102e-05,5.808750883387186e-05,3.87889591223772e-05,9.752215534946741e-05,0.0033634887680053255,5.68627992014365e-10,2.8877926282367585e-13,5.93501303413921e-08,2.6250266508849277e-07,2.1136740108959492e-05,5.473017431142609e-12,1.2242904126012693e-13,7.84626578615993e-10,6.5188961038194174e-09,1.0260601140277583e-06,0.0015970169986648088,1.960973716941449e-09,2.2464245905551254e-13
119,0.028453124999999996,0.9649136395665311,1621.731586810296,0.2014565393368911,0.6104992994374832,2.2814547856070898e-71,0.0010574677547563688,0.008877535226786313,0.039765819164567916,0.0005414982134190943,2.6512249923284575e-05,9.089460055529216e-05,0.00010790851103868028,0.0020990593041668774,0.06233058261954702,7.070125137617306e-85,9.174044736349322e-21,4.0052403729023644e-05,1.4575568610320366e-06,0.08072783930972159,0.04337684636946895,7.027079300135625e-06,8.720767587030145e-09,2.1681781114686662e-07,3.954642387900544e-06,0.0001609402901399107,0.00014724257229729336,3.40485545043974e-05,1.694916873747564e-06,0.0015584406900372885,1.4163775146096783e-07,1.89018918882032e-07,2.310420844770251e-05,1.5886455793555724e-08,0.0006995463984434028,3.457293012113665e-06,0.0010182184466826312,1.2561957583187746e-05,3.620282174671697e-07,3.785805866682104e-07,1.5944952025527252e-09,5.2692058671898e-07,1.378978946324133e-05,1.4866239487864087e-07,0.07287661553429904,6.124420663800244e-06,0.0008600702046283981,0.017062943486375624,0.001900959149627348,0.003811575232833567,0.029202205747928204,0.00032748671000094854,0.015777177238094468,5.567800286156504e-06,4.8109786209260824e-06,3.9447531858933065e-05,6.45834274378531e-05,4.286677987052949e-05,9.980359073402999e-05,0.0032631628177770644,6.323478895445084e-10,3.06656560641765e-13,5.97390624650027e-08,2.5487725156901667e-07,2.0014238985400556e-05,4.8825811412384664e-12,1.2011338566042884e-13,6.164551957215578e-10,5.456468569279647e-09,8.598066404822941e-07,0.0014046129038336166,1.6431974147054652e-09,2.2793911230182464e-13
120,0.0284609375,0.974295870436169,1635.1488441093288,0.19951656016207106,0.6109175366297476,2.280156226004669e-71,0.0008252545675541545,0.007937399037052479,0.038026898247686645,0.0005238529499778642,2.872442171295022e-05,9.721544859034271e-05,0.00011989639125036111,0.0020974852879180493,0.0628947628432568,7.160808740100183e-85,9.185150220506263e-21,3.790609852301502e-05,1.2117350474206098e-06,0.08173521938998747,0.04439953482329187,7.3328392796612034e-06,1.1760009605959736e-08,2.594667537437412e-07,4.38682994567041e-06,0.0001657021587748027,0.0001454449232260255,3.580115785555075e-05,1.9237938276542896e-06,0.0015819082561326719,1.5512313196156403e-07,2.1511793414527757e-07,2.2891619065787072e-05,1.5591716534464668e-08,0.0006748500226408078,3.457488186150006e-06,0.00094049981279932,1.167740066534508e-05,3.3426247937159486e-07,4.150562576733902e-07,1.6360319754182633e-09,4.852268303683217e-07,1.3356036491479874e-05,1.7569596359161692e-07,0.07370657384209042,6.201912929966439e-06,0.0007626470916633479,0.017439677602266182,0.001981864241100719,0.0037055650155000722,0.0293250452302171,0.00034023028386932135,0.01482378390270011,5.138604530211602e-06,4.3626765064133824e-06,3.445349723660314e-05,7.125492101489325e-05,4.705999084787553e-05,0.00010149357353003512,0.0031446164875720923,6.957392959705316e-10,3.2255386953435477e-13,6.003873112312117e-08,2.4487072353425954e-07,1.8899166340663787e-05,4.324021887434366e-12,1.165005927088179e-13,4.860357257956557e-10,4.528277889114944e-09,7.181224690813102e-07,0.0012259026890819723,1.376435768486447e-09,2.296348857461769e-13
