grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.02965625,0.119337868752522,1173.2386355797596,0.3010634287081807,0.6896923304742298,5.540821383578442e-28,0.0054266557718713,0.0040070606033182,0.0121618367531114,0.1316791837803282,4.0057879138520266e-06,3.729414347047585e-08,4.129035610426824e-07,2.6803916366871148e-06,1.4783429222627071e-05,0.0312965290867195,4.018638122492873e-27,5.223261370800004e-21,6.740613929073659e-05,1.389230076223593e-05,0.0083635392606113,0.0425620223710257,1.3781786686969408e-08,9.373548432644048e-20,4.494378377756203e-15,1.0351155802415432e-11,3.0203827681610604e-07,1.5113266558163831e-05,1.3906377325892808e-09,5.018939785663147e-13,2.351752178548645e-06,6.196734805589758e-13,1.0654380246398174e-12,1.6829733959246588e-06,3.2776676645633585e-10,2.969002491231221e-05,2.2596233375460944e-09,0.0001273943971258,4.262469072775542e-08,4.780844833101813e-09,1.2042606449030468e-10,3.3024377990919267e-12,1.6700781718479787e-08,1.2837962499305785e-06,2.3920314024142945e-10,0.0231971495291375,1.783403191698769e-09,0.0033660310868884,0.0009094676534029,1.1527687359601258e-06,0.0005182098920495,0.0379543797587867,0.0011888260812173,0.0036776678617603,0.0028394628824571,0.0001668936923394,0.000235426536731,1.800119783291103e-07,4.532538877854325e-07,1.025305751978654e-07,1.747394030426357e-07,4.603062817371797e-08,1.979208865942993e-06,2.4136686490654416e-07,1.3954078838159002e-08,8.968755531884202e-09,2.1032479173277955e-09,3.344086612125484e-08,1.891668622680231e-06,4.545567494774315e-05,1.0209014073918635e-10,6.20188095112773e-14,4.453217005600644e-11,8.330761959216606e-06,3.956565058780794e-18,1.832094673355581e-07,5.674117762055214e-10,2.5843780873139354e-06,4.115959810132916e-05,0.0003282628969939,1.9606820095304863e-15,1.190175309841054e-06,1.2044861897866766e-09,3.726914574893966e-12,4.125720890764959e-06,8.620205139903835e-06,3.6280389851391445e-13,1.2853203030093362e-16,1.7242033318947573e-08,2.6900590082079904e-10,5.6677545375588346e-11,2.394249911636948e-05,1.3016449084563708e-08,7.446171057201048e-07,2.7017123138134426e-17,5.1965693127806535e-06,8.396635020441607e-09,9.950658462247918e-09,2.144155970144178e-08,5.7752269758713467e-08,2.409330323227983e-13,2.6294284365775227e-12
0.0296875,0.1207131005736551,1186.026939842476,0.2976335448224253,0.6898620777312342,5.540704078279932e-28,0.0049242852247806,0.0035023786732971,0.0111470689601759,0.1304269302329671,4.000871919780721e-06,5.278800370843352e-08,6.571702868403493e-07,3.61168316020048e-06,1.4802433560880169e-05,0.0316993341786527,4.016702817603206e-27,5.226222067770224e-21,7.075721132046517e-05,1.2970118167477498e-05,0.0084975329342599,0.0435157974507579,2.0588746153158246e-08,3.0772473068363492e-19,1.0395891171133052e-14,1.6884797616865868e-11,3.8539232131035365e-07,1.5277076624912927e-05,2.0505608125764e-09,9.319054400635297e-13,2.3925778803327294e-06,8.907366048759658e-13,1.8209925422659907e-12,1.7254974108346584e-06,4.0253162473310837e-10,3.038514351595788e-05,3.097276445223731e-09,0.0001239526633921,4.316619742844311e-08,5.5822281046586315e-09,1.6625755386286607e-10,4.284384531016412e-12,2.1113643586230823e-08,1.2970304638804595e-06,3.59120541045122e-10,0.0235478585573405,2.224159117773009e-09,0.0033971561930513,0.0010238792324085,1.6595337196072985e-06,0.0005500068804692,0.0389361985264188,0.0012091623399196,0.0036865578321288,0.0028900875772341,0.00017117563581,0.0002371320904508,2.2018069300869906e-07,5.328578326604649e-07,1.3581033705280806e-07,2.401689367747006e-07,5.99532413516996e-08,2.433493154921642e-06,3.036368371790833e-07,2.0121975387737536e-08,1.3034048296144744e-08,3.072280954095061e-09,4.989863876043724e-08,2.394931027103801e-06,5.062962585582059e-05,1.2519068506550938e-10,8.050394162584998e-14,5.735295748418028e-11,9.158173891982276e-06,6.288000950623836e-18,1.874408662112585e-07,6.743233900038717e-10,2.989700708516155e-06,5.0403889309096e-05,0.0003255981083828,2.4588233334417715e-15,1.3642028355602782e-06,1.988060481776814e-09,4.726316759774082e-12,3.8001080603445034e-06,1.085591088117722e-05,3.893941585442454e-13,1.5816706199998663e-16,1.6862113123275357e-08,2.5620200708064466e-10,5.7747751709196166e-11,2.382693468352526e-05,1.281546103054266e-08,7.880512241898753e-07,3.936771455882764e-17,5.210489620259309e-06,8.745167587698925e-09,1.0456680029664531e-08,2.0772943111494168e-08,6.116621014551846e-08,2.98540372121298e-13,3.075793785864057e-12
0.02971875,0.1220836369974378,1198.7490690816455,0.2942922493905095,0.6900374384363775,5.540557056193466e-28,0.0044274846910021,0.0030113441297332,0.0101284342051224,0.1291769202263884,3.976771033990633e-06,7.36645441157469e-08,1.0537480237803662e-06,4.923158884893551e-06,1.4800085337254093e-05,0.0320976905563399,4.014742850115145e-27,5.229213752090609e-21,7.372826908105533e-05,1.1996942582251e-05,0.0086292928262028,0.0444835011703875,3.0687266313563253e-08,1.0042260218812965e-18,2.420038699105873e-14,2.752637877031532e-11,4.864782722743505e-07,1.539842178540892e-05,3.052297744215105e-09,1.735685668294816e-12,2.4300489389382646e-06,1.2743863908343205e-12,3.114415289054283e-12,1.7691996640606223e-06,4.877337439075298e-10,3.1058435776772794e-05,4.239257088751166e-09,0.0001193275128376,4.3491302462985654e-08,6.373466712731123e-09,2.325358738567196e-10,5.602980617285068e-12,2.6695397461105757e-08,1.3046286281517911e-06,5.437404148414833e-10,0.0238985508998083,2.723691015699597e-09,0.0034189904234056,0.0011522148681462,2.372678435281992e-06,0.0005851838408578,0.0399060382714965,0.0012285623390712,0.003679249647185,0.0029327192747335,0.0001755466597415,0.0002376164542871,2.651088746728428e-07,6.186018531006903e-07,1.7526882830314075e-07,3.262733569288008e-07,7.660461338941138e-08,2.984912514625009e-06,3.827052540453485e-07,2.9192817092281692e-08,1.9080419855324616e-08,4.5133678270905235e-09,7.4952068328651e-08,3.056229916157633e-06,5.589366969248279e-05,1.509975674633427e-10,1.0377958841052965e-13,7.389245752955983e-11,1.0039402845556275e-05,9.991596784565845e-18,1.917615045137832e-07,7.882345066065028e-10,3.496868514422324e-06,6.165644271169328e-05,0.0003206208217825,3.0505099173177577e-15,1.57937421207808e-06,3.201840890795946e-09,5.95932025660588e-12,3.4858680292467093e-06,1.365974275545159e-05,4.1210049673321053e-13,1.9131465031755864e-16,1.635975826965517e-08,2.4016173706276987e-10,5.867361617250532e-11,2.359018581311169e-05,1.279257747384011e-08,8.369413982511317e-07,5.747268442708125e-17,5.199120415880004e-06,9.124208444972614e-09,1.105972095375314e-08,2.0023178389525962e-08,6.494267182736566e-08,3.652702040247672e-13,3.5995378577932424e-12
0.029734375,0.122765805295096,1205.0722462122064,0.2926569675241535,0.6901272039535145,5.540459218050817e-28,0.0041818980699836,0.0027724488753901,0.0096186369113975,0.1285524335314873,3.955882921150057e-06,8.65391975352071e-08,1.3435696242630118e-06,5.778846512727528e-06,1.4788492033125087e-05,0.0322950277433873,4.013741373273923e-27,5.2307341017623314e-21,7.49670779143626e-05,1.149038225137178e-05,0.0086940882258409,0.0449736919575686,3.7442142719776475e-08,1.828038168643256e-18,3.729596042609241e-14,3.524505459023403e-11,5.438327361696353e-07,1.5438418210992123e-05,3.7439279753557515e-09,2.380134471414919e-12,2.4468465651080037e-06,1.5230746278703968e-12,4.075387805049349e-12,1.79131127292084e-06,5.33247132442876e-10,3.137943292097302e-05,4.957448196269361e-09,0.0001165394942254,4.3535510728332095e-08,6.743862952870939e-09,2.7661188941966113e-10,6.429748582908143e-12,3.0020671802913415e-08,1.30562692403894e-06,6.719167520494775e-10,0.0240740072236496,2.9916672815706383e-09,0.003425596102513,0.0012222011038508,2.830304125811647e-06,0.0006040572097698,0.040385652090904,0.0012379120314663,0.0036680631769443,0.0029500052635263,0.0001777705251995,0.000237315236588,2.892305853508507e-07,6.637715179527002e-07,1.970727393769145e-07,3.778600229735358e-07,8.58834812304666e-08,3.302861957293113e-06,4.299013671145295e-07,3.526462339893463e-08,2.3162576928982026e-08,5.48648131136542e-09,9.216830690336076e-08,3.462047215337565e-06,5.848244669336435e-05,1.647035559132233e-10,1.17482208376924e-13,8.390033030369828e-11,1.0499447819958096e-05,1.2632499282563505e-17,1.9396331837961737e-07,8.464218636799562e-10,3.794420591621407e-06,6.813103483431553e-05,0.0003171440988267,3.3825320671391685e-15,1.7049014133187083e-06,4.035451092930585e-09,6.678341280143832e-12,3.330998473490658e-06,1.5316859777936956e-05,4.215497793496867e-13,2.089421542123115e-16,1.6076673774671883e-08,2.3082081641656086e-10,5.907202856813999e-11,2.342275619885044e-05,1.2842051274778447e-08,8.636391503001774e-07,6.970701817189762e-17,5.1828338198281e-06,9.32676039932314e-09,1.1401054304613656e-08,1.9600122199135126e-08,6.695254171278305e-08,4.0190217347603597e-13,3.894379210421771e-12
0.02975,0.1234452936041766,1211.365218633828,0.291046075728933,0.6902181169322334,5.540348534213578e-28,0.0039391362473149,0.0025392069845343,0.0091102602151864,0.1279298448223434,3.928567431889466e-06,1.0110079862937e-07,1.7111551260866505e-06,6.789732626218625e-06,1.4769085151481044e-05,0.0324905270226487,4.012730564853349e-27,5.232258242581057e-21,7.599544070133303e-05,1.0971776092890491e-05,0.0087578801654067,0.0454672612952413,4.5564069592181965e-08,3.2936162258080563e-18,5.722623779906589e-14,4.496120959834416e-11,6.053849131392976e-07,1.5462592189033815e-05,4.5905034014214835e-09,3.2536392032950758e-12,2.462003006024109e-06,1.818092948199845e-12,5.31497217873895e-12,1.8134222306269677e-06,5.79670656561835e-10,3.168567880155326e-05,5.779577252157326e-09,0.0001134346083891,4.348528748332997e-08,7.080523690283591e-09,3.294123089975845e-10,7.375961213568429e-12,3.3685549353837604e-08,1.3044731464887583e-06,8.305101262283974e-10,0.0242491089658,3.2690744930151347e-09,0.0034289717117878,0.0012960905102564,3.3631180422254955e-06,0.0006237218768652,0.0408602201235357,0.0012470019187002,0.0036512965434454,0.0029641392571215,0.0001800159658996,0.0002366219473175,3.135491317667725e-07,7.082166799768668e-07,2.1975247170024845e-07,4.347884625247805e-07,9.561357762088301e-08,3.646492949709976e-06,4.821829512503764e-07,4.255878965262193e-08,2.8096458326252732e-08,6.663566622266577e-09,1.1324866809574944e-07,3.921639205582003e-06,6.099569001739914e-05,1.7879616508201979e-10,1.327073929331893e-13,9.517299461999506e-11,1.0972226520579572e-05,1.5914298241934925e-17,1.961901241750406e-07,9.04626731004702e-10,4.121575754330737e-06,7.517184227995512e-05,0.0003129750198813,3.738431651539973e-15,1.842696637016931e-06,5.042718838636002e-09,7.471872208260635e-12,3.1770445734436475e-06,1.7152398155234996e-05,4.295557338159963e-13,2.2709861664892487e-16,1.572969455835199e-08,2.2061352407566678e-10,5.942245231051149e-11,2.322181924958748e-05,1.2921258137453722e-08,8.91105114826959e-07,8.429316605114061e-17,5.159121066049697e-06,9.523359085746406e-09,1.1749887736591152e-08,1.9139623498175963e-08,6.89886058682906e-08,4.4045902939747734e-13,4.209493552103938e-12
0.0297656249999999,0.1241215000412822,1217.6226107583943,0.2894604758634248,0.6903100391625959,5.540191641171829e-28,0.0036997744222284,0.002312483631794,0.0086043313471325,0.1273096884425562,3.894290308443871e-06,1.1739313862684155e-07,2.1767134817142626e-06,7.980531476629453e-06,1.4740965636828138e-05,0.0326838922829979,4.011686388264158e-27,5.233789902614364e-21,7.677043858781902e-05,1.0441955204776018e-05,0.0088204786546896,0.0459641386062768,5.52752615324428e-08,5.881724984040897e-18,8.747913656323111e-14,5.712212477673097e-11,6.706601776515109e-07,1.5468883462298975e-05,5.6233347411771e-09,4.4329079003925694e-12,2.475150045460064e-06,2.1669166363998315e-12,6.900980543760996e-12,1.8353401903077865e-06,6.259799674168441e-10,3.197272569477034e-05,6.7115072819852595e-09,0.0001100144754172,4.3324123432850354e-08,7.369731852741144e-09,3.924607984217663e-10,8.452156867638677e-12,3.767627932099744e-08,1.300875340813325e-06,1.0262503776224423e-09,0.0244237109979963,3.553014675105218e-09,0.0034287678222601,0.0013739770572032,3.978836086350704e-06,0.0006441127547363,0.0413290311071441,0.0012558204084163,0.003628383741665,0.0029746681650668,0.0001822822671675,0.000235509991295,3.374985934446265e-07,7.507623124472689e-07,2.428651643937485e-07,4.965285613246427e-07,1.056198425084224e-07,4.0139665356297074e-06,5.396638895904357e-07,5.1274955083082606e-08,3.403013297767665e-08,8.08121067989989e-09,1.3895006400052966e-07,4.438504040921288e-06,6.338828362741396e-05,1.9312057950215075e-10,1.4955311402081776e-13,1.0780768274067063e-10,1.145732959489926e-05,1.9969607091017545e-17,1.984426894384354e-07,9.620775936365859e-10,4.478242747401782e-06,8.277311827094983e-05,0.00030808439643,4.117471694977061e-15,1.9929717480214145e-06,6.248053451647165e-09,8.346066188732296e-12,3.0234518355033017e-06,1.917327374552714e-05,4.359876261218871e-13,2.4560691878303357e-16,1.5311095279878868e-08,2.09560562132291e-10,5.972093193617447e-11,2.298678311548696e-05,1.3023793707522386e-08,9.18926597096796e-07,1.0159184032777721e-16,5.1276915925003526e-06,9.706829744298012e-09,1.2099148345334852e-08,1.8636864886067458e-08,7.101609042079043e-08,4.806689517978719e-13,4.543699475261598e-12
0.02978125,0.1247937682675248,1223.8386362937629,0.2879011422245804,0.6904028049690135,5.539993708536123e-28,0.0034644318542901,0.0020931889325699,0.0081019958502777,0.1266925411972025,3.852542782608245e-06,1.3541057945607388e-07,2.764207936348212e-06,9.37736400041511e-06,1.4703229907420372e-05,0.0328748004437821,4.0106137128895606e-27,5.235295174273392e-21,7.725125489862446e-05,9.902151141674112e-06,0.0088816683844478,0.0464642377638256,6.680353452815287e-08,1.039084388340012e-17,1.330749730310958e-13,7.221395557786216e-11,7.389399105318036e-07,1.545506414125557e-05,6.876654292899439e-09,6.014113410917513e-12,2.4858612061996443e-06,2.577027676877448e-12,8.909266461664367e-12,1.8568064038486211e-06,6.709666245462697e-10,3.223533597809744e-05,7.755470007187055e-09,0.0001062856311793,4.303428416442642e-08,7.598878273966171e-09,4.673734287543961e-10,9.665986250484226e-12,4.1965694136473785e-08,1.2945244589590618e-06,1.2668742599394631e-09,0.0245976521442276,3.840026403275974e-09,0.0034246136724953,0.0014559252763124,4.6844066100046464e-06,0.0006651377388327,0.0417913699621653,0.0012643516285887,0.0035987458912697,0.0029811065712563,0.0001845684235885,0.000233954284073,3.604317883115394e-07,7.900819434229769e-07,2.6589920225698464e-07,5.622206651965596e-07,1.1569608728691935e-07,4.402660856058503e-06,6.023186174459614e-07,6.161722452726506e-08,4.111778091815477e-08,9.778375181426968e-09,1.70093786127282e-07,5.015168528117744e-06,6.561259402714649e-05,2.0749157736763236e-10,1.681028486725715e-13,1.218852634409449e-10,1.195425095695514e-05,2.4938050675981786e-17,2.007216628277139e-07,1.0179294677366752e-09,4.863461132352051e-06,9.091366895276145e-05,0.000302448929449,4.518358037575169e-15,2.1556691542365705e-06,7.676438326156231e-09,9.306904876465598e-12,2.869907979284921e-06,2.1382727330248983e-05,4.4073689763004644e-13,2.642623266504351e-16,1.481557850127597e-08,1.977179519916726e-10,5.996356128931739e-11,2.27172926067554e-05,1.3142905559345862e-08,9.46644865948789e-07,1.2193131523970732e-16,5.088296500014633e-06,9.870549489008584e-09,1.2440888912720626e-08,1.8088328383646356e-08,7.299688825022946e-08,5.22171412779906e-13,4.895150366293448e-12
0.029796875,0.1254613946883876,1230.0071140568846,0.2863691159029056,0.6904962192111734,5.539741152472154e-28,0.0032337662544762,0.0018822634745798,0.0076045201262435,0.1260790203821866,3.8028619913517816e-06,1.550877824266523e-07,3.5016575999004192e-06,1.1007106565390694e-05,1.4654997290359075e-05,0.0330629028603886,4.009501289029451e-27,5.2368354810884e-21,7.740141126483191e-05,9.3540672857343e-06,0.0089412064518948,0.0469674551006092,8.03761652613494e-08,1.8132937243374484e-17,2.0119407541555855e-13,9.074873366844364e-11,8.092334059001434e-07,1.541874562705791e-05,8.386907095488125e-09,8.115964529043659e-12,2.4936508972513363e-06,3.0552883514198748e-12,1.1421108796751787e-11,1.8774831442997303e-06,7.132713935934658e-10,3.246744730262848e-05,8.90886851313015e-09,0.0001022600929019,4.259735625779641e-08,7.756748274358111e-09,5.557976341944833e-10,1.1021319773317337e-11,4.6506883140664253e-08,1.2851014968891569e-06,1.561153121888316e-09,0.0247707541939982,4.126113258985737e-09,0.0034161234328334,0.0015419628945442,5.485601838545333e-06,0.0006866746605862,0.0422465280695536,0.0012725729863729,0.0035618070420519,0.0029829433314788,0.0001868730771454,0.0002319318468989,3.816200884521009e-07,8.247036106013324e-07,2.882756555920487e-07,6.306445433970069e-07,1.256034295532051e-07,4.808746651460969e-06,6.699436291764907e-07,7.378333408321683e-08,4.9513244846670086e-08,1.1795488362406957e-08,2.0754711859920178e-07,5.652673280224729e-06,6.761969538116463e-05,2.2169417127260543e-10,1.8841817817880478e-13,1.374613162408997e-10,1.2462382493766662e-05,3.0961617768761644e-17,2.030274891790905e-07,1.0712774089551076e-09,5.2751744723826925e-06,9.955315793894682e-05,0.0002960528895185,4.939194969145988e-15,2.3303912246008823e-06,9.352514664571616e-09,1.036028493771464e-11,2.7163216672701053e-06,2.377911506646876e-05,4.4372202347192413e-13,2.828356457432613e-16,1.4239828663025889e-08,1.8517650503454362e-10,6.014657932325107e-11,2.241325494703951e-05,1.327143317814529e-08,9.737338253682316e-07,1.455908215686743e-16,5.040737070137893e-06,1.00077222327744e-08,1.2766287705575289e-08,1.7492071226353943e-08,7.488915597015457e-08,5.645164127793713e-13,5.261147815938943e-12
0.0298125,0.1261236238352945,1236.1214995171747,0.2848654956409144,0.6905900558392384,5.539413687182278e-28,0.0030084649818094,0.0016806578493687,0.0071132896613656,0.1254697803689766,3.7448539855029417e-06,1.762929415787635e-07,4.421174722773713e-06,1.2896557687506625e-05,1.459544129880202e-05,0.0332478281758525,4.008337408598531e-27,5.2383099158891055e-21,7.719117665652426e-05,8.799928477006611e-06,0.0089988203662243,0.0474736673482688,9.62068663916174e-08,3.118848080322593e-17,3.018343463720517e-13,1.132261990887448e-10,8.802634734919761e-07,1.5357391408835666e-05,1.0191386861367012e-08,1.0880442519249476e-11,2.4979774494514875e-06,3.6069051413767488e-12,1.451769573184009e-11,1.896942268289858e-06,7.514556658502433e-10,3.266217548489836e-05,1.0162751678341442e-08,9.795582134857744e-05,4.199504864045002e-08,7.834114835981023e-09,6.5931820610064e-10,1.2516327075469704e-11,5.122847424441968e-08,1.2722876351926807e-06,1.918831291399791e-09,0.0249428211843987,4.4068096688823115e-09,0.0034029050816084,0.0016320730360176,6.38658070176167e-06,0.0007085690130598,0.0426938148359962,0.0012804522033525,0.0035170149486652,0.0029796509985615,0.0001891944500703,0.0002294224413207,4.002769063870792e-07,8.530536586771782e-07,3.0937145217047665e-07,7.002330478953495e-07,1.3507753176307425e-07,5.226985068895176e-06,7.421183089758073e-07,8.795095585767975e-08,5.9360821131207287e-08,1.4172595279212386e-08,2.521893279800658e-07,6.350088234200774e-06,6.936107974590175e-05,2.354864685455973e-10,2.1053031337254437e-13,1.5455467759725664e-10,1.2981011893059969e-05,3.817168966632342e-17,2.0536029745915305e-07,1.1211787900958364e-09,5.71004121017264e-06,0.000108628670423,0.0002888898302366,5.3774514510297904e-15,2.516336204127973e-06,1.1300170022399477e-08,1.1511967437850534e-11,2.5628117609672466e-06,2.6354759872453306e-05,4.448927726545526e-13,3.0107848201383033e-16,1.3582666240749416e-08,1.7206177012154054e-10,6.026648657734037e-11,2.2074862482572123e-05,1.3401836444007973e-08,9.99605769956847e-07,1.7274954444525076e-16,4.984873418086795e-06,1.011133289153714e-08,1.3065657968551493e-08,1.6847923398381524e-08,7.664741952585274e-08,6.071631019318712e-13,5.638060755938005e-12
0.0298281249999999,0.126779661445825,1242.1749330127116,0.2833914250479432,0.6906840573359586,5.539025220840504e-28,0.0027892328308977,0.0014893057483286,0.0066298017464758,0.1248655075785138,3.678218222490144e-06,1.988269119482208e-07,5.558588432304084e-06,1.507147308087343e-05,1.4523823432389036e-05,0.0334291868458169,4.007128718514222e-27,5.239854011793494e-21,7.660006035652924e-05,8.242500623290832e-06,0.0090542065097376,0.0479827297893337,1.1448111704726853e-07,5.2786372980921067e-17,4.486517147939446e-13,1.40093990543629e-10,9.50473678868808e-07,1.526833759362547e-05,1.2326231921201324e-08,1.4471936648381155e-11,2.4982512603415187e-06,4.234244575997369e-12,1.8273046754625133e-11,1.914656827835055e-06,7.840984193273801e-10,3.281186914239136e-05,1.1501165769712249e-08,9.33970071826126e-05,4.1210249340570176e-08,7.824651190434917e-09,7.793344858926569e-10,1.414257082969628e-11,5.603374005326276e-08,1.2557776720727053e-06,2.350495702563669e-09,0.0251136390939036,4.67728300404438e-09,0.0033845718618208,0.0017261864671809,7.389469501070332e-06,0.000730632794467,0.0431325699167597,0.0012879439766499,0.0034638668655948,0.0029706981366629,0.0001915302769535,0.0002264092138701,4.156161256268652e-07,8.736023892430399e-07,3.285533833871866e-07,7.69127536831105e-07,1.438425213563337e-07,5.6507155469676126e-06,8.181837140313315e-07,1.0425987547060092e-07,7.078294530167142e-08,1.694730682648672e-08,3.048639173697811e-07,7.104080687493615e-06,7.079091991314783e-05,2.4860413458789326e-10,2.3443052446568615e-13,1.7313716627832029e-10,1.3509320877411792e-05,4.667675403626084e-17,2.077197604845437e-07,1.166681467837794e-09,6.163303223667703e-06,0.0001180520374135,0.0002809642138621,5.829954290334529e-15,2.7122503603281742e-06,1.3541497151116524e-08,1.2767484682552816e-11,2.409698947974648e-06,2.909498094283768e-05,4.4423322896200026e-13,3.1872972878287475e-16,1.2846711206431212e-08,1.5852978944372886e-10,6.032017920284407e-11,2.170261009296851e-05,1.3526329723246946e-08,1.0236265796945871e-06,2.034535237373985e-16,4.920632765214936e-06,1.0174521772727334e-08,1.3328964472781208e-08,1.6157676346453566e-08,7.822333727591418e-08,6.494884838695654e-13,6.021310411692381e-12
