,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
110,0.028351562499999997,1.1165703118904589,1561.9467576257773,0.21129152208225171,0.6083164034783959,0.0,0.002361649268912207,0.012536024674211603,0.04755855111346226,0.000416443673266111,2.8455477190489266e-05,0.00010585618123571292,0.00010613642010223464,0.0020147901477026993,0.05984438587524895,1.5216609015846191e-72,4.948345114539784e-22,5.955534063068155e-05,5.702327274301006e-06,0.07258570064380548,0.04213924122379014,6.325359585820401e-06,1.6469800033703973e-09,4.41419136313278e-08,5.477208218784718e-07,0.00012122351309279086,0.00012395774033929888,2.7650593161317327e-05,1.1444606042462147e-06,0.0012413268072641852,1.209886125378741e-07,1.0296673722203142e-07,2.1371739572588764e-05,1.9487898882208567e-08,0.0006455998009077957,3.4626950069358535e-06,0.0009463281016765398,9.412355753146814e-06,4.885965007072843e-07,3.193737672359237e-07,1.5746863395013227e-09,7.816372951209433e-07,1.1282498414343922e-05,1.0332055261384224e-07,0.06797581787476546,3.4279107959873856e-06,0.00175904452859468,0.015396072979575359,0.0017706883370602106,0.005892984527706159,0.025798922607605957,0.00018894581821422474,0.02061016464086892,0.0034309180321041586,1.224051325201722e-05,1.1373045021596392e-05,2.518708651772875e-06,7.471843469795764e-05,6.21939413432867e-05,4.2389549110721645e-05,0.00013035074940505168,0.0036090546326029587,3.1651563570298467e-10,1.7998580020246155e-08,4.792777607453531e-14,7.478236673099849e-08,1.7560445525649402e-07,3.9115273149005036e-05,5.048561494155366e-12,8.034219425259821e-14,2.729385383129212e-09,7.81268172217774e-09,1.8091889369782952e-06,0.0019464510148709177,5.476086556992955e-09,4.448520395141288e-14
111,0.028359375,1.130865043649312,1578.8491571459315,0.20862068245347723,0.6088458431362154,0.0,0.0018408213986702195,0.011181699101850384,0.04535528813860596,0.00040492288248768313,3.1079057760771614e-05,0.00011800588273665979,0.00011898672576393326,0.002014014844693103,0.06057162264131156,1.5060017561277528e-72,4.955962261234902e-22,5.483563674148909e-05,4.494505046000109e-06,0.0738949089436885,0.0433842809840935,6.73510092657541e-06,2.4256094338038463e-09,5.709417967887047e-08,6.622597500483394e-07,0.0001265174455867769,0.00012346086663063435,3.0284095743087185e-05,1.3957279029897004e-06,0.0012703810277157309,1.3550845997867992e-07,1.2315939695985102e-07,2.1185966051611077e-05,1.8570278073472203e-08,0.0006399811351689685,3.512034659771997e-06,0.000878366785362018,8.737837442940226e-06,4.415898021280149e-07,3.582320232637648e-07,1.6256858944788146e-09,7.229591391306265e-07,1.1013296743472013e-05,1.2743633826562862e-07,0.06908745066731645,3.624468308305385e-06,0.0015829380487479778,0.0159582101461817,0.00188525856412306,0.005765394876925573,0.02595393093404495,0.00019930586039044445,0.019499362717497398,0.003485108468795121,1.1083777535856992e-05,1.0057711952481136e-05,2.414091497210256e-06,6.469770821318896e-05,7.14009011178645e-05,4.813842471543828e-05,0.00013542086117990096,0.0035364073540806204,3.7483696217155045e-10,2.0597525903307015e-08,5.434889961710076e-14,7.567252207739674e-08,1.747669742892036e-07,3.6682867604552104e-05,4.5136611497785396e-12,8.12167663558951e-14,2.022653106022473e-09,6.459558224271347e-09,1.47913353573802e-06,0.0017163220350590157,4.422147253714372e-09,4.7564204552827255e-14
112,0.0283671875,1.1448137703286203,1595.333085769947,0.20607878705842092,0.6093609193496018,0.0,0.0014173653803355882,0.009921540800105747,0.04320003599625871,0.00039228849825200755,3.387487558974102e-05,0.00012990079488262328,0.00013343553768891563,0.0020121587187537566,0.06127452996790715,1.4836943418009567e-72,4.962752570347112e-22,5.060406764504586e-05,3.5248400327680963e-06,0.07515359151897952,0.04464227992346355,7.1114518139573395e-06,3.51545645383968e-09,7.273635845012164e-08,7.912175976119269e-07,0.00013129057036778775,0.00012247366653580854,3.277446047148251e-05,1.6672187986266188e-06,0.0012982411857080703,1.501277383051485e-07,1.4553007838703908e-07,2.0949850303538072e-05,1.7791522237067635e-08,0.0006305856780210727,3.532323060493878e-06,0.0008096696616566938,8.056566498648005e-06,3.9782677066638146e-07,3.991927818025382e-07,1.6692985966423767e-09,6.627125376479795e-07,1.069666921281625e-05,1.5632149097931505e-07,0.07016358575964345,3.7828067964278843e-06,0.0014115262247798045,0.01649067481151326,0.00199502798593386,0.005620965231295479,0.026094785683923243,0.0002098867734036606,0.018347621977876757,0.0035333618698779423,1.0019737426426197e-05,8.88936231199731e-06,2.3180761255310918e-06,5.574878567647161e-05,8.111547334373358e-05,5.418423550225887e-05,0.00013953376222630863,0.003436003283721319,4.3771027311279153e-10,2.3271778447026337e-08,6.085000841789429e-14,7.640210479679917e-08,1.7169524375627417e-07,3.427965610446413e-05,4.0003341385272365e-12,8.092521927991337e-14,1.5050825199770768e-09,5.282582562698522e-09,1.2049709152849664e-06,0.0014993031486111325,3.570719397493897e-09,5.038879333339914e-14
113,0.028374999999999997,1.1583755824456214,1611.3566363167558,0.2036660927833356,0.6098593031728594,0.0,0.0010781132289498184,0.0087564495574218,0.04109712666438972,0.0003786780769836345,3.684774519209098e-05,0.00014128342640059771,0.00014965442476056495,0.002009280429784548,0.061952321780522006,1.4552873633669887e-72,4.968713342472995e-22,4.6780630622680075e-05,2.7552376455385126e-06,0.07635620355531392,0.045911429350577286,7.4460997048653834e-06,5.017649853867872e-09,9.13467777344486e-08,9.344425834094457e-07,0.00013548200045879674,0.00012094550129245817,3.506051426438146e-05,1.9515610425310206e-06,0.0013247038518144944,1.645884151615368e-07,1.699272150381301e-07,2.0665047433933022e-05,1.713422048177291e-08,0.0006174572669531918,3.524844060693598e-06,0.0007413134644673902,7.3786950027079184e-06,3.5730212326842323e-07,4.419595700294577e-07,1.7048777129964625e-09,6.022655006271702e-07,1.0335075807604855e-05,1.9061620873979056e-07,0.07120101969488382,3.896224937265065e-06,0.0012475320743285804,0.016990544065923013,0.002098800114264642,0.005460773309169643,0.026222435157141337,0.0002206567846691594,0.01717154274442582,0.0035756788950985596,9.045889223891661e-06,7.85618325873499e-06,2.2308582943112065e-06,4.7797757363522784e-05,9.118954721698593e-05,6.044542461047126e-05,0.0001425699877700906,0.0033099666752360994,5.038737392817707e-10,2.597080420379497e-08,6.730013076223505e-14,7.696107914039996e-08,1.6645910775927256e-07,3.192133688845871e-05,3.5141765848285636e-12,7.946665687526075e-14,1.125190585026654e-09,4.273226781785793e-09,9.78073410561347e-07,0.0012973735128292778,2.883190796605993e-09,5.29145019235752e-14
114,0.028382812499999997,1.171511719937506,1626.8799888166334,0.20138238498569666,0.6103389279004059,0.0,0.0008102484142968905,0.007686325759786915,0.039050575228112894,0.0003642410104522491,3.9999476940906935e-05,0.00015193185168699402,0.00016779567902722926,0.0020054464227088516,0.06260428724325931,1.4214766843984032e-72,4.973851339962373e-22,4.330050772970076e-05,2.150794725452396e-06,0.07749766217956172,0.04718982810228785,7.7323271216418e-06,7.057752225907011e-09,1.1318245865203374e-07,1.0914080559830177e-06,0.00013903902698644656,0.00011885258871619383,3.7088806711298336e-05,2.2400741600808495e-06,0.0013495459542659126,1.7861092638466723e-07,1.9611396962996072e-07,2.0333339586952728e-05,1.6582748990239523e-08,0.0006007454396659965,3.4912538247508906e-06,0.0006742741161492199,6.713557959415099e-06,3.199526925265359e-07,4.861355267190976e-07,1.7317677820839498e-09,5.428959696658347e-07,9.93180860965244e-06,2.3093729598971764e-07,0.07219686231984837,3.960117123909633e-06,0.0010932393506361683,0.017455554320036072,0.002195498427238646,0.005285922712715425,0.026337835967679156,0.00023158865446971472,0.01598705561672681,0.003612162130987062,8.157875462637473e-06,6.94521260259784e-06,2.1524016533954186e-06,4.077000942467415e-05,0.00010144203284972279,6.681981227045935e-05,0.00014443259603987406,0.003161073918381639,5.717079183260287e-10,2.8640946500622982e-08,7.356586428980835e-14,7.734107398174776e-08,1.5924113390708927e-07,2.9619661130058877e-05,3.060048760480812e-12,7.69039288297515e-14,8.454755256206533e-10,3.41956844352872e-09,7.909931621257769e-07,0.0011119500044677226,2.3280174107777498e-09,5.510529359878635e-14
115,0.028390624999999996,1.1841865298391165,1641.866513438899,0.19922690670907509,0.6107980031026645,0.0,0.0006017546159356967,0.006710088266999387,0.037064015020012255,0.0003491340538188863,4.332840673329932e-05,0.0001616706287822787,0.00018798086466821469,0.002000730122492449,0.06322979114987683,1.383072556167519e-72,4.978182874381277e-22,4.011211797929944e-05,1.6804803030649254e-06,0.07857345897295698,0.04847549495694567,7.965319515499153e-06,9.788564926126492e-09,1.384682633774299e-07,1.2611771333609238e-06,0.00014191747639103047,0.00011619929588874087,3.881608602387101e-05,2.5234964855555443e-06,0.0013725226838561362,1.9190344395836975e-07,2.237685438440585e-07,1.9956565884045582e-05,1.612274584066575e-08,0.0005807007414421406,3.4335010687439193e-06,0.0006093988136640789,6.069375364971776e-06,2.8567409484017856e-07,5.312121042577075e-07,1.7493100939843834e-09,4.857106505095352e-07,9.490954317769853e-06,2.7784013175040126e-07,0.07314859092565436,3.972365358382091e-06,0.0009504113933693091,0.017884150738078343,0.002284194705039368,0.005097543637663619,0.026441941734799496,0.0002426618342181268,0.014808960714369988,0.003643003925622207,7.350170069798706e-06,6.143204072818018e-06,2.0824803710261877e-06,3.459132536551704e-05,0.0001116630292938912,7.318604838795314e-05,0.00014505275408311966,0.0029926627357452548,6.393042307142474e-10,3.1227050552923515e-08,7.951546006093695e-14,7.753557372001983e-08,1.5032173741112702e-07,2.738352374872815e-05,2.6417243212161054e-12,7.335779207579446e-14,6.387037237995936e-10,2.7073525589399014e-09,6.373273174135715e-07,0.0009438899901536647,1.8795859595357456e-09,5.693279787143734e-14
116,0.0283984375,1.1963683604585666,1656.2837953741198,0.19719830617491965,0.6112350236997276,0.0,0.0004417321510859291,0.005825708028823465,0.03514064104815781,0.000333516946120805,4.682912320139068e-05,0.00017037595597082784,0.00021029057570608452,0.001995211168457194,0.06382827923029906,1.340961362828849e-72,4.981733468695954e-22,3.717503921814746e-05,1.317446685363991e-06,0.07957975822704046,0.049766381619509435,8.14229382910588e-06,1.339188206330552e-08,1.67382456045212e-07,1.442372699688028e-06,0.00014408224280859194,0.00011301662900358528,4.0210870801286076e-05,2.792773971830708e-06,0.0013933687536802652,2.0417485210202396e-07,2.524894335449529e-07,1.9536601578755002e-05,1.5740625105012086e-08,0.0005576645367751532,3.3537836258641796e-06,0.0005473889236089311,5.4530505610523755e-06,2.543340876602125e-07,5.765667193935276e-07,1.756869824977661e-09,4.315917504276372e-07,9.017344560827356e-06,3.3177803418560285e-07,0.07405409931190028,3.933504248632353e-06,0.0008202516035525902,0.01827550202553061,0.0023641322773849077,0.00489681231700586,0.026535691449305836,0.00025386435824043164,0.013650578820686241,0.003668471114915076,6.616660759312061e-06,5.4373084756308294e-06,2.0207194915845583e-06,2.9188848045006312e-05,0.00012162079987239924,7.940693901528734e-05,0.00014439466866496313,0.002808511009664209,7.045700887176096e-10,3.367407805604556e-08,8.502254012107013e-14,7.754007858324669e-08,1.400555419846634e-07,2.5219943811043605e-05,2.2616989929424197e-12,6.899558572544904e-14,4.851413758081893e-10,2.1210029638654902e-09,5.115943536573207e-07,0.0007935189807720883,1.5171981815103783e-09,5.837546518376684e-14
117,0.028406249999999997,1.208030351133165,1670.104536356362,0.19529460402946477,0.611648773899015,0.0,0.0003205832437857976,0.005030261150205052,0.03328316399370218,0.0003175483102037385,5.04923982967867e-05,0.00017797560051063696,0.00023475593198998528,0.0019889746431241855,0.06439928726920534,1.296060847371051e-72,4.984537497087964e-22,3.445796030893821e-05,1.0390348063191573e-06,0.08051347676847989,0.051060386588073325,8.262462305256829e-06,1.8078504040951836e-08,2.0003832342678455e-07,1.6331597733141344e-06,0.00014550806850869693,0.00010935838342842087,4.125411220009285e-05,3.0397911730126485e-06,0.0014118033105857835,2.1515021405846716e-07,2.8180593844173037e-07,1.9075383633322547e-05,1.542319097562291e-08,0.0005320540063612297,3.254522304465896e-06,0.0004887930951783593,4.87006628677725e-06,2.2578277380378016e-07,6.214711846612011e-07,1.7538827514295776e-09,3.8117437208602307e-07,8.516484719082087e-06,3.930627878776181e-07,0.07491173909050723,3.846638357875325e-06,0.0007034062070268382,0.018629480366613826,0.00243474294735744,0.0046849834567929145,0.026619998165769907,0.00026519427277875185,0.012523517166763158,0.003688888011460088,5.95110096788283e-06,4.815548230873478e-06,1.9666312666792184e-06,2.449185064380985e-05,0.00013107133823787192,8.533465659820246e-05,0.00014245922663860252,0.0026126902624893375,7.653620973130145e-10,3.5928778415344544e-08,8.996966124678876e-14,7.735222862040285e-08,1.2884198036494856e-07,2.313483761536007e-05,1.9211420277501885e-12,6.401600340796946e-14,3.7050424777422243e-10,1.644515174570448e-09,4.091208177578543e-07,0.0006606795940405393,1.2241842632315372e-09,5.941795248493667e-14
118,0.028414062499999997,1.2191510784334862,1683.3072900050238,0.19351318147309046,0.6120383259618618,0.0,0.00023008103527397104,0.004320004326563569,0.031493776639267855,0.00030138197369019095,5.430530896066187e-05,0.00018444476691136205,0.00026135222637071803,0.0019821102465606625,0.06494245234267344,1.2492811551134276e-72,4.986637063484786e-22,3.193677670201574e-05,8.265492272908252e-07,0.0813723420910021,0.05235537021599654,8.326861922275865e-06,2.4085789335972006e-08,2.3646266706213453e-07,1.8312485049480341e-06,0.0001461805212196145,0.00010529567826927918,4.193903469932268e-05,3.257945608438191e-06,0.0014275382321947906,2.2458692579579163e-07,3.1119378431482874e-07,1.8574973121036817e-05,1.515738876519303e-08,0.0005043434107017372,3.138334608795319e-06,0.00043400919687026863,4.32446996385938e-06,1.9986015495959203e-07,6.651113593434708e-07,1.7399156101229377e-09,3.348513370623326e-07,7.994452013154754e-06,4.6183050107925414e-07,0.0757203505966201,3.717126175640379e-06,0.0006000048670713858,0.018946609669320307,0.002495656662196453,0.00446342744859794,0.026695738633716243,0.0002766604394056319,0.01143754200896255,0.0037046190376532613,5.347428545521483e-06,4.267097472546684e-06,1.919646813334227e-06,2.0432312290349637e-05,0.00013976994866555007,9.081757928087728e-05,0.00013928577014895303,0.002409402037416014,8.196336965753485e-10,3.7941459260569774e-08,9.425187631775171e-14,7.697188374217165e-08,1.1709382920156891e-07,2.1133541542273944e-05,1.6199649994722553e-12,5.863202992500347e-14,2.84451060964953e-10,1.262190418440679e-09,3.2593834788501677e-07,0.0005447971467479725,9.87145984577843e-10,6.005089320319127e-14
119,0.028421875,1.2297150242278325,1695.8769932648017,0.19185078987300022,0.6124030340190628,0.0,0.00016334545177131216,0.0036904736737420024,0.029774133985119168,0.0002851638091009269,5.8251526073284404e-05,0.00018979931042533736,0.00028999511025561354,0.0019747113724618358,0.06545752429019205,1.2014848740409156e-72,4.988081144130952e-22,2.9592901358211486e-05,6.648792902902695e-07,0.0821549265963848,0.05364917120756672,8.338087234665703e-06,3.16721231253703e-08,2.7657324608906675e-07,2.033925313721241e-06,0.0001460970147291612,0.00010091070149975547,4.227029996390571e-05,3.4425050968208443e-06,0.0014402890741868019,2.322895541684182e-07,3.4009521372173463e-07,1.8037640566022395e-05,1.4930210456169276e-08,0.00047504300144434955,3.00799680181624e-06,0.0003832932332116783,3.818933174778471e-06,1.7640161418539687e-07,7.066172051670663e-07,1.7147315285560102e-09,2.9279851770969047e-07,7.45775721434914e-06,5.380168162372085e-07,0.0764792811922108,3.5520767659061386e-06,0.0005097307379182837,0.019227988064584294,0.0025467034316626444,0.004233663340041383,0.026763744387141915,0.0002882826083520911,0.010400543565683425,0.003716052236665843,4.799964755839692e-06,3.782400116178238e-06,1.8791431625293638e-06,1.6945325761553998e-05,0.0001474839575683829,9.570825114228566e-05,0.00013495160567845483,0.0022028079188062292,8.655805453814398e-10,3.9667838093523306e-08,9.778029700411214e-14,7.640115236152456e-08,1.0520741471253329e-07,1.9221088058905245e-05,1.3569772356651577e-12,5.305420870133096e-14,2.1948445451874104e-10,9.591941747587227e-10,2.586907684525552e-07,0.00044495648312471535,7.953228249843107e-10,6.027104742305492e-14
120,0.0284296875,1.239712839292261,1707.8052646556007,0.19030358173172987,0.6127425234319201,0.0,0.00011475203697118729,0.0031366054363786474,0.028125347583737005,0.0002690291525272571,6.231174092317343e-05,0.00019408762267045452,0.00032053969715028433,0.001966874055921735,0.06594437569307508,1.1534631615819738e-72,4.988923836711126e-22,2.741182867897801e-05,5.420358517950093e-07,0.0828606569050885,0.0549396246393079,8.299965335800677e-06,4.1107940034316316e-08,3.201582771814659e-07,2.2381169364786776e-06,0.00014526766142543304,9.62904487829229e-05,4.226266134510758e-05,3.590731819880854e-06,0.0014497876206761699,2.381215415696866e-07,3.679424008457829e-07,1.7465958441507244e-05,1.4728756169233704e-08,0.00044467711835464253,2.8663897336550374e-06,0.00033677326068872707,3.354867112108334e-06,1.552418536644412e-07,7.451013391029015e-07,1.6783507600358057e-09,2.550124946993918e-07,6.91317024027382e-06,6.213447508580881e-07,0.07718838944271066,3.359727949467606e-06,0.0004319092955399828,0.019475192413280953,0.0025879075036772665,0.003997379374202084,0.026824794676491775,0.0003000907325617278,0.00941857597934643,0.0037235846229033906,4.303517168408397e-06,3.3531682495490254e-06,1.8444662425303218e-06,1.396937899123451e-05,0.00015400546542397386,9.987175748916135e-05,0.00012956909543525096,0.001996865220535375,9.017666121216692e-10,4.1070884300226924e-08,1.0048549109517558e-13,7.564436345093046e-08,9.35376484737241e-08,1.740227104897804e-05,1.1300957343799072e-12,4.747613337144089e-14,1.7015481993936908e-10,7.219422140205142e-10,2.045510017583421e-07,0.0003599843827819422,6.400699521881804e-10,6.008170802735843e-14
121,0.028437499999999998,1.2491413874748631,1719.0904524995883,0.18886716192093025,0.6130566764003288,0.0,7.979879783303697e-05,0.002652874418702184,0.026547993852408185,0.0002531008268387848,6.6464197152316e-05,0.00019738225096954326,0.00035278289187092954,0.0019586957828392542,0.06640300901892801,1.105907539485643e-72,4.989223242952139e-22,2.5381961759094937e-05,4.4866064481078296e-07,0.08348979839650152,0.05622458140195497,8.21720838748717e-06,5.26633438972717e-08,3.6686158889024977e-07,2.4404879273454553e-06,0.00014371574079922872,9.152109119154641e-05,4.193927587726433e-05,3.70179578123558e-06,0.001455794856042541,2.420124386501679e-07,3.9418261332411065e-07,1.6862885192122942e-05,1.4540437294714083e-08,0.00041376300249856965,2.71642974782857e-06,0.00029446641973551594,2.93257543293878e-06,1.3621768441286522e-07,7.797032195255337e-07,1.631097214866667e-09,2.213529843733271e-07,6.367516504197555e-06,7.11327137058949e-07,0.07784803450930111,3.1487852031148353e-06,0.000365604893334091,0.01969017322841441,0.00261947433369825,0.003756435067327518,0.026879611467765758,0.00031212357403513175,0.0084959548351178,0.0037276099910779877,3.85341181949192e-06,2.9723016062643687e-06,1.814950403983444e-06,1.1446550715444024e-05,0.0001591629729280215,0.00010319370381633885,0.0001232804601915575,0.001795180204142499,9.272165386434589e-10,4.2122500285861224e-08,1.0232041293002649e-13,7.470798047077444e-08,8.23800402661796e-08,1.5681554659605417e-05,9.365795933014476e-13,4.206351192273497e-14,1.3248658435988415e-10,5.383302639916746e-10,1.6114729023109417e-07,0.0002885320966281427,5.144339943853959e-10,5.949316991062575e-14
