,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
65,0.05684375,0.24050274486628792,1112.7388666343427,0.29100530020566767,0.5884104659151418,0.0,0.07827182752463124,0.07452498015582347,0.05219198848744788,4.5481428576284673e-07,0.0036989914688610607,4.4019981234560917e-08,2.446968748270082e-08,0.004598219837391037,0.0004660596333407928,0.0006506069769473496,0.08772230128471532,0.009580416163833292,9.505573984431279e-08,3.087963259379889e-06,0.000539346133412456,2.7882637812952936e-08,1.4581575554318535e-11,0.0023771455187025694,1.8856223080316682e-11,3.161004410339427e-08,0.0007112144386910838,4.602979479628881e-08,0.0037964358832417327,4.069623210822106e-12,0.040236231621920214,0.005231860596331867,8.558142352265113e-06,0.0020671453922596747,0.04434871572979174,2.889659684491886e-06,5.038480568831729e-06,4.3363093299983596e-08,2.889766001821863e-08,8.362690755952888e-06,7.290804906208016e-05,3.221743496072836e-16,1.2668712803036365e-13,4.037745287907757e-08,4.325510992459064e-12,4.859816711314016e-10,8.926267671134902e-13,4.3494402934305406e-13,1.9465258350203194e-05,0.00045470401189830743,4.121810711210828e-16,1.377149537360041e-12,1.0586380777410634e-14,1.959305492191207e-07
66,0.056859375,0.24359200699808733,1124.5596091705181,0.2873147379076587,0.5887861581809867,0.0,0.07463633571469339,0.0726354584871935,0.05301486423025751,6.003264475949748e-07,0.0037644391636898152,6.720341161535341e-08,3.651751567791434e-08,0.004629613215832803,0.0004946148324253748,0.0006429459636895055,0.08943132476253568,0.009810876690288548,1.3204664563233487e-07,3.974577868440191e-06,0.0005500809229635328,4.28507107662753e-08,2.4827244441590272e-11,0.002431394822584791,2.7402713566200676e-11,3.921431035019048e-08,0.0007292331953101801,6.676935592151148e-08,0.003877014527031595,6.12734918434987e-12,0.04092930592715394,0.005364817176606451,1.2061335470775718e-05,0.0021387914564810367,0.04553545916841125,4.033485393210938e-06,6.814958488261291e-06,6.459479882947149e-08,4.391931564621389e-08,1.0340580168896599e-05,8.282561532401018e-05,6.008097436300997e-16,1.8820331548972855e-13,4.330797729853073e-08,5.291735355234765e-12,5.857779333550121e-10,1.3763197757178274e-12,5.716231238595888e-13,2.1470246455060132e-05,0.0004544311164148311,6.641873147332516e-16,1.5251003492980787e-12,1.4068856868628402e-14,1.8224268808274665e-07
67,0.056874999999999995,0.24670797204577843,1136.4196813016217,0.283685902979998,0.5891814781809043,0.0,0.07093988976978936,0.07073126323437501,0.053843661389756964,7.95814689019776e-07,0.0038306611377406335,1.0202216406945252e-07,5.4790250626506037e-08,0.004661176144071371,0.0005223818563659851,0.0006324630611572619,0.09116422463967723,0.010045207391887117,1.848147613920027e-07,5.120645273979945e-06,0.0005605313782638327,6.591247499701506e-08,4.251206746410109e-11,0.0024867068359457427,4.119523619741088e-11,4.854850861545467e-08,0.0007474807086128879,9.72143142893459e-08,0.003957250638487555,9.281252268251432e-12,0.04162925890958583,0.005499305338956755,1.6754297444307817e-05,0.002211844513692646,0.04673356181065702,5.5768482621721e-06,9.144700869526624e-06,9.684076633229203e-08,6.727673327450813e-08,1.2824407956769917e-05,9.43135000595424e-05,1.1568014962869125e-15,2.8099031970343863e-13,4.658139186779195e-08,6.508101865395204e-12,7.100798260239208e-10,2.109856729845912e-12,7.486749828685385e-13,2.3833723389787633e-05,0.00045235341322689374,1.0789156467919244e-15,1.6866635885529973e-12,1.878060733975966e-14,1.7089311146685714e-07
68,0.05689062499999999,0.24984790184852815,1148.3068430373162,0.28012071934977073,0.5895960473234964,0.0,0.06718925261841142,0.06881503594419437,0.05467745010378261,1.0570901089640022e-06,0.003897630737749955,1.5314182616650782e-07,8.22524943876651e-08,0.004692887375904591,0.000548204870235885,0.0006188999496979602,0.0929205866068793,0.010283298417193124,2.592352654776273e-07,6.595683223282652e-06,0.0005705559485568969,1.0100505174791475e-07,7.282120298392835e-11,0.0025431329295418077,6.455723758665445e-11,5.982296694600177e-08,0.0007659433580080439,1.4139267715496065e-07,0.004036752477523802,1.4098074305356715e-11,0.042335711076985055,0.005635126375951807,2.2929641759031164e-05,0.002285842783403382,0.04793765823867995,7.595179006863736e-06,1.2107915253763884e-05,1.4564713234781442e-07,1.0342739590235409e-07,1.5919705138825925e-05,0.0001076106485521669,2.270433829227568e-15,4.193108408870529e-13,5.018693920691372e-08,8.027891265273263e-12,8.636640688059849e-10,3.1975463020096738e-12,9.7738338504759e-13,2.6603352270644556e-05,0.00044830508522993197,1.7586493268780126e-15,1.862635289061865e-12,2.5124707849028118e-14,1.6142185638217132e-07
69,0.05690624999999999,0.2530083989197951,1160.2067031132754,0.2766215448124996,0.5900292358565921,0.0,0.0633938160107337,0.0668900512062296,0.055514990837103234,1.4018553556450813e-06,0.003965313839530139,2.2606684199778124e-07,1.2284664221812103e-07,0.004724714181918102,0.0005707213045387144,0.0006020377130430133,0.0946997565269252,0.010524988565947378,3.6214221639188236e-07,8.480938113311075e-06,0.0005799841199712492,1.5344173204483384e-07,1.2400513626337447e-10,0.0026007388472565145,1.0552456820727696e-10,7.3146751144179e-08,0.0007846132449719977,2.0428873774738885e-07,0.00411506910402691,2.1373067096649996e-11,0.043048188746623396,0.005772051580355125,3.090322757774294e-05,0.0023601862156109234,0.049140505666133094,1.0135830672478612e-05,1.5734005207846638e-05,2.1871817299607321e-07,1.5865691046138687e-07,1.9729631200475687e-05,0.00012297162876960478,4.467970481266655e-15,6.214213060602986e-13,5.408894367365953e-08,9.895811022821276e-12,1.0501837474844118e-09,4.7650007668011405e-12,1.2721069221193198e-12,2.9815107418731443e-05,0.0004421361126645637,2.8605202628831278e-15,2.053739509175829e-12,3.3561795785318676e-14,1.5337882512460658e-07
70,0.056921875,0.2561853867949166,1172.102886000695,0.27319112615188923,0.590480102366737,0.0,0.05956615165831467,0.06496019653925113,0.05635466616259715,1.8475158022454357e-06,0.004033668744893624,3.266938110893668e-07,1.8145305293070917e-07,0.004756609140012758,0.0005884720039675076,0.0005817281792707778,0.09650077034784672,0.010770052310782426,5.006870709838354e-07,1.0867686890354699e-05,0.0005886175590426013,2.3004017088491684e-07,2.0849934826260962e-10,0.0026596078077918083,1.7811964407274033e-10,8.846801087825445e-08,0.0008034903947665419,2.9155186006001934e-07,0.004191689624926712,3.215772475641105e-11,0.04376610778315816,0.00590982311073537,4.099891129194663e-05,0.002434128356237302,0.0503326307482178,1.3200244290326599e-05,1.9979275886835403e-05,3.2605427851106865e-07,2.4122373203569854e-07,2.4339654149711523e-05,0.00014065557941697688,8.669540996287518e-15,9.088368633492156e-13,5.823043450415838e-08,1.2134132647772944e-11,1.270810133497424e-09,6.950344426138234e-12,1.6511163327116322e-12,3.348239769269063e-05,0.00043372345862836343,4.615305934719226e-15,2.260579524001533e-12,4.455961919777797e-14,1.4632142901527756e-07
71,0.05692968749999999,0.2577789422309299,1178.0428125698618,0.27150229479670734,0.5907120875362798,0.0,0.057642137570786664,0.06399286767222195,0.05677550590252236,2.1141637855513027e-06,0.00406815897934152,3.8961296809384074e-07,2.1966642391519493e-07,0.004772595828732951,0.000595049720069059,0.0005702374291944842,0.09741103565708144,0.010894011505155518,5.859823685431631e-07,1.228934032447015e-05,0.0005925614705101311,2.8063987687697226e-07,2.6923083871389305e-10,0.002689622154861796,2.3385803706989493e-10,9.684921118418225e-08,0.0008130307500598459,3.4656566294160883e-07,0.0042292325993262955,3.9294881982984896e-11,0.04412767206798836,0.005979070503331519,4.697400711990032e-05,0.002470690156725604,0.050921441458389054,1.4920076903125574e-05,2.2304848412639234e-05,3.9688829979285653e-07,2.9645152651777527e-07,2.696977822942292e-05,0.00015048463232915718,1.1983633956334039e-14,1.0927566584091863e-12,6.03892467790082e-08,1.339846562931641e-11,1.3942127654488866e-09,8.327281168370447e-12,1.879523059886384e-12,3.548360154851862e-05,0.00042863255098872564,5.84625931344642e-15,2.370196567842917e-12,5.1183134687128576e-14,1.430284617267647e-07
72,0.056937499999999995,0.25937479358150745,1183.9748955435273,0.26983182716080617,0.590948012353474,0.0,0.055716451906669275,0.0630260226001438,0.057196066856439715,2.410730921331032e-06,0.004102799452140327,4.6151007801549946e-07,2.646130643159736e-07,0.00478857342683118,0.0005999202644095252,0.0005578743751168027,0.09832625656322053,0.0110186999196568,6.825419850468105e-07,1.387441158617031e-05,0.0005962198490822697,3.4061690637549885e-07,3.456837089050993e-10,0.0027199960361972684,3.0728442150670875e-10,1.0560485326971785e-07,0.0008226272736604882,4.098602316325301e-07,0.004266128328904351,4.7817916850392213e-11,0.04449032674392174,0.006048422255358359,5.3600033365098324e-05,0.0025067972607116535,0.05150279634354796,1.674231109332355e-05,2.4726928538960778e-05,4.810960134003431e-07,3.6257657942756676e-07,2.9814721694350127e-05,0.0001609908836894663,1.6417092625995624e-14,1.3066907664166194e-12,6.25722681928332e-08,1.4745678878575584e-11,1.5247204780533398e-09,9.909196037467234e-12,2.138240335474507e-12,3.758709912192424e-05,0.00042294800061392414,7.373854794697698e-15,2.483934957831455e-12,5.858488327244926e-14,1.398217368930109e-07
73,0.0569453125,0.2609722481383637,1189.8966846351602,0.26818014175794713,0.591187646427263,0.0,0.05379174095160094,0.06206028269926847,0.05761601632311306,2.7376669375688553e-06,0.004137582919360816,5.429150402711201e-07,3.171123482908285e-07,0.004804530666138746,0.0006029492400161804,0.0005446561870481797,0.09924618791258533,0.011144065250090134,7.908669027148952e-07,1.5635400218450057e-05,0.0005995625051751721,4.1125443597039596e-07,4.4130769368289987e-10,0.0027507457222931387,4.034164133425513e-10,1.1465075426512533e-07,0.0008322817690133668,4.820723174269366e-07,0.004302296482161008,5.79172462210178e-11,0.04485395902729006,0.006117838448656832,6.091158162558686e-05,0.002542312606113453,0.05207479593374251,1.8646712243890796e-05,2.7211672590701552e-05,5.805187114152788e-07,4.4118488383338874e-07,3.2870711104897435e-05,0.00017220058095263142,2.2265509119092425e-14,1.553228413846464e-12,6.475878118010017e-08,1.616589372453382e-11,1.6612196914370572e-09,1.1710033746725537e-11,2.431178176153788e-12,3.9782152090455437e-05,0.00041666786941518466,9.257981920488805e-15,2.601856161075549e-12,6.678484616059804e-14,1.3664929357914676e-07
74,0.05695312499999999,0.2625705852228749,1195.805706448293,0.2665476582210072,0.5914307327667288,0.0,0.05187087387329265,0.061096282404684926,0.058034993518579395,3.094689734987697e-06,0.0041725017918126436,6.342203872340711e-07,3.779593024438075e-07,0.004820455058052067,0.0006040307656976476,0.0005306102912620731,0.1001705514928196,0.01127004936052976,9.112527524195417e-07,1.7584460683313118e-05,0.000602559145352102,4.938853636946589e-07,5.599984250351533e-10,0.002781888684016843,5.280746686411078e-10,1.2388991011141575e-07,0.0008419958691157854,5.637270255826072e-07,0.004337653577000479,6.978759049048368e-11,0.04521844622642523,0.006187277696488627,6.893979310511633e-05,0.00257709103559791,0.052635399036856066,2.06106287418556e-05,2.97233010656391e-05,6.969830651285803e-07,5.338650478232687e-07,3.61295069382032e-05,0.00018413685928580402,2.9871276874253035e-14,1.834634490166821e-12,6.693027465458783e-08,1.7645759738348135e-11,1.8022728013142226e-09,1.3740940651623828e-11,2.7626952087064253e-12,4.205463708144114e-05,0.0004097943526325643,1.1566376665328568e-14,2.7240028093732667e-12,7.57854753687117e-14,1.3346433046646498e-07
75,0.056960937499999996,0.2641690561924689,1201.6994760333953,0.2649347945250987,0.5916769884692543,0.0,0.04995692446635438,0.06013466347552493,0.058452611458832265,3.480697983046312e-06,0.004207548163070269,7.356632890305754e-07,4.4790818467112773e-07,0.004836332941744874,0.0006030920285657813,0.0005157747534762426,0.10109903443544394,0.011396588297582905,1.043752418675661e-06,1.9733154713096595e-05,0.0006051798709566668,5.898715309337709e-07,7.061187078053807e-10,0.002813443473885231,6.878726358472972e-10,1.3321204250786053e-07,0.0008517706830642621,6.552094292862347e-07,0.00437211322935245,8.362078883691527e-11,0.04558365540438071,0.0062566972009067846,7.771172313091409e-05,0.002610980050698497,0.053182442339318264,2.260871864039083e-05,3.2223822210931446e-05,8.322640984741253e-07,6.421756931690971e-07,3.957810084618281e-05,0.0001968191361662061,3.9611158615798423e-14,2.1526675957102524e-12,6.906875567451771e-08,1.9168814013521418e-11,1.9461663358133005e-09,1.6009761728636462e-11,3.137620972106656e-12,4.4386980450088526e-05,0.0004023341053556627,1.4373714207774726e-14,2.8504119830127295e-12,8.55690098528949e-14,1.3022541107856027e-07
76,0.05696875,0.26576689231929174,1207.5755193218472,0.26334196152445305,0.5919261060150947,0.0,0.04805314489915153,0.05917606925090828,0.058868459895574175,3.893713416190677e-06,0.00424271384275533,8.473090851174394e-07,5.27652858257311e-07,0.004852149573580957,0.0006000964485481202,0.000500198346172005,0.10203128833998115,0.011523612487040612,1.1881472390147471e-06,2.209220100092364e-05,0.000607395707564022,7.005814868155031e-07,8.845381740826983e-10,0.002845429570432518,8.902032220245082e-10,1.4249378895415377e-07,0.000861606390828886,7.567398703950354e-07,0.004405586469172605,9.960276941445791e-11,0.04594944326472297,0.00632605281452359,8.724979024396868e-05,0.002643820720976554,0.0537136640821202,2.4613530606912056e-05,3.467406608539861e-05,9.88047346792061e-07,7.676090996576797e-07,4.3198607275594e-05,0.00021026257384036126,5.18948531837544e-14,2.5085031643752167e-12,7.115567605016527e-08,2.0715605266962665e-11,2.0909280993510397e-09,1.8520632616527903e-11,3.5612780276749874e-12,4.675824946507098e-05,0.0003942985018327146,1.7762358060738847e-14,2.9811106233459348e-12,9.609572277904229e-14,1.2689690844868046e-07
77,0.056976562499999994,0.2673633045601281,1213.4313814068078,0.2617695604999925,0.592177755154896,0.0,0.04616293251903772,0.058221139417773855,0.05928210910304387,4.3308948900318326e-06,0.0042779903757819045,9.69040346948687e-07,6.178037835189948e-07,0.004867889249375526,0.0005950453147504163,0.00048394028313070007,0.10296692870079045,0.011651047052698767,1.3439329423236725e-06,2.467122073162621e-05,0.0006091791630945254,8.273644704697225e-07,1.1005764867795388e-09,0.0028778671686272546,1.1429915614856496e-09,1.5160420967533379e-07,0.000871501787717932,8.683506316023451e-07,0.004437982107316182,1.1790526100857438e-10,0.04631565609170786,0.006395299059391424,9.757128623334691e-05,0.002675448800816471,0.054226732750591165,2.659640067519099e-05,3.70350213283864e-05,1.1658569037521585e-06,9.1153194621689e-07,4.696843937726695e-05,0.00022447762232825991,6.714125024855029e-14,2.902581496361903e-12,7.317268143368736e-08,2.2264558498359624e-11,2.2344212013783197e-09,2.1273611211015498e-11,4.039466782421512e-12,4.914443511167663e-05,0.000385703821338408,2.1820302073942335e-14,3.116123377019701e-12,1.0730368935083602e-13,1.2344984013628205e-07
78,0.056984375,0.26895749287591353,1219.2646481286722,0.26021797752903675,0.5924315854542169,0.0,0.0442897902412737,0.05727050508629435,0.05969311455596196,4.788570140335393e-06,0.004313369060308153,1.1005517753190256e-06,7.188664555437652e-07,0.0048835354623085105,0.000587977918491992,0.00046706960772881304,0.10390553509563862,0.011778812315421265,1.5103127341804695e-06,2.747849723739152e-05,0.000610504784789358,9.71524484329087e-07,1.3600186986172564e-09,0.0029107769377482284,1.4545428968719591e-09,1.6040667419011564e-07,0.0008814538201341102,9.898711365742968e-07,0.004469207178576863,1.386828848434666e-10,0.04668212992399616,0.006464389159598538,0.00010868799733520605,0.002705696004756609,0.054719279804612476,2.8528513649676566e-05,3.926942897025065e-05,1.3670124569043507e-06,1.0751404402981315e-06,5.086065491907157e-05,0.00023946966114710475,8.577110712863608e-14,3.334567714783936e-12,7.510135092833369e-08,2.3792526532889338e-11,2.374401431472049e-09,2.426450889997039e-11,4.578462165220619e-12,5.151888540707102e-05,0.0003765713420839569,2.664149410092701e-14,3.2554656670224395e-12,1.191092089881936e-13,1.198626419052483e-07
79,0.0569921875,0.2705486449617114,1225.0729470997894,0.25868758214410503,0.5926872293713014,0.0,0.042437281897244876,0.056324784529379016,0.060101022288065895,5.262348041798922e-06,0.004348840954835973,1.2413537046863087e-06,8.312206606879996e-07,0.004899071089788828,0.0005789700425697955,0.00044966424894195956,0.10484665188919218,0.011906824423332006,1.686207786498824e-06,3.0520746324376315e-05,0.0006113497096481732,1.1342920804144799e-06,1.6690185713219338e-09,0.002944179737675452,1.833129526802941e-09,1.6876593500193737e-07,0.0008914571228288236,1.1209186135915013e-06,0.004499167450252814,1.6206600089975029e-10,0.047048690868680486,0.0065332750537447975,0.00012060591281442942,0.0027343914887445063,0.055188936515380684,3.0381812685200452e-05,4.134291924474939e-05,1.5925631234612575e-06,1.2594020159725806e-06,5.48445680861407e-05,0.0002552387459138576,1.0817421117245124e-13,3.803257357811749e-12,7.692412658753684e-08,2.5275838353451407e-11,2.5086215029927966e-09,2.7484836356866866e-11,5.184951372293294e-12,5.385291704697092e-05,0.00036692734073655336,3.232258978539699e-14,3.39915174642511e-12,1.314090536833597e-13,1.1612119586320097e-07
80,0.056999999999999995,0.2721359465515967,1230.8539669298998,0.2571787219268185,0.5929443058161037,0.0,0.04060898412406358,0.05538457949067908,0.060505374746035595,5.747232987695139e-06,0.004384396878337195,1.3907805834217784e-06,9.551037645047531e-07,0.004914478602335923,0.0005681311371731432,0.00043180977906915414,0.10578978960759722,0.012034996121449258,1.8702743791595501e-06,3.380291732717663e-05,0.0006116941739397488,1.3167983386893355e-06,2.0340957921732035e-09,0.0029780963129056263,2.2867359519004903e-09,1.7655037372420942e-07,0.0009015036038201813,1.2608989408278693e-06,0.004527768005666992,1.8815880208494087e-10,0.047415155619335965,0.006601907430569937,0.0001333250529667708,0.002761363473265541,0.05563337212922667,3.213008300856569e-05,4.3225440036622734e-05,1.8432580784805487e-06,1.4650184223805968e-06,5.888648282567414e-05,0.000271779466574267,1.3469895105360807e-13,4.306591319699957e-12,7.862416349085039e-08,2.669109380756148e-11,2.6349089546647205e-09,3.0921939050124195e-11,5.865997105833859e-12,5.6116543643910924e-05,0.00035680298693378007,3.896289927344204e-14,3.547186763405925e-12,1.4408300629873332e-13,1.1221952650995545e-07
