,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
115,0.028906249999999998,0.6656765201305049,1622.6615617936727,0.18779189570522362,0.6295636008714953,3.214371120619905e-60,6.359452662591004e-05,0.01960480164862625,0.07631222872811762,3.333122562614835e-05,0.0034383899183816156,1.4549244700193279e-05,1.5262741450775137e-05,0.004411241589771378,2.3729919359836835e-05,6.129257567269903e-07,0.14397937610915426,0.02672810182435744,4.9449898470656715e-06,0.00045755997858698045,0.0002755868040460416,3.8610440881758643e-05,6.536843583756638e-07,0.004283611445898574,1.0121279811661537e-07,1.757322611852294e-08,0.0007099971606934593,2.0680561942484837e-06,0.0008996775100082708,3.650224431169355e-08,0.06320159799645604,0.0033439655670494443,0.0015257439170018314,0.0007299070136040739,0.019080224131098802,3.27828827514311e-06,2.663055546402645e-06,5.1924806644541106e-05,3.432909584963392e-05,6.472840003048735e-05,0.00109206404767745,2.553270101997285e-12,4.195996403893128e-11,1.5482727697705885e-08,4.112774845104549e-12,3.373629359225306e-10,4.986570752233603e-10,7.694388728280073e-10,7.635967428853368e-06,2.3361409383807302e-07,3.3253238404845137e-12,3.877032016533952e-11,1.3859351662944696e-12,2.867424911229077e-10
116,0.028937499999999998,0.6723603449617086,1636.4862998150024,0.18592508704997,0.6299166485191559,3.2258301988634533e-60,3.602271318520598e-05,0.017891713122052698,0.07674507663263541,3.3461046083302136e-05,0.0034876889041442235,1.4645128362216768e-05,1.3621400677345839e-05,0.0044236446433869115,2.0149492661882193e-05,4.5911753859075483e-07,0.145537102287695,0.027562414028741513,4.488318085619641e-06,0.00046777632480345,0.0002523401380547843,3.635827687880025e-05,6.578187968451693e-07,0.004455037947433549,1.0462601677280982e-07,1.4811982327982681e-08,0.0006422121474140764,1.8419968831625297e-06,0.000773594264167963,4.0114713164080556e-08,0.06406134997618818,0.003147309144750026,0.0014742462157912434,0.0006024092550042862,0.017201141621199855,2.7057494237350057e-06,2.175565905722395e-06,5.110061830337734e-05,3.36734948796745e-05,5.503915096613912e-05,0.0010454537977445868,2.4657810419862575e-12,3.9832410673102916e-11,1.3279467068596613e-08,3.393867055646116e-12,2.770937658514425e-10,5.119019004587222e-10,7.849951884053974e-10,6.111355146388506e-06,1.5509366839939627e-07,3.0480444861897873e-12,4.199894958253397e-11,1.4245431798647473e-12,1.938568770982581e-10
117,0.028968749999999998,0.6783854511737468,1648.9613391192358,0.18427378633873037,0.6302258383226796,3.235197000953368e-60,2.0617761750698807e-05,0.016361148594068953,0.0771154655728359,3.3517603367137995e-05,0.00353463121792777,1.469687297454546e-05,1.2109093584669122e-05,0.004435136173342117,1.7241225894872374e-05,3.5584180001589834e-07,0.14686983820541488,0.02837624001904914,4.064536508186921e-06,0.00047615383443080006,0.00023063679429777265,3.390002704608582e-05,6.533134814943668e-07,0.004616129732246746,1.0780681429641559e-07,1.2604082243322064e-08,0.0005803350809726563,1.6440640067462914e-06,0.0006637517904723656,4.342851207687225e-08,0.06484341992903164,0.0029549356989526775,0.001413511016703703,0.0004999113597645826,0.015532097209533576,2.2541305700688353e-06,1.7964125843345634e-06,4.977622887047059e-05,3.273532072047997e-05,4.6746054686060574e-05,0.0009935077259377101,2.365011272938527e-12,3.794012702250324e-11,1.1471806073812576e-08,2.80972183657787e-12,2.2828804729494915e-10,5.236777831826882e-10,7.894533755555413e-10,4.919059136063504e-06,1.0709696594890899e-07,2.7690132168756957e-12,4.518133214616672e-11,1.4598874911689496e-12,1.3323044562659335e-10
118,0.028999999999999998,0.6838217446253078,1660.234057020333,0.18280883385434096,0.6304966212613082,3.2429058625448934e-60,1.2048853890432732e-05,0.014992548535262586,0.07743075186227509,3.350128473131283e-05,0.0035795216389137904,1.47068544542767e-05,1.0738580609361092e-05,0.004445874865845039,1.4857155252343213e-05,2.8287003999693896e-07,0.14800563629323707,0.029169429448956785,3.6743365833667263e-06,0.0004828729635985566,0.00021055106184918816,3.13610147791104e-05,6.421561874290759e-07,0.004766601426714231,1.1077872437780293e-07,1.0818177869772127e-08,0.00052448862334638,1.4717739830775395e-06,0.0005687613261817555,4.639689953435755e-08,0.06555481663538905,0.00276907920271674,0.0013465315369392524,0.0004173704783738729,0.014049957968917035,1.8933770082951181e-06,1.497231778981423e-06,4.8058021626271e-05,3.157146469359625e-05,3.967541962229185e-05,0.0009383691127410299,2.2525147800106433e-12,3.628902031362027e-11,9.975424225638803e-09,2.3337654537684905e-12,1.8865091355400126e-10,5.339492683048137e-10,7.848074818272638e-10,3.979584797201768e-06,7.611467070040944e-08,2.4982546887712187e-12,4.83058590002125e-11,1.4916861967635923e-12,9.292166472151591e-11
119,0.029031249999999998,0.6887326465597453,1670.4372143198361,0.18150534366833446,0.6307337524976443,3.249305234159228e-60,7.280386117031199e-06,0.013767396012288,0.077697523658748,3.341546007417545e-05,0.003622625675961948,1.4678286429955438e-05,9.511197596738352e-06,0.0044559892379138245,1.2886689063469095e-05,2.2933174274664059e-07,0.1489697016557902,0.029941921747216875,3.3173310157697136e-06,0.000488093918864949,0.00019208781254453688,2.8835654844519018e-05,6.261379021214492e-07,0.0049063956190691935,1.1357934085385912e-07,9.358390392489005e-09,0.00047452141931594004,1.3223985570019636e-06,0.00048706565850205384,4.899447876442458e-08,0.06620193597469475,0.002591289650544329,0.0012757987910080118,0.00035060793536286004,0.01273311985437133,1.6019829166089535e-06,1.2581532974432074e-06,4.604596660805672e-05,3.0237127179775468e-05,3.3664661187984214e-05,0.0008817900167974069,2.1309377946696245e-12,3.486882959518758e-11,8.726262300175514e-09,1.94493787419339e-12,1.5637538706535323e-10,5.427227927000691e-10,7.730801551440549e-10,3.234502547910532e-06,5.530588348823937e-08,2.242306923604384e-12,5.136362125025171e-11,1.519813163821113e-12,6.56755755240195e-11
120,0.029062499999999998,0.693175172873134,1679.689369670766,0.18034208466813767,0.630941367797981,3.2546657459083616e-60,4.606923664858481e-06,0.01266915029324464,0.07792165060019708,3.3265075739483215e-05,0.0036641720207560083,1.4614884765327145e-05,8.421298766743544e-06,0.004465583964032842,1.1245742440210586e-05,1.8893453111930982e-07,0.14978442887065038,0.030693738953999915,2.9923679650418554e-06,0.0004919616596902049,0.00017520236377234423,2.6391324345583383e-05,6.067861909310614e-07,0.005035636381558149,1.1625031778306479e-07,8.153628742034833e-09,0.00043010905371731903,1.193197369576968e-06,0.0004170895494342566,5.121394174327718e-08,0.06679060688650139,0.0024225714793225184,0.0012033348520141915,0.00029627098574530603,0.011561962263119624,1.3642870076407353e-06,1.0649733814796664e-06,4.3829865740763444e-05,2.878326081865791e-05,2.8566156703982392e-05,0.0008251609179849303,2.0033993419492698e-12,3.36597080089596e-11,7.675283951228934e-09,1.6264540674079535e-12,1.3002810354484444e-10,5.500374834187071e-10,7.561560537901118e-10,2.64023773588629e-06,4.091754622601639e-08,2.0050338457150806e-12,5.4347968939585044e-11,1.544246811245752e-12,4.698386472528394e-11
121,0.029093749999999998,0.6972002461228417,1688.0957446455661,0.17930093458084992,0.6311230613213915,3.259202487268306e-60,3.0801439986188635e-06,0.01168313096595126,0.07810833734594964,3.3055848665059114e-05,0.0037043554382913497,1.4520587934989718e-05,7.459316390730861e-06,0.00447474464750553,9.869339312892535e-06,1.5777063946187272e-07,0.15046955696175854,0.03142497700385781,2.697782609661334e-06,0.000494608783026266,0.00015981739152221187,2.4073173428146116e-05,5.853481628003505e-07,0.005154586565919082,1.1883065362414409e-07,7.150349025219146e-09,0.00039082858611884174,1.081560705729178e-06,0.0003573297439751956,5.306236074971169e-08,0.06732614103924617,0.0022635015784191457,0.0011307431797031877,0.00025171873285311896,0.010518977601137153,1.1686957782181725e-06,9.07348213860903e-07,4.148777939735629e-05,2.7255219629279098e-05,2.4248542474965707e-05,0.000769552669704419,1.873037726348721e-12,3.263702964144949e-11,6.784627355489856e-09,1.3648933249798378e-12,1.0846698587067771e-10,5.559562604835998e-10,7.356872623340928e-10,2.163889293620513e-06,3.073846264033001e-08,1.7883300246328054e-12,5.7254121278691854e-11,1.5650383068215866e-12,3.3987662615359166e-11
122,0.029124999999999998,0.7008531332367415,1695.7493126320514,0.17836640772905613,0.6312819596260385,3.2630823656898875e-60,2.174817893597182e-06,0.010796374082866454,0.07826218051649544,3.279386033845587e-05,0.0037433402315477896,1.4399344681629649e-05,6.613690214131152e-06,0.004483541507543174,8.706262792158339e-06,1.3324968367599208e-07,0.1510423864863964,0.032135796632969865,2.4315824119184056e-06,0.0004961569289822932,0.00014583587474532934,2.1909178372388457e-05,5.628013387092404e-07,0.0052636102535568875,1.21354117671406e-07,6.307466496914255e-09,0.00035621106324354554,9.8508374987513e-07,0.000306403469420534,5.455806057756213e-08,0.0678133804532138,0.002114326348614207,0.0010592657286541288,0.0002148824024747529,0.009588720375857972,1.0064958340346806e-06,7.776157759824243e-07,3.908741596627827e-05,2.569327487084497e-05,2.0595620648971915e-05,0.0007157643893720276,1.742716594111435e-12,3.177464960307626e-11,6.024768870582976e-09,1.149501494210772e-12,9.077929981751825e-11,5.605580872739442e-10,7.130535056026841e-10,1.780222396154367e-06,2.3379474419002687e-08,1.59270173630157e-12,6.007881538116265e-11,1.5822939061923392e-12,2.4838768640641472e-11
123,0.029187499999999998,0.7071632275621348,1709.0507930932097,0.1767748248842141,0.6315393667973956,3.269491128221019e-60,1.343768448933193e-06,0.009288690525236802,0.07848320518955003,3.213373028982898e-05,0.003818004494831615,1.4088053597690562e-05,5.232306729532598e-06,0.004500189066517741,6.897079621285414e-06,9.853889135650265e-08,0.15189535068782253,0.033494669300777,1.9779518479982625e-06,0.0004962914987368722,0.00012179577557479634,1.8098405326326568e-05,5.174829455870861e-07,0.005452891724633513,1.263890931270619e-07,5.000527885304201e-09,0.00029960243828410605,8.308126546936465e-07,0.0002274362598871892,5.6569458854824164e-08,0.0686549465629773,0.0018460341406921522,0.0009226950315617066,0.00015950465770498873,0.008027931642036024,7.587201910168736e-07,5.813182633736133e-07,3.4327924035898686e-05,2.259982230888998e-05,1.494255594354397e-05,0.0006155353490847512,1.497058180652713e-12,3.0435916043329124e-11,4.8167254913833055e-09,8.278813809972944e-13,6.453853552980621e-11,5.660408801834451e-10,6.662122225004827e-10,1.2220273780745496e-06,1.4170826744141151e-08,1.2634169343651363e-12,6.545730741714947e-11,1.6066342286725103e-12,1.3709513407757064e-11
124,0.029249999999999998,0.7124359079709013,1720.254893259199,0.17546652871920532,0.6317383237955279,3.2743586506294525e-60,9.453321025848422e-07,0.0080504917559493,0.07861765168231917,3.132873845822946e-05,0.003889358386321399,1.3710775729026652e-05,4.169873123545182e-06,0.004515997584614201,5.555182307583967e-06,7.52028815300256e-08,0.15246513466992367,0.03477788048140028,1.6104529624447708e-06,0.0004933114693004075,0.00010200567029937559,1.4936775742477983e-05,4.73994848436044e-07,0.0056091109422338765,1.3137932378780862e-07,4.035737459847376e-09,0.00025577858789912084,7.135489834405213e-07,0.00017007412314355044,5.750775910978421e-08,0.06935521417895746,0.0016140433816973414,0.0007980557580719202,0.00011991832910314003,0.006765072651974613,5.807937302804616e-07,4.4193241294430314e-07,2.9792273052853157e-05,1.9648088713539243e-05,1.0879370059427035e-05,0.0005266579292898957,1.272634663625001e-12,2.945232898662945e-11,3.903861116730519e-09,6.047654324993346e-13,4.650401846438414e-11,5.673577203872973e-10,6.204344693459401e-10,8.492054272249694e-07,8.908187730577727e-09,1.0042708974738232e-12,7.051356410105167e-11,1.6187261685909744e-12,7.806523293945823e-12
125,0.0293125,0.7168756033431456,1729.7737824359544,0.1743798437403295,0.6318917502688235,3.2781837292632336e-60,7.128380844531689e-07,0.007025560370465491,0.07868537739770273,3.0417187855485847e-05,0.003957921029500955,1.3289053161929131e-05,3.351756365093983e-06,0.004531194902554868,4.541639258960783e-06,5.8944674589719735e-08,0.15282353111451163,0.03598834765511606,1.3139653189064606e-06,0.0004878572762156949,8.57287080366292e-05,1.2356475978967229e-05,4.3400069428115493e-07,0.0057362193791371,1.3633128571256714e-07,3.3080587317416856e-09,0.00022182126841667623,6.231045229838581e-07,0.0001283999130978175,5.7602384568260784e-08,0.06993897327911812,0.0014149997582511968,0.000686978281515929,9.118110574683981e-05,0.005735395592308336,4.5043434058016543e-07,3.407626203560055e-07,2.5634123661959317e-05,1.6935499763074572e-05,7.956548907721507e-06,0.000449541901070578,1.0758477240559117e-12,2.8693446993956366e-11,3.20119467650506e-09,4.4819985814170023e-13,3.398197885239745e-11,5.651994612316868e-10,5.786849604716154e-10,5.969418876115327e-07,5.788059753339083e-09,8.028188255421827e-13,7.525381010809339e-11,1.6200255570605301e-12,4.568988164424749e-12
126,0.029375,0.7206423963174107,1737.9278879729234,0.1734683614427025,0.6320096547327423,3.281294766439424e-60,5.562615785630322e-07,0.006170516153799083,0.07870168170786178,2.943309427180742e-05,0.004024010896771792,1.2840324959808832e-05,2.7189097395887775e-06,0.004545934560767981,3.7625231575689495e-06,4.7240791867150855e-08,0.15302469570136887,0.03712937558424151,1.0752577874327559e-06,0.0004804788271071857,7.23287268309495e-05,1.0268877729312415e-05,3.9804037153241744e-07,0.005838055224387565,1.4120096978874688e-07,2.748463082999617e-09,0.0001953822035669208,5.520827305492037e-07,9.805246189335064e-05,5.706474634688174e-08,0.07042677427674451,0.0012450225745356171,0.0005896124029632696,7.003844065756339e-05,0.004889587523227736,3.5330116438198826e-07,2.6597200182461834e-07,2.1924270661565103e-05,1.4508806767141735e-05,5.84888006776151e-06,0.00038361120893034856,9.082037544017896e-13,2.8067422947297478e-11,2.651755111909363e-09,3.370358921250303e-13,2.5194887047708336e-11,5.602194628749017e-10,5.421099604861328e-10,4.241705900755693e-07,3.869769650357051e-09,6.471401895410525e-13,7.969050645448363e-11,1.6121115870837183e-12,2.740241506461235e-12
127,0.0294375,0.7238618816852755,1744.9673129980938,0.17269683460314533,0.6320997942115696,3.283915312586391e-60,4.4190492057762635e-07,0.005451802950400348,0.07867836095855897,2.8405571434722244e-05,0.004087810266938452,1.2378382527676278e-05,2.226141838086818e-06,0.004560318668339392,3.153754320854677e-06,3.85713555313966e-08,0.1531093770275158,0.03820449038061842,8.831904802535395e-07,0.0004716459701821805,6.12757422558359e-05,8.585046661364835e-06,3.6606280119927105e-07,0.00591817122174512,1.459228616723839e-07,2.310725516376418e-09,0.00017463611548227745,4.952033852921719e-07,7.585691682235679e-05,5.607372891487917e-08,0.07083555293239183,0.0011002306242973998,0.0005052610008924403,5.43011989094672e-05,0.004189962733967649,2.7988353189749863e-07,2.098198694773991e-07,1.8677055482964805e-05,1.2379089315416541e-05,4.323735200409744e-06,0.0003277927810593586,7.681517012999929e-13,2.7513811635889018e-11,2.216320893341576e-09,2.5713845627459304e-13,1.8959005312783084e-11,5.53012992878595e-10,5.108006992792688e-10,3.045104717448264e-07,2.651863724075458e-09,5.269862580156376e-13,8.383956254966022e-11,1.596568250591735e-12,1.6799896268389057e-12
128,0.0295,0.7266329343537139,1751.0882989589868,0.17203824617313782,0.6321681902891106,3.286200555771113e-60,3.547407431798834e-07,0.00484335175026716,0.07862453596189085,2.7358898092666093e-05,0.004149412685239953,1.1913953545449612e-05,1.8393418966382824e-06,0.004574414051383846,2.670517276914367e-06,3.198046059371256e-08,0.15310821220614668,0.03921730437822686,7.285422546246006e-07,0.00046176027356217207,5.213301956516391e-05,7.224703710945046e-06,3.3773937604892814e-07,0.0059797586832280895,1.504300422591892e-07,1.963014776216404e-09,0.00015818963692759293,4.4872679196122837e-07,5.9516072425084055e-05,5.4773679562807606e-08,0.07117920367245523,0.0009770268159349056,0.00043280248944392797,4.2446014615417966e-05,0.0036075656994339076,2.2371019882759673e-07,1.671027678957087e-07,1.5873692122453556e-05,1.0535939007357167e-05,3.21488046861461e-06,0.00028081903515247,6.525321883981769e-13,2.6995351567223193e-11,1.8672419738794417e-09,1.9896754211413788e-13,1.447917350805555e-11,5.441096904203042e-10,4.843021356787699e-10,2.2074555618407655e-07,1.8552251181316974e-09,4.3401838804279227e-13,8.771844459971144e-11,1.574910296946098e-12,1.0507091203979754e-12
129,0.029625,0.7310659637574164,1761.0458035211045,0.17099504257687387,0.632253863679072,3.290153518950054e-60,2.3630738897903022e-07,0.0038970135626317593,0.07844690296220816,2.52756716751221e-05,0.00426599504305445,1.1003787852278808e-05,1.2961716882812702e-06,0.0046018331506744534,1.9797702465328053e-06,2.302419362326895e-08,0.15291795758771026,0.04106480960953521,5.063195238608349e-07,0.0004399046192961698,3.849848484253388e-05,5.260031462970326e-06,2.908044202419256e-07,0.00605573304703804,1.5864387034015001e-07,1.4628447840358139e-09,0.00013506138619928323,3.7828292971378816e-07,3.9427038799574604e-05,5.1651082107174023e-08,0.07170477115841624,0.0007861028608317957,0.00031985107246055065,2.69450537962613e-05,0.0027279900453390463,1.4741829713813712e-07,1.0947560242118198e-07,1.1507409189352859e-05,7.656389839138624e-06,1.8324513535857236e-06,0.0002095004447558989,4.902281513905233e-13,2.598068236562681e-11,1.3598214239154471e-09,1.2627731250947288e-13,9.003672730433797e-12,5.227539678042381e-10,4.452408985585334e-10,1.2068416416310814e-07,9.753437637255777e-10,3.0732715719579615e-13,9.468655760438213e-11,1.5181291528672663e-12,4.4094158503436255e-13
130,0.02975,0.7345035785348426,1768.9155703834422,0.1701947535929935,0.6323016301566516,3.293604408631116e-60,1.6049351813778945e-07,0.003185918561669568,0.07821630651331891,2.329326421824554e-05,0.004374582350959752,1.0152212290749846e-05,9.406163688783385e-07,0.0046285075907975095,1.508447114963837e-06,1.7202892963646518e-08,0.15260144483420798,0.04271842095140414,3.5905072462933596e-07,0.0004170706258634434,2.889546043150826e-05,3.93165867631294e-06,2.533637210260374e-07,0.006088557810692949,1.6563090563796365e-07,1.1225384453369284e-09,0.00011932937036499507,3.258707319901459e-07,2.792779722469397e-05,4.8296228687368485e-08,0.07208781668978662,0.0006444340984549455,0.00023725365025029256,1.7595895927913618e-05,0.0020891543982479153,9.953492379247677e-08,7.358031701667349e-08,8.342544099084993e-06,5.561667757313736e-06,1.067022219572857e-06,0.0001587810535649921,3.820111776490913e-13,2.4962475274966055e-11,1.0126961502982142e-09,8.423041705221037e-14,5.921265006141718e-12,4.991763363089777e-10,4.1712829354621383e-10,6.800725428539211e-08,5.406135369538033e-10,2.283161582006355e-13,1.0083850755686093e-10,1.451509661604978e-12,1.9581087411165508e-13
131,0.029875,0.7372266702152399,1775.2609416325133,0.1695661057548413,0.6323258721466561,3.2968983739673674e-60,1.108927924121261e-07,0.002640019043610806,0.07795565465876833,2.1467056825019143e-05,0.004475324872742228,9.377092161427173e-06,7.006633162070068e-07,0.004654495525920968,1.1756952572949761e-06,1.323388137076897e-08,0.15222352910184112,0.044203816482159757,2.603343479953106e-07,0.0003945067518853908,2.2047615291610984e-05,3.0138517975487613e-06,2.2312841531431943e-07,0.006090601702796524,1.7137633346362878e-07,8.837145240665938e-10,0.00010816637893979031,2.851519474785258e-07,2.1130209834270405e-05,4.501523769119947e-08,0.07237129603935595,0.000537755005054709,0.00017692754705472908,1.1835168462808049e-05,0.0016167819762595182,6.86141477451048e-08,5.0537889185116946e-08,6.070596436565543e-06,4.053629639000419e-06,6.346757840285515e-07,0.00012247585772875045,3.0977434237148825e-13,2.3945150830836406e-11,7.688638252825203e-10,5.880283079634544e-14,4.1029900421713475e-12,4.751909066816994e-10,3.965246817233557e-10,3.9395785523598444e-08,3.129857578176304e-10,1.778115386385117e-13,1.0629456771088594e-10,1.3813696223833254e-12,9.128049904913833e-14
132,0.03,0.7394244299447003,1780.4646834367572,0.16906211159973172,0.6323356665874657,3.3002443362037815e-60,7.773331054195738e-08,0.002212936082354627,0.07767938413798285,1.982196104757887e-05,0.004568456628498085,8.684860525855172e-06,5.340864440569264e-07,0.0046798178370025065,9.335370364148646e-07,1.0415804929113008e-08,0.15182139700344321,0.04554353540572473,1.931453255907857e-07,0.0003730444616508262,1.709212463041865e-05,2.364007984938852e-06,1.984289538910923e-07,0.006070981791971634,1.7596575480722434e-07,7.117416049113984e-10,9.990113855858017e-05,2.525841487247472e-07,1.6941252216840674e-05,4.196201103526385e-08,0.0725844011704523,0.00045611379244400637,0.00013269915260050898,8.183262365552824e-06,0.001262085500420405,4.816489262423464e-08,3.537081403017048e-08,4.4431873741365496e-06,2.970930672910573e-06,3.851331897576893e-07,9.616533417092911e-05,2.607133012337294e-13,2.2953556056775108e-11,5.938271619419178e-10,4.2735067794471096e-14,2.9774986161909964e-12,4.5199547854691195e-10,3.8090070463384895e-10,2.3395810459752472e-08,1.8758528591680533e-10,1.446224544877858e-13,1.11158111271056e-10,1.3120291748033382e-12,4.436930979763028e-14
133,0.03025,0.742637941949672,1788.2539968809454,0.1683305529890535,0.6323296121621953,3.3074925449201186e-60,4.1360388627824605e-08,0.001621059768680143,0.07710802202611856,1.7096859053265206e-05,0.004732571974110537,7.548945322360045e-06,3.34511103450237e-07,0.004728461164329434,6.259739246484633e-07,6.922291381573376e-09,0.15100911384652793,0.0478419611799233,1.1669305057366279e-07,0.00033521615830679806,1.1054332320579867e-05,1.567859354502769e-06,1.6156023709416046e-07,0.005986966031952911,1.8199449907919381e-07,4.956691079600599e-10,8.901727593809913e-05,2.0472541975001097e-07,1.2892161980305855e-05,3.679268825148396e-08,0.07285961368218608,0.0003479765804850018,7.889549675824894e-05,4.37521101433874e-06,0.0008072085081411832,2.562996651930983e-08,1.8739085310183095e-08,2.5040510874053603e-06,1.6777416646883057e-06,1.567411418457665e-07,6.366426506314653e-05,2.0792934572938164e-13,2.1147814310409642e-11,3.761668272355888e-10,2.584267778740215e-14,1.821273154372856e-12,4.1078150040046596e-10,3.6016523467725535e-10,9.210396580540019e-09,7.66782655923673e-11,1.076698661877555e-13,1.193228792812289e-10,1.1860205012491788e-12,1.2351884544428546e-14
134,0.0305,0.7449535536256344,1793.9920305515,0.1678073146759685,0.632312474080751,3.315910429060367e-60,2.2943120115629762e-08,0.001218697116183987,0.0765447287110973,1.5001106447105461e-05,0.00487354841064863,6.682628806656019e-06,2.223723889249319e-07,0.004774725807872974,4.378827350215101e-07,4.8255609491209414e-09,0.15024554753099384,0.04979599417996941,7.661729456974715e-08,0.0003044012946103743,7.553254808039872e-06,1.109022647287349e-06,1.3543549098535726e-07,0.005875514339096792,1.8527426432595435e-07,3.6848646106670284e-10,8.165854877718962e-05,1.7115894311366243e-07,1.089454874048485e-05,3.2749231337592196e-08,0.07303081658325271,0.00027610504567470665,4.7977512575603684e-05,2.548582286740217e-06,0.0005256810871244366,1.4311287797690107e-08,1.0429912029538256e-08,1.4520044709976296e-06,9.74332450839693e-07,6.766531602303454e-08,4.45272033588386e-05,1.7979093182712477e-13,1.9639051689434472e-11,2.497141120762815e-10,1.7340762226905102e-14,1.2464938626132115e-12,3.7722837337185874e-10,3.4532856633091484e-10,3.878932646851831e-09,3.3727889555014635e-11,8.868066490536794e-14,1.261344565420724e-10,1.0813935309865136e-12,3.811493419700706e-15
135,0.03075,0.7466914005179662,1798.374250692546,0.16741676048010495,0.6322919361179513,3.3257596035409124e-60,1.3198113770220527e-08,0.0009338916033528792,0.07600172734864083,1.340978223218621e-05,0.004995487878916644,6.030022403125906e-06,1.5517816357574674e-07,0.004818766522497955,3.165034385154628e-07,3.4867457639775426e-09,0.14954475862874803,0.051489614492949046,5.430490740744725e-08,0.00028014598867125184,5.438480524346198e-06,8.285777323136694e-07,1.1652800737711869e-07,0.005751632273263076,1.8664170896445568e-07,2.8983475937486795e-10,7.629328630852689e-05,1.4701335323573203e-07,9.769530261140265e-06,2.9659975020231588e-08,0.07314173016090478,0.00022552277585519262,2.971899666984987e-05,1.6048335971241455e-06,0.00034653386624204776,8.309186997542323e-09,6.040864589820339e-09,8.650738212406003e-07,5.811647668193752e-07,3.0703066818711694e-08,3.264198504474089e-05,1.6358078851075985e-13,1.8443428620029705e-11,1.724135909769234e-10,1.264850130460402e-14,9.29031897050588e-13,3.510877300889636e-10,3.33802180879871e-10,1.7257475168628525e-09,1.566278651584747e-11,7.802327759266253e-14,1.3193831556211198e-10,9.98376514225759e-13,1.2743807398266313e-15
136,0.031,0.7480403023138198,1801.8211684439764,0.1671148665834239,0.6322714302661441,3.3371336330400267e-60,7.797089290751522e-09,0.0007256421535715123,0.07548299566847695,1.2207452032311502e-05,0.005102041297455883,5.541940666203977e-06,1.1267652574377127e-07,0.004860760383959985,2.3459679879551352e-07,2.5883853203947424e-09,0.14890576779118947,0.05298188620614864,4.112845679076907e-08,0.0002614957243492821,4.10719470055664e-06,6.481805229870692e-07,1.0260201643573183e-07,0.005623598969130789,1.867017844690836e-07,2.392047481629484e-10,7.214914134997631e-05,1.2930989359196212e-07,9.050610730219294e-06,2.7326944124891867e-08,0.07321641723515873,0.00018815667725456775,1.8599205137922144e-05,1.0793301432364011e-06,0.0002297977633010871,4.969078235066732e-09,3.60566690479875e-09,5.26750237918894e-07,3.5420505147245247e-07,1.4474155235266874e-08,2.4876094305080845e-05,1.5340065351806168e-13,1.753530378769936e-11,1.2299201602529558e-10,9.84941252915067e-15,7.379572664628086e-13,3.313801838666612e-10,3.242696746019374e-10,8.003702135477863e-10,7.550905658444668e-12,7.151629984970316e-14,1.3697548201012528e-10,9.343613606649225e-13,4.522967229460031e-16
137,0.0315,0.749926547966094,1806.7145553594216,0.16669453242953222,0.6322362927994924,3.364453084773373e-60,3.2552736508986354e-09,0.0004647104532637324,0.07452101984548928,1.0674866140846377e-05,0.005277742277053682,4.938292101097954e-06,6.747632527365059e-08,0.004939094928926567,1.4099620717621045e-07,1.5659625279478548e-09,0.1477989094184805,0.05548425642297482,2.8460806112551025e-08,0.00023812884002567835,2.769525617602226e-06,4.5132697290156623e-07,8.484116170246948e-08,0.005369581146553961,1.8419449760557767e-07,1.8553855248240256e-10,6.624081486194423e-05,1.0681869892530382e-07,8.206921806419168e-06,2.4407525354952465e-08,0.07329924312415759,0.00013974041609506418,8.40438230692106e-06,5.943840933326526e-07,0.00011170869364411004,2.095672492278662e-09,1.5165616376402153e-09,2.2691534235620431e-07,1.527928111920611e-07,3.993885705624934e-09,1.626053545460884e-05,1.4218504197546804e-13,1.6492198724349928e-11,7.006962166337204e-11,7.053352702570602e-15,5.427502886664265e-13,3.083981389044205e-10,3.0933957339801663e-10,2.149303552981504e-10,2.154608294112793e-12,6.448259556929441e-14,1.4522086294204065e-10,8.545955134500244e-13,7.613139710143686e-17
