,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
63,0.11220312499999999,0.3004311425580831,886.5069739971661,0.4166104218561704,0.5552370106138795,1.6568149617758497e-44,0.19338819013484365,0.10915536626369748,0.030965811656944318,2.687368540857194e-07,0.0006407118747644362,3.9692272801537835e-09,5.235731976867568e-09,0.0034046415295064083,0.0001927814509316566,0.0005001191820882266,0.03200015448377324,0.005746396888311419,3.1380384783580716e-09,1.1047325113379598e-07,0.00019276939778834585,3.8904594941651155e-14,0.0004116302201365254,0.00013115999440252785,4.0552143675760545e-13,0.01609547969116835,0.0005773088331231224,0.0020890012307130984,1.5691224378657787e-08,0.0002693554965533792,0.022716472215763596,1.4937605552991298e-07,0.0035698943818798573,0.0210997757361966,0.0015546830209054992,7.711388937073476e-09,9.566685130171665e-09,1.2901800759177634e-07,4.0020752707154245e-07,9.794670951308848e-06,3.858786291409002e-10,1.7558608543618582e-10,3.021312818377665e-08,4.321906554286383e-09,2.0585577879740573e-06,6.446702474813453e-06,1.3565408314139235e-18,2.2203425488499865e-16,3.0279179572859765e-07,7.767179802675711e-15,3.06531042476257e-05,3.5001373054564392e-06,5.294161960634408e-12,2.3271562268785268e-11,2.089839279254521e-15,8.864418248879906e-18,5.122312458676644e-12,5.6660030197100245e-14,1.0716278306629212e-06,5.352126318895448e-07,3.826271779272999e-06,2.2518814300436497e-13,6.525072167773448e-11,1.1040879699556101e-12,9.979397927506755e-15,2.902454651961255e-13,6.277825613188829e-15,1.958304247026697e-06
64,0.11221874999999999,0.30704769583080144,904.1448497167579,0.4076329014679075,0.5552525187546753,1.6618863331294702e-44,0.18951655846164733,0.10703550744939007,0.031863997532605166,3.125518857030708e-07,0.0006611941470314663,4.744124213128175e-09,6.729831363054469e-09,0.003441523830918961,0.00020945948958479407,0.000516832594334079,0.0331333695449072,0.006004652815168483,3.999972794231779e-09,1.4336086505099993e-07,0.00020102485934120348,6.373669792527519e-14,0.00042881754567541556,0.00013763139042820643,6.167255047910585e-13,0.01660684618727161,0.000606325809918208,0.002207461276865226,2.5171549937026714e-08,0.00028590615162245303,0.024159507978726475,1.6449657206042048e-07,0.0037558077751560035,0.022293857414658336,0.001615322509718208,1.1068086951981772e-08,1.3449543448770362e-08,2.0025972123105774e-07,5.216725711043186e-07,1.08958023963179e-05,5.343286991729926e-10,2.4690201373629785e-10,3.4874552589098394e-08,6.2260496933413515e-09,2.167181856116853e-06,7.045133573857395e-06,1.7423095306322373e-18,4.3552334622054883e-16,3.810916808817229e-07,1.0188874094946724e-14,3.243900880782292e-05,3.975287397116037e-06,6.324474667452171e-12,3.314227398330791e-11,3.1778008236729474e-15,1.2012529360090392e-17,5.25041714418887e-12,7.159156922908734e-14,1.1448412835333576e-06,8.272073116658421e-07,3.996824167450679e-06,3.101235944151666e-13,9.367952628825155e-11,1.1945601584150786e-12,1.4255685130690524e-14,3.5962843570345763e-13,7.32625694530962e-15,1.5545742756318898e-06
65,0.112234375,0.31379481278548904,922.0466370998091,0.39886810159494746,0.5552907246444242,1.667011904071592e-44,0.1854622811852454,0.10487085234917745,0.03277683556295042,3.6465808534779604e-07,0.0006821305377723253,5.695125626046126e-09,8.679979213526975e-09,0.0034786120646652886,0.0002278047284144856,0.0005332631177290566,0.034295333196624964,0.006271483828089479,5.118172168384649e-09,1.8663487314020152e-07,0.00020956159080574052,1.050742388733766e-13,0.0004465389794099539,0.00014434724289728014,9.35039479146377e-13,0.0171288048263109,0.000636436367164725,0.002334102943230236,4.0654400083294404e-08,0.0003032417347974044,0.025671358091990785,1.8149310526701804e-07,0.00394928722847233,0.023540305052086177,0.001675904204437285,1.588272346757507e-08,1.8933600812383302e-08,3.0916454014846195e-07,6.805144956562166e-07,1.187311382420692e-05,7.418747482379237e-10,3.48443692106669e-10,3.996482217675071e-08,8.993252109616766e-09,2.2848516177131e-06,7.718682659982331e-06,2.2618160578615816e-18,8.413031730593779e-16,4.7636552090272385e-07,1.3298743960881358e-14,3.42656403902686e-05,4.421801569339526e-06,7.556065300631276e-12,4.6906010153048595e-11,4.839852023175305e-15,1.6364792787755152e-17,5.4105093107503435e-12,9.038497169362034e-14,1.2213380421965652e-06,1.273107384987104e-06,4.1720782561818785e-06,4.2332208564735065e-13,1.3626101542997068e-10,1.3002424508706103e-12,2.0199609166355293e-14,4.4592040075372387e-13,8.582625506683789e-15,1.2158670633189536e-06
66,0.11224999999999999,0.3206720635954943,940.2054900048164,0.3903138240728948,0.5553525324609233,1.6721776267677448e-44,0.18122029527072223,0.10266127972834962,0.03370428905155399,4.2703937178716523e-07,0.000703527128517616,6.879161721659533e-09,1.1237931907043457e-08,0.003515916038679873,0.00024800555620752067,0.0005492613942775624,0.0354864889235634,0.00654700851614795,6.580274416432626e-09,2.4367250995213296e-07,0.00021838985064181546,1.7437858460468053e-13,0.00046480541519801436,0.00015131390780909345,1.4129420426819117e-12,0.017661470299316022,0.0006676624611851655,0.0024697851220774262,6.598324158286571e-08,0.0003213778847120831,0.027253369625176157,2.0062181036710409e-07,0.00415055268275461,0.024840114589396504,0.001736444550662532,2.2795989721929765e-08,2.6707876514630018e-08,4.725525976436025e-07,8.887498479069784e-07,1.2686647159429165e-05,1.0333344238775895e-09,4.937391314306831e-10,4.552326453161914e-08,1.3027859917649691e-08,2.4149415698753203e-06,8.479248028685297e-06,2.9752781840301626e-18,1.6003518058981045e-15,5.913977650513722e-07,1.7270253636540766e-14,3.612258509481891e-05,4.839358609125427e-06,9.0298136378135e-12,6.596575586250865e-11,7.37140535128247e-15,2.2428585069876674e-17,5.610265883509751e-12,1.1428597473747122e-13,1.3010642024546022e-06,1.9466496917730193e-06,4.3524631032939746e-06,5.728136951432801e-13,2.0113856270688756e-10,1.424640706584222e-12,2.8387429566960172e-14,5.533675628925162e-13,1.009879397024762e-14,9.420020298829321e-07
67,0.11226562499999998,0.3276787196209921,958.6135119678571,0.38196785477683565,0.555438866144326,1.6772646385788937e-44,0.17678562683196988,0.10040674184651802,0.03464630425968027,5.022772907846753e-07,0.0007253900768478099,8.380195624101271e-09,1.461592600535398e-08,0.003553446504591878,0.0002702572540652142,0.000564650202005785,0.03670729577165859,0.006831326144129266,8.513163063575789e-09,3.189809108740179e-07,0.00022752078822003825,2.915033359008519e-13,0.00048362812831886074,0.00015853785164385154,2.1277181220052203e-12,0.018204963089325836,0.0007000255275697532,0.0026154917175432745,1.0745577821002417e-07,0.0003403254170617799,0.02890668055937722,2.2217922076234474e-07,0.0043598293078365045,0.02619409211141843,0.0017970196550805419,3.2742249225191133e-08,3.778881982522076e-08,7.132209422579944e-07,1.1627434136732787e-06,1.332185940459499e-05,1.4448988566840527e-09,7.029274237133288e-10,5.162445567782778e-08,1.8936007337151873e-08,2.5619713505946707e-06,9.340789321128827e-06,3.979098021284916e-18,2.9980969482917045e-15,7.292041535690977e-07,2.2313518789925532e-14,3.7996700931900283e-05,5.231006553411179e-06,1.0795684025880219e-11,9.211722387639853e-11,1.1214210402465444e-14,3.095931034341404e-17,5.857595547091549e-12,1.4513417396526086e-13,1.3839361702807638e-06,2.9522035760991928e-06,4.535070796643845e-06,7.679214519785211e-13,3.0160291461111353e-10,1.5722316737992203e-12,3.953838900422654e-14,6.8728541728057e-13,1.1942606809578546e-14,7.26046300009444e-07
68,0.11228124999999999,0.3348136778619692,977.2615363673832,0.37382802455227826,0.5555506736984036,1.6822596822084162e-44,0.1721534362081061,0.09810728887394432,0.035602803955156984,5.937313152008021e-07,0.0007477255064417733,1.032532781194932e-08,1.9112665921937258e-08,0.00359121527593039,0.0002947566543394928,0.0005792200387197379,0.03795822965399826,0.007124510011985033,1.1105913853499279e-08,4.1858022500195305e-07,0.0002369665112844931,4.910974862640729e-13,0.0005030188324880415,0.00016602559991202455,3.192888378292124e-12,0.018759409178265147,0.0007335463291911947,0.002772352748270378,1.7517667480062032e-07,0.0003600878007635677,0.03063216712294287,2.4652398942338336e-07,0.004577345957742229,0.027602822755245858,0.0018577568355230974,4.708046203070721e-08,5.368523052052172e-08,1.061879489092509e-06,1.5250842059654244e-06,1.379585287366294e-05,2.0296845727436446e-09,1.0061890044625626e-09,5.8396780717660774e-08,2.7630155708320575e-08,2.7318721675997938e-06,1.0319720092555102e-05,5.432634651029089e-18,5.5321095159797e-15,8.929924576916846e-07,2.868075625747662e-14,3.987164009071546e-05,5.601248032508145e-06,1.291515308956467e-11,1.2757206861096274e-10,1.7025146466167524e-14,4.3095077325850616e-17,6.161305269037889e-12,1.8572576061649489e-13,1.4698391771330822e-06,4.4330588120463455e-06,4.713795693404423e-06,1.0188104351980113e-12,4.592936989863965e-10,1.7487313947779062e-12,5.450977015638927e-14,8.5431069715552e-13,1.4202955764451673e-14,5.58470084587581e-07
69,0.11229687499999999,0.3420753665630247,996.1388541293207,0.3658922747662523,0.5556889325377581,1.6870437570344391e-44,0.1673190794042552,0.09576310044923622,0.03657367886800652,7.057929316310578e-07,0.0007705393338983961,1.2912787488014538e-08,2.5154119237284534e-08,0.0036292353679196025,0.0003216946003593802,0.000592724427562513,0.03923978456861176,0.007426599412964296,1.4650466965015348e-08,5.505191196232195e-07,0.000246740128508011,8.341727345481374e-13,0.0005229897494028049,0.00017378364590343843,4.775228064841429e-12,0.01932493925662428,0.0007682447492555702,0.00294166893124515,2.849615715018839e-07,0.00038065760448207134,0.0324303814024615,2.7411135893852247e-07,0.004803332028163539,0.029066637743406433,0.0019188214132933267,6.778185441972843e-08,7.665131826689118e-08,1.5601954545848863e-06,2.007674559331296e-06,1.415771325268385e-05,2.866334638056336e-09,1.449201487489743e-09,6.604606030897311e-08,4.049359002926713e-08,2.9323166367656247e-06,1.1435383870016272e-05,7.609132928834161e-18,1.0055326769544252e-14,1.086103768613516e-06,3.667173910418195e-14,4.172732771636516e-05,5.955033148574795e-06,1.5464697144319127e-11,1.7494129120957435e-10,2.577565247927606e-14,6.057777107166504e-17,6.531766277302533e-12,2.404453607033593e-13,1.5586271474832608e-06,6.579981888690131e-06,4.880020496541239e-06,1.335719416496581e-12,7.092517756373283e-10,1.9614614071795036e-12,7.427028118113201e-14,1.0627002723185538e-12,1.6996894131595278e-14,4.2969146473748527e-07
70,0.11231249999999998,0.3494616260971943,1015.2328742034108,0.35815873022250433,0.5558546554509995,1.691607448818382e-44,0.16227819340218883,0.09337452771972314,0.037558776312766454,8.442393081746909e-07,0.0007938370037887247,1.6460331553099157e-08,3.335729119833284e-08,0.0036675211511118704,0.00035124358928670987,0.0006048751386569668,0.04055247351186456,0.007737590260390815,1.9613579764427493e-08,7.25566179702492e-07,0.0002568557458348422,1.4292153130163693e-12,0.0005435536938945139,0.00018181829977377244,7.120536338159223e-12,0.019901687137874265,0.0008041394975087246,0.0031249400650473864,4.6085935394147494e-07,0.0004020117674562336,0.03430147836633622,3.055429908182257e-07,0.005038011788407309,0.03058557052703138,0.001980401307512773,9.768763011629138e-08,1.1005581025759273e-07,2.265186315984822e-06,2.656957946113981e-06,1.4483931563391746e-05,4.07242109724829e-09,2.101890078558803e-09,7.488738556722864e-08,5.963970970571915e-08,3.173140598425803e-06,1.271062301124163e-05,1.099444094343709e-17,1.8005344953569322e-14,1.311930823619352e-06,4.663885566385861e-14,4.3539415071840476e-05,6.297534440355589e-06,1.8540906744352618e-11,2.3716862147733353e-10,3.8894212367226746e-14,8.612038051027129e-17,6.981611749262555e-12,3.163607135110808e-13,1.6501245018292634e-06,9.638890765081098e-06,5.023792008009972e-06,1.7279271633170663e-12,1.1077340536354388e-09,2.219863621349192e-12,9.984879468091724e-14,1.322670611617213e-12,2.0480009039657132e-14,3.3126683139148134e-07
71,0.11232812499999999,0.3569695997499472,1034.5288207904741,0.35062574133041097,0.5560488962870047,1.6958410181704011e-44,0.15702681765938478,0.09094215121535958,0.038557884809513346,1.0167376602197466e-06,0.0008176230901995868,2.1487549615106868e-08,4.463062269131211e-08,0.00370608849503864,0.0003835363050710327,0.0006153376329425081,0.04189682854784735,0.0080574245345089,2.6763236239130598e-08,9.58130420880181e-07,0.00026732838459188064,2.471243556484997e-12,0.000564724176248612,0.00019013545055597086,1.059341607091923e-11,0.02048978688423475,0.0008412476630116119,0.0033238972769306196,7.382822808476878e-07,0.0004241056903942256,0.03624513146968423,3.4163389289778997e-07,0.005281594880891778,0.03215928772682205,0.002042692212665119,1.4084078875569583e-07,1.5887291158805748e-07,3.2546731254930797e-06,3.5430855829298266e-06,1.4871806505351195e-05,5.825655201165908e-09,3.0727227163673282e-09,8.539079472470906e-08,8.832532366082468e-08,3.4668922309710815e-06,1.4172444177564522e-05,1.6481247925873822e-17,3.1764151020895795e-14,1.5738120348607067e-06,5.899125833787792e-14,4.52787406422427e-05,6.6344431042576505e-06,2.2268124075088355e-11,3.1740456885809024e-10,5.846803906324181e-14,1.2402664435771288e-16,7.526545332379604e-12,4.251537396048409e-13,1.7441303476689248e-06,1.3916085758772957e-05,5.135139319210697e-06,2.2025372051763036e-12,1.7440673914577242e-09,2.5362352543932324e-12,1.3225745365043675e-13,1.6467510916596302e-12,2.4859071373936936e-14,2.5624896079079226e-07
72,0.11234374999999999,0.36459553345863593,1054.0091790772021,0.34329199720966447,0.5562727538649428,1.6997470919167166e-44,0.15156156963300663,0.08846686066934445,0.03957071328233119,1.2335435503282313e-06,0.0008419007161912323,2.8851466945864435e-08,6.033154280807996e-08,0.0037449548657166555,0.00041862963999768615,0.0006237273550887481,0.04327339948834479,0.008385978868232126,3.738557604889891e-08,1.2674700039218025e-06,0.00027817378027946224,4.314816696533133e-12,0.000586515528870304,0.00019874020852425744,1.5739578107269787e-11,0.021089368113577926,0.0008795839907792776,0.003540538690579552,1.1676151899680619e-06,0.000446866382531384,0.038260436856251405,3.834969328248479e-07,0.005534261383637933,0.03378697707507133,0.0021058856701603413,2.0285654759724783e-07,2.3021376700110773e-07,4.632201646042546e-06,4.775636498775762e-06,1.5434001352588243e-05,8.397835118626998e-09,4.532468502536083e-09,9.824932528082423e-08,1.316146606199656e-07,3.829541296540517e-06,1.5852777724117498e-05,2.5753750648226067e-17,5.5210359671494676e-14,1.8748951313962844e-06,7.419716926371856e-14,4.691084589340683e-05,6.9725607785826585e-06,2.680979546233462e-11,4.1880924607900197e-10,8.752642082383147e-14,1.8124655677144122e-16,8.18632201151575e-12,5.862661095064527e-13,1.8404249118853788e-06,1.9778917377961745e-05,5.205197392283086e-06,2.7631593741196675e-12,2.7581505564453704e-09,2.9267129109178412e-12,1.7238878844060664e-13,2.050086069955466e-12,3.0414262403994674e-14,1.991369136437244e-07
73,0.11235937499999998,0.37233452180064674,1073.6530086413165,0.33615665448656,0.5565273716764749,1.703228317741902e-44,0.14587990241715404,0.08594996380695341,0.040596862610372014,1.5084806563491374e-06,0.0008666707241153528,3.995960448832304e-08,8.250975616998537e-08,0.003784139298831782,0.0004564486671875699,0.0006296076926238075,0.04468274992223221,0.008723052621726181,5.3644019056311005e-08,1.6792458908566908e-06,0.00028940800208163657,7.611560154845953e-12,0.0006089430621555776,0.00020763638740653096,2.3384357837936292e-11,0.02170054864823995,0.0009191596331587633,0.0037771669668301517,1.8180346268280423e-06,0.00047018520017625087,0.04034580667151369,4.326424671184767e-07,0.005796139457783241,0.03546717075234899,0.002170161435879247,2.9122179742114154e-07,3.336617724832125e-07,6.5279225083517835e-06,6.529901699525946e-06,1.629584242563388e-05,1.2209770941072123e-08,6.754166067856211e-09,1.1448144069479184e-07,1.974527439387345e-07,4.2813588092536815e-06,1.7789319786530025e-05,4.2048988322760284e-17,9.454722618827483e-14,2.2179690062870957e-06,9.278320106921155e-14,4.839563624029894e-05,7.3205179158001805e-06,3.238495457054098e-11,5.442713708293296e-10,1.304304435038556e-13,2.691781282949841e-16,8.985890507706949e-12,8.320373694483793e-13,1.93877723937616e-06,2.7649177020593997e-05,5.226962942336896e-06,3.4085676079673282e-12,4.365438081460535e-09,3.4126118611336998e-12,2.208879540552207e-13,2.5505630866186602e-12,3.752580633428919e-14,1.556675917107273e-07
74,0.11237499999999999,0.380180197267372,1093.4351311049095,0.32921947665094514,0.5568139296427624,1.7063049040577204e-44,0.13998048541369978,0.0833933294246865,0.04163578635728129,1.8602062462265292e-06,0.0008919305188339794,5.708312203859078e-08,1.1426805596071974e-07,0.003823662117910487,0.0004967073478463626,0.0006324911518872929,0.04612544855638929,0.009068355833543745,7.914298139655127e-08,2.2274502946557168e-06,0.0003010468086767538,1.3568419164942157e-11,0.0006320232553167523,0.00021682577954326292,3.4787953507819967e-11,0.0223234234044114,0.0009599799282195067,0.0040364253152999005,2.7811408794248667e-06,0.0004939110202561805,0.04249885323207091,4.910848763617847e-07,0.006067273338266937,0.03719748064236652,0.0022356845227470335,4.1530697862729103e-07,4.809980866377607e-07,9.08996718703443e-06,9.08655185787518e-06,1.7593898451661954e-05,1.7919801938924607e-08,1.0180284204494359e-08,1.3558110882813683e-07,2.9838808543170765e-07,4.847911052973173e-06,2.0026438166773095e-05,7.164863045499033e-17,1.595120894616363e-13,2.6052632435258004e-06,1.1532916622013012e-13,4.968730251718681e-05,7.689459399419966e-06,3.92909770828539e-11,6.960338703329813e-10,1.9339933936789268e-13,4.0670857801359476e-16,9.956390808521784e-12,1.2153962771292729e-12,2.038951178506499e-06,3.7985936978617297e-05,5.195684786275091e-06,4.131430138232987e-12,6.890646291629558e-09,4.022012304586202e-12,2.780040314176986e-13,3.168565881011668e-12,4.671141076462657e-14,1.2257474717359504e-07
75,0.112390625,0.3881243484855597,1113.3251726680448,0.3224809896213498,0.5571336225797155,1.7089063602872898e-44,0.13386376242922104,0.08079956547688846,0.04268673653533602,2.3136461248034258e-06,0.0009176725008581149,8.377840423115732e-08,1.6026187670849667e-07,0.003863544198641302,0.0005388082516894222,0.0006318460307038031,0.04760205273812716,0.00942149745399012,1.197511790381286e-07,2.9566719450359068e-06,0.0003131046102868151,2.4424516665646353e-11,0.0006557739886927393,0.0002263071697413899,5.188510586135224e-11,0.022958048145482836,0.0010020404842693165,0.004321325677696558,4.173929105993013e-06,0.0005178449168038611,0.04471626769428552,5.614367632363424e-07,0.0063475790474578474,0.038974221625325114,0.0023026060391667896,5.858554321362856e-07,6.849301814697359e-07,1.246153069005634e-05,1.2881960935418015e-05,1.9471945156331842e-05,2.656352277889401e-08,1.5533226418588486e-08,1.6372742817265415e-07,4.5426667936196955e-07,5.560986619588339e-06,2.2616119166301614e-05,1.2674524131903756e-16,2.650904613622581e-13,3.038217156896952e-06,1.4245640495893222e-13,5.073467053581379e-05,8.09349868528782e-06,4.793260489022016e-11,8.752259846600365e-10,2.8520032980974676e-13,6.2521173125545945e-16,1.1135315380568283e-11,1.8205322885902473e-12,2.140704268692908e-06,5.1254234926202055e-05,5.108981397403366e-06,4.917241467127322e-12,1.0809072625205187e-08,4.791275215627579e-12,3.4342924353403664e-13,3.926060384568011e-12,5.867002647105679e-14,9.736798643478808e-08
