,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
106,0.05642968749999999,0.8589084055902579,1472.0567636435408,0.23249777726293902,0.5865603192069977,0.0,0.015681477444797417,0.039002508442323065,0.06333595944403163,6.899726681818101e-05,0.0009559210001593309,2.6038611915148645e-05,3.987221028950878e-05,0.004109348886347027,0.00023205959248688836,8.116396560113312e-05,0.071895928691694,0.017704461340536156,3.4569807687634026e-05,0.0001811655974657966,0.0005001694206459231,1.278285148601909e-07,0.0007701647907103696,0.0002840326306418949,2.5315397872275207e-08,0.025352222230008457,0.0007329566116061979,0.018475049479927584,0.0003103902658563075,0.0004731570996848997,0.09228305752959294,5.890063747792007e-06,0.006120612190809864,0.05025559487573346,0.0030940012902745256,6.477595205714677e-06,5.862703135014161e-06,7.921795963189046e-05,0.00029118993390238605,8.267766298047501e-05,1.1890810702351189e-05,9.381603416585737e-06,2.2831712847552405e-05,0.00023525028554169847,6.21181526289121e-05,0.00014732420184806208,6.133107163520517e-13,1.2605526173712766e-10,1.756506466925292e-05,1.1491349043044875e-12,5.205950901191842e-06,1.742730987407508e-05,2.0735792529901756e-09,2.481652251196566e-09,5.928346516994877e-11,6.442831557824869e-13,6.289131885281774e-11,7.417368130105399e-10,3.82720612200123e-06,0.000433053408554099,4.5335405897255346e-07,4.733365071905194e-12,9.926163214868051e-07,8.072197920455117e-11,5.794895202235279e-13,1.8852896567615252e-11,2.2986185285400815e-12,3.680563414958522e-09
107,0.056437499999999995,0.8660707831878598,1482.3282353241352,0.23057502809572467,0.5868949207510404,0.0,0.013662792453289729,0.037501325121780636,0.06379800837029549,6.996905611599462e-05,0.0009580193614645429,2.7548039750439564e-05,4.2020783640281525e-05,0.004125156424526035,0.000207863461682398,6.76189713221207e-05,0.07296338321711314,0.018005457558194726,3.522032193122145e-05,0.00018968299209432509,0.0004931361696708743,1.469752320194737e-07,0.000790042536409474,0.00028144704652961137,2.7421775258597544e-08,0.025669686086425662,0.0007157738552138933,0.01890688060144891,0.00033052927496155475,0.0004558122409064137,0.09403427307963726,5.84323246068601e-06,0.006039314425453221,0.04932458004534235,0.0030051066983798978,6.213777986700018e-06,5.5771538849011445e-06,7.398875755897567e-05,0.00027338444257017056,7.580238087084358e-05,1.3130463621089258e-05,1.0243142113316053e-05,2.4455939469027917e-05,0.0002512460696969164,6.261064676222242e-05,0.00015318157847263357,6.676466462849182e-13,1.4208215021406496e-10,1.78151196312767e-05,1.1646786911844043e-12,4.428222389803114e-06,1.6605559454536162e-05,2.1803849766327993e-09,2.222545355205293e-09,6.598765675070064e-11,7.053834536493112e-13,6.185364954875413e-11,7.906352481445397e-10,3.6339575192387765e-06,0.000404732834234501,3.7515592988972704e-07,4.102604875835522e-12,9.795097256558114e-07,8.106473807320388e-11,5.090657273134645e-13,1.768134762931896e-11,2.353786569797056e-12,3.1422816210099232e-09
108,0.0564453125,0.8730525734135791,1492.3771496139022,0.22873112254942332,0.5872084618731893,0.0,0.011851399256484901,0.036041790585379575,0.06423517563718169,7.100818301866004e-05,0.000959200760347545,2.9039375278847075e-05,4.404006504690393e-05,0.004139921697317984,0.00018635777743011966,5.605041699640828e-05,0.07399875563400271,0.018304945550141206,3.565979818905352e-05,0.00019791452546205645,0.0004846021318059351,1.676159987912829e-07,0.0008102146499985506,0.00027794966376726846,2.956828124051118e-08,0.025977218466452002,0.000696830863672515,0.01929902896047157,0.00034997876623374624,0.0004379140128662069,0.0957664700427402,5.770916713432302e-06,0.0059423218547671255,0.04831885852877838,0.002908353400865588,5.93963222030148e-06,5.2883020365595805e-06,6.899288402290672e-05,0.00025604577367699844,6.924459822467309e-05,1.4415568676789342e-05,1.1116008889300334e-05,2.6076447131156542e-05,0.0002669516107852411,6.283705258635737e-05,0.0001585666701985325,7.224902294022622e-13,1.5895407542242755e-10,1.8026949250250964e-05,1.1741598805029798e-12,3.739153773751545e-06,1.5769468107352628e-05,2.284058260703722e-09,1.983410277191489e-09,7.293610789724747e-11,7.652020014651901e-13,6.097099325601778e-11,8.396615268761863e-10,3.4344677288164273e-06,0.00037683848241862924,3.100446562717752e-07,3.5445678118463254e-12,9.681202955722279e-07,8.150324634421865e-11,4.455979982765387e-13,1.6544149160676505e-11,2.4120027462316618e-12,2.679338238304064e-09
109,0.05645312499999999,0.8798524090066496,1502.2043985296523,0.2269634010359911,0.5875005201899522,0.0,0.010235100197028835,0.03462438009525461,0.0646481414856611,7.21312713545095e-05,0.0009595055945630765,3.0510759717194462e-05,4.591016198646725e-05,0.004153676464326429,0.0001672632385840592,4.624443601377574e-05,0.07500034320354694,0.01860291369654218,3.589603009888058e-05,0.0002058494143582699,0.00047467313603542137,1.8964999235109963e-07,0.000830657207935327,0.0002735652486934394,3.175400052066349e-08,0.026274658869632126,0.0006763325554856159,0.019649715277051054,0.00036852206690957064,0.0004196370043292548,0.09747947042112944,5.6761976979884514e-06,0.005830844876684722,0.04725078439846884,0.0028052319007769782,5.659317280604727e-06,4.9996918731555875e-06,6.425419186692735e-05,0.00023933577108200434,6.30541182478545e-05,1.5736468298204075e-05,1.1993811699258394e-05,2.768383615749639e-05,0.00028226656465688455,6.279710303617263e-05,0.0001634175917011426,7.775050102659901e-13,1.76546551595611e-10,1.8200723733766847e-05,1.1776092212757835e-12,3.1351018009867045e-06,1.4928927423317198e-05,2.384407326239008e-09,1.7646621991285924e-09,8.00582921997447e-11,8.227087220815342e-13,6.024386528499749e-11,8.887568010751594e-10,3.2313335924454053e-06,0.0003497063880498338,2.5600206355486337e-07,3.0541023475827555e-12,9.58510618759073e-07,8.205525516479363e-11,3.8883132928348425e-13,1.544862421353412e-11,2.473911788392066e-12,2.2821330672006807e-09
110,0.056460937499999996,0.8864690899544128,1511.81011571703,0.22526932683570086,0.5877709106507855,0.0,0.008800826214382532,0.033249430129078994,0.06503762367753699,7.334896463242884e-05,0.0009589831207235295,3.1960588193391494e-05,4.761329635723816e-05,0.00416645942786967,0.00015031644393861604,3.799183566305228e-05,0.07596672699286378,0.01889934282787053,3.5939516145138114e-05,0.00021348227813653006,0.0004634741027737905,2.1294270589550625e-07,0.0008513439244619239,0.0002683324496105549,3.3979208533419604e-08,0.026561935206543517,0.000654495495215299,0.019957719325958367,0.0003859584944069798,0.0004011461411315874,0.09917301052487322,5.562271052554632e-06,0.005706243841944905,0.0461324768141805,0.002697269109216132,5.376486783771034e-06,4.714320252379788e-06,5.978697352376881e-05,0.00022336956974371993,5.72638370124355e-05,1.7082177894510978e-05,1.2869889850649061e-05,2.9268719586747646e-05,0.0002970946869873217,6.249414353848443e-05,0.00016768076398890116,8.323436325239149e-13,1.9471607715484974e-10,1.8336807483897013e-05,1.175161286064447e-12,2.6109969958495493e-06,1.4092386094453089e-05,2.4813013145567766e-09,1.56610632880465e-09,8.727476892629727e-11,8.769046039912924e-13,5.966809444518738e-11,9.378684745460161e-10,3.0270234524227786e-06,0.00032359134632030894,2.1126366263323092e-07,2.6254691742750433e-12,9.506448741205012e-07,8.273150232994877e-11,3.3839063344114893e-13,1.439977912646843e-11,2.5399727943319017e-12,1.9420379422776426e-09
111,0.05646875,0.8929016764507564,1521.1939086700957,0.22364645561659635,0.5880196663777146,0.0,0.007534981266384813,0.03191713875263086,0.06540436573114562,7.466656963239516e-05,0.0009576902147555818,3.338737266190287e-05,4.9134234656849115e-05,0.004178314929947883,0.0001352742866857611,3.109329388462381e-05,0.07689677256467618,0.019194205521180504,3.580286908232211e-05,0.00022081226396333136,0.0004511452337536963,2.3732823820635788e-07,0.0008722463198980574,0.0002623029158126714,3.624507774987396e-08,0.026839057338663645,0.00063154265543925,0.02022235827238219,0.0004021080451490299,0.0003825940125073112,0.10084673572466424,5.432337744925429e-06,0.00556999246039068,0.04497559961725777,0.002585981637741568,5.094287283785718e-06,4.43466143714227e-06,5.559756929505652e-05,0.00020822295973921636,5.18920324864787e-05,1.8440615622385168e-05,1.3737389975963645e-05,3.0821864278401324e-05,0.00031134544603770545,6.193524159478425e-05,0.00017131202446711902,8.866503443265064e-13,2.133034848914941e-10,1.8435760855310588e-05,1.1670470935560832e-12,2.160744807171239e-06,1.3266929268994871e-05,2.574661341251065e-09,1.3870909580283442e-09,9.449914984656546e-11,9.268596488455801e-13,5.923608125548255e-11,9.86946092362163e-10,2.8238228964352377e-06,0.00029867645674367077,1.743049394661357e-07,2.252699041549745e-12,9.444223707233666e-07,8.353668801847379e-11,2.9382443576110246e-13,1.340077550941135e-11,2.6104716432827753e-12,1.6513638504870377e-09
112,0.056476562499999994,0.8991495716877792,1530.3550822457075,0.22209240980374645,0.5882470173426083,0.0,0.006423751950576224,0.030627567849952773,0.06574912743350524,7.608473426223467e-05,0.0009556900248675024,3.478963230060672e-05,5.046064470709494e-05,0.0041892916890768715,0.0001219159774069108,2.5363031321098632e-05,0.07778962600281593,0.019487465855802147,3.550028153540643e-05,0.00022784221751770485,0.00043783792457910805,2.6261298515657994e-07,0.0008933339232333431,0.0002555400025634794,3.855334294689808e-08,0.027106109433403844,0.0006076984796567848,0.02044345513133206,0.0004168151788467922,0.0003641189345216169,0.1025002010727525,5.289513294168268e-06,0.00542364083948364,0.04379118263236923,0.002472834166794742,4.815374858146092e-06,4.162704643054723e-06,5.1685894151278136e-05,0.00019393936284332994,4.6944708627133294e-05,1.9798886399910512e-05,1.4589359470760987e-05,3.233434580245919e-05,0.00032493562602527935,6.113112836940015e-05,0.00017427742336756363,9.400646558963692e-13,2.3213800544080397e-10,1.849834001126189e-05,1.1535840390212103e-12,1.777602783277349e-06,1.2458393556998402e-05,2.664451639439912e-09,1.2266416493959635e-09,1.016405155479361e-10,9.717477873865271e-13,5.893784040241996e-11,1.035937878219603e-09,2.6237923392977376e-06,0.00027508363628009846,1.4382206572153305e-07,1.929862010326499e-12,9.397030718111298e-07,8.447041734337952e-11,2.546402670298433e-13,1.2453339461141204e-11,2.685535811696898e-12,1.4033107853774988e-09
113,0.056484374999999996,0.9052125900703495,1539.292843021161,0.2206048582830728,0.5884533676796487,0.0,0.0054533784599631,0.02938064701362717,0.06607267728627969,7.760012867426516e-05,0.0009530505729333289,3.616581266908572e-05,5.158335566825376e-05,0.004199441605311811,0.00011004340606463402,2.063115104787317e-05,0.07864470580152173,0.01977907953497891,3.5047049170474514e-05,0.00023457792544084763,0.00042371056684371557,2.885805539203566e-07,0.0009145745082243704,0.00024811711406359907,4.090595006929898e-08,0.027363241474190596,0.0005831843882163838,0.020621299512121376,0.0004299515946190783,0.00034584372010588386,0.10413287666501982,5.136756205595335e-06,0.005268779387941471,0.0425894844656535,0.0023592040069985356,4.541944657600046e-06,3.8999998338992395e-06,4.804684080936186e-05,0.0001805362277185238,4.241787789476309e-05,2.1143606220859387e-05,1.541885610768715e-05,3.379770630235295e-05,0.00033779079859534174,6.009597698953967e-05,0.00017655369243636343,9.922261462900595e-13,2.510418616021934e-10,1.852549370511551e-05,1.1351636068557788e-12,1.454518317612615e-06,1.1671499122570127e-05,2.7506710290226363e-09,1.0835736073755525e-09,1.0860616354878924e-10,1.010876421005431e-12,5.876184660279953e-11,1.084788012366771e-09,2.4287369147002316e-06,0.00025288412464404946,1.1870968323490542e-07,1.6512584873496003e-12,9.363261292050744e-07,8.552808321656692e-11,2.2033204363534375e-13,1.155810249009771e-11,2.765150560103027e-12,1.1919057725086376e-09
114,0.0564921875,0.9110910082697348,1548.0064776052634,0.21918150144634338,0.5886392723480353,0.0,0.004610384959920641,0.028176178895638573,0.0663757865619878,7.920611118483432e-05,0.0009498433557522379,3.751423305673634e-05,5.2496506219946326e-05,0.004208818654123524,9.948040573072077e-05,1.6744859364951383e-05,0.07946169115547459,0.020068994289428668,3.4459148488996784e-05,0.00024102744459671558,0.000408924408745887,3.149976236305447e-07,0.0009359343606273173,0.00024011575806049925,4.3304711658131954e-08,0.02761066025954446,0.00055821482646464,0.020756602694022637,0.00044141795731241136,0.0003278750969052925,0.10574415667368338,4.976815151305713e-06,0.005107004675156884,0.04137989493181937,0.002246352569020206,4.275768823577645e-06,3.6477075348915693e-06,4.4671523202073164e-05,0.00016801071014461018,3.8299698331219206e-05,2.2461250670740544e-05,1.6219070559240225e-05,3.520410474484873e-05,0.0003498465636190051,5.8847036142130325e-05,0.000178128387945317,1.0427802684808168e-12,2.6983514544143125e-10,1.851835627176298e-05,1.112237434838993e-12,1.1844165995845878e-06,1.0909985251783204e-05,2.8333449187129505e-09,9.565820156941764e-10,1.153045362334943e-10,1.0437087404950383e-12,5.869570837746708e-11,1.1334346839457026e-09,2.2401884862783025e-06,0.00023210832931220657,9.803758579812058e-08,1.4115446244902074e-12,9.341227250186593e-07,8.670167852991756e-11,1.9040022807580036e-13,1.0714875404072032e-11,2.8491758796000566e-12,1.0119331500286868e-09
115,0.056499999999999995,0.9167855982040305,1556.4955010240344,0.21782006124086398,0.5888054137760257,0.0,0.0038817691136019444,0.02701384579820511,0.06665922468046387,8.089336737886953e-05,0.0009461419911016473,3.8833059909163106e-05,5.319757478960233e-05,0.004217477883343522,9.007134534231988e-05,1.356878463514426e-05,0.08024050720739082,0.02035715049398464,3.3752864541301584e-05,0.00024720052394865296,0.0003936396341604617,3.416204219443396e-07,0.0009573785728468817,0.00023162340167926673,4.575098984038711e-08,0.027848620211446663,0.0005329939145951384,0.02085044893299038,0.0004511445906571579,0.00031030369347911116,0.10733337108588421,4.812193427012968e-06,0.004939888160847606,0.04017087391429642,0.0021354040674018524,4.018239100727676e-06,3.4066496986800575e-06,4.1548351230036763e-05,0.00015634459655545395,3.457240942868764e-05,2.373851048641017e-05,1.698345686420287e-05,3.654645062569832e-05,0.0003610494883233389,5.740414735263201e-05,0.00017899972425312202,1.0913849312736404e-12,2.8834073683996564e-10,1.8478236637477264e-05,1.0853023857985079e-12,9.604333332068605e-07,1.0176740272198674e-05,2.912517987243419e-09,8.443119440695203e-10,1.216481633652851e-10,1.0698776011222881e-12,5.872669611964178e-11,1.1818089045855708e-09,2.059399007393267e-06,0.0002127546329979587,8.10278279151854e-08,1.205805778254507e-12,9.329245449160302e-07,8.798053441164718e-11,1.6436588011535052e-13,9.922862528421817e-12,2.9373637557112024e-12,8.58861776261068e-10
116,0.05650781249999999,0.9222976422589686,1564.7597738006073,0.21651827565665457,0.5889525790281169,0.0,0.003255151862097029,0.025893217291587035,0.06692375564717305,8.265051428870445e-05,0.0009420209457082852,4.0120303165049057e-05,5.368729447675433e-05,0.004225474521868941,8.167936294460234e-05,1.098460189705071e-05,0.08098130780972326,0.020643481937934943,3.2944464228006434e-05,0.0002531081177546992,0.0003780118008991285,3.682014476241836e-07,0.0009788713606976448,0.0002227312270435496,4.824542371671395e-08,0.028077414283840342,0.0005077127249099454,0.020904244726316717,0.0004590912041231777,0.00029320450153655803,0.1088997992732007,4.645128583504271e-06,0.004768948514865327,0.038969922615646316,0.002027331421571864,3.7704109816100194e-06,3.177358971369477e-06,3.8663929944528385e-05,0.00014550845886926567,3.121403463278571e-05,2.4962637007909724e-05,1.7705864646904735e-05,3.781851385178627e-05,0.00037135770194244173,5.578918004572818e-05,0.0001791761256741752,1.1377174979795392e-12,3.063890013300813e-10,1.8406603495087325e-05,1.0548852924474152e-12,7.760912058816997e-07,9.473920456948417e-06,2.9882476658418032e-09,7.454103780406186e-10,1.275564483564187e-10,1.089190493751936e-12,5.884214809748113e-11,1.229834029714505e-09,1.8873439989073267e-06,0.0001947969979659413,6.703312607087672e-08,1.0295904150331488e-12,9.325690452778276e-07,8.935198522506621e-11,1.4177974968561294e-13,9.180825048875776e-12,3.0293754388652692e-12,7.28772103053567e-10
117,0.05651562499999999,0.9276289321039498,1572.7995882500895,0.21527389695575808,0.5890816379524517,0.0,0.0027188896539436197,0.024813758636529955,0.06717013533169762,8.446466298443379e-05,0.0009375543737949348,4.1373831586038005e-05,5.39694630848768e-05,0.004232863204367129,7.418445728445103e-05,8.890152610214328e-06,0.08168445636346786,0.020927916702042252,3.2049911889940326e-05,0.0002587619837367785,0.00036218875075652194,3.9449608331752187e-07,0.0010003763958691958,0.0002135318865481048,5.078771348212094e-08,0.028297365226389162,0.0004825471840275895,0.0209196675718598,0.0004652457605141605,0.00027663771571954075,0.11044268463116917,4.47758479150938e-06,0.004595628037000505,0.03778358259441137,0.00192294899445069,3.5330473011472222e-06,2.9601249690183002e-06,3.6003795379157814e-05,0.00013546509020720182,2.819983868035323e-05,2.6121761564423682e-05,1.83806663079915e-05,3.901500606207128e-05,0.00038074113032607397,5.402542046626563e-05,0.00017867553328641757,1.1814818156332381e-12,3.2382205012251776e-10,1.830506714411188e-05,1.021528030152614e-12,6.254227329359392e-07,8.803055453702867e-06,3.0605984909503805e-09,6.585633281807873e-10,1.329581442990893e-10,1.1016258816076515e-12,5.90297758776916e-11,1.2774259066496246e-09,1.7247345837968282e-06,0.0001781913496886724,5.551718357796399e-08,8.78915599445677e-13,9.329024841471769e-07,9.080196205594632e-11,1.2222753166809468e-13,8.487203717908674e-12,3.124798417492569e-12,6.182859744055049e-10
118,0.056523437499999996,0.9327817530579332,1580.6157259353922,0.2140846928950861,0.5891935226760373,0.0,0.0022621521601373235,0.02377483980446953,0.06739910939654459,8.632193377885379e-05,0.0009328150864432167,4.259140285296997e-05,5.405066475807793e-05,0.004239697312432088,6.748158271556119e-05,7.198224946741599e-06,0.08235050528232232,0.02121037810176436,3.108462539668875e-05,0.0002641743567949322,0.0003463080702039422,4.2026876649024844e-07,0.0010218571466364288,0.0002041173518497792,5.337646959926175e-08,0.028508817412161547,0.00045765657585799835,0.020898615553357838,0.0004696226196747031,0.00026064985264497183,0.1119612496205098,4.311255385118222e-06,0.004421273479070707,0.0366174578165426,0.0018229115451829992,3.3066595875282806e-06,2.7550363288704957e-06,3.355299688922923e-05,0.00012617227421723128,2.550354150626624e-05,2.7205175015699715e-05,1.9002872496964653e-05,4.013163078943637e-05,0.0003891813794808812,5.2136949384520066e-05,0.00017752450941958017,1.2224148262909365e-12,3.4049736565658967e-10,1.817535865299603e-05,9.857734940372009e-13,5.030448280315471e-07,8.16513985010148e-06,3.1296373743037757e-09,5.82520922817716e-10,1.377933886047635e-10,1.1073218329088388e-12,5.927788673084123e-11,1.324493547913003e-09,1.5720363276252292e-06,0.0001628808146362911,4.603715282432904e-08,7.502528977837425e-13,9.337814560672647e-07,9.231551661356728e-11,1.0533224749062391e-13,7.84020993561862e-12,3.223162820594986e-12,5.245005734856279e-10
