,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
55,0.11203125,0.7012951945976993,819.5710103130333,0.4517751589979878,0.5900157467827141,1.4719166479503572e-54,0.17760343942388787,0.13057402377356142,0.028354923276572273,1.1674444790293725e-06,0.0002789603900630431,1.7777416632815815e-08,1.5994146587123645e-08,0.0024407327481303386,0.0005452531065891105,0.0007865315704727874,0.020928407110792028,0.005003792761694689,8.126829940919757e-09,1.0996493133988772e-06,0.00016129903636123174,1.5310730741848274e-14,0.00012204372461592725,7.309869252240563e-05,3.89667443787025e-13,0.0073343184333958455,0.00014764074756804505,0.0025390109603553677,3.3477455617674496e-08,0.00015253944045630976,0.015616305338599623,2.631782717283593e-07,0.0012261322762645106,0.014475375161878657,0.0014891552411290423,5.271908598705605e-09,6.228511648702906e-09,1.1670583543854704e-07,4.809988695416462e-07,3.448003932189975e-05,3.1879885320562025e-10,1.3755597080081948e-10,1.1864377572817108e-07,6.273689925213845e-09,6.802228643546707e-06,4.273121516528255e-06,1.4628879424000525e-17,7.713885089040365e-18,1.2739129681064724e-07,1.1867272734683494e-15,6.27093600706733e-06,3.7720430950928367e-06,3.908013162521341e-12,1.0577376512472317e-10,6.619236496835848e-16,7.804647912132365e-18,2.9468040355260666e-11,1.8924020161909657e-13,1.5959557019502602e-06,2.366208409071648e-06,5.9127162227008355e-05,1.0966140344748006e-12,2.829380203092114e-10,5.775040175279663e-12,4.354260034133376e-14,7.286234852450463e-13,2.8074970281592548e-14,9.114258942139149e-06
56,0.11203515625,0.7109958638846472,830.1573216721339,0.44561125118882106,0.589993201573562,1.476729216728459e-54,0.17600125844089629,0.1294238164870972,0.028896404088525077,1.2800080807433433e-06,0.00028477026069267513,2.036589822954436e-08,1.883065654755443e-08,0.0024573907748522317,0.0005687140356780118,0.0008027412839536386,0.02141349394855788,0.005151304869326829,9.497119148688015e-09,1.24131756178103e-06,0.0001658061259968354,2.0907796054074262e-14,0.00012538318366867756,7.546055286771622e-05,5.059352004753051e-13,0.0074874989171674925,0.00015249720865562931,0.0026218706066481056,4.57465802950306e-08,0.00015867280440261478,0.016269912405182333,2.791426959781486e-07,0.001267914176470533,0.015010827129546723,0.0015311968190464987,6.838499648999228e-09,7.95655719369636e-09,1.555861486973434e-07,5.707289303146792e-07,3.822844516538615e-05,3.9092395675341654e-10,1.700255227180041e-10,1.3508215229595904e-07,7.896055788174955e-09,7.071042315920537e-06,4.470218878319462e-06,1.72400417403511e-17,1.1631759922163732e-17,1.5064248308619234e-07,1.433471109191792e-15,6.5250305613919785e-06,4.411963029550596e-06,4.388776623869371e-12,1.3708695167387038e-10,8.022451907348674e-16,9.4884261151612e-18,3.030839588259663e-11,2.289143438640965e-13,1.672145365918562e-06,3.135105091687201e-06,6.177662782051216e-05,1.4001740884141778e-12,3.9052001701610724e-10,5.9946664881681724e-12,5.6777899372854594e-14,8.262056638770713e-13,3.078749356421322e-14,8.642957236029909e-06
57,0.11203906250000001,0.7208222295906721,840.8607300416606,0.4395366108303762,0.5899763763425515,1.481125641465587e-54,0.17434754706293448,0.12825692901606983,0.029443554291793777,1.404516897289137e-06,0.0002906587188506523,2.3346993487092204e-08,2.219915753938117e-08,0.00247407627505778,0.0005931472060692945,0.000818863300521953,0.021906541209414376,0.005302082029062298,1.1130086006206828e-08,1.4001159024274345e-06,0.0001704104713623749,2.8597399088923166e-14,0.00012879061272319455,7.788100233286102e-05,6.568639137715835e-13,0.007642717957496112,0.0001574754335890385,0.002707474393362502,6.198338115699924e-08,0.00016499902865497253,0.01694518167442618,2.9633762919023957e-07,0.001310819063744534,0.015562167594476196,0.001573426170849192,8.870146640747082e-09,1.0172165767069855e-08,2.0845102762014862e-07,6.774685344202808e-07,4.220354951474855e-05,4.79607645259217e-10,2.1035881000177558e-10,1.5330931078023566e-07,9.946450871719998e-09,7.34925679695384e-06,4.678321874705344e-06,2.0391595063793344e-17,1.7655777178090753e-17,1.776437463382392e-07,1.7281321457294632e-15,6.785826743003141e-06,5.099500746831512e-06,4.928608774377784e-12,1.7648965013436354e-10,9.763736649433439e-16,1.1554171098172875e-17,3.1140423091856986e-11,2.7626105203856817e-13,1.7513454179852911e-06,4.123514857641755e-06,6.432762536648292e-05,1.7748715695670499e-12,5.39504811945932e-10,6.235161906496035e-12,7.351153076480059e-14,9.365077602877056e-13,3.3798510381199856e-14,8.09525986091074e-06
58,0.11204296875,0.7307740325571042,851.6800396292235,0.4335509393473822,0.5899654412503208,1.4851124867570573e-54,0.17264130921310883,0.12707332827055826,0.029996353594766555,1.5425640443588314e-06,0.0002966256782288448,2.6787674275772365e-08,2.6208314739105137e-08,0.0024907899822614386,0.0006185973124305957,0.000834862736120063,0.022407607769772336,0.005456154479251112,1.308539798709154e-08,1.5779652854876093e-06,0.0001751138634729238,3.919510773632367e-14,0.00013226677116837498,8.036090143532054e-05,8.527208484548784e-13,0.007799982923184962,0.00016257695664277826,0.002795940885039678,8.327440650945348e-08,0.000171519941775072,0.01764250316369348,3.148736475807865e-07,0.0013548661043737372,0.016129675036686567,0.0016157948310156895,1.1507130505873542e-08,1.301765745828508e-08,2.8048767239611704e-07,8.046454748442176e-07,4.638866567837787e-05,5.887983936125583e-10,2.6055068276427747e-10,1.7345548578283756e-07,1.2541877900878138e-08,7.637372101016329e-06,4.898206697462917e-06,2.4206721681859134e-17,2.6908105025395616e-17,2.0890457615448925e-07,2.0792747711207717e-15,7.053174723530816e-06,5.826245102412363e-06,5.53529311807874e-12,2.256128712394081e-10,1.193477280216931e-15,1.409579365237369e-17,3.196748853038188e-11,3.327237440213248e-13,1.8336322078529172e-06,5.38259232557701e-06,6.672962419267243e-05,2.23267480959728e-12,7.453276160894322e-10,6.499272997443006e-12,9.446041898892017e-14,1.0611560294233023e-12,3.714946108775199e-14,7.487634072693185e-06
59,0.112046875,0.7408509030462547,862.6139641647692,0.42765389146248534,0.5899605677678132,1.488701888381572e-54,0.17088155307537348,0.12587298660359134,0.030554780854251208,1.6960147661749194e-06,0.000302670985596001,3.0768070831088006e-08,3.099124202859546e-08,0.002507532693108833,0.0006451101206983951,0.0008507015267067114,0.02291675331308302,0.0056135501098539715,1.5438245782883854e-08,1.7769852353796472e-06,0.00017991818837967508,5.3851461134152235e-14,0.0001358124276720746,8.290111620919127e-05,1.1067818471250422e-12,0.007959301492957243,0.00016780327872819857,0.0028873963203493963,1.1094037070159971e-07,0.0001782368525909463,0.018362255985375366,3.3486945378933476e-07,0.0014000746206386107,0.016713618295242767,0.0016582569068213703,1.493319466350347e-08,1.6678877961713215e-08,3.7874182516331824e-07,9.564602610527096e-07,5.0762564983198876e-05,7.234445780823374e-10,3.2313586647067085e-10,1.9565592006999247e-07,1.5832850511621035e-08,7.935973972915146e-06,5.1307091841890765e-06,2.884405228658224e-17,4.108675389362578e-17,2.4498648363905716e-07,2.4968611416561128e-15,7.3268831593802124e-06,6.582488301208205e-06,6.217797453084439e-12,2.862496947070906e-10,1.4653927904656944e-15,1.7232357413117562e-17,3.279484392720811e-11,4.0003632067255043e-13,1.9190812954728434e-06,6.971588015658166e-06,6.892707076694688e-05,2.78592003499541e-12,1.0287145164743452e-09,6.7901868863522126e-12,1.20411069361727e-13,1.2019751875662592e-12,4.0889039888388323e-14,6.839395421169691e-06
60,0.11205078125000001,0.7510524315859346,873.6611011990748,0.42184508933454445,0.5899619283920946,1.4919030646599584e-54,0.16906729480454108,0.12465588382581906,0.031118813653300482,1.867060997642911e-06,0.000308794408024573,3.5384536115013283e-08,3.6711469490476464e-08,0.002524305267377604,0.000672731578946476,0.0008663381374892189,0.02343403819501377,0.00577429394730689,1.8283690050857655e-08,1.999512704298491e-06,0.00018482543249312116,7.419985786562854e-14,0.00013942835973703035,8.550251612931971e-05,1.4362205900101364e-12,0.008120681630612496,0.00017315585654863896,0.00298197511335032,1.4656912648625822e-07,0.0001851504625197262,0.01910480562937021,3.5645187829030315e-07,0.0014464640411687303,0.01731425246433972,0.0017007698594903508,1.9389839909646157e-08,2.1399711224864616e-08,5.127366807892363e-07,1.1381014442981822e-06,5.5299985647014175e-05,8.897749029137637e-10,4.01349865588879e-10,2.20052172469625e-07,2.0013660866435783e-08,8.245750304939879e-06,5.3767283260057735e-06,3.450851911824989e-17,6.274197768526306e-17,2.865062416337644e-07,2.992406302922062e-15,7.606714418497643e-06,7.357953466776241e-06,6.9864628222043534e-12,3.6031185284432277e-10,1.807449547251487e-15,2.1115992626758573e-17,3.3629814850695264e-11,4.802928529606875e-13,2.007766960776591e-06,8.95801184280472e-06,7.086096344039118e-05,3.4467087124172266e-12,1.417389244170048e-09,7.111601866907773e-12,1.521982745555633e-13,1.3610208198455214e-12,4.5074598173133186e-14,6.171252211659917e-06
61,0.1120546875,0.761378076542321,884.8199333046375,0.4161241219432098,0.5899696967640484,1.4946961458842404e-54,0.16719755918204637,0.12342200863916092,0.03168842816071473,2.058288089670167e-06,0.00031499562289714515,4.075359082261827e-08,4.3570541103262405e-08,0.002541108629065419,0.0007015066589584229,0.0008817272460596213,0.023959523691971716,0.005938407796013546,2.174217421658163e-08,2.248123631863219e-06,0.00018983769404313464,1.0256752352657973e-13,0.0001431153560620577,8.816597519813799e-05,1.8632154435864685e-12,0.008284131646469796,0.000178636097344685,0.0030798205419398502,1.9204930385065623e-07,0.000192260787579727,0.019870502526723642,3.797559088666272e-07,0.0014940539095435721,0.017931815012266164,0.0017432952749702043,2.5194607651987387e-08,2.7500891149053315e-08,6.952409894323616e-07,1.35600863103352e-06,5.997248756903124e-05,1.0956494984748612e-09,4.993356711238617e-10,2.4679431084307547e-07,2.5335655423678785e-08,8.56751046870853e-06,5.6372305819380745e-06,4.1464539007802267e-17,9.568510828241796e-17,3.341373566518458e-07,3.579236994223308e-15,7.892379804617195e-06,8.142596529219206e-06,7.853313947336726e-12,4.4976714607361973e-10,2.2394956178959658e-15,2.594124068335281e-17,3.448194151532443e-11,5.760354158899583e-13,2.0997618566469023e-06,1.1417511688779316e-05,7.247108320222399e-05,4.226146675831652e-12,1.9480299698788354e-09,7.467835426309696e-12,1.906733943677113e-13,1.54059158423329e-12,4.977401407918229e-14,5.503678399104845e-06
62,0.11205859375,0.7718272287797988,896.0887955921798,0.41049056066994966,0.5899840470348049,1.497095813855686e-54,0.1652713841058428,0.12217136129414388,0.032263598592247734,2.2727551950523037e-06,0.00032127420187962963,4.7016986606461236e-08,5.1817471258956866e-08,0.002557943765942483,0.0007314777430182935,0.0008968194112074833,0.024493271856899642,0.006105909696136984,2.5966742835297042e-08,2.525655566464138e-06,0.0001949571888631555,1.4229147776564494e-13,0.00014687421630178236,9.0892369305391e-05,2.4164247022127508e-12,0.008449660172073764,0.0001842453447041947,0.003181085334131883,2.496033920413689e-07,0.00019956706673181305,0.020659679015074053,4.049245898339797e-07,0.0015428638107010874,0.018566519957886694,0.001785799575839522,3.2766121896661904e-08,3.540623518172588e-08,9.432780479323453e-07,1.6182499700117907e-06,6.474965222708193e-05,1.3510362021947858e-09,6.224254304063297e-10,2.7604389642095687e-07,3.212521717171078e-08,8.902206256802396e-06,5.913253621458108e-06,5.0057311301143816e-17,1.4556568904176324e-16,3.886127705246025e-07,4.272667501660743e-15,8.183533968138827e-06,8.92736708699647e-06,8.83236321962226e-12,5.565507810440394e-10,2.787287546433739e-15,3.195889292527049e-17,3.5363066726605377e-11,6.903703144133344e-13,2.1951363571137506e-06,1.4433393525400799e-05,7.36988715003378e-05,5.133399340573121e-12,2.669009144163307e-09,7.863924829632616e-12,2.366609052554999e-13,1.7432687287747519e-12,5.5067798931889324e-14,4.855348010556103e-06
63,0.11206250000000001,0.7823991177327526,907.4658761438745,0.40494395785595677,0.5900051536112751,1.4991300671873542e-54,0.16328782201113007,0.12090395579779244,0.032844296889531874,2.514092589364901e-06,0.0003276295969656975,5.434825292626466e-08,6.17607683793251e-08,0.0025748117283060368,0.0007626826131459483,0.0009115607143271481,0.02503534573082969,0.0062768135725276755,3.1152184473223364e-08,2.8352335422389047e-06,0.0002001862621725456,1.9817077908378344e-13,0.00015070575345914206,9.368257666407262e-05,3.132800522411362e-12,0.008617276209121106,0.00018998486960486907,0.0032859324559914504,3.2181953087891606e-07,0.00020706768422662714,0.021472647706300127,4.3210902989223353e-07,0.0015929133502186913,0.01921855211182819,0.0018282546749511597,4.2655507337419055e-08,4.5676932062770175e-08,1.2793440224151364e-06,1.934996429940586e-06,6.960063720435728e-05,1.6686062302758096e-09,7.775034979753722e-10,3.079782378010236e-07,4.0807035873963345e-08,9.250955863815574e-06,6.205910990549858e-06,6.073811255871319e-17,2.2071828415463112e-16,4.507250121141865e-07,5.090326197894054e-15,8.479769265790331e-06,9.704823602206089e-06,9.940093999609693e-12,6.824659995415481e-10,3.4842191420775096e-15,3.949234944828506e-17,3.628735947716949e-11,8.271149699735565e-13,2.293958032687406e-06,1.8095824120912574e-05,7.449081348157263e-05,6.174731132005004e-12,3.6434131341258334e-09,8.305773906405486e-12,2.909077769694433e-13,1.9719229148210357e-12,6.10518293837928e-14,4.241848804804081e-06
64,0.11206640625,0.7930928686259406,918.9491758589407,0.39948386379510975,0.5900331900545718,1.5008159891509283e-54,0.16124594547576332,0.11961982342340916,0.03343049200819215,2.7866173434081725e-06,0.0003340611204138265,6.296109088733287e-08,7.378331273107505e-08,0.0025917136274721084,0.0007951518133364806,0.000925892398258888,0.025585809178785033,0.006451128746993991,3.754709184572255e-08,3.180297127990084e-06,0.00020552739417156195,2.771487568206959e-13,0.00015461079390652525,9.653747429366082e-05,4.060022021952436e-12,0.008786989100824935,0.00019585585189237794,0.0033945357883962287,4.116804745297727e-07,0.00021476008216757676,0.02230969827340673,4.6146835877954077e-07,0.0016442220398274357,0.019888059075918858,0.0018706385357170883,5.5588218287829403e-08,5.9057270531395983e-08,1.7329788928744227e-06,2.3192077007159548e-06,7.449603936061458e-05,2.0645504593757428e-09,9.735059456869285e-10,3.427957768636581e-07,5.1935876921477736e-08,9.615069189851399e-06,6.516396104961254e-06,7.410520230847828e-17,3.333309849689937e-16,5.213279428480401e-07,6.0523455107001265e-15,8.78060931949243e-06,1.0469527162200202e-05,1.1195954314076858e-11,8.290616120698756e-10,4.37364416340002e-15,4.896202473824872e-17,3.727127993426789e-11,9.909936452859287e-13,2.3962907708501386e-06,2.2500693922049082e-05,7.480214499285313e-05,7.352439831981913e-12,4.9533495205811e-09,8.800287969880006e-12,3.5402323242377276e-13,2.2297595147911377e-12,6.784044396240308e-14,3.674831900375696e-06
65,0.1120703125,0.8039074059292548,930.5365066363457,0.39410982483911156,0.5900683284619935,1.5021424178160558e-54,0.15914484990290023,0.11831901605616442,0.03402214934409796,3.0954705393705716e-06,0.00034056792594664104,7.312015705023334e-08,8.836114054533674e-08,0.002608650631826149,0.0008289054583323877,0.0009397504836382521,0.026144727045465062,0.006628859684392545,4.546910726180687e-08,3.564631303088046e-06,0.0002109832111998893,3.8929009008471343e-13,0.0001585901798200144,9.945793737993511e-05,5.259449110160118e-12,0.008958808562940967,0.00020185936618624667,0.0035070810162099613,5.225891189112955e-07,0.00022264069195391227,0.02317109577002682,4.931699559070018e-07,0.0016968092271948231,0.020575143143631718,0.0019129356364871108,7.251403617758962e-08,7.653301248472415e-08,2.3425918348875216e-06,2.7875154552103147e-06,7.94100049178706e-05,2.559597531155682e-09,1.2220662352682958e-09,3.807231076558764e-07,6.623771227535445e-08,9.996075902855853e-06,6.845987303940169e-06,9.09525232895338e-17,5.011471764699276e-16,6.013350213160303e-07,7.181765271890841e-15,9.085502497655304e-06,1.1218165694850408e-05,1.2623110182052874e-11,9.975271866216307e-10,5.511757096286312e-15,6.09141243447869e-17,3.833347603834296e-11,1.187883274228615e-12,2.5021939934819754e-06,2.7748283016226458e-05,7.460052000527693e-05,8.664099007452695e-12,6.704508215742401e-09,9.355563684117378e-12,4.264242962992711e-13,2.5203128668791574e-12,7.557032986350548e-14,3.161704829489717e-06
66,0.11207421875000001,0.8148415008215816,942.2254411334449,0.38882140211629074,0.5901107380643867,1.503133037781247e-54,0.1569836608344977,0.11700161105346517,0.03461922978558356,3.4467762090596482e-06,0.0003471489839990588,8.51547348604834e-08,1.060863881012988e-07,0.0026256239647042064,0.0008639492075095635,0.0009530654052277754,0.026712164967459772,0.006810005657698984,5.532509582971154e-08,3.992398527417816e-06,0.00021655649000805498,5.492603346779161e-13,0.0001626447696227366,0.00010244483445448827,6.810112170343867e-12,0.009132744651235763,0.00020799635713699037,0.0036237663929007085,6.583890337430485e-07,0.00023070486048233185,0.024057077419564067,5.273898018675277e-07,0.0017506939178218376,0.0212798506620643,0.001955137323422692,9.466960243316667e-08,9.94072303789309e-08,3.1577326819912515e-06,3.361497683960058e-06,8.432248173894936e-05,3.1804169907887565e-09,1.538410139516761e-09,4.2202339160861714e-07,8.466622794019351e-08,1.0395753894988827e-05,7.196052129467277e-06,1.1234906956671624e-16,7.49757882565439e-16,6.917195578434919e-07,8.504723380544896e-15,9.393814687443557e-06,1.1949441543071013e-05,1.424923490046844e-11,1.1885782158064118e-09,6.971421087360757e-15,7.606378500627796e-17,3.949462511275018e-11,1.425139521973413e-12,2.6117214580637316e-06,3.394176228312636e-05,7.38693024429383e-05,1.0101833927492942e-11,9.032812390241708e-09,9.981054021751495e-12,5.082791281698635e-13,2.8474928767304324e-12,8.440489414546646e-14,2.7058041225133967e-06
67,0.112078125,0.8258936697569427,954.0133051705569,0.3836181699778231,0.5901605845625378,1.5038303002525364e-54,0.15476153869320533,0.11566771638762051,0.03522168881023799,3.847823544141569e-06,0.00035380305740335553,9.947602169138095e-08,1.2769582075108427e-07,0.0026426348985011815,0.0009002695215451482,0.0009657616422556523,0.027288189462580752,0.006994560678504849,6.7636531207819e-08,4.468175151262216e-06,0.00022225016672510785,7.784412651324919e-13,0.00016677544060301905,0.00010549902511737491,8.813495249687411e-12,0.00930880777205567,0.00021426761703600974,0.0037448037209303914,8.233801002363913e-07,0.000238946799742187,0.024967851035530304,5.643133796707873e-07,0.001805894635672609,0.022002161168325755,0.001997242054758234,1.236460041503277e-07,1.2938847399987532e-07,4.2415517124588525e-06,4.06933962205698e-06,8.922146983737382e-05,3.961364875511397e-09,1.9425189754683e-09,4.6700664041462314e-07,1.0847622645381788e-07,1.0816159504903253e-05,7.568052836195117e-06,1.3973395846546163e-16,1.1159175754439467e-15,7.935104239311852e-07,1.0050940807746754e-14,9.704822022678674e-06,1.2663749007764998e-05,1.6107662001324886e-11,1.4024046924911903e-09,8.846889882096271e-15,9.534551271573075e-17,4.077720461840613e-11,1.7119997570964261e-12,2.7249201084152753e-06,4.1185762779673544e-05,7.26099787590956e-05,1.1652334994141563e-11,1.2111154033102608e-08,1.0687793642929015e-11,5.99477985336098e-13,3.2155543593180184e-12,9.453952237744699e-14,2.3070027010014705e-06
