grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.029875,0.1282866097540608,1258.6366334581032,0.2793924297699578,0.6909090792586563,0.0,0.0022586066341763,0.0010555947843003,0.0054387127659451,0.1232920209228388,3.585878847063393e-06,2.6428477208218605e-07,9.488885055772063e-06,2.194561051742925e-05,1.4496399729146455e-05,0.033691280295236,1.952744099998024e-27,3.1384362954857056e-21,7.366287637468688e-05,6.814020835707432e-06,0.0092356142846777,0.0496760502952912,1.716139605730607e-07,1.8593013491854212e-16,1.1588305891037509e-12,2.3284782416804656e-10,1.1402718693250303e-06,1.5228707709140716e-05,1.961599893101808e-08,2.9951781602723174e-11,2.6113714315432237e-06,6.496921012470167e-12,3.1734743217629346e-11,1.990249187361039e-06,8.502103153535822e-10,3.297882458920347e-05,1.5604807514072754e-08,8.35303268349987e-05,4.021961839120741e-08,7.646001196503286e-09,1.169001574978751e-09,1.923390692321543e-11,6.84573784156107e-08,1.238447470337936e-06,4.358070026647371e-09,0.0259645879360667,3.1896662908438954e-08,0.0032583388763268,0.0019509351882786,1.0464958424777242e-05,0.0007886291054606,0.0437921796925741,0.0012826607270704,0.0032689272492078,0.002871501559491,0.0001942884731471,0.0001656494653559,4.300019925099295e-07,8.666740098638864e-07,3.512899768136429e-07,9.20787685900895e-07,1.3874925262510701e-07,6.587016533578931e-06,1.0090853955675776e-06,1.5509796662242097e-07,1.0721040433586245e-07,2.147923258664264e-08,4.717626527725154e-07,9.08423886326036e-06,7.383478133141469e-05,2.826712822355939e-10,3.098023180192676e-13,2.2011491048773279e-10,1.503129260513394e-05,7.517798492816894e-17,2.062085148281523e-07,7.557534955340229e-09,7.200159510540031e-06,0.0001402452095787,0.0002553544990529,7.238857073997068e-15,4.487583448300719e-05,4.521571884051641e-06,2.0212606256904432e-08,1.652667367040328e-11,2.019149343496074e-06,3.53857774404694e-05,2.4936180635080897e-12,2.112665742065164e-15,1.0307553623532918e-08,1.277922704006078e-10,6.016157921564078e-11,2.0767761664541357e-05,1.8921078039395472e-08,1.0186076993130942e-06,2.9638354814212e-16,4.762003673758872e-06,9.793975068639532e-09,1.3363323682676212e-08,1.391647486774399e-08,7.857826799640025e-08,7.732153396599671e-13,6.699783107154786e-12
0.0298906249999999,0.1289124848389437,1264.4134448083348,0.2780359727120821,0.6910018308507364,0.0,0.0020669356890401,0.0009075974466215,0.0049977846699313,0.1227125659683491,3.485277472589869e-06,2.8968037484140856e-07,1.1652845653446762e-05,2.528536309725609e-05,1.4375492310754934e-05,0.0338552327999592,1.9523567882109018e-27,3.1335874883224066e-21,7.177548461530406e-05,6.276137616010202e-06,0.0092800136171008,0.0501963129869804,1.9881920444329734e-07,2.927990986651446e-16,1.6439600886815336e-12,2.7682217650681635e-10,1.193594667197353e-06,1.5012995516796346e-05,2.3158709564293425e-08,3.8292949537480953e-11,2.591830127894102e-06,7.388791146988211e-12,3.8197167049943085e-11,1.9964998567028194e-06,8.55551490136678e-10,3.290522257609869e-05,1.7056710396543506e-08,7.821986415360199e-05,3.86395036476792e-08,7.332408156476039e-09,1.3531116946550023e-09,2.1184255932977248e-11,7.247493436096861e-08,1.206194346998334e-06,5.24130588244061e-09,0.0261310371653393,3.6887598715820996e-08,0.0032193531143128,0.0020557365301268,1.1819637524785413e-05,0.0008098446757161,0.0441902637209528,0.0012879911578397,0.0031839325669514,0.0028385293219231,0.0001966044969048,0.0001601964182589,4.287395105765404e-07,8.510498826308373e-07,3.590121854896791e-07,9.702319389972276e-07,1.418299065275429e-07,6.949202896290248e-06,1.0880901777701322e-06,1.789849460896821e-07,1.244768454942503e-07,2.5032244343558863e-08,5.559577131233779e-07,9.956324244287206e-06,7.39533071704489e-05,2.9117116306275325e-10,3.3977119482043266e-13,2.421474260578101e-10,1.558953178234828e-05,8.839443795879542e-17,2.085585797348815e-07,8.582479801888067e-09,7.650032551124129e-06,0.0001495120433635,0.0002449534167845,7.721698724478109e-15,4.500848223902175e-05,4.865383710607189e-06,2.3516997702842863e-08,1.819011436867506e-11,1.8749719165640496e-06,3.835436261718134e-05,2.7051844156655912e-12,2.4280375862040017e-15,9.405434252268104e-09,1.1403802529990266e-10,5.997370349048989e-11,2.0276021281971537e-05,1.9160611759096237e-08,1.0300307486662363e-06,3.3665289911970536e-16,4.666741083801818e-06,9.670404411028369e-09,1.3413515710319424e-08,1.3133006188179013e-08,7.904528024986617e-08,8.098021377568116e-13,7.039546187108972e-12
0.02990625,0.129528292214023,1270.096805229864,0.2767141246400646,0.6910931842475075,0.0,0.0018842278453853,0.0007727811982747,0.0045721449488248,0.1221413800288295,3.3762414144654383e-06,3.1507321613797e-07,1.4195985885023115e-05,2.899402998751047e-05,1.4240865861332004e-05,0.0340138631263315,1.9519258824564382e-27,3.131403375328624e-21,6.957990064115284e-05,5.752964326302898e-06,0.0093203620583329,0.0507184446570812,2.2842164177467267e-07,4.50902419959797e-16,2.2961999832414624e-12,3.2477647605754587e-10,1.2370926303455472e-06,1.4756468847788552e-05,2.7107984517575563e-08,4.8306424024023486e-11,2.565232258605412e-06,8.307141927181594e-12,4.5312860247247406e-11,1.9974629989266843e-06,8.522683686459495e-10,3.2747674810201766e-05,1.843828071954428e-08,7.283486556175365e-05,3.684339672219262e-08,6.950695488482052e-09,1.5539525265770442e-09,2.312683797210115e-11,7.590813014045752e-08,1.16939263041304e-06,6.262877954284186e-09,0.0262950090750135,4.2274490048241626e-08,0.0031740940859704,0.0021632963560178,1.3255073220899786e-05,0.0008300270117452,0.0445775955220439,0.0012925045412709,0.0030898928769419,0.0027980320259226,0.0001989168890024,0.0001542843559307,4.223359405958101e-07,8.248614166599793e-07,3.6315238269511873e-07,1.0105384526769378e-06,1.4345804070060165e-07,7.275365515049959e-06,1.1649762912894345e-06,2.0472403857407746e-07,1.4324624020214926e-07,2.89456142412449e-08,6.497464509207496e-07,1.0836535680587544e-05,7.364155250368413e-05,2.977101239242426e-10,3.7076661160467337e-13,2.647042985281249e-10,1.6152567235405115e-05,1.0259230602932263e-16,2.1092223511127754e-07,9.663580695598603e-09,8.081466541781984e-06,0.0001584182776541,0.00023399179725,8.197545215254367e-15,4.512780961903159e-05,5.20576055873527e-06,2.714387255204973e-08,1.997590998362434e-11,1.7341699045758174e-06,4.132643754221107e-05,2.9130627624436133e-12,2.7660699772121064e-15,8.486063850760156e-09,1.0075195052623323e-10,5.971497840308419e-11,1.975647150476063e-05,1.932195057187658e-08,1.0371786039490915e-06,3.77794957191782e-16,4.563733150802295e-06,9.49078716995751e-09,1.3392037232367962e-08,1.2335936110021897e-08,7.914048727652989e-08,8.426632371759447e-13,7.357482005255059e-12
0.029921875,0.1301331718214135,1275.6796465595253,0.275427917994538,0.6911827509761352,0.0,0.0017109572461815,0.0006513343784711,0.0041634335500019,0.1215791908153807,3.259353561936891e-06,3.401934660830903e-07,1.7144154603903976e-05,3.308176572371758e-05,1.4092753122762631e-05,0.0341668273985366,1.9514927338148348e-27,3.126039788881092e-21,6.712493435580993e-05,5.248637833460712e-06,0.009356191537635,0.0512421568116478,2.6015784215134025e-07,6.785661724311409e-16,3.154231241873555e-12,3.7572599491590887e-10,1.2690300728072987e-06,1.4456816981407723e-05,3.143992297202481e-08,6.006818860138102e-11,2.5311281836512723e-06,9.225572134200986e-12,5.294869256408079e-11,1.9922525871040678e-06,8.408923354831027e-10,3.24983198388066e-05,1.9706016689572464e-08,6.74278767158915e-05,3.484595447714668e-08,6.514895731555586e-09,1.7694108981889055e-09,2.5011505581085416e-11,7.860809584449096e-08,1.1281338847058052e-06,7.433263574073294e-09,0.0264562063047628,4.795795739659736e-08,0.0031224963902344,0.0022731676006369,1.4759067026307194e-05,0.0008488491761129,0.044953881431999,0.0012960407365656,0.002987134303538,0.0027497944817379,0.0002012199281192,0.0001479498267134,4.1100041393004316e-07,7.88840563433809e-07,3.637256279772125e-07,1.0406807474505171e-06,1.4362787646056942e-07,7.5562369753701455e-06,1.237999793555402e-06,2.3199650298314442e-07,1.633123267536659e-07,3.319920115870135e-08,7.527635544820657e-07,1.1708445257482267e-05,7.290110781261857e-05,3.020744672006292e-10,4.024105601311836e-13,2.873954151347735e-10,1.671910825843042e-05,1.174397924394271e-16,2.1329304446513e-07,1.0776653909602564e-08,8.484568057551456e-06,0.0001667668005273,0.0002225492778618,8.660864320788689e-15,4.523447844749022e-05,5.535061121266161e-06,3.1076969161751795e-08,2.1885910941755718e-11,1.597563479373051e-06,4.425284910324094e-05,3.1107321163087738e-12,3.12021534620075e-15,7.568571851715447e-09,8.81150768229352e-11,5.938709998414121e-11,1.9211349605453643e-05,1.939190710713484e-08,1.0397052723439511e-06,4.185493805208024e-16,4.453389511591302e-06,9.255686806437142e-09,1.3294857447118286e-08,1.1535139719773486e-08,7.883561187143931e-08,8.711165257289449e-13,7.64714565826794e-12
0.0299375,0.1307262845512861,1281.1552327248148,0.2741782844615023,0.6912701364833039,0.0,0.0015475001341805,0.000543217832639,0.0037731872741327,0.1210267061364753,3.135373999468303e-06,3.648451194504842e-07,2.0513015456972404e-05,3.7556675318660846e-05,1.393159538720358e-05,0.0343138180316718,1.951005933588313e-27,3.124110876351396e-21,6.446802973118706e-05,4.767035351803743e-06,0.0093870180201553,0.0517671355418006,2.936593250204284e-07,9.974364704691028e-16,4.257084175449781e-12,4.28321392237442e-10,1.2880612848460122e-06,1.4112192337073453e-05,3.6110963536920695e-08,7.356341411979578e-11,2.489213777451964e-06,1.0115463465350559e-11,6.092297924014703e-11,1.9800384388505888e-06,8.223840823406701e-10,3.215046061779747e-05,2.081900302367782e-08,6.205272286465764e-05,3.2670833508939374e-08,6.0407191954141115e-09,1.996511887185482e-09,2.6785595640241984e-11,8.044933487647548e-08,1.082632364915009e-06,8.761948996979732e-09,0.0266143268768145,5.3802544124544326e-08,0.0030646001469029,0.0023848358980389,1.631722857373261e-05,0.0008659815280528,0.045318913108539,0.0012984190416461,0.0028762007359587,0.0026937196725194,0.0002035072687585,0.0001412390170432,3.951930828187588e-07,7.442343221890065e-07,3.609108700025665e-07,1.0601687893190064e-06,1.4240231094732508e-07,7.783634708820312e-06,1.3054009459223676e-06,2.603977162722065e-07,1.843970253302078e-07,3.7761281513764066e-08,8.643155550774527e-07,1.255478407627631e-05,7.174382188617853e-05,3.041023173782945e-10,4.342530758417362e-13,3.0978013402769657e-10,1.728782648852838e-05,1.325077520594174e-16,2.1566272314267507e-07,1.1891348145941233e-08,8.849713121576753e-06,0.0001743604255904,0.0002107169748918,9.106224609861335e-15,4.532920752235535e-05,5.845144965671142e-06,3.528652927744056e-08,2.392086271367021e-11,1.4659097067207044e-06,4.708241966018074e-05,3.2912051693167317e-12,3.4817808435343597e-15,6.671953490304978e-09,7.628013184989993e-11,5.899303166774127e-11,1.864314780865836e-05,1.935968285874278e-08,1.0373935125977685e-06,4.574900021591837e-16,4.336208152349619e-06,8.967624255173856e-09,1.3120230438819328e-08,1.0740713769761526e-08,7.811279759991043e-08,8.945883065361538e-13,7.902615269217557e-12
0.0299531249999999,0.1313068473637637,1286.5172771931611,0.2729660317991197,0.6913549474049326,0.0,0.0013941240290608,0.0004481575146113,0.0034027907710194,0.1204846064685884,3.00522275242798e-06,3.889286321080625e-07,2.4305347428950523e-05,4.242589180034209e-05,1.3758028628788296e-05,0.0344545708256112,1.9505219368720968e-27,3.118228484147992e-21,6.16718789255921e-05,4.31160182757848e-06,0.0094123490847664,0.0522930428370596,3.2846231859032453e-07,1.4318972735887789e-15,5.640611400412131e-12,4.809186334061235e-10,1.2933502500850717e-06,1.372140867505626e-05,4.105755477411587e-08,8.866471177525663e-11,2.4393619165028384e-06,1.0948590746739339e-11,6.901474246240685e-11,1.960102411597693e-06,7.980335031925595e-10,3.169897637181069e-05,2.1742193990456744e-08,5.676273931003901e-05,3.0350203218255475e-08,5.544309433509386e-09,2.231491025209721e-09,2.839757695746469e-11,8.134204964203064e-08,1.033227929423324e-06,1.0257485916724508e-08,0.0267690686204281,5.96408471355359e-08,0.0030005590610814,0.0024977265837731,1.7913342694354976e-05,0.0008811010442249,0.0456725666892057,0.0012994431043984,0.0027578524618992,0.0026298434679849,0.0002057720065853,0.0001342071120909,3.756051006528026e-07,6.927634825069249e-07,3.5502918683183186e-07,1.0690647293765552e-06,1.3990516221825282e-07,7.951044284491971e-06,1.3655103037371244e-06,2.894511713787629e-07,2.0615765634456414e-07,4.2589240799905366e-08,9.833809474633008e-07,1.3358254180638434e-05,7.019056289415675e-05,3.036930485945579e-10,4.657824707113211e-13,3.3138757492355097e-10,1.785737627615268e-05,1.472961710799471e-16,2.1802095190106605e-07,1.2972464947044117e-08,9.168030104865318e-06,0.0001810124152821,0.0001985953588561,9.528442334502423e-15,4.541275270475802e-05,6.127775921359241e-06,3.9727273140072224e-08,2.6080360462450485e-11,1.3398631475630011e-06,4.976401714350986e-05,3.4474709519133344e-12,3.840220268913025e-15,5.814077979089937e-09,6.536391045360919e-11,5.853703180768659e-11,1.8054579475396477e-05,1.9217554533511782e-08,1.0301574820711906e-06,4.931441434402129e-16,4.21276943249385e-06,8.631018396312236e-09,1.2868966900529912e-08,9.962450252422788e-09,7.696610334855381e-08,9.126464761200295e-13,8.118742255577179e-12
0.02996875,0.1318741252053102,1291.7600538617526,0.271791823085352,0.6914367989612927,0.0,0.0012509817434267,0.0003656518465945,0.0030534294666142,0.1199535385879477,2.8699539636240427e-06,4.124518714252107e-07,2.8509106334147533e-05,4.76965469496656e-05,1.3572861664132044e-05,0.034588870220314,1.9499757189734378e-27,3.1165330059240746e-21,5.880058035603651e-05,3.885203582385761e-06,0.0094316927430682,0.0528195181312824,3.640210564646461e-07,2.007792758717162e-15,7.33279798214274e-12,5.316709001045794e-10,1.2846485085396567e-06,1.328415841987672e-05,4.6197453897428346e-08,1.0511863590207065e-10,2.381644405588556e-06,1.1699589654430822e-11,7.697976627944168e-11,1.931893971592107e-06,7.693147113446761e-10,3.114068602693473e-05,2.2448227922359448e-08,5.160896284089919e-05,2.7923461086695615e-08,5.041050505650009e-09,2.469957481922543e-09,2.979952655555471e-11,8.12389908660211e-08,9.803811404580629e-07,1.1927685132222705e-08,0.0269201338723577,6.528168625752859e-08,0.0029306435318544,0.0026112144051213,1.9529739735330227e-05,0.0008939005988403,0.0460147991676243,0.0012989080383576,0.0026330509688267,0.0025583450391528,0.0002080067671313,0.0001269171864206,3.5308633760083525e-07,6.364403403958246e-07,3.465093911496642e-07,1.0679339815130111e-06,1.3630736462997252e-07,8.054034978691038e-06,1.416838798345248e-06,3.186321205545357e-07,2.282018016715042e-07,4.7630750267278855e-08,1.1086369249959593e-06,1.4102340195243102e-05,6.826941940328255e-05,3.0081584827690035e-10,4.964394020448924e-13,3.5173822319938256e-10,1.842641720418043e-05,1.6126435163135628e-16,2.203552350002421e-07,1.398196854422471e-08,9.431838711721384e-06,0.0001865572728362,0.0001862916446085,9.922784040253711e-15,4.548588782042833e-05,6.375075902131714e-06,4.4338683567350456e-08,2.8362737612938943e-11,1.2199469618023242e-06,5.2248548846826086e-05,3.5729961113079318e-12,4.183670040062246e-15,5.010205544571653e-09,5.544502803184858e-11,5.802462333907312e-11,1.7448541187346283e-05,1.896147820732336e-08,1.0180447468744003e-06,5.24092292740461e-16,4.083727590645268e-06,8.251983965458299e-09,1.254441843058971e-08,9.209292305925922e-09,7.540275570414225e-08,9.250290052339096e-13,8.291353991551567e-12
0.029984375,0.1324274662512138,1296.8784897689925,0.2706561607533341,0.69151532212245,0.0,0.0011181104390788,0.0002949928623753,0.0027260481168117,0.1194341102464987,2.730722714843287e-06,4.355298588585e-07,3.309636590246195e-05,5.337645501888903e-05,1.3377048544647478e-05,0.0347165526268162,1.949438198361202e-27,3.11017667591254e-21,5.591583098573935e-05,3.490021741881272e-06,0.0094445671541987,0.0533461800990527,3.9972879673404057e-07,2.750898790989405e-15,9.349014799309534e-12,5.786753806158598e-10,1.2623242494162063e-06,1.280122580112369e-05,5.1432450553771915e-08,1.2254444432679766e-10,2.316341011889812e-06,1.2348005466917876e-11,8.456782587626555e-11,1.8950784652180023e-06,7.377331416813347e-10,3.047463181648142e-05,2.2919221858942306e-08,4.66383864159964e-05,2.543519954723037e-08,4.5445613361280855e-09,2.70706642418819e-09,3.095020856164072e-11,8.014077224150489e-08,9.246607507237932e-07,1.3779850000396044e-08,0.0270672342079255,7.052203174828858e-08,0.0028552382016899,0.0027246356122853,2.114763935344106e-05,0.0009040975303014,0.0463456419351794,0.0012966093930291,0.0025029311821161,0.0024795518712223,0.0002102038166051,0.0001194386275003,3.285804977618878e-07,5.774322549921893e-07,3.358434440550981e-07,1.057744272421651e-06,1.3180899934647825e-07,8.090586521851768e-06,1.4581756867911836e-06,3.473873688904195e-07,2.5010167441906e-07,5.2824902294390344e-08,1.238481352162183e-06,1.4771980584743151e-05,6.601392503511207e-05,2.9551217663956727e-10,5.25636676995591e-13,3.7036923093728576e-10,1.8993635605808372e-05,1.7387642299983618e-16,2.226508165135862e-07,1.4881569626812549e-08,9.634981683016818e-06,0.0001908607953017,0.0001739168080619,1.028505749675224e-14,4.554938712589768e-05,6.579986071805148e-06,4.9045873889484906e-08,3.076508738936545e-11,1.106541462798715e-06,5.449063095640315e-05,3.662230612162973e-12,4.4996999199983136e-15,4.272262467586081e-09,4.65631362913178e-11,5.7462498318343285e-11,1.6828070459469902e-05,1.859135566208972e-08,1.0012187587176522e-06,5.491035582975611e-16,3.949799596702104e-06,7.837989334180271e-09,1.2152362761984654e-08,8.488899839641432e-09,7.344307640211104e-08,9.316568473114549e-13,8.417349191427051e-12
0.03,0.1329662878625873,1301.8682421379267,0.2695593746887574,0.6915901702559716,0.0,0.000995435388264,0.0002353004815505,0.0024213175343124,0.1189268856750005,2.5887474514098764e-06,4.583701283722817e-07,3.802350840461736e-05,5.947417700850133e-05,1.3171657615448007e-05,0.0348375077491075,1.9488320557283397e-27,3.108686200283676e-21,5.307349721251632e-05,3.127491684120719e-06,0.0094505109701282,0.0538726284786124,4.349411283414768e-07,3.684824676527541e-15,1.1687409408933616e-11,6.201181394831635e-10,1.2273323558128571e-06,1.2274668994487104e-05,5.665252733502784e-08,1.404478977702811e-10,2.2439344499322057e-06,1.2879343721141416e-11,9.154251830506415e-11,1.849573405310196e-06,7.046797132101104e-10,2.970225939001187e-05,2.3146775842219173e-08,4.189242861561723e-05,2.293263903297045e-08,4.066002700210851e-09,2.937752284472685e-09,3.1816570669846424e-11,7.809436767589341e-08,8.66724110933402e-07,1.5820997028875637e-08,0.0272100951294579,7.516141780565734e-08,0.0027748340787098,0.0028373017993043,2.274744103787941e-05,0.0009114413692298,0.0466651925556968,0.0012923534639953,0.0023687620162436,0.0023939389735728,0.0002123551891136,0.0001118451744188,3.030334800212368e-07,5.178489151373423e-07,3.235405650293653e-07,1.0397286759141577e-06,1.2662011028962466e-07,8.061167451818978e-06,1.488652869573615e-06,3.751595800374664e-07,2.71413033274394e-07,5.8103485379807774e-08,1.3710733574661789e-06,1.5354100296977452e-05,6.34613100583098e-05,2.8789622124100607e-10,5.527807498684975e-13,3.8685654504913226e-10,1.9557766139537512e-05,1.846425563697766e-16,2.2489066196539726e-07,1.5635580593308963e-08,9.773046086939814e-06,0.0001938282309603,0.0001615824342545,1.0611725462476195e-14,4.5604010712544505e-05,6.7366889503333966e-06,5.3763043912225546e-08,3.328321028128292e-11,9.998839227624038e-07,5.644987708630736e-05,3.711057341104199e-12,4.776202713110966e-15,3.6081469801451284e-09,3.872229257575717e-11,5.685836248922761e-11,1.6196301469290214e-05,1.8111124597553345e-08,9.799439072998895e-07,5.672274737758161e-16,3.811752134028859e-06,7.397445827410157e-09,1.1700678206162328e-08,7.807215908473932e-09,7.111993614082968e-08,9.32630494608111e-13,8.494733127532036e-12
0.0300156249999999,0.1334901096252767,1306.7257521827908,0.2685016157913006,0.6916610248937818,0.0,0.0008827777663094,0.0001855658282792,0.0021396125667829,0.1184323817479831,2.4452703610371683e-06,4.812479290716613e-07,4.323254920492788e-05,6.599841226997966e-05,1.29578397078773e-05,0.0349516781810564,1.9482408649839868e-27,3.101944489567709e-21,5.0320939478092976e-05,2.798291132317807e-06,0.0094490938280889,0.0543984458942313,4.689876953329111e-07,4.828872507680033e-15,1.4325471360260732e-11,6.544312871809858e-10,1.1811337199449409e-06,1.1707937346687209e-05,6.174080019186711e-08,1.5824940439485835e-10,2.165091491929836e-06,1.3285312605071658e-11,9.769657966363838e-11,1.795567901041671e-06,6.713199119827815e-10,2.8827479946730596e-05,2.313196656016943e-08,3.740570752107638e-05,2.046278960225784e-08,3.613742866081454e-09,3.1569151163019766e-09,3.2375370874648306e-11,7.51891930388557e-08,8.072922883244515e-07,1.8057930145147853e-08,0.0273484604705912,7.901714634758456e-08,0.0026900156587907,0.0029485147087619,2.430896223569442e-05,0.0009157203460726,0.046973605051097,0.00128596810226,0.0022318992918659,0.0023021219194041,0.0002144528273125,0.0001042126674886,2.773249439617813e-07,4.596034161474968e-07,3.100841427484048e-07,1.0152368680254014e-06,1.2094284206105901e-07,7.968675934492745e-06,1.5077975727205689e-06,4.014030668206845e-07,2.916903451498376e-07,6.339174481776015e-08,1.5043570647406844e-06,1.583792325784589e-05,6.0651246680199656e-05,2.7814880770325733e-10,5.772968468217974e-13,4.00835958693418e-10,2.011761077280647e-05,1.931621238518792e-16,2.270555117348943e-07,1.6213683898393263e-08,9.843445065606518e-06,0.0001954096865455,0.0001493975555357,1.0900045555915435e-14,4.5650492877486354e-05,6.840943356266093e-06,5.8397984877776656e-08,3.5911713238043816e-11,9.000833226968056e-07,5.809184869353819e-05,3.717123829647424e-12,5.002314659539794e-15,3.021718126930522e-09,3.189537114399945e-11,5.6220724853136046e-11,1.555641897801125e-05,1.7528449314221557e-08,9.54559612689094e-07,5.778795478457282e-16,3.670386989424036e-06,6.9392174168668355e-09,1.119889110637346e-08,7.1687005816433965e-09,6.847687794695226e-08,9.28252537010788e-13,8.52257556566539e-12
