,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
127,0.0285546875,1.078560388428999,1776.4409880654948,0.18137995651077776,0.613841073275872,0.0,1.5521891916393307e-05,0.0012635715897160442,0.020805734520485928,0.00028096316917553536,6.622138718786826e-05,0.00013473694263288098,0.0003818265460146122,0.002002635323731128,0.0665408161432236,0.0,0.0,1.872219823901341e-05,2.1874340976571883e-07,0.09115500346178693,0.05833372358560109,8.589920438364824e-06,2.108706690185009e-07,1.2332367551046714e-06,9.242067909316043e-06,0.0001757060812473899,9.847880843479113e-05,3.974369165381782e-05,4.1099499775222515e-06,0.0018195665276668814,2.6133950380774913e-07,5.8596031812834e-07,1.719695707092128e-05,1.4056270365130369e-08,0.00030686812967664693,2.2508886385894252e-06,0.00023881906736143962,3.292751792401959e-06,9.705971114571834e-08,8.519700200911138e-07,1.4625505220274684e-09,1.1669096558577531e-07,6.0640413410226054e-06,9.896637265611546e-07,0.08461171946694024,3.517926744239092e-06,0.0001266169775262648,0.016182683903418673,0.0021120078688808635,0.0019358720368184027,0.02708595937684563,0.00045752226556385045,0.004941071700850188,1.5769841955946725e-06,1.1664692582645752e-06,0.0001327799412218665,8.989398237320272e-05,7.60010936812566e-05,0.0011877053857280021,7.192655603758633e-08,5.745808120303583e-13,3.673332508694696e-14,2.8611008201992474e-11,2.2259410104260082e-10,5.7912892331475e-08,0.003478714555996298
128,0.028562499999999998,1.083775069162717,1783.9740292113597,0.1805072296499461,0.6140389319662671,0.0,1.074077306113277e-05,0.0010712208240859634,0.019719354117753943,0.00026331123061389513,6.95600612831662e-05,0.00013530742304525422,0.00040760053983793037,0.0019972961361772274,0.06680997347126286,0.0,0.0,1.7465388037868503e-05,1.9884463091991017e-07,0.09144759141886875,0.059396515646136835,8.4463887069988e-06,2.440563779722253e-07,1.3018314705461798e-06,9.281710294813294e-06,0.0001706844022829802,9.338150875602404e-05,3.837566089082261e-05,4.088832820715393e-06,0.0017984453512605654,2.5884543481407513e-07,5.971695034551439e-07,1.642345836848918e-05,1.3745965894317491e-08,0.0002790835223119364,2.1100489152403352e-06,0.00020943747156869385,2.864685963433789e-06,8.622186247188876e-08,8.602921255689597e-07,1.3898488762153547e-09,1.027502460063645e-07,5.503735203882498e-06,1.079040388876742e-06,0.08503684541131383,3.2589055696853577e-06,0.0001126558563215871,0.016274175286149044,0.002107375077738353,0.0018074666296118925,0.027117233821444597,0.00047193845172569833,0.004441253424978858,1.425170858525444e-06,1.0487024636740669e-06,0.00013071784880410806,8.837005878838128e-05,6.977937408926876e-05,0.001067444791130876,6.298002136835778e-08,4.844354143840715e-13,3.227936185629591e-14,2.3322401508598203e-11,1.6984015339694046e-10,4.712279171996515e-08,0.0032411609308871598
129,0.028570312499999997,1.088677915220422,1791.0914605207643,0.17969431690613788,0.614219475550487,0.0,7.381978341499037e-06,0.0009060767157347192,0.018681423060560608,0.0002463689051830334,7.28905963731249e-05,0.00013565959141478853,0.00043344609751025934,0.0019920382065150887,0.06705946505463332,0.0,0.0,1.6285376968356217e-05,1.8200577613205363e-07,0.0916902077623705,0.060453002388258466,8.281069580128969e-06,2.7977118879100954e-07,1.364255321213882e-06,9.274475663244888e-06,0.0001652571287550362,8.840740133750996e-05,3.693124868550476e-05,4.049105333040827e-06,0.001773813416989823,2.550082451042748e-07,6.050159984903171e-07,1.5645341930476317e-05,1.3415361700783465e-08,0.0002531939168684598,1.9718832421264986e-06,0.0001831771958073616,2.484517174462086e-06,7.637074277401036e-08,8.63860354241182e-07,1.3130847351185667e-09,9.032890221994815e-08,4.972224219644085e-06,1.1699347423791235e-06,0.08543124715793152,3.0199867595387496e-06,0.00010094556395670622,0.016352816261203513,0.0020987489988132085,0.00168159487170757,0.027145675832820654,0.0004867799266396068,0.0039829917628577596,1.2856468015601332e-06,9.415518129815144e-07,0.00012778860969924364,8.628763622194509e-05,6.365255477828758e-05,0.0009558580498658444,5.5147289287430195e-08,4.0945811547755705e-13,2.8361842192395878e-14,1.9030938301032686e-11,1.2903667829023078e-10,3.82976288089012e-08,0.003014190505051144
130,0.028578124999999996,1.093281062312312,1797.8104265376287,0.17893773167421007,0.6143831912650874,0.0,5.039089238240617e-06,0.0007648723683939852,0.017690841741737406,0.00023016954078188033,7.619860460131121e-05,0.0001358203366546358,0.00045918577914717964,0.0019869047523461358,0.06728977114078995,0.0,0.0,1.5179365397727261e-05,1.6771172852421949e-07,0.0918853841395575,0.061501977430291586,8.09629968516195e-06,3.1773769549931786e-07,1.4196565980853517e-06,9.222900550231521e-06,0.00015950063870951263,8.35767713193429e-05,3.543397822564677e-05,3.993171230002539e-06,0.0017458364919435124,2.4998896883027736e-07,6.095421181330266e-07,1.4867739509654662e-05,1.3063268872150437e-08,0.00022922327841025172,1.837603083777673e-06,0.00015980308920326657,2.148641654636889e-06,6.745266384547878e-08,8.627654264825195e-07,1.233548928892385e-09,7.928363751186834e-08,4.47207147354413e-06,1.2617424571454706e-06,0.08579630390173179,2.802895908872167e-06,9.11281896978282e-05,0.016419567057885644,0.00208658682060011,0.0015590721737494004,0.02717155127395699,0.0005020809287285002,0.0035644853745105494,1.1576851476574517e-06,8.441624210227792e-07,0.000124085754425153,8.370636845151126e-05,5.770145977602249e-05,0.000853152315359146,4.8348246323694266e-08,3.473178742525816e-13,2.494720392217936e-14,1.554223153004847e-11,9.766034862358592e-11,3.1096507010219865e-08,0.0027980956721860534
131,0.0285859375,1.0975975284197956,1804.1489367228319,0.1782340315380877,0.6145306540808372,0.0,3.413825451240959e-06,0.0006445814704965728,0.016746401747180204,0.0002147358709609268,7.947040574723633e-05,0.00013581363200840986,0.0004846492997835016,0.001981935537283818,0.06750142420715517,0.0,0.0,1.4144356140366117e-05,1.555423501761949e-07,0.09203580542098007,0.06254226947817301,7.894428031949576e-06,3.5760803353557475e-07,1.4673628959914121e-06,9.130169659802428e-06,0.0001534904233319381,7.890489831861743e-05,3.390502439453855e-05,3.923358912693008e-06,0.0017147207389768535,2.439654303467606e-07,6.108553014363389e-07,1.4095585359805718e-05,1.2689552697775633e-08,0.00020715870050284392,1.7082294806996687e-06,0.00013907837174557838,1.8533091221160394e-06,5.941169465254873e-08,8.571989462545946e-07,1.1525207380034737e-09,6.948103386836927e-08,4.005071764026538e-06,1.3538877358602038e-06,0.08613348561073314,2.608431949255276e-06,8.289294043279298e-05,0.01647535814825909,0.0020713413490627826,0.0014406398912318666,0.027195099816169067,0.0005178702240058435,0.003183703395460387,1.0405912535214987e-06,7.557614617188053e-07,0.0001197171049001819,8.069566759488385e-05,5.199417312340219e-05,0.0007593273609645183,4.2489415484006274e-08,2.9594812654530005e-13,2.199384114783073e-14,1.270173411251006e-11,7.366336246168481e-11,2.5233278660766472e-08,0.00259304492672529
132,0.028593749999999998,1.1016409359628763,1810.125510061668,0.17757984955896586,0.6146625133524176,0.0,2.28910030809036e-06,0.0005424323957743597,0.01584680706398119,0.0002000809338363161,8.269320531864443e-05,0.00013566047992627023,0.0005096766737204501,0.0019771665262885343,0.06769500268647388,0.0,0.0,1.3177175920167329e-05,1.4515030806448798e-07,0.09214426089274941,0.06357275220012225,7.677854434694953e-06,3.989690546962317e-07,1.506879160721331e-06,8.999981217500737e-06,0.00014729943321286558,7.440274801730708e-05,3.23630800666303e-05,3.84187253981903e-06,0.0016807067880558024,2.371318750837553e-07,6.091197840784323e-07,1.333352251739783e-05,1.229506446241793e-08,0.00018695635700267572,1.5846539594675694e-06,0.00012076938777711751,1.5947306303557048e-06,5.2190704559209986e-08,8.47446757501097e-07,1.071229898831353e-09,6.07969982727476e-08,3.5722923244010373e-06,1.4458299914234881e-06,0.08644432566800435,2.4366885585704764e-06,7.597132101992196e-05,0.01652108254606604,0.0020534517933689677,0.001326947080986621,0.027216537198006555,0.0005341705292246818,0.002838453859320624,9.336958225146082e-07,6.756424151748879e-07,0.00011480122010727967,7.733225839421833e-05,4.658514609653466e-05,0.00067421016391808,3.746994710678552e-08,2.5351432481132307e-13,1.9456208555089556e-14,1.0385859292055315e-11,5.5397754042937466e-11,2.0467056454657907e-08,0.002399094916107356
133,0.028609375,1.1089507497959632,1821.0517581350018,0.17640930423453927,0.6148813393513555,0.0,1.0700468221762804e-06,0.00038518820980824154,0.01418023907743424,0.0001731558096978731,8.89475275167851e-05,0.00013497035026206291,0.0005579133957193397,0.0019683373692367403,0.06802937634934234,0.0,0.0,1.1438535317469771e-05,1.2884091480759696e-07,0.09224378508347308,0.06559835494462453,7.209166389268304e-06,4.846209701058016e-07,1.5601783420097486e-06,8.64015146087282e-06,0.00013460016750957014,6.59404792010873e-05,2.929315272796025e-05,3.6504434022183523e-06,0.0016048983795229326,2.2170822307566858e-07,5.971681372099242e-07,1.1854458659984313e-05,1.1450554158468062e-08,0.00015197396201577988,1.3583498798081084e-06,9.075347561714284e-05,1.1770851378476323e-06,4.006824272630392e-08,8.166181226815997e-07,9.126138083082506e-10,4.642439908786926e-08,2.811539313107904e-06,1.6270624095326458e-06,0.08699100493311022,2.16070987072085e-06,6.538414331720452e-05,0.01658482009567921,0.0020110583591154622,0.001115673568039464,0.027253618784826072,0.0005683048846048156,0.0022483701317322978,7.490430523516871e-07,5.385378165287572e-07,0.00010372504274974846,6.980375530834467e-05,3.679413645601949e-05,0.0005293446508866704,2.9604740436491856e-08,1.9018508780526424e-13,1.5459422004050644e-14,6.96617828969162e-12,3.125131034608634e-11,1.3495632714085186e-08,0.0020447941702615513
134,0.028624999999999998,1.1153450970462444,1830.762549124101,0.17539793687850577,0.6150481592433549,0.0,5.032681354420969e-07,0.00027336720767618056,0.012674299774710057,0.00014927866108652662,9.488166380939298e-05,0.0001338638205701024,0.0006029785765149757,0.001960635910147779,0.06829979154714677,0.0,0.0,9.929698157250747e-06,1.1675898555610313e-07,0.09221126954292362,0.06757352675216595,6.707891426464098e-06,5.708552828070693e-07,1.580005723307534e-06,8.180430514706786e-06,0.00012192530364617728,5.821307867785308e-05,2.6330098816732744e-05,3.4338933493375805e-06,0.0015210312203326757,2.0490719548841462e-07,5.758796937568852e-07,1.046045950346892e-05,1.0551787888058431e-08,0.00012335475957023424,1.1590566332301822e-06,6.77396029651992e-05,8.635947974485165e-07,3.04983665673095e-08,7.737914227508561e-07,7.641479608427539e-10,3.525384214084584e-08,2.182478446578829e-06,1.8023921019145632e-06,0.08745215612714816,1.961538638248359e-06,5.775892267152303e-05,0.016618210915689928,0.0019628445411829743,0.0009278399482026015,0.027284491633580325,0.0006045773675004715,0.0017710619267318755,5.970670620525151e-07,4.2689751868717977e-07,9.177474350902149e-05,6.172207583759788e-05,2.8494268583720943e-05,0.0004137171980119383,2.3925031348933023e-08,1.4681513159674374e-13,1.2559173035279738e-14,4.6765995067120684e-12,1.7527349070295648e-11,8.916219809252544e-09,0.0017325627708869931
135,0.028640624999999996,1.120931687009909,1839.396782195755,0.17452377348670783,0.615169398704608,0.0,2.429650938153185e-07,0.00019440413800204313,0.01131734698931916,0.00012830931989372485,0.00010043535752829661,0.00013240451456051494,0.0006442582999712289,0.0019541974386929582,0.06851169559973042,0.0,0.0,8.62488282107668e-06,1.0771291455927754e-07,0.09206859327798904,0.06949163591069274,6.1902602318744346e-06,6.540183702515858e-07,1.568911185720309e-06,7.653151004441923e-06,0.00010964611421961413,5.122256497659558e-05,2.3535379534096135e-05,3.2027266722787908e-06,0.0014315708322230052,1.877019198567157e-07,5.474401094143796e-07,9.171836614966737e-06,9.626281950625632e-09,0.00010024018200645873,9.867821949531912e-07,5.0287232503754607e-05,6.311726514670463e-07,2.3049384911640114e-08,7.225532220416993e-07,6.305595935869838e-10,2.6640838985046363e-08,1.6738511742979166e-06,1.9693752889139806e-06,0.08783981561083053,1.826584280660084e-06,5.2166898694563505e-05,0.016626502326445462,0.001911265152821474,0.0007644038961606814,0.027310216302031287,0.000642944377455008,0.001388831750828798,4.7320604038527603e-07,3.367152394172776e-07,7.968838624760579e-05,5.357113134535764e-05,2.1681895068862928e-05,0.0003228021800492634,1.9821659632482616e-08,1.1681562010984123e-13,1.0454154859011177e-14,3.1414313177457107e-12,9.807500693733457e-12,5.9149786924253435e-09,0.0014600706917593507
136,0.028656249999999998,1.1258112754445944,1847.0823948578102,0.17376733665000085,0.6152514730302306,0.0,1.2354413251630895e-07,0.00013885767387475603,0.010097712154451972,0.0001100465552270383,0.00010556698334084702,0.00013063536468678412,0.0006813909791237033,0.0019490962167083789,0.068670680869319,0.0,0.0,7.499098721525018e-06,1.00833622609554e-07,0.09183615940014851,0.07134723895037531,5.670878704554503e-06,7.307682211739609e-07,1.5311550628487025e-06,7.087564064692767e-06,9.803125613781534e-05,4.4949268829626325e-05,2.094437284475399e-05,2.965241115552363e-06,0.001338928569817599,1.7084255660118631e-07,5.140159016638952e-07,8.000674277177736e-06,8.702121395408729e-09,8.174351806936031e-05,8.40034746858425e-07,3.7177187863079436e-05,4.60478715834213e-07,1.7323363101107632e-08,6.663472158192339e-07,5.142714199096643e-10,2.0052392383469887e-08,1.2706550765885975e-06,2.126321616056099e-06,0.08816518712043887,1.7435204853827428e-06,4.796578459657575e-05,0.016614173893374155,0.0018582415089868222,0.0006248602789556207,0.027331659662341582,0.0006832887506430556,0.001085344104499907,3.7319355172735623e-07,2.6443754373033276e-07,6.80575047262616e-05,4.573999508599493e-05,1.6245589969900127e-05,0.00025206622130569936,1.6827500488540327e-08,9.568599730885539e-14,8.91179140421637e-15,2.1113843426125238e-12,5.492311981562915e-12,3.947009229724138e-09,0.0012243302543273721
137,0.028671875,1.1300756577441908,1853.9346772644642,0.17311161847220702,0.6153005176542418,0.0,6.790799113256175e-08,9.981737072483382e-05,0.009003958462547725,9.425282363203477e-05,0.00011025192429400573,0.00012858705623056696,0.0007142342971288541,0.0019453531706125596,0.06878232810306414,0.0,0.0,6.5289878771264676e-06,9.549014094531578e-08,0.09153243685598021,0.07313608198570225,5.162049431020805e-06,7.983788924317518e-07,1.4719500817395738e-06,6.508251286573193e-06,8.725387437465552e-05,3.9359324169849486e-05,1.8573275670105693e-05,2.72788684795088e-06,0.0012453153355570104,1.5482847422485878e-07,4.775756247637354e-07,6.951664551746259e-06,7.804247171657963e-09,6.702845180531076e-05,7.163216824023348e-07,2.7407431284867893e-05,3.3596963642448454e-07,1.2968488816927122e-08,6.081575598315229e-07,4.157849562072771e-10,1.5051002789540613e-08,9.564749328089927e-07,2.2721620631334184e-06,0.08843837170041138,1.7014131402875481e-06,4.4721265556431236e-05,0.016584994146289465,0.0018051979993248643,0.0005076272702248201,0.027349534317932935,0.0007254397959943114,0.0008460995130390617,2.931262371522617e-07,2.0693815869951736e-07,5.729676255692605e-05,3.8501743333226355e-05,1.2011841233095523e-05,0.0001973767209048286,1.4602382427372489e-08,8.044094122494962e-14,7.7611558776231e-15,1.4201151648048225e-12,3.08664257286381e-12,2.6528467107635738e-09,0.0010219804922196804
138,0.028687499999999998,1.133806890186722,1860.056010805039,0.17254192677959962,0.615322202841113,0.0,4.0984832229255164e-08,7.232846623352403e-05,0.008025061750472504,8.067416396776831e-05,0.00011448017647660454,0.00012628519175802858,0.0007428178372348343,0.0019429452975252164,0.06885208224132666,0.0,0.0,5.6933155779253516e-06,9.122755730079598e-08,0.09117374194119367,0.07485504754429977,4.67349436800944e-06,8.548961193406925e-07,1.3967657127200894e-06,5.934578627206376e-06,7.740616344263692e-05,3.440945565651007e-05,1.6425055257240084e-05,2.495617949343454e-06,0.0011526432115709527,1.3994462195677287e-07,4.3979078133271626e-07,6.0234892700790505e-06,6.952299182421291e-09,5.535223580886314e-05,6.12694246734603e-07,2.017430293194733e-05,2.455461623789425e-07,9.685257278841052e-09,5.503603422809704e-07,3.3422208681171506e-10,1.128069715147384e-08,7.152146737845659e-07,2.406307640794077e-06,0.0886682472198269,1.691221336887455e-06,4.21435945264671e-05,0.016542103018531276,0.0017531309732915406,0.00041045413128211965,0.027364429151559257,0.0007691930194169099,0.0006586130642286117,2.2951675982341428e-07,1.615037826793385e-07,4.76523047792106e-05,3.201821454581381e-05,8.78281657369663e-06,0.00015520120949970615,1.2907249709044836e-08,6.912591023857026e-14,6.881286957016135e-15,9.561944773045372e-13,1.744692393135819e-12,1.7975237863470134e-09,0.0008495139752798058
139,0.028703124999999996,1.1370773417834796,1865.5364759039944,0.17204566273580543,0.61532162594052,0.0,2.709079203942257e-08,5.2893128309248144e-05,0.007150531127173997,6.905526874636741e-05,0.00011825364490483638,0.0001237553226401227,0.0007672950965025554,0.0019418154776708158,0.06888515706162364,0.0,0.0,4.9731862794763866e-06,8.772057971333779e-08,0.09077420112894358,0.07650206446458285,4.2123249185451e-06,8.991730799838645e-07,1.310804726678242e-06,5.3808581570806945e-06,6.851693574169819e-05,3.0050440082521167e-05,1.449407861347494e-05,2.2721677405120673e-06,0.0010624748456217507,1.2631507000238513e-07,4.0199967638277923e-07,5.210407525900768e-06,6.1598915635923174e-09,4.608323328983787e-05,5.261470774071028e-07,1.4846407302664537e-05,1.8002075154545025e-07,7.226767028150226e-09,4.946982190463025e-07,2.6786557306191346e-10,8.45523897058441e-09,5.321986620882266e-07,2.5285294968577533e-06,0.08886245968678819,1.705820291100746e-06,4.0040385212699144e-05,0.016488101618073073,0.0017026904514741456,0.00033077908519950306,0.02737683291765401,0.0008143272760703942,0.0005123899024957135,1.793204218387015e-07,1.258165938391169e-07,3.922995188149907e-05,2.6358310906870535e-05,6.363371483496111e-06,0.0001226559698635102,1.1578241160150923e-08,6.046926361292779e-14,6.188837085054772e-15,6.448304368574921e-13,9.935754448547689e-13,1.228421914458226e-09,0.0007034479524353875
140,0.028718749999999998,1.1399502436425895,1870.4549035096522,0.17161207293441438,0.6153032671504532,0.0,1.927430638540701e-08,3.9068752950001596e-05,0.006370484756527547,5.9150186720131206e-05,0.00012158346937200993,0.00012102569111076439,0.0007879017971223769,0.0019418817617285165,0.06888646574477798,0.0,0.0,4.3520582033753604e-06,8.473869480890195e-08,0.09034583768664581,0.07807599659020066,3.783217665765701e-06,9.308179610133086e-07,1.2186694411026488e-06,4.856923433324546e-06,6.056900362045913e-05,2.6229882398225796e-05,1.276944883391083e-05,2.060251041321013e-06,0.0009760131727129072,1.1395500250729569e-07,3.6521468210225685e-07,4.503784954418019e-06,5.434928054828364e-09,3.870159063353818e-05,4.5386826450165895e-07,1.0936241070741435e-05,1.3254896971461028e-07,5.394895837644342e-09,4.4233618144119134e-07,2.14607886770098e-10,6.3475853503795445e-09,3.947329827676896e-07,2.6388666731950094e-06,0.08902748888664587,1.7397722451184265e-06,3.828338592729303e-05,0.01642513830067466,0.0016542609599787936,0.00026600257383938193,0.027387152607924563,0.0008606183332187367,0.0003987760307515903,1.3993456563466133e-07,9.792817927223684e-08,3.20304703981647e-05,2.1521237291284284e-05,4.577298171076702e-06,9.746357032859404e-05,1.0504787176288888e-08,5.3643970566560897e-14,5.627353885805946e-15,4.3579177832751887e-13,5.707854016153252e-13,8.467344332051594e-10,0.0005804457799184943
