,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_C2HF(5883)
114,0.028343749999999997,0.784929609777913,1409.5826846354048,0.23894113937993902,0.6081379021281427,0.0,0.012763466168602291,0.027098691568769637,0.06722543925021696,0.00038252545881352996,7.765942007058583e-06,1.2653234935629184e-05,2.5850688877993587e-05,0.0017779850781161307,0.05447929068843954,4.238649229679367e-83,5.739105213032379e-69,0.00017495818240102938,4.1495120953751926e-05,0.051599903305551614,0.037090100685711495,1.6609623009884124e-06,7.737458605539361e-12,1.0327788055050045e-09,4.5797760986104945e-08,4.20087830687042e-05,9.931332535050861e-05,4.170283295963183e-06,4.52629081059097e-08,0.0008296590761388179,1.4654045486498872e-08,5.267226474504243e-09,1.368061367109839e-05,2.807135849417122e-08,0.00047758419819714606,1.5113834209514395e-06,0.001627212248823868,8.506258235413743e-06,7.824000010098899e-07,4.3475746541651884e-08,6.009153750750338e-10,7.576789259274355e-07,1.2564654637347133e-05,1.2483912753574994e-08,0.05883093721997462,0.0006392411853601123,1.35457018022753e-06,0.0024525996508700442,0.002560854944150909,0.0004742205847616712,0.0036444658392387873,0.02728868410717698,5.944516817620895e-05,0.000752845105646511,0.02075345152639013,0.003401131783179481,0.010669166064322739,1.2981552010042663e-05,1.54964112727355e-05,2.733294478824479e-06,1.0044353849789333e-05,5.736166766227636e-06,7.143790975281962e-07,2.3196150269569076e-05,6.379360174243181e-06,5.6564530564090465e-06,3.4410051750244146e-07,5.024099831379872e-06,5.7745593316723826e-05,0.0021906262129040527,4.046871110060153e-11,2.308157393947062e-09,1.6489349772085093e-11,6.625498788993809e-15,4.4380475736668505e-08,1.2050218491481698e-07,3.311084796544389e-05,9.278160174003722e-12,4.350275367498743e-14,1.950298356590765e-08,2.150374952136924e-08,6.013972357558126e-06,0.002131274531725313,4.2232836036263036e-06,1.3449060271068423e-08,1.8492088668619455e-08,1.1548111623940158e-14,2.241855798036828e-05,6.702398244667134e-09
115,0.028351562499999997,0.795614506191805,1426.2160042023384,0.23573222234756894,0.6085658744550951,0.0,0.011255286990107354,0.025378564366047015,0.06516523764316638,0.0003833345122716151,8.738193332124945e-06,1.5265590901662457e-05,2.9049340544094805e-05,0.0017844364756566112,0.05525822937421436,4.247725338669912e-83,6.073656053517766e-69,0.0001594898124212984,3.5576512046723815e-05,0.05260938918912854,0.03808048367747141,1.845427286593257e-06,1.2911242569676593e-11,1.4908568543428512e-09,5.926643739509406e-08,4.648451571140759e-05,9.865285814686905e-05,4.996859818356407e-06,6.249507040383046e-08,0.0008504301461524051,1.8672150733435673e-08,6.954476333313461e-09,1.3902743555766498e-05,2.6411470429369754e-08,0.000489101739101817,1.6969943448816669e-06,0.001610222904312413,8.434939658318938e-06,7.490398985708664e-07,5.122968163472809e-08,6.582911152065499e-10,7.58543283402006e-07,1.2690400026753161e-05,1.5574216632744484e-08,0.059847032427828704,0.000647727191151983,1.5757295832579028e-06,0.002370649583730704,0.0027220641479711346,0.0005368411495522671,0.0036778721228242746,0.027978519584149153,6.356139485913201e-05,0.0007431806263771305,0.02055212797805941,0.0034333132923542262,0.010988110363960498,1.2393717283601641e-05,1.4430945777584725e-05,2.641098635237851e-06,9.720230512338294e-06,5.624565413353646e-06,7.366123751809653e-07,2.309553923123311e-05,7.77103074091509e-06,6.779246326584579e-06,4.0890864890444774e-07,5.77599731355182e-06,6.328165706164195e-05,0.002304367822251324,5.120347194884244e-11,2.8679351210067794e-09,1.6534206743929638e-11,8.169910330479254e-15,4.495732304466899e-08,1.325642741948968e-07,3.2340493129020215e-05,9.081098709216527e-12,4.925508327988952e-14,1.5053019849756812e-08,1.9933537491146204e-08,5.215178716079969e-06,0.002045861712411172,4.320610091006935e-06,1.1177409097430325e-08,1.5466730470186314e-08,1.3173214034786888e-14,2.3242599532035913e-05,8.335763916856796e-09
116,0.028359375,0.8062783118506841,1442.779573162115,0.23261443747793353,0.6089957769755715,0.0,0.009846500980830649,0.023689468096202163,0.06310805970034979,0.00038326747739090606,9.78998478070315e-06,1.8310736046722804e-05,3.260097886154715e-05,0.001790075465498102,0.05602802283015225,4.254768144362105e-83,6.369940745120297e-69,0.00014525464426928678,3.0218201926769357e-05,0.05361429323224696,0.03908728082886863,2.0389799290873416e-06,2.1210008261018844e-11,2.1255687455783037e-09,7.60462769229163e-08,5.1169042077989e-05,9.793789368994396e-05,5.934769513037327e-06,8.532331127713709e-08,0.0008710998285225026,2.3448907524781768e-08,9.09007553560103e-09,1.4109023858768603e-05,2.479619726112657e-08,0.0004997697710791202,1.8845960902043665e-06,0.0015857943290451375,8.330749939963804e-06,7.135465562052496e-07,6.012347324460658e-08,7.175626965696195e-10,7.552390901349006e-07,1.278837047291371e-05,1.9338545169953613e-08,0.06085758096052058,0.0006548404979913886,1.8182616639718619e-06,0.0022758539856348042,0.002882840521465229,0.0006037908571152533,0.003703844719594281,0.0286693657252486,6.794040442765e-05,0.0007315009529986094,0.020265233876447613,0.003455152123740447,0.011312715496201628,1.1770347917458694e-05,1.337185609103434e-05,2.5415415715228623e-06,9.344401334951563e-06,5.488604106710634e-06,7.553073744035125e-07,2.2825832123617887e-05,9.391561451651552e-06,8.057915023053918e-06,4.838837411452772e-07,6.617654137507659e-06,6.898947936664311e-05,0.002410535410329493,6.428369688931996e-11,3.531118463461076e-09,1.651942729441127e-11,9.981803140222957e-15,4.549835433243704e-08,1.447466296100252e-07,3.148689957101619e-05,8.837252531006205e-12,5.5259867255214377e-14,1.1599812902944973e-08,1.8347317910673134e-08,4.513375766783937e-06,0.0019511852866298958,4.409862861138037e-06,9.250668112589449e-09,1.2927539717351206e-08,1.4927353533895674e-14,2.394878817305346e-05,1.0314228187377496e-08
117,0.0283671875,0.8169076031763113,1459.2585102915361,0.22958774702966392,0.6094255617240445,0.0,0.008542373570147737,0.022036860526697157,0.061056395589978815,0.0003822626237493752,1.0926398839638867e-05,2.1829469842934616e-05,3.6550649514823985e-05,0.0017948593597262195,0.056787623133048575,4.259595004379396e-83,6.62401374536473e-69,0.00013225537185511082,2.5428320841450922e-05,0.0546118243082274,0.040110094112678116,2.241067700770024e-06,3.4318142415543704e-11,2.9932532961675986e-09,9.67208795207214e-08,5.602649842626907e-05,9.718252462781258e-05,6.9859173346750225e-06,1.1513309981593084e-07,0.0008915153429377351,2.9040758395769276e-08,1.176207282303756e-08,1.429722725728461e-05,2.3247962283228705e-08,0.0005093350930289126,2.070615060630992e-06,0.0015538163791659686,8.192378296816175e-06,6.765139051955382e-07,7.026439796858516e-08,7.784159628402337e-10,7.478610722907425e-07,1.285566530509492e-05,2.3905619152280735e-08,0.06186034055680674,0.0006604198875490612,2.079988054852588e-06,0.002169170596404323,0.003041237771178014,0.0006747653771540114,0.003722157998733602,0.029360914501041238,7.257485625617606e-05,0.0007178282691866545,0.019892700839591985,0.0034657753243309618,0.011642567434893565,1.1123362135041933e-05,1.2332626044829584e-05,2.436561770476005e-06,8.933224947831125e-06,5.331988760585282e-06,7.702845543245659e-07,2.2387993154579658e-05,1.1259546487346116e-05,9.499859516459639e-06,5.702447806580336e-07,7.556595717569668e-06,7.480000465916891e-05,0.0025072190410854933,8.005243105151716e-11,4.3067891004621275e-09,1.6445757010367496e-11,1.2079611262576516e-14,4.6000989031351915e-08,1.56763572694697e-07,3.055002666655156e-05,8.545501027797672e-12,6.139188656431669e-14,8.926731891245299e-09,1.676014247578449e-08,3.897353609458894e-06,0.001848353070363121,4.489678681935222e-06,7.621960873635844e-09,1.0794595195495575e-08,1.679776530018339e-14,2.452903555360737e-05,1.2696326422904638e-08
118,0.028374999999999997,0.8274875732592323,1475.6360259151982,0.22665231754748297,0.6098531455801305,0.0,0.007346530847073268,0.020426049074774577,0.05901289214949847,0.00038026648524802046,1.2153127847670373e-05,2.5856410153402264e-05,4.095177110494648e-05,0.0017987515164593828,0.05753601308463204,4.262049711720295e-83,6.832418819315177e-69,0.00012046001156101486,2.1200359447014017e-05,0.055598980723403885,0.041148448085714266,2.4508622253701096e-06,5.4712633892107724e-11,4.163308362783803e-09,1.218998747315089e-07,6.101271987007454e-05,9.639602911535005e-05,8.1486575646309e-06,1.5346279173615193e-07,0.0009115050050205203,3.5489859928363556e-08,1.5066134376872107e-08,1.4465122782577403e-05,2.1783073968834638e-08,0.0005175294008571641,2.2513951400434383e-06,0.0015143498310994413,8.018978804843533e-06,6.384858925287157e-07,8.17562011565015e-08,8.404874603491375e-10,7.365200280439578e-07,1.2889445966937505e-05,2.9426770984176547e-08,0.06285298721496853,0.0006643090481553647,2.3575322046109524e-06,0.0020518999362189325,0.003195127675573567,0.0007493623399772236,0.0037326452522683886,0.030052847913137788,7.74519542466818e-05,0.000702211812472873,0.019436027204156242,0.0034644215164307984,0.011977156277492379,1.0463391495009594e-05,1.1324211023420536e-05,2.3278375107190385e-06,8.500064382792497e-06,5.158146427556188e-06,7.813967556658811e-07,2.1787328508561035e-05,1.3390554308951215e-05,1.1110351191281463e-05,6.69284965584435e-07,8.600477456359645e-06,8.062942870082746e-05,0.002592536534211982,9.884605445091497e-11,5.201784484250573e-09,1.631513120558572e-11,1.4474706999900072e-14,4.646266693714362e-08,1.682941345561403e-07,2.9534076272357268e-05,8.206762565723767e-12,6.74999199866278e-14,6.8620193516747074e-09,1.518831817423211e-08,3.3573057690406407e-06,0.0017386604949120898,4.558696653017719e-06,6.25048867846472e-09,9.002934930107705e-09,1.876578485894693e-14,2.4976184912532487e-05,1.5546791648873338e-08
119,0.028382812499999997,0.8380020247220638,1491.8933141188352,0.22380850004522024,0.6102764406275212,0.0,0.0062608415200734145,0.018862122726318303,0.0569803349920804,0.0003772360138964839,1.3476497229314849e-05,3.0416704551928092e-05,4.586827971261458e-05,0.0018017217864320387,0.05827221398196618,4.262012954554097e-83,6.992296754081698e-69,0.00010981066887357172,1.7515080952046828e-05,0.05657256859027459,0.04220178876596586,2.6671696367817195e-06,8.59760294725307e-11,5.719374386838687e-09,1.521962033589146e-07,6.607545940572901e-05,9.558168135974458e-05,9.417132894798271e-06,2.019364788463984e-07,0.0009308808607400297,4.2820531927905505e-08,1.9103273077275845e-08,1.4610516303071128e-05,2.0412375071112424e-08,0.0005240775244985197,2.4233680531668507e-06,0.0014676370539729328,7.810282758560508e-06,5.999565772687044e-07,9.469695904830491e-08,9.033646992958074e-10,7.213460100283194e-07,1.2887018732177243e-05,3.6079844956740495e-08,0.06383314048636793,0.000666360383910057,2.6462594504378598e-06,0.001925661783058762,0.0033422408848271553,0.0008270825885243829,0.003735195989327313,0.03074482968842935,8.255288502907667e-05,0.0006847291748875598,0.018898324208415328,0.0034504685234311478,0.012315868766045778,9.799833865548328e-06,1.0355368107873037e-05,2.2168212030048074e-06,8.055599743284959e-06,4.97024085490075e-06,7.885346347996093e-07,2.1033427505905923e-05,1.57960197281003e-05,1.289208697155457e-05,7.823600760540087e-07,9.756987785007182e-06,8.638030799117642e-05,0.00266467917564227,1.209717904580468e-10,6.219819240672647e-09,1.613077105367297e-11,1.7169266589336958e-14,4.688088474932999e-08,1.7899312142211303e-07,2.8446530100031743e-05,7.823915250016177e-12,7.341115964439756e-14,5.270293443988793e-09,1.3648658891087957e-08,2.8845995084382576e-06,0.00162355835506576,4.615597457350744e-06,5.100586035449636e-09,7.49896398947294e-09,2.080697432656501e-14,2.52842773500525e-05,1.8936166750885667e-08
120,0.028390624999999996,0.8484333997247611,1508.009498857745,0.22105680434561265,0.6106933850362509,0.0,0.0052853625169973,0.017349887984449842,0.05496162746274511,0.00037314059561966215,1.4903457269476181e-05,3.552284102389664e-05,5.13769473545688e-05,0.0018037468108259118,0.05899529197223902,4.259402389259559e-83,7.101495869762284e-69,0.00010023147403217359,1.4342772842947568e-05,0.057529227189752716,0.04326948404733113,2.88835813976816e-06,1.3320580778791116e-10,7.760027943051327e-09,1.8819930548836568e-07,7.11550320876345e-05,9.473595550311556e-05,1.0780776703554309e-05,2.62158785454271e-07,0.0009494421038570174,5.103586118146673e-08,2.3976666140969655e-08,1.4731289782820686e-05,1.9142060846736704e-08,0.0005287075787739126,2.5832079652340857e-06,0.0014141038423379753,7.566702612031489e-06,5.613691143766726e-07,1.091770585919637e-07,9.665878087682042e-10,7.024965157826567e-07,1.2845920936994553e-05,4.4073486075431735e-08,0.06479839025708335,0.0006664391246979575,2.9402914067965316e-06,0.0017923526294287946,0.0034802206426612406,0.0009073347325293394,0.00372975016398059,0.031436496297023664,8.785240188910226e-05,0.0006654863109883881,0.018284305337680495,0.0034234596086568847,0.01265798234270959,9.140892403802609e-06,9.432912198552356e-06,2.1047670380095154e-06,7.608206344877664e-06,4.77118660648547e-06,7.916321175883686e-07,2.0139890228377473e-05,1.8482110035734166e-05,1.4844704860545345e-05,9.108694973625328e-07,1.1033694861548083e-05,9.194375130431268e-05,0.002721960153530588,1.4667974869452515e-10,7.360706051485306e-09,1.5897071923493992e-11,2.0154543205872937e-14,4.725323656569349e-08,1.8850554552276626e-07,2.7297097612525305e-05,7.40160672577878e-12,7.89379256907516e-14,4.0453275118989825e-09,1.215770757620742e-08,2.47159425475537e-06,0.0015046132138494194,4.659147392115587e-06,4.140980923593145e-09,6.237902494681333e-09,2.2891794980785673e-14,2.5448857449146405e-05,2.2940060847211878e-08
121,0.0283984375,0.8587628509590545,1523.9616433348008,0.21839786802267536,0.6111019734675629,0.0,0.004418355977704721,0.01589381030513492,0.05295976667581573,0.0003679638175675668,1.644153027745074e-05,4.1171968660304735e-05,5.756961287964976e-05,0.001804810182926896,0.05970436248715254,4.254182580732588e-83,7.158654535627159e-69,9.163546833325625e-05,1.1645687979597363e-05,0.05846546165085071,0.044350825650636326,3.1123183003756313e-06,2.0353962513321877e-10,1.0398842979136466e-08,2.3044641944325322e-07,7.618539573954862e-05,9.384827536703103e-05,1.2224062227133607e-05,3.355711293947467e-07,0.0009669790384707935,6.011444785154014e-08,2.978756136396166e-08,1.4825435567636685e-05,1.7974570638229392e-08,0.0005311626592596113,2.727955186456612e-06,0.001354351669518684,7.2894170730056705e-06,5.231143837619718e-07,1.2527698910995777e-07,1.029651574394067e-09,6.801687548374242e-07,1.276400467000146e-05,5.365157637062098e-08,0.06574632416249829,0.0006644276521308983,3.2326116084950107e-06,0.0016540846727205183,0.0036066883093943815,0.0009894432234400642,0.0037162889891661547,0.03212744705122364,9.331861529487372e-05,0.0006446162473698503,0.01760021351705701,0.0033831271616107414,0.013002661240506615,8.493602036857482e-06,8.56191121271149e-06,1.992752505950752e-06,7.164326053381617e-06,4.5636605107328e-06,7.906713469640846e-07,1.9123848463254956e-05,2.144857468948385e-05,1.6964249011413098e-05,1.0562258483364437e-06,1.2437799823658906e-05,9.720270719558898e-05,0.0027628650407397945,1.7613044818614546e-10,8.619784551741783e-09,1.5619278646495587e-11,2.34098235534187e-14,4.7577455029933985e-08,1.9648397355564867e-07,2.609672249238209e-05,6.945981481839648e-12,8.388654635722688e-14,3.1040719071762432e-09,1.0730981413532744e-08,2.11149820249254e-06,0.0013834620930754944,4.688245024037028e-06,3.3442129014389643e-09,5.181981272623554e-09,2.4986810618162745e-14,2.5467285747435132e-05,2.763798020493666e-08
122,0.028406249999999997,0.8689703569593349,1539.7248312426816,0.21583242042261563,0.611500286072743,0.0,0.0036563808395393194,0.01449796181747967,0.05097781689377964,0.00036170487985791566,1.809870091189862e-05,4.7344146015317465e-05,6.455499943900357e-05,0.0018049024946603337,0.06039859245859967,4.246362572954561e-83,7.163270025174239e-69,8.393034777652544e-05,9.380525800230275e-06,0.059377682985075286,0.045445032461447675,3.336468060294309e-06,3.068164643125155e-10,1.3763726402789932e-08,2.793946341659149e-07,8.109563911547647e-05,9.290142124275293e-05,1.3726568889224303e-05,4.232759217404345e-07,0.0009832773035231166,7.000729632745586e-08,3.663033897287579e-08,1.4891082421905769e-05,1.6909472167258922e-08,0.0005312134963170303,2.8550992759729893e-06,0.0012891404356443908,6.9804268055432436e-06,4.855299909458563e-07,1.4306442959366642e-07,1.0920065790931632e-09,6.54613414384076e-07,1.2639512677285765e-05,6.509741533302175e-08,0.066674554857888,0.0006602299300353967,3.5152741645353256e-06,0.001513108684385237,0.0037193183446754528,0.0010726600093051676,0.003694822376778326,0.032817233082201316,9.891305061137171e-05,0.0006222765976632839,0.016853684549135637,0.0033294125677903004,0.013348955101951374,7.863850514298267e-06,7.745839658536139e-06,1.8816951610292638e-06,6.728801305652105e-06,4.350110688817648e-06,7.856867227423744e-07,1.8005306345218816e-05,2.4687584875462832e-05,1.9242577560702467e-05,1.219808218851345e-06,1.3975754845821465e-05,0.00010203623241776065,0.002786103563061413,2.093597177402411e-10,9.987647165595767e-09,1.5302993486946622e-11,2.6902268157281803e-14,4.7851449103913926e-08,2.0260793844912048e-07,2.4856749001180855e-05,6.464349592299868e-12,8.806800773869407e-14,2.3817918713768617e-09,9.382292105281202e-09,1.7982544832688971e-06,0.0012617634630345716,4.701967604534348e-06,2.6861710126613273e-09,4.2991539647378865e-09,2.7056312632384442e-14,2.5339025961543536e-05,3.311167835359407e-08
123,0.028414062499999997,0.8790348844495057,1555.2723270975603,0.21336124226482267,0.6118865152934329,0.0,0.0029944565738582846,0.013165975365946842,0.049018880551973905,0.0003543795572884677,1.9883240742965306e-05,5.4001856454669846e-05,7.24597734328422e-05,0.00180402129535731,0.06107720030961192,4.2360025882407834e-83,7.115735393099291e-69,7.70230627409456e-05,7.500815245102149e-06,0.060262255149162426,0.04655125495720375,3.5578083337240663e-06,4.563925896302897e-10,1.7995492245573153e-08,3.3539617714277275e-07,8.581181031065333e-05,9.187263497704057e-05,1.5263408887883095e-05,5.258435936026493e-07,0.0009981220793272869,8.063493083265286e-08,4.458686395241845e-08,1.492651137411051e-05,1.5944274628966345e-08,0.0005286712834237663,2.9626191953571367e-06,0.0012193626347638377,6.642571397933465e-06,4.489002647465972e-07,1.6259000727453937e-07,1.1530582780515638e-09,6.261463394319656e-07,1.2471143272576503e-05,7.873707217150246e-08,0.06758074653668178,0.0006537758986579068,3.7797187044191226e-06,0.001371724948508585,0.003815919215747674,0.0011561796286127214,0.003665373648773797,0.03350534511467582,0.00010459102769078432,0.0005986460751920923,0.016053549814040943,0.0032624809839539672,0.013695800592934073,7.2564037988048305e-06,6.9867123397389e-06,1.7723662609553197e-06,6.305164417919348e-06,4.132764292483213e-06,7.767677245546763e-07,1.6806345219709062e-05,2.8182579045867267e-05,2.1666718066193216e-05,1.4028937334132879e-06,1.5652707979734044e-05,0.00010632449516880842,0.0027906616392061596,2.462438872190096e-10,1.1450208094670123e-08,1.4953604900827475e-11,3.0587702153916074e-14,4.8073334206596746e-08,2.066041468408397e-07,2.35882990997383e-05,5.964818236527646e-12,9.130969851175319e-14,1.8281626036547538e-09,8.123187208585709e-09,1.5264499782230862e-06,0.0011411468087984802,4.699613924973349e-06,2.1457207900895865e-09,3.5621536915411564e-09,2.906417112039056e-14,2.506587736696752e-05,3.94429930338645e-08
124,0.028421875,0.8889345995183418,1570.5758209334451,0.21098512135545502,0.6122589898428706,0.0,0.0024262905495365666,0.011901004227534567,0.047086067290687816,0.00034602063786009184,2.180346361391756e-05,6.109097061007333e-05,8.142853193631209e-05,0.0018021709933545807,0.06173945404051601,4.223209861248031e-83,7.017347337226641e-69,7.082333592064943e-05,5.9590811633764365e-06,0.061115548399464675,0.04766858030452639,3.7730274104825443e-06,6.701271008580595e-10,2.3245685018617236e-08,3.986786155348081e-07,9.02589893787194e-05,9.073537440266878e-05,1.680601901773342e-05,6.431256279997957e-07,0.001011302050308874,9.188495289709088e-08,5.3720331310861075e-08,1.4930161459093409e-05,1.50751240859943e-08,0.000523399753555165,3.048985633012482e-06,0.0011460106392420242,6.27950082698266e-06,4.1345766903168397e-07,1.8388117098681928e-07,1.212163425055048e-09,5.951545004103814e-07,1.2258103780866235e-05,9.49411920699676e-08,0.06846264032478065,0.0006450256610141415,4.017183487824042e-06,0.0012321881010297347,0.0038945156984531606,0.0012391573757365765,0.0036279629082516273,0.034191200170345916,0.00011030240421405225,0.0005739202529095678,0.015209586244528719,0.003182729818715804,0.014042026434648162,6.674945622140211e-06,6.285217661084475e-06,1.6654028339407484e-06,5.895885426595171e-06,3.913635242412417e-06,7.640602797421252e-07,1.555024979355886e-05,3.190715676800451e-05,2.4218195345076535e-05,1.6065629614683751e-06,1.747175103104279e-05,0.00010995415751855901,0.0027758521915201358,2.8646910178448937e-10,1.2989104750849826e-08,1.457574741971822e-11,3.441226213860993e-14,4.824145089533294e-08,2.082658584456233e-07,2.2301867119232966e-05,5.4559061091417676e-12,9.346731960711628e-14,1.4041596111875315e-09,6.962546212558003e-09,1.2912411845681163e-06,0.0010231631795615448,4.680740216162967e-06,1.7043953817687185e-09,2.9477732928847316e-09,3.097566542334917e-14,2.465212690874104e-05,4.671117092268504e-08
