,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
121,0.028414062499999997,0.864589499526441,1545.6370545748953,0.21410870288823325,0.6113027910024733,7.205059828430796e-60,0.004253279331099801,0.01566410700830383,0.052379310963368314,0.0006235835237091529,1.650674806659666e-05,3.326438072330272e-05,4.855957814029139e-05,0.002153219085228544,0.056983292962099565,9.380438598430009e-80,0.0,8.882116826994798e-05,9.298400667857385e-06,0.06452625395641182,0.04355225853204728,5.084973097692875e-06,1.8204823091679532e-10,9.094447661658068e-09,2.281427980955669e-07,0.00011978578782825529,0.00019968219712574996,1.2374994499482257e-05,3.4375081562286487e-07,0.001136012020615677,7.325904288922432e-08,3.352143058347722e-08,1.838844507156515e-05,2.476029125913307e-08,0.0006472837660664653,3.048652127953301e-06,0.0016276241820670282,1.6288076319613607e-05,5.718524146387956e-07,1.5030098644973979e-07,1.088377283995814e-09,6.228890623537255e-07,1.4031762511298468e-05,6.368561507908611e-08,0.06751342323691989,0.0004537190821367485,5.4984478776775955e-06,0.0011986909135773864,0.0035997122796517732,0.0005667818114344572,0.002877338309254928,0.03481415064984847,0.0002038580373795178,0.0005892540746193018,0.015439438701344056,0.0032714337317114113,0.009740452853157874,6.3885818728744984e-06,6.361142478553376e-06,1.663548344698328e-06,5.789717489028857e-06,7.16892746119641e-07,3.3101433484493328e-06,6.278010877909579e-07,1.663386872049824e-05,1.915756941072656e-05,1.5217756156285075e-05,1.0614018404274294e-06,1.195151226091935e-05,7.816774820702585e-05,0.0027985132207972068,2.6878347803597215e-10,8.356839235036338e-09,1.4216106524242992e-11,2.2363137882842025e-14,6.252583599971859e-08,4.842384373323673e-07,1.8842221728143516e-05,9.89498320949588e-12,1.4110289930782672e-13,1.639361028863254e-09,1.9110472284493025e-09,1.1450955223958838e-08,1.7616474799713532e-06,0.001279918103063663,2.9922455780097975e-06,2.4296848417015956e-09,3.215353740231226e-09,2.2010839093741354e-14,2.0104433491860012e-05,1.9263177904789457e-07,2.559734003720754e-08
122,0.028421875,0.8747635988281739,1561.483478960415,0.21161847180986101,0.6116941097036301,7.201945392647649e-60,0.003528604922925782,0.014287000431001819,0.05040679475272329,0.0006122592424028014,1.8214323039829175e-05,3.7995441089520647e-05,5.4561637599163965e-05,0.0021549192593558076,0.05764957951895071,9.3829677927585e-80,0.0,8.241878923747123e-05,7.5357581165549235e-06,0.06552745731816682,0.04459620340031614,5.5341116897691e-06,2.7538586477372066e-10,1.2040970332013844e-08,2.766118005278519e-07,0.00012726016650085596,0.00020062944202596484,1.3808017967326724e-05,4.3009346128606803e-07,0.001154055451954101,8.566054777348097e-08,4.106848347353679e-08,1.8436440835953138e-05,2.3488824829946307e-08,0.0006458409217845708,3.1936183409491972e-06,0.0015503580474158707,1.559416391108238e-05,5.365269237709771e-07,1.7170191459417023e-07,1.1557327902192479e-09,5.981322307592298e-07,1.390335047505169e-05,7.519163608140063e-08,0.06842901693790815,0.00044607227359028464,5.989853220849292e-06,0.0010862702889064698,0.0037041662726621403,0.0005996542884067197,0.0028580339310514467,0.03555034206348724,0.00021571623069255864,0.0005653044114747143,0.014732003576565345,0.003211091795605877,0.009989035734081083,5.9202077598406586e-06,5.761624503093485e-06,1.571619683832174e-06,5.4449947154888904e-06,6.959624359133148e-07,3.1329207123798264e-06,6.187470768539392e-07,1.558241098920541e-05,2.2026795760142526e-05,1.7238725696497916e-05,1.2291515045724592e-06,1.3475427206327243e-05,8.194444570338236e-05,0.002817043602234223,3.1781984347402075e-10,9.682509160168238e-09,1.3994407551034468e-11,2.569468836690684e-14,6.305510709371199e-08,4.92514868984667e-07,1.7956426970384337e-05,9.241149106448486e-12,1.4832999084485524e-13,1.77701863413989e-09,1.472141197800379e-09,1.002372554048858e-08,1.501913588801869e-06,0.001164065127498097,2.9869960955008775e-06,1.946905838896584e-09,2.674722950997185e-09,2.3885177018005804e-14,1.9779106878951607e-05,1.9193721380682123e-07,3.0530498100562216e-08
123,0.0284296875,0.8847983328274313,1577.1214014182342,0.20921844980924514,0.6120730511008242,7.19315754514551e-60,0.0028977791079645636,0.012970637997015809,0.048454937211872814,0.0005992349222807072,2.006764506720661e-05,4.310845965433349e-05,6.140021667184669e-05,0.0021555961562787188,0.05830320968723928,9.421059070998017e-80,0.0,7.661108108542624e-05,6.079589988401098e-06,0.06650197881644698,0.045650700171797044,6.002796112748594e-06,4.1232327617064765e-10,1.5787732439568234e-08,3.327217362109223e-07,0.0001345018030650994,0.00020139383946871529,1.5266256811538685e-05,5.309734719260439e-07,0.0011703167157485583,9.913468012742479e-08,4.987801017801452e-08,1.845140906103613e-05,2.2322539231026628e-08,0.0006410211327037751,3.319476926527077e-06,0.0014678262312251835,1.4838239825954624e-05,5.018362616572018e-07,1.9536077500386133e-07,1.2227636224198607e-09,5.713426710327591e-07,1.3730223191368267e-05,8.879381128566497e-08,0.06932171040110928,0.0004365662629116667,6.462540030065379e-06,0.0009757453457411834,0.00379347006423498,0.0006297824521258079,0.0028334417677803978,0.03628242447641902,0.00022786016733570465,0.0005401984010251405,0.013982281179590529,0.003138737389213768,0.010237093139595525,5.469441580226897e-06,5.2047088301234495e-06,1.4814210506809034e-06,5.1119401450689065e-06,6.733543892233282e-07,2.9546813861774774e-06,6.064686049485457e-07,1.4475963032219052e-05,2.5128387453070496e-05,1.9395963630107637e-05,1.4181523718961036e-06,1.515051963885643e-05,8.531780807367378e-05,0.0028170396631366362,3.717759541830666e-10,1.1120919657445736e-08,1.3748884611188734e-11,2.926454283660584e-14,6.35529413002881e-08,4.969261297430774e-07,1.705502146581695e-05,8.569665809065732e-12,1.5423695415870916e-13,1.909995981856771e-09,1.1344749949857395e-09,8.690933165362358e-09,1.2761225792313694e-06,0.00104987513423305,2.971455219037624e-06,1.551528357491181e-09,2.222442045023967e-09,2.5759840020369486e-14,1.933625148010161e-05,1.9016356397777747e-07,3.621225020334481e-08
124,0.028437499999999998,0.8946714323485899,1592.5208277960517,0.20690963007251204,0.612438138315128,7.178884290844566e-60,0.0023549389264313964,0.011718361700501109,0.04652678686973855,0.0005845657671919032,2.2076597808222334e-05,4.8575286936399406e-05,6.920501144963844e-05,0.0021552435566313016,0.058943513342174556,9.493632526744852e-80,0.0,7.132612298085777e-05,4.88891354263219e-06,0.06744624372241163,0.0467148873941735,6.488373495873017e-06,6.110797446806225e-10,2.050091274553214e-08,3.9703840372763666e-07,0.00014139864495041907,0.0002019094878812341,1.6723082815917266e-05,6.465193101513388e-07,0.0011845402712877754,1.1355955577025085e-07,6.004349738734767e-08,1.843176293816758e-05,2.1253649263150608e-08,0.0006326774442797591,3.42424483009246e-06,0.0013811438623652153,1.4028124554737977e-05,4.679237783224151e-07,2.2135365981368745e-07,1.288790314152735e-09,5.428214974838292e-07,1.3511194808034573e-05,1.0485947688856663e-07,0.07018942143996448,0.000425210391421418,6.904369879825476e-06,0.0008687261374716111,0.0038659789851081547,0.0006565087820346013,0.0028035455733995437,0.03700947340000769,0.00024021318008151754,0.0005141444362268683,0.013199069389860558,0.0030549097002470363,0.010483721081309494,5.038147883784403e-06,4.690002814911335e-06,1.393372614137614e-06,4.791602219560885e-06,6.493109344142942e-07,2.7767508003966097e-06,5.911282290488835e-07,1.3334361734263816e-05,2.8439292915644295e-05,2.167378572351494e-05,1.6298690910601972e-06,1.698269790875122e-05,8.82008533400006e-05,0.0027978414988653086,4.3004480514314794e-10,1.2661658682962055e-08,1.3480746477791108e-11,3.303910729677898e-14,6.402009324027522e-08,4.972153256311153e-07,1.614354431161087e-05,7.890421045015625e-12,1.5861254949200468e-13,2.03521714388695e-09,8.748022805025532e-10,7.461446052853056e-09,1.0803841209933857e-06,0.0009387446800089572,2.9455150630337476e-06,1.2295663252594624e-09,1.8444478498527001e-09,2.7611058227691962e-14,1.878272728272566e-05,1.8731080612544803e-07,4.2707208527426664e-08
125,0.028445312499999997,0.9043600383498751,1607.650427233952,0.20469296152047733,0.6127880444742699,7.159407865067115e-60,0.0018933219311127736,0.010533069536393685,0.044625403166575726,0.0005683323531904347,2.4250595161012155e-05,5.435826461518702e-05,7.811919948117594e-05,0.0021538612645917023,0.0595698465874257,9.599001373371853e-80,0.0,6.64971186103698e-05,3.924515973828977e-06,0.06835670447466616,0.04778784587917702,6.987342538885511e-06,8.96455711150171e-10,2.6366433508948996e-08,4.700390764294763e-07,0.00014783598529597106,0.00020210480772726017,1.8149578071361706e-05,7.761218924868984e-07,0.001196477790633519,1.2876079590386004e-07,7.163448529504789e-08,1.837595657696794e-05,2.0274574167456466e-08,0.0006207496064993597,3.5063015261064932e-06,0.001291497330485448,1.3173143192722395e-05,4.3490569651680643e-07,2.49716157599985e-07,1.3530315932112755e-09,5.129066811175838e-07,1.3245546372477271e-05,1.238013253974145e-07,0.07103016740463655,0.00041204758002004883,7.303326665840803e-06,0.0007666318622049508,0.003920320456714087,0.0006792106327199478,0.002768277280156609,0.03773050739734654,0.00025268915472383884,0.00048736219556923884,0.01239163766356488,0.0029603587288827386,0.010727952430008136,4.627660069675774e-06,4.216536740375762e-06,1.3078296158695123e-06,4.484586459517825e-06,6.24075128000113e-07,2.6003461775795027e-06,5.729441989910067e-07,1.2177250885446006e-05,3.1925919177792315e-05,2.405021156495694e-05,1.8654875981111755e-06,1.8975166703073495e-05,9.051274716703162e-05,0.0027591567454007754,4.917005395306806e-10,1.4290395008580451e-08,1.3190272839524086e-11,3.697606676988065e-14,6.445714752204518e-08,4.932474775827967e-07,1.5226963298020862e-05,7.2131780086231545e-12,1.6129497056525495e-13,2.1495710552181448e-09,6.751438699795522e-10,6.341262005219642e-09,9.112058923013608e-07,0.0008319441340106471,2.9092410087139862e-06,9.68905727848861e-10,1.5288163598055232e-09,2.941471291855642e-14,1.8127660602109667e-05,1.8340330632223374e-07,5.007396024636779e-08
126,0.028453124999999996,0.9138410024009239,1622.4779646124728,0.202569301866725,0.6131216027741688,7.135095387706863e-60,0.0015055264465201658,0.009417166551149343,0.04275382549662014,0.0005506398409625097,2.6598207077225276e-05,6.041189480188535e-05,8.829734994921446e-05,0.0021514552044002567,0.060181590073883705,9.734921217916813e-80,0.0,6.20634501891111e-05,3.149991848951956e-06,0.06922989293594058,0.04886860097160701,7.495303523057811e-06,1.3017251254921875e-09,3.358828242680196e-08,5.520835250336899e-07,0.00015369974973880962,0.00020190498752403987,1.951572499544348e-05,9.183296955796233e-07,0.0012058932958325611,1.4451002719091888e-07,8.468804226635121e-08,1.828247711946829e-05,1.9378273168122667e-08,0.0006052734469768243,3.564394671759744e-06,0.0012001026515767123,1.2283892292217447e-05,4.0287593346870116e-07,2.80428783002879e-07,1.4145992822439734e-09,4.819679829677005e-07,1.293309079666701e-05,1.4607330282647432e-07,0.0718420804041134,0.00039715636777498214,7.648125924779158e-06,0.0006706396271357844,0.003955443157051552,0.0006973247994196359,0.0027275098865491075,0.03844448835956837,0.0002651940170131697,0.0004600782414163799,0.011569467513195066,0.002856032815841327,0.010968769078791645,4.238835921947817e-06,3.7828586558921394e-06,1.225086793771343e-06,4.191167168900236e-06,5.978889294377988e-07,2.426599159553723e-06,5.521875634151496e-07,1.1023454845419696e-05,3.554338498527748e-05,2.6496378788402542e-05,2.125768984799102e-06,2.1127401004231333e-05,9.218242336609464e-05,0.002701101043735632,5.554961517716703e-10,1.598894887952741e-08,1.2876811427407453e-11,4.102503719438653e-14,6.486428664925054e-08,4.850218096990507e-07,1.430979149527078e-05,6.547177288448876e-12,1.6218261749794665e-13,2.2500491912651744e-09,5.216170732841907e-10,5.333446392470592e-09,7.65453183196733e-07,0.0007305824607858419,2.8628756079072996e-06,7.591166027163166e-10,1.2654694198538664e-09,3.114677600844673e-14,1.7382269359529812e-05,1.7848964397778726e-07,5.8361988763849123e-08
127,0.0284609375,0.9230912327071625,1636.9708165644909,0.20053936878680062,0.6134378129806749,7.106386202910857e-60,0.0011837810889834901,0.008372517701396449,0.04091504047532271,0.000531616378260673,2.9126753883119202e-05,6.668500759534604e-05,9.99021934921469e-05,0.002148037542431496,0.06077814774914148,9.898655468071534e-80,0.0,5.797128151057053e-05,2.5324471988456874e-06,0.07006247574315597,0.049956124549122516,8.006919074985965e-06,1.870838601125371e-09,4.238525665094395e-08,6.433813293741379e-07,0.0001588800926271035,0.00020123483132162447,2.0791740453555253e-05,1.0708097128316064e-06,0.0012125682876361309,1.6052666212301082e-07,9.92002389659624e-08,1.8149847421600027e-05,1.855841433285229e-08,0.0005863852612630407,3.5976482273362155e-06,0.0011081641818444438,1.1371925532229138e-05,3.719110243796553e-07,3.134009382449768e-07,1.472497671274828e-09,4.503965890084179e-07,1.2574242573864893e-05,1.7216260845380694e-07,0.07262342176263466,0.0003806518830464442,7.928823825105715e-06,0.0005816499815361683,0.003970653344488156,0.0007103719254582251,0.00268105733271378,0.039150322613310765,0.0002776277139662258,0.00043252151494846234,0.010741988051924995,0.0027430580943836793,0.011205117222646863,3.872117751858741e-06,3.3871317263475866e-06,1.1453819146654612e-06,3.9113783103937626e-06,5.709907456913751e-07,2.25669074435967e-06,5.291725912535919e-07,9.890427028106357e-06,3.923526545510272e-05,2.897623909744235e-05,2.4108818093990576e-06,2.343402695849265e-05,9.315197151578945e-05,0.0026242276777026785,6.198890395930485e-10,1.773543819556126e-08,1.2538921038554478e-11,4.5128354013817567e-14,6.524101255297453e-08,4.7267636419671357e-07,1.3396226363075638e-05,5.900803629047086e-12,1.6124114641323494e-13,2.333889691124573e-09,4.0351997884931617e-10,4.438226576405093e-09,6.403138471224444e-07,0.0006355791767743723,2.806835100053522e-06,5.912774998107305e-10,1.045914124103136e-09,3.278356798970024e-14,1.6559529447187435e-05,1.7264129974872942e-07,6.760846645737189e-08
128,0.028468749999999998,0.9320880803655005,1651.0965607160203,0.19860369018332358,0.6137358448996385,7.073787675119561e-60,0.0009202073890053922,0.007400404004860478,0.03911194810108718,0.0005114107289573468,3.184188851572192e-05,7.312317676621897e-05,0.00011310020485407518,0.0021436268428554417,0.061358946530491676,1.0087036658825212e-79,0.0,5.4173791952078e-05,2.0428913860237633e-06,0.07085131149781433,0.051049336724185004,8.515890192235886e-06,2.660866624730533e-09,5.298565236610867e-08,7.4395493595545e-07,0.00016327516264343856,0.00020002189521547455,2.1949451984620666e-05,1.2303912811654816e-06,0.0012163068510241668,1.7648358285819888e-07,1.1511826913372536e-07,1.797664531011261e-05,1.7809389012629902e-08,0.0005643205417715691,3.6055764328024285e-06,0.0010168361138916473,1.0449373460324226e-05,3.4207476672150253e-07,3.4845471947525906e-07,1.5256298799470136e-09,4.185907411969426e-07,1.2170091195234272e-05,2.0257739398036358e-07,0.07337259667383939,0.0003626855417627697,8.137374760179073e-06,0.0005002714671302169,0.0039656364460773415,0.0007179792926640714,0.0026286830396046955,0.039846862999390095,0.00028988663453656874,0.0004049194115679214,0.009918320290423147,0.002622710412503812,0.011435925478815367,3.5275958613890613e-06,3.0272327250998453e-06,1.068898910846339e-06,3.6450865350823663e-06,5.436125676748101e-07,2.091130278758649e-06,5.042602803130253e-07,8.793794383430017e-06,4.293399975469242e-05,3.144665886684958e-05,2.7202215757470685e-06,2.5883686758846883e-05,9.337959021751114e-05,0.002529542594456845,6.830971443501223e-10,1.950448928542113e-08,1.2174641407343145e-11,4.922194665576789e-14,6.558583273328877e-08,4.564841384945159e-07,1.2490283381970656e-05,5.281329058468685e-12,1.585060180073046e-13,2.3987175742717665e-09,3.1261611915966126e-10,3.653223105401223e-09,5.332674125194869e-07,0.0005476448830117786,2.7416986618434704e-06,4.5781007878502377e-10,8.630113734368052e-10,3.4301861531327717e-14,1.5673802539520147e-05,1.6595027427679985e-07,7.783511633706594e-08
129,0.028476562499999997,0.940809758921872,1664.823625811037,0.19676255451000868,0.6140150391328758,7.037849805367327e-60,0.0007070607463469461,0.00650148414370478,0.037347327594525234,0.0004901892065370944,3.474718597859127e-05,7.967111680830057e-05,0.00012805599917544124,0.002138248255253798,0.06192343724305227,1.0296567134307237e-79,0.0,5.063111706472421e-05,1.6563567045689037e-06,0.07159350832532961,0.05214710731050392,9.014957718634265e-06,3.7445337304547785e-09,6.561940172497891e-08,8.535988823501147e-07,0.00016679487218158756,0.00019819978083078662,2.29636083922594e-05,1.3931995120125481e-06,0.0012169407175438994,1.920170300366133e-07,1.323339626527754e-07,1.7761544195955173e-05,1.7126193017914584e-08,0.0005394068757104494,3.588103558005053e-06,0.0009271887882013484,9.52851919538758e-06,3.134222042751336e-07,3.8531029688857935e-07,1.5728137058776716e-09,3.869393778897173e-07,1.172247410834746e-05,2.3783018883333354e-07,0.07408816999506891,0.00034344330632111634,8.268087558177928e-06,0.00042682438264338537,0.0039404630350134634,0.0007199003055318354,0.002570118071150058,0.04053291216835433,0.0003018663736057837,0.00037749261956464633,0.009107042945956982,0.0024963808025092312,0.011660125334306331,3.205072660073152e-06,2.700848326762188e-06,9.95770904242026e-07,3.3920482243453467e-06,5.159769033094095e-07,1.930912098357507e-06,4.778309792010612e-07,7.747010433198688e-06,4.6562112021468645e-05,3.3858037773039694e-05,3.052231019590933e-06,2.8457993313630552e-05,9.284193875649413e-05,0.002418501243778191,7.431848114824444e-10,2.126752577499471e-08,1.1781851493152577e-11,5.323631418450575e-14,6.589592937769779e-08,4.3684071351057423e-07,1.159590499353818e-05,4.694738374690861e-12,1.5408020990096465e-13,2.442670256782667e-09,2.4257643811061967e-10,2.973789501426702e-09,4.4205751899549397e-07,0.0004672712716567146,2.668191085845645e-06,3.523230475285394e-10,7.107717814093174e-10,3.567890270237122e-14,1.4740372702499957e-05,1.585257884975534e-07,8.904537898107932e-08
130,0.028484375,0.9492357851187572,1678.1219801106536,0.1950159628006859,0.6142749060284106,6.999168469346176e-60,0.0005369377154654534,0.005675764271886765,0.03562380383655318,0.0004681320275303737,3.7843766622139085e-05,8.62748260114215e-05,0.00014492560425702916,0.002131933724865867,0.062471097048596526,1.052348564127713e-79,0.0,4.7310061342423667e-05,1.3517977195371976e-06,0.07228648024842099,0.05324825727996271,9.495945431299693e-06,5.212595373602262e-09,8.050724042697817e-08,9.718371212797896e-07,0.0001693644832228582,0.0001957114409230337,2.3813024161040868e-05,1.5548719213505372e-06,0.0012143342324984166,2.0674057283230796e-07,1.50679496316531e-07,1.7503377630190778e-05,1.65042045785214e-08,0.0005120513861122619,3.5455863874338196e-06,0.0008401813077403,8.621356774034235e-06,2.8600269246528427e-07,4.2357487854552536e-07,1.6128093154454052e-09,3.558060589459304e-07,1.1234041758610205e-05,2.784174127784875e-07,0.07476888400713833,0.00032314239988907775,8.317937414714829e-06,0.00036136193582355996,0.0038955800233065768,0.0007160293725385055,0.0025050888809573417,0.04120722750415914,0.00031346470602759875,0.00035045149911000256,0.008315990504695583,0.0023655360866974514,0.011876673191347676,2.9041249244910564e-06,2.4055653219721594e-06,9.260835244417781e-07,3.1519527691582585e-06,4.882937888268319e-07,1.776769403230735e-06,4.5028464903734066e-07,6.761122832789321e-06,5.0034346971200675e-05,3.615553183339735e-05,3.4042391766389608e-06,3.113070086580454e-05,9.153576184083751e-05,0.0022929844474213314,7.981732950171214e-10,2.2993175462239014e-08,1.135866852571171e-11,5.709768552943975e-14,6.616683765262835e-08,4.142441899611518e-07,1.0717034043524594e-05,4.145637431537428e-12,1.4812725818183557e-13,2.464498368082703e-09,1.8854454375355517e-10,2.393427519225211e-09,3.646671060842189e-07,0.0003947309073389727,2.5871600677355923e-06,2.694655854956101e-10,5.841774284693889e-10,3.689245108737606e-14,1.377493906065395e-05,1.504902911952051e-07,1.01222138429271e-07
