,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3232),Y_S(3462),Y_S(4058)
135,0.028499999999999998,1.4404836322753527,1818.458895389187,0.17844220391089033,0.6152925153926393,0.0,2.7483363783373404e-07,0.0001857050726901861,0.012602403676673507,7.305559777257121e-05,0.00013124591051525517,0.0002540461866124132,0.0009915876334459937,0.0016729452626808201,0.07113299062761325,0.0,3.4628294458082558e-22,9.84775840513125e-06,1.9037647975919335e-07,0.08150192440564483,0.07443750654887,5.584267809360991e-06,5.059247183044591e-07,1.035454513798539e-06,3.636059417263029e-06,7.134346509759639e-05,3.839681075207519e-05,2.4026218822821323e-05,2.7720254859748815e-06,0.000983868916450516,1.5405549580673534e-07,4.977859087762138e-07,7.432990001984428e-06,1.0749411822122608e-08,0.00010667578065238973,8.501069761629801e-07,2.673495451746481e-05,2.2941740128654256e-07,1.4381349500874628e-08,7.594854659529613e-07,5.121951414920521e-10,2.667959175654366e-08,9.170682569682977e-07,2.5610082638171235e-06,0.08121302672183134,8.140537908279221e-07,5.914549597124874e-05,0.016350112303676615,0.002471593726523987,0.0011445092973556544,0.021307581346906974,0.00040638494271604355,0.011668762413359448,0.0015070356515727106,0.003879229393305627,7.5809625269434e-07,5.458104844950508e-07,1.946468691074789e-06,2.870319005697614e-07,0.00011389362647817969,7.463389575984667e-05,3.369436275402715e-05,0.00019544872607367533,5.472282104254661e-10,2.9574041710725173e-08,1.3458130805217834e-12,6.643453062935321e-14,6.622661355785818e-08,9.718091203641799e-09,2.8531884024038705e-06,7.003922838271452e-14,5.308974466444799e-15,6.42922810393625e-12,3.473848716994896e-12,4.548531042966601e-09,3.359388176579621e-06,1.7924177281820364e-12,2.8058482033102483e-11,3.131826043722118e-14
136,0.028507812499999997,1.444227961880048,1823.1190202824334,0.1779795695753511,0.6153285017259665,0.0,1.7700395370231697e-07,0.00015115398469409862,0.011839305128231153,6.636900030596517e-05,0.00013481166605840942,0.0002524238821250245,0.0010244455502930224,0.0016670937079627474,0.07125288574692724,0.0,3.466467882943636e-22,9.10841884388179e-06,1.8786332072439998e-07,0.08130930875575072,0.07559489162817574,5.276346075083016e-06,5.467353070847004e-07,1.0415522174119251e-06,3.562662557742215e-06,6.624657433811606e-05,3.5449067685082635e-05,2.244600941175796e-05,2.6419043076871946e-06,0.0009446292454160266,1.4505480031022128e-07,4.8047350209897e-07,6.8203679622680745e-06,1.008558207827263e-08,9.374882671329739e-05,7.718300820331541e-07,2.208225796473013e-05,1.8780548418533903e-07,1.1923221542444435e-08,7.17226217602924e-07,4.4917925532439065e-10,2.2328737447552e-08,7.708450295764721e-07,2.6783920598880333e-06,0.08138646023705975,7.773221681914685e-07,5.5446478783647356e-05,0.01633025549545262,0.0024297249053172178,0.0010022535503848035,0.02131841243607954,0.0004231759683721075,0.011667080516862542,0.0013001021034882098,0.0038746709807092254,6.550418756329969e-07,4.703754216941878e-07,1.941691164068959e-06,2.191939795513478e-07,0.00010427282624952627,6.838859437050554e-05,2.8699176793065235e-05,0.00016121508590061223,4.987826957285567e-10,2.727837451756712e-08,1.1280444782776435e-12,6.091072845181487e-14,6.315443149187967e-08,8.700166932064495e-09,2.3884367536934816e-06,6.117261757649003e-14,4.762823418170556e-15,5.072310320514118e-12,2.3226004844536793e-12,3.431525674556796e-09,2.334461515715041e-06,1.254672399302388e-12,2.1622703311251377e-11,2.8478318814431985e-14
137,0.028515624999999996,1.447686404255047,1827.475610670768,0.17755438438808233,0.6153529324791027,0.0,1.1511529299404843e-07,0.00012323973819215866,0.011124191294593763,6.024957796789416e-05,0.00013818213207722065,0.00025073103106734056,0.0010549355347203562,0.0016618526964492276,0.07135481630080648,0.0,3.469743647941141e-22,8.43328571540644e-06,1.8587079520300577e-07,0.08109190215983664,0.07672373626007964,4.978180066729795e-06,5.855300601124785e-07,1.0410037042356534e-06,3.4750522104971872e-06,6.140339119135067e-05,3.2717175522861476e-05,2.0939396908143454e-05,2.5130157666273526e-06,0.0009047703212829763,1.3642949264562558e-07,4.619036681915838e-07,6.247265785194684e-06,9.43029205291859e-09,8.239682258075003e-05,7.013716518649243e-07,1.821492485225215e-05,1.5355644931863756e-07,9.868376842839244e-09,6.747108180141299e-07,3.9269194952733263e-10,1.8675416416714895e-08,6.457719297329559e-07,2.7905757241007284e-06,0.08154218228353381,7.497948356232376e-07,5.240760547015508e-05,0.016306009453204234,0.0023874260314322776,0.0008750042566553576,0.021328241412999552,0.0004404591953874266,0.011665175384914414,0.001121023758845383,0.003869537960927731,5.655367178647767e-07,4.051160059759373e-07,1.936422739864443e-06,1.6756634290615071e-07,9.502140491427942e-05,6.237285476249487e-05,2.4343234958545333e-05,0.00013288659946099427,4.5351689521517064e-10,2.5066029854711883e-08,9.423922034162806e-13,5.562086800368508e-14,6.01219983966251e-08,7.870183618490063e-09,1.993629670945683e-06,5.402617813404606e-14,4.316134914805019e-15,4.0071996037645635e-12,1.5515777982026747e-12,2.5918981078477126e-09,1.6061252901548376e-06,8.808343745573849e-13,1.6641521267499314e-11,2.5809200977650253e-14
138,0.028531249999999998,1.4538243241025066,1835.3557468953272,0.1768047620000451,0.6153710514983731,0.0,5.6156169180929706e-08,8.336787000358873e-05,0.009830823747078265,4.961699566369352e-05,0.00014432764461351117,0.00024714704235485755,0.0011088148804784495,0.0016531945130914309,0.07150844347212847,0.0,3.4751506739962613e-22,7.258023097073647e-06,1.82931057253392e-07,0.08059475497982027,0.07889289648028347,4.415728225178487e-06,6.553186598421487e-07,1.0215525718383533e-06,3.265553813730655e-06,5.254067343303235e-05,2.786695104265614e-05,1.8160476203306072e-05,2.2613586626807966e-06,0.0008243973231293394,1.2051321183915667e-07,4.22367145816235e-07,5.2213316138550015e-06,8.172949089961975e-09,6.395635809935047e-05,5.824446802859535e-07,1.2459567133918516e-05,1.0331466950825927e-07,6.783162337826705e-09,5.912971114837888e-07,2.993429162926321e-10,1.3127660275719168e-08,4.519218612118389e-07,2.99852018577574e-06,0.08180647388349498,7.186503342883796e-07,4.7832080720637076e-05,0.016246509580095884,0.0023026831107556722,0.0006630599649562299,0.02134517654419296,0.0004763911563534984,0.011660793419856187,0.0008363188338688941,0.003857807053931091,4.225603563720392e-07,3.013864016797683e-07,1.9242917742732926e-06,1.0096721876439055e-07,7.799413520672066e-05,5.127323823934527e-05,1.737699683517135e-05,9.113791955173207e-05,3.741434800889505e-10,2.0966001995210596e-08,6.576328643424524e-13,4.589295071489281e-14,5.4230972860890613e-08,6.646658067904245e-09,1.383336289262495e-06,4.363451417689497e-14,3.653604765505012e-15,2.523611386391675e-12,7.056306891847765e-13,1.502705878290563e-09,7.799659843399705e-07,4.5023517115801894e-13,9.866214764695749e-12,2.1014526665147547e-14
139,0.028546875,1.4591103198257913,1842.3077183060047,0.1761642394523717,0.6153583623361292,0.0,3.081981412122682e-08,5.7089958071351476e-05,0.008695529966666934,4.0811435113063716e-05,0.00014970280970736128,0.00024327594396951995,0.001153908518831333,0.0016468402961818322,0.07160537481969338,0.0,3.4792289195351706e-22,6.271984162857278e-06,1.8055437772303956e-07,0.08004103275779437,0.08094836597017462,3.900436717854042e-06,7.122224205053903e-07,9.826062852934585e-07,3.027709462539268e-06,4.479228183596054e-05,2.3728193428410713e-05,1.5694109861243806e-05,2.0223900568743623e-06,0.0007455465562671374,1.0624755220250136e-07,3.8172721217605407e-07,4.347091427696939e-06,7.015232854642592e-09,4.9938165965610784e-05,4.862468681625656e-07,8.52157013366672e-06,6.957533012771201e-08,4.654801439233838e-09,5.130119305733946e-07,2.2727565532640505e-10,9.243843161067106e-09,3.139726566059725e-07,3.1854688086351372e-06,0.08202286226102053,7.102419349264465e-07,4.4456960142586655e-05,0.01617664016491966,0.002219636541774809,0.0004982407207524566,0.021359244767634764,0.000513948619329478,0.01165585147587472,0.000624775554043945,0.0038446536617091753,3.15657864730323e-07,2.2428980876963444e-07,1.9095971359118748e-06,6.230135058256782e-08,6.320878158759127e-05,4.161038755710584e-05,1.227392788868777e-05,6.290432860063007e-05,3.081403724055053e-10,1.7369929717584766e-08,4.560571463483484e-13,3.7428411127187394e-14,4.866215787076663e-08,5.796862291035534e-09,9.53341714847973e-07,3.652386091912877e-14,3.191072341887934e-15,1.5998966985035404e-12,3.2414628891529983e-13,8.822759543254779e-10,3.744933745533011e-07,2.37099447339555e-13,5.839681338253315e-12,1.6947155146895377e-14
140,0.028562499999999998,1.4636907695786443,1848.4749917843296,0.17561295182327502,0.6153225294554248,0.0,1.8997173442934228e-08,3.965329246263886e-05,0.007699776692201462,3.356620922329458e-05,0.00015433950048807554,0.0002390950984231634,0.0011909327073809132,0.0016426242292777353,0.07165426125439045,0.0,3.48221103884912e-22,5.441837897941454e-06,1.7829623093011675e-07,0.07945203184660012,0.08289106593973562,3.4345420832173107e-06,7.546740602416741e-07,9.293800945797712e-07,2.7766253147994775e-06,3.812058705222239e-05,2.0211180982578723e-05,1.3528695719566411e-05,1.7991195394589965e-06,0.0006701210460565096,9.356915026742427e-08,3.41795275551482e-07,3.6125363266147807e-06,5.979506566282384e-09,3.9337372515129704e-05,4.082398487491634e-07,5.840963119360793e-06,4.703556030142732e-08,3.19742921316704e-09,4.4195457134430367e-07,1.7267095871462706e-10,6.5370529837232e-09,2.1722206766727298e-07,3.351949257434677e-06,0.0822024325650782,7.185254064401066e-07,4.183984132351843e-05,0.01609940177175174,0.0021395227496764607,0.000372124840417759,0.021370970043979996,0.0005528917668408944,0.011650489083549603,0.0004683433173448609,0.0038304469870402784,2.362282139030977e-07,1.6729422833921994e-07,1.892354422801385e-06,3.9686578053110357e-08,5.075087528476852e-05,3.345051560061798e-05,8.610365279039625e-06,4.3874057919697386e-05,2.544009980550916e-10,1.4302001176216407e-08,3.1534360959035384e-13,3.0249397336683315e-14,4.3486821276371925e-08,5.18441468463566e-09,6.54594261796002e-07,3.147642369703174e-14,2.856167550042516e-15,1.0223591405181714e-12,1.5131630727029085e-13,5.264898550523761e-10,1.7904435053065362e-07,1.296010547514378e-13,3.4599065433731435e-12,1.3566623866724397e-14
141,0.028578124999999996,1.4676860410540962,1853.9761916129194,0.17513490405365884,0.6152698720551021,0.0,1.2833053305506083e-08,2.7982731608358565e-05,0.006826876011444289,2.7634697143860872e-05,0.00015828234201431426,0.00023459639163628154,0.0012206908054053255,0.0016403460639020462,0.07166295767783211,0.0,3.484309459030352e-22,4.740199348418166e-06,1.7592522067008103e-07,0.07884470581305543,0.08472305428060752,3.0179938635192833e-06,7.823104984734869e-07,8.668653157389695e-07,2.524222108664524e-06,3.243958998252335e-05,1.7231628102429783e-05,1.1642955295556584e-05,1.5934519026742531e-06,0.0005994474456727927,8.236891562094646e-08,3.038177369293936e-07,3.0018523296847234e-06,5.073245184332438e-09,3.132500498084393e-05,3.446903617880048e-07,4.021643838052734e-06,3.200225398316254e-08,2.204083006642016e-09,3.7902060648098235e-07,1.3180378255266046e-10,4.654773712606313e-09,1.5010497877217938e-07,3.4988663552264425e-06,0.08235390349345989,7.392392600971259e-07,3.972360841500991e-05,0.016016967797677202,0.0020630175013750004,0.000276884731949198,0.021380775690741236,0.0005929822386219754,0.011644813598352658,0.0003530173986358354,0.0038154567253276066,1.7748610873221988e-07,1.253240018962306e-07,1.8727250760644071e-06,2.6270152359172554e-08,4.0510238118632014e-05,2.6729940253747712e-05,6.0200164329156454e-06,3.103916524991761e-05,2.1119425982321729e-10,1.1741124034481873e-08,2.1809778753986063e-13,2.428222986281008e-14,3.874803179778499e-08,4.724219290575726e-09,4.4911815143272817e-07,2.7750140685426143e-14,2.6036039449165575e-15,6.595033128592709e-13,7.218491181506137e-14,3.203445818196055e-10,8.621819849279162e-08,7.397716460889796e-14,2.0571684025810993e-12,1.0802531084082269e-14
142,0.028593749999999998,1.4711947502505396,1858.909489860365,0.1747172165731661,0.6152054851159894,0.0,9.225360104622092e-09,2.0094880697332866e-05,0.006061907322903357,2.2796338766353945e-05,0.00016158318994261692,0.00022979188443590328,0.0012440003260151338,0.0016397894450172474,0.07163848530815302,0.0,3.4857100177467205e-22,4.144787056516211e-06,1.733355310469371e-07,0.0782322809706588,0.08644722854876745,2.6490003793374877e-06,7.957944926210637e-07,7.994069878928854e-07,2.2792299940227893e-06,2.7639301915374768e-05,1.4713018526684282e-05,1.0011335937028149e-05,1.406380208176868e-06,0.000534340048995222,7.251279135129564e-08,2.685694835711773e-07,2.497935604324976e-06,4.293374136969652e-09,2.524712862273134e-05,2.9260979085068223e-07,2.7878590844905077e-06,2.195991687601933e-08,1.528268329476155e-09,3.2425612528103827e-07,1.0141715242456334e-10,3.3456359466729547e-09,1.0389808598518882e-07,3.627332606538483e-06,0.08248403380023582,7.694086010377789e-07,3.795596248355352e-05,0.01593092395699959,0.001990412962029171,0.00020571011347977116,0.021389004999966477,0.0006339943840504909,0.011638908828427977,0.000268126242456586,0.0037998824041394286,1.3417723701242696e-07,9.449467445528379e-08,1.8509494862018142e-06,1.8155680207995254e-08,3.2257512078250435e-05,2.1304787220459272e-05,4.209096230744065e-06,2.2349925923344093e-05,1.766535408377134e-10,9.63980292330423e-09,1.5132792788671792e-13,1.9399942770067088e-14,3.446471558053851e-08,4.363619707901021e-09,3.0881548256709195e-07,2.48924326314729e-14,2.40513640741837e-15,4.302192761563213e-13,3.538080521469266e-14,1.9933744884658977e-10,4.2649502280433605e-08,4.4288399952533574e-14,1.2307377701102105e-12,8.571377428977414e-15
143,0.028609375,1.4742976175943998,1863.3563749832601,0.1743494983043735,0.6151334017625939,0.0,6.9025172314381645e-09,1.4707837847650712e-05,0.005391600672302484,1.8858904251805745e-05,0.00016429704920222543,0.00022471269451796062,0.001261648883028975,0.0016407352940699582,0.07158703964661758,0.0,3.486570380421272e-22,3.6375272327701126e-06,1.7049402340139252e-07,0.07762487684256936,0.08806709100490032,2.3246143022705895e-06,7.965437207956548e-07,7.305173651714615e-07,2.0475755500971955e-06,2.3603040045173155e-05,1.2587317994942622e-05,8.607068232085428e-06,1.2381309573432364e-06,0.00047519104621820594,6.386281792264986e-08,2.3646191835780047e-07,2.0841022320599167e-06,3.6303735926565995e-09,2.060416817607381e-05,2.496582447375499e-07,1.9500020349089662e-06,1.52222509046645e-08,1.068125821428402e-09,2.7718992841633995e-07,7.88551872440865e-11,2.432638472356584e-09,7.222788723029018e-08,3.7385693348008476e-06,0.08259800320431251,8.069683893963273e-07,3.644341280421597e-05,0.015842437592240844,0.0019217539405506792,0.00015294517062761496,0.0213959371437316,0.0006757217891032979,0.01163284064493195,0.0002056456331193657,0.0037838744538201386,1.0229476386080315e-07,7.187160179750962e-08,1.8273035248793645e-06,1.3135615795699408e-08,2.5709559789583978e-05,1.6993926267135592e-05,2.9528760146067722e-06,1.6430285447202906e-05,1.4904685855099049e-10,7.938529433629994e-09,1.0563009309589446e-13,1.5453889951186754e-14,3.06363897512281e-08,4.069961661219698e-09,2.13445390913592e-07,2.26232147311045e-14,2.2431258165809512e-15,2.843433226209584e-13,1.7908398191176794e-14,1.27204592591388e-10,2.238071440041114e-08,2.7875197426485942e-14,7.429499161504612e-13,6.7882931036174344e-15
144,0.028624999999999998,1.4770607701075888,1867.3847533257256,0.17402333989992375,0.6150567658373446,0.0,5.30465366652793e-09,1.098807857815557e-05,0.004804202815139112,1.565822411758296e-05,0.00016647921651923858,0.00021940451129994864,0.0012743706794069519,0.0016429710210747813,0.07151402813810742,0.0,3.4870214046029677e-22,3.20374379762456e-06,1.6740816820281633e-07,0.07703007772340789,0.08958656471853149,2.041210167468973e-06,7.864538618344801e-07,6.628530623432259e-07,1.83289715166253e-06,2.021830009479133e-05,1.0794931822338473e-05,7.403838828876904e-06,1.0883110241158993e-06,0.00042206814907170333,5.628792006242568e-08,2.0764073225085871e-07,1.7450885340370602e-06,3.0714892423961586e-09,1.7022866520220463e-05,2.140220607838028e-07,1.378881247668436e-06,1.0670421868227345e-08,7.537675140286238e-10,2.3708234930559535e-07,6.205112343772073e-11,1.7924505521842059e-09,5.054807490561573e-08,3.833850499612379e-06,0.08269974604686338,8.504829072229754e-07,3.5125756264890873e-05,0.015752376152098086,0.001856936132199604,0.00011405006692821061,0.021401799710912637,0.0007179802479029593,0.011626660937908784,0.00015959953367646144,0.003767548828336255,7.882030423468934e-08,5.52608234421362e-08,1.802071319668554e-06,9.953028522551859e-09,2.0575196168528818e-05,1.3609310161828525e-05,2.085266178450771e-06,1.2363651557920132e-05,1.2689347961467506e-10,6.575381424347598e-09,7.435246041373958e-14,1.2294280247775958e-14,2.724794016324236e-08,3.822840163605816e-09,1.487307035197972e-07,2.076588861961655e-14,2.1064877389073938e-15,1.9076908795817244e-13,9.402474427812139e-15,8.344181050335316e-11,1.3003119787005485e-08,1.8448811987521835e-14,4.537997657851997e-13,5.3740372128034395e-15
145,0.028640624999999996,1.479538484156165,1871.0514513738856,0.17373191026257703,0.6149779960140661,0.0,4.158099426774853e-09,8.388538226225927e-06,0.004289338770644171,1.3056322843774583e-05,0.00016818338152554792,0.0002139221045823907,0.0012828359080266792,0.0016462964580178006,0.07142412591369049,0.0,3.4871700471788837e-22,2.831468121302812e-06,1.6410662985944625e-07,0.07645343204846329,0.09100984972295413,1.7948511630249567e-06,7.676620124400783e-07,5.982958168006559e-07,1.6370771176862907e-06,1.7382690422331056e-05,9.284240163451508e-06,6.376648088410515e-06,9.560603977307587e-07,0.0003748067133673439,4.966783163764373e-08,1.820668755113366e-07,1.4675106844220553e-06,2.602948651965245e-09,1.422808848206644e-05,1.8429541598735792e-07,9.869680346124744e-07,7.56522606710673e-09,5.37652203444956e-10,2.030925217659141e-07,4.944642290240909e-11,1.3397906088812893e-09,3.567144867770734e-08,3.914467498007201e-06,0.08279223103715451,8.989464627796519e-07,3.396207143598078e-05,0.015661390243499593,0.0017957733441550494,8.54715514632159e-05,0.021406778715629238,0.0007606082826681405,0.011620410589899146,0.00012556573781530495,0.0037509969251176343,6.150104476053293e-08,4.303513879662705e-08,1.775528948714088e-06,7.883133533299825e-09,1.658292053329692e-05,1.0974587234625988e-05,1.4865600181541006e-06,9.540488997976021e-06,1.0898701637292666e-10,5.4917827868529285e-09,5.2865579301009846e-14,9.782085999667183e-15,2.4274019307309144e-08,3.6093534047028067e-09,1.0476777300683779e-07,1.9206767305824446e-14,1.988185065066709e-15,1.3015050055637834e-13,5.136614744816833e-15,5.635650578990112e-11,8.66256308496484e-09,1.2812861549601534e-14,2.812047462874529e-13,4.258534867233282e-15
