grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(3),Y_O2(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_C2H2O(48),Y_CHCHOH(59),Y_HOCO(62),Y_CHO2(63),Y_CH2O2(67),Y_CHO3(72),Y_CH3O2(73),Y_CHO3(90),Y_S(105),Y_S(117),Y_C3H5O(127),Y_S(141),Y_C3H5(195),Y_C3H7(198),Y_CH3OO(201),Y_C4H5(355),Y_S(610),Y_O2(S)(997),Y_C3H4(2596),Y_C3H5(2598),Y_C3H3(4828),Y_C3H3(5215),Y_C3H4(5216),Y_C3H4(5217),Y_S(5236),Y_S(5238),Y_C4H6(5248),Y_S(5307),Y_S(5308),Y_S(5414),Y_S(5748),Y_S(5756),Y_C3H4(7757),Y_S(10482),Y_S(10540),Y_S(10653),Y_S(11197),Y_S(18834),Y_S(18883),Y_S(19063),Y_S(25584),Y_S(25587),Y_S(25695),Y_S(26589),Y_S(26591),Y_S(26595),Y_S(26596),Y_S(26907),Y_S(28060),Y_S(43117),Y_S(43119),Y_S(43224),Y_S(43298),Y_S(47221),Y_S(49979),Y_S(51013),Y_S(51137),Y_S(53668),Y_S(53749),Y_S(53751),Y_S(53753)
0.029249999999999998,2.3379915099646285,2034.3183327792879,0.16197506230730613,0.725099982484136,0.0,6.075138156013029e-13,0.017419450726753383,0.00014851934113782137,0.0011067633138607327,0.005009299964706875,0.0007818211701521194,0.11282629404422985,2.019878911450833e-86,1.7905579566013296e-26,2.952509031107091e-06,5.937979648812179e-07,0.020620513498895272,0.11698375624478344,1.6954553081130786e-08,2.524986366500222e-15,6.875059189320554e-15,2.597478532608805e-14,4.369774982140951e-13,6.845197016707047e-11,1.112159388846333e-13,4.581773317161469e-14,1.587945028467196e-12,5.821510476267375e-14,4.361902657128529e-15,1.0862345169504156e-14,3.800526756941786e-16,6.100863728586182e-13,3.773919901796168e-16,3.978910745589211e-16,2.3632765623977384e-21,8.174191764461944e-20,2.719080587751276e-14,1.747152813099782e-16,2.5957744682033443e-17,2.945904118098073e-17,5.156286954607879e-17,2.810381556244447e-17,3.283888303658243e-08,1.6970625467112588e-09,1.3980000790880417e-20,9.35590126552126e-10,1.5083762671727257e-22,9.354013360371002e-14,2.1749998779326734e-25,6.141303769860179e-22,4.7132637349497164e-27,9.190935761849064e-22,6.124855528957201e-24,6.33753370625679e-32,4.230491645449705e-18,8.265659518838104e-24,1.3812838626542593e-14,1.361255143767086e-18,3.022725336711297e-19,4.952439028281783e-23,4.159684930447802e-19,9.202787390098912e-24,3.2865663014245426e-19,3.9687166263477474e-23,1.3510861580441882e-27,9.920267576667489e-28,1.6321382762274822e-25,1.329023299776411e-25,6.121306585773555e-26,1.1185081510187793e-27,1.416026258870251e-25,4.6229595481330915e-20,3.145465076594602e-23,1.6666910310103927e-10,3.67182495467457e-15,6.828673426649318e-19,1.7948077338353886e-28,1.3050191206631063e-18,2.394904127995343e-10,1.4710204944384868e-27,2.558181807129747e-28,1.147438025122712e-26,1.2650809468393094e-34,5.617624365711147e-27,1.2016612018445192e-24,8.834737204986916e-24,5.424870980842813e-29,2.3958218925897032e-30,1.951896414881522e-18,9.220838133859647e-21,1.7047635718701501e-22,5.228628299384693e-38,2.0287257174090847e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0295,2.359078656202005,2055.0759457812987,0.1605272123949251,0.7250659629301809,0.0,3.019378282291354e-14,0.016431551854841728,0.00012961571096025708,0.0009815897007561989,0.004829479485703825,0.0007389538418209874,0.11366187582873766,2.9922484940802923e-86,1.7900817173091676e-26,2.5944703917199583e-06,5.035594742164744e-07,0.019710932842111523,0.11844689413583527,1.4065707519539526e-08,1.0287138358277604e-15,3.1539991455097885e-15,1.1219302920782109e-14,9.879822153336084e-14,6.260772861966824e-11,8.983065979545599e-14,3.958209308848791e-14,1.2305748781223086e-12,5.2184147334798225e-14,1.807573398793584e-15,2.6295011796843925e-15,1.2589030088891401e-16,4.53325525972105e-13,2.4213901858321987e-16,2.9496695446018637e-16,1.1926867748905963e-21,4.972506512104148e-20,8.823990949942943e-15,1.0532386823590861e-16,1.6057647657045265e-17,1.649084929591381e-17,4.360519354955282e-17,1.9352326489556512e-17,2.8794359655957933e-08,1.5420544858644204e-09,9.383646187125586e-21,9.113709584901706e-10,1.4049313811091357e-22,6.777078569555173e-14,1.1590737566725427e-25,1.489137179171885e-22,2.690659552618333e-27,2.1924415914376725e-22,4.819420609399864e-25,1.0085770468956012e-32,8.349749595473831e-19,1.8901647838473572e-25,1.0155468905503461e-14,8.431113994098306e-19,2.956173674448773e-20,3.757558328097395e-24,5.462078799831527e-20,1.3310497184366148e-24,3.014985925022212e-20,4.1061718861031595e-24,1.694472393683972e-28,1.2614627062610199e-28,2.7648610613107673e-27,6.299715051359846e-26,7.399350234855029e-27,2.4599565451017643e-28,9.98732554725639e-26,3.811327248903202e-20,3.449176927653623e-24,1.0322232837192177e-10,1.9707624815883273e-15,4.101887751471233e-19,1.6030288605627494e-29,1.0907485881116363e-18,1.5775936004688938e-10,2.1126243681075515e-28,4.7477649223122236e-30,2.308179049896289e-28,2.0902665736836333e-36,9.693889335696407e-29,2.024291839935848e-26,1.9383888206833178e-25,1.1323126125842463e-30,4.7350897477915817e-32,5.617171800654851e-20,3.2237694257664566e-22,5.4839781801514174e-24,1.2023985573325004e-39,5.889245482843477e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,2.389051698054479,2084.868683359097,0.1585132380387015,0.7250283195453392,1.3503957389206922e-27,1.070108189620324e-14,0.01498745758070141,0.00010375330548519391,0.0008062197018961062,0.004523286397035897,0.0006710133509712401,0.11490104828929783,6.1133406816370055e-86,1.7894748639253449e-26,2.127444371898109e-06,3.871502252770125e-07,0.018338564789135942,0.12063778647943774,1.0414110548016094e-08,5.36466108051997e-16,1.842864857138287e-15,7.166863174286226e-15,5.724717837163683e-14,5.4589082866279736e-11,6.56284428546556e-14,2.4768708271649523e-14,8.298665174055587e-13,3.113651295423379e-14,1.0522885944945607e-15,1.4816142905492922e-15,7.654139918274803e-17,3.022248848943435e-13,1.1982856615693034e-16,1.600788074663343e-16,4.745471047553017e-22,1.9851630073592373e-20,5.2011615068346814e-15,5.0524664322643306e-17,7.987904738207273e-18,6.923245094431142e-18,3.484507415177315e-17,1.0899559594968469e-17,2.3224516823174635e-08,1.307424927510999e-09,6.7290854235901524e-21,8.670509351660692e-10,1.3012593307675678e-22,4.107071080360766e-14,3.8426081744269205e-26,9.52712912875156e-23,9.741407103159473e-28,1.3694956351478583e-22,1.4855226757477858e-25,2.949345639564015e-33,3.9597124776642285e-19,2.2329860259518525e-27,4.5713883437618645e-15,2.9213177129218906e-19,1.274853251174174e-20,1.118141449333122e-24,3.2204433827645417e-20,8.984988876626461e-25,1.2486840356592815e-20,1.6798304819887004e-24,9.287537059822443e-29,7.049162295279953e-29,2.3236180680710325e-29,2.51123938121453e-26,3.731439306877802e-27,1.1175035741838588e-28,4.2109213444953e-26,2.0141372487911148e-20,1.745718308287467e-24,3.613733344171304e-11,5.536322202560081e-16,1.3616144819533647e-19,6.33142471452629e-30,5.874852975170399e-19,6.088717861787155e-11,4.491486572076935e-29,4.526296720433897e-32,2.4668016320251948e-30,1.6798097585203887e-38,8.342775830415885e-31,1.6846613431287535e-28,2.160906043786168e-27,1.27228749991756e-32,4.5153089373534224e-34,9.450182163587761e-22,7.125143006541924e-24,1.07815710680687e-25,1.2198723087816e-41,9.931548749168241e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0305,2.4110427401381376,2106.917334699734,0.15706744397188765,0.725000834269916,8.33456150691188e-28,5.1145089728487934e-15,0.013885131626034516,8.62739563875889e-05,0.000683721263171552,0.004265861130753234,0.0006181696249338203,0.11582339775448307,1.1591614019519575e-85,1.7890483671664763e-26,1.8203062533602625e-06,3.121907333057617e-07,0.017230761889896144,0.12240368639096866,8.110440747544888e-09,2.2047353615854695e-16,8.224274935220346e-16,3.424644971011166e-15,2.6458750742073094e-14,4.852770316767848e-11,3.4095655781674516e-14,1.1222972345599825e-14,4.055722680884088e-13,1.3476157102794591e-14,4.661780379366376e-16,6.78843933967339e-16,4.0818676013420936e-17,1.444970379950188e-13,4.5562640505904794e-17,6.504547200129055e-17,1.5144982219262585e-22,6.291112810247324e-21,2.7114177064786395e-15,1.8543372313342273e-17,3.0154015123136698e-18,2.3076520198972637e-18,1.8988375351793533e-17,4.623084837350146e-18,1.9444086433280083e-08,1.1347511992053057e-09,4.883136333138402e-21,8.282220492380672e-10,1.1948353126830415e-22,2.7405392459006022e-14,1.065927135151893e-26,4.736357171664267e-23,2.8478461241364813e-28,6.69281079861788e-23,4.478896813675489e-26,5.256854386306892e-34,1.5682458591529983e-19,3.3673350308260516e-29,1.6114314047850466e-15,8.384391334178704e-20,5.0156285459593736e-21,3.297884928129433e-25,1.640248202758759e-20,5.0455971773980105e-25,4.8239361685055956e-21,6.41760109668895e-25,4.443079553729944e-29,3.419638286981168e-29,2.7912269654552388e-31,8.17025048211783e-27,1.678847222745398e-27,4.3717889578085195e-29,1.3838328237333745e-26,7.971618267631696e-21,7.708524934579287e-25,1.0556054427334426e-11,1.357330742924505e-16,3.788815104642324e-20,2.3405335515191334e-30,2.3569815034361193e-19,1.9206890483026444e-11,6.315170500455692e-30,5.9542466530898196e-34,3.524803794479591e-32,1.9348649589426436e-40,1.0198771913369837e-32,2.0102788658575156e-30,3.1244260636217583e-29,1.8857235127444734e-34,5.775917520858739e-36,1.8826278942591405e-23,1.728837967328901e-25,2.4032024321380386e-27,1.0657537353036576e-43,1.962838339235677e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031,2.4278689716010136,2123.917735758402,0.1559788954552804,0.7249791735561409,0.0,1.938374989487224e-15,0.01301187516820151,7.380294997713826e-05,0.0005940871597182354,0.004048816573257261,0.0005760017556268406,0.11653398570214792,2.0819560757946787e-85,1.7887355109506218e-26,1.6062765493000709e-06,2.6076049263828093e-07,0.016310570946135697,0.12386979400856903,6.558058865116492e-09,7.430678478991401e-17,2.903618719474539e-16,1.260530428284758e-15,9.536180057762312e-15,4.378701685755983e-11,1.328770405375267e-14,3.887413259679192e-15,1.507238693321469e-13,4.474938709373378e-15,1.6080702315919807e-16,2.53816279715299e-16,2.1273271790953118e-17,5.2184482189236705e-14,1.3741956728348195e-17,2.0637991404008808e-17,3.9429422452332585e-23,1.6238486311100252e-21,1.388713802353599e-15,5.384176384602292e-18,8.958763203381055e-19,6.244888550011368e-19,7.571498787803703e-18,1.5309541071905137e-18,1.6735290966826455e-08,1.00365016698067e-09,3.722523580135016e-21,7.945313600478954e-10,1.0970634063717877e-22,1.9573795169886343e-14,2.4931167575300732e-27,1.8056774677609323e-23,6.862671639473902e-29,2.518986491488609e-23,1.1252411329429016e-26,5.778998580298091e-35,4.993953922434374e-20,5.7848931168317236e-31,4.575476882275684e-16,2.0166791895286175e-20,1.5667656876200514e-21,8.161610014336006e-26,6.4274576889382656e-21,2.128740289071074e-25,1.4942978663455395e-21,1.989963557525689e-25,1.6478876058474735e-29,1.2817660070801492e-29,4.7693027676997216e-33,2.1975054186258204e-27,5.9519677069985815e-28,1.4014829892928298e-29,3.667916022938015e-27,2.470815188829325e-21,2.627597805811151e-25,2.591782780212066e-12,2.8827148087182625e-17,8.902126795620572e-21,6.963333680887665e-31,7.380399628387217e-20,5.013913513892347e-12,5.781654104654038e-31,1.0867832462855172e-35,6.862547919387583e-34,3.180408233143609e-42,1.7575293123751959e-34,3.402294740440376e-32,5.199126131150962e-31,3.759927879533899e-36,8.699231610985273e-38,4.05048355906981e-25,4.3187919997383e-27,5.628858873011767e-29,7.708568723166943e-46,4.1686274138879827e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.032,2.4505493600172,2147.102589018575,0.15453527550973933,0.7249536939990592,0.0,3.883368586384259e-16,0.011784273608249407,5.812003164150717e-05,0.000478670863577131,0.0037231479347419297,0.0005157222720671123,0.1174939133378975,5.61098035174785e-85,1.788368953798321e-26,1.3459501775320376e-06,1.989965718869082e-07,0.0149325178481956,0.12605837550896534,4.731178138704623e-09,1.5179127422414156e-17,5.440316463950343e-17,2.3619078623917935e-16,1.7611473325889467e-15,3.718161995925711e-11,2.5453184168858895e-15,6.299687191243272e-16,2.711678155135716e-14,6.804865038985933e-16,2.6905106277580755e-17,5.943136400942692e-17,1.0040719229602063e-17,8.80227051315817e-15,1.811312037027707e-18,2.9427306886824217e-18,4.189602065083997e-24,1.7013278946731495e-22,6.402239607894169e-16,6.570593003755986e-19,1.1316626339174422e-19,7.055970505404533e-20,1.4581568193701342e-18,2.32708338676663e-19,1.3309338335668111e-08,8.278263789915119e-10,2.5770943688580556e-21,7.4246277309743e-10,9.421718309767804e-23,1.1815983128151719e-14,2.306628850054356e-28,3.601158068098948e-24,6.462785370410497e-30,4.938830490881754e-24,1.1464623173445833e-27,1.4438359693536049e-36,7.724434550862434e-21,5.217341129717687e-33,5.633786191374765e-17,1.9632134598221388e-21,2.201162678832374e-22,8.170630728360608e-27,1.2869889930093796e-21,4.705156412585693e-26,2.0946774276474225e-22,2.827411701191031e-26,3.0210655760722126e-30,2.3832871609493143e-30,6.978373517036191e-35,2.5724478748102277e-28,1.0310959373646103e-28,2.1670756033683213e-30,4.005725399446444e-28,3.42102617706215e-22,4.148493643419484e-26,2.6254912086419334e-13,2.3416404743047367e-18,8.398617452749868e-22,9.137553700429999e-32,1.035787402144561e-20,5.516832285204122e-13,1.1329750050342268e-32,1.7364253764707933e-37,1.1958184236082744e-35,4.366139258355068e-44,2.6004245024630445e-36,4.916086485420681e-34,4.4928644180902557e-33,6.762868107909029e-38,6.500503853372634e-40,5.081657626618049e-27,6.618138224974735e-29,7.911049141732842e-31,1.490207888558532e-48,5.07919982670303e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034,2.476267072436779,2173.688970280115,0.15293032190094752,0.7249313277742766,0.0,6.146340298314854e-17,0.010328819414581107,4.2355397341257136e-05,0.00035884826938490744,0.0033120976443665787,0.00044406389252650146,0.118578199412361,2.359176790391934e-84,1.78804081489258e-26,1.095605309433048e-06,1.401409960956587e-07,0.013196118912202811,0.1288069193030716,3.0665703799330717e-09,5.323891095458719e-18,9.37726028568655e-18,3.242737846285551e-17,2.494989313899782e-16,2.967318721233657e-11,2.0624131745989264e-16,4.1183876118573323e-17,2.059644136453989e-15,4.064518946506885e-17,2.8441083778882745e-18,1.7852017110842377e-17,5.148522480277691e-18,5.940157598132968e-16,9.206063718843535e-20,1.6396927014239682e-19,1.5952146118092244e-25,6.375665740994215e-24,3.197193035869688e-16,2.933474671111405e-20,5.297142354684445e-21,2.9689274609121095e-21,1.141612222120454e-19,1.4294361905858888e-20,9.826658317613899e-09,6.366784487581673e-10,1.6137772244603875e-21,6.739593402904656e-10,7.450428785003076e-23,6.142509823290099e-15,7.693178706569186e-30,5.572109372300288e-25,2.09697360103816e-31,7.498713882482251e-25,4.373088263980459e-29,1.0747620838422006e-38,8.804876475326579e-22,2.783097788730267e-35,2.6467395799275952e-18,6.984050684680943e-23,1.2632612596492841e-23,3.0687872628422886e-28,1.1865850052760484e-22,4.8457440549165204e-27,1.2173227954374884e-23,1.690716834001103e-27,2.4624088788103957e-31,1.973552878756711e-31,1.8673273232458884e-36,1.254800584897288e-29,7.92804435455714e-30,1.5180408211658966e-31,1.578729173893595e-29,1.8330141741410895e-23,2.713004787592553e-27,9.972965890807079e-15,6.612410615610954e-20,2.884633993065248e-23,4.831304282136611e-33,5.633560272188458e-22,2.284908403805157e-14,6.384618091614861e-35,5.170083461195579e-39,3.903076652169024e-37,1.0657484666908129e-45,7.160621429423007e-38,1.318210056643248e-35,2.2842067889038247e-35,2.31812049757746e-39,2.751241248896471e-42,4.1473130704675556e-29,6.759756830949739e-31,7.331275089256356e-33,7.39328433070532e-52,3.930645381726313e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036000000000000004,2.4924641666653313,2190.542096172988,0.15193651550350334,0.7249177865846732,0.0,2.847571439132255e-17,0.00938107585700576,3.3701342400252324e-05,0.0002909769198558897,0.0030331165137571785,0.00039797012423247716,0.1192594516443601,6.957157093793294e-84,1.7878517100970093e-26,9.641884095523953e-07,1.0925144252236479e-07,0.012024486865218082,0.13066034939918986,2.244732238569231e-09,4.509193274558763e-18,4.868253556053305e-18,1.4204487148478876e-17,1.068613359669048e-16,2.5123403217768692e-11,1.1196121500027118e-17,1.856534734046347e-18,1.0672032651561344e-16,1.6839786723836815e-18,9.794405417096133e-19,1.1490156589328757e-17,3.402467882724424e-18,2.805313123557311e-17,3.577661562016272e-21,6.6015201211824914e-21,4.890805962727223e-27,1.9411956769755e-25,2.0784201454224347e-16,1.0389723293960718e-21,1.9454429384777102e-22,1.0055842182767619e-22,5.91270622528134e-21,6.391251350858069e-22,7.88968970642327e-09,5.243067731255517e-10,1.145252605170572e-21,6.255975666953523e-10,6.178443769225157e-23,3.863643528014444e-15,2.2311602045380443e-31,2.5233444964475804e-25,5.744673243089529e-33,3.3565250928412023e-25,1.5965853669242793e-30,1.7871261396255425e-40,3.2504022273836957e-22,2.0002180914913407e-37,9.402207144504514e-20,2.0700629649014354e-24,6.137037564753087e-25,1.1125936358911095e-29,8.099964809783887e-24,3.5431917753629975e-28,6.0153609872369345e-25,8.542171500728099e-29,1.532233897478613e-32,1.2401741917944137e-32,7.409336379141738e-38,5.545512131914698e-31,4.76827663283928e-31,8.735279791241025e-33,4.956488550152726e-31,7.065890751262893e-25,1.429283723066608e-28,3.1237271566031695e-16,1.6659901411084841e-21,8.365411211180896e-25,2.2193688114406253e-34,2.1916882433320715e-23,7.505568103201905e-16,8.761226638353377e-37,2.1883617370718984e-40,1.7511558294065812e-38,3.937851241050786e-47,2.8840448345078836e-39,5.220158544212791e-37,1.593239141026764e-37,1.0698240227574064e-40,1.6882411046646346e-44,4.015130082973742e-31,7.52407114833606e-33,7.67997365170275e-35,3.042064837194714e-55,3.629970120909561e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,2.509406520174227,2208.289685453847,0.15091071034364767,0.7249072469377507,0.0,2.0249959660671568e-17,0.00836111823956188,2.5676793276279544e-05,0.000226527084472987,0.002723345154782457,0.0003487032629851916,0.11996734535077899,2.9429184699592908e-83,1.7876917889509348e-26,8.472538113243202e-07,8.167364658090841e-08,0.01072109356949092,0.1327180060480836,1.5536530973347631e-09,4.197538964566391e-18,3.3342855863659516e-18,9.913125461727922e-18,6.806596094035074e-17,2.0566576255730173e-11,3.8021310717661446e-19,3.508886523653759e-20,2.3712839656636704e-18,2.879823184362713e-20,6.255927958893924e-19,7.904482077663503e-18,2.1124289072060037e-18,7.599163090787396e-19,5.691979298398673e-23,1.094530836299422e-22,5.887978759439966e-29,2.3273864964876883e-27,1.268517183113574e-16,2.0960585552281864e-23,3.973361670432521e-24,1.6746413917599317e-24,1.7624362735256823e-22,1.1988417408211067e-23,6.072680226224056e-09,4.1429963549937016e-10,7.561013887579652e-22,5.70157218847652e-10,4.869703575490215e-23,2.2494886268497207e-15,2.6323202634592294e-33,1.7043220537009615e-25,6.061334233945362e-35,2.2400976543381473e-25,2.8012455585047765e-32,1.8177080592356063e-42,1.7452582096236395e-22,8.46116320759326e-40,1.3654757444719126e-21,2.512254179228876e-26,1.499265818393701e-26,1.942901050887045e-31,2.941651036002922e-25,1.3817631647717892e-29,1.5086762903595407e-26,2.1929340668083473e-30,4.963925087635856e-34,4.058889073922723e-34,1.221254445653122e-39,1.3598100148967645e-32,1.4964528921691676e-32,2.6800759417714135e-34,6.459513473352574e-33,1.1168794126483901e-26,3.7974755610360795e-30,4.076682169517707e-18,1.6512773064861925e-23,9.925239172912072e-27,5.082669542301618e-36,3.4971907300276725e-25,1.0050625638728367e-17,7.282903748372635e-39,3.851125157264795e-42,3.2767716949774295e-40,5.937502390229759e-49,4.815603409906506e-41,8.563355608810628e-39,6.5335691390957786e-40,2.0571649105016967e-42,5.970688270468217e-47,2.389501491726884e-33,5.174948884861997e-35,4.959448802792423e-37,3.1750648803426123e-59,2.0261763345985747e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.044,2.519150247872206,2218.5302588327777,0.15032700841100616,0.7249015020663134,0.0,1.725204352293848e-17,0.0077629708250562994,2.1578774310099768e-05,0.00019290569188935792,0.002538292022861618,0.0003202082237440941,0.1203726515345138,6.443810683687752e-83,1.7875430254722826e-26,7.892548124423706e-07,6.799236636885333e-08,0.009942863640391465,0.1339461626972317,1.2318411033734558e-09,4.002204777211511e-18,2.665531655824061e-18,8.155753271434213e-18,5.3862552197180776e-17,1.8107004544401868e-11,1.161110876616795e-19,5.406697560834786e-22,4.267199552257484e-20,3.97013051496844e-22,4.988844996412229e-19,6.282395827797885e-18,1.5626607073359724e-18,1.818924715910632e-19,8.244400224279559e-25,1.531107869047091e-24,6.785471522369943e-31,2.6587732100143044e-29,9.292650586069147e-17,4.493740877649671e-24,7.936832500543733e-25,2.0506912314662437e-25,4.454695949443088e-23,1.9542663697702117e-25,5.134823588126133e-09,3.5559598010072477e-10,5.784309667574029e-22,5.36140289239943e-10,4.1583942732156275e-23,1.6017750620097678e-15,3.0474142996319173e-35,1.394945974869894e-25,6.374324791144201e-37,1.8210644210086821e-25,6.609085340402334e-34,1.9695746184301327e-44,1.24220490656281e-22,4.616333886091332e-42,1.6985063639017164e-23,2.8374153288127332e-28,4.352846062583971e-28,4.578281743554885e-33,1.0943867141853197e-26,5.3534116976454935e-31,4.467520726242442e-28,6.569927471020132e-32,1.7132608703883305e-35,1.4090479610443952e-35,2.5472723800872183e-41,4.1017226843067705e-34,5.079602868669535e-34,9.03412394550451e-36,8.974520329735378e-35,1.4579736290491473e-28,1.1564973329940759e-31,4.8408750325068105e-20,1.6314529033660373e-25,1.1066287416980971e-28,1.4168761294087686e-37,4.5896575948968106e-27,1.1937070831330446e-19,6.745562526966209e-41,8.334144606631729e-44,7.345824419939815e-42,1.1670860849305487e-50,1.0110854189461378e-42,1.779877454115351e-40,3.502759098745301e-42,4.681082452173575e-44,2.916944846848702e-49,1.612877364703164e-35,3.793358927734998e-37,3.506853380927281e-39,3.095443578278795e-63,1.3073340431213253e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048,2.5250898796534362,2224.7943521760158,0.14997340235368128,0.7248987903798598,1.927264488737546e-26,1.572289232115428e-17,0.007393249371154031,1.925159298467226e-05,0.00017359142128007122,0.0024224896356683937,0.00030266338233712794,0.12061858258640773,8.232858716060766e-83,1.787085467564597e-26,7.567711766836019e-07,6.036651223501475e-08,0.009454460285627493,0.134716097696021,1.0596260702256723e-09,3.864211118593045e-18,2.302696913686436e-18,7.189679190186777e-18,4.674236683100574e-17,1.6663946778439467e-11,1.002054424227799e-19,1.2635570938864881e-23,1.4179802407583092e-21,5.247766814769528e-24,4.3281667554044007e-19,5.413973565331639e-18,1.2843741671659343e-18,1.4398495448651496e-19,2.3098775883808961e-26,2.779958815280809e-26,1.6249282003135747e-32,4.2985434673891915e-31,7.592583933265781e-17,3.1712536642731107e-24,5.599508203313536e-25,1.3458757990257566e-25,3.6449684192809526e-23,7.039627109484083e-27,4.598782015630723e-09,3.2137932073967845e-10,4.849447165853114e-22,5.145180976740754e-10,3.7418820653227146e-23,1.2857730120131322e-15,4.974232715324681e-37,1.2357743412239212e-25,9.759037327208136e-39,1.6066548097492635e-25,1.9489130295566034e-35,3.0633547785200328e-46,1.00710447558704e-22,2.8818347408904524e-44,1.9067571715198857e-25,3.022362519563021e-30,1.4683505009009897e-29,1.3499391495433444e-34,4.330708094178937e-28,2.1712679531818267e-32,1.528469321750192e-29,2.260181053898049e-33,6.4481441304357835e-37,5.321904870715126e-37,4.491000243181281e-42,1.4648218931880392e-35,1.894362780177183e-35,3.3683258358104816e-37,1.6840245162681365e-36,1.6854074859387122e-30,4.01602959007683e-33,5.335622921856096e-22,1.5851995955854654e-27,1.1695707886829422e-30,4.6556742471747876e-39,5.322745328893296e-29,1.3029741474292888e-21,6.3333696201238704e-43,1.5067665876097173e-44,1.3544352666736041e-42,1.9775070226768118e-51,1.7996368764760936e-43,3.1490133617111164e-41,2.1833639394289202e-44,8.749049094951515e-45,1.7121073312864082e-51,1.1541058345081689e-37,2.8538125314287744e-39,2.581158418358082e-41,4.1000548835094986e-67,9.068425920486287e-48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.064,2.5322950242868365,2232.406220734622,0.1495466827002611,0.7248957541169655,1.2206486984684226e-26,1.412941765602828e-17,0.006940128789505289,1.6616989272167566e-05,0.0001514938437144132,0.0022796822312824328,0.00028134157176843186,0.12091582781762908,8.007035831246539e-83,1.764538175813835e-26,7.201065799628141e-07,5.1854722653426945e-08,0.008850569730729495,0.1356678073003456,8.747248630567695e-10,3.676627652609024e-18,1.9085299918024285e-18,6.1212584488520024e-18,3.941968048047877e-17,1.4989733001597466e-11,8.653090844183221e-20,4.5265407508968574e-24,6.710754601555818e-22,4.223609806795482e-25,3.6240535523378787e-19,4.48083644004518e-18,1.0000807260134812e-18,1.1283224531322491e-19,9.017096845440603e-27,6.837742362838172e-27,6.1011749808281456e-33,9.278509689285202e-32,5.8697355588846e-17,2.1401670311764054e-24,3.8082263902683476e-25,8.905970939491272e-26,2.9728171819175276e-23,3.309032264862114e-27,3.988472585328833e-09,2.818014319305539e-10,3.8637721597759868e-22,4.874954779486651e-10,3.2615332207106266e-23,9.71953487986749e-16,1.0852978503606501e-37,1.068594128566576e-25,1.9629896111750085e-39,1.3824400708108384e-25,1.6875757697669258e-37,6.255742667734656e-47,7.790185049319123e-23,5.564207169152918e-47,4.993843316476667e-28,7.497702169667921e-33,1.509641360484244e-31,1.169741365905535e-36,5.4500210099866736e-30,2.8149182934314306e-34,1.6026723007422287e-31,2.3795382009627022e-35,7.598615733114801e-39,6.298171258572584e-39,1.0120432178838585e-42,1.684262735682712e-37,2.2098605037915095e-37,3.9460183035301406e-39,1.3772647374883966e-38,4.5731419784176164e-33,4.276081370856599e-35,1.385380760678885e-24,3.4745751040788436e-30,2.8741099030174833e-33,4.629344897108018e-41,1.449869980921094e-31,3.2987928541602506e-24,1.3378913317887526e-45,3.491836085489588e-45,3.2190574122065392e-43,4.2292590969176536e-52,4.083526547745894e-44,7.092942764475798e-42,8.545131271129395e-47,2.1058307860488088e-45,6.204387552745985e-54,2.2995166499634294e-40,6.040832987323486e-42,5.321033762265165e-44,2.0238124922489862e-70,1.7328302201441967e-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
