,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
124,0.05692968749999999,0.3958623624968715,1622.287429195006,0.21824165564117648,0.5550319383705895,0.0,0.004949115128452871,0.019779309840825023,0.025080744440895187,9.920160036629275e-05,1.980852835199605e-08,2.4572884319154228e-05,5.9191237438836967e-05,0.0006040519467285138,4.0958137749898154e-05,9.614818640468067e-07,0.06011369848699903,0.07748013443344877,1.7221843497892332e-05,3.580245736628577e-07,0.00011172821251714043,1.1299340024824033e-05,5.070538043263411e-08,4.989341656002901e-05,7.024329199441627e-07,0.11190583102185685,0.0005869650874281595,0.008245799541942243,0.0002767415875373332,0.0003921855426152656,0.11867727253812754,5.602705463594004e-06,1.612685901941929e-05,0.0018286330894378394,0.010516878165017856,0.0025214998593759237,4.065435046948619e-06,1.5409881474164823e-05,1.4847259426487683e-05,4.565315052444741e-06,1.7654834242325296e-05,0.00017170083238332782,0.00023311262589218346,0.00025419769910466246,1.818128000474317e-05,2.037813235516809e-13,3.3066272564873095e-07,4.7194026463005956e-05,1.8049308831209437e-13,1.8911262056187915e-07,4.620944991151186e-07,2.160567287492406e-09,1.841212839898658e-08,1.5162065044968056e-13,2.37752068151223e-09,5.345621564013699e-09,1.0733358937052212e-10,2.761874980573589e-12,2.2747603986021696e-06,1.3340879410761012e-08,9.579524895289961e-07,1.7422121656855126e-09,6.534615000127676e-09,8.778815844641794e-09,1.657542110435405e-13,2.8379971534443257e-09,2.080452435143191e-10,0.0007849544579674138,1.7510073594677884e-09,4.0401011300785243e-08,2.530806769955689e-14,2.7608461982349506e-10,1.1096629153061145e-06,5.407394473785694e-11,4.054130267856178e-12,3.35298887579572e-13
125,0.056937499999999995,0.3977605292242242,1629.2031316166688,0.21720017125662255,0.5550932743976427,0.0,0.0042589019332296574,0.01900523447638128,0.025113505467154643,0.00010781699800109974,1.9950715584423378e-08,2.6107530959434276e-05,6.286381508099763e-05,0.0006013802501754272,3.787659966960642e-05,8.366596035657492e-07,0.060305225447385646,0.07825619205958807,1.6996563893644863e-05,4.0214238992710685e-07,0.00010468738554105246,1.1793993100687774e-05,5.646772687151494e-08,5.035122104987812e-05,7.736872751149435e-07,0.11235696071026348,0.0005257709602172503,0.008078492039129186,0.00025454638453771886,0.00038719145130902303,0.11973637681586705,5.8326626927587686e-06,1.4750259410380635e-05,0.0017659560271121074,0.009835010527450103,0.00251152440399302,3.83279356344853e-06,1.4462555666597868e-05,1.4285365739220488e-05,4.390006760558402e-06,1.8622082790505604e-05,0.00017930152149694666,0.00022872875314577264,0.00023926925467899097,1.7996018129476807e-05,1.9324674287516429e-13,3.118880068318169e-07,4.472455856001411e-05,1.8781474587731658e-13,1.7882853308715367e-07,4.837719406173092e-07,2.239282961947e-09,1.800572339708557e-08,1.6024746096011246e-13,2.3248024267853097e-09,5.721056433283574e-09,1.1588715912031061e-10,2.5451229219866756e-12,2.4222040214547122e-06,1.4116881645579167e-08,1.0032182882077906e-06,1.4929618397560894e-09,5.85663664955482e-09,7.638929118700847e-09,1.476203395028932e-13,3.0290918089221116e-09,1.753554684078255e-10,0.0007021378428814136,1.5248513654443628e-09,3.392481986060925e-08,2.271397883179367e-14,2.8629691280919865e-10,1.043533932737841e-06,5.28860737281123e-11,4.2607194415120575e-12,3.364916861795633e-13
126,0.0569453125,0.3996032749563172,1635.9654327786554,0.21619856277231259,0.5551386458532745,0.0,0.0036471615631363287,0.018251654175844477,0.02513996552993325,0.00011694961111142623,2.0091292345435205e-08,2.767229390702144e-05,6.664763025682159e-05,0.0005985154129337293,3.497096853816435e-05,7.256045991472272e-07,0.06047793195569154,0.0790302832564302,1.668336486541219e-05,4.5005489367034335e-07,9.779447892082507e-05,1.2272863723818159e-05,6.25713614943236e-08,5.072193645795042e-05,8.498522907035413e-07,0.1127910800862719,0.0004696285322522586,0.007893920856793678,0.00023298254508731514,0.00038086143176821436,0.12076133132531686,6.044198134896606e-06,1.3409698142914962e-05,0.0016988484648755705,0.009165967288903872,0.002497138350744481,3.598408834464199e-06,1.3518390934116511e-05,1.3684254759656992e-05,4.20188371985969e-06,1.9521274157544487e-05,0.0001861373267493292,0.00022327827053761682,0.00022427035193735024,1.778704938397442e-05,1.8225602563913945e-13,2.932264372637466e-07,4.2195241669479586e-05,1.9485564088922584e-13,1.6857680579628055e-07,5.054342331797007e-07,2.317836339743969e-09,1.758612309714157e-08,1.6877298494509246e-13,2.2638498311608087e-09,6.102570963688167e-09,1.2490104291100288e-10,2.3344154686204336e-12,2.5659396011014087e-06,1.4884173231186488e-08,1.0459240057006967e-06,1.2755310490322927e-09,5.227142795519638e-09,6.623253585785202e-09,1.3089149037107667e-13,3.2255913288466486e-09,1.4702531476309454e-10,0.0006249686978416443,1.3232005870593771e-09,2.8377353803040342e-08,2.0291834995695548e-14,2.966526114991042e-10,9.780661050602272e-07,5.150861424625634e-11,4.450144602854854e-12,3.3602390964714944e-13
127,0.05695312499999999,0.4013896418653037,1642.5680907305302,0.21523637492701206,0.5551690035064216,0.0,0.0031080762190100657,0.01751896639505157,0.025160281437816248,0.0001265961952744368,2.0230129339829716e-08,2.9262677597122572e-05,7.053618640677866e-05,0.0005954697858848204,3.224346538634373e-05,6.274340220401158e-07,0.06063191632107473,0.07980203793833841,1.628834194156011e-05,5.017960709750328e-07,9.108557725541125e-05,1.2731833398771435e-05,6.898884033173774e-08,5.100153669007626e-05,9.310186759398004e-07,0.11320867426035013,0.00041835207099173043,0.007693394006345796,0.00021221013420975055,0.00037323132956272343,0.12175043842326279,6.2345334781911346e-06,1.2118495445366567e-05,0.0016279030977497195,0.00851344706575868,0.002478250297370345,3.3645361148109524e-06,1.2585607406106207e-05,1.3048426275911582e-05,4.0034095334444605e-06,2.033785156913452e-05,0.0001920987026959312,0.0002168436769684273,0.0002093388909528169,1.755554654489476e-05,1.709552597217063e-13,2.747905063686907e-07,3.963300510522557e-05,2.0154815014473137e-13,1.584199787577272e-07,5.270156246985446e-07,2.3962853639608963e-09,1.7158287595960513e-08,1.7711763003932313e-13,2.1953916676661546e-09,6.4869623885502595e-09,1.3436637313212025e-10,2.13147069526506e-12,2.7042485020439973e-06,1.5635310134954785e-08,1.0857014139834505e-06,1.0866124710793018e-09,4.646109991447618e-09,5.722448956802887e-09,1.155560353448084e-13,3.4270600293560687e-09,1.2263852308463757e-10,0.0005535416815691729,1.1442387865820994e-09,2.364765581916476e-08,1.8045734987132957e-14,3.0713431557210535e-10,9.137212006489015e-07,4.995547188959086e-11,4.618936601611074e-12,3.3395147671234046e-13
128,0.056960937499999996,0.4031189170362543,1649.0053524017226,0.2143130637769939,0.5551853705224947,0.0,0.002635752179417245,0.016807489069074304,0.025174637003223473,0.00013674801477570303,2.036709783676854e-08,3.087402344785582e-05,7.452156984915537e-05,0.000592256912096502,2.9694129643241598e-05,5.412092710575829e-07,0.06076738053763762,0.08057108280737907,1.5818869422912286e-05,5.573427313299205e-07,8.459273783897956e-05,1.3166736202460037e-05,7.568489085428808e-08,5.1186725106741666e-05,1.0172456351631053e-06,0.1136102858194513,0.000371726229371763,0.007478366277663281,0.000192365513892587,0.0003643555167124013,0.1227021198234459,6.4011746361404115e-06,1.088762987706362e-05,0.0015537633462663963,0.007880789583422,0.0024548197413145857,3.1332631710888123e-06,1.1671640266576006e-05,1.238684783292242e-05,3.7970304054006473e-06,2.1058405747086914e-05,0.0001970900130867554,0.00020952289830679426,0.0001946012562082688,1.730279641892756e-05,1.594885144422353e-13,2.566846877120122e-07,3.7063534214322146e-05,2.078233858762604e-13,1.484170094534401e-07,5.484516065116513e-07,2.474686759933314e-09,1.6727106990727956e-08,1.851978969335543e-13,2.1202508827129297e-09,6.870676486454769e-09,1.4426878657673498e-10,1.9377032589868302e-12,2.8354509534144e-06,1.6362691348375737e-08,1.1222278652175907e-06,9.231131117591094e-10,4.112926765200961e-09,4.927191314542776e-09,1.0158423753909007e-13,3.6330318133123966e-09,1.0178500915458567e-10,0.0004878664304715292,9.861405893618775e-10,1.963426134388473e-08,1.59767195502979e-14,3.1772325586469557e-10,8.509166585512386e-07,4.8242947526719153e-11,4.763909172045743e-12,3.3035406516639093e-13
129,0.05696875,0.40479060629718217,1655.2720529301157,0.21342799619563654,0.5551888254334508,0.0,0.002224310586363035,0.01611746130914174,0.02518324013289587,0.00014739049967193502,2.0502070384818264e-08,3.250155634587802e-05,7.85943175259394e-05,0.000588891351095561,2.7321009324841207e-05,4.6595761757549706e-07,0.06088462616218555,0.08133704096085265,1.528337746620564e-05,6.16607307674023e-07,7.834366132346685e-05,1.3573436308869346e-05,8.261644265790709e-08,5.1274992509417545e-05,1.1085565581500536e-06,0.11399650505660687,0.00032951145767173503,0.007250415122808948,0.00017355979975078502,0.0003543062494234748,0.12361493226903786,6.54198011630433e-06,9.725731718235798e-06,0.0014771114482560385,0.007270931529196782,0.0024268594120732735,2.906480072153427e-06,1.0783044995168446e-05,1.17073424413703e-05,3.585213631408135e-06,2.1671072648334173e-05,0.00020103246882852675,0.00020142639019875343,0.00018017332146038717,1.703021286346735e-05,1.4799497139914696e-13,2.390041280940585e-07,3.451087397098257e-05,2.1361278917503491e-13,1.386224273876373e-07,5.696796592952199e-07,2.5530878914369676e-09,1.6297290420544966e-08,1.9292750544523154e-13,2.039326035664043e-09,7.2498407346271305e-09,1.545880956191997e-10,1.7542213862660749e-12,2.9579407867771045e-06,1.705868535143995e-08,1.1552319057697825e-06,7.821391175962456e-10,3.6264285303229976e-09,4.228206179071231e-09,8.893021540386636e-14,3.84301453688456e-09,8.40658559466862e-11,0.0004278746064644843,8.470959771914031e-10,1.6244320032119604e-08,1.4083045798394541e-14,3.2839925008479335e-10,7.900199022613334e-07,4.638936832580359e-11,4.882214451360911e-12,3.25333051992173e-13
130,0.056976562499999994,0.406404467054044,1661.3636677437014,0.21258045566502284,0.5551804844747615,0.0,0.0018679735721291257,0.015449044015616782,0.025186319669124643,0.00015850310861344153,2.063492150993687e-08,3.4140434478961227e-05,8.274331457687923e-05,0.0005853884788926975,2.5120392032826924e-05,4.006947004194726e-07,0.06098404890556926,0.08209953250047133,1.4691071070749114e-05,6.794320226586688e-07,7.236148746697134e-05,1.394792275626883e-05,8.973309704813313e-08,5.126466106336912e-05,1.2049347885235192e-06,0.1143679602578494,0.00029144985783782453,0.007011213606883827,0.00015587809509315443,0.00034317258195992755,0.12448758273804608,6.655235498206343e-06,8.63908667725662e-06,0.001398652251107982,0.0066863731861137735,0.00239443601967623,2.6858534155335965e-06,9.925440784405421e-06,1.1017412209512783e-05,3.3703563723824304e-06,2.2165928697748714e-05,0.00020386649575642677,0.00019267385306951564,0.00016615772083932841,1.6739295627877586e-05,1.3660485597719061e-13,2.218337007603401e-07,3.1997041915532675e-05,2.1884934562426714e-13,1.2908567964675457e-07,5.906394550573203e-07,2.631519517642397e-09,1.5873254192087985e-08,2.0021937649225101e-13,1.953568513467586e-09,7.620350404867183e-09,1.6529831751715773e-10,1.581830719060576e-12,3.0702344303641124e-06,1.771585691385821e-08,1.1844973799709365e-06,6.610318944663195e-10,3.185006428321941e-09,3.616517089546916e-09,7.753589818929421e-14,4.056494224289892e-09,6.910359650054267e-11,0.0003734285526413063,7.25347789047414e-10,1.3394176624539313e-08,1.2360649890994688e-14,3.391410160133044e-10,7.313445271683391e-07,4.4414716202932924e-11,4.971499803451663e-12,3.190066917965142e-13
131,0.056984375,0.4079604767237728,1667.2763962753918,0.21176964344945337,0.5551614845748323,0.0,0.0015611377305874753,0.01480232221091426,0.025184121966904442,0.00017005927003920749,2.0765528555361063e-08,3.5785792897250167e-05,8.69557356938263e-05,0.0005817642918906976,2.308704287887642e-05,3.444440383697585e-07,0.06106613194111495,0.08285817469368881,1.4051681938573545e-05,7.455845052420256e-07,6.6664724591306e-05,1.4286399907243307e-05,9.697763057110243e-08,5.115491421513411e-05,1.3063206169786967e-06,0.11472530824910797,0.00025727069205090853,0.006762502738992808,0.0001393796595463689,0.0003310587813852916,0.12531894152234951,6.739704908268833e-06,7.63179249042722e-06,0.001319097394908859,0.0061291586699349756,0.0023576696070689313,2.472813868685506e-06,9.103483118335351e-06,1.0324229647959464e-05,3.154747648324988e-06,2.2535287394884993e-05,0.00020555357812934635,0.00018339088737749098,0.00015264318300900077,1.643164039508014e-05,1.2543731662713336e-13,2.0524738044392998e-07,2.954177759089701e-05,2.2346968356080805e-13,1.1985054308640463e-07,6.11273461690025e-07,2.7099890885952913e-09,1.545903941011164e-08,2.0698764912200507e-13,1.8639626515520504e-09,7.97794746445826e-09,1.7636764470879196e-10,1.4210482665087021e-12,3.1710020697196667e-06,1.832710682913244e-08,1.2098659576909592e-06,5.573479407499227e-10,2.7866513496905473e-09,3.083451702477769e-09,6.733292707995621e-14,4.272939350894177e-09,5.654419634550963e-11,0.00032433080819240927,6.191960222097659e-10,1.1008465968337599e-08,1.0803447073949874e-14,3.4992622925411414e-10,6.751483841523801e-07,4.2340170009227355e-11,5.029946026625548e-12,3.1150738839209234e-13
132,0.0569921875,0.4094588599109398,1673.0071928418597,0.210994686047634,0.5551329668773588,0.0,0.0012984391978516606,0.014177307380962588,0.02517690734311829,0.00018202656570477963,2.0893772490657313e-08,3.7432791979329215e-05,9.121704684969027e-05,0.0005780351972828512,2.1214465870130227e-05,2.962553991358846e-07,0.06113143822200479,0.08361258306054416,1.3375173882223483e-05,8.147562036330456e-07,6.126729003716638e-05,1.4585386444127365e-05,1.0428712283979029e-07,5.094581013272564e-05,1.4126091735655073e-06,0.11506922542143344,0.00022669595002553056,0.0065060625289691055,0.00012409882963077378,0.0003180823335291058,0.12610805388643428,6.79468042223739e-06,6.705903936841499e-06,0.0012391494203973382,0.005600868197958688,0.0023167313216523482,2.268546190095991e-06,8.320865072758083e-06,9.634505321859653e-06,2.940514399951351e-06,2.2773948865745562e-05,0.00020607721218669564,0.00017370554358935505,0.0001397033330821627,1.610889519874792e-05,1.145975522970977e-13,1.8930792363007412e-07,2.716233542021731e-05,2.2741528329674524e-13,1.1095480432993396e-07,6.315270302271405e-07,2.7884766538134714e-09,1.5058216552303927e-08,2.1314966904879082e-13,1.7715008318663557e-09,8.318325704514145e-09,1.877587988761926e-10,1.272128151596505e-12,3.2591044272295514e-06,1.8885889285200667e-08,1.2312379975061937e-06,4.688780790672581e-10,2.4290717715843697e-09,2.6208191323451936e-09,5.824635615568002e-14,4.491805402106363e-09,4.606302871796633e-11,0.0002803344266596966,5.270283721532253e-10,9.020283588628757e-09,9.403821578188816e-15,3.607318828187515e-10,6.21633453987121e-07,4.0187674469327895e-11,5.056385666848842e-12,3.0297662802172007e-13
133,0.056999999999999995,0.4109000511706959,1678.5538239221444,0.2102546382649904,0.5550960616276158,0.0,0.0010748041581782252,0.013573941086960459,0.02516494647486206,0.0001943669953643041,2.101953883799139e-08,3.907665869220025e-05,9.551106329761051e-05,0.0005742178155005522,1.9495151472252583e-05,2.55219007110168e-07,0.061180601958396724,0.08436237222165971,1.2671510587059255e-05,8.865623792932905e-07,5.6178657300696934e-05,1.4841802104783703e-05,1.1159392992504886e-07,5.06382800974205e-05,1.5236492470618967e-06,0.11540039945016477,0.000199445233030045,0.006243683951377828,0.00011004667231718381,0.00030437154763860607,0.12685414928785813,6.820005006141281e-06,5.861688452929837e-06,0.0011594870726625473,0.005102623017453323,0.0022718399298885758,2.0739926950855116e-06,7.580346355609185e-06,8.954394600324634e-06,2.729597552272755e-06,2.2879336042929227e-05,0.0002054433234108255,0.00016374510757018054,0.00012739696562612352,1.577276787422974e-05,1.0417578811586767e-13,1.7406682509499246e-07,2.48733838440543e-05,2.3063473947561705e-13,1.0242996886860219e-07,6.513489172226853e-07,2.8669311146117395e-09,1.4673844462732234e-08,2.1862854418739713e-13,1.677165182740754e-09,8.637244271059814e-09,1.9942932982868926e-10,1.1350865531965789e-12,3.333614748047612e-06,1.938633421952232e-08,1.2485719062497393e-06,3.936240979021415e-10,2.1097371035411434e-09,2.220890403554066e-09,5.0196236029412836e-14,4.712539264897918e-09,3.736441135015431e-11,0.00024115329344255297,4.473200633716145e-10,7.370279964835442e-09,8.152905507777818e-15,3.715344302283571e-10,5.709472698675256e-07,3.7979497051905947e-11,5.05031594443201e-12,2.9356209744638456e-13
134,0.05700781249999999,0.41228471613849416,1683.9148714617436,0.2095484921774736,0.5550518743320346,0.0,0.0008854893155211394,0.012992098597776062,0.025148516807601294,0.00020703748472676651,2.1142718536349364e-08,4.071273058229965e-05,9.98200866382033e-05,0.0005703287793009103,1.79208310601182e-05,2.2047757435309854e-07,0.061214319459157965,0.0851071575132525,1.1950391215408665e-05,9.605457921706984e-07,5.140408612930561e-05,1.505305281444977e-05,1.1882735508906453e-07,5.0234109861638525e-05,1.639244031649732e-06,0.11571952172712634,0.00017524039255418172,0.005977141289196805,9.721319960933947e-05,0.0002900628629395203,0.1275566483563426,6.816086247688348e-06,5.097848520418166e-06,0.0010807516387138709,0.004635101358576378,0.0022232570302018135,1.8898576783304105e-06,6.883802429337695e-06,8.28939880856055e-06,2.5237155176861796e-06,2.285155575552718e-05,0.0002036796568186964,0.00015363304549423384,0.00011576787343133677,1.542498198736159e-05,9.424585949618443e-14,1.595644978165461e-07,2.2686968667290835e-05,2.3308463479055925e-13,9.430127171028467e-08,6.706912594469116e-07,2.945269832189115e-09,1.4308408440197806e-08,2.233547647820798e-13,1.5819041601728638e-09,8.930634063670365e-09,2.1133228031704295e-10,1.0097395836230314e-12,3.3938385529395087e-06,1.9823422477721087e-08,1.2618819370524465e-06,3.298052382315739e-10,1.8259879413311683e-09,1.87651123051176e-09,4.3100712940140047e-14,4.93458387527179e-09,3.01841190498952e-11,0.0002064724667805291,3.7865425775313585e-10,6.006529153052861e-09,7.041029144419922e-15,3.823101664602271e-10,5.231857581004896e-07,3.57377739671274e-11,5.011954525158875e-12,2.8341305331592145e-13
135,0.05701562499999999,0.41361370926370494,1689.0897587128395,0.20887518193118146,0.5550014737399184,0.0,0.0007261080790099447,0.012431593371022504,0.025127899116241033,0.00021999044687119,2.1263208877349815e-08,4.233649238805197e-05,0.00010412509705298233,0.000566384551475659,1.6482701889227426e-05,1.91234053370242e-07,0.061233339587616904,0.08584655648451212,1.122106776679846e-05,1.0361815343326451e-06,4.694492466999522e-05,1.5217096358745744e-05,1.2591494808751044e-07,4.9735906682595266e-05,1.7591520520740954e-06,0.1160272807158838,0.0001538092890992643,0.005708166723461467,8.557000902528002e-05,0.00027529792948795446,0.1282151672670257,6.783883658867277e-06,4.411811153955081e-06,0.0010035354283706441,0.004198564275086253,0.002171281374395046,1.716622563002325e-06,6.2322918405850775e-06,7.644321734500561e-06,2.324357354488871e-06,2.2693355156194948e-05,0.00020083478137288908,0.00014348640535102994,0.00010484588699423642,1.5067282702430611e-05,8.48653604055315e-14,1.45830666641805e-07,2.0612544033655397e-05,2.3473151954096316e-13,8.658767265985399e-08,6.895100214647993e-07,3.0233782437656405e-09,1.396382581390601e-08,2.2726875919722366e-13,1.4866183603750364e-09,9.194723185799107e-09,2.234167762045491e-10,8.957323482621277e-13,3.4393232001646917e-06,2.0193063740300113e-08,1.2712347757425525e-06,2.758336423377189e-10,1.5750714341526152e-09,1.5810623260967801e-09,3.687716337930731e-14,5.157382535147889e-09,2.428729162912561e-11,0.0001759578162980477,3.1971762213480215e-10,4.883657004827705e-09,6.057947965571196e-15,3.9303542501951935e-10,4.783970834451325e-07,3.34841218433187e-11,4.942216755284479e-12,2.726777362840168e-13
