,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
80,0.22428125,0.22953722455172992,964.1652540183546,0.3988944543193427,0.5955686414894273,0.0,0.14874816328784257,0.11469073202855078,0.01940220572903539,6.234875983066256e-08,1.7511485532057369e-10,8.067859934712586e-10,1.3931820466823266e-07,0.00015038323978080258,3.8992246544249767e-05,1.9837002288873314e-05,0.011746962187803722,0.02996844225731244,5.473355563444429e-09,2.1577053654380844e-12,0.00013226390529413068,1.9795724427380675e-10,3.066680119413886e-14,2.1018004864364378e-06,2.2404467971731054e-12,0.03447082403148523,0.0020899062710973523,0.0008870204177467602,4.576053551460336e-05,0.0001310353499011851,0.034198471035679044,1.4297936374285108e-08,4.413539585860455e-07,0.0006645742910912852,0.004973697594354031,0.00013263657292813004,5.471125467471956e-09,2.676313931260822e-08,4.576883424872486e-08,1.5596946356582984e-08,1.2841116831181301e-11,4.5252902488790393e-10,5.928520438834845e-08,2.42291033684602e-05,8.916741045369927e-07,5.932434133144246e-16,5.696390085160516e-07,7.838512627878647e-08,5.594053403470029e-15,1.3958578819302567e-07,2.0637999932206372e-11,1.5703054107940051e-13,9.814928648197129e-09,1.8460290732680059e-16,7.877080152478916e-12,3.199952105325084e-12,2.326004409535962e-13,4.130713664171047e-14,6.5112699351251034e-12,8.64428905152455e-14,2.8121257416055082e-12,7.543474274099826e-08,1.2723637554650394e-08,1.3101267386180646e-07,2.387136367056803e-14,6.194165861390382e-14,3.2766525256186063e-08,0.0017419682020757279,4.965137540178565e-07,0.00016733225889241628,1.1888113799853327e-15,2.574801058342545e-12,5.641546861350577e-07,8.517801699865001e-11,2.4774761947317864e-16,6.205197719840552e-18
81,0.2242890625,0.23151757383634547,971.8370544023803,0.3954824008122025,0.5956417054381311,0.0,0.14732716658235168,0.11390124001461537,0.019594411763110685,6.676305793387284e-08,1.7702496131029792e-10,9.14740248816593e-10,1.4878666112042697e-07,0.00015093733917272853,4.029155989217388e-05,1.998557760262435e-05,0.011889551084833187,0.030432761818851267,6.283113539258626e-09,2.4456439399627404e-12,0.00013402656234232002,2.1942576378586467e-10,3.526525971989991e-14,2.1378468514191563e-06,2.625777999571124e-12,0.034841742082901514,0.0021159326879951136,0.0009096956997639899,5.1438086625078155e-05,0.00013369372191392281,0.03496226864042682,1.5141794884575656e-08,4.806217052454863e-07,0.000678105380618263,0.005068620517799999,0.0001348886081297725,6.355047314772803e-09,2.965126650521776e-08,5.0229641685005426e-08,1.739646793160934e-08,1.514686480435006e-11,5.298859667935183e-10,6.952437330946609e-08,2.5369496766459606e-05,9.717172152019066e-07,6.534888460127225e-16,5.777340254927785e-07,9.231531680452415e-08,5.315417491410868e-15,1.4085828478364886e-07,2.439858430279362e-11,1.8382107410605914e-13,1.0017262310083144e-08,1.93669873217067e-16,8.825452961276943e-12,3.645366683753947e-12,2.424267828938607e-13,4.53362590143386e-14,7.877080706334954e-12,9.9171345655197e-14,3.2999752025407562e-12,7.040490376412394e-08,1.3122156776821642e-08,1.3290964290667573e-07,2.6775456379734575e-14,7.130054577028057e-14,3.093418890535259e-08,0.0017807734746156417,4.56786629699026e-07,0.0001592884450620251,1.3612696505419281e-15,2.7296359907592784e-12,5.78023659337088e-07,8.04277807225778e-11,2.7904147961488217e-16,7.256848846526224e-18
82,0.224296875,0.23351376783435313,979.5555381942683,0.39210161686197764,0.5957198122361838,0.0,0.1458803397325716,0.11310666231633622,0.019787672781820066,7.155951468574465e-08,1.7894884294440214e-10,1.0370453659454503e-09,1.5882770047492234e-07,0.00015149274035568787,4.164006360739077e-05,2.0127932278772704e-05,0.012033319021838788,0.03090237330006983,7.192826927783253e-09,2.7705651234391994e-12,0.00013579936343117988,2.4349584663800377e-10,4.0531415814049394e-14,2.174496312714036e-06,3.078044194548702e-12,0.035215193420269464,0.0021416335655205098,0.0009331416796104829,5.736563046642209e-05,0.00013638958760171457,0.03573944653325968,1.6032515034860395e-08,5.23382731731713e-07,0.0006918621961692134,0.005164874004648406,0.0001371694060743304,7.3905937470314905e-09,3.2874356373357976e-08,5.523144415566176e-08,1.9420399625702784e-08,1.790762853261924e-11,6.209850562496898e-10,8.151685236250958e-08,2.6571055764497617e-05,1.0578917538148752e-06,7.205008661488461e-16,5.855839063920343e-07,1.0867306468698852e-07,5.0638842279123275e-15,1.420930139977424e-07,2.8811479410281955e-11,2.1543415651767908e-13,1.0214234831964342e-08,2.0318093301537322e-16,9.87507371617855e-12,4.1517104587219185e-12,2.5302703992443713e-13,4.977170153918386e-14,9.516833399240588e-12,1.142445317157652e-13,3.871419813704563e-12,6.585732885094998e-08,1.3533473714288994e-08,1.3490041830451452e-07,3.001135017955373e-14,8.20173452150758e-14,2.924115706323127e-08,0.0018201477973971002,4.2082161173546293e-07,0.00015065449594377987,1.5574564233983508e-15,2.8963196227307234e-12,5.921633569568099e-07,7.606658510445097e-11,3.1419867895156323e-16,8.482486986394927e-18
83,0.2243125,0.23755250509861545,995.131282705822,0.3854353204361116,0.5958906943882202,0.0,0.14291923728367215,0.11150826241794193,0.020175874613742015,8.236672867566646e-08,1.8282329075711037e-10,1.3293614608536278e-09,1.8064281008871435e-07,0.00015260320385199338,4.447859034473886e-05,2.0391572777043445e-05,0.012323298309580783,0.03185399553886021,9.330318004265441e-09,3.5469398838561674e-12,0.00013936215866840122,3.002732387082489e-10,5.340642303761506e-14,2.2494134989837323e-06,4.225149568030926e-12,0.03596685436597779,0.0021917495787134584,0.0009822544161510512,6.973874289276948e-05,0.00014187487393008873,0.03732852803719355,1.7955526861290054e-08,6.198151617314599e-07,0.0007199582115076738,0.0053606628624305605,0.00014180063717994908,9.99858760652015e-09,4.0463671119837145e-08,6.707480222199629e-08,2.420647959542904e-08,2.504619002162257e-11,8.52635378001831e-10,1.1154972014331134e-07,2.915385990059432e-05,1.2501853316625068e-06,8.781860682146216e-16,6.004265268065669e-07,1.4972491952548934e-07,4.640103023902566e-15,1.4446573215335208e-07,3.992608760888491e-11,2.9587706998729965e-13,1.0586900727401005e-08,2.234576351406324e-16,1.2317204068153835e-11,5.370208422388038e-12,2.765007719053209e-13,5.998464163213534e-14,1.3775454742056634e-11,1.5260981962430344e-13,5.307164352184323e-12,5.801852504728051e-08,1.4360306812709297e-08,1.3900057417669417e-07,3.7563711947658486e-14,1.0804256565908253e-13,2.6196893731733014e-08,0.0019002947967684577,3.585256028781605e-07,0.00013214322555217767,2.0297980862887407e-15,3.266183968349102e-12,6.211582623337426e-07,6.83954809964782e-11,3.9772699406076293e-16,1.1536334500048993e-17
84,0.224328125,0.24165470722682889,1010.8906625546707,0.37889237486864874,0.5960816723471318,0.0,0.13985344518941498,0.10988939558279404,0.020568239882435356,9.516808847981069e-08,1.8675265693464338e-10,1.7060093430218717e-09,2.0515185441518822e-07,0.00015371904482483796,4.753217632679219e-05,2.0624509973623404e-05,0.012617959487497922,0.032826872948663835,1.1945316961449316e-08,4.532472322966881e-12,0.0001429659300137449,3.719197138217382e-10,7.023429727713259e-14,2.3270997480116845e-06,5.803034525126582e-12,0.036728632967875804,0.002240044883615351,0.0010348143160796568,8.237815497892026e-05,0.0001475137610453967,0.03897182556217838,2.010066945717653e-08,7.332379783979761e-07,0.0007489800346153024,0.0055617426027509635,0.00014654787948867621,1.357003893019433e-08,4.996452208145007e-08,8.220112728594143e-08,3.0183380479562475e-08,3.530399938857358e-11,1.1723787386881158e-09,1.5252389957753338e-07,3.2001467873089244e-05,1.4716239248381954e-06,1.0743244431526422e-15,6.140212866215147e-07,2.055539718806505e-07,4.3088994664102975e-15,1.4679675354914265e-07,5.511083483586758e-11,4.0819096308361687e-13,1.0922685567052571e-08,2.4584339123880227e-16,1.529673753785332e-11,6.9301204739006905e-12,3.0384312575037886e-13,7.236264303584895e-14,1.9824362020903436e-11,2.0645419241379508e-13,7.264560165206911e-12,5.158580809745255e-08,1.5247968112041215e-08,1.4331781083805404e-07,4.6822425725787786e-14,1.4218979515653564e-13,2.356196658261508e-08,0.0019825977262926953,3.0692609288599887e-07,0.00011312793417092348,2.6330723440379265e-15,3.692092068346767e-12,6.512511307888687e-07,6.185653679912631e-11,5.030140674878883e-16,1.5651374301181322e-17
85,0.22434375,0.24582072538502564,1026.8321869057745,0.3724711403922002,0.596292975706481,0.0,0.13668079657253662,0.10824981038262314,0.02096477578043193,1.1037177658603244e-07,1.90737397563737e-10,2.1947205382035833e-09,2.3270658244687787e-07,0.00015484047398832903,5.0815100167272785e-05,2.0822281876324255e-05,0.012917324896495257,0.03382129548808658,1.5096532528979102e-08,5.782578704150585e-12,0.0001466119838162274,4.626408884266736e-10,9.220747481751754e-14,2.40786895514142e-06,7.975567632330092e-12,0.03750062708064839,0.0022861227355206798,0.0010911218832806173,9.484824806805049e-05,0.00015331305073591794,0.04067044971751803,2.2500986252140638e-08,8.662232972052111e-07,0.0007789543157776142,0.005768136610779057,0.00015141310725214738,1.845840558177791e-08,6.193612271421698e-08,1.017129424791092e-07,3.75976888661597e-08,5.0064377531819974e-11,1.6131483226743205e-09,2.0829655722206063e-07,3.513479796303102e-05,1.7255350399444548e-06,1.3190054808961217e-15,6.261797685879492e-07,2.808362524878498e-07,4.058981931113395e-15,1.491690558927786e-07,7.582682154025181e-11,5.654589667769772e-13,1.121133377021011e-08,2.706461676285516e-16,1.892647234505471e-11,8.915066753653885e-12,3.357328593003684e-13,8.737135163523081e-14,2.835649415652202e-11,2.8200057424632193e-13,9.928631406497399e-12,4.632275927070404e-08,1.620032696178163e-08,1.4774901242719935e-07,5.807853553330918e-14,1.8723922848682793e-13,2.1267328111635157e-08,0.002066982685460052,2.639444091333424e-07,9.476872165937882e-05,3.3969581502152595e-15,4.180975723401181e-12,6.824646130158739e-07,5.626552820972982e-11,6.357602172764034e-16,2.1181073572280162e-17
86,0.224359375,0.2500508736074131,1042.9540322531473,0.36616999010105034,0.5965248884782743,0.0,0.1333991850272462,0.10658930974703186,0.021365490198256634,1.28487714206454e-07,1.9477800420719753e-10,2.8358262625012167e-09,2.637515043313233e-07,0.00015596772314054833,5.434207042304686e-05,2.0980125391114114e-05,0.013221415284515427,0.03483756002552834,1.8857627147323735e-08,7.368618358605449e-12,0.00015030172626647614,5.78022894365469e-10,1.2089799235313774e-13,2.4920733233855645e-06,1.0973750143131755e-11,0.03828294125347819,0.002329552138433462,0.0011515055559181515,0.00010684182934792617,0.00015928243582084072,0.04242549747245405,2.5199219167783337e-08,1.0218625099581907e-06,0.0008099085300833094,0.0059798484275596885,0.00015639837115090886,2.5143697792229266e-08,7.714700282162865e-08,1.270653055418692e-07,4.6749579791145224e-08,7.134368636172075e-11,2.2208472813507067e-09,2.8408504293769915e-07,3.8581443872000064e-05,2.015438118002066e-06,1.6249305928473696e-15,6.367182365539365e-07,3.8146878471381094e-07,3.87883423612653e-15,1.5166825354674476e-07,1.0413180512595307e-10,7.863887886560211e-13,1.1443998458326837e-08,2.9826762719926734e-16,2.334435730231471e-11,1.142277358427599e-11,3.730181690627904e-13,1.0557538477337235e-13,4.03326209001589e-11,3.878691134906317e-13,1.3554601761051401e-11,4.2043179857485806e-08,1.722116758402355e-08,1.52151450497701e-07,7.16263801215765e-14,2.472201173183879e-13,1.9261290667414187e-08,0.002153353191253776,2.2799719406367675e-07,7.796212014861704e-05,4.354586658587583e-15,4.74068400200551e-12,7.148199398448157e-07,5.147319515253335e-11,8.033109708561868e-16,2.8604236603968994e-17
87,0.224375,0.2543454199970343,1059.2539555544024,0.35998731926283517,0.5967777733894619,0.0,0.13000658410401233,0.10490776808845331,0.021770392179502693,1.5016238671048493e-07,1.988750148806797e-10,3.6885016783169318e-09,2.988629197372071e-07,0.00015710104759056404,5.812793453875248e-05,2.109302665715558e-05,0.013530250008200816,0.03587597233144123,2.332873155676199e-08,9.383482320522016e-12,0.00015403639446460828,7.255441594520919e-10,1.583977808051935e-13,2.580100888354902e-06,1.512623177640171e-11,0.03907568766889845,0.002369869350843766,0.0012163238096900891,0.00011821650679431349,0.0001654354660499672,0.04423804984502721,2.8251740756699302e-08,1.2039734736937658e-06,0.000841871090755304,0.006196854897099196,0.0001615058165913925,3.42647068308356e-08,9.667517535783836e-08,1.6011849418492442e-07,5.8007916159954104e-08,1.0209632830514327e-10,3.0599486783176514e-09,3.868909988098953e-07,4.2378238817027934e-05,2.34502159908644e-06,2.0080186330575757e-15,6.454646255207225e-07,5.147530531169581e-07,3.7578027625181244e-15,1.5437716088937446e-07,1.4295588918235749e-10,1.097603830435082e-12,1.1614364961127328e-08,3.29236309455274e-16,2.8718727825053593e-11,1.4566247912148563e-11,4.1677990752732405e-13,1.2765836437600822e-13,5.70816971376623e-11,5.359234170613683e-13,1.84958945608162e-11,3.860903840938654e-08,1.8314503114123567e-08,1.56376486830522e-07,8.77563834446423e-14,3.280641215701185e-13,1.750533552143412e-08,0.002241586584036577,1.9782410545238483e-07,6.324526995512627e-05,5.542215210366325e-15,5.380047610939499e-12,7.483366137583858e-07,4.736064536532374e-11,1.0152474816024072e-15,3.857143892950108e-17
88,0.22439062499999998,0.25870458634488847,1075.7292938560256,0.3539215411817377,0.5970520673505706,0.0,0.12650106659390012,0.10320512853900418,0.022179491219233786,1.7622642502028595e-07,2.030290161119807e-10,4.8397923115066405e-09,3.388051000798295e-07,0.00015824071906852402,6.218709230513453e-05,2.115579496684866e-05,0.013843846406152736,0.03693684754193719,2.865045698658211e-08,1.1949834597168822e-11,0.0001578168181389883,9.153320258502489e-10,2.0752658052327465e-13,2.6723742000488815e-06,2.0906856855952584e-11,0.039878984755850055,0.0024065791067687794,0.0012859670304500707,0.000128983737780289,0.00017179071521686377,0.04610916722729146,3.1733929707231687e-08,1.417347726905567e-06,0.0008748715567390649,0.0064190961167254505,0.00016673769730590732,4.664546131908422e-08,1.220569737077758e-07,2.0317538313883657e-07,7.183063018188047e-08,1.466813767895315e-10,4.2219670292220485e-09,5.26036193977819e-07,4.65736284777362e-05,2.7181142528074806e-06,2.4881228277538525e-15,6.522668891033997e-07,6.895757361775973e-07,3.687019129661543e-15,1.5737124578325407e-07,1.9649595692089665e-10,1.5367568462003699e-12,1.1719658712440453e-08,3.6425759891724785e-16,3.525412067975597e-11,1.8474283902110635e-11,4.68410764195356e-13,1.5444316148308345e-13,8.045192900068408e-11,7.423811127380128e-13,2.5247328469151998e-11,3.592017264823263e-08,1.948279932325757e-08,1.6027983597091833e-07,1.067421669347359e-13,4.3854235401403863e-13,1.5969826230893026e-08,0.0023315293674897666,1.7243814123076505e-07,5.0809162350832194e-05,6.998436809985927e-15,6.1090266931971115e-12,7.830320421635823e-07,4.3833440177869036e-11,1.2842507091340593e-15,5.19765300243767e-17
89,0.22440624999999997,0.26312854697950955,1092.3769995185355,0.3479710847035792,0.5973482572917872,0.0,0.12288082868695406,0.10148138828221294,0.022592795577362726,2.0776014795579294e-07,2.0724063792578543e-10,6.4174997640180025e-09,3.846097192859613e-07,0.00015938701029125302,6.653252904620155e-05,2.116316223449086e-05,0.014162218375193304,0.038020509331686415,3.5020821125024616e-08,1.5232323989696525e-11,0.0001616432322461836,1.1612737727438812e-09,2.721440373100002e-13,2.7693508529458793e-06,2.9008843662538438e-11,0.04069295363248731,0.0024391554934424554,0.0013608589653270465,0.00013926834920239997,0.0001783731734395063,0.04803988239399836,3.574741253623086e-08,1.6680367198621718e-06,0.0009089410283150589,0.006646461134221314,0.00017209638569801086,6.33002530429124e-08,1.555008167766353e-07,2.590010082723554e-07,8.8790046803267e-08,2.11583063475049e-10,5.838161804510804e-09,7.138147114057823e-07,5.122990235560461e-05,3.138650177730717e-06,3.089868110970265e-15,6.57002626065608e-07,9.165627733753693e-07,3.66008591339183e-15,1.6071555348526485e-07,2.707645640465731e-10,2.1566699819280968e-12,1.176140395205437e-08,4.0428351037036615e-16,4.319768987845635e-11,2.329127640474398e-11,5.297208229237383e-13,1.8691251762774343e-13,1.1303660754862431e-10,1.0292592405945557e-12,3.451149414225736e-11,3.390424565658554e-08,2.072551951300374e-08,1.637253784033782e-07,1.2882365173924247e-13,5.916234271915564e-13,1.4630836223664783e-08,0.0024229911492267375,1.510459661232933e-07,4.058191768903568e-05,8.762922466691738e-15,6.938866826509364e-12,8.189211214982041e-07,4.0816546526061115e-11,1.6273836119037576e-15,7.00654958700983e-17
90,0.224421875,0.26761742377066794,1109.1936793826355,0.34213439699976866,0.5976668481246485,0.0,0.11914422482460703,0.09973658135228823,0.02301030990584469,2.4618471235813854e-07,2.1151054497971582e-10,8.608343242182704e-09,4.3768662386749226e-07,0.0001605401724708406,7.117439812975884e-05,2.1109909287822426e-05,0.014485374271525742,0.03912728831581533,4.2717566581442994e-08,1.9455849276588095e-11,0.00016551513341035473,1.4826582139434992e-09,3.576256001269984e-13,2.8715260010873674e-06,4.046172656637752e-11,0.041517712746629395,0.0024670427634012155,0.0014414574851993789,0.00014925992911674491,0.0001852158866877339,0.050031191649090236,4.042971551792728e-08,1.9636813014154444e-06,0.0009441128538677889,0.00687876812205068,0.00017758438279687617,8.53995329672768e-08,2.0017688169749698e-07,3.3083160216653186e-07,1.0960376305365174e-07,3.0653378022601336e-10,8.098787067632157e-09,9.66261243846554e-07,5.6425297597729916e-05,3.610626073240353e-06,3.843612803663604e-15,6.595897387576379e-07,1.2081896864406068e-06,3.6735109626684e-15,1.6446333352975074e-07,3.7433332388469425e-10,3.0307225877531606e-12,1.1745830915587334e-08,4.506088806653147e-16,5.284630904926091e-11,2.917646608303048e-11,6.030807308044653e-13,2.2622834668176204e-13,1.585164290216593e-10,1.4262398901755871e-12,4.730226111749951e-11,3.2506676267977e-08,2.2037970835426494e-08,1.6658850550905025e-07,1.5418830431353525e-13,8.064099356029818e-13,1.3468030093201464e-08,0.0025157367986241848,1.3299992786782272e-07,3.2333463721110946e-05,1.0874750523445328e-14,7.882279523633019e-12,8.560157871068522e-07,3.8250540699258816e-11,2.068012646687779e-15,9.460434066379515e-17
91,0.22443749999999998,0.2721712754301583,1126.1756157069653,0.3364099527536845,0.5980083312996272,0.0,0.1152898187826428,0.09797076554239277,0.023432032392969437,2.9339007731235915e-07,2.158394265097726e-10,1.1683182934438742e-08,4.999764213311422e-07,0.00016170040539853774,7.611810231775307e-05,2.0991018890332166e-05,0.014813314202421553,0.04025752014304529,5.212973359381799e-08,2.4933021965512088e-11,0.00016943115069839167,1.906617386112382e-09,4.715972710783516e-13,2.979436565808217e-06,5.681718002696668e-11,0.04235337089984624,0.0024896565924187757,0.0015282542797066686,0.00015917127163218373,0.00019236185972157317,0.052084044578783864,4.5967035097958664e-08,2.3138908765123223e-06,0.0009804237873443328,0.007115737458258739,0.0001832043306114129,1.141867775099844e-07,2.6057463769073085e-07,4.223902533568469e-07,1.3517200665295672e-07,4.46281572438853e-10,1.1282605502289167e-08,1.3040275116930797e-06,6.225601836974612e-05,4.138050933191677e-06,4.786531120321605e-15,6.599976638877507e-07,1.5788395695388346e-06,3.726931708794344e-15,1.6865621532407492e-07,5.193110524588721e-10,4.259707860792222e-12,1.1683865770158327e-08,5.050025186573612e-16,6.455448565317303e-11,3.630297730264021e-11,6.91618508059072e-13,2.737475031031783e-13,2.221847845121594e-10,1.9730582436157294e-12,6.510835872445528e-11,3.167948782804413e-08,2.3410505725515438e-08,1.6876076887379894e-07,1.829529537802619e-13,1.1108590545843778e-12,1.2463371836172502e-08,0.002609476359721056,1.1776459331092962e-07,2.5766172000252986e-05,1.3370462054797126e-14,8.953661050912042e-12,8.943245387180659e-07,3.608886790585455e-11,2.6387054391326087e-15,1.2814088432211554e-16
