,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
128,0.058562499999999997,0.3191969978570254,1878.5706113596805,0.1805037630698042,0.49839197492480675,7.939795631890596e-49,9.3536391226897e-06,0.001028424544018467,0.018623791953128056,7.707142631320534e-05,5.020853507386672e-08,1.918147281092125e-05,6.439330643596336e-06,0.0008074023385430495,5.010668228473591e-07,1.7295704874886288e-09,0.07685616155540213,0.08144786155226294,4.131161405566109e-07,1.0655486016440672e-07,1.5645488680063504e-07,1.553721581448304e-06,6.9562979057142446e-06,9.652624756626573e-06,8.895149993031963e-08,0.00010176099970827913,2.185963512754439e-06,0.19151735942816334,6.84165194825928e-06,2.7922969081912657e-06,7.503810260028591e-06,0.0015292120277895398,1.8792167889895484e-06,2.0941806601851905e-05,2.7073162461324727e-06,1.7299864984853677e-10,0.1268221403007678,0.0005481186513707365,1.3598230691579977e-06,2.4584389135170247e-09,3.659881301524638e-05,5.607627370844091e-05,0.0012897048483078324,1.8524331014970325e-07,3.0362522445503063e-09,9.872734027301261e-09,2.148186050233701e-09,2.310122279108049e-08,7.23162250978124e-09,1.4497206772371067e-09,3.611490215617202e-07,2.538131736870113e-06,1.321869631354142e-05,1.0670363422474298e-12,7.257571949303958e-16,2.8147802148662233e-16,7.485688968995865e-10,1.1383068817123997e-09,4.57993270945914e-09,7.371341703957064e-11,5.047213414570153e-11,1.897502203198644e-09,1.871196316447771e-11,2.222597314179363e-09,9.722521770871073e-10,1.0002623287203643e-11,2.453820293973021e-06,3.334556769359587e-10,1.724626706063876e-07,1.3994894288973218e-08,6.618578268852461e-14,5.676236689116773e-16,2.6965500077055273e-12,4.583543199282923e-09,1.99553299398566e-09,1.681787515950076e-07,1.2186827407901606e-14,3.701357439959877e-12,1.0016682001896488e-12,4.6227541818389964e-11,5.287728939740789e-09,0.0007450566179324177,1.1491642313088183e-09,7.459323288234053e-07,6.227013102619533e-07,4.777460531951521e-08,1.4017590465528668e-08,1.1454520163368398e-14,1.5752959065695184e-14,6.372996557103211e-19
129,0.05859375,0.3197192204781996,1880.8161622832731,0.18020893203605756,0.49841825593723066,7.946120400254425e-49,7.2757127664344665e-06,0.0009197329587320853,0.01852713539416584,7.812883381081469e-05,5.053967432018122e-08,1.9304699436115752e-05,6.2038323944433576e-06,0.000800876596609646,4.4652699851583595e-07,1.6148478430234164e-09,0.07720177808462401,0.08164106950637262,3.8978463374843864e-07,1.1277570632501869e-07,1.5429739805491038e-07,1.5160166415502693e-06,6.348053768424516e-06,8.955258308678788e-06,8.566134479501416e-08,9.374833344146888e-05,2.245355845480914e-06,0.19201390509710253,5.816563936412047e-06,2.647514373831407e-06,6.570834340215079e-06,0.001359821218135578,1.6645588489624043e-06,1.7560961494934643e-05,2.151193710157854e-06,1.7370869197341344e-10,0.12630960286041393,0.00052848657328407,1.3646444847514942e-06,1.921465834154923e-09,2.8881123019160153e-05,4.6475212801431314e-05,0.00117899321792691,1.4318929012976173e-07,2.4994980619923914e-09,8.117835294509265e-09,1.772808521298092e-09,1.8042306536554945e-08,5.654596561308361e-09,1.0637684583568935e-09,3.1697241613346723e-07,2.221847035529611e-06,1.0184216960543421e-05,9.569885071256816e-13,6.12473498915255e-16,2.392567760755363e-16,7.545225639360326e-10,1.0089806272303246e-09,3.863011369892231e-09,5.928629333378708e-11,5.071878304680101e-11,1.910938378278516e-09,1.2732703673117757e-11,1.3185305887346942e-09,9.711405595872233e-10,1.0153743628872768e-11,2.2103596544176046e-06,2.6707494127541637e-10,1.7177421086351992e-07,1.3943290894082704e-08,4.9061095596397367e-14,3.682321446843748e-16,2.1093069091641578e-12,3.3044944158347468e-09,1.59215669010596e-09,1.3078814215224147e-07,8.356657058885626e-15,3.1197632018582688e-12,8.156338105714925e-13,3.660476281044578e-11,4.101228460397361e-09,0.0007455701329936789,9.143672275555441e-10,5.943403888521475e-07,5.701364066451424e-07,4.4319546101301226e-08,1.1202025348842917e-08,9.931159629347329e-15,1.3575052517158963e-14,4.382505968426958e-19
130,0.058625,0.32021644904544255,1882.9129999459954,0.17992910559569228,0.498447772047557,7.95151565964004e-49,5.767836833368987e-06,0.0008230672507703066,0.01843072253488716,7.899057125879656e-05,5.0846803477267754e-08,1.938688739006145e-05,5.968152527768537e-06,0.0007944748731729216,3.9787172067052425e-07,1.5122780955615022e-09,0.07753337471334597,0.08183606370460123,3.673626374249242e-07,1.1780217260326469e-07,1.5091790512071546e-07,1.469864174936719e-06,5.806427525297298e-06,8.292577019897556e-06,8.206178714804685e-08,8.629427458265747e-05,2.299584233464905e-06,0.19250473273576396,4.984760249408154e-06,2.5211153662523188e-06,5.760234713082379e-06,0.0012091066930445835,1.473683595390988e-06,1.4765107697439537e-05,1.7313971122677234e-06,1.7434113735812724e-10,0.12576525731030494,0.0005097044917247043,1.3673305472234064e-06,1.5032904435596346e-09,2.2784417902864963e-05,3.8716552430341665e-05,0.001077199064152473,1.1079580375645898e-07,2.0655799456503326e-09,6.70118655749498e-09,1.4684275331529826e-09,1.4074565619558987e-08,4.4158892956141675e-09,7.87138808831823e-10,2.7877887835430554e-07,1.949363610135151e-06,7.92461225170069e-06,8.58269008194247e-13,5.196203674382876e-16,2.0434429976276746e-16,7.604161421834672e-10,8.917662497218909e-10,3.279280421335142e-09,4.770034875320603e-11,5.0832222881833725e-11,1.9205247907588745e-09,8.763200942047161e-12,7.942356900368524e-10,9.680761313922572e-10,1.0280368474917675e-11,1.9913761846233427e-06,2.1375755042372225e-10,1.7074507450823217e-07,1.388939118250028e-08,3.6546895882458895e-14,2.4123219657914593e-16,1.651571371733775e-12,2.3921327239641715e-09,1.271504340385849e-09,1.0163740756013862e-07,5.7608222532557165e-15,2.6741731259973955e-12,6.675444785862964e-13,2.9128566417730035e-11,3.193443751675926e-09,0.0007453419503958046,7.309035128628511e-10,4.7361138547586757e-07,5.209064819233007e-07,4.105078006059391e-08,8.953483941811799e-09,8.565004933023541e-15,1.1641479535404046e-14,3.029158981809516e-19
131,0.0586875,0.32114227155091757,1886.7019757479363,0.17941038716430557,0.4985151922850302,7.96122031995392e-49,3.949762404736676e-06,0.0006619064933711856,0.018238759156128853,8.019816452196653e-05,5.13923243432066e-08,1.9445596383567945e-05,5.508719113193791e-06,0.0007820232543498345,3.1659814036332826e-07,1.3391505155828641e-09,0.07815657587589743,0.08223186345827613,3.2538603693114803e-07,1.2405814228440105e-07,1.4119180822280834e-07,1.3579572073182157e-06,4.896016276634802e-06,7.0801823610677926e-06,7.425500689998096e-08,7.300383200041562e-05,2.3936810641041007e-06,0.19346961055830422,3.7750475851513474e-06,2.3116837536441513e-06,4.452839722261104e-06,0.0009582926050570412,1.157011781003131e-06,1.0635086704216525e-05,1.2001399107035732e-06,1.7528055018327873e-10,0.12459419996168093,0.00047457098206491,1.3668308885491971e-06,9.384061106987702e-10,1.4413911426380136e-05,2.7592420301086133e-05,0.0008988491952041315,6.719434293744828e-08,1.4441370196033085e-09,4.6758063069839755e-09,1.0309291327694724e-09,8.687170384588747e-09,2.731102432778303e-09,4.492320422123377e-10,2.1856306947439047e-07,1.5216463797362128e-06,5.1185432138674805e-06,6.915619019464812e-13,3.8012979580946394e-16,1.51278534447846e-16,7.719713837538041e-10,6.942586985583452e-10,2.414016797084068e-09,3.108777459008529e-11,5.0718663748293836e-11,1.9298167999011892e-09,4.456875011613851e-12,3.443091682576689e-10,9.568960932604869e-10,1.0469007184861148e-11,1.620946892155689e-06,1.389667364063763e-10,1.678519616631649e-07,1.3775618959984188e-08,2.1027145641730435e-14,1.0858825450366136e-16,1.0208000211689462e-12,1.3071982249847665e-09,8.177397525478349e-10,6.234089018663826e-08,2.816551662493578e-15,2.0552281674531806e-12,4.593362166062764e-13,1.8979753318599125e-11,1.9795426639387775e-09,0.0007427829907957031,4.811205921820472e-10,3.031569108449962e-07,4.3310747224287434e-07,3.510848603619211e-08,5.75670689853375e-09,6.294227445205805e-15,8.468314931596487e-15,1.4880142139238356e-19
132,0.05875,0.3219921883879323,1890.0505250627864,0.17893682316404244,0.4985903862228049,7.97031679124427e-49,2.9418305531466486e-06,0.0005341551747520552,0.018047894067566524,8.090227932726082e-05,5.185727028874854e-08,1.940407688326646e-05,5.080473632014867e-06,0.0007699665231820662,2.5237078741846845e-07,1.199722551119921e-09,0.07873310244644631,0.0826363875103308,2.8694458879985906e-07,1.2563029755108627e-07,1.290594443765193e-07,1.2316311076107155e-06,4.1537370848387515e-06,6.017400494058737e-06,6.619424245801382e-08,6.162651918515805e-05,2.473046296726979e-06,0.19441436614494076,2.941986913485294e-06,2.1389570771290436e-06,3.4601205438590343e-06,0.0007608772349281133,9.094804740321603e-07,7.81433575464762e-06,8.970738794453739e-07,1.758269375359507e-10,0.12334286535461099,0.00044228964511247885,1.3601157539371428e-06,5.906612676554481e-10,9.16819545138805e-06,2.0153362725711268e-05,0.0007492259301839213,4.106489637627779e-08,1.032066959448171e-09,3.3357710830242408e-09,7.394800576549116e-10,5.383850013640248e-09,1.695748742928361e-09,2.649372543314744e-10,1.7352866376543952e-07,1.2034974529694886e-06,3.5456750029354885e-06,5.575161411670399e-13,2.819079006298294e-16,1.1334541045596643e-16,7.83239842751881e-10,5.412091228486621e-10,1.818337288120936e-09,2.0388446937346143e-11,5.028654965800719e-11,1.929835819749637e-09,2.445269821637143e-12,1.6831224341623562e-10,9.410045550031146e-10,1.059492973821143e-11,1.3221035334617977e-06,9.066510190454572e-11,1.642349897642905e-07,1.3656076109424202e-08,1.2575332714230957e-14,5.079903104933162e-17,6.354424885862746e-13,7.338246975022955e-10,5.301451242635312e-10,3.846356949501746e-08,1.4142569355856024e-15,1.6340978547569897e-12,3.249627986406171e-13,1.2709875968411851e-11,1.253074344594145e-09,0.000737784066898864,3.246816531906417e-10,1.947491091095621e-07,3.5877301053612563e-07,2.990598719974954e-08,3.7141850550367834e-09,4.5622425479623905e-15,6.083346083811304e-15,7.502586741264758e-20
133,0.0588125,0.32277828303170547,1893.0361867614915,0.17850104019580146,0.4986708499630889,7.978738274734771e-49,2.3553983916524522e-06,0.00043266658785487384,0.017858177757497096,8.124360524336123e-05,5.225153521191506e-08,1.9293886400874446e-05,4.6931161137187756e-06,0.0007582517796590188,2.0170690845466752e-07,1.0868827482308295e-09,0.07926819398093377,0.08304977295801758,2.520119973876965e-07,1.231939677854456e-07,1.158122859089576e-07,1.100362095068403e-06,3.5379351323021485e-06,5.097343141230719e-06,5.830055959120743e-08,5.193746848756562e-05,2.5410980676190858e-06,0.19534018673478462,2.3505688337336914e-06,1.9908450922814645e-06,2.704094792186004e-06,0.0006058922899953897,7.169213541801048e-07,5.874504618624801e-06,7.203530891374835e-07,1.7601760123430013e-10,0.12203384391537597,0.0004125713781064354,1.3487564630127532e-06,3.749957703083512e-10,5.869666335879922e-06,1.5080282823298904e-05,0.0006241693851963359,2.5342974317114983e-08,7.545334961945403e-10,2.4349556449905097e-09,5.424036137554408e-10,3.3573638662951086e-09,1.0593691623154525e-09,1.6095225221092188e-10,1.3951033011831466e-07,9.643048807129766e-07,2.6440459152856142e-06,4.499933713440878e-13,2.1130282571668742e-16,8.570790211821671e-17,7.942427992560577e-10,4.256853110835783e-10,1.4001719253051828e-09,1.3493129986018543e-11,4.9639017986699257e-11,1.9235820478791163e-09,1.4525207034163217e-12,9.204886027430234e-11,9.220455573197109e-10,1.0675879530882263e-11,1.0810907293569082e-06,5.944333776339078e-11,1.6019095873933005e-07,1.3532371416283012e-08,7.895065436852287e-15,2.46160340640134e-17,3.9895543095674563e-13,4.2442076215977757e-10,3.473448163713077e-10,2.3923312193826747e-08,7.294958350036373e-16,1.3260403938908769e-12,2.3643008270338625e-13,8.758298239611913e-12,8.103326705462482e-10,0.0007306440731969453,2.2492455974849067e-10,1.2578502184203305e-07,2.967203797326163e-07,2.5399086650129874e-08,2.4084392764529748e-09,3.2728340154223723e-15,4.329493543365453e-15,3.884079275189575e-20
134,0.058875,0.323510504828988,1895.7223590942451,0.17809702749600306,0.4987546112314139,7.986423408899774e-49,1.991832234571007e-06,0.00035179659098410256,0.017669636217070035,8.133066818057015e-05,5.258456780401001e-08,1.9138804150999223e-05,4.350475744293916e-06,0.0007468369076400599,1.617339789607399e-07,9.950280793818535e-10,0.07976660189781502,0.0834716125024496,2.2055653527195376e-07,1.1764182935688899e-07,1.024155946061689e-07,9.710986969206859e-07,3.019940994916258e-06,4.307906418874391e-06,5.0850018654915956e-08,4.371603383392279e-05,2.600704402293567e-06,0.1962480633601082,1.917334369721206e-06,1.860016203370709e-06,2.1263299071320758e-06,0.00048436298460986565,5.674744497527668e-07,4.523496749709161e-06,6.129838729464047e-07,1.7591625154216047e-10,0.12068492815699995,0.0003851649440825989,1.3341234408129869e-06,2.402275794914463e-10,3.7855615677692544e-06,1.1539074866793294e-05,0.000519891912928097,1.5813676512224607e-08,5.637263976322379e-10,1.8166626254272018e-09,4.064394967051296e-10,2.109933727582082e-09,6.669645817809499e-10,1.0038722962550121e-10,1.1344523204483095e-07,7.817952770003935e-07,2.107679626208626e-06,3.638817193352527e-13,1.5974239994109652e-16,6.528110991227866e-17,8.050137283206347e-10,3.401462869347422e-10,1.1015056400085893e-09,9.03512050845377e-12,4.885293113393882e-11,1.9132977443554937e-09,9.273700212893786e-13,5.512737341753883e-11,9.012730481767096e-10,1.0725505168384685e-11,8.865183957106656e-07,3.9211833503763563e-11,1.5593261516434467e-07,1.3405763057459352e-08,5.243718485974103e-15,1.2311591009468363e-17,2.528962225536954e-13,2.527699640277139e-10,2.305630285614782e-10,1.502388634724864e-08,3.861116087622599e-16,1.0887101642873766e-12,1.7652746802137157e-13,6.203550415346802e-12,5.348578846875734e-10,0.0007216403317974363,1.5987560499211682e-10,8.175671263551656e-08,2.4536603362799953e-07,2.1524653983819316e-08,1.5710528854713831e-09,2.329992772017296e-15,3.0603984023417293e-15,2.0624753784035467e-20
135,0.0589375,0.3241970402896174,1898.160630104248,0.17771988054642093,0.4988401640956397,7.993315457348412e-49,1.7488642658105063e-06,0.0002871241742638018,0.017482281904587362,8.12449206042879e-05,5.2865082803473375e-08,1.8956227708953015e-05,4.052339059928483e-06,0.0007356891378358363,1.3014381078424976e-07,9.197751701342905e-10,0.08023259291060619,0.08390114828751868,1.9249763932498314e-07,1.0991135239829194e-07,8.952404926641524e-08,8.484881538228516e-07,2.5799496239920583e-06,3.6347432789269643e-06,4.400267710052964e-08,3.675774731237989e-05,2.654181196095969e-06,0.19713887394671262,1.59017123068363e-06,1.7419447616578471e-06,1.6831773447781963e-06,0.0003890778153086034,4.5154622848071843e-07,3.565807540411391e-06,5.437895302326052e-07,1.7559163125261533e-10,0.11930995243115708,0.0003598514843676578,1.317328581950778e-06,1.5533525901179483e-10,2.4608063124710073e-06,9.002990485751077e-06,0.00043305844302186355,9.988702635185336e-09,4.294137708975549e-10,1.3820779299603397e-09,3.1043409852654245e-10,1.3377242065230804e-09,4.2366390386199954e-10,6.410411200940274e-11,9.31409591270631e-08,6.401521062439167e-07,1.7714599762340216e-06,2.949459343807735e-13,1.2162490865783666e-16,5.001717483019923e-17,8.15587124299115e-10,2.7768024691047885e-10,8.849018684030732e-10,6.138288562471808e-12,4.7983953535585436e-11,1.9006085822237514e-09,6.274945135602958e-13,3.540017894068519e-11,8.795979919371207e-10,1.0754014345886968e-11,7.291281868145896e-07,2.604883571235424e-11,1.5160716360609805e-07,1.327722376953919e-08,3.697272592558536e-15,6.336028627558338e-18,1.6198602998153845e-13,1.546876442292698e-10,1.554608979308555e-10,9.537444998405865e-09,2.0930065283525733e-16,8.999936516608629e-13,1.3478228109975276e-13,4.505262165207438e-12,3.5974895859736043e-10,0.0007110264108841304,1.1640016629041587e-10,5.351405728691215e-08,2.0306465355291244e-07,1.8212321887205236e-08,1.031717462732493e-09,1.6496045497018187e-15,2.1528425202695558e-15,1.1212855095992684e-20
136,0.059,0.3248446269079476,1900.3928777301426,0.17736559112027708,0.49892638587021426,7.999361163889298e-49,1.5732206987958776e-06,0.0002352006507323166,0.017296121170967082,8.10462083267894e-05,5.3100916881529e-08,1.875857934773231e-05,3.7960884988333376e-06,0.0007247832200455102,1.0511150990008064e-07,8.576991641506624e-10,0.08066996199989951,0.08433742559105935,1.6769242123672894e-07,1.0086309377290032e-07,7.75378462604797e-08,7.353190168467082e-07,2.2039374471154055e-06,3.063181512119152e-06,3.7833560006689415e-08,3.087934976598745e-05,2.7033500130167912e-06,0.19801342109020836,1.3360896637467717e-06,1.633779888528712e-06,1.3419636507307314e-06,0.0003143105173384679,3.615398016464468e-07,2.8720198202377195e-06,4.95912578125648e-07,1.751068071497402e-10,0.11791957543063189,0.0003364393771361105,1.2992284198128556e-06,1.0138201380552156e-10,1.6124631665201981e-06,7.13819481616232e-06,0.00036079536566665447,6.394381990664906e-09,3.325038978948748e-10,1.0689356058153482e-09,2.409672898050143e-10,8.560163173784767e-10,2.7165895562633844e-10,4.181901753073588e-11,7.705647201358826e-08,5.283241571462461e-07,1.5465088626193703e-06,2.397199379662979e-13,9.316854086334027e-17,3.8512130545754504e-17,8.259939495621305e-10,2.3250616319891879e-10,7.256579827670378e-10,4.243464380759209e-12,4.707142994262301e-11,1.8866633138877884e-09,4.4314599078750413e-13,2.3995550456858532e-11,8.576576074250479e-10,1.0768875117130788e-11,6.014798600702752e-07,1.7434784425076265e-11,1.4731296104506595e-07,1.3147499553764166e-08,2.7620624464565016e-15,3.3468881489844123e-18,1.0490522248686071e-13,9.699333443811867e-11,1.0677767081154692e-10,6.1237510082090165e-09,1.15937476903021e-16,7.472860674913908e-13,1.04815787809012e-13,3.343992502234375e-12,2.4610200148056073e-10,0.0006990320245547542,8.659149437387508e-11,3.529633807060301e-08,1.6828773221448855e-07,1.5391661653637833e-08,6.825511383658289e-10,1.1633110002693956e-15,1.509336299121802e-15,6.22763252833306e-21
137,0.0590625,0.3254588149554007,1902.4530792509515,0.1770308764925277,0.49901245560654567,8.004509579479772e-49,1.4366927481837063e-06,0.00019333861214631634,0.017111158878685022,8.077778409241837e-05,5.3298984659659255e-08,1.8554535609473977e-05,3.5778934484926835e-06,0.000714099680253543,8.520745148765985e-08,8.061225360481758e-10,0.08108205599572224,0.08477940518505202,1.459433812838128e-07,9.121893153004169e-08,6.666752324482376e-08,6.329940872228598e-07,1.8815991448422711e-06,2.579296122024716e-06,3.2359458644894966e-08,2.5919934373510378e-05,2.749618353556003e-06,0.19887244731250958,1.1338400404499865e-06,1.533682995705068e-06,1.078153266286858e-06,0.00025554793960415106,2.915147446581025e-07,2.3568510170538437e-06,4.6025365524567585e-07,1.7451494028572846e-10,0.11652195610843566,0.000314759908843845,1.280456880145394e-06,6.671949493728126e-11,1.0639378300961282e-06,5.731298129236218e-06,0.000300661700707889,4.153143255164482e-09,2.608640563604763e-10,8.377356431021777e-10,1.8947908367866762e-10,5.524407930841391e-10,1.757165992674446e-10,2.7816001838143728e-11,6.411339951443116e-08,4.3861385277441303e-07,1.3847990323663652e-06,1.9540111418355957e-13,7.175320049822145e-17,2.977891348916149e-17,8.362602466829481e-10,2.0005220115173356e-10,6.071403925625661e-10,2.994162187482597e-12,4.6142571147433376e-11,1.872254441505469e-09,3.224198083045845e-13,1.6977968894333935e-11,8.35882509791511e-10,1.0775457800888376e-11,4.976320087642807e-07,1.1749878170816842e-11,1.4311314826756082e-07,1.301715954834357e-08,2.171376656418291e-15,1.810447632516064e-18,6.872154979151644e-14,6.211133088722826e-11,7.493008404472254e-11,3.974664393096753e-09,6.547422758235796e-17,6.226087279642743e-13,8.270089761038375e-14,2.528006286556175e-12,1.7089764211137002e-10,0.0006858640943212386,6.562289921145117e-11,2.3470199965461433e-08,1.3969790767501693e-07,1.2996213463441257e-08,4.5514831224801696e-10,8.181478418932235e-16,1.0558172851441154e-15,3.525547674441157e-21
