,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
114,0.028765624999999996,0.6022507777456835,1684.16579253904,0.21051724420836915,0.6051393150311364,2.22164645247425e-42,4.641355385951734e-07,0.0005116963048471441,0.02851187108378363,2.834056483515645e-06,3.594017306801731e-05,0.00035117013828865054,0.0014816216148651738,0.0002912632485529154,0.08565116890183881,1.2941473125705179e-67,9.742337288748656e-22,1.80100230522821e-05,9.432731585465875e-07,0.012338297342998964,0.06938683537238911,7.849122154120629e-07,9.148351178567059e-09,1.2579443719353932e-07,8.684547596409258e-07,4.111537594452455e-06,1.205456450147731e-05,8.84487537481343e-06,2.051495235619524e-07,0.00013302347718510593,1.3860995549271999e-08,5.8143821145573266e-08,1.7525690491490566e-06,2.950337394232178e-09,1.6046411058135015e-05,2.952290017137989e-07,1.536675279593935e-05,2.4104352566343685e-09,3.6650849188070814e-09,1.1678637681459897e-07,3.386792716159262e-10,3.285708149717594e-08,6.834895466731945e-07,8.426622143677014e-07,0.03155961610710588,5.0520695631957494e-06,0.061898018932493096,0.005297790609741097,0.0523302105076485,1.722403032398325e-05,1.336339871976506e-05,0.008972556574372926,1.6646706792870215e-07,2.0857309786185242e-12,7.80277853698575e-14,8.721044743054175e-10,1.1852602096252048e-06,0.03598813842806341
115,0.028781249999999998,0.6064205303064611,1694.0754239612047,0.2090697253055982,0.6052069354639718,2.1914310825198403e-42,4.0256371405456274e-07,0.0005264506643134575,0.026990542458619607,2.433251721036497e-06,3.742902445620248e-05,0.0003549377923123012,0.0015255833508921277,0.0002958338704751161,0.08595169503807898,1.330336867096599e-67,9.749929914514874e-22,1.6589329719120723e-05,9.185923092796835e-07,0.012560106278428256,0.0707747175574311,7.735083579287664e-07,1.0813331987743624e-08,1.3577061471340708e-07,9.007101520403826e-07,4.023008460673471e-06,1.1702664212357088e-05,9.087456758719393e-06,2.185507654580648e-07,0.0001367241420231753,1.3730551666894697e-08,6.143372859309905e-08,1.6080344184135005e-06,2.755924283557354e-09,1.6017014541924352e-05,2.752983260268651e-07,1.3640036982642505e-05,1.907815995609691e-09,3.1679721118102387e-09,1.1527497426351209e-07,3.0230325221869815e-10,2.8176410962237874e-08,5.958861014881509e-07,9.07616702142462e-07,0.03206386169675884,5.156399830254755e-06,0.06270174923298574,0.005495378747927161,0.051450246899535805,1.6559917143379744e-05,1.2769297209359246e-05,0.009365740348033481,1.5995177116684547e-07,1.893309347365756e-12,7.545295355215788e-14,7.390897132415342e-10,1.0948563415008292e-06,0.03444585941353128
116,0.028796875,0.6104540054902323,1703.5523961869621,0.20768833064035724,0.6052848954147177,2.1648841991879558e-42,3.6951336376405183e-07,0.0005456894374652659,0.025530460117851896,2.1511477182621572e-06,3.8831119086215425e-05,0.000356174792139051,0.0015612844380126565,0.00030157108574816415,0.08622890360135367,1.3644834232312898e-67,9.757603899692633e-22,1.5328957033679108e-05,8.900134385053518e-07,0.012800535754143685,0.07212930430220697,7.753266104999315e-07,1.280249111050491e-08,1.4735052499543661e-07,9.438764731665818e-07,4.0353977811130914e-06,1.158984099211464e-05,9.41040937665113e-06,2.3470509843874646e-07,0.0001422899651227698,1.3896698878460791e-08,6.541465282024924e-08,1.514995874702252e-06,2.6313305895384934e-09,1.6234253594918367e-05,2.629957803465222e-07,1.2498046164338716e-05,1.6358485284117991e-09,2.828693269888407e-09,1.158589135803442e-07,2.7746906466267455e-10,2.486313928532097e-08,5.373129008469256e-07,9.69993566302928e-07,0.03257172965368632,5.301953620287769e-06,0.06346820918859918,0.005697637054673824,0.05056251358404645,1.5906939527628222e-05,1.2194519539376054e-05,0.009761580612072577,1.54780917202136e-07,1.7360269734387179e-12,7.343780559919412e-14,6.277103465014608e-10,1.012727030879725e-06,0.03290568398338822
117,0.028812499999999998,0.6143563489211147,1712.6173485504871,0.20636911004945518,0.605372181551612,2.1416932404587718e-42,3.489755501498584e-07,0.000568384716361412,0.02412993802859428,1.9651192141962995e-06,4.0145570638654936e-05,0.00035506397119488273,0.0015891391573366154,0.0003084052352222651,0.08648409963098404,1.3967427693467008e-67,9.765338884780032e-22,1.4201255862215534e-05,8.581364230622697e-07,0.013060084154951414,0.07344861082862184,7.880159216832554e-07,1.516534682721946e-08,1.6055188152892677e-07,9.972783727140622e-07,4.135399687005534e-06,1.1671511189539357e-05,9.806238241364046e-06,2.53594339502165e-07,0.00014961578206300544,1.4294630095731293e-08,7.006404439785467e-08,1.462834904137826e-06,2.5639739752498782e-09,1.6670183280352807e-05,2.558871797682404e-07,1.1746800598275348e-05,1.5091702916316366e-09,2.5927333274011385e-09,1.1829151519199708e-07,2.607125510429094e-10,2.2457302650914718e-08,4.987758238654132e-07,1.0293522570830158e-06,0.0330828368785703,5.488202801797776e-06,0.06419722148950745,0.005904536949228079,0.04966816721218732,1.526754293091854e-05,1.1639920049360098e-05,0.0101536849079337,1.5072226570386903e-07,1.6063570116325605e-12,7.188977099836646e-14,5.341733179216144e-10,9.372946874979281e-07,0.03137730260625011
118,0.028828124999999996,0.6181318373832564,1721.2881133958638,0.20510862726157536,0.6054678834641464,2.1216111026687156e-42,3.3426451614666074e-07,0.0005938523158110305,0.02278746045128967,1.857246332695621e-06,4.1371370465073705e-05,0.0003518001053836128,0.0016095589900624893,0.00031626832096867907,0.08671845894099464,1.4272363357462618e-67,9.773115556007639e-22,1.3184599862125461e-05,8.236374634625347e-07,0.013338907891921081,0.07473089128046655,8.095339210509518e-07,1.7951413771334945e-08,1.753388527838788e-07,1.0601687308987137e-06,4.313362448834452e-06,1.1911129444888083e-05,1.0265963223068693e-05,2.751703685991989e-07,0.0001586227517730937,1.4873040714544977e-08,7.534210204098152e-08,1.4431019811807036e-06,2.5425526131843678e-09,1.7300249735702746e-05,2.5222954086930415e-07,1.125500550821986e-05,1.4800266164738709e-09,2.4242903876532547e-09,1.2233027642182138e-07,2.493983978905472e-10,2.0646535693442094e-08,4.7384161578352104e-07,1.085295762445817e-06,0.033596780748842967,5.715322379744047e-06,0.06488875537060466,0.006116037168235372,0.048768407796671485,1.464342892117794e-05,1.1105860567642096e-05,0.010536311943815999,1.4758981629881004e-07,1.498615718920478e-12,7.073366600791475e-14,4.5540509753148044e-10,8.674481082369759e-07,0.029869073002834142
119,0.028843749999999998,0.621784022081329,1729.5801482213958,0.20390387624510795,0.6055711775783672,2.1043837172832875e-42,3.2254290714397213e-07,0.0006216248644669801,0.021501662310186864,1.813724737987591e-06,4.250722150022888e-05,0.00034658500279421945,0.0016229499468915093,0.0003250953046583047,0.0869330368990839,1.45608740130666e-67,9.780915696157206e-22,1.2261735691686599e-05,7.871836163474095e-07,0.013636865066717971,0.07597462564381773,8.381413669467055e-07,2.1211001409103e-08,1.9163174225835727e-07,1.1317858914369433e-06,4.562827191193169e-06,1.2279106248247329e-05,1.0779847570478364e-05,2.9937004160072604e-07,0.0001692625055314217,1.5593655886899324e-08,8.11967158717345e-08,1.4492580214140199e-06,2.557441239042498e-09,1.810382757886568e-05,2.508029789039559e-07,1.0934483790307002e-05,1.522962438345012e-09,2.300014095062892e-09,1.2775450349540042e-07,2.415985720113751e-10,1.9222372093808688e-08,4.579954423971947e-07,1.1374647163517917e-06,0.034113141530639705,5.984169760594671e-06,0.06554294822880362,0.0063320821651595294,0.04786447233444463,1.4035680903161715e-05,1.0592305105255127e-05,0.010904388107076642,1.45233686708846e-07,1.4084232356002555e-12,6.990863805176408e-14,3.889023170405649e-10,8.024053896253228e-07,0.028388141774834747
120,0.028874999999999998,0.6287262525224927,1745.07280422612,0.20165242204460126,0.6057982564885633,2.0771448194851773e-42,3.04222671486532e-07,0.0006830046252041023,0.0191006415566716,1.8885288250107193e-06,4.450018146136175e-05,0.00033095394177113,0.0016298538436602826,0.0003454136357191798,0.08730508418087361,1.5099057907795953e-67,9.796602977766947e-22,1.0656960337307644e-05,7.104325179759373e-07,0.014287745526632369,0.07833854535521083,9.119280803245938e-07,2.9310026735113006e-08,2.2829632226309216e-07,1.2985759116572217e-06,5.2638386796922204e-06,1.3325553965332575e-05,1.1936034845399206e-05,3.5515666250068454e-07,0.0001953394747917465,1.738512714321287e-08,9.441731272131107e-08,1.5240624373803288e-06,2.670934696170916e-09,2.0177295873506275e-05,2.520934848949815e-07,1.0629947777350247e-05,1.788219841798847e-09,2.1366783031257083e-09,1.421011407688506e-07,2.3244996224301806e-10,1.7100653771230315e-08,4.4418100617939924e-07,1.2289584415316495e-06,0.0351498884311106,6.651172302401956e-06,0.06673851373515034,0.006776770387941402,0.04605097482003596,1.2871843360562608e-05,9.625602900309463e-06,0.011582504086497181,1.423929425680943e-07,1.2685444454849587e-12,6.905891831493115e-14,2.84995147438144e-10,6.85074450561483e-07,0.025530590146032164
121,0.028906249999999998,0.6352109530748614,1759.2087149850763,0.19959380481508407,0.6060469541753567,2.058595675939883e-42,2.895800288804915e-07,0.0007504655768364973,0.016909654682183296,2.1309980514140062e-06,4.611473235404184e-05,0.00030992621312101576,0.0016135140961444961,0.0003688791936316945,0.08760899041466813,1.5584507188175432e-67,9.812358622953537e-22,9.296490208938746e-06,6.322717561192072e-07,0.015006841503670636,0.08053830423625735,9.996861180630707e-07,3.981240344516729e-08,2.6937673025145496e-07,1.4920616115295608e-06,6.223831047467434e-06,1.4661316013275202e-05,1.3202917587646903e-05,4.2023093145780483e-07,0.0002279504037767391,1.95215431060773e-08,1.0920296437552648e-07,1.6585629091248047e-06,2.853824436092346e-09,2.2783204801244193e-05,2.5540045914115444e-07,1.0530815961669541e-05,2.286237825765656e-09,2.028457084972319e-09,1.5999384134081575e-07,2.2592030837358674e-10,1.5422669596092398e-08,4.406940345559559e-07,1.302243011859322e-06,0.03619101379431223,7.50292093479305e-06,0.06779400610731175,0.007238380278818432,0.04423597395442685,1.1776628010854498e-05,8.73464286507886e-06,0.01215931882264374,1.4135639353532862e-07,1.166577264027764e-12,6.898027344742609e-14,2.098824647152636e-10,5.819624257564721e-07,0.022838033063614236
122,0.028937499999999998,0.6412511349790135,1772.057403461677,0.19771375590224696,0.6063130036512236,2.047361590825124e-42,2.7743161041132495e-07,0.0008228984672123867,0.014920896162628492,2.526242398677166e-06,4.733512213643707e-05,0.0002849962128288931,0.0015769809089526707,0.0003950956959942832,0.08784995961373823,1.602375988859052e-67,9.828076264830664e-22,8.130446156984065e-06,5.556307809378507e-07,0.015785814497884892,0.08256950625826226,1.0953043243901429e-06,5.29710391347128e-08,3.1345140987320655e-07,1.707729153404835e-06,7.456022019197564e-06,1.6204070830345572e-05,1.4521837215122923e-05,4.937408333342912e-07,0.00026762262952358026,2.197562277472059e-08,1.2503509199544878e-07,1.8412426922649677e-06,3.0792279982041314e-09,2.5875619978233006e-05,2.592344031480563e-07,1.0532867645884491e-05,3.080507772771843e-09,1.95081111120533e-09,1.8059988069005427e-07,2.1952066644016777e-10,1.3967391807186358e-08,4.4158367335315646e-07,1.355951149807151e-06,0.037232821865353746,8.5584691054899e-06,0.06871664355173517,0.007715831894554472,0.042429567646109306,1.074888692992261e-05,7.914036594009509e-06,0.012616625783402264,1.4156386152949502e-07,1.090607440625606e-12,6.942632265869003e-14,1.5520766929513227e-10,4.915555812338078e-07,0.020332554084650505
123,0.028968749999999998,0.6468569163693405,1783.676698024357,0.19600033111693982,0.6065927277629782,2.0421913310205376e-42,2.670951326940023e-07,0.0008994576889904434,0.013126406533810786,3.0805436614927376e-06,4.8148417353266036e-05,0.00025759113623997,0.0015233957006991947,0.000423699588744357,0.08803242857337396,1.642282889834906e-67,9.843664104368022e-22,7.123067669095846e-06,4.826475813531379e-07,0.016614474010717577,0.08443092496875149,1.1936380069640172e-06,6.889027405336769e-08,3.5876949925328954e-07,1.9407809197715408e-06,8.986090599091827e-06,1.789153137077682e-05,1.5837575714900016e-05,5.745457481485084e-07,0.0003151358698323245,2.4764267928332746e-08,1.4134612215777203e-07,2.0666471479265192e-06,3.3285808194323287e-09,2.9429874084149328e-05,2.6299552670268417e-07,1.0590196288868259e-05,4.2904635065871275e-09,1.894172675568352e-09,2.0322289815855516e-07,2.1233185079828208e-10,1.2648434249734727e-08,4.441921200712294e-07,1.3894940313957002e-06,0.03827157364550144,9.840841218358405e-06,0.06951568919676165,0.008207717047533808,0.040641502437810714,9.786455955832461e-06,7.1583938502279335e-06,0.012943667354672563,1.4259568565937755e-07,1.032788169138735e-12,7.020804405366964e-14,1.1518440317432446e-10,4.1278988006650365e-07,0.01802573859070244
124,0.028999999999999998,0.6520372226563662,1794.1178136336937,0.19444314656135234,0.6068829281023622,2.0419614972072382e-42,2.5809071692890996e-07,0.0009793728157231724,0.011517494129343353,3.815004562153041e-06,4.854873532003923e-05,0.00022903419629096412,0.0014559989818971923,0.00045434256015557594,0.08816044490291922,1.6787197916350932e-67,9.859043468150148e-22,6.248036912079584e-06,4.1481392285208167e-07,0.01748141148883439,0.08612440311430905,1.2899023836199544e-06,8.7449542494232e-08,4.0327955629105034e-07,2.185581947354709e-06,1.084477822283605e-05,1.9668451982917197e-05,1.7096170557100266e-05,6.610497103934696e-07,0.00037140874500254,2.7927801932855394e-08,1.5751903589162684e-07,2.3320702588171526e-06,3.5873007635735227e-09,3.342802744129256e-05,2.664872529576518e-07,1.0683020149296286e-05,6.097900802937991e-09,1.8558468495589063e-09,2.271751435213212e-07,2.0417027775400863e-10,1.1434971931182387e-08,4.473705207702996e-07,1.4031172611911296e-06,0.039303559363857474,1.1376121423631597e-05,0.07020181743490295,0.008712286629942072,0.03888089288892768,8.887176083779573e-06,6.4629432892168745e-06,0.013136062906545103,1.441329652803908e-07,9.878676741637218e-13,7.117890557503383e-14,8.575572268397666e-11,3.447318478084964e-07,0.01592080930616942
125,0.029031249999999998,0.6568012372739696,1803.4296843244167,0.19303278000257537,0.6071807972217516,2.0456788420948738e-42,2.500497305041883e-07,0.0010618230675557684,0.010084373909391178,4.761415381898603e-06,4.8540471693139205e-05,0.00020050417269491504,0.0013780868669267857,0.0004866781719441429,0.08823798223264748,1.712183161668224e-67,9.87414704200524e-22,5.4852917447147005e-06,3.5309068810307465e-07,0.018374601611838685,0.08765465420133475,1.3794487099456514e-06,1.0824081564242031e-07,4.4472280328284477e-07,2.4353299013467327e-06,1.3061257969587375e-05,2.1479621007516697e-05,1.8244357569111883e-05,7.510826682026497e-07,0.0004373791379547409,3.151591485232085e-08,1.729024124616106e-07,2.635486766142794e-06,3.842429644921639e-09,3.784761644077172e-05,2.696893705711462e-07,1.0803831888290162e-05,8.759984109822401e-09,1.8366399095827728e-09,2.517022790167192e-07,1.951889969350771e-10,1.0318273150596848e-08,4.506787143138604e-07,1.3978951747434961e-06,0.04032516452892508,1.3192485581602678e-05,0.07078647347693463,0.009227451842723075,0.03715598470008488,8.04924613957088e-06,5.823674446711251e-06,0.01319481678743259,1.4593171069821976e-07,9.522595638206712e-13,7.222542928814444e-14,6.404194750705835e-11,2.864483767375931e-07,0.014014549566378027
126,0.029062499999999998,0.6611596259453784,1811.6626262254397,0.19176030007823536,0.6074838444110121,2.052490234418026e-42,2.426775453806429e-07,0.0011458506870915108,0.008816040680380418,5.9593275286492895e-06,4.8140101189849255e-05,0.000172994197379515,0.001292917972194908,0.0005203547847784465,0.088269167905348,1.7431120263884934e-67,9.888916993030725e-22,4.818996625542549e-06,2.979930865504727e-07,0.019281989771208034,0.08902893545896805,1.4578670352677776e-06,1.30543551499703e-07,4.808138962150128e-07,2.6820906363643233e-06,1.565694045957466e-05,2.326790401135692e-05,1.9231506857529397e-05,8.418887775595367e-07,0.0005138810707462233,3.557619567267631e-08,1.8684883325466335e-07,2.9743173442259014e-06,4.081804204018118e-09,4.265419545379636e-05,2.726471133385317e-07,1.0951395539638105e-05,1.2622963297725556e-08,1.8393284851714148e-09,2.759650412906682e-07,1.8568369995740096e-10,9.297437349292536e-09,4.540290382347091e-07,1.3756474426939291e-06,0.04133292738188723,1.5319069826994752e-05,0.07128129509328289,0.009750800730227641,0.035473972715154505,7.2712069193377884e-06,5.237235008507101e-06,0.013125381408545364,1.4780532143611362e-07,9.23466249919247e-13,7.326061189375995e-14,4.7976193626316595e-11,2.3697261872467078e-07,0.012299016092706304
127,0.029093749999999998,0.6651254881402319,1818.871204839187,0.19061691380486773,0.6077898317652589,2.0616819256666053e-42,2.3573695977508986e-07,0.0012303106814750622,0.007700361351218502,7.453668696006133e-06,4.737634775355494e-05,0.00014727821623323128,0.001203586989636312,0.0005550153101350407,0.08825840875631343,1.771888281631189e-67,9.90330321183656e-22,4.236263767014502e-06,2.4966102472814185e-07,0.0201920506033335,0.09025659293383885,1.5213073898716013e-06,1.5335923575701407e-07,5.09492045721806e-07,2.9172413964054395e-06,1.864016917171105e-05,2.4976182000926417e-05,2.0013593155788382e-05,9.302604813103887e-07,0.0006015278252616778,4.014426483312996e-08,1.987725966794556e-07,3.344791166379543e-06,4.29424469257682e-09,4.7797960454551255e-05,2.75412143829016e-07,1.1127973120886794e-05,1.8131768344728297e-08,1.867763578529277e-09,2.990727835931918e-07,1.7599047028901215e-10,8.373100275443777e-09,4.575205219596936e-07,1.338778363896879e-06,0.04232358667639871,1.7784730194394832e-05,0.07169763690194189,0.010279630824911023,0.03384088113319898,6.551754991009951e-06,4.7007291178931685e-06,0.012936755902665745,1.4961244163731922e-07,8.997136189676716e-13,7.421917249452762e-14,3.6061132061903525e-11,1.9531543867253026e-07,0.010763035397597983
128,0.029124999999999998,0.6687149588026359,1825.1160929382772,0.18959373614408312,0.6080967208560266,2.0726770181324257e-42,2.290422619587044e-07,0.0013138595745260618,0.006724343322670247,9.292571813384249e-06,4.628877903455312e-05,0.00012389377114864809,0.001112890900151275,0.0005903029176354289,0.08821041291474004,1.7988358507424347e-67,9.917261866469344e-22,3.7263399527425564e-06,2.079276961970334e-07,0.02109427943567315,0.09134850955694587,1.566874501498295e-06,1.7551215696876577e-07,5.291883476161965e-07,3.1322441897881798e-06,2.2002602879442377e-05,2.6551687904037204e-05,2.055794446657623e-05,1.0128177337569047e-06,0.0007006162366399612,4.5236208069710066e-08,2.0821322361486768e-07,3.7417736339082974e-06,4.470266857221606e-09,5.3214363448217386e-05,2.780102476627707e-07,1.1337819660622704e-05,2.5831080339889646e-08,1.9261458693288807e-09,3.2015431520142147e-07,1.664265395659322e-10,7.544635304443313e-09,4.6135089827032004e-07,1.2900598735232855e-06,0.04329411967688571,2.061682216431284e-05,0.07204621425589518,0.01081099769543295,0.032261508379007785,5.889514645462364e-06,4.211505548825293e-06,0.012640614341992361,1.512484413276903e-07,8.79716259672444e-13,7.50540185112294e-14,2.7204328466551183e-11,1.6049477390564295e-07,0.00939347609789317
