,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
138,0.028593749999999998,1.293976153870707,1834.0679841383126,0.1755530814085531,0.6152619114827965,4.886744603795851e-66,8.45283472560956e-08,0.00010920581597826322,0.008764762115669102,7.498456658830974e-05,0.0001262688025249025,0.0001556056478726876,0.0008055477440914568,0.001945459969228785,0.07025644979959127,1.2210382586680926e-78,0.0,6.359365702957644e-06,1.1684664576777462e-07,0.08737677314892729,0.07503517770394523,4.1780162345705935e-06,5.898826212287415e-07,9.30729736719867e-07,3.582324458940639e-06,7.130735325525387e-05,2.9252830995263013e-05,1.835009959664413e-05,2.572079969584711e-06,0.001168043265095799,1.4935651563272402e-07,4.061711172589786e-07,6.172311843754807e-06,7.676454819678643e-09,6.82934670264241e-05,7.411998945132028e-07,1.9951823057714417e-05,2.2137952976850005e-07,1.0656757429167046e-08,5.926969838895539e-07,3.6530934570588366e-10,1.4579098619658754e-08,6.984489484719257e-07,2.2695591023556394e-06,0.08388190538780718,1.256796676990538e-06,6.519022355407318e-05,0.021715260934413616,0.002238673474236018,0.0005662765025083937,0.02825814423911754,0.0006572100732558632,0.0010274738308695954,4.5386690271946027e-07,3.239147530746886e-07,9.552498571449319e-08,1.9904061213900127e-07,7.536328423574447e-05,4.955753592293907e-05,1.5295882387820948e-05,0.00012705286746054125,3.9501966592349375e-10,2.0237425663658537e-08,4.4543035127891665e-14,3.829298201072498e-08,1.0386103557426959e-08,1.187569011457093e-06,6.513346153745796e-14,5.5982528444436835e-15,2.416005538793271e-12,1.569648094687301e-12,1.8654417683322326e-09,1.9640511474693718e-06,7.533394712668691e-12,2.0391395093462924e-14
139,0.028609375,1.2983277659954153,1840.3668710641703,0.17496467920308453,0.6152642656319038,4.896096973489003e-66,4.9242541136299766e-08,7.666157648417549e-05,0.007751716042305541,6.393134811059564e-05,0.0001307489787662756,0.00015132403571003247,0.0008357258859676627,0.001941646826470543,0.07035618691488522,1.2238429153112918e-78,0.0,5.52061364406277e-06,1.1307892884100042e-07,0.08700694802514553,0.0767626149823209,3.784798485011847e-06,6.56780508709923e-07,9.181791718924392e-07,3.4123139443721927e-06,6.29955964227312e-05,2.5618382913345354e-05,1.613381642799846e-05,2.345258811151406e-06,0.001084263331731723,1.358877166775535e-07,3.7582042683256493e-07,5.330359118778865e-06,6.806410613053801e-09,5.541574289236685e-05,6.394382777371411e-07,1.4370969655308448e-05,1.6093412841912944e-07,7.798000949285477e-09,5.323532475506006e-07,2.893778452944514e-10,1.0718348063911363e-08,5.104049616707763e-07,2.3969337135150008e-06,0.0840841138569081,1.256885290703379e-06,6.119037510970879e-05,0.021644585914115506,0.0021671693263204234,0.00043287917045168006,0.028275405716996334,0.0007052827736655195,0.0007929239659580254,3.508050559586525e-07,2.495040051363738e-07,5.533753701285759e-08,1.261727976431625e-07,6.24779506661376e-05,4.113244484664316e-05,1.1061317863920059e-05,9.032970617957149e-05,3.3648001967667474e-10,1.7172749130954844e-08,3.733115040252994e-14,3.5098780566757896e-08,9.164257094809514e-09,8.401376374218241e-07,5.564386685646689e-14,4.9533257272931685e-15,1.5906003844141576e-12,7.840428532735261e-13,1.132140010869593e-09,1.0296292319224658e-06,4.5888599221518296e-12,1.6911721739793896e-14
140,0.028624999999999998,1.3021167000768263,1845.9688334102773,0.17445556228682652,0.6152460535149716,4.904072935596121e-66,3.1732493214976404e-08,5.4277141163274736e-05,0.006858600919438316,5.4542120001084245e-05,0.00013463148498473598,0.00014701789816105596,0.0008605389742651162,0.0019395218325727636,0.07041298821443095,1.2258529369112237e-78,0.0,4.803555490776686e-06,1.0981483550209336e-07,0.08659903891227254,0.0783998044161572,3.4203173838895703e-06,7.14665246199629e-07,8.921077035235479e-07,3.2184940353401475e-06,5.556052289395194e-05,2.245575871256406e-05,1.4164424601547217e-05,2.129292457673972e-06,0.0010014919604531694,1.2347453977363662e-07,3.4494399842076945e-07,4.59627360744631e-06,5.999655278523778e-09,4.536520087261828e-05,5.543728702288269e-07,1.0382056866123262e-05,1.1748707392789365e-07,5.715965836667372e-09,4.7500898106972026e-07,2.2926004534139937e-10,7.909234266339379e-09,3.718249415583944e-07,2.5099682602112904e-06,0.08425220143934159,1.2797194867188226e-06,5.799764010270972e-05,0.021564359250180482,0.0020981245103278536,0.0003285950529801226,0.028289843615758457,0.0007551320616482829,0.0006124393007732142,2.7092942147611475e-07,1.921112673863726e-07,3.223761348435646e-08,8.116178199964767e-08,5.125431007647694e-05,3.3778978169231135e-05,7.930101149412534e-06,6.443785717319925e-05,2.875292798004298e-10,1.4470920435992818e-08,3.101426384239524e-14,3.2094791476452354e-08,8.240278457929835e-09,5.908392015276217e-07,4.861804373927371e-14,4.4638198039936975e-15,1.0514540404648349e-12,3.9529060735239923e-13,6.925821470525094e-10,5.345522579853102e-07,2.788748898202267e-12,1.392422658709084e-14
141,0.028640624999999996,1.305431273168777,1850.9715964354607,0.17401260850837474,0.6152123482076101,4.910840920198508e-66,2.2199826232297936e-08,3.879575755174287e-05,0.006071834450952664,4.65967144241125e-05,0.00013794878099867146,0.00014269495028078393,0.0008804885220183965,0.0019389422831885752,0.07043312334557722,1.2272407636103884e-78,0.0,4.189350141740573e-06,1.0684768506534973e-07,0.08616653735002261,0.07994878980831721,3.0853741737141796e-06,7.620556861501274e-07,8.556346456079387e-07,3.0110632227717017e-06,4.897950601793914e-05,1.9706223489313845e-05,1.2424558381364516e-05,1.9261989974544242e-06,0.000921254789449206,1.1210201174480226e-07,3.145586638151141e-07,3.962313977844234e-06,5.266657535787037e-09,3.75156109051128e-05,4.829389926846815e-07,7.535754108942985e-06,8.626946569793552e-08,4.204629871131852e-09,4.218827459874024e-07,1.8223421788036639e-10,5.868941170462586e-09,2.706676107157964e-07,2.6093857739613353e-06,0.08439371482031982,1.32016818380029e-06,5.5369374415809166e-05,0.02147692820641661,0.002032116976511593,0.0002481401813018048,0.028301936553880355,0.0008064836080023672,0.0004739652682991629,2.0932359926211684e-07,1.480291009528959e-07,1.8981572705377652e-08,5.3137189504584004e-08,4.1707843874071206e-05,2.751366667613074e-05,5.649673866665641e-06,4.6234274366805444e-05,2.4701090220460093e-10,1.213787523680774e-08,2.5586949944292654e-14,2.9303173545870634e-08,7.515088984634776e-09,4.138503373344846e-07,4.322309178250645e-14,4.0782251113876175e-15,6.983562659192499e-13,2.0190072253719573e-13,4.278947829167573e-10,2.754489857431718e-07,1.6935160404663458e-12,1.1399072530110296e-14
142,0.028656249999999998,1.3083451252251805,1855.457355306677,0.17362506015475376,0.6151673174182556,4.916534661065073e-66,1.6455654711511564e-08,2.8016217534105245e-05,0.005379155440769967,3.9891042291511684e-05,0.00014073984633126098,0.0001383657058552027,0.0008961000574491693,0.0019397485224565362,0.07042230477292649,1.228144634180856e-78,0.0,3.662124713727254e-06,1.0405294382183575e-07,0.08572022149253687,0.0814121695656232,2.779820189577192e-06,7.982213471861737e-07,8.11758451246914e-07,2.798331227506137e-06,4.319799366875606e-05,1.7317101708389842e-05,1.0894104650536847e-05,1.7372427887149175e-06,0.0008446784085080782,1.0171946672469535e-07,2.853822630323906e-07,3.4186259415927356e-06,4.611038579065108e-09,3.1358938532998206e-05,4.225904040528868e-07,5.50444940076895e-06,6.379611012810415e-08,3.1087415281235877e-09,3.7356930363691816e-07,1.4571290877496466e-10,4.3869995886541745e-09,1.9732012588793323e-07,2.696033115858444e-06,0.08451464686712218,1.3744634677109741e-06,5.315121672846203e-05,0.021384086586045854,0.0019694128106156196,0.00018673765635242586,0.028312078905959975,0.0008590707488616533,0.00036791790373029003,1.6198392795478285e-07,1.1427670203750206e-07,1.1343080778447925e-08,3.548215595931516e-08,3.3741595714595086e-05,2.227780620201845e-05,4.008788736827757e-06,3.3436450315300026e-05,2.1361142989000065e-10,1.0156361763896625e-08,2.099517218495312e-14,2.6735860239785604e-08,6.92474338327006e-09,2.892538924842259e-07,3.893367612069605e-14,3.763162017616279e-15,4.664038402125377e-13,1.048242736765205e-13,2.6745796496320593e-10,1.4118564044181087e-07,1.02929747477847e-12,9.29145118583332e-15
143,0.028671875,1.3109195610650206,1859.4953692942725,0.17328408837232392,0.6151143275445256,4.921257129863228e-66,1.2668018752448206e-08,2.0453557701069085e-05,0.004769560237526441,3.4240785433503675e-05,0.00014304700873612948,0.0001340450742514283,0.0009078893378625628,0.001941774566698147,0.07038567187582355,1.2286739770969447e-78,0.0,3.2085649788938102e-06,1.0135849061970606e-07,0.08526857235231824,0.08279292566843839,2.5027941118385024e-06,8.230976784938348e-07,7.631617292999181e-07,2.5867562724806896e-06,3.814433525970325e-05,1.5241592405757869e-05,9.552357573362325e-06,1.5630812813286313e-06,0.0007725300578328566,9.226231999472949e-08,2.578860936287527e-07,2.9545432079812453e-06,4.031505002084929e-09,2.649505100137624e-05,3.712716285775255e-07,4.051916840776131e-06,4.755429739351159e-08,2.313269356041409e-09,3.3022006107118064e-07,1.1742927391214045e-10,3.308451502608204e-09,1.443486861850381e-07,2.770812371386783e-06,0.08461970211439454,1.43986686274019e-06,5.124233926306091e-05,0.021287214825219596,0.001910068646618721,0.0001402774322055032,0.028320596359075936,0.0009126431021862142,0.0002867711428215761,1.256995209850843e-07,8.848762717824657e-08,6.901665350963163e-09,2.4194554991018046e-08,2.7194771259551864e-05,1.7969429466745024e-05,2.8389847363554933e-06,2.4418319175058652e-05,1.8605979436277983e-10,8.495563647171475e-09,1.715777594605751e-14,2.4396258061807463e-08,6.42807440362411e-09,2.0209608561421414e-07,3.541508485614953e-14,3.497087883871602e-15,3.1348845184398594e-13,5.548523843614642e-14,1.6939732665781047e-10,7.213873452931099e-08,6.271358033662265e-13,7.550027273997182e-15
144,0.028687499999999998,1.3132056414017352,1863.1441898067578,0.17298242857423698,0.6150560594078193,4.925084907385863e-66,9.9964072880814e-09,1.5104185156530864e-05,0.004233219060019596,2.948283492341927e-05,0.00014491359888516955,0.00012975191379321357,0.0009163428956652313,0.001944855862508856,0.0703277981951078,1.2289145453645203e-78,0.0,2.8175191537159767e-06,9.872502177413351e-08,0.08481816782518248,0.0840942901560685,2.2529291875416748e-06,8.371647111876588e-07,7.12114173162205e-07,2.3811266743771164e-06,3.3740397363398485e-05,1.343840098578214e-05,8.379177955175481e-06,1.4038784937790736e-06,0.0007052725113251154,8.366328587651336e-08,2.323475135749084e-07,2.5594983216186017e-06,3.5236063020232797e-09,2.2615468365846293e-05,3.2734946943198734e-07,3.009210584762058e-06,3.5748675164658166e-08,1.7340739136750965e-09,2.9169711690152937e-07,9.550126744309249e-11,2.5202803215793154e-09,1.0614218262122902e-07,2.834641290335463e-06,0.08471254078831011,1.5143915392904164e-06,4.957453245008587e-05,0.02118738349261356,0.001854008914688524,0.0001053505771151315,0.028327758385309054,0.0009669715236679537,0.0002246692241164985,9.79275756057456e-08,6.880315511282646e-08,4.284918199358392e-09,1.6854876197426894e-08,2.187897387759596e-05,1.4467313080527533e-05,2.010606827760968e-06,1.803602721423165e-05,1.6322763302476303e-10,7.11822718928438e-09,1.3982062409029615e-14,2.2281012952876444e-08,5.998502105449961e-09,1.413936353433184e-07,3.2451038072570015e-14,3.2660831513930063e-15,2.1225027439670282e-13,3.001581591952361e-14,1.0886350918631923e-10,3.679766379453512e-08,3.8365438953844096e-13,6.12270123016367e-15
145,0.028703124999999996,1.315245973237918,1866.4535117027283,0.1727140821473194,0.6149946225572066,4.928072430339688e-66,8.02440576939705e-09,1.1286226220029768e-05,0.0037613833177797236,2.5475152063314607e-05,0.00014638229733032672,0.00012550768824460659,0.0009219081925225387,0.0019488346482278162,0.07025271506194779,1.2289329446521074e-78,0.0,2.4796340052337383e-06,9.613325242380246e-08,0.08437403444895882,0.08531964250377874,2.028530121715072e-06,8.413140054483254e-07,6.604520371916862e-07,2.184819313277672e-06,2.990857051818856e-05,1.1871273370062354e-05,7.3555224023196845e-06,1.2594058063888142e-06,0.0006431238436476318,7.585737252414051e-08,2.088970140964164e-07,2.2235862181632545e-06,3.081131271120892e-09,1.9485644020751385e-05,2.8953343338015165e-07,2.25612572892278e-06,2.7101275458134846e-08,1.3101421588632442e-09,2.576919717133547e-07,7.84226206398478e-11,1.940661523091143e-09,7.854081705530704e-08,2.8884304946067416e-06,0.08479599157316786,1.5965899888671699e-06,4.809973677642833e-05,0.02108542948212887,0.0018010812198604562,7.920695333253595e-05,0.02833378837099838,0.001021850313391133,0.00017708576741865735,7.667446872137217e-08,5.3775864641501945e-08,2.716151224329442e-09,1.1992562882695989e-08,1.7602901040581494e-05,1.1647453113909829e-05,1.4264143972214746e-06,1.3490512242617086e-05,1.4416348798205266e-10,5.9855581763785775e-09,1.13742470799557e-14,2.0381701410352242e-08,5.618747082040355e-09,9.921900093228227e-08,2.98993987976201e-14,3.0611075484194673e-15,1.4488506815451723e-13,1.662240652014355e-14,7.106262216034519e-11,1.869654432323558e-08,2.360110014601884e-13,4.960206736685347e-15
146,0.028718749999999998,1.3170762064830912,1869.465686197984,0.17247407549142638,0.614931660600678,4.930255942813248e-66,6.52359395972439e-09,8.531837504405645e-06,0.00334629073791496,2.2095594904630818e-05,0.0001474940234311549,0.0001213350661425195,0.0009249896183392527,0.0019535634285865835,0.07016394602275128,1.2287804975076963e-78,0.0,2.1870165128457007e-06,9.357549816739002e-08,0.08393995000162345,0.08647243139137512,1.8277300512494266e-06,8.367170012884138e-07,6.09627764500354e-07,2.000129704165925e-06,2.657603703683824e-05,1.050839915414454e-05,6.463494853676437e-06,1.1291323906293553e-06,0.0005861150933126171,6.878503368255269e-08,1.87558629962804e-07,1.937850929319329e-06,2.6971108193167823e-09,1.692825447640448e-05,2.56800973237584e-07,1.7072706795524645e-06,2.069803640856004e-08,9.973558260141752e-10,2.2781198332655443e-07,6.501717483149849e-11,1.5105502599419384e-09,5.849863199687772e-08,2.9330694985255814e-06,0.08487223064162552,1.6854104790473405e-06,4.678246187303695e-05,0.020982012396069515,0.0017510943590778138,5.967364704633409e-05,0.028338871904613226,0.001077097497701559,0.00014053583579533567,6.03886022679495e-08,4.228568515927685e-08,1.7511721941466038e-09,8.702563557705713e-09,1.4188207133989474e-05,9.39374318498715e-06,1.0142268427602685e-06,1.0224512864140427e-05,1.2808742114381998e-10,5.060400725444783e-09,9.246078357406143e-15,1.8686351431805338e-08,5.277568035176559e-09,6.988836511540592e-08,2.7665453365194708e-14,2.876260942286314e-15,9.978351449367306e-14,9.424467765217786e-15,4.71336044577262e-11,9.27043201983864e-09,1.460994115662552e-13,4.018156915194798e-15
147,0.028749999999999998,1.3201974787124906,1874.7084185836065,0.1720663042658409,0.6148050936001678,4.933582476257784e-66,4.5116059621772305e-09,5.2334776174960026e-06,0.0026660606988235707,1.691101398921559e-05,0.0001487617475219844,0.00011327874184170762,0.0009247858072708718,0.001964857148355055,0.06995467792668954,1.2281434006054046e-78,0.0,1.7174202954224218e-06,8.85596095040135e-08,0.08311078957461808,0.08856943545310461,1.4917593299651553e-06,8.052300523327613e-07,5.142508419847493e-07,1.6710735854586014e-06,2.1214571410811307e-05,8.311202087363522e-06,5.022907817283444e-06,9.085611114776625e-07,0.0004872571884916758,5.6720741896636655e-08,1.5122289514019596e-07,1.493322817507279e-06,2.0849459418022086e-09,1.3129224981765554e-05,2.041727384076366e-07,1.0397386645704035e-06,1.2615661697434858e-08,6.058887050548553e-10,1.7927324238186873e-07,4.653806488834132e-11,9.646806972654294e-10,3.445040977449069e-08,2.9972767008958524e-06,0.0850080158561159,1.8807477986558055e-06,4.453738518299696e-05,0.02077250116903532,0.0016593841575587888,3.5370215192250136e-05,0.028346662294660915,0.0011881478995159499,9.250760349744427e-05,3.905508402644484e-08,2.7271125114132187e-08,8.289692438450793e-10,5.074181096606651e-09,9.481255813047445e-06,6.28389709725567e-06,5.353331445998687e-07,6.36237280200761e-06,1.0328410935242999e-10,3.7079188418920346e-09,6.13645792887141e-15,1.5866292116066164e-08,4.695724079428045e-09,3.617704996575151e-08,2.3977989713082354e-14,2.5597287355278183e-15,4.990789301890587e-14,3.5024047454496667e-15,2.2721489490826222e-11,2.8629405504421254e-09,5.899886177063297e-14,2.6530806285499186e-15
148,0.028781249999999998,1.3227892657557578,1879.1514549806554,0.17172916876675057,0.6146831870634296,4.93637589293749e-66,3.2384496964412697e-09,3.4314870271613955e-06,0.0021369227402990108,1.3165536391118727e-05,0.0001490344964113584,0.0001056896639084266,0.0009185057553343406,0.0019776766248636723,0.06972244161272155,1.2272962783623672e-78,0.0,1.3601191349823215e-06,8.370612166881206e-08,0.08234412541130876,0.09042424381651638,1.2251682643846504e-06,7.543089145852446e-07,4.301433201644337e-07,1.3936280008297963e-06,1.7118967090475444e-05,6.6344594152701675e-06,3.931009919848685e-06,7.328768036613322e-07,0.00040597115804169175,4.686770096902804e-08,1.220357929161859e-07,1.1670517902335588e-06,1.6254447522018024e-09,1.0409580091601932e-05,1.6372016302062845e-07,6.650969030807828e-07,7.931085200973218e-09,3.818131806995043e-10,1.4204453876930575e-07,3.444758936554141e-11,6.44575625580647e-10,2.1257771048067456e-08,3.034821667715892e-06,0.08513036228863961,2.0951502552685674e-06,4.2666199543306284e-05,0.020562084203713894,0.0015767683544451662,2.1760148431452464e-05,0.028352280524271512,0.0012990507418957017,6.356863798980237e-05,2.630037151043158e-08,1.8321521098886673e-08,4.3203873946435564e-10,3.242071910861724e-09,6.5257577834236335e-06,4.328954270553181e-06,2.928898261619524e-07,4.280529829253235e-06,8.462050744985599e-11,2.81946802859222e-09,4.0936725227611114e-15,1.3664031275692228e-08,4.198441719403323e-09,1.9463272037801344e-08,2.0959613061654784e-14,2.2877096893403288e-15,2.627120324316873e-14,1.4824952085597674e-15,1.196404865225838e-11,9.957475473175886e-10,2.4994007053845e-14,1.7643869868773397e-15
149,0.028812499999999998,1.3249807358368142,1882.9637471511296,0.17144513494935149,0.6145691581952972,4.93875755225262e-66,2.407672309756126e-09,2.426113024768159e-06,0.0017244508962296272,1.042748144981571e-05,0.00014853848025143975,9.864008380921908e-05,0.0009079366240665473,0.0019913092730224997,0.06948088586903364,1.2263724552177137e-78,0.0,1.0865683752704276e-06,7.905716967133237e-08,0.0816447857117235,0.09206254962538116,1.0143987440682936e-06,6.927742911428217e-07,3.5846536831899286e-07,1.163923818654662e-06,1.3966255663267757e-05,5.348756197430831e-06,3.1033464416783114e-06,5.940468010876437e-07,0.00033969542123252276,3.886306840196724e-08,9.88570109969116e-08,9.251092957384717e-07,1.279839108857621e-09,8.401449282371502e-06,1.3236902110043654e-07,4.47016301397908e-07,5.1416832203649375e-09,2.4967608456826765e-10,1.134794959949236e-07,2.6241123248844288e-11,4.492364519958374e-10,1.3792706928802264e-08,3.0511830797611915e-06,0.0852441454202553,2.326089778935765e-06,4.107569348577453e-05,0.020352565701814897,0.0015018977458885166,1.4090862442358114e-05,0.028356354871586796,0.0014090898105820553,4.5874197293637145e-05,1.8563704505997136e-08,1.290594701601795e-08,2.5019438542556006e-10,2.276633326507152e-09,4.668748405844391e-06,3.099470230459182e-06,1.6819262504450175e-07,3.1366899077815267e-06,7.02373060644414e-11,2.237540709540759e-09,2.755776542806893e-15,1.1959924061607851e-08,3.768032723175362e-09,1.0998970292401178e-08,1.844106552947718e-14,2.0513396068347504e-15,1.464711232192225e-14,7.198717486659279e-16,6.932122454283366e-12,4.265311118525182e-10,1.1226810018351853e-14,1.1862301475543185e-15
