,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
64,0.028175781249999997,0.7604710436614213,1132.7397336938836,0.30433126357182905,0.5964225547725128,1.1480478975946568e-63,0.04488530699996974,0.057896872130561015,0.10329530404077063,0.00034298223923454865,5.655150393098695e-07,3.665693601531943e-07,3.4434113962085795e-06,0.0016903108511476007,0.034090789630631356,0.0,3.3241925834827064e-60,0.0005888243269000659,0.0002709398325454356,0.0482602197869282,0.01902156778138079,1.3859522639392573e-07,2.1087396825548078e-15,4.4763815570023614e-12,2.4911577751663667e-09,7.248960765013419e-06,0.0001201409148576158,1.1999621052865992e-07,8.032103290095053e-11,0.0006087429260412481,3.997429477151367e-11,5.457357347853616e-11,1.2264081240391115e-05,8.309701336417627e-08,0.0003369471113815927,6.022351989660764e-08,0.0009552277239057437,8.815639018236898e-06,5.457261800578745e-07,3.2598925548081908e-09,9.492166933954103e-11,3.72434440813496e-07,7.502136479858832e-06,2.905326834560808e-09,0.05223225314670554,1.573277158426489e-06,5.223011538109498e-05,0.004112106862019213,0.006120368404404972,0.0004936864302926125,0.019054533449164635,1.158924421954876e-05,1.90953906604138e-05,1.4335016941822329e-07,2.546558302362176e-06,2.5400272270348846e-05,0.0008705739587350639,4.2893952214998247e-07,2.3736536590356605e-10,6.901263238368385e-14,9.88488108234729e-07,5.807186810811732e-08,0.00011576293482857288,0.008058394483450316
65,0.028179687499999998,0.7680751192002031,1142.800819540492,0.30131833500207017,0.5965029840395509,1.1379768673069171e-63,0.04376801710508201,0.05698619931593317,0.10219307719880423,0.00034728415458328726,6.66147250788703e-07,4.4312152032998966e-07,3.870833071486317e-06,0.0016982936734506813,0.03449244283256721,0.0,3.34538454015613e-60,0.0005898094228306759,0.0002667863358564994,0.048977114282868606,0.019376552721470614,1.619398886957409e-07,3.565206721341618e-15,6.5656302957567395e-12,3.149395165010126e-09,7.95172704751949e-06,0.00012135424514164306,1.4577363132704607e-07,1.1021276762330565e-10,0.0006194243997868006,5.5559522824501066e-11,6.984922113746887e-11,1.2471502327514333e-05,8.452092556554446e-08,0.0003437844723408552,7.186752784263679e-08,0.0009716700943081644,8.964691404807082e-06,5.833068354837105e-07,3.736592628798297e-09,1.0511058390421441e-10,4.001096016854109e-07,7.648137080803377e-06,3.2052857634542706e-09,0.05291423313517397,1.7136521299385998e-06,6.0033687140074576e-05,0.0042019584434475395,0.006255549837583116,0.0005016632817522681,0.019423853885957743,1.3031603535309275e-05,2.125862668357799e-05,1.7679207327030053e-07,2.817271661942621e-06,2.6984574429674103e-05,0.0009303918376340294,4.456591398896497e-07,2.3055677226358656e-10,7.49930920805941e-14,9.390346775340888e-07,5.6497303213155914e-08,0.00010447141558588216,0.008242152122195099
66,0.02818359375,0.7757230112490919,1152.8920533704184,0.2983476267363064,0.5965897074462839,1.1280787140685841e-63,0.04263743042341066,0.056063767597950974,0.10108486631022706,0.00035158566603909423,7.810172836404568e-07,5.337714776755539e-07,4.34262608534498e-06,0.0017062747860728394,0.03489583426724549,0.0,3.3664508398413925e-60,0.0005891250971495203,0.00026222691627499984,0.04970133729253297,0.01973638660363781,1.8852770259620173e-07,5.982779178008378e-15,9.557136334901083e-12,3.9701105278073826e-09,8.716948826183786e-06,0.00012251350434626848,1.764048407499592e-07,1.505335846050584e-10,0.0006302560747378147,7.668831075308748e-11,8.931538843456422e-11,1.2680515358497412e-05,8.57839855025937e-08,0.00035073611916138647,8.54349195197181e-08,0.000988226895119728,9.113010262665108e-06,6.204917544414687e-07,4.2777682817746585e-09,1.1640639533406203e-10,4.2828035901087527e-07,7.795349258673105e-06,3.5142730498168348e-09,0.053601686740486876,1.8535229131058943e-06,6.87503611796233e-05,0.004291908230954293,0.006391404066943397,0.0005098005580368383,0.019793902586096018,1.4493141640580688e-05,2.340798497397762e-05,2.1750892400825215e-07,3.112606425786199e-06,2.869482117200845e-05,0.0009934792187306235,4.602909905427319e-07,2.2288812938837437e-10,8.093516557233074e-14,8.841125391032218e-07,5.500064453714815e-08,9.441639608764333e-05,0.008425637261328325
67,0.028187499999999997,0.7834133296276632,1163.0108218243363,0.29541892255646013,0.5966828381212841,1.1179229578468547e-63,0.04149433241423168,0.055129784266750664,0.09997092493846275,0.0003558821087891079,9.111950188242256e-07,6.406014512077537e-07,4.8608207379602485e-06,0.0017142501204602256,0.03530085025219862,0.0,3.3860807830451853e-60,0.0005867228665927118,0.0002572662876354595,0.05043289996589892,0.020101102600172328,2.1861832847872304e-07,9.949053087614459e-15,1.3800624061927978e-11,4.989220206364005e-09,9.548639789135452e-06,0.00012361523157908058,2.1264098776695698e-07,2.0459565493512903e-10,0.0006412408761463369,1.0504956665519301e-10,1.1403630321731712e-10,1.2890987436164832e-05,8.68613127923427e-08,0.00035780501880193955,1.0115108617694825e-07,0.0010048782536849013,9.260255771476835e-06,6.568325890567313e-07,4.8901173786867614e-09,1.2886699044178675e-10,4.5676583161534476e-07,7.943664846126981e-06,3.829833343807006e-09,0.054294603448689596,1.9909122041034533e-06,7.845182463231614e-05,0.004381806363987974,0.006527832027380355,0.0005181061613423707,0.02016400824480914,1.5945451336165243e-05,2.549435962874551e-05,2.6686874174163356e-07,3.4340142963690707e-06,3.053755555147714e-05,0.0010599853650833761,4.725934222239064e-07,2.1441991748837257e-10,8.674343930268935e-14,8.250170753415841e-07,5.357921910291399e-08,8.546315249267533e-05,0.008608526212194588
68,0.028191406249999995,0.7911447348286895,1173.154610276707,0.29253196638152096,0.5967824784595911,1.1079597496757249e-63,0.04033961831079591,0.0541844993472948,0.09885148719182515,0.0003601683489192588,1.0576556108229903e-06,7.659060094124195e-07,5.427096114837242e-06,0.0017222149734605874,0.035707367334997776,0.0,3.4057370486673586e-60,0.0005825840737250702,0.0002519128245214273,0.05117180679737155,0.020470733608217627,2.5245521037967115e-07,1.638127826935295e-14,1.9764842378762518e-11,6.2494287587129924e-09,1.0450798355204487e-05,0.00012465630819101823,2.553187477019923e-07,2.766512017615897e-10,0.0006523818247237362,1.4273778652933874e-10,1.4532180413013764e-10,1.310276667135094e-05,8.773012594933719e-08,0.0003649942539747442,1.1924848969952373e-07,0.001021600697437935,9.40606294041035e-06,6.918784647073607e-07,5.58065488392499e-09,1.4253826563677964e-10,4.853728938798101e-07,8.092965901992261e-06,4.149716421338598e-09,0.05499296611169812,2.1239296516110324e-06,8.921125117480602e-05,0.004471494345483281,0.00666473035513939,0.0005265877137133608,0.02053341607883777,1.7359992696338225e-05,2.7469978643038936e-05,3.2643878094485866e-07,3.7829023673298376e-06,3.251885086459371e-05,0.0011300354960789118,4.823956273848498e-07,2.0523503293321923e-10,9.232317131420106e-14,7.631640186504028e-07,5.222846299044156e-08,7.748492592655278e-05,0.00879047731809256
69,0.028195312499999996,0.7989159356757644,1183.3210429094365,0.28968645744347005,0.5968887185862685,1.0977517833508155e-63,0.039174296539762864,0.053228208607210746,0.09772676622828602,0.00036443875648420847,1.2212600208635987e-06,9.12207467658352e-07,6.042787855984678e-06,0.0017301639768651617,0.036115252334474636,0.0,3.4240151180268266e-60,0.0005767208776355897,0.0002461786546999786,0.051918054493329306,0.020845312203885136,2.9026122450227127e-07,2.6677867625315072e-14,2.8067977857170655e-11,7.801234864940203e-09,1.1427372861970107e-05,0.00012563404005862548,3.053661413783497e-07,3.721071096058774e-10,0.000663682008465714,1.9229888383769724e-10,1.8475155167213998e-10,1.3315680756919559e-05,8.837084366585529e-08,0.0003723069616001571,1.3996370014505047e-07,0.0010383667900413095,9.550042154678311e-06,7.251919180800943e-07,6.356707632277906e-09,1.5745392247589834e-10,5.139004546858092e-07,8.243124473323058e-06,4.472112042446167e-09,0.05569674984736745,2.250867432088207e-06,0.00010110284890961941,0.004560805207174398,0.006801991371249486,0.0005352523963022517,0.020901282727586235,1.870959259316996e-05,2.9291173388048166e-05,3.9799867945882543e-07,4.160621252919949e-06,3.4644223226090894e-05,0.0012037275903652874,4.896043184392248e-07,1.9543653993375074e-10,9.758585467836543e-14,6.999811455100782e-07,5.0942640496571027e-08,7.036592583831887e-05,0.00897113073129418
70,0.028199218749999998,0.8067257151528732,1193.5078876799219,0.2868820541343909,0.5970016350268562,1.0877606958465389e-63,0.03799949061922827,0.05226125618692377,0.0965969541885538,0.0003686871817813111,1.402741248172793e-06,1.0822750724285398e-06,6.708904224216711e-06,0.001738091085602036,0.0365243627251295,0.0,3.442410670040964e-60,0.000569175927494938,0.00024007966915277608,0.05267163105376193,0.021224870650604615,3.322344450117018e-07,4.295599644035204e-14,3.9521173494095415e-11,9.704139362181605e-09,1.2482227461280087e-05,0.00012654623718795326,3.638086302914787e-07,4.978206113108485e-10,0.0006751445505720266,2.5680145747843624e-10,2.3424622876997204e-10,1.3529535881830625e-05,8.876742467421718e-08,0.00037974625263301865,1.635346686519734e-07,0.001055144780882212,9.69178013224527e-06,7.56363775309517e-07,7.225950647563929e-09,1.7363328904131504e-10,5.42144159919687e-07,8.394002352275905e-06,4.79582413336814e-09,0.05640592124072594,2.370284616222565e-06,0.00011420135386145632,0.004649563816897553,0.006939503123931236,0.0005441068106586857,0.021266673024172036,1.9969872999596405e-05,3.09209081226136e-05,4.835639174302055e-07,4.568456938174047e-06,3.691853741379083e-05,0.0012811303946332084,4.942077074083483e-07,1.8514433342124168e-10,1.024529049628177e-13,6.368357462091439e-07,4.971514031350471e-08,6.400171740599802e-05,0.009150108566044547
71,0.028203124999999996,0.8145729178536746,1203.713079381541,0.2841183733443929,0.5971212899507817,1.0775396925590028e-63,0.03681643958080574,0.05128403678732066,0.09546222372531837,0.0003729069329456075,1.6026987827415498e-06,1.279148575350547e-06,7.426187189870649e-06,0.0017459895717168022,0.03693454699940837,0.0,3.459587360004737e-60,0.0005600206186405839,0.00023363543602420995,0.05343251454484683,0.021609440817624746,3.7854633760461917e-07,6.834884304302699e-14,5.517271109048671e-11,1.2027909447395632e-08,1.3619110737018057e-05,0.00012739128787897635,4.317753181128107e-07,6.624129505775039e-10,0.0006867725680039175,3.3987398062963255e-10,2.960944458280434e-10,1.374411566227373e-05,8.890826854298471e-08,0.0003873151091542018,1.9019743855493757e-07,0.001071898269842309,9.830840908401675e-06,7.85027242024229e-07,8.196432186388212e-09,1.9108266962558704e-10,5.699014162571567e-07,8.54545083118816e-06,5.120483533972183e-09,0.057120437212253065,2.481073650362552e-06,0.00012858147327735086,0.004737587270203584,0.007077149514466287,0.0005531568611017691,0.021628559262483704,2.112022577449955e-05,3.233034062404136e-05,5.853995223963519e-07,5.007628899552516e-06,3.934595280280559e-05,0.0013622815459344247,4.962724556900319e-07,1.7449069704286914e-10,1.0686059075938363e-13,5.749514602245143e-07,4.853900692278849e-08,5.8300007380699094e-05,0.009327015295553947
72,0.028207031249999997,0.8224564681993042,1213.9347111378966,0.28139499691742237,0.5972477304711015,1.067556776279171e-63,0.03562649655178966,0.05029699715798392,0.09432273040988154,0.0003770907585361248,1.8215987158693628e-06,1.5061672252014643e-06,8.195172768250185e-06,0.0017538520390387932,0.03734564538419795,0.0,3.477019279334713e-60,0.0005493523018023208,0.00022686903098558184,0.05420067218901804,0.021999054187712412,4.2934020880287687e-07,1.0746583079199888e-13,7.637227257719966e-11,1.4854105362565965e-08,1.4841626462994983e-05,0.0001281682247740066,5.105053904750272e-07,8.767060814595104e-10,0.000698569127879273,4.457767792014425e-10,3.7304866334397383e-10,1.3959180528609212e-05,8.878618407926488e-08,0.00039501626314173495,2.2018322621644826e-07,0.0010885859027833802,9.966767166143086e-06,8.108692430559426e-07,9.276652734941237e-09,2.0979439933545104e-10,5.969763478279809e-07,8.69731043563545e-06,5.446673551825643e-09,0.05784024429967887,2.5825054015783586e-06,0.00014431728429656533,0.004824685464715266,0.007214810490843138,0.0005624076729131147,0.02198582274022957,2.2144616357349094e-05,3.349995413228858e-05,7.060476172708092e-07,5.479293592941173e-06,4.192985982898285e-05,0.0014471867052153757,4.959384371402051e-07,1.6361528251754238e-10,1.1076214944835838e-13,5.153668947026449e-07,4.740707728822945e-08,5.317955375212668e-05,0.009501438591523689
73,0.028210937499999998,0.8303753473725932,1224.1710404857954,0.27871147432046145,0.5973809884502864,1.0573690109154759e-63,0.03443112600485787,0.049300637143366,0.09317861643048833,0.0003812308320217832,2.0597817833978677e-06,1.7670041701666722e-06,9.016289275026072e-06,0.0017616704428433682,0.03775749042783801,0.0,3.493316654167369e-60,0.0005372904946621984,0.0002198067816473594,0.05497605906044139,0.02239374172294736,4.847325522865648e-07,1.6694616437670208e-13,1.0483362318459461e-10,1.8277659526463525e-08,1.6153207702593422e-05,0.00012887678073699477,6.013544879106889e-07,1.1541793277152882e-09,0.0007105371938159178,5.794234719496263e-10,4.683541399286465e-10,1.4174467135976116e-05,8.839895516104009e-08,0.0004028520517713664,2.537148793179951e-07,0.0011051610966207781,1.0099081451479627e-05,8.336387762816765e-07,1.0475618404390559e-08,2.2974969598541193e-10,6.231843941976559e-07,8.84941060373925e-06,5.776075110001802e-09,0.058565277526652894,2.674250226325651e-06,0.00016148159219170168,0.00491066174965653,0.00735236230696851,0.0005718635377895087,0.0223372581548923,2.303173166584885e-05,3.4419404116160996e-05,8.483425612819556e-07,5.984555381334026e-06,4.467286314636239e-05,0.0015358186916431176,4.934076938180236e-07,1.5265967166908387e-10,1.141306767551172e-13,4.5890084035211487e-07,4.631234950594527e-08,4.8569878745287726e-05,0.009672950394132539
74,0.028214843749999996,0.8383286048323232,1234.4204695110166,0.2760673305933734,0.5975210802003242,1.0474426215625129e-63,0.033231899087412836,0.04829550982981253,0.09203001441928264,0.00038531874303737674,2.3174743482870438e-06,2.0657071663143855e-06,9.889938793015854e-06,0.001769436129912264,0.03816990792290229,0.0,3.5099418357892935e-60,0.0005239725981754874,0.00021247794386084954,0.055758617192375196,0.022793533855301154,5.448143133673843e-07,2.5631262750695017e-13,1.4272794297647492e-10,2.2408787596866e-08,1.7557093025428284e-05,0.00012951743227789984,7.058010717438867e-07,1.5116132521070492e-09,0.0007226795726111704,7.464504249576371e-10,5.85876634887772e-10,1.4389688297863662e-05,8.774889402009398e-08,0.00041082425796461425,2.910036978493802e-07,0.0011215718141177591,1.0227287679601492e-05,8.531518233504945e-07,1.180295557814354e-08,2.5091861175658204e-10,6.483563348642321e-07,9.001569316041949e-06,6.111525705107445e-09,0.059295459786540425,2.756377091279121e-06,0.00018014525943036927,0.0049953137771895076,0.007489677853518354,0.0005815278973270876,0.02268157984761113,2.3775079097300932e-05,3.508722238379984e-05,1.0154442051548095e-06,6.5244828431288825e-06,4.757674438284951e-05,0.001628117438616044,4.889330053048637e-07,1.417620691042212e-10,1.1695903093994746e-13,4.061479521668847e-07,4.5248010972875394e-08,4.440966978673962e-05,0.009841108453887427
75,0.028218749999999997,0.8463153269858119,1244.6815379781565,0.2734620708713925,0.5976680066107192,1.0373362146904361e-63,0.032030487967876844,0.04728222137528732,0.09087705215209506,0.00038934549114143143,2.5948049603514063e-06,2.406744753763052e-06,1.0816603297553171e-05,0.0017771398811361008,0.03858271758390053,0.0,3.525606371984399e-60,0.0005095492096856246,0.00020491431659061692,0.05654827420788203,0.023198460288340945,6.096550781346158e-07,3.889719233574148e-13,1.927723845356801e-10,2.737494091225258e-08,1.905630528495454e-05,0.0001300914294662153,8.254523000342685e-07,1.969762131945082e-09,0.0007349988509396324,9.532189049321697e-10,7.301321402604322e-10,1.4604532904383401e-05,8.684304103651544e-08,0.0004189339296736792,3.3224552095096927e-07,0.0011377603848680684,1.0350872420009184e-05,8.692922178184078e-07,1.3268978742654769e-08,2.732638115206645e-10,6.723413002672866e-07,9.153592614982166e-06,6.4570797606618834e-09,0.06003070073787214,2.829332143974541e-06,0.0002003765078444813,0.005078434396673825,0.007626627032225346,0.0005914033486414752,0.02301743053018403,2.4372420011490834e-05,3.5509341874240426e-05,1.2108566091127932e-06,7.1001320342193485e-06,5.064247121760503e-05,0.001723989857289724,4.828031265040042e-07,1.310523579596662e-10,1.1926011414595333e-13,3.5748879026558026e-07,4.4207682603079206e-08,4.064616177402773e-05,0.010005458056998344
76,0.02822265625,0.8543346445834078,1254.9528967727945,0.27089518846306254,0.5978217530429482,1.0275090854878304e-63,0.03082865833832161,0.04626142986595152,0.08971985668246658,0.0003933014880498243,2.8918201672041235e-06,2.7950585778666855e-06,1.179691652832197e-05,0.0017847719725363614,0.038995734034844895,0.0,3.541703939232677e-60,0.0004941795113656062,0.0001971498138732776,0.05734494244641846,0.0236085499602476,6.793063990380378e-07,5.837778548249939e-13,2.58366630597557e-10,3.332316919547112e-08,2.0653631187742172e-05,0.0001306008106753642,9.620493631483107e-07,2.5543311640899383e-09,0.0007474973354449571,1.2068860052272659e-09,9.064544570041805e-10,1.4818666378170727e-05,8.569235913786585e-08,0.0004271811907142105,3.7761708760027196e-07,0.0011536633985741568,1.0469306478202824e-05,8.820096600756025e-07,1.4884828149586773e-08,2.9674072267710223e-10,6.950088508468617e-07,9.305274047233392e-06,6.817990380413206e-09,0.06077089630541998,2.8939026408681797e-06,0.00022224020947019131,0.0051598127465106525,0.007763077202841465,0.0006014916805060395,0.02334339095421318,2.482540902440562e-05,3.569801131832078e-05,1.4384722768862161e-06,7.712573398002992e-06,5.3870164050798144e-05,0.001823310362353548,4.753296053448626e-07,1.2064788784210144e-10,1.2106482938669441e-13,3.1310986220914726e-07,4.318538241634513e-08,3.723354304127297e-05,0.010165534218448164
