,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
70,0.0283984375,0.3960187155242947,1219.343467467056,0.2949382058467953,0.6084501797407557,0.0,0.028177297838492904,0.03679803621792854,0.08821241604424924,6.0077782840253506e-05,3.6287476320224774e-07,2.43430722726483e-07,2.9985258367432713e-06,0.00036974300040858003,0.06343470656748379,0.0,0.0,0.0003898683104974982,0.00017749677817959105,0.007964704444404256,0.03205716756565529,8.285075397245434e-08,4.346147002853841e-15,1.7328241622291812e-12,1.2475397326109318e-09,1.8152969375271135e-06,5.588108622439622e-05,2.7379739502679105e-08,8.833267094374821e-11,0.0002670500182313162,5.559009724058305e-11,1.906005278289818e-11,7.296203015470009e-06,7.98266972986364e-09,3.4978128242927775e-05,6.59859563728177e-08,0.0010717701493963864,1.1680095147531585e-06,1.726948294578929e-07,8.01105474063701e-10,4.8508273366043875e-11,1.6702405238166953e-07,1.013452032938948e-05,1.3956903629517948e-08,0.02000851259667763,4.367064449069182e-06,0.030764900388810298,0.0019502327482458159,0.047191782103987404,8.639296237401876e-06,1.1520798418657657e-05,9.620240456045236e-05,0.0008498229473394261,8.320360774083491e-07,2.466781211501407e-10,1.8225052391228545e-13,1.6255330467656275e-07,2.8085461322436502e-05,0.03153900668281971
71,0.028406249999999997,0.39964441525523686,1230.155483496541,0.2922624338640939,0.6083817197191791,0.0,0.02680358041813569,0.03552309154167528,0.08692962088510486,6.060566310361079e-05,4.490052153420139e-07,3.158343209451742e-07,3.5666810334164516e-06,0.0003709450102629253,0.06409469958888707,0.0,0.0,0.00038852273306382474,0.00016945366005968277,0.008072301482910866,0.03260618898042627,9.848972062698489e-08,6.803192861502231e-15,2.8854986737885296e-12,1.6965866326325169e-09,2.097074583074787e-06,5.6628789577046636e-05,3.610657683494188e-08,1.2846248034227035e-10,0.00027134884122920503,7.802468469124043e-11,2.680574130056508e-11,7.419641822532959e-06,8.573365610952226e-09,3.5590009360591386e-05,8.206384959250032e-08,0.001081834943635631,1.1815660608014312e-06,1.912056860153915e-07,9.71247472806759e-10,5.700939142461467e-11,1.8559759122102583e-07,1.0315384173723202e-05,1.5578084798801974e-08,0.020240713849170894,4.815957499143164e-06,0.03146052754591855,0.001981985088477464,0.048039787724600484,9.736060926211467e-06,1.2784460214870646e-05,0.00011251016884735288,0.0009363570234013701,8.791253694310545e-07,2.4030603225817755e-10,1.9896960270136491e-13,1.5510927514349207e-07,2.6476863847665806e-05,0.03230117275222152
72,0.028414062499999997,0.4032710336056612,1240.970181912151,0.28963411645700576,0.6083107040581519,0.0,0.02542753440552622,0.03423737951202621,0.08564272230573824,6.109997168548848e-05,5.499015523701184e-07,4.0648644577430527e-07,4.234762669161561e-06,0.00037208640608779803,0.06475485722876739,0.0,0.0,0.00038544513351895484,0.0001610606322769804,0.008180588629615848,0.03316041675106053,1.1660264160637909e-07,1.0631015021101417e-14,4.7226422445464364e-12,2.2898034003832075e-09,2.4169810235144812e-06,5.7339885513695364e-05,4.7287174570078526e-08,1.8533549749058155e-10,0.00027569117486446384,1.0921656565124235e-10,3.747354564811481e-11,7.54527634444758e-06,9.159075388722829e-09,3.620507912690769e-05,1.0153299843685881e-07,0.0010906606493819822,1.1938789992502435e-06,2.0949903976713018e-07,1.176498997080993e-09,6.686006987592175e-11,2.0539754951749314e-07,1.0496163336553537e-05,1.7236452840281878e-08,0.02047313689126418,5.264922369317246e-06,0.032161924044571,0.0020146834609942577,0.04888287327262503,1.0848764764131827e-05,1.4030567121663171e-05,0.00013151512168399723,0.0010302748561037535,9.215402076370651e-07,2.3245263984319544e-10,2.153198337665477e-13,1.4669203908675895e-07,2.4982723127173798e-05,0.03306805105189343
73,0.028421875,0.4068967455894603,1251.782272111568,0.2870532901548384,0.60823707836876,0.0,0.02405231552039071,0.03294211338263253,0.08435222042161676,6.155485002763415e-05,6.667610935838793e-07,5.191661902717918e-07,5.016861089678323e-06,0.0003731550740864943,0.06541480352588808,0.0,0.0,0.00038063330563383493,0.00015237375390118668,0.008289534145624784,0.03371977717705981,1.3738235933461733e-07,1.6604928958393358e-14,7.60122659364939e-12,3.0676732364516615e-09,2.7783821825844844e-06,5.800804612074485e-05,6.151027291442965e-08,2.652115916529759e-10,0.00028007547877418053,1.5221821359478478e-10,5.206015914626283e-11,7.67325412109974e-06,9.729076815121944e-09,3.6822895000754675e-05,1.2491070265791463e-07,0.0010980578176616402,1.2047564163643082e-06,2.2719324575641903e-07,1.4234154925829953e-09,7.819563037971852e-11,2.2632385109228133e-07,1.067639208184229e-05,1.891096870255551e-08,0.020705638925628822,5.707202471161145e-06,0.03286855590757154,0.0020483923131132302,0.04971827245026249,1.1959399896457899e-05,1.5235966390366402e-05,0.00015362019132610606,0.0011318515936137212,9.585663046040594e-07,2.2327708739330885e-10,2.3100375587825287e-13,1.3756549767160568e-07,2.358973298539326e-05,0.03383820961820663
74,0.0284296875,0.41051971555073175,1262.586456627373,0.2845199515450258,0.6081607882704306,0.0,0.022681402884586113,0.031638700209780796,0.08305861209241894,6.196381759201962e-05,8.006783436896283e-07,6.583346506322936e-07,5.928891770603311e-06,0.00037413756445840127,0.06607412665556946,0.0,0.0,0.00037412757489451684,0.00014345666416961327,0.008399100635657832,0.034284199966016275,1.6099487585568956e-07,2.5944725025482122e-14,1.2038401605247413e-11,4.080561133152758e-09,3.1845011622593763e-06,5.862672314615127e-05,7.948242436469391e-08,3.764106375964717e-10,0.00028449929895943155,2.1092238822088952e-10,7.186002797999708e-11,7.80372324919038e-06,1.0272189677863216e-08,3.7442911302285896e-05,1.5274122632583468e-07,0.001103825704170077,1.2140004202540616e-06,2.4391974741948207e-07,1.7197048688325348e-09,9.115330588752052e-11,2.4824948765809633e-07,1.0855517696124896e-05,2.0581702660789354e-08,0.020938070042653786,6.1365098702769315e-06,0.03357985304380606,0.00208317312024446,0.050542919223445684,1.3050814838645036e-05,1.638001348120405e-05,0.00017927801095037852,0.0012413118354335226,9.896978995167895e-07,2.1298624165370737e-10,2.457537217535449e-13,1.2799411972813727e-07,2.228656145762823e-05,0.03461004349379116
75,0.028437499999999998,0.41413810512130367,1273.3774418980595,0.2820340563049907,0.6080817827564634,0.0,0.021318580202315206,0.030328752264143582,0.08176239278747456,6.231978040983265e-05,9.52631223880294e-07,8.292750901487402e-07,6.989051604744431e-06,0.0003750192155597004,0.06673237973407867,0.0,0.0,0.0003660085702612035,0.0001343793249343847,0.008509244420361335,0.034853619724469855,1.8757270243032512e-07,4.057162880798841e-14,1.8774419431736124e-11,5.390881920851991e-09,3.638305327071919e-06,5.918925180518556e-05,1.0204728084149027e-07,5.299312313216889e-10,0.00028895897699742504,2.9021497427593185e-10,9.854848157356218e-11,7.936824492668034e-06,1.0777127963892647e-08,3.8064445418258057e-05,1.8558626552098293e-07,0.001107754704339655,1.221409352032342e-06,2.5933778166046557e-07,2.074477631713886e-09,1.0587245844177225e-10,2.7102377504006364e-07,1.1032886129294134e-05,2.2230823490520564e-08,0.021170274596926164,6.547266062427589e-06,0.034295210513097356,0.002119083279176122,0.05135345610971081,1.4107379466669035e-05,1.744533911091396e-05,0.00020899529893064585,0.0013588218224927365,1.0146436450128984e-06,2.0181813738405338e-10,2.5934213191398647e-13,1.1822705752620065e-07,2.1063438009991336e-05,0.035381768257485506
76,0.028445312499999997,0.4177500740949771,1284.149934402194,0.2795955210456299,0.6080000183257938,0.0,0.019967907139673637,0.029014096401469798,0.0804640597698628,6.261506114436489e-05,1.1234720569350746e-06,1.0382629565390763e-06,8.218395285067944e-06,0.0003757843354312627,0.06738908228874715,0.0,0.0,0.0003563930230725512,0.0001252164124618014,0.008619914918815943,0.03542797730345864,2.1721010579711429e-07,6.348988999471216e-14,2.885247108484844e-11,7.075553009031742e-09,4.14237787772942e-06,5.968897016431069e-05,1.3020668654993727e-07,7.401822706991144e-10,0.0002934493066085294,3.9609768481810214e-10,1.342700858111292e-10,8.072680947001168e-06,1.12330842968499e-08,3.868663886687898e-05,2.2401113933706417e-07,0.0011096295521369024,1.2267797781444553e-06,2.731457564163548e-07,2.498527847938447e-09,1.2249533100161935e-10,2.94476190417877e-07,1.1207725874684383e-05,2.3843569414858046e-08,0.021402092933490196,6.934759622040175e-06,0.03501399033487953,0.0021561752181367914,0.05214625048010034,1.5115332441601688e-05,1.841804300543513e-05,0.00024333727035427948,0.0014844814785155477,1.033312427318184e-06,1.9002467982981785e-10,2.715887729782377e-13,1.084834065097957e-07,1.9912108436560524e-05,0.03615141578982903
77,0.028453124999999996,0.42135378522237527,1294.8986318721843,0.2772042255851904,0.6079154638477261,0.0,0.018633681289141765,0.02769678123833859,0.07916411641690704,6.284145517952881e-05,1.3139196361992326e-06,1.2927774874511527e-06,9.641524836710228e-06,0.0003764164384408911,0.06804372225402963,0.0,0.0,0.0003454281515033657,0.00011604544389376622,0.008731054029887907,0.03600722083405187,2.499581775437156e-07,9.938243431605044e-14,4.372792921214607e-11,9.228947145688586e-09,4.698773875678563e-06,6.0119347526200896e-05,1.6514341851968554e-07,1.0259451031341491e-09,0.00029796313806237316,5.358221668747041e-10,1.817615985931916e-10,8.211385041004687e-06,1.1630096727403427e-08,3.9308413631436676e-05,2.6856917489548286e-07,0.001109233310951277,1.2299082119766033e-06,2.850890377117765e-07,3.0047011816314835e-09,1.4116786166587712e-10,3.184198812996206e-07,1.1379130178796927e-05,2.5408874501282088e-08,0.02163336341943246,7.295227922616292e-06,0.035735523823043416,0.0021944957184728614,0.052917418095816744,1.6063072100758014e-05,1.9287855075891752e-05,0.00028293178092787645,0.0016183163625567874,1.045793252386807e-06,1.7785610770688332e-10,2.8236264542425413e-13,9.894707995971015e-08,1.8825470608597753e-05,0.0369168328461982
78,0.0284609375,0.4249473985075433,1305.6181977788233,0.27486001817977085,0.6078281059298857,0.0,0.01732039101063922,0.026379081910329838,0.07786307703488474,6.299031549193453e-05,1.5245539291926503e-06,1.601750039961384e-06,1.1287389506294777e-05,0.0003768985330286135,0.06869575840372386,0.0,0.0,0.00033328500675409577,0.00010694472366277056,0.00884259553634066,0.03659130655196948,2.8582241397010627e-07,1.5546539467566878e-13,6.540179386922178e-11,1.196606438437801e-08,5.3088616495268335e-06,6.0474120044166574e-05,2.0824432451005416e-07,1.4114661022930403e-09,0.0003024909317696757,7.179487151303317e-10,2.4447441487913625e-10,8.352982448159483e-06,1.1959602182205745e-08,3.992842457303651e-05,3.197809574731572e-07,0.0011063521571252084,1.2305925340897566e-06,2.9496420565889216e-07,3.6082814801497985e-09,1.620406671730736e-10,3.42654926312462e-07,1.1546037378085405e-05,2.6919906305824282e-08,0.021863924829589442,7.6258639980449946e-06,0.0364591144836068,0.0022340854757020357,0.05366285449237865,1.694108398458107e-05,2.0047738427742533e-05,0.00032847300510216107,0.0017602692258131148,1.0523223904671221e-06,1.6554776559626426e-10,2.9158145725080624e-13,8.97626179206398e-08,1.7797546277699914e-05,0.03767568272439454
79,0.028468749999999998,0.4285290742606222,1316.3032392026842,0.27256271932418974,0.6077379546176509,0.0,0.01603266011920198,0.025063502293288537,0.0765614719224746,6.30526698523862e-05,1.7558089643401285e-06,1.975862789483138e-06,1.3190181246098214e-05,0.00037721345401128467,0.06934462300949819,0.0,0.0,0.00032015141567704743,9.79912268706513e-05,0.008954464517034947,0.037180199265811564,3.2475934799488024e-07,2.4278871021557366e-13,9.659968005155113e-11,1.542615727313948e-08,5.973150722646607e-06,6.07474240926132e-05,2.611228899486242e-07,1.92785313593014e-09,0.0003070202691371186,9.523998098889991e-10,3.2674498224308315e-10,8.497452753690091e-06,1.2214710227327059e-08,4.054500845289839e-05,3.781110702656331e-07,0.0011007809205829803,1.228633245911706e-06,3.0262079618048945e-07,4.3274829521406365e-09,1.8526953843580135e-10,3.6697063000719154e-07,1.1707209642420553e-05,2.8374322260219735e-08,0.022093619009199678,7.924766307425966e-06,0.03718404144428161,0.0022749788593937935,0.05437827278037678,1.774198836591673e-05,2.069372980758948e-05,0.0003807241606094639,0.0019101911881896812,1.0532526222228722e-06,1.533105112925252e-10,2.992070125583561e-13,8.103769103015552e-08,1.682317198300399e-05,0.03842545060804261
80,0.028476562499999997,0.43209696234268963,1326.948266697664,0.270312128739804,0.6076450491892604,0.0,0.014775184968267635,0.02375277430027692,0.07525985208981505,6.301937151997012e-05,2.0079674581638306e-06,2.427881319425463e-06,1.5390295821273785e-05,0.0003773442322157289,0.0699897247010022,0.0,0.0,0.0003062248163125949,8.925852090102027e-05,0.009066576793795258,0.03777387259554831,3.666760299089064e-07,3.7802618552765985e-13,1.409794106614415e-10,1.9776233523466255e-08,6.6911095827160414e-06,6.0933924121316756e-05,3.2563851880200014e-07,2.6145483884381497e-09,0.00031153533004892915,1.250372781625288e-09,4.3394713535984744e-10,8.644686373392696e-06,1.2390604439691161e-08,4.1156130687026715e-05,4.4393928904527593e-07,0.001092329294676798,1.223834696753987e-06,3.07960602353277e-07,5.183916942172333e-09,2.1101557620609062e-10,3.911470697490013e-07,1.1861210249683668e-05,2.9774508629503907e-08,0.022322293837079055,8.19084863773797e-06,0.03790956343601657,0.0023172038734430456,0.055059248937413444,1.8460227850772588e-05,2.1224286693621187e-05,0.0004405189077496848,0.0020678324701695933,1.0490173475642713e-06,1.413244446630951e-10,3.0523987069510137e-13,7.284538761967788e-08,1.5897991466311327e-05,0.03916345279714997
81,0.028484375,0.435649205219622,1337.547666916333,0.2681080292078585,0.6075494637845452,0.0,0.013552665284231397,0.022449854007243152,0.07395879346757005,6.288128477733012e-05,2.2811528439407e-06,2.973031405631101e-06,1.7935337286364267e-05,0.00037727449183981907,0.0706304513154953,0.0,0.0,0.00029170552063313314,8.081483666311192e-05,0.009178838398797705,0.03837230884851344,4.1142717743206156e-07,5.861200630008511e-13,2.0340100547922313e-10,2.5214608884816442e-08,7.46097697267926e-06,6.102892370141844e-05,4.039101701187045e-07,3.5210981767816312e-09,0.00031601635720751803,1.6242232558356943e-09,5.727026961638733e-10,8.794457778731516e-06,1.2484656734830387e-08,4.1759330465129536e-05,5.175286789239288e-07,0.001080828595965543,1.2160066159503007e-06,3.1093606011544647e-07,6.203160164540017e-09,2.394438845122044e-10,4.149554726111153e-07,1.2006380233166354e-05,3.1127639869062236e-08,0.02254980637099955,8.423720649045837e-06,0.03863492329115102,0.002360782265405247,0.055701272877469135,1.909203880747489e-05,2.1640078095438115e-05,0.0005087607379622731,0.0022328328364231184,1.0401019209540202e-06,1.2973603806731183e-10,3.0971202428452336e-13,6.522976675756362e-08,1.5018205971440596e-05,0.039886850375467346
82,0.0284921875,0.43918392374596243,1348.0956558732687,0.2659501940270867,0.6074513126535789,0.0,0.01236972936899043,0.021157913853879037,0.0726589001449284,6.262950353301136e-05,2.575324447855799e-06,3.62937816770633e-06,2.088109234808252e-05,0.00037698886597734683,0.07126617285604002,0.0,0.0,0.00027679053597002667,7.272137609381509e-05,0.009291145095200475,0.03897549866225928,4.588152367960452e-07,9.037361765343568e-13,2.9021571503929376e-10,3.1973448910731845e-08,8.279574666842146e-06,6.1028455660638425e-05,4.98319526222776e-07,4.708740455146804e-09,0.00032043912927731563,2.0871291242621555e-09,7.510325540076554e-10,8.946394614498175e-06,1.2496602798054978e-08,4.235166591325737e-05,5.989890544271174e-07,0.0010661388709889313,1.2049662217970083e-06,3.115473322117315e-07,7.415190601142355e-09,2.7072125736165243e-10,4.3815774051746006e-07,1.2140815421428827e-05,3.244577193876908e-08,0.022776026155638587,8.623552102299923e-06,0.039359352952833826,0.0024057297813016502,0.05629980696694129,1.9635069988368648e-05,2.1943333333311857e-05,0.0005864198231774471,0.0024047121638957137,1.0270138419558877e-06,1.1865794884318822e-10,3.1267983337420667e-13,5.8210530882586315e-08,1.418058813571104e-05,0.04059266741648215
83,0.028499999999999998,0.44269922194460415,1358.5862547770396,0.26383838977581464,0.607350754720094,0.0,0.011230855279051702,0.019880330395703572,0.0713608065941306,6.225560085282772e-05,2.8902720330986782e-06,4.418204088200239e-06,2.429244793508656e-05,0.0003764734185209908,0.07189624439703543,0.0,0.0,0.00026166830975844654,6.503093006645941e-05,0.009403381945133744,0.039583440297606624,5.085862078537605e-07,1.3841855147540745e-12,4.0962399905732953e-10,4.032031801489333e-08,9.142129537255153e-06,6.092934037910455e-05,6.114995889889515e-07,6.252034411441459e-09,0.0003247744792953023,2.652702945571897e-09,9.785643533906627e-10,9.099943341315956e-06,1.2428486545034009e-08,4.292966042754032e-05,6.882376636303097e-07,0.0010481561399473443,1.1905413501369558e-06,3.098395329531556e-07,8.8548672111285e-09,3.050109386829206e-10,4.605050499416503e-07,1.226234581869705e-05,3.3745897747417505e-08,0.02300083854051911,8.790942407413262e-06,0.040082078962668743,0.0024520565067739928,0.056850350168570145,2.0088391456264195e-05,2.2137733968975632e-05,0.0006745265105604024,0.0025828616109846536,1.0102627508390453e-06,1.0817090260383697e-10,3.1421713270968086e-13,5.1788486024242906e-08,1.3382290435233169e-05,0.041277814172892016
84,0.028507812499999997,0.44619317080645404,1369.0132447532271,0.2617723833187598,0.607247997286603,0.0,0.010140288626513078,0.01862066637477699,0.07006517858029775,6.175190325700333e-05,3.2256172564987055e-06,5.364300606067092e-06,2.82441218218175e-05,0.0003757160610100384,0.07252000924214275,0.0,0.0,0.00024651436851279046,5.778685970322071e-05,0.00951542296965565,0.04019613868736839,5.604284242065504e-07,2.1034273729652247e-12,5.720080026836999e-10,5.0557059518258276e-08,1.004212001372834e-05,6.072920880880425e-05,7.463017533832176e-07,8.23963607582781e-09,0.0003289878959954556,3.3343184236599534e-09,1.2666007297600546e-09,9.254331502529818e-06,1.2284592155807094e-08,4.348925311498775e-05,7.849588783420748e-07,0.0010268194451094007,1.172574877780299e-06,3.058992191257946e-07,1.0562068397602989e-08,3.4246580491892977e-10,4.817359708406009e-07,1.2368519954169768e-05,3.5050042348559034e-08,0.023224147933732543,8.926792025007085e-06,0.04080232837630868,0.002499767298637963,0.05734850988319747,2.045214979474837e-05,2.2227895366378478e-05,0.0007741608913135464,0.002766536458582628,9.903409543209685e-07,9.832706648284197e-11,3.1440899711734347e-13,4.5950145360605194e-08,1.2620877029097947e-05,0.0419391151702284
