,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
120,0.028406249999999997,0.8851762285493252,1548.0848502405656,0.21376439998103575,0.6112820983905172,8.251256737022953e-45,0.004147625756471317,0.01507810374263149,0.05174513802329829,0.0006344857492235426,1.8076537313990834e-05,3.103442064750064e-05,5.428862457583626e-05,0.0020517944385137006,0.058052857615984464,1.6101328248345424e-96,0.0,8.506052694058209e-05,9.15734532048072e-06,0.06380535703093815,0.043688887367836965,5.293016194750157e-06,2.380653421181062e-10,1.0754287278408621e-08,2.473697405020915e-07,0.00012768917380174573,0.00019613972614056203,1.3256699167989566e-05,4.073529403882089e-07,0.0013948331030299522,8.516892157105401e-08,3.930790957821493e-08,2.0234584347298044e-05,2.5506809803236083e-08,0.0006191150610433708,3.3429883700559973e-06,0.0016004644831825441,1.7337228714204453e-05,6.04586378911282e-07,1.7693609635964748e-07,1.193253657808428e-09,6.209859185546583e-07,1.4281399474854533e-05,7.165101117300338e-08,0.0680716423392231,0.00043838469252667023,5.37646604810306e-06,0.0012329276782438474,0.003643557190291847,0.0005709920018984872,0.0031037149240177283,0.03418428769621235,0.00020208586227887093,0.000566740418257491,0.01560804697075155,0.0031334045857220614,0.010198637561458876,6.889021689210049e-06,6.7881415095754775e-06,1.6927673243427641e-06,5.945604178756795e-06,7.337547082989832e-07,3.4012722245466717e-06,6.485366687328033e-07,1.7105569449307078e-05,2.1604236669426653e-05,1.7053375315998692e-05,1.125598720498679e-06,1.2629568829071494e-05,8.180537497991312e-05,0.002833632521903882,2.8837400427512324e-10,8.160246624128181e-13,8.942801909822643e-09,1.5413584931908463e-11,3.401951483822304e-05,2.390242667489101e-14,6.783480978770677e-08,4.7123790012575626e-07,2.0255083805049416e-05,9.396449394733522e-12,1.364053251948397e-13,1.6616350782397463e-09,1.9766222026648554e-09,1.124288970462335e-08,1.7280190652251772e-06,0.0012493670944836834,2.708396183145237e-06,2.4239609187886266e-09,3.363822840765186e-09,2.3317119262350092e-14,2.051803761550829e-05,1.926828339953002e-07,1.5169113639739406e-06,2.744506879775972e-08
121,0.028414062499999997,0.8957223987096974,1564.132812121549,0.2112475530463682,0.6116825525048806,8.255610385917757e-45,0.003429862742807393,0.013690593950460555,0.0497354955330366,0.000622708863245294,1.9985084665696165e-05,3.482493433228184e-05,6.143089062552896e-05,0.0020523599554053483,0.05874390116859017,1.60582659233182e-96,0.0,7.861630540826802e-05,7.3752081158199804e-06,0.064800468677644,0.0447571278184034,5.7394090279394056e-06,3.59182576223315e-10,1.4157327406555778e-08,2.983902632684288e-07,0.0001356956219494275,0.0001964810900711191,1.4623574642372198e-05,5.019356864534911e-07,0.0014209021281873678,9.983367325555058e-08,4.795761661807501e-08,2.0314391452791025e-05,2.4194985054819057e-08,0.0006140040446939291,3.51001207522376e-06,0.0015239760158731472,1.6590774250941618e-05,5.677151783651029e-07,2.0328956005296032e-07,1.27025721194083e-09,5.907316465612795e-07,1.4173035826767464e-05,8.530815747682802e-08,0.06900932553747693,0.0004300014534314754,5.8418878025445375e-06,0.0011141035586196201,0.0037455467878701946,0.0006020964341876206,0.0030856288166190536,0.03491631285274127,0.00021395394224799408,0.0005414892816861264,0.014876855642204978,0.0030680282795714333,0.010463481997686127,6.381584714165592e-06,6.1441330040874325e-06,1.5954354627669588e-06,5.580688018363511e-06,7.109337999854961e-07,3.2076194519302933e-06,6.372559256693869e-07,1.5976882154406392e-05,2.4915475159063477e-05,1.9370971896161335e-05,1.308036932144333e-06,1.4285223460032389e-05,8.544898220219593e-05,0.002843681548008665,3.3826061875762544e-10,9.97610991984172e-13,1.0295644331148359e-08,1.5259416075840645e-11,3.5251162471365414e-05,2.7284046733393355e-14,6.841716610707072e-08,4.774692915821666e-07,1.9279742927604e-05,8.732848676996732e-12,1.4284712256426897e-13,1.7987223846058134e-09,1.5179596970841024e-09,9.799860049353665e-09,1.4651816217708858e-06,0.0011308402748860184,2.6944580425708433e-06,1.9320568695351977e-09,2.788886122838968e-09,2.5127449159906426e-14,2.0141722932632932e-05,1.9157695088471967e-07,1.868581627513448e-06,3.2793965340903293e-08
122,0.028421875,0.9061093937848262,1579.9474986354242,0.20882596038654677,0.6120697071754535,8.26971140014875e-45,0.0028076760550741187,0.012368932950766425,0.04774893534625316,0.000609193123816341,2.2054601350948657e-05,3.876288091198182e-05,6.961646438007932e-05,0.002051876127771865,0.0594210953681577,1.6038935546833676e-96,0.0,7.28059143762378e-05,5.910498715429569e-06,0.06576662310225126,0.045836291395996334,6.200485700788682e-06,5.361102953452857e-10,1.8451491819469835e-08,3.5700005950770306e-07,0.000143451520900137,0.0001966074536084314,1.5974267142912334e-05,6.093169753189563e-07,0.0014452440468181447,1.1579050287232e-07,5.796450166292186e-08,2.0359084503204814e-05,2.3014786447417125e-08,0.0006054686126604303,3.6565874458480773e-06,0.00144230630027217,1.5779669488822947e-05,5.313886612795453e-07,2.325867471279712e-07,1.3472469479335322e-09,5.58670194738792e-07,1.4018837227283522e-05,1.0156291127940502e-07,0.06992233807850345,0.00041977405130465734,6.285126310888614e-06,0.0009974932229453617,0.00383101973576887,0.0006300048529591278,0.0030612951948643294,0.03564408250367347,0.00022608418260157718,0.0005152107658628979,0.014103671115626933,0.0029907768862464336,0.01072753934730694,5.893275706904042e-06,5.546969051679144e-06,1.4999932117903235e-06,5.227708941268078e-06,6.863076938783624e-07,3.013395834045073e-06,6.224875767373011e-07,1.4790598110274118e-05,2.8499156729676833e-05,2.1848158740382687e-05,1.5138243142396327e-06,1.610654356883311e-05,8.860906071004474e-05,0.0028335047796586095,3.924146422607275e-10,1.2017728454278824e-12,1.1746961342387157e-08,1.507770696744682e-11,3.6391141027584384e-05,3.086415028132765e-14,6.896100828145616e-08,4.797866656532698e-07,1.8286290812887844e-05,8.058364388649156e-12,1.4792785917364045e-13,1.9297924649146593e-09,1.166514628503418e-09,8.457496764237454e-09,1.237697442283946e-06,0.001014601098943362,2.6707685784317527e-06,1.5310151124226225e-09,2.3094246487260843e-09,2.6908580321937407e-14,1.9639922484343402e-05,1.8934088471145683e-07,2.2756536018858895e-06,3.8955331217419226e-08
123,0.0284296875,0.916312904924739,1595.4970131154407,0.20650059894389708,0.6124419942477977,8.293222643562417e-45,0.0022745559228643853,0.011116613866577515,0.04578878292020482,0.000594003919580184,2.4293803841314102e-05,4.280237556814628e-05,7.899528371019702e-05,0.00205035030981473,0.0600835825620145,1.6042728552069768e-96,0.0,6.755085774099369e-05,4.7195717620801144e-06,0.06670016220111052,0.04692546790213775,6.673272629476754e-06,7.917816601960573e-10,2.381491394024611e-08,4.237131351885979e-07,0.0001508371416154962,0.0001964578107900232,1.7280780831933976e-05,7.285631605912644e-07,0.0014675325828410937,1.328846376061146e-07,6.940137133236043e-08,2.0366393370518882e-05,2.1956177859534047e-08,0.0005934813380368116,3.7801067221896283e-06,0.001356582313624293,1.4912607651527019e-05,4.957599568706352e-07,2.6492044501073343e-07,1.4233981288032932e-09,5.252854984066524e-07,1.3816892805557443e-05,1.2086234011121921e-07,0.07080839318591972,0.00040773281514086757,6.69440908332853e-06,0.0008848443831611822,0.003898283522784678,0.0006540725465655966,0.0030305188987358716,0.03636665761383233,0.00023839391453003739,0.00048814634823891856,0.01329789235100303,0.002902339813640277,0.010989782089475679,5.42603952942052e-06,4.9959518657184604e-06,1.4068976855937616e-06,4.887771936045786e-06,6.601470713758703e-07,2.820095379488684e-06,6.04440552306751e-07,1.3568960713658866e-05,3.2325347042794905e-05,2.446506093933578e-05,1.7443072761917559e-06,1.8097362909111697e-05,9.120254582172296e-05,0.0028025817001076305,4.5005018097100534e-10,1.4262690809166105e-12,1.3284983245745238e-08,1.486625175954172e-11,3.7426407269911986e-05,3.460678422231256e-14,6.946618499128912e-08,4.779971381537239e-07,1.7281095268667422e-05,7.382784834997498e-12,1.5146140561526721e-13,2.0515756908011125e-09,8.97253326515682e-10,7.22447612047131e-09,1.041414496065383e-06,0.0009021018900739305,2.637447241759059e-06,1.2060085774398366e-09,1.9099860388518804e-09,2.8640758922365435e-14,1.9020736571712522e-05,1.8598353305838784e-07,2.739634293811528e-06,4.599630254487079e-08
124,0.028437499999999998,0.9263082081084647,1610.7483895172568,0.20427235905892985,0.6127980129236713,8.325637534990426e-45,0.0018231436868137616,0.009936592003698157,0.04385835562707717,0.0005772326543921474,2.671026797103395e-05,4.689673125115206e-05,8.972638741567003e-05,0.0020477981488777027,0.06073051857835905,1.6068619887428743e-96,0.0,6.277866148636918e-05,3.760869484017402e-06,0.0675975060481974,0.048023685323965254,7.154121047635075e-06,1.1572769092356481e-09,3.0447461996089715e-08,4.989758444782831e-07,0.0001577299019921902,0.00019596803998108648,1.8515286033530267e-05,8.579959439991712e-07,0.0014874342650741113,1.508935602011569e-07,8.231038794976927e-08,2.033395957293682e-05,2.100915667596632e-08,0.000578112798765514,3.878313718565844e-06,0.001267996218428481,1.399976656234536e-05,4.609593063490237e-07,3.003151090505194e-07,1.497734678177422e-09,4.910852736539512e-07,1.3565713643495906e-05,1.4369695436584355e-07,0.0716653148766009,0.0003939431578284463,7.058326696654497e-06,0.0007776846726972116,0.003945965903130946,0.0006737122995963418,0.0029930407303351177,0.03708303902844273,0.0002507913036416878,0.00046054519597771325,0.01246930194978784,0.002803623660503251,0.011249115548812699,4.981239652545463e-06,4.4897416213702174e-06,1.3165373907078033e-06,4.561557238177305e-06,6.327251148801033e-07,2.6290957378831276e-06,5.833893328456547e-07,1.2333983484397237e-05,3.635047526442832e-05,2.7193667817360045e-05,2.000377382372084e-06,2.0257346036380698e-05,9.315646570346836e-05,0.002750848003144397,5.100860273321773e-10,1.6673416683721554e-12,1.4895074236860976e-08,1.462189706633316e-11,3.8344748296751356e-05,3.847018549137119e-14,6.993219276002614e-08,4.720360570744638e-07,1.6269962630643285e-05,6.715532781614513e-12,1.5331542456704517e-13,2.1608258835990928e-09,6.909228930939888e-10,6.1063912439710826e-09,8.726168933564075e-07,0.0007946403823808805,2.5947860686506284e-06,9.442379045673458e-10,1.5775174465956242e-09,3.030542941831116e-14,1.829485397491124e-05,1.8154068785756834e-07,3.26035584564587e-06,5.3976226073507715e-08
125,0.028445312499999997,0.9360705381692612,1625.6681153948507,0.20214199065442953,0.613136541935318,8.366295395176573e-45,0.001445521834429715,0.008831221587240807,0.04196092439841818,0.000558995532412108,2.9310016667840457e-05,5.1001658267493555e-05,0.00010197414610409829,0.002044243451108473,0.06136107576420459,1.6115201072718469e-96,0.0,5.842385764340442e-05,2.9960104436998615e-06,0.06845521125710953,0.04912991082235972,7.63865436789459e-06,1.6741212400462954e-09,3.8569689912709345e-08,5.831435996611938e-07,0.00016400787492226612,0.00019507337771854303,1.9651516416040622e-05,9.952242074710046e-07,0.0015046143069499783,1.6952604098506363e-07,9.669549936806667e-08,2.025935424078572e-05,2.01640836498441e-08,0.0005595329827796586,3.949356536745156e-06,0.0011777633047314966,1.3052542674588153e-05,4.270987376398533e-07,3.387062492633731e-07,1.5691232852847262e-09,4.565804145765566e-07,1.3264353712780715e-05,1.7059118930784139e-07,0.07249105947148467,0.00037850674583172545,7.366433279720835e-06,0.0006772656337130469,0.00397306822276441,0.0006884194972844944,0.002948543004020333,0.0377921652886359,0.0002631772328275553,0.0004326582637290536,0.011627785959241363,0.002695732129559907,0.011504393965153075,4.559734680750865e-06,4.026490052759848e-06,1.229236747878329e-06,4.249439471262313e-06,6.043152703701999e-07,2.44167926993099e-06,5.596695232083495e-07,1.1106715110912411e-05,4.0516595443319796e-05,2.99971869667236e-05,2.2822908574896083e-06,2.2580799959479735e-05,9.441099759595484e-05,0.002678736471710298,5.71166122271414e-10,1.9196915227489067e-12,1.6559821984552243e-08,1.4340868039313756e-11,3.9135114709557585e-05,4.2407344608328873e-14,7.035792395520293e-08,4.6197507355832185e-07,1.5258257641776722e-05,6.0652895224384054e-12,1.5342032042938142e-13,2.254477609727367e-09,5.327424789485919e-10,5.105714135867387e-09,7.279781471093663e-07,0.000693322879699947,2.543241119513282e-06,7.347215577026617e-10,1.3010257073052854e-09,3.188512594159697e-14,1.7475334782043133e-05,1.760744249861552e-07,3.835851106047576e-06,6.294322809578265e-08
126,0.028453124999999996,0.9455755090266188,1640.2227368531314,0.20011004850252795,0.6134565478517302,8.414398012865085e-45,0.00113350327507411,0.007802197158765442,0.04009967394097894,0.000539431525451435,3.209711540470765e-05,5.50781656091953e-05,0.0001159034985177272,0.002039717961441877,0.061974447921062874,1.6180719135290104e-96,0.0,5.4428487703454974e-05,2.3905085122832827e-06,0.06927003060466216,0.0502430512658286,8.121709968215237e-06,2.3969296099531853e-09,4.841995937515734e-08,6.7645041889661e-07,0.00016955368294158162,0.00019371108193844,2.0666079936191928e-05,1.1372534433584583e-06,0.0015187435717751812,1.884260396342924e-07,1.1251560957655351e-07,2.0140122741443935e-05,1.94118384245839e-08,0.0005380066845666952,3.991846285741951e-06,0.0010870809451894571,1.2083211312470881e-05,3.942762645247467e-07,3.799201957592743e-07,1.6362771696789556e-09,4.222621349740764e-07,1.2912544841252138e-05,2.020891984856064e-07,0.07328373731409515,0.00036156144470328493,7.609823943977666e-06,0.0005845266063511222,0.003979003030671962,0.0006977953791793804,0.0028966656953855244,0.03849291098443683,0.00027544769477413786,0.0004047325102142769,0.010783059130955711,0.00257993719817469,0.011754440162026295,4.1619571556304185e-06,3.603972764334119e-06,1.145259416808979e-06,3.951579069291618e-06,5.751881604097496e-07,2.2591667102200635e-06,5.336658058604654e-07,9.906581877701865e-06,4.4751427618181776e-05,3.2829849145022486e-05,2.5894779711712673e-06,2.5055509505392066e-05,9.492201565162257e-05,0.0025871996604197394,6.317074706920616e-10,2.1765931395323096e-12,1.8259074474210117e-08,1.4019210055668056e-11,3.978794791726866e-05,4.636637427664375e-14,7.074138050808134e-08,4.480220000605596e-07,1.4251040361569452e-05,5.439699578953019e-12,1.5177404989906572e-13,2.3298056292949423e-09,4.1138363012780434e-10,4.2219258100934316e-09,6.045207786871656e-07,0.0005990365191437634,2.4834168696178893e-06,5.681001671536165e-10,1.0712775449989767e-09,3.3363113780982896e-14,1.6577204608730374e-05,1.6967118593810576e-07,4.4623631319033945e-06,7.293074713689359e-08
127,0.0284609375,0.9547995713888966,1654.3795308237131,0.19817683789924925,0.6137571899063898,8.469042208103231e-45,0.0008789027972558764,0.006850502953540542,0.03827766257361532,0.0005186995858489611,3.5073298403824546e-05,5.9094833799936464e-05,0.0001316742206055058,0.002034261074314157,0.0625698572490902,1.626315580445499e-96,0.0,5.074222782684453e-05,1.914149774453554e-06,0.07003897235332233,0.051361953457947286,8.597286931286025e-06,3.396285874340557e-09,6.024900909532906e-08,7.789705438985271e-07,0.0001742586313448234,0.00019182317710668453,2.153956835193256e-05,1.2806648415695046e-06,0.0015295066285177874,2.071821278220072e-07,1.2967908201041497e-07,1.9973859618063e-05,1.874382236363911e-08,0.0005138831425091881,4.004918030701835e-06,0.000997090889149447,1.11045296875844e-05,3.6257935989559156e-07,4.2365627067125883e-07,1.6977728028328428e-09,3.885799730959237e-07,1.251083711469152e-05,2.387359765072787e-07,0.07404163539373745,0.0003432798905883648,7.781638575840668e-06,0.000500080786489961,0.0039636138841660385,0.0007015669241694284,0.002837033597519425,0.03918408619787973,0.00028749659966942364,0.0003770060311234302,0.009944409174393572,0.0024576427574374755,0.011998068254762993,3.7879912798607085e-06,3.219715299891415e-06,1.0648110470066804e-06,3.6679900172938916e-06,5.45607907129955e-07,2.0821814525040865e-06,5.058121259719815e-07,8.750835856558128e-06,4.896937722069187e-05,3.563731751863067e-05,2.920357268625909e-06,2.7661707860494475e-05,9.466306060426816e-05,0.0024777097978569747,6.89974698182988e-10,2.4301606032730226e-12,1.9969944368507366e-08,1.3653284224106748e-11,4.02954851695601e-05,5.029073343764732e-14,7.107936955722133e-08,4.305120972990724e-07,1.3253191299741047e-05,4.845162582874452e-12,1.4844223779655576e-13,2.384573877291552e-09,3.181773793330659e-10,3.4517921823078967e-09,4.995811020746483e-07,0.0005124321071342156,2.4160448246361457e-06,4.36453024973805e-10,8.805355795937339e-10,3.4722907244028274e-14,1.5616982851415808e-05,1.6243866145539242e-07,5.1344916088413855e-06,8.395427600342035e-08
128,0.028468749999999998,0.9637204966308488,1668.1072271734938,0.19634236211263723,0.6140378215047815,8.529233457805213e-45,0.0006737765638299617,0.005976374059441315,0.036497782832368895,0.000496975206892603,3.82376446277943e-05,6.302923760258418e-05,0.00014943427919296914,0.0020279194896200216,0.06314656311500845,1.6360253072371363e-96,0.0,4.732222573848882e-05,1.5410754788474539e-06,0.07075935760117504,0.05248540432227545,9.05851945074592e-06,4.761640884330053e-09,7.43112663934985e-08,8.905731062274388e-07,0.00017802688743818874,0.00018935917665622657,2.2257375271327814e-05,1.4218441102813551e-06,0.0015366107681854982,2.2534251771481555e-07,1.4804015849842676e-07,1.9758314233492105e-05,1.815183827597425e-08,0.00048758072460299424,3.988287222741468e-06,0.0009088467567099587,1.0129304525966819e-05,3.3208751942464573e-07,4.694735640078079e-07,1.7520822279159567e-09,3.559235284040265e-07,1.206073181726437e-05,2.8105439031198387e-07,0.07476324133732033,0.00032386659146168043,7.877445520431729e-06,0.00042422322298278837,0.003927176539538296,0.0006996017980374189,0.0027692936059916,0.03986443778758631,0.0002992188589683048,0.0003497023411296516,0.009120471300129981,0.0023303425312781647,0.012234108542271494,3.4376454243279372e-06,2.8711068936265992e-06,9.880418704614667e-07,3.398587328420107e-06,5.158281468395458e-07,1.911817283612034e-06,4.7656052173350127e-07,7.654130021622231e-06,5.307367528643755e-05,3.83578246539282e-05,3.2721739046160093e-06,3.0371312661653937e-05,9.362670262646294e-05,0.002352232532137259,7.44176769530316e-10,2.6717590632820227e-12,2.1666841947081793e-08,1.32402536991418e-11,4.065202559843845e-05,5.41194579422322e-14,7.136720452632774e-08,4.098912568710982e-07,1.2269506690887289e-05,4.286713028405486e-12,1.4355352982320442e-13,2.417161476710138e-09,2.4649872497386774e-10,2.7897540161281288e-09,4.107783021580574e-07,0.0004339182961091874,2.3419580154740196e-06,3.331259794952322e-10,7.223274257360044e-10,3.59478172380101e-14,1.4612103418710336e-05,1.5450168546753652e-07,5.845461960928446e-06,9.600859041603723e-08
129,0.028476562499999997,0.9723178697663655,1681.3767518654645,0.19460627372091804,0.6142979891842283,8.59393275879816e-45,0.0005106194936802875,0.0051792732698741776,0.034762724082212246,0.00047444646634826784,4.158632640695069e-05,6.686843190802742e-05,0.00016931238175046603,0.0020207468268002055,0.06370387227216548,1.6469633196902547e-96,0.0,4.4132722959455645e-05,1.2496315260090623e-06,0.07142887401016067,0.05361213147482335,9.497701716836355e-06,6.60389230963933e-09,9.085238891011553e-08,1.0108729448772187e-06,0.00018077947525899375,0.0001862786836407064,2.2810168151438865e-05,1.5572314849626404e-06,0.0015397956936024446,2.4243512206604097e-07,1.6739783895780087e-07,1.9491523839528968e-05,1.7627884073911758e-08,0.00045956791491326524,3.94229368316511e-06,0.0008232880246314654,9.16994980389876e-06,3.028738754152158e-07,5.16784516902216e-07,1.7976226750169912e-09,3.2460999849368366e-07,1.1564791014669e-05,3.295191182005924e-07,0.07544726892670496,0.0003035535321298909,7.895468833883747e-06,0.00035695814745895536,0.003870382667113921,0.0006919173667768589,0.0026931598902242585,0.040532653452456616,0.0003105135715395831,0.00032302667818774513,0.008319041424960044,0.00219957457137426,0.01246143349387798,3.1105169538786414e-06,2.5554979681201298e-06,9.150497202882785e-07,3.143218526360334e-06,4.860881172581825e-07,1.748874808438456e-06,4.463773876664602e-07,6.628234683489499e-06,5.695969432230821e-05,4.09241071105958e-05,3.6408841544813206e-06,3.314756425854706e-05,9.18252856439013e-05,0.0022131730470631894,7.925778327392249e-10,2.892534656941034e-12,2.33216265556197e-08,1.2778508686325716e-11,4.085414012558671e-05,5.778761376487173e-14,7.159844245610377e-08,3.866923786854507e-07,1.130475495709583e-05,3.767983221244863e-12,1.3729062339763182e-13,2.4266549286174474e-09,1.912900244280202e-10,2.2283941567765002e-09,3.359871825419544e-07,0.00036366707449776546,2.2620631896831144e-06,2.5257095662502273e-10,5.912456599663584e-10,3.702067809820129e-14,1.3580279150864305e-05,1.4599742976082307e-07,6.587488723127754e-06,1.0906574564956743e-07
