,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
111,0.028328124999999996,1.0482428761643674,1511.9352382259997,0.21927103935481854,0.6092171655002487,0.0,0.0063202534947905745,0.019780265218251398,0.05822983974770155,0.0005217778757837081,1.8879571192437946e-05,4.0806071454609254e-05,5.7868302367308135e-05,0.0024073170132134503,0.05501529292104119,0.0,0.0,0.00012249326145894612,2.251747269791009e-05,0.06823987918673956,0.034825169160590204,3.796606512200519e-06,2.4204288948930616e-10,1.1696717592602322e-08,2.643708843448036e-07,0.00010077603568944519,0.00011282937740638873,1.5392861392226666e-05,3.8305236860312345e-07,0.0013949816522131136,7.404879450834495e-08,3.987751086215643e-08,1.8751800309265203e-05,3.186667192080357e-08,0.0006832531795273937,3.2125621273161033e-06,0.0014356466444522037,1.207077072170748e-05,6.959878754026473e-07,1.5880536010542808e-07,1.2137855631629222e-09,8.297748952310255e-07,1.2280294796886878e-05,4.486953452461871e-08,0.06222168130699533,0.0007880008704176061,3.102668842393192e-06,0.002216091089939346,0.004186656273202096,0.0011325383411898767,0.004480858632052472,0.03091621976787976,0.00011846149567150642,0.0007572312327821199,0.021055357165852433,0.008280895568945,1.2858348209146682e-05,1.3226906370815263e-05,5.834012471957721e-06,2.200866259980324e-05,6.531171138758083e-06,1.0591190355960648e-06,2.4989762970776338e-05,2.652369950974746e-05,1.9655150206769e-05,0.0001206963327154424,0.0032523006022981775,1.946317101526205e-10,1.0865425556564114e-08,1.7788977338740692e-11,2.972586519141669e-14,5.260685454188901e-08,2.0557028563745522e-07,3.648511169802331e-05,8.00908862263062e-12,8.790927038511336e-14,5.791284922969896e-09,1.4325540302325621e-08,3.012645694309658e-06,0.0016421795876177632,9.661454690790806e-06,5.251732068849833e-09,8.567039626520184e-09,3.3243322178730676e-14,3.052743113810243e-05
112,0.0283359375,1.063462651432828,1530.8073671089471,0.2161329334045583,0.6097090444074676,0.0,0.0052159067932353986,0.018023338212196705,0.05585875430375296,0.0005173591290720706,2.1017287965680156e-05,4.7739561837322696e-05,6.498272186818758e-05,0.002414121280051609,0.05580801853991822,0.0,0.0,0.00010955369227757047,1.803038688564185e-05,0.06968341814887104,0.03587554152208693,4.12945875840891e-06,3.8617657634967524e-10,1.6173647253521252e-08,3.331040417820857e-07,0.00010963320680346407,0.00011205395333261236,1.7659975930434093e-05,5.064824371516346e-07,0.0014339834860105697,8.891404787151045e-08,5.071167721656683e-08,1.8888771476651388e-05,2.942967355350227e-08,0.0006916808497798628,3.420361752710258e-06,0.0013796035242266379,1.1719616288496065e-05,6.460340746729787e-07,1.8456973714669077e-07,1.2961998998193164e-09,7.942744569334552e-07,1.2223345729966789e-05,5.6127998482373297e-08,0.06335848859972588,0.0007858148695614913,3.4781124851213333e-06,0.0020398304148618114,0.0043875635269514796,0.0012526548481576328,0.004463410896515101,0.031764399057775776,0.00012729508551132296,0.0007370038343508375,0.020318943421263183,0.008415657435775258,1.1815347279829667e-05,1.1831571788767873e-05,5.60397318910493e-06,2.097014607780935e-05,6.206047988830204e-06,1.0571608100773006e-06,2.3718213123377062e-05,3.1788514379410994e-05,2.311146206026481e-05,0.00012916237213634327,0.0033332132866991026,2.433117910873621e-10,1.3015979224937789e-08,1.730879353140953e-11,3.5264176714273764e-14,5.288716521508834e-08,2.1683680647796633e-07,3.4871382754155246e-05,7.464903666699976e-12,9.48593037445002e-14,4.26068890972942e-09,1.2594391758207741e-08,2.5262402091368146e-06,0.0015042174077075302,9.929128811202022e-06,4.128904228945695e-09,6.955668893544902e-09,3.6669825709047035e-14,3.0596652448228545e-05
113,0.028343749999999997,1.0784911331636524,1549.4203659744092,0.21312117639992795,0.6101913599213611,0.0,0.0042546015525222886,0.016344189919750018,0.05351280639187708,0.0005112466196856413,2.331403743237209e-05,5.5218603488329715e-05,7.295021613258164e-05,0.002419614478166715,0.05658119803906376,0.0,0.0,9.821088025972749e-05,1.4282062112283761e-05,0.07110219211740618,0.03693970586944073,4.463927227257406e-06,6.047113318987323e-10,2.199901885989413e-08,4.1432198358779927e-07,0.00011849633031362813,0.00011126781841564931,2.0022617369211992e-05,6.573450634392073e-07,0.0014722640907189756,1.0524025789517105e-07,6.363612943511199e-08,1.8982990713584255e-05,2.7261832362356598e-08,0.0006964413826279131,3.6012502151176873e-06,0.0013163233452778884,1.1309389692952037e-05,5.97129459229677e-07,2.1308087314729883e-07,1.3760543388027724e-09,7.545117271392318e-07,1.2117754619433692e-05,6.985132543297298e-08,0.06447268452394607,0.0007804962153985895,3.851801252465368e-06,0.001856863601731058,0.004572314501122411,0.001375484965382772,0.004432290616188509,0.03261532838460977,0.00013648813267560318,0.0007147060324021098,0.019490436530091998,0.008531731160382526,1.0809509303752725e-05,1.054217100578266e-05,5.379294610922127e-06,1.9963405249884572e-05,5.8734776403918035e-06,1.048602500157904e-06,2.2273421906330295e-05,3.76638493168297e-05,2.690754474013448e-05,0.00013690657614676485,0.003389993994913568,3.0015844985570666e-10,1.53782706357638e-08,1.6777253117278352e-11,4.125770568864591e-14,5.3079112539026023e-08,2.2603520957971675e-07,3.315412374102626e-05,6.899579090526942e-12,1.009618414955678e-13,3.136700356188835e-09,1.0957925148541028e-08,2.112236263295108e-06,0.0013646386703615758,1.0182759837602758e-05,3.2257316509319586e-09,5.636688261048507e-09,4.003940108656435e-14,3.0448159295565105e-05
114,0.028351562499999997,1.0932910469845996,1567.736676117862,0.2102361447761811,0.6106613737620731,0.0,0.0034293578502147927,0.014748499135543722,0.05119701731387773,0.0005034497939109612,2.5777899290805093e-05,6.313405889985848e-05,8.189657477089248e-05,0.0024238006795850994,0.05733373536970966,0.0,0.0,8.82824163254933e-05,1.1198150718791775e-05,0.07249041492959298,0.0380162865676336,4.795126807054524e-06,9.300095042987785e-10,2.9446423674756865e-08,5.088237603824035e-07,0.00012724461698892565,0.00011042718599584487,2.2433854861669774e-05,8.371110588283021e-07,0.0015095056854577697,1.228687319043343e-07,7.881072387646212e-08,1.903285260307183e-05,2.5349991533730888e-08,0.0006971431620964756,3.7518419039786008e-06,0.0012468863996087827,1.084445191230774e-05,5.497302323098292e-07,2.443597787879161e-07,1.452306206654524e-09,7.111393456746454e-07,1.19621291690375e-05,8.648813327832949e-08,0.06556069820922825,0.0007720084658719691,4.211868960575032e-06,0.001671068118506321,0.0047372372599813715,0.001499679104072317,0.004387642048838433,0.033468385878276025,0.0001459776319555763,0.0006905396924561551,0.018582927037831803,0.008628154160384625,9.850407432435738e-06,9.36169876459429e-06,5.162225089441469e-06,1.9000624621314945e-05,5.537756763987548e-06,1.0337128403116359e-06,2.0692482704771348e-05,4.411682011811103e-05,3.102470804405959e-05,0.00014369964115069504,0.003420776229111788,3.652347799375281e-10,1.7923200020627134e-08,1.620401954849384e-11,4.761432439695101e-14,5.317971051589753e-08,2.327177538039242e-07,3.1363089744107034e-05,6.321184540340715e-12,1.0593735538268569e-13,2.312004640155122e-09,9.432874160628291e-09,1.7606685064572189e-06,0.0012258107138600467,1.0420909766643661e-05,2.503907033348098e-09,4.5601926075082e-09,4.3283617470563064e-14,3.008749746978887e-05
115,0.028359375,1.107823944919615,1585.716862021262,0.20747817459616485,0.6111165555229995,0.0,0.0027308974611042216,0.013241034193087451,0.04891640275998568,0.0004940094225199729,2.8416459583466458e-05,7.13506999533483e-05,9.196112180830712e-05,0.002426697915325839,0.05806463632261477,0.0,0.0,7.959043657602516e-05,8.698403419758329e-06,0.07384229456467314,0.039103800249957375,5.117649255398832e-06,1.4057705393655236e-09,3.880764306433429e-08,6.171642586808379e-07,0.0001357522724263614,0.00010947995920722518,2.4840401952625e-05,1.045767136729844e-06,0.0015453768645969175,1.4157721814880055e-07,9.634555472796753e-08,1.9037174527702902e-05,2.3676303386418148e-08,0.0006934960038517712,3.869754111603268e-06,0.001172536783595731,1.0330719362554313e-05,5.041905335908457e-07,2.783788267906816e-07,1.5238805619689048e-09,6.649240784088129e-07,1.1755826244962943e-05,1.0653768280234444e-07,0.06661909005513209,0.0007603766841856734,4.5457107425543735e-06,0.001486344701804019,0.00487896514787236,0.001623803642023163,0.004329694969481201,0.03432284015523217,0.00015568911021171102,0.0006647367637279811,0.01761111322019151,0.008704273403292839,8.944921842168847e-06,8.290029931349085e-06,4.9544476525526255e-06,1.808949443524966e-05,5.202606221950691e-06,1.012871788504402e-06,1.9015397991272923e-05,5.108811934843135e-05,3.54309726817238e-05,0.00014933379059867713,0.003424245253736303,4.3816928942870434e-10,2.0612653902331797e-08,1.559762265648831e-11,5.422230423220189e-14,5.318677972090345e-08,2.365276281772618e-07,2.9524321061029e-05,5.738846178447893e-12,1.0954417787869371e-13,1.7071537367000007e-09,8.032091375644006e-09,1.462883624210101e-06,0.0010899788672422694,1.0642471792924199e-05,1.930884410255021e-09,3.6837247080612593e-09,4.633956753802147e-14,2.9524603892975686e-05
116,0.0283671875,1.1220508879710216,1603.32033186861,0.204847468732006,0.6115546216026175,5.096493520945159e-63,0.0021481946972677565,0.011825583879841004,0.046675892999952714,0.0004829972384621706,3.12362518033048e-05,7.971566489926986e-05,0.00010329175242153325,0.0024283375437385425,0.058773004680017574,0.0,0.0,7.196822379502982e-05,6.701252512888704e-06,0.07515215025666949,0.0402006707640061,5.425865450575414e-06,2.089947631918568e-09,5.038629642886376e-08,7.396310740631913e-07,0.00014389210466524065,0.0001083709999828563,2.7185308694096165e-05,1.2815150853703574e-06,0.00157953564709,1.6107900048917776e-07,1.1628680608036378e-07,1.899515790662039e-05,2.222034480652678e-08,0.0006853341703515953,3.953564523424251e-06,0.0010946222731500958,9.775492870206449e-06,4.6077063244006663e-07,3.1504978787171636e-07,1.589674927378117e-09,6.167291234218126e-07,1.1499005992572601e-05,1.3054121330857686e-07,0.0676446075269702,0.0007456906622706589,4.840775281471862e-06,0.0013064100030157374,0.004994598185837306,0.001746383012677012,0.004258740377073267,0.035177833877112666,0.00016553825084707452,0.0006375525910791114,0.01659070653110112,0.008759761327876656,8.097457515453922e-06,7.324400196339928e-06,4.757143837363523e-06,1.723424124970856e-05,4.871223227873301e-06,9.86563849210358e-07,1.728308605522467e-05,5.849040607639851e-05,4.0079469910690194e-05,0.00015363516068185,0.0033997206692023617,5.180824182926199e-10,2.3401451589067393e-08,1.4964856896581174e-11,6.095663605842815e-14,5.309902210352854e-08,2.3722964945724198e-07,2.7660413929267716e-05,5.162034614552725e-12,1.1159908928959535e-13,1.263490033930112e-09,6.764091835345373e-09,1.2113553050838666e-06,0.0009591838033485194,1.084670325964974e-05,1.4791311818521353e-09,2.97153506271384e-09,4.915304982616293e-14,2.8773746741600105e-05
117,0.028374999999999997,1.1359332121967567,1620.5061805266541,0.2023440070353948,0.6119735666217626,4.264014808807075e-62,0.0016690811159737727,0.010504904749138618,0.04448025314582275,0.0004705142570196166,3.424214625510714e-05,8.806876814189106e-05,0.00011603801127187554,0.002428763468998459,0.05945803761650708,0.0,0.0,6.526429180035455e-05,5.1276202581799e-06,0.07641453416297736,0.041305244601006236,5.7142648404295855e-06,3.0580367204974985e-09,6.449059846055438e-08,8.762323073002527e-07,0.0001515392305629301,0.00010704781361638678,2.9411086690818552e-05,1.5406425579501751e-06,0.0016116323130551792,1.8102546122146068e-07,1.386043212785436e-07,1.890633920047186e-05,2.0960700733740698e-08,0.0006726321872503303,4.002735554660545e-06,0.001014530587485193,9.187194752169625e-06,4.1964781405751194e-07,3.54209181285455e-07,1.6485646299374584e-09,5.674773614546161e-07,1.1192669502341406e-05,1.5906673275632775e-07,0.06863423729520493,0.0007281056467073774,5.085447335487779e-06,0.0011346010826012365,0.005081846023993277,0.0018659450881595078,0.004175110037439357,0.03603236864817698,0.00017543329574551818,0.0006092586038823734,0.015537806323973594,0.00879461872880012,7.310233233154729e-06,6.459933080588083e-06,4.571054374161196e-06,1.6436459596363466e-05,4.546357186852981e-06,9.553668888999924e-07,1.5535465566568044e-05,6.620811985458512e-05,4.4907450209713784e-05,0.00015647375454898814,0.0033472222536776704,6.035488406685134e-10,2.6239588001680305e-08,1.4310610898873447e-11,6.768568338138933e-14,5.291606185147919e-08,2.3473266048077672e-07,2.579101328385442e-05,4.599924143091937e-12,1.1199387835238646e-13,9.37825459308121e-10,5.632945176483437e-09,9.995339850334077e-07,0.0008351916741002024,1.1033235988532183e-05,1.125493318105214e-09,2.393789353267094e-09,5.1680347269992007e-14,2.7853208267695664e-05
118,0.028382812499999997,1.1494333534626817,1637.2341264327279,0.19996746251956024,0.6123716865314637,8.563909226845124e-62,0.00128085192514818,0.009280684695459212,0.04233400614274248,0.00045668787641669426,3.7436739366565976e-05,9.625322227294135e-05,0.00013034278943221232,0.0024280312559377265,0.060119021883528204,0.0,0.0,5.934444726081877e-05,3.903822910345128e-06,0.07762435205329962,0.04241580593403009,5.9777860783087396e-06,4.40661501536302e-09,8.142502570504983e-08,1.0266889720787868e-06,0.0001585747474677916,0.00010546591176516443,3.146295019741348e-05,1.8176110028892072e-06,0.0016413125539741355,2.0101341510886382e-07,1.6318204314142457e-07,1.8770544876531913e-05,1.9876044601980833e-08,0.0006555117037523431,4.017530773286492e-06,0.0009336274965524177,8.575033622594543e-06,3.8092890218599605e-07,3.956029827385782e-07,1.6994135293596022e-09,5.181012594329626e-07,1.0838685541638341e-05,1.9268693014852357e-07,0.06958525266262569,0.0007078402442271212,5.269930543955997e-06,0.0009737115443658892,0.005139139057615807,0.0019810673754571137,0.004079164602387086,0.036885292926337535,0.0001852781472084902,0.000580134779786525,0.014468291085744689,0.008809164236240294,6.583626808736777e-06,5.690194592351247e-06,4.39653873099574e-06,1.5695786939565762e-05,4.2305915360187326e-06,9.199289135284837e-07,1.3809749660098832e-05,7.409907918898185e-05,4.983621634487116e-05,0.00015777008637324108,0.0032675115389453483,6.926083538829827e-10,2.9074426083998546e-08,1.3638113765614032e-11,7.427721607363389e-14,5.2638452626875356e-08,2.2910046344428042e-07,2.393334512521735e-05,4.060856474297818e-12,1.1070564066477267e-13,6.98450377107328e-10,4.638482856765311e-09,8.217218412626892e-07,0.0007194411656289359,1.120206416660803e-05,8.506380686755224e-10,1.925771179880852e-09,5.388855119425117e-14,2.678464895678933e-05
119,0.028390624999999996,1.1625157002907636,1653.4655061645715,0.19771712645658865,0.6127475930283967,1.33124851250274e-61,0.0009708261727960319,0.008153523979418657,0.040241361155664596,0.0004416679409035248,4.0819799106309e-05,0.0001041253474869329,0.0001463333429197761,0.002426207172287927,0.0607553319166525,0.0,0.0,5.4092310606031634e-05,2.9635395257176133e-06,0.0787769773735242,0.04353059069924304,6.212098845517634e-06,6.256897083593986e-09,1.0148037310402242e-07,1.1904257415529818e-06,0.0001648892751471183,0.00010359317364270004,3.329184675306856e-05,2.1053684891890206e-06,0.001668221547543452,2.2059808193932556e-07,1.8981242211018684e-07,1.8587863142620346e-05,1.8945786660378717e-08,0.0006342385818484983,3.9989382507785e-06,0.00085320149732719,7.948623934437522e-06,3.446631830278594e-07,4.3887353466755023e-07,1.7410950199036548e-09,4.694881859903068e-07,1.0439808218144496e-05,2.3195076668667122e-07,0.07049525540917466,0.0006851713643806995,5.387029439715008e-06,0.0008258756135966811,0.005165697346575472,0.002090421515775637,0.003971293850213279,0.037735294834319616,0.00019497600672309425,0.0005504633786938537,0.013397268620574486,0.008804011139758351,5.9165491884921e-06,5.007739163770682e-06,4.233633430525668e-06,1.5010450209215665e-05,3.925074066964755e-06,8.809700601241222e-07,1.2139045204123304e-05,8.199811265996902e-05,5.477225530356673e-05,0.00015749812688065087,0.003162101597023366,7.828331182659864e-10,3.185259551425253e-08,1.2949478719091502e-11,8.06032241743099e-14,5.2267654318286015e-08,2.2054940381684748e-07,2.210266956718625e-05,3.5519316355247835e-12,1.0779930642058579e-13,5.221443145778461e-10,3.776760031620151e-09,6.729663587923205e-07,0.0006130102941634297,1.135351259570148e-05,6.385520763262479e-10,1.547120315426363e-09,5.5754690052455284e-14,2.5592303346670166e-05
120,0.0283984375,1.1751474426569024,1669.164289750082,0.19559184466844826,0.6131002186494121,1.8405753903343833e-61,0.0007268231405662339,0.007122936176513409,0.03820614982227304,0.0004256220116232807,4.438781170263285e-05,0.0001115621519539614,0.00016411232236791218,0.0024233671711076385,0.06136643033094076,0.0,0.0,4.940873444596666e-05,2.2489015508702057e-06,0.07986835333567505,0.04464779946754486,6.413809366191289e-06,8.757942177143811e-09,1.249215158054962e-07,1.366556341911485e-06,0.00017038629147605975,0.00010141270423087726,3.4856992719449484e-05,2.395852792236742e-06,0.0016920094779191092,2.3931173375629976e-07,2.1819570417031412e-07,1.8358640978322207e-05,1.8150383813147093e-08,0.0006092104517457863,3.948603931102351e-06,0.0007744185566544156,7.317590842360728e-06,3.108546418872198e-07,4.835516324640186e-07,1.772526488127982e-09,4.224303661646297e-07,9.999682024152781e-06,2.773504427842812e-07,0.07136221127949773,0.0006604262816499411,5.432734540095164e-06,0.0006925102041340576,0.005161551093716791,0.0021928133803153873,0.0038519304578806166,0.03858090163113304,0.0002044333089481158,0.0005205205996197746,0.01233861777115243,0.008780033301764061,5.3068170526021805e-06,4.404609832634567e-06,4.082107689213345e-06,1.4377702190066609e-05,3.6316467394299704e-06,8.39227207990471e-07,1.0551314702660633e-05,8.972277526139094e-05,5.960973825588214e-05,0.00015568464587213183,0.0030332289248274406,8.714515768109979e-10,3.4521507564163735e-08,1.2246375073530906e-11,8.654335822462788e-14,5.180598406838084e-08,2.0943242344028507e-07,2.0312599147044123e-05,3.0787372863266963e-12,1.0342192977873111e-13,3.919432370289358e-10,3.0406975966326053e-09,5.489683414079019e-07,0.0005166042139581853,1.1488190037397306e-05,4.76084372154204e-10,1.2411364474593855e-09,5.726412755593783e-14,2.4302142142469624e-05
121,0.028406249999999997,1.1872993760948052,1684.2980641271242,0.19358996794605582,0.6134288134692178,2.3738658458299737e-61,0.0005375313033987991,0.006187372235805919,0.036231772578057715,0.0004087301302939934,4.813367505263398e-05,0.00011846615913679708,0.00018374941072962585,0.002419595817694483,0.06195187073455624,0.0,0.0,4.521049251259017e-05,1.7108249655389821e-06,0.08089507862397238,0.045765609266974996,6.580577335703618e-06,1.2089005298394485e-08,1.519723313838005e-07,1.5538641168088653e-06,0.000174985178843698,9.892394504774467e-05,3.61277091054914e-05,2.680614366492781e-06,0.0017123387800400337,2.5668704506609915e-07,2.479447460441398e-07,1.8083509105878297e-05,1.747141325518498e-08,0.0005809359595137363,3.868769730377089e-06,0.0006982889579341744,6.69119058317629e-06,2.7947279569308934e-07,5.290562749184668e-07,1.7927180590954896e-09,3.7758685833540516e-07,9.522825769194822e-06,3.292861938730667e-07,0.07218447863324828,0.0006339721394726692,5.406535010612485e-06,0.0005743171570377918,0.005127512741783772,0.0022872170113366827,0.003721576109094166,0.03942048728611595,0.00021356365325566758,0.0004905714938526773,0.011304641650662766,0.008738322691832766,4.751497337347945e-06,3.872762131476308e-06,3.941515880823522e-06,1.379416485726652e-05,3.3515319205868805e-06,7.954521610899384e-07,9.068727072233519e-06,9.708095813973643e-05,6.423440479193387e-05,0.00015240543593600413,0.0028837843198764555,9.555206160128367e-10,3.703054267832681e-08,1.1530665699203106e-11,9.198723742932734e-14,5.125654696117175e-08,1.962112347011704e-07,1.857527755805067e-05,2.6452162965733346e-12,9.778942126295813e-14,2.9547668349968603e-10,2.4208251924987303e-09,4.4600156801755695e-07,0.0004305636019151933,1.1606933386148464e-05,3.525296763501852e-10,9.941634742378712e-10,5.84087526806006e-14,2.294081825549114e-05
