,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
64,0.05678124999999999,0.2562085985712591,1114.6171492239105,0.29081729202377515,0.5910752682307165,0.0,0.07714953216823928,0.07595623075328764,0.05203324204592414,5.233441343356035e-07,0.0035097986594299453,5.218778646090184e-08,2.9006832579866096e-08,0.0045050561535039425,0.0004928272534074554,0.000662920332219675,0.08665808157383531,0.009664547736148422,1.0404741027736293e-07,3.4962055524829933e-06,0.0005342156544289985,3.212873554083524e-08,1.6680336458109174e-11,0.00225199296785912,1.9025770102618778e-11,3.730030717601482e-08,0.0007115411406514802,4.9066428673301283e-08,0.0035519791157599505,4.7984193418306545e-12,0.039740247150907335,0.0049398678325758795,1.0139857940453214e-05,0.0021896977484515373,0.04380519864866903,3.283182919924215e-06,5.697595234949998e-06,4.8930058663423654e-08,3.2709144122250655e-08,9.6166777545082e-06,7.816330337881876e-05,3.688593264411214e-16,1.4387698228274402e-13,4.549887294405495e-08,4.593174823937704e-12,5.148207120374539e-10,1.0645298187372052e-12,4.534388694035348e-13,2.205041801619137e-05,0.00043413146551082464,4.790982748404969e-16,1.3908297492030294e-12,1.2272612172589888e-14,2.2134498124550973e-07
65,0.056796875,0.25969696171778484,1127.2054003631747,0.2869109079957342,0.5914630246571516,0.0,0.07336126972552515,0.07396251501310439,0.052902281735130875,7.049538531916685e-07,0.0035755711898272802,8.163298560337518e-08,4.450903533252539e-08,0.004537555574964024,0.0005236124172464026,0.0006542081071109518,0.08844815908266229,0.009911269793613437,1.4809755161601005e-07,4.5474147222413634e-06,0.0005453603590288887,5.0656150853754625e-08,2.9463449554219536e-11,0.0023065172695367624,2.8830023179047114e-11,4.65435771563173e-08,0.0007307690882301737,7.301671827274204e-08,0.003632090890411708,7.434971266942124e-12,0.040466148767429065,0.005072421164272795,1.4397963358533775e-05,0.002268158320031304,0.04504671858615965,4.676489881132974e-06,7.855341532979812e-06,7.491179772417224e-08,5.118659355581871e-08,1.2001393835848403e-05,8.900957259067575e-05,7.328266400217168e-16,2.2005183783063277e-13,4.880550359048534e-08,5.707944478849255e-12,6.297885737244021e-10,1.6830059661629559e-12,6.062946866066869e-13,2.4382951347753716e-05,0.00043394769329907235,7.991525733304136e-16,1.5498730559167818e-12,1.6652072355767644e-14,2.0441892603978815e-07
66,0.056812499999999995,0.2632164060166297,1139.8353143138252,0.2830746474820803,0.5918725412808196,0.0,0.06950665739655805,0.07195312892489313,0.053777797317243865,9.530356648722503e-07,0.003642148928560296,1.264732451334001e-07,6.851558836407724e-08,0.004570233056813816,0.0005530615786082028,0.0006422425264401853,0.09026463612094802,0.010162385941139497,2.120267233700023e-07,5.9164945629957385e-06,0.000556154546775315,7.968343604514555e-08,5.2223126470472425e-11,0.0023621789606450994,4.564638123560361e-11,5.787636368257346e-08,0.000750289397193347,1.088267579799418e-07,0.003711873382751613,1.1578501413799986e-11,0.04119974973607665,0.005206504907101114,2.0114564425465676e-05,0.002347845749145699,0.046299610240808406,6.567261804190643e-06,1.0698391883255355e-05,1.1531305532058516e-07,8.063089027714677e-08,1.5013881388247721e-05,0.0001016203621299439,1.4972176465135244e-15,3.375444862671561e-13,5.2482302324984714e-08,7.127088184390696e-12,7.744411623688917e-10,2.6348957228618718e-12,8.076654804599504e-13,2.7141505575027132e-05,0.0004318413570096059,1.3414939803392016e-15,1.7244119658965367e-12,2.2680484705437068e-14,1.9042812572604694e-07
67,0.05682812499999999,0.26676329007097166,1152.4916484949965,0.27931088857923164,0.5923033456270741,0.0,0.06559418632475998,0.06993138029804055,0.05465862675744904,1.2887734964779674e-06,0.0037094982382870154,1.9284499013130593e-07,1.0516394795861741e-07,0.004603061152451793,0.0005796931562169953,0.000626732658579323,0.09210699761042838,0.010417760979132796,3.032534794202273e-07,7.689518919462834e-06,0.0005664285926909973,1.243977101958655e-07,9.225627702953751e-11,0.0024190390607831975,7.589951294661953e-11,7.149678019397269e-08,0.0007700953774764763,1.6147567792931516e-07,0.003790895924200762,1.8040631727737165e-11,0.04194062199390397,0.005341884941605993,2.764010208088394e-05,0.002428152455316328,0.047557084581424505,9.035767041821456e-06,1.4303104725345919e-05,1.7765861946585574e-07,1.2710720018913694e-07,1.8780887738351457e-05,0.00011626887607667065,3.090436059970497e-15,5.156781746193644e-13,5.650516170089897e-08,8.911448249837167e-12,9.540774832988617e-10,4.05920849701055e-12,1.0721969225899383e-12,3.0378784335792413e-05,0.00042762864592324674,2.2528296155859253e-15,1.9153715763720994e-12,3.0905046882585034e-14,1.7874948853967037e-07
68,0.05684375,0.2703331219003123,1165.156631787485,0.27562250346702655,0.5927546392949136,0.0,0.06163573737383448,0.06790132416959614,0.05554320541525094,1.7348747087263247e-06,0.0037775765504242513,2.877488143204455e-07,1.5983754568966997e-07,0.004635997506865909,0.0006018213924500888,0.0006074496830781415,0.09397442245300869,0.010677193056711122,4.301155975241626e-07,9.966067881650038e-06,0.0005759803012036776,1.9172846916298358e-07,1.6114420955915977e-10,0.0024771762295326153,1.3155694914729447e-10,8.744529351658928e-08,0.0007901883109140118,2.36951595551003e-07,0.0038686583949377137,2.7953430143117536e-11,0.042688221887139124,0.005478290301217793,3.7345324251389284e-05,0.0025083077216193675,0.04880994357012524,1.2117321780229216e-05,1.8668943434810802e-05,2.7222613957125953e-07,1.9901450582399166e-07,2.3419292087450303e-05,0.00013324328794084362,6.319216491948507e-15,7.787759680683462e-13,6.082613049144265e-08,1.1104413278431161e-11,1.1719165940534796e-09,6.118417665920503e-12,1.4188678993214463e-12,3.412831766193444e-05,0.0004211467642415415,3.7590423118827104e-15,2.1235497808067777e-12,4.192772637016429e-14,1.687849298920531e-07
69,0.056851562499999994,0.2721254131480081,1171.4848642403906,0.2738071797183537,0.5929879686549672,0.0,0.059640586428076486,0.0668824291753552,0.055987234421978824,2.00788166593292e-06,0.0038119546777134286,3.486977520520888e-07,1.9642519310736254e-07,0.004652525600726651,0.0006105715280624522,0.0005963178563097162,0.09491939311775749,0.0108086384362654,5.10239002151709e-07,1.133812795557083e-05,0.0005804086244825232,2.3728989190994638e-07,2.122638210001687e-10,0.0025068329568214546,1.7580521754635058e-10,9.629889895279266e-08,0.000800370549789339,2.8577118922071923e-07,0.003906943627447039,3.469075394143885e-11,0.04306522164642179,0.00554692362493664,4.316930085888932e-05,0.002548066141936069,0.04943156156174136,1.3890773255870844e-05,2.112091998205587e-05,3.3625150251773365e-07,2.484510042252784e-07,2.61046613843687e-05,0.0001427345930319533,8.980418075628848e-15,9.521164013682255e-13,6.310366014249175e-08,1.2370324791679196e-11,1.2964202997902144e-09,7.451668158132324e-12,1.6307166052939505e-12,3.6200319473910704e-05,0.00041699624781898234,4.846689302605413e-15,2.234468177481617e-12,4.8718882993986575e-14,1.6427180731272072e-07
70,0.056859375,0.2739213751707703,1177.8075516416986,0.2720119669516257,0.593225990118736,0.0,0.057640250831220936,0.06586328692706275,0.05643138558614387,2.3158497453217474e-06,0.003846496484403952,4.194528910880247e-07,2.401425583834041e-07,0.004669055938240835,0.0006175505973536236,0.0005842008400481778,0.09587018397889496,0.010940991977287429,6.023636352483281e-07,1.2879193240985081e-05,0.0005845651669108684,2.9207164073146416e-07,2.779391733533629e-10,0.0025368520192488105,2.355297694605228e-10,1.056336939661091e-07,0.0008106303502432795,3.428243199052057e-07,0.003944689509034066,4.2877137591846345e-11,0.04344364760911485,0.00561569752591036,4.9681996399522604e-05,0.00258741309848637,0.05004719101522749,1.5797396796969822e-05,2.371207916159393e-05,4.1361199926338744e-07,3.0866901466632746e-07,2.903665070800081e-05,0.0001529202514717426,1.2646117572233742e-14,1.1574833267573243e-12,6.541981009519127e-08,1.3736981781011305e-11,1.4297969823370135e-09,9.008396718297161e-12,1.8729477447669573e-12,3.839660725477223e-05,0.000412228226215799,6.221747313765153e-15,2.3499493718183505e-12,5.641735467664188e-14,1.5997152940223224e-07
71,0.0568671875,0.27572020690680277,1184.1219156656755,0.2702373284246625,0.5934684771243403,0.0,0.05563746272923058,0.06484458342031497,0.056875312744642796,2.6601506813479345e-06,0.003881194119167374,5.0078300598325e-07,2.920021426537344e-07,0.004685577299749532,0.0006225748879542439,0.000571107314696838,0.096826561581,0.011074201666912361,7.072894894616212e-07,1.4603913494718815e-05,0.0005884174247033482,3.574973132539706e-07,3.617495378892527e-10,0.002567249713464926,3.1571222996804363e-10,1.1536560283752593e-07,0.0008209702682974003,4.089160687586616e-07,0.003981813196135969,5.274463318006788e-11,0.04382338826323714,0.00568456777080853,5.6926670705544065e-05,0.002626201336950419,0.05065483763204718,1.7817006515406435e-05,2.6406275960524015e-05,5.064344470599898e-07,3.814873304839886e-07,3.221563120714134e-05,0.00016383294827149975,1.762113230990403e-14,1.3984288281138886e-12,6.775141311831274e-08,1.5196646763744415e-11,1.5711049200749009e-09,1.08082033499761e-11,2.149828994110842e-12,4.0708310410213725e-05,0.0004068349259419575,7.949266727150675e-15,2.4700779294769134e-12,6.506792712904379e-14,1.558129187983733e-07
72,0.056874999999999995,0.2775210692870666,1190.4251365469477,0.26848373150177873,0.5937151711974596,0.0,0.05363523459374871,0.06382702451757456,0.05731863488003243,3.041323329447334e-06,0.003916039277857359,5.933146611959332e-07,3.5301497109764515e-07,0.0047020770123664965,0.0006254903932092515,0.0005570576616235805,0.09778825615463464,0.011208208622588502,8.256118301710863e-07,1.6526789177945026e-05,0.0005919324007147168,4.3507283015946574e-07,4.678335288732598e-10,0.0025980437738491657,4.2234014767066814e-10,1.253934146157406e-07,0.0008313928732243944,4.847564266859696e-07,0.004018227646052909,6.453723470907846e-11,0.04420432079410328,0.00575348806887743,6.494333456505123e-05,0.002664273750012579,0.051252323314622754,1.9925729325619896e-05,2.916362643947508e-05,6.168913055041628e-07,4.6878165666620064e-07,3.563691169736878e-05,0.00017550260389178325,2.427157135488754e-14,1.6782707003108013e-12,7.007782850777783e-08,1.6737244233744417e-11,1.718985951986657e-09,1.2867904636661984e-11,2.466182943266773e-12,4.312257944091635e-05,0.00040081281356122177,1.0104539821746865e-14,2.5949166969990337e-12,7.469582111218495e-14,1.5173094353591523e-07
73,0.05688281249999999,0.27932308588477045,1196.7143711700503,0.26675164372211313,0.5939657820216889,0.0,0.051636845686078264,0.06281132887534324,0.057760937361561425,3.4589257863331226e-06,0.0039510232365949916,6.975033754341445e-07,4.241700114624897e-07,0.004718540966466263,0.0006261797320715669,0.0005420847460079996,0.09875495914291237,0.011342946939564742,9.576688086466102e-07,1.866188005101501e-05,0.0005950771462734053,5.263649416475277e-07,6.009258905935186e-10,0.0026292532816866673,5.62442694989519e-10,1.3559784954180894e-07,0.000841900370610893,5.709241097284531e-07,0.004053841810726052,7.850209364105916e-11,0.04458631048229365,0.0058224101538602475,7.376793198368428e-05,0.0027014640809882684,0.051837303219007355,2.2095620330404676e-05,3.194018309327372e-05,7.471556240626082e-07,5.72447629535419e-07,3.9290169777855564e-05,0.00018795560451974225,3.3014402609832835e-14,1.9998550417708485e-12,7.237888347168904e-08,1.8342683070144505e-11,1.871715669251033e-09,1.520076720973057e-11,2.8274306502047783e-12,4.562234726549589e-05,0.00039416305039442187,1.2772425167515706e-14,2.7245223403569315e-12,8.53023797646523e-14,1.4766701557347553e-07
74,0.05689062499999999,0.2811253524361185,1202.9867821606547,0.26504152608555187,0.5942199882632012,0.0,0.04964581803195972,0.06179822065200099,0.0582017745697565,3.911418179430235e-06,0.003986136897010461,8.136063991267636e-07,5.064087844851735e-07,0.004734953685457981,0.0006245674893218796,0.000526234332126393,0.09972632160812785,0.011478343767179943,1.103496832309627e-06,2.1022501435779336e-05,0.0005978193518964859,6.32977101199707e-07,7.664229929652732e-10,0.0026608985316849787,7.44136268633178e-10,1.4584117669724162e-07,0.0008524941470196954,6.678332045513729e-07,0.004088560917897981,9.488600078018064e-11,0.044969210388811694,0.005891283887364082,8.343160392334686e-05,0.0027375978073879595,0.052407288593850763,2.4295282923802594e-05,3.468917726711009e-05,8.993559131544047e-07,6.943587466573936e-07,4.315909777258132e-05,0.0002012140834933043,4.431939845987175e-14,2.365447242279859e-12,7.463341666054851e-08,1.9992777920870136e-11,2.0272020208186516e-09,1.7815864228533333e-11,3.239637703310479e-12,4.8186269413468256e-05,0.00038689188384117505,1.6048644056107596e-14,2.8589394730306736e-12,9.68617905364462e-14,1.4356904140763e-07
75,0.056898437499999996,0.2829269373843236,1209.2395521541139,0.26335382956169173,0.5944774391760971,0.0,0.047665883041516345,0.06078842285665771,0.05864067362453392,4.39613130886662e-06,0.004021370813762627,9.416614749569261e-07,6.00594285476734e-07,0.004751298436269769,0.0006206237221706074,0.0005095650906257905,0.10070195284313836,0.011614319522499965,1.2628015228373728e-06,2.362090683312154e-05,0.0006001279833530656,7.56519704909069e-07,9.703346655422182e-10,0.002693000829194869,9.763951354476865e-10,1.5597352323540137e-07,0.0008631742306227389,7.756993054112786e-07,0.004122286814301694,1.1392418912491949e-10,0.04535286104758937,0.00596005731143014,9.39600036795402e-05,0.002772493272640257,0.052959676435186696,2.6490998584226734e-05,3.736282889070342e-05,1.0754843562125347e-06,8.362923500631322e-07,4.7221401086750334e-05,0.00021529527749752285,5.868383901926497e-14,2.776507258636377e-12,7.682025593414853e-08,2.166421584836693e-11,2.183095287389448e-09,2.071743521582128e-11,3.70951623222478e-12,5.078890144771122e-05,0.00037901096346171296,2.0037678801681268e-14,2.998210517904589e-12,1.0931950358454625e-13,1.393930363624032e-07
76,0.05690624999999999,0.2847268931893033,1215.4699119320724,0.2616889881638649,0.5947377570965645,0.0,0.0457009387688162,0.05978265096982289,0.05907713940575266,4.909262845705257e-06,0.0040567152257824785,1.081473380557089e-06,7.074810553798689e-07,0.004767557390371267,0.0006143655020374537,0.000492148158791335,0.10168141996498319,0.011750788348120406,1.4349371581810788e-06,2.646797948447796e-05,0.0006019739296912683,8.985795378718261e-07,1.2193228827090615e-09,0.0027255822457889754,1.2689258882782421e-09,1.658348413411519e-07,0.0008739387189405048,8.94515163044798e-07,0.004154918413591745,1.358363260676004e-10,0.045737090474231974,0.006028676728347474,0.00010537273420521323,0.00280596301350036,0.053491785452358054,2.8648054942896665e-05,3.991445285925142e-05,1.2773398131147725e-06,9.998718796626848e-07,5.14490189797433e-05,0.00023021098382809216,7.662623665536969e-14,3.233612581293164e-12,7.891780950535381e-08,2.333106478512368e-11,2.3368431253867414e-09,2.3904522967078916e-11,4.2444444227271926e-12,5.3401074293674835e-05,0.00037053755755453135,2.4853579238639233e-14,3.1423671084183217e-12,1.225916556215973e-13,1.3510386654899562e-07
77,0.056914062499999994,0.2865242555944913,1221.6751448783536,0.260047416998653,0.5950005407062121,0.0,0.04375499954465926,0.058781607521416424,0.05951066054967402,5.445982576209225e-06,0.004092160071950322,1.2326114012445096e-06,8.27684877508304e-07,0.00478371182399097,0.0006058562390686041,0.00047406625481111495,0.1026642480123361,0.011887658733901985,1.61890728285646e-06,2.9572929479636556e-05,0.0006033306554653294,1.0606853042780387e-06,1.5206008717169249e-09,0.00275866531621507,1.6317045837962356e-09,1.752637107692644e-07,0.0008847831819915547,1.0240316227913179e-06,0.004186352229632973,1.6081585750714112e-10,0.046121714299156805,0.006097086748624686,0.00011768287763040695,0.002837815346782937,0.054000898251301326,3.073199707689349e-05,4.2300144675021574e-05,1.5064358307874669e-06,1.1864875200303401e-06,5.580871287727861e-05,0.0002459671360697408,9.864665974698956e-14,3.736291219640907e-12,8.090530684085323e-08,2.4966068659793026e-11,2.485823182241013e-09,2.7370728591037833e-11,4.852408147220747e-12,5.5990517863903396e-05,0.0003614946624663273,3.0616219535409854e-14,3.2914403381490013e-12,1.3656686888898712e-13,1.306758081755345e-07
78,0.056921875,0.28831805600895655,1227.8526113677983,0.258429505709591,0.5952653690131005,0.0,0.041832139508445804,0.0577859773334403,0.05994071630771464,6.000550767059577e-06,0.0041276950027036,1.3944143678885611e-06,9.616574124931184e-07,0.004799742354425605,0.0005952031137339195,0.00045541237192653334,0.10364992097128174,0.012024834347399892,1.813374840404797e-06,3.294302282564174e-05,0.000604174816227404,1.2442750669061396e-06,1.8819484511136734e-09,0.0027922727032408026,2.074692780341937e-09,1.8410009774457753e-07,0.0008957001038920561,1.163751273754856e-06,0.004216483019851413,1.8902690990475709e-10,0.04650653619954754,0.006165230372042033,0.00013089666591936335,0.002867856147596966,0.054484306757506575,3.271007022874655e-05,4.448077062543019e-05,1.76395561545085e-06,1.3972431730158278e-06,6.026284181502701e-05,0.00026256351139037037,1.2521437784201058e-13,4.283009275916832e-12,8.27625489152332e-08,2.6541562286793784e-11,2.627434008359891e-09,3.110425576989653e-11,5.541979248235936e-12,5.8522661680123155e-05,0.00035191098857302133,3.745157772219233e-14,3.4454507981705435e-12,1.5110875392850028e-13,1.260933689012141e-07
79,0.05692968749999999,0.29010731904804604,1233.9997421737805,0.2568356183378245,0.5955318058845052,0.0,0.03993643210418664,0.05679642370979666,0.06036678398951327,6.566545380750649e-06,0.004163309383235712,1.5660080672169347e-06,1.109664122224651e-06,0.004815629205131793,0.0005825525223377138,0.0004362880971931028,0.10463788353884862,0.012162215015960964,2.0166954599987952e-06,3.658333577483327e-05,0.0006044868315558209,1.4506619313489005e-06,2.3115616447173495e-09,0.002826426826191698,2.6072008043152095e-09,1.9219494648840782e-07,0.0009066783789901442,1.312930625057336e-06,0.0042452045239820815,2.205966971256319e-10,0.04689134856180615,0.006233049069408393,0.00014501326563245016,0.0028958908706912083,0.054939361321186354,3.455215068058685e-05,4.6422880944562284e-05,2.0506824619171642e-06,1.6328914980692423e-06,6.477043477871354e-05,0.00027999357154894633,1.5672077859868652e-13,4.871102832724804e-12,8.447103919644761e-08,2.8030772313532894e-11,2.759216855670996e-09,3.508812722753549e-11,6.322186032594366e-12,6.0961631745342e-05,0.0003418208213652243,4.5486367612531814e-14,3.604419125618778e-12,1.660609866192734e-13,1.213506145387689e-07
