,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
65,0.028304687499999998,0.47825198735350605,1083.9950215876001,0.3050064820964786,0.6187971463117137,0.0,0.07603933712847274,0.09848578641812587,0.047332660659211136,1.1929664284805142e-06,0.001502209487235247,1.0343719236005768e-07,6.130902932401258e-08,0.0033656089141391814,0.0007811081859105946,0.000850491411135722,0.06686222507012883,0.010627313693017452,1.1965381363932348e-07,5.977993199191118e-06,0.0004780525612603885,5.104107126596342e-08,1.29067739936779e-11,0.0011195226929466234,6.910671703414696e-12,1.315187182089893e-07,0.0007125508673776456,3.40692345200902e-08,0.0015391377790530032,8.236781008280823e-12,0.031384316115805805,0.002437533189739156,1.925358907455798e-05,0.002937175732605765,0.03427185913497902,5.272320135697355e-06,9.638523354900903e-06,5.7632411988547044e-08,3.6497167613292647e-08,2.8040692521414857e-05,8.958379346139507e-05,3.6231517133505776e-16,1.7505832688956994e-13,1.5605024000758798e-07,5.988672595237691e-12,6.988091154583609e-10,2.3724168597158323e-12,2.4358026970055615e-13,6.698931082430235e-05,0.00024795575041421683,5.955383274400952e-16,1.081943880878165e-12,3.268738690339095e-14,1.3077620906357763e-06
66,0.028312499999999997,0.4844889456513437,1096.2419047435342,0.3010800501478178,0.6190078134333401,0.0,0.07330482507358192,0.09676679103063958,0.04809928686878405,1.5651192773046282e-06,0.0015292260158796978,1.4953908275082052e-07,8.937774190672599e-08,0.0033879544640966386,0.0008166151449690182,0.0008462928319751456,0.06820414723893381,0.010893687636601247,1.6464006229699102e-07,7.185566348423351e-06,0.0004874137826727696,7.423551310698079e-08,2.1776798430844784e-11,0.0011458753021815846,1.1930621632696775e-11,1.4879739216270494e-07,0.0007318584284585922,4.876447777101093e-08,0.0015750750302477134,1.23084497387478e-11,0.03194375426036884,0.0025010072127889444,2.4643116590205868e-05,0.003026747282906963,0.03522573219496398,7.345085575981291e-06,1.3112604354052406e-05,8.46006509182559e-08,5.468868864314648e-08,3.182436493382468e-05,9.661374751738761e-05,7.234367704520381e-16,2.616904784692109e-13,1.553094226074338e-07,7.234606297954817e-12,8.304138713581884e-10,3.4765488973860272e-12,3.2912621366626526e-13,7.037329997223775e-05,0.00025111040726951946,9.515973653636856e-16,1.2061997914389627e-12,4.316855629346786e-14,1.1526127557713626e-06
67,0.028320312499999997,0.49077978052467197,1108.5413409832497,0.2972207936722968,0.6192350433062694,0.0,0.07051667935352389,0.09503406141853811,0.04887211094485685,2.0531649313218217e-06,0.0015565109318204035,2.1426879541072574e-07,1.2983503593153072e-07,0.003410394308166116,0.0008504033600552837,0.0008395083080936541,0.06956539290323713,0.011165008227256086,2.2642480233083663e-07,8.637061702223367e-06,0.0004965729948129423,1.0707541051800978e-07,3.663400653289762e-11,0.0011727302939714072,2.1244631520310904e-11,1.6803410102510545e-07,0.0007515704044511232,6.948704925470453e-08,0.0016114429210453368,1.8389759820508655e-11,0.03250974427639241,0.002565256132264591,3.123466137553456e-05,0.0031164527336036006,0.03619093805012035,1.0043667715929511e-05,1.753964074703837e-05,1.2415283056227932e-07,8.194460707458386e-08,3.6256444608876076e-05,0.00010439105281541981,1.4310780426359643e-15,3.9002905427003846e-13,1.5500541265862899e-07,8.751852554531653e-12,9.885652116860147e-10,5.0466419364153904e-12,4.4345859032709664e-13,7.404353582608895e-05,0.00025368258606146973,1.5198880605622992e-15,1.3427656672495597e-12,5.701625048535948e-14,1.0200068239597312e-06
68,0.028328124999999996,0.4971203030806994,1120.88294692292,0.29342988973442097,0.6194789075263951,0.0,0.06767782155263702,0.09328951150425221,0.04965063974075649,2.686899090325496e-06,0.0015840481392799363,3.034375519191768e-07,1.8739415038002946e-07,0.0034329208361936867,0.0008813016351019335,0.0008299292620668823,0.07094594682434531,0.011441273982550548,3.101199660160714e-07,1.037703081339622e-05,0.000505462606473768,1.5295298750261197e-07,6.122133167903349e-11,0.0012001050067526112,3.853890076651742e-11,1.8915245841647548e-07,0.0007716956164787025,9.828118980629824e-08,0.001648183481260936,2.7397847193215305e-11,0.03308225315615134,0.002630192282207072,3.921253332323075e-05,0.0032058848257533533,0.037164541498495414,1.3440971194633873e-05,2.2991409488136613e-05,1.816437834565486e-07,1.2238303177258028e-07,4.142430489783235e-05,0.00011300945017526572,2.7858308718598828e-15,5.774719550169774e-13,1.550642119143156e-07,1.0577657544938492e-11,1.1762535879889804e-09,7.23702776950538e-12,5.96042085404512e-13,7.803098313903356e-05,0.0002555987657451285,2.419458027206742e-15,1.4924604865640098e-12,7.513950015715718e-14,9.064216770974059e-07
69,0.0283359375,0.50350558216007,1133.2550015751726,0.28970871568632517,0.6197393726598543,0.0,0.06479233962542126,0.09153534303102966,0.050434228764576025,3.4982218415842056e-06,0.0016118183016967395,4.236446483347342e-07,2.6798319750659664e-07,0.00345552238028224,0.0009080243121005633,0.0008173720744006649,0.07234572510489383,0.011722462457547843,4.2154252627169546e-07,1.2455030329086707e-05,0.0005140087451769403,2.1609908098430158e-07,1.0127739723037929e-10,0.0012280202624980422,7.024968149252971e-11,2.119399485292781e-07,0.0007922445313584252,1.3757958480753317e-07,0.0016852221152777842,4.057672904948547e-11,0.03366122297313582,0.002695708014138111,4.8769378218239544e-05,0.0032945916367036867,0.03814281126879816,1.7565571245156313e-05,2.945563122545793e-05,2.64136919673469e-07,1.815491798753814e-07,4.741078849345344e-05,0.00012257216251618114,5.303907329301726e-15,8.463925338561902e-13,1.5540829246830131e-07,1.2738251018028942e-11,1.3951298418839672e-09,1.0227303149737934e-11,7.994775331141601e-13,8.235943969855445e-05,0.0002567851748949554,3.8273874437581986e-15,1.6560774009667868e-12,9.853618143888001e-14,8.088256598406166e-07
70,0.028343749999999997,0.5099300036124268,1145.6446873385642,0.28605878129329854,0.6200162747266614,0.0,0.0618657056041106,0.08977398722975995,0.05122205506148648,4.5183347974115084e-06,0.0016397985993775093,5.819318045851304e-07,3.7876622513018607e-07,0.003478182177282289,0.000929261570420459,0.0008016932865468713,0.07376455640227361,0.012008525224557238,5.669131100336014e-07,1.4924879396320656e-05,0.0005221330507262215,3.0164352875573114e-07,1.6532699620266417e-10,0.0012565009706834193,1.2706183152510273e-10,2.3602444686274266e-07,0.0008132291498033362,1.901260497118176e-07,0.0017224641467160323,5.954902714590697e-11,0.03424656407472475,0.0027616730817414236,6.0102941794395856e-05,0.0033820776916177733,0.03912109951835898,2.2385563116964347e-05,3.6814192562060864e-05,3.805743792393712e-07,2.6661116703656956e-07,5.4286406200347706e-05,0.00013319032741911866,9.824630298703692e-15,1.2242726227826683e-12,1.5595418499129163e-07,1.5241685883371238e-11,1.6448456384173195e-09,1.4214831916659517e-11,1.0705355441183563e-12,8.704055036675822e-05,0.00025717005878723857,6.000378020006605e-15,1.83437518817346e-12,1.2821826567570456e-13,7.246033015478605e-07
71,0.028351562499999997,0.5163873891367305,1158.0384720935388,0.2824816373821016,0.620309293160186,0.0,0.05890496244965194,0.08800802084638838,0.052013094423672426,5.774014126427355e-06,0.0016679625466062562,7.852716332749814e-07,5.280336727340561e-07,0.0035008773658528934,0.0009437933779533371,0.0007828058108391405,0.07520216071360604,0.012299382761583504,7.523982078319039e-07,1.784341932710224e-05,0.0005297552051964498,4.156279683509831e-07,2.6560440377053883e-10,0.0012855766254061727,2.2570649106924167e-10,2.6086698557964757e-07,0.000834662278925641,2.588258788420656e-07,0.0017597911334413404,8.634275245688563e-11,0.03483814712015576,0.00282793267721084,7.341242882110595e-05,0.003467805660341833,0.04009373224126072,2.780042144949237e-05,4.483837565435456e-05,5.417557383859007e-07,3.8641387329179025e-07,6.210034018868234e-05,0.0001449801970006699,1.7632941262572514e-14,1.7432047979883117e-12,1.5661394443241118e-07,1.8071400435097202e-11,1.9225231495640385e-09,1.9402556501686015e-11,1.4314478420317022e-12,9.206817552276261e-05,0.0002566863799925139,9.300184004389914e-15,2.0280695772160177e-12,1.6510721980927917e-13,6.514986901065275e-07
72,0.028359375,0.5228711654887992,1170.4226005050668,0.27897877080458844,0.6206179268649931,0.0,0.055918847724691606,0.08624006796172955,0.0528061072507449,7.283519946210455e-06,0.0016962798749424997,1.0399328706807545e-06,7.249438616463587e-07,0.003523578156692173,0.0009506108463120364,0.0007606943709435504,0.07665812660928058,0.012594919763983426,9.8353254846349e-07,2.126876402235988e-05,0.0005367960679216548,5.649621556971632e-07,4.1889773491297157e-10,0.0013152815993611126,3.9053539414197484e-10,2.8579024020456554e-07,0.0008565559145384334,3.4652269473336974e-07,0.0017970572651965927,1.233726232914066e-10,0.035435794230007374,0.0028943064651029272,8.88945015479201e-05,0.003551198639376854,0.04105392605681863,3.364602793986667e-05,5.320828906510587e-05,7.599660215899352e-07,5.512772109497305e-07,7.087143776238761e-05,0.00015805911557198853,3.057096288703826e-14,2.4386190143155498e-12,1.5730297969817333e-07,2.1182476665081184e-11,2.2225436496929667e-09,2.598278974981281e-11,1.911414325287541e-12,9.741281858134937e-05,0.00025527483527778183,1.4221290968007294e-14,2.2378072064931333e-12,2.0991338185582008e-13,5.875877073003909e-07
73,0.028363281249999997,0.526121558775711,1176.60596098411,0.2772552322323086,0.6207781495672575,0.0,0.05441670263198448,0.08535414181386362,0.05320378436205813,8.138058880531616e-06,0.0017105180383968355,1.1887399769785159e-06,8.452238359283103e-07,0.003534945349339104,0.0009508640219245303,0.000748424699201746,0.07739457451385606,0.012744742809363557,1.1181772509508637e-06,2.319793125511012e-05,0.0005400780155818562,6.56011050275992e-07,5.234100930315804e-10,0.0013304213117529158,5.098111458176111e-10,2.980659167018749e-07,0.000867705101518581,3.985652518626525e-07,0.0018156456081910356,1.4664189896478407e-10,0.03573754357137698,0.0029275368891939105,9.75432528523413e-05,0.003591880579878661,0.04152747455994376,3.666216033462802e-05,5.7398653317734826e-05,8.955117417130253e-07,6.550530014104607e-07,7.562051856840276e-05,0.00016514196257433854,3.9755605908340644e-14,2.865396654379193e-12,1.57638588361039e-07,2.2827692669593583e-11,2.3790928848799304e-09,2.9864393079159224e-11,2.208034917691292e-12,0.00010018897434104564,0.0002541999230223722,1.7508847488151068e-14,2.3491205052671787e-12,2.354869450695164e-13,5.585141921075515e-07
74,0.0283671875,0.5293760185926878,1182.7818776117983,0.2755507418175214,0.6209420436420688,0.0,0.05291224999857548,0.08446867353730374,0.053601391921906556,9.057047138383008e-06,0.0017247816934024105,1.3521166057744009e-06,9.812198459309893e-07,0.003546299286939058,0.0009489515477246425,0.000735376763409943,0.07813542409221645,0.012895685451530567,1.2657777897549402e-06,2.527599917630417e-05,0.0005431860829695749,7.589303751963299e-07,6.504459253479469e-10,0.0013457351197635882,6.595717621845003e-10,3.100489476856419e-07,0.0008789732168440265,4.5630498583987304e-07,0.001834149230746568,1.7352753603955965e-10,0.03604072679519836,0.0029607165826040665,0.0001068109834160449,0.0036317372865774986,0.041994798598807295,3.969998849053871e-05,6.152687388567237e-05,1.0505496295479436e-06,7.746733800842718e-07,8.05996002123047e-05,0.00017259222435398356,5.121533129342496e-14,3.350226446479594e-12,1.5794571660814526e-07,2.4512822938135988e-11,2.5378853976989055e-09,3.415448227808817e-11,2.5495739633178573e-12,0.00010302023927586796,0.00025287338492637683,2.146711469360503e-14,2.464718577022377e-12,2.631533805422011e-13,5.311544612931316e-07
75,0.02837109375,0.5326336912452372,1188.9487780585625,0.27386542923321217,0.6211094887243345,0.0,0.051407069601158956,0.08358396560062131,0.05399871529134584,1.0038581405340314e-05,0.0017390659416438251,1.530395959823634e-06,1.134233849476565e-06,0.003557634120663101,0.0009448505010508496,0.0007215738936440824,0.07888057646258075,0.01304772165598586,1.42658409526187e-06,2.750961592248388e-05,0.0005461121974439914,8.747998422877986e-07,8.042684170632883e-10,0.0013612287100556717,8.461353110630301e-10,3.216098737701535e-07,0.0008903601146391791,5.199769255080047e-07,0.0018525408419273197,2.044196881871741e-10,0.03634530385329365,0.0029938158719279673,0.00011672014042972752,0.003670685442138611,0.04245474039383772,4.272404241075958e-05,6.553711786796221e-05,1.2269621336451761e-06,9.118118945624523e-07,8.57987564986311e-05,0.00018042266821274438,6.535492437907014e-14,3.8976122622777745e-12,1.5820578002344942e-07,2.6223946998039202e-11,2.697488411868603e-09,3.886616399664942e-11,2.9424122594488444e-12,0.00010589399471668264,0.0002512913359918791,2.621139827303725e-14,2.584703482177872e-12,2.9287980866091427e-13,5.053206853790243e-07
76,0.028374999999999997,0.5358937245411672,1195.1051544378822,0.27219940732862447,0.6212803513752791,0.0,0.049902835194397366,0.08270031014168733,0.05439552817705915,1.1079705697805253e-05,0.0017533656062737716,1.7237637433687492e-06,1.3055435495235654e-06,0.00356894354098406,0.0009385656318680114,0.0007070453448230619,0.07962991897251047,0.013200822616486986,1.6007026652888107e-06,2.990503763293981e-05,0.0005488490047168129,1.004725445259433e-06,9.897200198217507e-10,0.0013769079693611653,1.0765221098626279e-09,3.3261682552082314e-07,0.0009018648375722922,5.897631080897065e-07,0.0018707910070589933,2.3971239856800703e-10,0.036651229382326775,0.003026803635069826,0.00012729213292404174,0.003708639794744548,0.04290608340873178,4.5698640984334954e-05,6.93757415463863e-05,1.4266069615476055e-06,1.068142781331144e-06,9.120513747015919e-05,0.0001886450911664235,8.261566996121006e-14,4.511584702687416e-12,1.5840169799576558e-07,2.7945915535259516e-11,2.856384348220873e-09,4.401092991369423e-11,3.3937744041900362e-12,0.00010879556007081379,0.0002494509441383017,3.1867488441176013e-14,2.709187330083262e-12,3.246124144769765e-13,4.808552903109004e-07
77,0.028382812499999997,0.5424160874002457,1207.3822648943158,0.2689263047018291,0.6216312292172119,0.0,0.04690916999870075,0.08094116381300225,0.055185041578390284,1.3323030527887936e-05,0.0017819275119379861,2.1547316658027614e-06,1.7057005412128263e-06,0.003591411170881268,0.0009195958058160127,0.0006759905473221324,0.08113724948231545,0.013509411986964448,1.987775240030298e-06,3.518546111193408e-05,0.0005537248044867473,1.3093307364160632e-06,1.4720275966873114e-09,0.0014087673379651678,1.6911751641962158e-09,3.524912133461711e-07,0.0009251685261308394,7.476597664269475e-07,0.0019066905222046959,3.2490954703620114e-10,0.037265516442572144,0.0030922001132084645,0.00015042921070682964,0.0037811518288491017,0.04377725927716697,5.13791566664027e-05,7.636967325590071e-05,1.9001428122907401e-06,1.4425126096289883e-06,0.00010256593499869525,0.00020625606314749717,1.2821843013440807e-13,5.952065095220844e-12,1.5854657019076087e-07,3.135717609892734e-11,3.1657108580184015e-09,5.5590854370653475e-11,4.5025465072565724e-12,0.00011461923833462802,0.0002450010390665864,4.643001391536674e-14,2.9714478726213062e-12,3.9365864199861144e-13,4.3558113637105044e-07
78,0.028386718749999998,0.5456783215554354,1213.499146254747,0.2673185793855952,0.621811364393509,0.0,0.04541857590018857,0.08006228268687947,0.05557887340481245,1.4516036186854043e-05,0.0017962396273141232,2.3927203815516803e-06,1.938644710030068e-06,0.003602602280219211,0.0009070855996093955,0.0006595257460116212,0.08189829852601183,0.01366549300496655,2.2007689537974376e-06,3.809697143119324e-05,0.0005558604693535807,1.4880474918760082e-06,1.7846117355889858e-09,0.0014250384630874861,2.0961707839949816e-09,3.612288725392852e-07,0.0009370085527337087,8.361258053000134e-07,0.0019243199288944894,3.7568338508622957e-10,0.03757514642850246,0.0031246556187610203,0.00016309651867397942,0.0038156131532693896,0.04419512231090814,5.4022114818659096e-05,7.944249394386876e-05,2.1787802229020992e-06,1.665210373283569e-06,0.00010848773318435713,0.00021570777016551466,1.575971202428866e-13,6.786186485144242e-12,1.584917023223318e-07,3.3018526166322636e-11,3.3135377030654087e-09,6.204954554622785e-11,5.179837114661686e-12,0.00011749763719502728,0.00024238446187699734,5.5710430260097716e-14,3.1098706326697894e-12,4.307648797714447e-13,4.144681861456397e-07
79,0.028390624999999996,0.548939727525895,1219.6004500894587,0.2657303639330964,0.6219942657686622,0.0,0.04393628475875608,0.07918547925951967,0.05597121673486672,1.5748252212776545e-05,0.001810544340918193,2.6449080486486268e-06,2.194245605239083e-06,0.0036137391607949775,0.0008926742269123989,0.0006425067755633073,0.08266296006372445,0.013822499719396381,2.4259463282833463e-06,4.1189606383082176e-05,0.0005577865836834183,1.685312311477143e-06,2.1524751050632595e-09,0.0014415203915463905,2.5749847323416738e-09,3.690279647602002e-07,0.0009489515223866599,9.307511270007003e-07,0.001941670602804479,4.323633468400456e-10,0.0378858950112327,0.0031568647425738172,0.00017649772662089538,0.0038487281595857045,0.044599109200101156,5.6499875690688015e-05,8.219269653703033e-05,2.486626334441952e-06,1.912833383547973e-06,0.00011453998150371653,0.00022558573833646577,1.919504321118343e-13,7.698873573129039e-12,1.5833737053610686e-07,3.4629072732280367e-11,3.4548513233079552e-09,6.89405007508644e-11,5.9521492553877684e-12,0.00012032789019120122,0.00023951020891140748,6.654140375762213e-14,3.253130738799753e-12,4.693753098351138e-13,3.9427623380691694e-07
80,0.028394531249999997,0.552199564547129,1225.6851526142345,0.2641616593015847,0.6221797467641349,0.0,0.04246423589022578,0.07831097559842756,0.056361818065441084,1.7012495721334203e-05,0.0018248354301708958,2.910701413008312e-06,2.473436133395768e-06,0.003624813957683019,0.0008764892463108561,0.0006249880191350873,0.08343105692164582,0.01398039226244413,2.6626205522757043e-06,4.446644697190185e-05,0.0005595006126688686,1.9022505005966352e-06,2.5836400150171017e-09,0.0014582195810282502,3.1360347718668713e-09,3.758015544673242e-07,0.0009609901349933703,1.0313688973776091e-06,0.001958703914424882,4.953149782898832e-10,0.03819769229699564,0.0031887917105437287,0.00019064644495451246,0.003880406669022814,0.0449878610209284,5.878862277266803e-05,8.459580202844913e-05,2.824949918558295e-06,2.1866272315485052e-06,0.00012069766821997374,0.0002358947395256377,2.317135863135706e-13,8.691682363087995e-12,1.58072567168891e-07,3.61736671815505e-11,3.588309904597004e-09,7.625231680066375e-11,6.830670119104152e-12,0.00012308737398255542,0.00023638163068391687,7.912043155437151e-14,3.401337927679993e-12,5.092921533605722e-13,3.749146761131053e-07
