grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858)
0.039,0.0189349528852316,1192.2692053601795,0.2971100551230672,0.6912927617441886,0.0,0.0013401177356387,0.000421470885354,0.0030749271919529,0.1256975770013851,2.403478804533292e-05,4.649005496264154e-09,2.0057013010216241e-07,1.0026034960179365e-06,3.096224061218506e-06,0.03841417870773,9.882314396069419e-30,0.0,3.4047331171005354e-05,3.532345906675104e-06,0.0037942806994643,0.0407887772320475,1.1536581229717608e-08,1.25451457651515e-20,3.6493853537982406e-15,1.734210922833198e-10,6.743376199905638e-07,5.883335355692167e-05,7.81653896055998e-10,1.214069471464386e-12,8.934460506327569e-06,3.023339118852519e-12,2.359899023790248e-12,2.797801245929132e-06,3.2041983963429593e-10,2.933154278490609e-05,2.980961984019521e-09,0.0003982493862564,5.265533263037979e-07,1.656447353037311e-09,6.176432781545336e-11,4.664361679516913e-12,1.916338484473136e-08,5.461751714793701e-06,9.276996884808188e-11,0.0161478845696262,7.752357939514318e-10,0.0003797733687228,0.0001121947194576,1.5043466760998069e-05,0.0648572038402989,0.0008124961785703,0.0026333327720556,0.0020285834917046,0.0065057577215203,0.0006540695503899,1.0661096614195852e-08,2.1513986100094024e-08,1.2556393673972304e-08,2.894591944716079e-08,1.1309343454940761e-08,2.763164554228379e-07,5.8296168247010976e-08,2.3961991357342124e-06,2.3122648070783176e-09,1.1082626486975053e-08,7.247932649658282e-06,4.494580793515368e-11,9.27927895698838e-06,1.0491435857302704e-10,2.2381849902336703e-10,1.5549759037339038e-05,0.0003578914906708,7.79256657354427e-07,7.214302184219089e-08,1.9757499782208394e-10,4.825129718470021e-07,3.3900736981939985e-06,1.2274747886605297e-13,5.3170096843868785e-17,6.062103788996345e-10,1.1108775097430928e-10,5.1004328246702166e-05,6.613444583427699e-09,2.236440073344976e-07,1.9325760001045903e-09,1.0018204990514226e-05,8.912383145791356e-10,1.794423714114659e-09,6.427657843737545e-09,1.7103919619236154e-08,1.6428911875011152e-13
0.039125,0.0190473207740874,1199.2334935296135,0.2953572821056479,0.6912739188193741,0.0,0.0011295223024575,0.0003242264072339,0.0026298401851031,0.1249944673203898,2.316799308056178e-05,5.514908488156789e-09,2.75921072185509e-07,1.2676707304413828e-06,3.023844858169057e-06,0.0386396186406703,9.93697516734594e-30,0.0,3.3926432509660614e-05,3.186892167487922e-06,0.0037881835774205,0.0413375092209245,1.395437202784942e-08,2.3930795535346863e-20,5.7052313576602295e-15,2.2086610886216039e-10,7.957464359034759e-07,5.611811438717272e-05,1.0075888046659123e-09,1.7524363462788457e-12,8.732197993173321e-06,3.235067477410251e-12,3.2160521270654468e-12,2.89289126651352e-06,3.6108996085029376e-10,2.819616074320521e-05,3.408012293511787e-09,0.0003535259819244,5.30696179156649e-07,1.618264932741163e-09,7.5145097873683e-11,5.348582210917416e-12,2.106860537737984e-08,5.137729616728824e-06,1.2194300499973816e-10,0.0162231995174546,7.737565181018317e-10,0.0003748539596726,0.0001288789205227,1.5486565245945045e-05,0.0656880552560327,0.000822870008101,0.0025052268678061,0.001960399373835,0.0066124117252599,0.0006091628493023,1.0858711437826796e-08,2.1197444846457048e-08,1.3297079684725176e-08,3.066390656741487e-08,1.1743865199864768e-08,2.985498238993582e-07,6.414193215047136e-08,2.7610543780273338e-06,2.811759201343509e-09,1.4154892022520861e-08,7.65883192989362e-06,4.5137570474721214e-11,9.751529632440635e-06,1.1378491819561236e-10,2.1783888834701762e-10,1.6614839014787134e-05,0.0003209839065177,8.440347126027909e-07,1.0172574408190981e-07,2.2487800571109544e-10,4.609277417772713e-07,3.814132408179733e-06,1.1304167061205911e-13,5.267318919297462e-17,5.416444964518748e-10,9.733351949051412e-11,4.807191922552337e-05,6.607209339139749e-09,2.2943832003171002e-07,2.022912249819408e-09,9.546682727723366e-06,8.816649935573546e-10,1.7941749022254574e-09,6.165522595980489e-09,1.6917953608384622e-08,1.8125706744183333e-13
0.03925,0.019156788119196,1206.0311441105937,0.2936695264242377,0.6912512091185412,0.0,0.0009358947850654,0.0002429632951044,0.0022182131963819,0.1243089937499206,2.213485951384683e-05,6.5197025803527144e-09,3.80133705793178e-07,1.6143025257485432e-06,2.942938461990257e-06,0.0388558162054855,9.991533360971176e-30,0.0,3.3702673830087075e-05,2.8669761735960407e-06,0.0037749698392641,0.0418891813217859,1.681472480890898e-08,4.550897869619079e-20,8.879837316403403e-15,2.783980479096495e-10,9.218844805490464e-07,5.290050002957289e-05,1.296228937744837e-09,2.510901120692584e-12,8.471024696254896e-06,3.387237985282561e-12,4.351952271551768e-12,2.985584518255155e-06,3.9962773038049576e-10,2.686766175242141e-05,3.859672329304691e-09,0.0003089348025363,5.274391638082367e-07,1.5625911427964995e-09,9.20647636819028e-11,6.105088812795256e-12,2.2964227797632533e-08,4.768369540479785e-06,1.6125378420563012e-10,0.016293180933361,7.545537080972375e-10,0.0003690110756536,0.0001477084778391,1.6111511802021572e-05,0.0664845452994248,0.0008307413736114,0.0023677745593753,0.0018794447525027,0.006720086566172,0.0005605257074345,1.0949509226933497e-08,2.061451186318401e-08,1.3919949555318468e-08,3.2335946225407136e-08,1.2058862423772618e-08,3.2073141775358e-07,7.01117327674644e-08,3.1899975517993146e-06,3.3964241168397076e-09,1.802894835778737e-08,7.996007757367991e-06,4.449636614427579e-11,1.022910800399276e-05,1.2241753118457414e-10,2.073662938555736e-10,1.7646010367723837e-05,0.0002839611732475,9.121783874406054e-07,1.400967447957604e-07,2.549111172952038e-10,4.3655264644146186e-07,4.29948996870208e-06,1.0198206011543969e-13,5.099890299073156e-17,4.792945962533364e-10,8.315655412229726e-11,4.494497259285748e-05,6.6048216000467204e-09,2.3658923510199394e-07,2.103124604123757e-09,9.024912491868953e-06,8.698665511547901e-10,1.7881185714607402e-09,5.8891895511998485e-09,1.667757498981909e-08,1.9658033281941781e-13
0.0393125,0.0192102725248494,1209.3574870504904,0.2928519044817935,0.6912384640764556,0.0,0.000845812671899,0.0002079266540811,0.0020255247562136,0.1239734653483838,2.1553576721511827e-05,7.080517982882058e-09,4.46656939716217e-07,1.8274683056731697e-06,2.8992738019069305e-06,0.0389602192892161,1.0018813461012177e-29,0.0,3.353992086750105e-05,2.7144479293183284e-06,0.0037652154560924,0.0421662760455483,1.8428024660781823e-08,6.276755474134052e-20,1.1069336240477835e-14,3.113849379419073e-10,9.838615993875647e-07,5.109936624191873e-05,1.468843929629804e-09,2.996686078054744e-12,8.316074103236896e-06,3.4359295544952626e-12,5.047262069122255e-12,3.0287567118779504e-06,4.1686314303403187e-10,2.6126220850944253e-05,4.092743703278639e-09,0.0002869702204062,5.22049123244911e-07,1.5288369853023351e-09,1.0216003654540051e-10,6.5096472048693395e-12,2.3896014868136772e-08,4.567577464486823e-06,1.8581477849391557e-10,0.01632619013063,7.379737719675426e-10,0.0003656712267883,0.0001579737055753,1.648850581469916e-05,0.06686876879289,0.0008335646377808,0.0022957491822748,0.0018339574290857,0.0067742965168222,0.0005350521442043,1.0952792649595264e-08,2.022418188957438e-08,1.4177730100744092e-08,3.3127926587516425e-08,1.21645753941783e-08,3.316282044611889e-07,7.309601761287172e-08,3.4319804440207723e-06,3.723594443008527e-09,2.0325254635658926e-08,8.125315862728652e-06,4.384352619708435e-11,1.0468847224742533e-05,1.2650540786754168e-10,2.0045858978355648e-10,1.813819541126064e-05,0.0002656041351332,9.471786091951416e-07,1.6283080331129232e-07,2.7095188079038067e-10,4.231222723736073e-07,4.566800072731161e-06,9.604162736786889e-14,4.97066232090825e-17,4.4915513661564955e-10,7.603620357056074e-11,4.331956574214466e-05,6.603394897044796e-09,2.4066102779578884e-07,2.137537647976351e-09,8.746808227079199e-06,8.630032507688607e-10,1.7824864830415003e-09,5.7436411100112195e-09,1.6533575332973037e-08,2.0331396585519826e-13
0.039375,0.0192628656789971,1212.6319772061624,0.2920523346820506,0.6912248257096663,0.0,0.000760462930815,0.0001765229969574,0.0018420458663125,0.1236434270129469,2.092979283382354e-05,7.68050134268148e-09,5.244021723343066e-07,2.0715897876276947e-06,2.8535424730380137e-06,0.0390619298100582,1.0046070714678048e-29,0.0,3.333784299593867e-05,2.5664273076940564e-06,0.0037531944670856,0.0424438784625399,2.0155871372161512e-08,8.637083909049882e-20,1.3764018311813172e-14,3.468393137546761e-10,1.0436054862198932e-06,4.9173417763964445e-05,1.661146690075786e-09,3.563216672288145e-12,8.144452254980577e-06,3.4639562985055165e-12,5.833251371719189e-12,3.068750897531358e-06,4.32175913698762e-10,2.53330621970578e-05,4.3248505299143915e-09,0.0002653546619717,5.13844648338321e-07,1.4907178911229886e-09,1.1344533208334954e-10,6.924166554165016e-12,2.4780119463948072e-08,4.356841172971612e-06,2.1419217069470966e-10,0.0163578385826194,7.168170482705041e-10,0.0003620322913006,0.0001688015163456,1.6904636773539855e-05,0.0672427193654588,0.0008355791059268,0.0022217154780348,0.0017851380236779,0.0068286738058445,0.0005089403024146,1.092212076284758e-08,1.9759316000297365e-08,1.4389209291174345e-08,3.386769631301784e-08,1.2226938131754889e-08,3.421224953167021e-07,7.603190659016171e-08,3.692696998361336e-06,4.071349684548721e-09,2.2875102847573616e-08,8.22166178852377e-06,4.296975795975892e-11,1.0708798021402928e-05,1.3037578188682355e-10,1.9250820811326728e-10,1.8606503179318983e-05,0.0002474444393828,9.8222319587376e-07,1.877946504287265e-07,2.8767043699578806e-10,4.0876502003593083e-07,4.849313574931894e-06,8.989575469627091e-14,4.8119631525972213e-17,4.195719197424956e-10,6.896479923229064e-11,4.165928173569507e-05,6.598427813606484e-09,2.449510750300952e-07,2.1673827773711592e-09,8.458269883415725e-06,8.549970055424829e-10,1.7744368527179986e-09,5.592540183514601e-09,1.6369996446916545e-08,2.0923991576336232e-13
0.0394375,0.0193145087203862,1215.8509904396303,0.2912714465234255,0.6912103210825252,0.0,0.0006799730310793,0.0001485892052039,0.0016679920141956,0.1233192550280987,2.0264307064780783e-05,8.320984429079034e-09,6.15044940363809e-07,2.351477108561728e-06,2.805794521560941e-06,0.0391608193103241,1.00733063323899e-29,0.0,3.309121359963073e-05,2.422392442674316e-06,0.003738728021392,0.0427218892721018,2.199486334605384e-08,1.1854628189828951e-19,1.706662871257049e-14,3.8457923522037005e-10,1.099562338433912e-06,4.7127060788163705e-05,1.8741104831241862e-09,4.219091781444361e-12,7.955821825284651e-06,3.469943460036491e-12,6.7147356097435596e-12,3.104383532135861e-06,4.4502618177140284e-10,2.448802491353013e-05,4.553056804852858e-09,0.000244195982904,5.025640432481989e-07,1.4483592156432139e-09,1.2602532090915058e-10,7.344604023525502e-12,2.559838246036464e-08,4.137036937681594e-06,2.4692816712179457e-10,0.0163881210367574,6.912279140871053e-10,0.0003580745512725,0.0001801871518646,1.7354450247179397e-05,0.0676058729823708,0.0008367240330378,0.0021458359628627,0.0017329993702636,0.0068831798245156,0.0004823145669395,1.0856797316355e-08,1.922271707746924e-08,1.4549288278785e-08,3.453789724365643e-08,1.224226875793489e-08,3.520549619822362e-07,7.888229870469103e-08,3.972859858573519e-06,4.438740224954124e-09,2.5695277343102053e-08,8.279557717067795e-06,4.1877996454065826e-11,1.0948536108495676e-05,1.3396582770242364e-10,1.8358809625438644e-10,1.904358843524875e-05,0.0002295607593421,1.0168950277676238e-06,2.1481897433208842e-07,3.0505522873868045e-10,3.934163264170284e-07,5.1461737669266895e-06,8.360154179119331e-14,4.625079589409385e-17,3.9064941092734117e-10,6.200257655125369e-11,3.996983323461873e-05,6.5880254663628e-09,2.493980623882744e-07,2.191911990603238e-09,8.160289848000181e-06,8.456718436011993e-10,1.7635872680581771e-09,5.4352710113682805e-09,1.6183824708440336e-08,2.1422728106213262e-13
0.0395,0.0193651413432085,1219.0108126757816,0.2905098802938996,0.6911949761114857,0.0,0.0006044493924171,0.0001239456382818,0.0015035462387047,0.1230013326552918,1.9558542966890163e-05,9.003171482652624e-09,7.203133145700879e-07,2.672492940748256e-06,2.7560925888360054e-06,0.0392567591991585,1.010052155717371e-29,0.0,3.279503567110463e-05,2.2819173408100866e-06,0.0037216301410564,0.0430001950446693,2.393755960646117e-08,1.6220968028900052e-19,2.1091175059471922e-14,4.2425698087160086e-10,1.1500861547151624e-06,4.496713536751911e-05,2.108142253710815e-09,4.971409551791968e-12,7.750056112049644e-06,3.4529247261860495e-12,7.69367200703161e-12,3.13430649713886e-06,4.5490169225232376e-10,2.359161383333245e-05,4.773766645985508e-09,0.000223600588651,4.880109561527776e-07,1.4019128785032522e-09,1.3998612546581614e-10,7.765430444909716e-12,2.633004303844744e-08,3.909264228702362e-06,2.846148117840313e-10,0.0164170328902593,6.614532480672063e-10,0.0003537816399501,0.0001921167798353,1.7830458873535744e-05,0.067957726101779,0.0008369400526028,0.0020682998675653,0.0016775892161783,0.0069377706930602,0.0004553101175923,1.0756471054120345e-08,1.861792278982628e-08,1.4653302456899007e-08,3.511993624532934e-08,1.2207450320065312e-08,3.612459511004752e-07,8.160514117870585e-08,4.273094576801933e-06,4.823966527826673e-09,2.8798477084210908e-08,8.293971407900425e-06,4.0575214675872276e-11,1.1187612993445378e-05,1.3720916453797172e-10,1.7379345242310658e-10,1.944159896429052e-05,0.0002120319489076,1.0507716001902263e-06,2.436256781138473e-07,3.2308826210212936e-10,3.770492999300958e-07,5.456219567750382e-06,7.721882326968157e-14,4.4119258218701866e-17,3.6248200382813686e-10,5.521572317305675e-11,3.825741213280655e-05,6.570579733855894e-09,2.539390399710182e-07,2.210368699801563e-09,7.853986630388055e-06,8.348412120014417e-10,1.7495402960617855e-09,5.271350931124816e-09,1.597214364743657e-08,2.1815350485602466e-13
0.0395625,0.0194147022373679,1222.1076679850917,0.2897682809798503,0.6911788148147381,0.0,0.0005339737856919,0.0001023973347628,0.00134885443781,0.1226900472694283,1.881460308402757e-05,9.728014134749431e-09,8.419460583898643e-07,3.040656975624553e-06,2.704510746439997e-06,0.039349621902779,1.0127717653255436e-29,0.0,3.244461210262155e-05,2.1446822144752334e-06,0.0037017097190412,0.0432786664080173,2.5971828209450433e-08,2.211225994692789e-19,2.5960011483271452e-14,4.6534800581581164e-10,1.1934875390482014e-06,4.270313816237508e-05,2.3629110907277987e-09,5.824893894945686e-12,7.527278553767213e-06,3.412413831145611e-12,8.76831548500499e-12,3.1570218053863912e-06,4.6134319919588684e-10,2.2645125865823543e-05,4.982867413270549e-09,0.0002036717412454,4.7008057279361523e-07,1.3515254274284666e-09,1.5538749057616995e-10,8.179761275730533e-12,2.695193963951597e-08,3.674850603924624e-06,3.279015416730619e-10,0.0164445701118646,6.278467180163946e-10,0.0003491416701713,0.0002045655752754,1.83228142514136e-05,0.0682978033973898,0.0008361704893223,0.0019893236853454,0.0016189955190852,0.0069923967276792,0.0004280717923676,1.0621322737844582e-08,1.7949964829462543e-08,1.4696954148101004e-08,3.5594032271450526e-08,1.2119865344343825e-08,3.694956063656544e-07,8.415286604912197e-08,4.5938203416945e-06,5.224382096343219e-09,3.219237273994252e-08,8.260297717044169e-06,3.9072624643665556e-11,1.1425558219686768e-05,1.400372971817867e-10,1.6324172880646272e-10,1.9791899509610495e-05,0.0001949361929917,1.0833843700561082e-06,2.738181823394792e-07,3.4174504973938445e-10,3.596646036174673e-07,5.777751984898944e-06,7.081040919312943e-14,4.1750831654151714e-17,3.351682118788357e-10,4.8671378972211145e-11,3.652864210630153e-05,6.544477722736328e-09,2.584998944236946e-07,2.2220087689513355e-09,7.540597806749429e-06,8.223097174653331e-10,1.7318750070823507e-09,5.100443411129271e-09,1.5731886336583575e-08,2.2090950159174723e-13
0.039625,0.0194631296470593,1225.1377538151226,0.2890472906770478,0.6911618585903365,0.0,0.0004685996059595,8.373559770044724e-05,0.0012040202421625,0.1223857869191931,1.8035308432800265e-05,1.0496165117788817e-08,9.816080541622475e-07,3.462678970230481e-06,2.6511331196688637e-06,0.0394392822764115,1.0154895894208169e-29,0.0,3.203567892901339e-05,2.0104803050251074e-06,0.0036787732247996,0.0435571561214861,2.808009946046434e-08,3.000436125331729e-19,3.1797796969476775e-14,5.071376653005302e-10,1.2281083514540813e-06,4.0347375745908426e-05,2.637137362374195e-09,6.780731241892716e-12,7.287899437693147e-06,3.348464973419328e-12,9.932191547155554e-12,3.170910510782457e-06,4.63976130347487e-10,2.1650779757104088e-05,5.17580882410417e-09,0.0001845076968548,4.487843441845059e-07,1.297338602109206e-09,1.722498256954862e-10,8.579356813745733e-12,2.7439420961407545e-08,3.435348939931391e-06,3.7749952683448833e-10,0.0164707292576598,5.908671433072211e-10,0.0003441483271835,0.0002174956659145,1.8819019357090648e-05,0.0686256659572004,0.0008343629653511,0.001909151116425,0.0015573516623224,0.00704700186541,0.0004007526106721,1.045220599306853e-08,1.7225695764266844e-08,1.4676468122665634e-08,3.5939749870934184e-08,1.1977534815152024e-08,3.765880188614746e-07,8.647258257581097e-08,4.9351469979387375e-06,5.636405982282982e-09,3.587782734662517e-08,8.174515359230587e-06,3.7385747300679255e-11,1.166188248044568e-05,1.4238153950858638e-10,1.5207109094463007e-10,2.0085074424432063e-05,0.0001783500477408,1.1142039436178312e-06,3.0488464403092345e-07,3.60994272556187e-10,3.412896941418115e-07,6.108368458929495e-06,6.444096841225297e-14,3.9177811335002624e-17,3.0881422142382627e-10,4.2434414600345327e-11,3.4790516799525826e-05,6.5080137217127695e-09,2.629908787429556e-07,2.2261266329371067e-09,7.221469651833151e-06,8.078826841634311e-10,1.71015422604519e-09,4.922379835717047e-09,1.5459840501469292e-08,2.224050075885356e-13
0.0396875,0.019510362058893,1228.097283921289,0.2883475393778162,0.6911441255879472,0.0,0.0004083482039673,6.77400648264909e-05,0.0010690996341349,0.1220889363196289,1.7224219147692397e-05,1.1307895519621296e-08,1.1407672161804843e-06,3.945928827532909e-06,2.5960524853395225e-06,0.0395256192551244,1.0182057551485712e-29,0.0,3.156457787586063e-05,1.8792217570232248e-06,0.0036526282097889,0.0438354970640994,3.0238565163075224e-08,4.04838305009853e-19,3.8721294947296656e-14,5.487140506972073e-10,1.252415818206183e-06,3.791502370313161e-05,2.928354820647973e-09,7.835225140577349e-12,7.032646670295049e-06,3.261714193832798e-12,1.1173024768023388e-11,3.1742786227254155e-06,4.6254377388149925e-10,2.061184060654585e-05,5.3476655698370875e-09,0.0001661997231991,4.242702679513641e-07,1.239491756071945e-09,1.9053733033011588e-10,8.95462011388855e-12,2.7767311149012762e-08,3.1925250197420696e-06,4.3418232660637856e-10,0.0164955076131553,5.510718051345749e-10,0.0003388018814194,0.0002308540416424,1.9303727064923364e-05,0.0689409198694208,0.0008314713019018,0.0018280522633311,0.0014928414158503,0.0071015230603094,0.0003735119545874,1.0250691909639756e-08,1.6453832449226864e-08,1.4588722469440421e-08,3.6136687229444534e-08,1.177922890493694e-08,3.822964298137236e-07,8.850684851658242e-08,5.296746493951083e-06,6.055388770303495e-09,3.984647714754817e-08,8.033419288787298e-06,3.5534325039347406e-11,1.1896081710096172e-05,1.4417540159299546e-10,1.4043778009618792e-10,2.0311087513687234e-05,0.0001623473869036,1.1426306634358413e-06,3.362104114379971e-07,3.807975445655778e-10,3.21980794349568e-07,6.4447971291593216e-06,5.817557864930462e-14,3.643843884632025e-17,2.8353194114454366e-10,3.6564662786094135e-11,3.305032341316673e-05,6.4593444037873266e-09,2.673030239917224e-07,2.222085764769005e-09,6.898043318602818e-06,7.91375274967712e-10,1.6839397029062881e-09,4.7371845425297275e-09,1.515276154800418e-08,2.2257387275050925e-13
0.03975,0.0195563390303509,1230.9825395082412,0.2876696340121313,0.691125630240229,0.0,0.0003532054322836,5.4181308786451936e-05,0.0009440954843527,0.121799872276292,1.638563211560604e-05,1.2162950734495424e-08,1.3205346033486374e-06,4.498326856445468e-06,2.539369067227285e-06,0.039608517751453,1.02092038841849e-29,0.0,3.1028451036019055e-05,1.7509343080052692e-06,0.0036230876920984,0.0441135001940913,3.2416430879637696e-08,5.424900813867384e-19,4.6824105298241805e-14,5.889743674573474e-10,1.2651090746550102e-06,3.542406577858328e-05,3.232677068404421e-09,8.978404747456857e-12,6.76258724424609e-06,3.153395879603167e-12,1.2471780143221257e-11,3.165421999143466e-06,4.5693719810887374e-10,1.9532728193145908e-05,5.4932148973237595e-09,0.0001488300528927,3.968353276704045e-07,1.1781286588388303e-09,2.1013809053973003e-10,9.294656898064476e-12,2.79110890455294e-08,2.9483338151680096e-06,4.987809871360391e-10,0.0165189034953387,5.091043047167032e-10,0.0003331100392786,0.0002445705728647,1.9758689086389084e-05,0.0692432250039321,0.000827457699649,0.0017463219448496,0.0014257033337921,0.007155889666543,0.0003465134024593,1.0019029492222702e-08,1.5644788335929287e-08,1.4431340705765325e-08,3.61652814323144e-08,1.1524538096277425e-08,3.863904444281521e-07,9.01950987680384e-08,5.677687191603421e-06,6.475457850955429e-09,4.4077766357175177e-08,7.834896111087633e-06,3.3542053223524407e-11,1.212764225099119e-05,1.4535738235096048e-10,1.2851236231214284e-10,2.0459579964926048e-05,0.0001469982569217,1.16798660915782e-06,3.671006223040483e-07,4.0110932578624997e-10,3.018257106316225e-07,6.782721281494473e-06,5.2078078074131957e-14,3.3576022187531563e-17,2.5943424794227507e-10,3.111436423489838e-11,3.131555197291231e-05,6.396455723789402e-09,2.713047670787484e-07,2.209352327628187e-09,6.5718375429475024e-06,7.726230947459153e-10,1.6528143431273576e-09,4.545098971762435e-09,1.4807556385630415e-08,2.213789282347699e-13
