,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
61,0.028132812499999996,0.7853071956375378,1063.763715106689,0.3273625835748858,0.5961570181674595,9.03823185772681e-68,0.05191627982786529,0.0633841091710341,0.11084290063263222,0.0002608638567542899,2.2976808908631827e-07,1.3437762131889757e-07,2.148136662307476e-06,0.001478299211854459,0.03204510119087272,0.0,0.0,0.0006419986837943512,0.0003318976744882745,0.04196178140826205,0.016672670342754752,4.746870225076805e-08,9.703587574757546e-17,4.616192219529982e-13,5.464343084223719e-10,4.5438619596109034e-06,0.00010625456570123953,2.5956199983009934e-08,2.800205865429622e-12,0.00012327809902254322,3.191506891426798e-12,1.605126510253045e-11,1.1534652254922357e-05,1.007733005784105e-07,0.00032400071580880195,1.244703123973126e-08,0.0006872519964398143,6.882381050981885e-06,3.229545129426888e-07,1.886847231598075e-09,5.692058920628695e-11,1.7767561800330674e-07,5.398024699571541e-06,1.4267079424220444e-09,0.04702657375554785,7.741759802530179e-07,2.8606560044510086e-05,0.0045206630026711474,0.004567909660661708,0.0003419442896911551,0.01885903935022987,5.853543171282122e-06,1.018008447702293e-05,4.724599008806221e-08,2.2217973121614516e-05,0.0006198986238133089,3.017750332159538e-07,2.6514999101169624e-10,3.4152762902339575e-14,1.6905744504111858e-06,0.00028535803805743545,0.006743673120012247
62,0.028136718749999998,0.7942669146174718,1074.6737605950045,0.3236697806286139,0.5961974827813248,8.976233581623085e-68,0.05078394291009338,0.06245242625997826,0.1096746918390764,0.00026472325068890547,2.8033594939080555e-07,1.6760212608892594e-07,2.455612625221743e-06,0.0014862294946388535,0.03248452942170376,0.0,0.0,0.0006534270490140639,0.00032996643209863476,0.042677795386578385,0.01703116730753169,5.7203778287674044e-08,1.7694896892730298e-16,7.196077622778078e-13,7.084278464355612e-10,5.0262938318411425e-06,0.00010771791792622196,3.225071754957344e-08,4.038942966256581e-12,0.00012575392743681394,4.794820100768426e-12,2.064765268698725e-11,1.1762252427237704e-05,1.0305222677452598e-07,0.0003315411903611504,1.53827677315803e-08,0.0007011173502414044,7.024547809581915e-06,3.56751288424793e-07,2.192455368672361e-09,6.259339039841179e-11,1.9670959830050219e-07,5.522786797889893e-06,1.6552981384541978e-09,0.047733983441676744,8.865357040000531e-07,3.3988059292082576e-05,0.004642671860888009,0.004691402525596133,0.0003480487302652485,0.019303773971017808,7.173533985803296e-06,1.2281662458228145e-05,5.949215242387453e-08,2.3373979163492693e-05,0.0006730631960867467,3.2488889013183156e-07,2.635245886419547e-10,3.899462496018342e-14,1.6811012825075105e-06,0.0002542995727045111,0.006937469235659778
63,0.028140624999999996,0.8032960890710994,1085.6396925207807,0.32003168610837524,0.596244443028065,8.911910539537848e-68,0.04963197204795176,0.0615055485686355,0.10849724942110386,0.00026859900353154,3.4124604128737933e-07,2.0865156215845758e-07,2.8051813317867737e-06,0.0014941709265804167,0.03292668747546328,0.0,0.0,0.0006635417309636827,0.0003275341333575405,0.043402265855211106,0.017395337955196762,6.884116516714249e-08,3.2312512540770055e-16,1.117342241116666e-12,9.17636585130041e-10,5.559057953363667e-06,0.00010913992559975628,3.9937428692525515e-08,5.8160015390767564e-12,0.00012826765550241702,7.1792593109340815e-12,2.6589990554769686e-11,1.1992369273856142e-05,1.0529929854493852e-07,0.000339215409635201,1.8982358252623374e-08,0.0007151618439470884,7.167351445849229e-06,3.92376423546736e-07,2.5478787217534535e-09,6.903724833780142e-11,2.169498084778e-07,5.64932986257549e-06,1.9081161449614314e-09,0.04844795307100763,1.0082851164248333e-06,4.018305205545259e-05,0.004765975605698472,0.0048160520687956015,0.00035426245998959854,0.019753528803568184,8.689547704639486e-06,1.466778388142862e-05,7.486903586951831e-08,2.462727733366822e-05,0.0007286389551569406,3.479189351932886e-07,2.6091755402948613e-10,4.424727482283901e-14,1.6594904458826248e-06,0.00022597554636926852,0.007132648965874004
64,0.028144531249999997,0.812392572932395,1096.6577972417583,0.3164482490065929,0.5962980426213943,8.84900376799382e-68,0.04846070303324735,0.06054349690591916,0.10731094563556225,0.00027248797982245377,4.141945258935961e-07,2.591627352691252e-07,3.2017739135216305e-06,0.0015021217118196895,0.03337148531102467,0.0,0.0,0.0006721174805630883,0.0003245825734460228,0.04413523589399873,0.017765230269370033,8.269286826813888e-08,5.896211986024448e-16,1.7265629934765742e-12,1.1870965423983956e-09,6.14675188777944e-06,0.00011051560395731094,4.9280898218987925e-08,8.354880976069848e-12,0.00013081994560064348,1.0702682892352295e-11,3.4273418397154793e-11,1.2224903348931154e-05,1.0747649388630983e-07,0.0003470257359644202,2.3381416785264664e-08,0.0007293793143553327,7.310537649170509e-06,4.2959000344385816e-07,2.9607915330547785e-09,7.635406008713518e-11,2.38361900092686e-07,5.777603742118911e-06,2.1845762016612206e-09,0.0491684953645083,1.138394849490479e-06,4.728038294852899e-05,0.004890416972747896,0.004941760338234148,0.000360592420757849,0.02020789021836004,1.0397457502620934e-05,1.7325372126402004e-05,9.414162604933407e-08,2.5986621815187985e-05,0.0007868553140460815,3.704287117976489e-07,2.572654759643854e-10,4.987135456438925e-14,1.6247280916994174e-06,0.0002004225462500202,0.007328886848803612
65,0.028148437499999998,0.8215540731123344,1107.7241614837396,0.3129194039676637,0.5963584437989324,8.783749794514708e-68,0.047270572683886715,0.05956632505285729,0.1061161836156145,0.0002763866454773543,5.010013583225155e-07,3.2103684920273773e-07,3.650376263902085e-06,0.0015100796068021765,0.033818822716358735,0.0,0.0,0.0006789341437572741,0.0003210964287489917,0.044876747510500734,0.01814089262832393,9.909691380253592e-08,1.0719521706868576e-15,2.652411962313779e-12,1.53303032019809e-09,6.794188842190132e-06,0.0001118399630067582,6.058363983401916e-08,1.1964006923731404e-11,0.0001334115150902306,1.586789285105505e-11,4.4197693681319156e-11,1.24597357229421e-05,1.0954252889852106e-07,0.0003549748036415454,2.8736319477767027e-08,0.0007437615064620543,7.453819136969135e-06,4.6808180193492534e-07,3.4396639964835602e-09,8.465088176900986e-11,2.6089325048626344e-07,5.907549476890071e-06,2.483385746662914e-09,0.04989562168363737,1.2754015472875597e-06,5.5373938616270834e-05,0.0050158251575249295,0.005068426790739998,0.0003670462098463688,0.02066638854671389,1.2283093028135472e-05,2.0224561343620087e-05,1.1823428872626534e-07,2.746094980311935e-05,0.0008479680049129384,3.9195149786177613e-07,2.5252199905404224e-10,5.580737205240592e-14,1.576417618385557e-06,0.00017758082429965673,0.007525843105024132
66,0.028152343749999996,0.8307782051576993,1118.834708131516,0.3094450654293895,0.5964258208305976,8.720079563847089e-68,0.0460621310193861,0.05857412455916095,0.10491338378912664,0.00028029102659573175,6.03574338314265e-07,3.9646197525861786e-07,4.155867972746408e-06,0.001518041827221778,0.03426858814181965,0.0,0.0,0.0006837860634729963,0.00031706392279599166,0.04562684060393696,0.018522373668608434,1.1841188858973079e-07,1.937842429829053e-15,4.047730291674089e-12,1.975486995006407e-09,7.506358724991268e-06,0.00011310810076791155,7.418882697249726e-08,1.706634313920479e-11,0.00013604313649568755,2.3374244761908934e-11,5.6998247745128134e-11,1.269672521119205e-05,1.1145363063687447e-07,0.00036306555067967144,3.522520246052386e-08,0.000758297638865683,7.596873747911611e-06,5.07471984819196e-07,3.993739113730828e-09,9.403609733624718e-11,2.844716459016949e-07,6.039098521481102e-06,2.802570739502499e-09,0.05062934087871371,1.4174322259300152e-06,6.456243313320049e-05,0.0051420155434074525,0.0051959477939137666,0.0003736319802909965,0.021128489773305344,1.4321750534891508e-05,2.3318000140409788e-05,1.4825570377654298e-07,2.9059224350059313e-05,0.0009122465865044171,4.1201191711057704e-07,2.466627542235972e-10,6.197576973591818e-14,1.514858732306099e-06,0.00015731571702962482,0.007723162482847697
67,0.028156249999999997,0.8400625079362691,1129.9852893054478,0.3060251078052371,0.5965003533372172,8.654007372818479e-68,0.044836052748000246,0.057567029489952015,0.10370296934172143,0.00028419666695462533,7.238632792695979e-07,4.879351476897215e-07,4.722868966963623e-06,0.0015260049460740033,0.034720657569542124,0.0,0.0,0.0006864918456111241,0.00031247746699558654,0.046385551732771715,0.018909722225977435,1.410101971407597e-07,3.4745311473609474e-15,6.130629151685221e-12,2.5390378858398625e-09,8.288381295699827e-06,0.0001143153099841733,9.048278102969648e-08,2.423506214205054e-11,0.00013871563705682553,3.4174031844349816e-11,7.346620817553468e-11,1.293570534461551e-05,1.1316508755682446e-07,0.0003713012465114874,4.3048148141235336e-08,0.0007729739347794866,7.739342748409808e-06,5.473176012757573e-07,4.632983218806336e-09,1.0461724178110389e-10,3.09004638599875e-07,6.172172014925162e-06,3.1395818026033067e-09,0.05136965785683609,1.562266259164083e-06,7.494913875049563e-05,0.005268789484874472,0.005324216171777494,0.000380358294209977,0.02159358508146557,1.6478667265053646e-05,2.654194383829677e-05,1.85519074878062e-07,3.079027414174237e-05,0.0009799609852247544,4.3014975210132544e-07,2.396896231864061e-10,6.827852487708751e-14,1.4410578263099511e-06,0.00013944162058154996,0.00792047289773409
68,0.02816015625,0.8494045095637359,1141.1717380414252,0.3026593590879372,0.5965822196399306,8.589710629818153e-68,0.04359314876258693,0.056545222017003786,0.10248535288917822,0.00028809858555230524,8.638071026580909e-07,5.982845822315603e-07,5.355576271921862e-06,0.001533964801565403,0.035174893679405794,0.0,0.0,0.0006869037332425588,0.0003073342700139333,0.047152912820261135,0.019302987201031904,1.6726945415275016e-07,6.169535868422215e-15,9.209608002969683e-12,3.253595823734894e-09,9.145450004817602e-06,0.0001154571980054985,1.0989729076382394e-07,3.424216462782681e-11,0.00014142989478848857,4.954915054542763e-11,9.459177083236354e-11,1.3176481449928323e-05,1.1463242780535401e-07,0.00037968550637290156,5.24270475601846e-08,0.0007877731261321052,7.880829728369808e-06,5.871222046436076e-07,5.3680447639719175e-09,1.1649608185132624e-10,3.3437940740997747e-07,6.306679984649912e-06,3.4914568242996147e-09,0.05211657218280164,1.7074321048737991e-06,8.664153500031209e-05,0.0053959340913030274,0.005453120733916177,0.00038723393809643306,0.022060978431303068,1.8710529736483153e-05,2.9819270141507397e-05,2.3156880545162964e-07,3.266260946917015e-05,0.0010513695693879768,4.4594651267861256e-07,2.3163405726489054e-10,7.460221176827357e-14,1.3566798506463798e-06,0.0001237418370251062,0.008117384033615982
69,0.028164062499999996,0.8588017452416422,1152.3899639717754,0.29934758423075114,0.5966715908291805,8.523042005294284e-68,0.042334376211597795,0.055508937908683935,0.1012609246370928,0.0002919912338347322,1.0252777902635512e-06,7.306936100093146e-07,6.057646352050924e-06,0.0015419164042518013,0.03563114512673678,0.0,0.0,0.0006849157132821159,0.0003016368532580182,0.04792894959526061,0.0197022174622412,1.9756362471426275e-07,1.0828224734053447e-14,1.3712769448603869e-11,4.155286234637197e-09,1.0082770370323103e-05,0.00011652981499095552,1.3291174108282847e-07,4.811544525439418e-11,0.00014418683258787742,7.11867809945767e-11,1.2158732956265608e-10,1.3418827599708906e-05,1.1581345743416817e-07,0.00038822229117844374,6.360440485152193e-08,0.0008026739458519094,8.020899830602223e-06,6.263514375749804e-07,6.210191504810094e-09,1.2976609407047903e-10,3.604636134299115e-07,6.442520605681272e-06,3.8550875180688334e-09,0.05287007634637978,1.850333738043535e-06,9.9750885304196e-05,0.005523222088880497,0.0055825459100019795,0.00039426770475256226,0.022529872856214907,2.096791518541721e-05,3.306418913846297e-05,2.881994093970133e-07,3.4684258844045226e-05,0.0011267076123488266,4.590491768811466e-07,2.225587910111433e-10,8.082346358548526e-14,1.263902917905919e-06,0.00010998768034711864,0.008313486035308664
70,0.028167968749999998,0.8682518238414445,1163.6360039874967,0.2960894815913438,0.5967686254884946,8.458404542985395e-68,0.041060847364852264,0.054458472364961125,0.10003004334636822,0.0002958684557308559,1.2100256364091109e-06,8.887282012233088e-07,6.83209437012674e-06,0.0015498538658101034,0.03608924633489632,0.0,0.0,0.0006804697557695299,0.00029539346442628196,0.04871368016957812,0.020107461747811934,2.3225324835860874e-07,1.8767452512634604e-14,2.022903543808986e-11,5.2874763140001e-09,1.110549290690751e-05,0.00011752978787591447,1.6005518420954387e-07,6.72160015571069e-11,0.00014698740809663906,1.0128127274725709e-10,1.5594630039678897e-10,1.366248399213057e-05,1.1666951318945474e-07,0.00039691588603855266,7.68418842591813e-08,0.0008176506245684792,8.1590797540778e-06,6.644508882992158e-07,7.171291466017455e-09,1.445075089939987e-10,3.8710697324308867e-07,6.579579433099344e-06,4.227499711740413e-09,0.0536301542958496,1.9883954649494815e-06,0.00011439171510156725,0.005650411787637241,0.005712371443580903,0.00040146816212121634,0.02299935664115533,2.319843558989978e-05,3.618821988348215e-05,3.574840640391141e-07,3.686259734335089e-05,0.0012061782921957533,4.691925270651407e-07,2.1255787548157394e-10,8.681462507215239e-14,1.1652647051476252e-06,9.795123547832432e-05,0.008508348521926388
71,0.028171875,0.8777524368766484,1174.9061008743402,0.2928846730446373,0.5968734656016934,8.391436236976217e-68,0.03977383629654565,0.0533941854892563,0.09879303041530532,0.00029972344863219574,1.419631612563707e-06,1.0763702799676516e-06,7.681275252356391e-06,0.0015577703348428234,0.03654901740333987,0.0,0.0,0.000673559450360729,0.0002886183348427374,0.049507113264496035,0.020518768546787608,2.716770984358761e-07,3.208204987840138e-14,2.9553522720906045e-11,6.701852980922736e-09,1.221864491763876e-05,0.00011845445382655076,1.9190834765588261e-07,9.332707694194105e-11,0.0001498326001066359,1.4262241712952246e-10,1.9946805822206745e-10,1.3907154370921281e-05,1.1716758319218469e-07,0.000405770853163636,9.241766562256697e-08,0.0008326724031174689,8.294858104606139e-06,7.008678642064317e-07,8.263779354025204e-09,1.6078570387373106e-10,4.141439453612941e-07,6.717728686954195e-06,4.6062260151350545e-09,0.05439677956730731,2.1192119300845223e-06,0.0001306812042056289,0.005777247171043116,0.00584247222203925,0.0004088434184298466,0.023468390801785376,2.5350108249835365e-05,3.910647061270536e-05,4.4179265077304744e-07,3.9204224116770375e-05,0.0012899445837447438,4.7621343478093967e-07,2.0175457463589555e-10,9.245184076808048e-14,1.063435921933576e-06,8.74165200992064e-05,0.00870151991288773
72,0.028175781249999997,0.8873014144523295,1186.1967357521396,0.2897327059881451,0.5969862332189678,8.326722819740249e-68,0.03847478323598521,0.052316507401477925,0.09755016716691207,0.0003035487301495925,1.6554695747657754e-06,1.2980598153975212e-06,8.606894987246923e-06,0.0015656579639393294,0.03701026465371523,0.0,0.0,0.0006642309851298371,0.0002813317833561244,0.05030924676148507,0.02093618604392576,3.161441147859325e-07,5.4070637898066324e-14,4.275147044879091e-11,8.459708811779516e-09,1.3427061894139836e-05,0.00011930198902517604,2.291057507738226e-07,1.2877540806330765e-10,0.000152723389929703,1.987168815394475e-10,2.5433660672917976e-10,1.4152504211076079e-05,1.1728118205549403e-07,0.0004147919569028252,1.1062372130755142e-07,0.0008477030802458842,8.427686586276672e-06,7.350728763542673e-07,9.500706635711582e-09,1.7864748426319597e-10,4.413970915280926e-07,6.856826539076144e-06,4.989625637262766e-09,0.055169913896333245,2.240688496727297e-06,0.00014873847671763248,0.005903458211497161,0.005972718209950041,0.0004164009095012383,0.02393579914702712,2.7374736813793212e-05,4.174376509957616e-05,5.438245824754705e-07,4.171484434783525e-05,0.0013781237870707742,4.800606063109202e-07,1.9029745089547592e-10,9.762134814683276e-14,9.610455507817723e-07,7.818462693927253e-05,0.008892527336255954
73,0.028179687499999998,0.8968967148960756,1197.5046744765716,0.2866330519481254,0.5971070283756527,8.259831030996679e-68,0.03716529628314205,0.05122594266369398,0.09630169563641762,0.0003073361072434188,1.91868381713887e-06,1.5587475645511382e-06,9.610119322182102e-06,0.001573507888690637,0.03747278119331466,0.0,0.0,0.0006525811644495546,0.0002735601334928478,0.0511200657983002,0.021359761971329955,3.6592852087509343e-07,8.979109450835918e-14,6.12250607875539e-11,1.0633275566382105e-08,1.47353222283175e-05,0.00012007152656340769,2.7233789160652587e-07,1.765680654040059e-10,0.00015566073778295263,2.7387582265719957e-10,3.231464241929533e-10,1.439815909043348e-05,1.169920766004747e-07,0.00042398405489001633,1.317618304228438e-07,0.0008627006002198712,8.55698143218077e-06,7.665812514145765e-07,1.0895774228398706e-08,1.981215331340148e-10,4.6868131951332897e-07,6.996716434120452e-06,5.377258211996727e-09,0.05594950533358504,2.3511584837673978e-06,0.0001686838068848701,0.006028761347225142,0.006102974519420315,0.00042414721376566325,0.024400262577217786,2.923056610524662e-05,4.403920108016984e-05,6.66628675645843e-07,4.4399224216943094e-05,0.001470782852645296,4.807936369057259e-07,1.7835456013662817e-10,1.0222747326356583e-13,8.604852653110005e-07,7.007806336817551e-05,0.009080876962669503
74,0.02818359375,0.9065364627882129,1208.8269721060628,0.28358511463108454,0.597235927517314,8.195432762261047e-68,0.03584715007844208,0.050123073661215115,0.09504782172894272,0.0003110766541533955,2.2101796031133405e-06,1.863961956575273e-06,1.0691699740574074e-05,0.0015813102429997569,0.03793634812705557,0.0,0.0,0.0006387530632785839,0.00026533546535041543,0.051939541354727725,0.021789543579585766,4.212659691725503e-07,1.4692876312381197e-13,8.68085705676473e-11,1.330732869194168e-08,1.6147685603147252e-05,0.000120763258989748,3.223536410397514e-07,2.405805166860198e-10,0.0001586455534686856,3.733453465121632e-10,4.090072444916178e-10,1.464370408997327e-05,1.1629039989344809e-07,0.0004333519596080462,1.5613968231228456e-07,0.0008776166996166712,8.682125634821395e-06,7.949713739859468e-07,1.246347952686058e-08,2.1921669178015685e-10,4.958084434290136e-07,7.137226418296881e-06,5.770148664632264e-09,0.05673548702689004,2.449467683343723e-06,0.00019063773840520442,0.006152860285307549,0.00623310160211699,0.0004320879174873284,0.024860317734635182,3.088445001872595e-05,4.5949548808774145e-05,8.136444362742602e-07,4.7261150328674e-05,0.001567935950716207,4.7857739818371e-07,1.6610647830392614e-10,1.061970156792353e-13,7.63797051187619e-07,6.29406432369835e-05,0.009266055071900202
75,0.028187499999999997,0.9162189155538224,1220.1609829929916,0.2805882359958758,0.5973729830057466,8.12899896371179e-68,0.03452228191204057,0.049008563121529694,0.0937887212026132,0.0003147606942067578,2.530630696580085e-06,2.2198905283241147e-06,1.1852184014247422e-05,0.0015890541867781972,0.03840073560051466,0.0,0.0,0.0006229294378973544,0.00025669519462334666,0.052767628269131,0.022225577437903862,4.82354015845639e-07,2.36875628604813e-13,1.2186322882554686e-10,1.6580833103245323e-08,1.7668037226028786e-05,0.00012137852085679867,3.799627195666577e-07,3.2576601292281396e-10,0.00016167866068267557,5.033758482690455e-10,5.155705160205318e-10,1.4888683425157358e-05,1.1517563359699647e-07,0.00044290026333524736,1.8406562384353315e-07,0.0008923966120764868,8.8024712364856e-06,8.198992126808533e-07,1.4219222543627767e-08,2.4192479319135593e-10,5.225920583978979e-07,7.278168459678141e-06,6.171062851743753e-09,0.05752777539956272,2.535019617514838e-06,0.00021472013881784313,0.006275446966010354,0.006362955557649108,0.0004402275243431161,0.025314361389854385,3.231266698719565e-05,4.744997468343784e-05,9.88727512066681e-07,5.03034728470263e-05,0.0016695425087653885,4.7366699075416867e-07,1.5373843288197244e-10,1.0948434806836653e-13,6.725830050163117e-07,5.663778081265612e-05,0.009447529554050697
